lemma,paradigm_slot,target,prediction
wyglądać,V;COND;3;SG;NEUT,v ɨ ɡ l ɔ n d a w ɔ b ɨ,v ɨ ɡ l ɔ n d a w ɔ b ɨ
wyglądać,V;PRS;1;SG,v ɨ ɡ l ɔ n d a m,u v a ʐ a m
wyglądać,V;PRS;2;SG,v ɨ ɡ l ɔ n d a ʂ,v ɨ ɡ l ɔ n d a j
używać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a w
używać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a
używać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
używać,V;NFIN,u ʐ ɨ v a t͡ɕ,u ʐ ɨ v a t͡ɕ
używać,V;IMP;1;PL,u ʐ ɨ v a j m ɨ,p r u b m ɨ
używać,V;COND;2;SG;FEM,u ʐ ɨ v a w a b ɨ ɕ,u ʐ ɨ v a w a b ɨ ɕ
używać,V;COND;3;SG;FEM,u ʐ ɨ v a w a b ɨ,u ʐ ɨ v a w a b ɨ
używać,V;PST;2;SG;FEM,u ʐ ɨ v a w a ɕ,u ʐ ɨ v a w a ɕ
używać,V;PST;3;SG;FEM,u ʐ ɨ v a w a,u ʐ ɨ v a w a
używać,V;COND;2;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ
używać,V;PST;3;SG;MASC,u ʐ ɨ v a w,p ɔ j a v j a d a w
używać,V;PRS;2;SG,u ʐ ɨ v a ʂ,u ʐ ɨ v a l a ʂ
używać,V;PRS;3;SG,u ʐ ɨ v a,u ʐ ɨ v a l a
sprawiać,V;FUT;3;PL,b ɛ n d ɔ w̃ s p r a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɨ
sprawiać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s p r a v j a w a,b ɛ ɲ d͡ʑ ɛ s p r a v j a w a
sprawiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawiać,V;COND;1;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ m ɨ,s p r a v j a l i b ɨ ɕ m ɨ
sprawiać,V;PST;2;PL,s p r a v j a w ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ ɕ t͡ɕ ɛ
sprawiać,V;PRS;1;SG,s p r a v j a m,s p r a v j a m
sprawiać,V;PRS;3;SG,s p r a v j a,s p r a v j a d a
pomagać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w a
pomagać,V;IMP;1;PL,p ɔ m a ɡ a j m ɨ,p ɔ m a ɡ a j m ɨ
pomagać,V;PST;3;SG;FEM,p ɔ m a ɡ a w a,p ɔ m a ɡ a w a
pomagać,V;COND;2;SG;MASC,p ɔ m a ɡ a w b ɨ ɕ,p ɔ m a ɡ a w b ɨ ɕ
pomagać,V;COND;2;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ
pomagać,V;PST;1;PL;MASC;HUM,p ɔ m a ɡ a l i ɕ m ɨ,p ɔ m a ɡ a l i ɕ m ɨ
pomagać,V;COND;3;SG;NEUT,p ɔ m a ɡ a w ɔ b ɨ,p ɔ m a ɡ a w ɔ b ɨ
uwielbiać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a w ɨ,b ɛ n d ɛ u v j ɛ l b j a w ɨ
uwielbiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
uwielbiać,V;IMP;2;PL,u v j ɛ l b j a j t͡ɕ ɛ,p ɔ l ɛ t͡s a j t͡ɕ ɛ
uwielbiać,V;IMP;2;SG,u v j ɛ l b j a j,d ɔ d a j
uwielbiać,V;COND;2;SG;FEM,u v j ɛ l b j a w a b ɨ ɕ,u v j ɛ l b j a w a b ɨ ɕ
uwielbiać,V;PST;1;SG;FEM,u v j ɛ l b j a w a m,u v j ɛ l b j a w a m
uwielbiać,V;COND;3;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ,u v j ɛ l b j a l i b ɨ
uwielbiać,V;PST;3;SG;NEUT,u v j ɛ l b j a w ɔ,u v j ɛ l b j a w ɔ
uwielbiać,V;COND;1;PL,u v j ɛ l b j a w ɨ b ɨ ɕ m ɨ,u v j ɛ l b j a w ɨ b ɨ ɕ m ɨ
uwielbiać,V;PRS;3;SG,u v j ɛ l b j a,v i d͡ʑ i
przeczytać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
przeczytać,V;FUT;2;PL,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
przeczytać,V;NFIN,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ
przeczytać,V;COND;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ m ɨ
przeczytać,V;PST;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ
przeczytać,V;COND;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ
przeczytać,V;PST;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ
przeczytać,V;FUT;1;PL,p ʂ ɛ t͡ʂ ɨ t a m ɨ,p ʂ ɛ t͡ʂ ɨ t a m ɨ
otworzyć,V;PST;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a ɕ,ɔ t f ɔ ʐ ɨ w a ɕ
otworzyć,V;COND;1;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ m,ɔ t f ɔ ʐ ɨ w b ɨ m
otworzyć,V;PST;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
otworzyć,V;PST;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ
otworzyć,V;PST;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i,ɔ t f ɔ ʐ ɨ l i
wybrać,V;IMP;1;SG,ɲ ɛ x,v ɨ b j ɛ
wybrać,V;FUT;2;SG,v ɨ b j ɛ ʐ ɛ ʂ,v ɨ b j ɛ ʐ ɛ
wybrać,V;PST;2;SG;FEM,v ɨ b r a w a ɕ,v ɨ b r a w a ɕ
wybrać,V;COND;3;SG;MASC,v ɨ b r a w b ɨ,v ɨ b r a w b ɨ
wybrać,V;COND;3;PL;MASC;HUM,v ɨ b r a l i b ɨ,v ɨ b r a l i b ɨ
wybrać,V;PST;1;PL;MASC;HUM,v ɨ b r a l i ɕ m ɨ,v ɨ b r a l i ɕ m ɨ
wybrać,V;PST;3;PL;MASC;HUM,v ɨ b r a l i,v ɨ b r a l i
wybrać,V;COND;3;SG;NEUT,v ɨ b r a w ɔ b ɨ,v ɨ b r a w ɔ b ɨ
wybrać,V;COND;3;PL,v ɨ b r a w ɨ b ɨ,v ɨ b r a w ɨ b ɨ
leczyć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a d a w ɔ
leczyć,V;NFIN,l ɛ t͡ʂ ɨ t͡ɕ,l ɛ t͡ʂ ɨ m ɨ v a t͡ɕ
leczyć,V;PST;1;SG;FEM,l ɛ t͡ʂ ɨ w a m,l ɛ t͡ʂ ɨ w a m
leczyć,V;PST;2;SG;FEM,l ɛ t͡ʂ ɨ w a ɕ,l ɛ t͡ʂ ɨ w a ɕ
leczyć,V;PST;3;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i,l ɛ t͡ʂ ɨ l i
leczyć,V;PST;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ,l ɛ t͡ʂ ɨ w ɔ
leczyć,V;IMP;3;PL,ɲ ɛ x l ɛ t͡ʂ ɔ w̃,ɲ ɛ x
leczyć,V;IMP;3;SG,ɲ ɛ x l ɛ t͡ʂ ɨ,ɲ ɛ x
połączyć,V;FUT;1;SG,p ɔ w ɔ n t͡ʂ ɛ,p ɔ w ɔ n t͡ʂ ɨ
połączyć,V;IMP;1;PL,p ɔ w ɔ n t͡ʂ m ɨ,p ɔ w ɔ n t͡ʂ ɨ m ɨ
połączyć,V;NFIN,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ
połączyć,V;COND;1;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ m,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ m
połączyć,V;COND;3;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ,p ɔ w ɔ n t͡ʂ ɨ w b ɨ
połączyć,V;PST;1;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w ɛ m,p ɔ w ɔ n t͡ʂ ɨ w ɛ m
połączyć,V;COND;3;SG;NEUT,p ɔ w ɔ n t͡ʂ ɨ w ɔ b ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɔ b ɨ
połączyć,V;PST;3;SG;NEUT,p ɔ w ɔ n t͡ʂ ɨ w ɔ,d͡ʑ a w ɔ
wymagać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a l i
wymagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɔ
wymagać,V;COND;2;SG;FEM,v ɨ m a ɡ a w a b ɨ ɕ,v ɨ m a ɡ a w a b ɨ ɕ t͡ɕ ɛ
wymagać,V;COND;3;SG;FEM,v ɨ m a ɡ a w a b ɨ,v ɨ m a ɡ a w a b ɨ
wymagać,V;PST;2;SG;FEM,v ɨ m a ɡ a w a ɕ,v ɨ m a ɡ a w a ɕ
wymagać,V;PST;3;PL;MASC;HUM,v ɨ m a ɡ a l i,v ɨ m a ɡ a l i
wymagać,V;PST;3;SG;MASC,v ɨ m a ɡ a w,v ɨ m a ɡ a w
wymagać,V;COND;1;PL,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ
wymagać,V;PST;2;PL,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ
wymagać,V;PST;1;PL,v ɨ m a ɡ a w ɨ ɕ m ɨ,v ɨ m a ɡ a w ɨ ɕ m ɨ
wymagać,V;PST;3;PL,v ɨ m a ɡ a w ɨ,v ɨ m a ɡ a w ɨ
wymagać,V;PRS;1;PL,v ɨ m a ɡ a m ɨ,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ
działać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a,b ɛ n d ɔ ɲ d͡ʑ a w a w a
działać,V;COND;1;SG;FEM,d͡ʑ a w a w a b ɨ m,d͡ʑ a w a w a b ɨ ɕ m ɨ
działać,V;COND;2;SG;FEM,d͡ʑ a w a w a b ɨ ɕ,d͡ʑ a w a w a b ɨ ɕ
działać,V;COND;3;SG;FEM,d͡ʑ a w a w a b ɨ,d͡ʑ a w a w a b ɨ
działać,V;PST;2;SG;FEM,d͡ʑ a w a w a ɕ,d͡ʑ a w a w a ɕ
działać,V;COND;2;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ
działać,V;COND;3;PL,d͡ʑ a w a w ɨ b ɨ,d͡ʑ a w a w ɨ b ɨ
działać,V;PST;2;PL,d͡ʑ a w a w ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ ɕ t͡ɕ ɛ
działać,V;PRS;1;PL,d͡ʑ a w a m ɨ,z m j ɛ l b j a m ɨ
działać,V;PRS;2;SG,d͡ʑ a w a ʂ,d͡ʑ a w a j
działać,V;IMP;3;SG,ɲ ɛ x d͡ʑ a w a,ɲ ɛ x
pojawiać się,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w
pojawiać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;IMP;1;PL,p ɔ j a v j a j m ɨ,p ɔ j a v j a j m ɨ
pojawiać się,V;IMP;2;SG,p ɔ j a v j a j,ɲ ɛ x z n a ʂ
pojawiać się,V;PST;2;SG;FEM,p ɔ j a v j a w a ɕ,p ɔ j a v j a w a ɕ
pojawiać się,V;PST;3;SG;FEM,p ɔ j a v j a w a,p ɔ j a v j a w a
pojawiać się,V;PST;1;SG;MASC,p ɔ j a v j a w ɛ m,p ɔ j a v j a w ɛ m
pojawiać się,V;COND;2;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;COND;3;PL;MASC;HUM,p ɔ j a v j a l i b ɨ,p ɔ j a v j a l i b ɨ
pojawiać się,V;PST;3;PL,p ɔ j a v j a w ɨ,p ɔ j a v j a w ɨ
pojawiać się,V;PRS;1;SG,p ɔ j a v j a m,p ɔ j a v j a m
pojawiać się,V;PRS;2;SG,p ɔ j a v j a ʂ,d a j ɛ ʂ
tworzyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ l i,b ɛ n d ɔ w̃ ʂ u k a l i
tworzyć,V;FUT;3;PL,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ w ɨ,b ɛ n d ɔ w̃ v ɨ m a ɡ a w ɨ
tworzyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ
tworzyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a
tworzyć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w ɔ,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ s t a w ɔ
tworzyć,V;COND;2;SG;FEM,t f ɔ ʐ ɨ w a b ɨ ɕ,t f ɔ ʐ ɨ w a b ɨ ɕ t͡ɕ ɛ
tworzyć,V;COND;2;SG;MASC,t f ɔ ʐ ɨ w b ɨ ɕ,t f ɔ ʐ ɨ w b ɨ ɕ t͡ɕ ɛ
tworzyć,V;COND;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ
tworzyć,V;PST;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ m ɨ,t f ɔ ʐ ɨ l i ɕ m ɨ
tworzyć,V;PRS;1;PL,t f ɔ ʐ ɨ m ɨ,s t a j ɛ m ɨ t f ɔ ʐ ɨ w ɨ
tworzyć,V;PRS;2;SG,t f ɔ ʐ ɨ ʂ,d a j ɛ ʂ
pokazać,V;COND;1;SG;FEM,p ɔ k a z a w a b ɨ m,p ɔ k a z a w a b ɨ m
pokazać,V;PST;1;SG;MASC,p ɔ k a z a w ɛ m,p ɔ k a z a w ɛ m
pokazać,V;COND;2;PL;MASC;HUM,p ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ
pokazać,V;COND;1;PL;MASC;HUM,p ɔ k a z a l i b ɨ ɕ m ɨ,p ɔ k a z a l i b ɨ ɕ m ɨ
pokazać,V;PST;2;PL;MASC;HUM,p ɔ k a z a l i ɕ t͡ɕ ɛ,p ɔ k a z a l i ɕ t͡ɕ ɛ
pokazać,V;PST;3;SG;NEUT,p ɔ k a z a w ɔ,p ɔ k a z a w ɔ
pokazać,V;PST;1;PL,p ɔ k a z a w ɨ ɕ m ɨ,p ɔ k a z a w ɨ ɕ m ɨ
pokazać,V;FUT;2;PL,p ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ w ɨ
pokazać,V;FUT;2;SG,p ɔ k a ʐ ɛ ʂ,p ɔ k a ʐ ɛ
zaczynać,V;FUT;3;PL,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a w ɨ,z a t͡ʂ ɨ n a j ɔ w̃
zaczynać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w ɨ
zaczynać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a w ɨ,b ɛ n d ɛ z a t͡ʂ ɨ n a w ɨ
zaczynać,V;IMP;3;PL,ɲ ɛ x z a t͡ʂ ɨ n a j ɔ w̃,ɲ ɛ x
zaczynać,V;PRS;3;PL,z a t͡ʂ ɨ n a j ɔ w̃,z a t͡ʂ ɨ n a w ɨ b ɨ
zaczynać,V;PST;2;SG;FEM,z a t͡ʂ ɨ n a w a ɕ,z a t͡ʂ ɨ n a w a ɕ
zaczynać,V;COND;1;SG;MASC,z a t͡ʂ ɨ n a w b ɨ m,z a t͡ʂ ɨ n a w b ɨ m
zaczynać,V;COND;2;PL;MASC;HUM,z a t͡ʂ ɨ n a l i b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a l i b ɨ ɕ t͡ɕ ɛ
zaczynać,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ
zaczynać,V;PST;1;PL;MASC;HUM,z a t͡ʂ ɨ n a l i ɕ m ɨ,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ
zaczynać,V;PST;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ,z a t͡ʂ ɨ n a w ɔ
zaczynać,V;PST;3;SG;MASC,z a t͡ʂ ɨ n a w,z a t͡ʂ ɨ n a w
zaczynać,V;PST;1;PL,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ
zaczynać,V;PRS;1;PL,z a t͡ʂ ɨ n a m ɨ,z a t͡ʂ ɨ n a m ɨ
zmienić,V;COND;2;SG;FEM,z m j ɛ ɲ i w a b ɨ ɕ,z m j ɛ ɲ i w a b ɨ ɕ
zmienić,V;COND;3;SG;FEM,z m j ɛ ɲ i w a b ɨ,z m j ɛ ɲ i w a b ɨ
zmienić,V;PST;2;SG;FEM,z m j ɛ ɲ i w a ɕ,z m j ɛ l b j a w a ɕ
zmienić,V;PST;3;SG;FEM,z m j ɛ ɲ i w a,z m j ɛ ɲ i w a
zmienić,V;COND;3;SG;MASC,z m j ɛ ɲ i w b ɨ,z m j ɛ ɲ i w b ɨ
zmienić,V;PST;2;SG;MASC,z m j ɛ ɲ i w ɛ ɕ,z m j ɛ ɲ i w ɛ ɕ
zmienić,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i b ɨ ɕ
zmienić,V;PST;2;PL,z m j ɛ ɲ i w ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i w ɨ ɕ t͡ɕ ɛ
zmienić,V;IMP;2;SG,z m j ɛ ɲ,z m j ɛ ɲ i ʂ
zmieniać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z m j ɛ ɲ a l i,b ɛ n d ɔ w̃ z m j ɛ l i
zmieniać,V;FUT;1;SG;FEM,b ɛ n d ɛ z m j ɛ ɲ a w a,b ɛ n d ɛ z m j ɛ ɲ a w a
zmieniać,V;FUT;1;SG;MASC,b ɛ n d ɛ z m j ɛ ɲ a w,b ɛ n d ɛ z m j ɛ ɲ a w
zmieniać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a l i
zmieniać,V;COND;1;SG;FEM,z m j ɛ ɲ a w a b ɨ m,z m j ɛ ɲ a w a b ɨ m
zmieniać,V;PST;2;SG;FEM,z m j ɛ ɲ a w a ɕ,z m j ɛ ɲ a w a ɕ
zmieniać,V;PST;1;SG;MASC,z m j ɛ ɲ a w ɛ m,z m j ɛ ɲ a w ɛ m
zmieniać,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ
zmieniać,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ,z m j ɛ ɲ a l i b ɨ
zmieniać,V;PST;3;SG;MASC,z m j ɛ ɲ a w,z m j ɛ ɲ a w
zmieniać,V;COND;1;PL,z m j ɛ ɲ a w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ a w ɨ b ɨ ɕ m ɨ
trwać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t r f a l i,b ɛ ɲ d͡ʑ ɛ t r f a w a l i
trwać,V;FUT;1;SG;MASC,b ɛ n d ɛ t r f a w,t r f a w ɛ m
trwać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
trwać,V;IMP;2;PL,t r f a j t͡ɕ ɛ,t r f a j t͡ɕ ɛ
trwać,V;PST;1;SG;FEM,t r f a w a m,t r f a w a m
trwać,V;COND;2;SG;MASC,t r f a w b ɨ ɕ,t r f a w b ɨ ɕ
