lemma,paradigm_slot,target,prediction
ভাঙা,V;3;PST;POL,bʱ a ŋ l e n,bʱ a ŋ l e n
ভাঙা,V;2;PST;LGSPEC1,bʱ a ŋ l i,ɡ e l i
ভাঙা,V;2;PRS;PRF;LGSPEC1,bʱ e ŋ e t͡ʃʰ i ʃ,bʱ e ŋ e t͡ʃʰ i ʃ
ভাঙা,V;2;FUT;LGSPEC1,bʱ a ŋ b i,p ɔ ɹ b i
ভাঙা,V;3;PST;PRF;INFM,bʱ e ŋ e t͡ʃʰ i l e,bʱ e ŋ e t͡ʃʰ i l e
ভাঙা,V;1;PST,bʱ a ŋ l a m,bʱ a ŋ s i l a m
ভাঙা,V;3;PRS;POL,bʱ a ŋ e n,bʱ e ŋ e t͡ʃʰ e n
বসা,V;3;FUT;INFM,b ɔ ʃ b e,b ɔ ʃ b e
বসা,V;3;PST;HAB;POL,b ɔ ʃ t̪ e n,b ɔ ʃ t̪ e n
বসা,V;3;PST;PROG;INFM,b ɔ ʃ t͡ʃʰ i l e,b ɔ s t͡ʃʰ i l e
বোঝা,V;2;PST;LGSPEC1,b u d͡ʒʱ l i,b u d͡ʒʱ t͡ʃʰ i l i
বোঝা,V;3;PST;PROG;POL,b u d͡ʒʱ t͡ʃʰ i l e n,b u d͡ʒʱ t͡ʃʰ i l e n
বোঝা,V;1;PRS;PROG,b u d͡ʒʱ t͡ʃʰ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;2;FUT;POL,b u d͡ʒʱ b e,b o d͡ʒʱ e
বোঝা,V;V.MSDR,b o d͡ʒʱ a,p ɔ ɹ a
বোঝা,V;3;PRS;POL,b o d͡ʒʱ e n,b u d͡ʒʱ t͡ʃʰ e n
বোঝা,V;3;PRS;PROG;INFM,b u d͡ʒʱ o t͡ʃʰ o,b o d͡ʒʱ o
বোঝা,V;1;PST;HAB,b u d͡ʒʱ t̪ a m,b u d͡ʒʱ l a m
বোঝা,V;2;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e,b u d͡ʒʱ e t͡ʃʰ e
বোঝা,V;2;PRS;LGSPEC1,b u d͡ʒʱ i ʃ,b u d͡ʒʱ t͡ʃʰ i ʃ
পছন্দ করা,V;2;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o
পছন্দ করা,V;2;PRS;PROG;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i ʃ
পছন্দ করা,V;3;PST;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e
পছন্দ করা,V;3;PST;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e n
পছন্দ করা,V;2;PST;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i
পছন্দ করা,V;3;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e n,p ɔ t͡ʃʰ o n d̪ o k o ɹ t͡ʃʰ i l e n
পছন্দ করা,V;V.PTCP;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e
পছন্দ করা,V;2;PST;HAB;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ o,ʃ i kʰ t̪ o
পছন্দ করা,V;1;FUT,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b o
পছন্দ করা,V;2;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e
পছন্দ করা,V;1;PST,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m
পছন্দ করা,V;1;PST;HAB,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ ɔ t̪ a m
পছন্দ করা,V;1;PST;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m
চাপা,V;2;PST;PROG;POL,t͡ʃ a p s i l o,t͡ʃ a p t͡ʃʰ i l o
চাপা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a p s i ʃ,t͡ʃ a p s i ʃ
চাপা,V;3;PST;POL,t͡ʃ a p l e n,t͡ʃ a p t̪ e n
চাপা,V;3;PRS;PRF;POL,t͡ʃ e p e t͡ʃʰ e n,t͡ʃ e p e t͡ʃʰ e n
চাপা,V;1;PST;PROG,t͡ʃ a p t͡ʃʰ i l a m,t͡ʃ a p t͡ʃʰ i l a m
চাপা,V;V.PTCP;PRF,t͡ʃ e p e,t͡ʃ a p t̪ e
চাপা,V;2;PRS;PROG;POL,t͡ʃ a p s e,t͡ʃ a p e
চাপা,V;1;PRS,t͡ʃ a p i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;V.MSDR,t͡ʃ a p a,ɡʱ a m a n o
চাপা,V;3;PRS;POL,t͡ʃ a p e n,t͡ʃ a p t͡ʃʰ e n
কাটা,V;3;PST;INFM,k a ʈ l e,k a t l e
কাটা,V;3;PST;POL,k a ʈ l e n,k a t l e n
কাটা,V;3;PST;PRF;POL,k e t e t͡ʃʰ i l e n,k e t e t͡ʃʰ i l e n
কাটা,V;3;FUT;POL,k a ʈ b e n,k a ʈ b e n
কাটা,V;2;PST;PROG;LGSPEC1,k a t s i l i,k a t s i l i
কাটা,V;V.MSDR,k a ʈ a,k a ʈ a
কাটা,V;1;PST,k a t l a m,k a t s i l a m
কাটা,V;2;PST;PRF;LGSPEC1,k e t e t͡ʃʰ i l i,k e t e t͡ʃʰ i l i
ভরা,V;3;PST;INFM,bʱ ɔ ɹ l e,bʱ ɔ ɹ l e
ভরা,V;2;PST;LGSPEC1,bʱ ɔ ɹ l i,bʱ ɔ ɹ l i
ভরা,V;2;FUT;LGSPEC1,bʱ ɔ ɹ b i,bʱ ɔ ɹ b i
ভরা,V;1;PST;PROG,bʱ ɔ ɹ t͡ʃʰ i l a m,bʱ ɔ ɹ t͡ʃʰ i l a m
ভরা,V;2;FUT;POL,bʱ ɔ ɹ b e,bʱ ɔ ɹ b e
ভরা,V;V.MSDR,bʱ ɔ ɹ a,bʱ ɔ ɹ a
ভরা,V;3;PRS;POL,bʱ ɔ ɹ e n,bʱ ɔ ɹ e n
ভরা,V;3;PST;PROG;INFM,bʱ ɔ ɹ t͡ʃʰ i l e,bʱ ɔ ɹ t͡ʃʰ i l e
অপেক্ষা করা,V;2;PST;POL,ɔ p e kʰː a k ɔ ɹ l o,ɔ p e kʰː a k ɔ ɹ l o
অপেক্ষা করা,V;2;PST;PROG;POL,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l o
অপেক্ষা করা,V;1;PRS;PROG,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i
অপেক্ষা করা,V;3;PST;PRF;INFM,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e
অপেক্ষা করা,V;3;PRS;PROG;INFM,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o
পরা,V;V.PTCP;HAB,p ɔ ɹ e,p ɔ ɹ t̪ e
পরা,V;2;PRS;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i ʃ,p ɔ ɹ i ʃ
পরা,V;3;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l e n,p ɔ ɹ t͡ʃʰ i l e n
পরা,V;3;PRS;PROG;POL,p ɔ ɹ t͡ʃʰ e n,p ɔ ɹ t͡ʃʰ e n
পরা,V;3;PST;HAB;INFM,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e n
পরা,V;1;PRS;PROG,p ɔ ɹ o t͡ʃʰ i,p ɔ ɹ t͡ʃʰ i
পরা,V;3;FUT;POL,p ɔ ɹ b e n,p ɔ ɹ b e n
পরা,V;2;PST;HAB;POL,p ɔ ɹ o t̪ o,p ɔ ɹ o t̪ o
পরা,V;3;PST;PRF;INFM,p ɔ ɹ e t͡ʃʰ i l e,p ɔ ɹ e t͡ʃʰ i l e
পরা,V;2;PST;PROG;LGSPEC1,p ɔ ɹ t͡ʃʰ i l i,p ɔ ɹ t͡ʃʰ i l i
পরা,V;2;FUT;POL,p ɔ ɹ b e,p ɔ ɹ b e
পরা,V;V.MSDR,p ɔ ɹ a,p ɔ ɹ a
বন্ধ করা,V;1;PRS;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i
বন্ধ করা,V;V.PTCP;PROG,b ɔ n d̪ʱ o k ɔ ɹ t̪ e k ɔ r o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e
বন্ধ করা,V;3;PRS;INFM,b ɔ n d̪ʱ o k o ɹ o,b ɔ n d̪ʱ o k ɔ ɹ o
বন্ধ করা,V;3;PST;HAB;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e
বন্ধ করা,V;1;PST;PROG,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ l a m
বন্ধ করা,V;2;PRS;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ e
বন্ধ করা,V;1;PST,b ɔ n d̪ʱ o k ɔ ɹ l a m,b ɔ n d̪ʱ o k ɔ ɹ l a m
বন্ধ করা,V;3;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ t̪ e n,b ɔ n d̪ʱ o k ɔ ɹ l e n
অনুবাদ করা,V;2;PRS;PROG;LGSPEC1,o n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ
অনুবাদ করা,V;V.PTCP;PROG,ɔ n u b a d̪ o k o ɹ t̪ e k ɔ r o t̪ e,ɔ n u b a d̪ o k ɔ ɹ t̪ e k ɔ r o t̪ e
অনুবাদ করা,V;3;PRS;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ e n,ɔ n u b a d̪ k ɔ ɹ e n
অনুবাদ করা,V;2;FUT;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o b i,o n u b a d̪ k ɔ ɹ o l i
অনুবাদ করা,V;V.PTCP;COND,ɔ n u b a d̪ k ɔ ɹ l e,ɔ n u b a d̪ k ɔ ɹ l e
অনুবাদ করা,V;1;PST;PRF,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l a m,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l a m
লেখা,V;1;PRS;PRF,l i kʰ e t͡ʃʰ i,l i kʰ e t͡ʃʰ i
লেখা,V;3;PST;INFM,l i kʰ l e,l i kʰ l e
লেখা,V;3;PST;POL,l i kʰ l e n,l i kʰ l e n
লেখা,V;3;PRS;PRF;INFM,l i kʰ e t͡ʃʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;3;FUT;POL,l i kʰ b e n,l i kʰ b e n
লেখা,V;2;PRS;PROG;POL,l i kʰ s e,l e kʰ e
লেখা,V;1;FUT,l i kʰ b o,l i kʰ b o
লেখা,V;2;FUT;POL,l i kʰ b e,l i kʰ l o
লেখা,V;1;PST,l i kʰ l a m,l i kʰ l a m
লেখা,V;1;PST;HAB,l i kʰ t̪ a m,l i kʰ t̪ a m
হাগা,V;2;PST;POL,h a ɡ l o,h e ɡ e t͡ʃʰ i l o
হাগা,V;2;PRS;PROG;LGSPEC1,h a ɡ s i ʃ,h a ɡ t͡ʃʰ i ʃ
হাগা,V;V.PTCP;PROG,h a ɡ t̪ e,h e ɡ e
হাগা,V;3;FUT;INFM,h a ɡ b e,h a ɡ b e
হাগা,V;3;PST;HAB;INFM,h a ɡ t̪ e,h e ɡ e t͡ʃʰ i l e
হাগা,V;1;PRS;PROG,h a ɡ o t͡ʃʰ i,h a ɡ t͡ʃʰ i
হাগা,V;2;PRS;POL,h a ɡ e,h a ɡ e
হাগা,V;2;PST;PROG;LGSPEC1,h a ɡ t͡ʃʰ i l i,h a ɡ t͡ʃʰ i l i
হাগা,V;1;PST;HAB,h a ɡ t̪ a m,h a ɡ a t̪ a m
হাগা,V;2;PRS;PRF;POL,h e ɡ e t͡ʃʰ e,h e ɡ e t͡ʃʰ e
নাচা,V;V.PTCP;PROG,n a t͡ʃ ɔ t̪ e,n e t͡ʃ e
নাচা,V;3;PST;PRF;POL,n e t͡ʃ e t͡ʃʰ i l e n,n e t͡ʃ e t͡ʃʰ i l e n
নাচা,V;3;PST;HAB;INFM,n a t͡ʃ ɔ t̪ e,n e t͡ʃ e t͡ʃʰ i l e
নাচা,V;2;PRS;PROG;POL,n a t͡ʃ o t͡ʃʰ e,n a t͡ʃ e
নাচা,V;1;FUT,n a t͡ʃ b o,d͡ʒ a b o
নাচা,V;2;PST;HAB;LGSPEC1,n a t͡ʃ o t̪ i ʃ,d͡ʒ e t̪ i ʃ
নাচা,V;1;PST,n a t͡ʃ l a m,ɡ e l a m
নাচা,V;2;PRS;PRF;POL,n e t͡ʃ e t͡ʃʰ e,n e t͡ʃ e t͡ʃʰ e
পাঠানো,V;1;PRS;PRF,p a ʈʰ i̯ e t͡ʃʰ i,p a tʰ i̯ e t͡ʃʰ i
পাঠানো,V;2;PRS;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i ʃ,p a tʰ a t͡ʃʰː i l i
পাঠানো,V;3;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e n,p a tʰ i̯ e t͡ʃʰ e n
পাঠানো,V;2;PRS;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i ʃ,p a tʰ i̯ e t͡ʃʰ i l i
পাঠানো,V;3;PRS;PROG;POL,p a tʰ a t͡ʃʰː e n,p a tʰ a t͡ʃʰː e n
পাঠানো,V;2;PST;HAB;POL,p a tʰ a t̪ o,p a tʰ a t̪ o
পাঠানো,V;2;FUT;POL,p a tʰ a b e,p a tʰ a n o k ɔ ɹ b e
পাঠানো,V;3;PST;HAB;POL,p a tʰ a t̪ e n,p ɔ ɹ t̪ e n
পাঠানো,V;2;PRS;LGSPEC1,p a tʰ a ʃ,p a tʰ i̯ e t͡ʃʰ i ʃ
খাওয়া,V;2;PST;POL,kʰ e l o,kʰ e e s i l o
খাওয়া,V;2;PST;PROG;POL,kʰ a t͡ʃʰː i l o,kʰ e l o
খাওয়া,V;2;PST;HAB;POL,kʰ e t̪ o,kʰ e e s i l o
খাওয়া,V;3;PST;PRF;INFM,kʰ e e s i l e,kʰ e e s i l e
খাওয়া,V;3;PST;HAB;POL,kʰ e t̪ e n,kʰ e l e n
খাওয়া,V;V.PTCP;COND,kʰ e l e,kʰ e e
খাওয়া,V;3;PRS;PROG;INFM,kʰ a t͡ʃʰː o,kʰ a t͡ʃʰː o
টানা,V;2;PST;PROG;POL,t a n t͡ʃʰ i l o,t a n t͡ʃʰ i l o
টানা,V;2;PRS;POL,t a n e,t a n t͡ʃʰ e
টানা,V;3;PST;PRF;INFM,t e n e t͡ʃʰ i l e,t e n e t͡ʃʰ i l e
আচরণ করা,V;3;PST;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e
আচরণ করা,V;3;PRS;PRF;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e t͡ʃʰ e n
আচরণ করা,V;3;PRS;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ o
আচরণ করা,V;3;PST;PROG;POL,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n o k o ɹ t͡ʃʰ i l e n
আচরণ করা,V;1;PRS;PROG,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i
আচরণ করা,V;V.NFIN,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ e
আচরণ করা,V;3;PRS;PRF;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ o,a t͡ʃ ɔ ɹ o n o k ɔ ɹ o
আচরণ করা,V;2;PST;PRF;LGSPEC1,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l i
আচরণ করা,V;2;PRS;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ
ঘামানো,V;2;PST;PROG;POL,ɡʱ a m a t͡ʃʰː i l o,ɡʱ a m a t͡ʃʰː i l o
ঘামানো,V;3;PST;POL,ɡʱ a m a l e n,ɡʱ a m a l e n
ঘামানো,V;3;FUT;INFM,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;3;PST;PROG;POL,ɡʱ a m a t͡ʃʰː i l e n,ɡʱ a m a l e n
ঘামানো,V;2;FUT;LGSPEC1,ɡʱ a m a b i,n i b i
ঘামানো,V;V.NFIN,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e
ঘামানো,V;1;PRS,ɡʱ a m a i̯,ɡʱ a m i̯ e t͡ʃʰ i
ঘামানো,V;V.MSDR,ɡʱ a m a n o,ɡʱ a m a n o
ঘামানো,V;1;PST;PRF,ɡʱ a m i̯ e t͡ʃʰ i l a m,ɡʱ a m a t̪ o n k ɔ ɹ e t͡ʃʰ i l a m
অনুভব করা,V;2;FUT;LGSPEC1,o n u bʱ o b o k o r o b i,o n u bʱ o b o k o ɹ o b i
অনুভব করা,V;1;PRS;PROG,o n u bʱ o b o k o ɹ o t͡ʃʰ i,o n u bʱ o b o k o ɹ i
অনুভব করা,V;2;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l o,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ i l o
অনুভব করা,V;V.PTCP;PRF,ɔ n u bʱ o b o k o ɹ e,o n u bʱ o b o k ɔ ɹ e
অনুভব করা,V;3;PST;PRF;INFM,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e,ɔ n u bʱ o b o k ɔ ɹ e t͡ʃʰ i l e
অনুভব করা,V;1;PRS,o n u bʱ o b o k o ɹ i,o n u bʱ o b o k o ɹ i
অনুভব করা,V;V.PTCP;COND,ɔ n u bʱ o b o k o ɹ l e,o n u bʱ o b o k o ɹ e
ভালবাসা,V;3;PST;INFM,bʱ a l b a ʃ l e,bʱ a l b a ʃ t͡ʃʰ i l e
ভালবাসা,V;3;PST;POL,bʱ a l b a ʃ l e n,bʱ a l b a ʃ t̪ e n
ভালবাসা,V;3;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l e n,bʱ a l b a ʃ t̪ e n
ভালবাসা,V;3;PST;HAB;INFM,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ t͡ʃʰ i l e
ভালবাসা,V;1;PRS;PROG,bʱ a l b a ʃ t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;3;PST;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ i l e,bʱ a l b e ʃ e t͡ʃʰ i l e n
ভালবাসা,V;3;PRS;POL,bʱ a l b a ʃ e n,bʱ a l b a ʃ t͡ʃʰ e n
ভালবাসা,V;V.PTCP;COND,bʱ a l b a ʃ l e,bʱ a l b e ʃ e
ফেলা,V;3;PST;INFM,f e lː e,f e l e t͡ʃʰ i l e
ফেলা,V;1;PST;PROG,f e l t͡ʃʰ i l a m,f e l t͡ʃʰ i l a m
ফেলা,V;2;PST;PRF;POL,f e l e t͡ʃʰ i l o,f e l e t͡ʃʰ i l o
ফেলা,V;V.NFIN,f e l t̪ e,n a t͡ʃ ɔ t̪ e
ফেলা,V;1;PRS,f e l i,f e l a m
ফেলা,V;2;FUT;POL,f e l b e,f e l b e
ফেলা,V;3;PST;HAB;POL,f e l t̪ e n,f e l t̪ e n
ফেলা,V;2;PST;PRF;LGSPEC1,f e l e t͡ʃʰ i l i,f e l e t͡ʃʰ i l i
দাঁড়ানো,V;3;PRS;PRF;INFM,d̪ a ɹ i̯ e s o,d̪ a ɹ i̯ e t͡ʃʰ o
দাঁড়ানো,V;2;PST;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i l i,d̪ a ɹ a t͡ʃʰː i l i
দাঁড়ানো,V;1;PST;PRF,d̪ a ɹ i̯ e t͡ʃʰ i l a m,d̪ a ɹ i̯ e t͡ʃʰ i l a m
জানা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i ʃ,d͡ʒ a n i ʃ
জানা,V;3;PST;POL,d͡ʒ a n l e n,d͡ʒ a n l e n
জানা,V;1;PRS;PROG,d͡ʒ a n t͡ʃʰ i,d͡ʒ a n t͡ʃʰ i
জানা,V;V.PTCP;PRF,d͡ʒ e n e,d͡ʒ e n e
জানা,V;3;FUT;POL,d͡ʒ a n b e n,d͡ʒ a n b e n
জানা,V;2;PST;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i l i,d͡ʒ a n t͡ʃʰ i l i
জানা,V;2;FUT;POL,d͡ʒ a n b e,d͡ʒ a n b e
