lemma,paradigm_slot,target,prediction
ভরা,V;3;PST;HAB;POL,bʱ ɔ ɹ t̪ e n,bʱ ɔ ɹ l e n
ভরা,V;2;PST;PRF;LGSPEC1,bʱ ɔ ɹ e t͡ʃʰ i l i,e ʃ e t͡ʃʰ i l i
পাঠানো,V;3;PST;INFM,p a tʰ a l e,p a tʰ a l e
পাঠানো,V;3;PST;POL,p a tʰ a l e n,p a ʈʰ i̯ e t͡ʃʰ i l e n
পাঠানো,V;2;PRS;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i ʃ,p a tʰ i̯ e t͡ʃʰ i ʃ
পাঠানো,V;3;PRS;PROG;POL,p a tʰ a t͡ʃʰː e n,p a tʰ a t͡ʃʰː e n
পাঠানো,V;V.PTCP;PRF,p a ʈʰ a e̯,p a tʰ a t̪ o n k ɔ ɹ e
পাঠানো,V;2;PRS;PROG;POL,p a tʰ a t͡ʃʰː e,p a tʰ a t͡ʃʰː i l o
পাঠানো,V;1;FUT,p a tʰ a b o,p a tʰ a b o
পাঠানো,V;2;PST;HAB;LGSPEC1,p a tʰ a t̪ i ʃ,p a tʰ a t̪ i ʃ
পাঠানো,V;2;PST;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i l i,p a tʰ a l i
পাঠানো,V;2;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e,p a tʰ i̯ e t͡ʃʰ e
পাঠানো,V;2;PRS;LGSPEC1,p a tʰ a ʃ,p a tʰ a t͡ʃʰː i ʃ
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ e n
ডিফ্র্যাগমেন্ট করা,V;3;FUT;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ a ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;2;PST;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ r o l i,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l i
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
ডিফ্র্যাগমেন্ট করা,V;1;PST;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m
ডিফ্র্যাগমেন্ট করা,V;3;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ r o t̪ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;1;FUT,d i f ɹ æ ɡ m e n t o k ɔ r o b o,dʱ u k a b o
ডিফ্র্যাগমেন্ট করা,V;3;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e,d͡ʒ e n e t͡ʃʰ e
ডিফ্র্যাগমেন্ট করা,V;1;PST;PRF,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m
ডিফ্র্যাগমেন্ট করা,V;2;PRS;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i ʃ
ব্যবহার করা,V;2;PST;POL,b æ b h a ɹ k ɔ ɹ l o,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l o
ব্যবহার করা,V;3;PST;PROG;POL,b æ b h a ɹ o k o ɹ t͡ʃʰ i l e n,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e n
ব্যবহার করা,V;3;PRS;PROG;POL,b æ b h a ɹ k ɔ ɹ t͡ʃʰ e n,b æ b h a ɹ o k ɔ ɹ o t͡ʃʰ e n
ব্যবহার করা,V;1;PST;PROG,b æ b h a ɹ o k o ɹ t͡ʃʰ i l a m,b æ b h a ɹ k o ɹ o t͡ʃʰ i
ব্যবহার করা,V;2;PRS;PROG;POL,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ e,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ e
ব্যবহার করা,V;3;PST;PRF;INFM,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l e
ব্যবহার করা,V;1;FUT,b æ b h a ɹ k ɔ ɹ o b o,m a ɹ a b o
ব্যবহার করা,V;1;PRS,b æ b h a ɹ o k o ɹ i,b æ b h a ɹ o k ɔ ɹ i
ব্যবহার করা,V;1;PST,b æ b h a ɹ k ɔ ɹ l a m,b æ b h a ɹ o k ɔ ɹ l a m
ব্যবহার করা,V;V.PTCP;COND,b æ b h a ɹ k ɔ ɹ l e,b æ b h a ɹ o k ɔ ɹ l e
ধরা,V;1;PRS;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i,d̪ʱ ɔ ɹ e t͡ʃʰ i
ধরা,V;2;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l o,d̪ʱ ɔ ɹ t͡ʃʰ i l o
ধরা,V;3;PST;POL,d̪ʱ ɔ ɹ l e n,d̪ʱ ɔ ɹ t̪ e n
ধরা,V;2;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l o,d̪ʱ ɔ ɹ e t͡ʃʰ i l o
ধরা,V;V.PTCP;PRF,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ e
ধরা,V;2;PRS;POL,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ e t͡ʃʰ e
ধরা,V;3;PST;PRF;INFM,d̪ʱ ɔ ɹ e t͡ʃʰ i l e,d̪ʱ ɔ ɹ e t͡ʃʰ i l e
ধরা,V;V.PTCP;COND,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ l e
চালানো,V;2;PST;PROG;POL,t͡ʃ a l a t͡ʃʰː i l o,t͡ʃ a l a t͡ʃʰː i l o
চালানো,V;3;PST;INFM,t͡ʃ a l a l e,t͡ʃ a l i̯ e t͡ʃʰ i l e
চালানো,V;3;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l e n,t͡ʃ a l i̯ e t͡ʃʰ i l e n
চালানো,V;2;PRS;PRF;LGSPEC1,t͡ʃ a l i̯ e t͡ʃʰ i ʃ,t͡ʃ a l i̯ e t͡ʃʰ i ʃ
চালানো,V;V.PTCP;PRF,t͡ʃ a l a e̯,t͡ʃ a l a t̪ e
চালানো,V;2;PST;HAB;POL,t͡ʃ a l a t̪ o,t͡ʃ a l a t̪ o
চালানো,V;2;PST;HAB;LGSPEC1,t͡ʃ a l a t̪ i ʃ,t͡ʃ e t̪ i ʃ
চালানো,V;V.MSDR,t͡ʃ a l a n o,t͡ʃ a l a n o
চালানো,V;1;PST,t͡ʃ a l a l a m,t͡ʃ a l a l a m
ভাবা,V;V.PTCP;HAB,bʱ e b e,bʱ a b t̪ e
ভাবা,V;3;PST;PRF;POL,bʱ e b e t͡ʃʰ i l e n,bʱ e b e t͡ʃʰ i l e n
ভাবা,V;3;PRS;INFM,bʱ a b o,bʱ e b e t͡ʃʰ o
ভাবা,V;3;PRS;PROG;POL,bʱ a b t͡ʃʰ e n,bʱ a b t͡ʃʰ e n
ভাবা,V;1;PRS;PROG,bʱ a b t͡ʃʰ i,bʱ a b t͡ʃʰ i
ভাবা,V;V.PTCP;PRF,bʱ e b e,bʱ a b t̪ e
ভাবা,V;3;PST;PRF;INFM,bʱ e b e t͡ʃʰ i l e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;1;FUT,bʱ a b b o,t͡ʃ i n b o
ভাবা,V;V.MSDR,bʱ a b a,b ɔ ʃ a
ভাবা,V;1;PST,bʱ a b l a m,bʱ a b t͡ʃʰ i l a m
ভাবা,V;2;PST;PRF;LGSPEC1,bʱ e b e t͡ʃʰ i l i,bʱ e b e t͡ʃʰ i l i
ভাবা,V;3;PRS;PROG;INFM,bʱ a b s o,bʱ a b t͡ʃʰ i l e
ভাবা,V;2;PRS;LGSPEC1,bʱ a b i ʃ,bʱ a b i
গাওয়া,V;2;PRS;PROG;LGSPEC1,ɡ a t͡ʃʰː i ʃ,ɡ a t͡ʃʰː i ʃ
গাওয়া,V;V.PTCP;PROG,ɡ e t̪ e,ɡ e e
গাওয়া,V;3;FUT;INFM,ɡ a b e,ɡ a b e
গাওয়া,V;3;PST;PRF;POL,ɡ e e s i l e n,ɡ e e s i l e n
গাওয়া,V;V.NFIN,ɡ e t̪ e,ɡ e e
গাওয়া,V;1;FUT,ɡ a b o,ɡ a b o
গাওয়া,V;2;PST;HAB;LGSPEC1,ɡ e t̪ i ʃ,ɡ e t̪ i ʃ
গাওয়া,V;V.MSDR,ɡ a o̯ a,ɡ a o̯ a
গাওয়া,V;1;PST,ɡ e l a m,ɡ e l a m
গাওয়া,V;3;PRS;POL,ɡ a n,ɡ e e s e n
গাওয়া,V;3;PST;HAB;POL,ɡ e t̪ e n,ɡ e t̪ e n
গাওয়া,V;3;PRS;PROG;INFM,ɡ a t͡ʃʰː o,ɡ a o̯
টাইপ করা,V;2;PST;POL,t a i̯ p o k ɔ ɹ l o,t a i̯ p o k ɔ ɹ o l o
টাইপ করা,V;3;PRS;PRF;POL,t a i̯ p o k ɹ e t͡ʃʰ e n,t a i̯ p o k ɔ ɹ e t͡ʃʰ e n
টাইপ করা,V;3;PRS;INFM,t a i̯ p k o ɹ o,t a i̯ p o k ɹ e t͡ʃʰ o
টাইপ করা,V;3;PRS;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ e n,t a i̯ p o k ɔ ɹ o t͡ʃʰ e n
টাইপ করা,V;1;PST;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m
টাইপ করা,V;2;PST;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i l i,t a i̯ p o k ɔ ɹ l i
টাইপ করা,V;V.MSDR,t a i̯ p o k ɔ ɹ a,t a i̯ p o k ɔ ɹ a
টাইপ করা,V;2;PST;PRF;LGSPEC1,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l i,t a i̯ p o k ɹ e t͡ʃʰ i l i
ভুলে যাওয়া,V;2;PST;POL,bʱ u l e ɡ e l o,bʱ u l e d͡ʒː i l o
ভুলে যাওয়া,V;3;PST;POL,bʱ u l e ɡ e l e n,bʱ u l e ɡ e l e n
ভুলে যাওয়া,V;2;FUT;LGSPEC1,bʱ u l e d͡ʒ a b i,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;1;PST;PROG,bʱ u l e d͡ʒː i l a m,bʱ u l e ɡ e l a m
ভুলে যাওয়া,V;2;PST;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ i l o,bʱ u l e ɡ i̯ e s e
ভুলে যাওয়া,V;V.NFIN,bʱ u l e d͡ʒ e t̪ e,bʱ a ŋ t̪ e
ভুলে যাওয়া,V;V.MSDR,bʱ u l e e o̯ a,b o d͡ʒʱ a
ভুলে যাওয়া,V;1;PST;HAB,bʱ u l e d͡ʒ e t̪ a m,bʱ u l e ɡ e l a m
কাটা,V;V.PTCP;HAB,k e t e,k a ʈ t e
কাটা,V;3;PST;PRF;POL,k e t e t͡ʃʰ i l e n,k e t e t͡ʃʰ i l e n
কাটা,V;3;PRS;INFM,k a ʈ o,k e t e t͡ʃʰ o
কাটা,V;3;PRS;PROG;POL,k a t t͡ʃʰ e n,k a t e n
কাটা,V;1;PRS;PROG,k a t s i,k a t s i
কাটা,V;2;PST;PRF;POL,k e t e t͡ʃʰ i l o,k e t e t͡ʃʰ i l o
কাটা,V;1;FUT,k a ʈ b o,t͡ʃ u m b o
কাটা,V;2;PST;HAB;LGSPEC1,k a t i ʃ,k a ʈ t̪ i ʃ
কাটা,V;V.MSDR,k a ʈ a,k a ʈ a
কাটা,V;1;PST,k a t l a m,k a t s i l a m
কাটা,V;3;PRS;POL,k a t e n,k e t e t͡ʃʰ e n
জাগা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i ʃ,d͡ʒ a ɡ t͡ʃʰ i ʃ
জাগা,V;3;PRS;INFM,d͡ʒ a ɡ o,d͡ʒ e ɡ e t͡ʃʰ o
জাগা,V;2;PRS;PRF;LGSPEC1,d͡ʒ e ɡ e t͡ʃʰ i ʃ,d͡ʒ e ɡ e t͡ʃʰ i ʃ
জাগা,V;2;PST;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ i l o,d͡ʒ e ɡ e t͡ʃʰ i l o
জাগা,V;V.PTCP;PRF,d͡ʒ e ɡ e,d͡ʒ e ɡ e
জাগা,V;V.NFIN,d͡ʒ a ɡ t̪ e,bʱ a ŋ t̪ e
জাগা,V;1;PST,d͡ʒ a ɡ l a m,d͡ʒ e ɡ e t͡ʃʰ i l a m
জাগা,V;3;PRS;POL,d͡ʒ a ɡ e n,d͡ʒ a ɡ e n
জাগা,V;3;PST;HAB;POL,d͡ʒ a ɡ t̪ e n,d͡ʒ a ɡ t̪ e n
জাগা,V;3;PST;PROG;INFM,d͡ʒ a ɡ t͡ʃʰ i l e,d͡ʒ a ɡ t͡ʃʰ i l e
জাগা,V;2;PRS;LGSPEC1,d͡ʒ a ɡ i ʃ,d͡ʒ e ɡ e t͡ʃʰ i ʃ
বিশেষ করা,V;3;FUT;INFM,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ o k ɔ ɹ b e
বিশেষ করা,V;3;PST;PROG;POL,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l e n,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l e n
বিশেষ করা,V;3;PRS;PROG;POL,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ e n,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ e n
বিশেষ করা,V;2;FUT;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ b i,b i ʃ e ʃ o k ɔ ɹ o b i
বিশেষ করা,V;2;PST;PRF;POL,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l o,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l o
বিশেষ করা,V;V.NFIN,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ k ɔ ɹ o t̪ e
বিশেষ করা,V;2;PST;HAB;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ o t̪ i ʃ,b i ʃ e ʃ o k ɔ ɹ o l i
বিশেষ করা,V;1;PRS,b i ʃ e ʃ k ɔ ɹ i,b i ʃ e ʃ o k ɹ e t͡ʃʰ i
জানা,V;1;PRS;PRF,d͡ʒ e n e t͡ʃʰ i,d͡ʒ e n e t͡ʃʰ i
জানা,V;3;PST;POL,d͡ʒ a n l e n,d͡ʒ a n l e n
জানা,V;3;PST;PRF;POL,d͡ʒ e n e t͡ʃʰ i l e n,d͡ʒ e n e t͡ʃʰ i l e n
জানা,V;1;PST;PROG,d͡ʒ a n t͡ʃʰ i l a m,d͡ʒ a n t͡ʃʰ i l a m
জানা,V;2;PRS;POL,d͡ʒ a n e,d͡ʒ a n t͡ʃʰ e
জানা,V;1;FUT,d͡ʒ a n b o,d͡ʒ a n b o
জানা,V;1;PST;PRF,d͡ʒ e n e t͡ʃʰ i l a m,d͡ʒ e n e t͡ʃʰ i l a m
যাওয়া,V;2;PST;POL,ɡ e l o,ɡ i̯ e t͡ʃʰ i l o
যাওয়া,V;2;PST;PROG;POL,d͡ʒ a t͡ʃʰː i l o,d͡ʒ a t͡ʃʰː i l o
যাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
যাওয়া,V;1;PRS;PROG,d͡ʒ a t͡ʃʰː i,d͡ʒ a t͡ʃʰː i
যাওয়া,V;3;FUT;POL,d͡ʒ a b e n,d͡ʒ a b e n
যাওয়া,V;3;PST;PRF;INFM,ɡ i̯ e t͡ʃʰ i l e,ɡ i̯ e t͡ʃʰ i l e
যাওয়া,V;2;PST;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i l i,d͡ʒ a t͡ʃʰː i l i
যাওয়া,V;V.PTCP;COND,ɡ e l e,ɡ i̯ e
লেখা,V;V.PTCP;PROG,l i kʰ t̪ e,b æ b o h a ɹ o k o ɹ t̪ e k ɔ r o t̪ e
লেখা,V;2;PST;LGSPEC1,l i kʰ l i,l i kʰ l i
লেখা,V;3;PRS;INFM,l e kʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;2;PRS;PRF;LGSPEC1,l i kʰ e t͡ʃʰ i ʃ,l i kʰ e t͡ʃʰ i ʃ
লেখা,V;3;PST;HAB;INFM,l i kʰ t̪ e,l i kʰ e t͡ʃʰ i l e
লেখা,V;V.PTCP;PRF,l i kʰ e,l i kʰ e
লেখা,V;2;PRS;PROG;POL,l i kʰ s e,l i kʰ s e
লেখা,V;2;FUT;POL,l i kʰ b e,l i kʰ b e
লেখা,V;2;PST;PRF;LGSPEC1,l i kʰ e t͡ʃʰ i l i,l i kʰ e t͡ʃʰ i l i
লেখা,V;2;PRS;LGSPEC1,l i kʰ i ʃ,l i kʰ i ʃ
লুকানো,V;2;PST;PROG;POL,l u k a t͡ʃʰː i l o,l u k a t͡ʃʰː i l o
লুকানো,V;3;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e n,l u k i̯ e t͡ʃʰ e n
লুকানো,V;2;PST;LGSPEC1,l u k a l i,l u k a l i
লুকানো,V;2;PST;HAB;LGSPEC1,l u k a t̪ i ʃ,l u k a t̪ o
লুকানো,V;2;PST;PRF;LGSPEC1,l u k i̯ e t͡ʃʰ i l i,l u k i̯ e t͡ʃʰ i l i
লুকানো,V;3;PRS;PROG;INFM,l u k a t͡ʃʰː o,l u k a t͡ʃʰː o
লুকানো,V;1;PST;PRF,l u k i̯ e t͡ʃʰ i l a m,l u k i̯ e t͡ʃʰ i l a m
বসা,V;V.PTCP;PROG,b ɔ ʃ t̪ e,b ɔ ʃ e
বসা,V;3;FUT;INFM,b ɔ ʃ b e,b ɔ ʃ b e
বসা,V;2;PST;LGSPEC1,b ɔ ʃ l i,b ɔ ʃ l i
বসা,V;3;PST;PROG;POL,b ɔ ʃ t͡ʃʰ i l e n,b ɔ s t͡ʃʰ i l e n
বসা,V;V.NFIN,b ɔ ʃ t̪ e,b ɔ ʃ a
বসা,V;3;PRS;PRF;INFM,b ɔ ʃ e t͡ʃʰ o,b ɔ ʃ e t͡ʃʰ o
বসা,V;3;FUT;POL,b ɔ ʃ b e n,b u d͡ʒʱ b e n
বসা,V;2;PST;HAB;POL,b ɔ ʃ t̪ o,b ɔ ʃ l o
বসা,V;3;PST;PRF;INFM,b ɔ ʃ e t͡ʃʰ i l e,b ɔ ʃ e t͡ʃʰ i l e
বসা,V;1;FUT,b ɔ ʃ b o,b ɔ l b o
বসা,V;2;PST;PROG;LGSPEC1,b ɔ ʃ t͡ʃʰ i l i,b ɔ s t͡ʃʰ i l i
বসা,V;2;FUT;POL,b ɔ ʃ b e,b ɔ ʃ l o
বসা,V;1;PST,b ɔ ʃ l a m,b ɔ ʃ l a m
বসা,V;2;PST;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i l i,b ɔ ʃ e t͡ʃʰ i l i
বসা,V;V.PTCP;COND,b ɔ ʃ l e,b ɔ ʃ e
উল্কি আঁকা,V;3;PST;POL,u l k i a k l e n,u l k i a k l e n
উল্কি আঁকা,V;3;PRS;INFM,u l k i a k o,u l k i a k s o
উল্কি আঁকা,V;3;PST;HAB;INFM,u l k i a k t̪ e,u l k i a k s i l e
উল্কি আঁকা,V;2;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l o,u l k i a k l o
উল্কি আঁকা,V;V.NFIN,u l k i a k t̪ e,u l k i a k a
উল্কি আঁকা,V;2;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e,u l k i a k e
ঘামা,V;V.PTCP;HAB,ɡʱ e m e,ɡʱ a m t̪ e
ঘামা,V;V.PTCP;PRF,ɡʱ e m e,ɡʱ e m e
ঘামা,V;3;FUT;POL,ɡʱ a m b e n,ɡʱ a m b e n
ঘামা,V;2;PST;HAB;POL,ɡʱ a m o t̪ o,t a n o t̪ o
ঘামা,V;3;PST;PRF;INFM,ɡʱ e m e t͡ʃʰ i l e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;3;PRS;POL,ɡʱ a m e n,ɡʱ e m e t͡ʃʰ e n
