lemma,paradigm_slot,target,prediction
ভরা,V;V.PTCP;COND,bʱ ɔ ɹ l e,bʱ ɔ ɹ e
ভরা,V;3;PRS;PROG;INFM,bʱ ɔ ɹ o t͡ʃʰ o,bʱ ɔ ɹ t͡ʃʰ i l e
ভরা,V;2;PRS;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ e,bʱ ɔ ɹ e t͡ʃʰ e
অপেক্ষা করা,V;1;PRS;PRF,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i
অপেক্ষা করা,V;3;PST;POL,ɔ p e kʰː a k ɔ ɹ l e n,ɔ p e kʰː a k ɔ ɹ t̪ e n
অপেক্ষা করা,V;V.PTCP;HAB,ɔ p e kʰː a k ɔ ɹ e k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ e
অপেক্ষা করা,V;2;PRS;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i ʃ,ɔ p e kʰː a k ɔ ɹ i ʃ
অপেক্ষা করা,V;3;PST;PROG;POL,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e n,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e n
অপেক্ষা করা,V;3;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n
অপেক্ষা করা,V;2;FUT;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o b i,k ɔ ɹ b i
অপেক্ষা করা,V;1;PST;PROG,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l a m,ɔ p e kʰː a k ɔ ɹ l a m
অপেক্ষা করা,V;2;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o
অপেক্ষা করা,V;3;PRS;PRF;INFM,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ o
অপেক্ষা করা,V;3;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e n,ɔ p e kʰː a k ɔ ɹ b e n
অপেক্ষা করা,V;1;FUT,ɔ p e kʰː a k ɔ ɹ o b o,p ɔ ɹ b o
অপেক্ষা করা,V;2;PST;HAB;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ
অপেক্ষা করা,V;1;PST,ɔ p e kʰː a k ɔ ɹ l a m,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m
পরা,V;2;PST;POL,p ɔ ɹ l o,p ɔ ɹ l o
পরা,V;1;PRS;PRF,p ɔ ɹ e t͡ʃʰ i,p ɔ ɹ e t͡ʃʰ i
পরা,V;2;FUT;LGSPEC1,p ɔ ɹ b i,p ɔ ɹ b i
পরা,V;1;PST;PROG,p ɔ ɹ t͡ʃʰ i l a m,p ɔ ɹ t͡ʃʰ i l a m
পরা,V;3;PRS;PRF;INFM,p ɔ ɹ e t͡ʃʰ o,p ɔ ɹ e t͡ʃʰ o
পরা,V;2;PST;HAB;LGSPEC1,p ɔ ɹ o t̪ i ʃ,p ɔ ɹ l i
পরা,V;3;PRS;POL,p ɔ ɹ e n,p ɔ ɹ e n
পরা,V;3;PST;HAB;POL,p ɔ ɹ t̪ e n,p ɔ ɹ l e n
পরা,V;3;PRS;PROG;INFM,p ɔ ɹ o t͡ʃʰ o,p ɔ ɹ o
পরা,V;2;PRS;LGSPEC1,p ɔ ɹ i ʃ,p ɔ ɹ e t͡ʃʰ i ʃ
বন্ধ করা,V;3;PST;INFM,b ɔ n d̪ʱ o k ɔ ɹ l e,b ɔ n d̪ʱ o k ɔ ɹ l e
বন্ধ করা,V;V.PTCP;HAB,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e
বন্ধ করা,V;2;FUT;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o b i,b ɔ n d̪ʱ o k o ɹ o b e
বন্ধ করা,V;1;PRS;PROG,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i
বন্ধ করা,V;3;FUT;POL,b ɔ n d̪ʱ o k ɔ ɹ b e n,b ɔ n d̪ʱ o k ɔ ɹ b e n
বন্ধ করা,V;2;PST;HAB;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o t̪ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ o l i
বন্ধ করা,V;V.MSDR,b ɔ n d̪ʱ o k ɔ ɹ a,b ɔ n d̪ʱ o k ɔ ɹ a
বন্ধ করা,V;2;PST;PRF;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l i,b ɔ n d̪ʱ o k ɔ ɹ o l i
বন্ধ করা,V;V.PTCP;COND,b ɔ n d̪ʱ o k ɔ ɹ l e,b ɔ n d̪ʱ o k ɔ ɹ e
বন্ধ করা,V;1;PST;HAB,b ɔ n d̪ʱ o k ɔ ɹ o t̪ a m,b ɔ n d̪ʱ o k ɔ ɹ t̪ a m
বন্ধ করা,V;2;PRS;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e
বন্ধ করা,V;1;PST;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ l a m
অনুবাদ করা,V;2;PST;PROG;POL,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l o,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l o
অনুবাদ করা,V;3;PST;HAB;INFM,ɔ n u b a d̪ k ɔ ɹ o t̪ e,o n u b a d̪ k ɔ ɹ o t̪ e
অনুবাদ করা,V;2;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l o,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l o
অনুবাদ করা,V;V.NFIN,ɔ n u b a d̪ k ɔ ɹ o t̪ e,ɔ n u b a d̪ o k o ɹ o t̪ e
অনুবাদ করা,V;3;PRS;PRF;INFM,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ o,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ o
অনুবাদ করা,V;2;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e,ɔ n u b a d̪ k o ɹ o t͡ʃʰ e
অনুবাদ করা,V;1;FUT,ɔ n u b a d̪ k ɔ ɹ o b o,ɔ n u b a d̪ k ɔ ɹ o b o
অনুবাদ করা,V;2;PST;HAB;LGSPEC1,o n u b a d̪ k ɔ ɹ o t̪ i ʃ,ɔ n u b a d̪ k ɔ ɹ o t̪ i ʃ
অনুবাদ করা,V;1;PST,ɔ n u b a d̪ k ɔ ɹ l a m,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l a m
লেখা,V;3;PRS;INFM,l e kʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;3;PST;PRF;INFM,l i kʰ e t͡ʃʰ i l e,l i kʰ e t͡ʃʰ i l e
লেখা,V;2;PST;PROG;LGSPEC1,l i kʰ s i l i,l i kʰ s i l i
লেখা,V;3;PRS;PROG;INFM,l i kʰ s o,l i kʰ s o
হাগা,V;3;PST;PRF;POL,h e ɡ e t͡ʃʰ i l e n,h e ɡ e t͡ʃʰ i l e n
হাগা,V;3;PST;PROG;POL,h a ɡ t͡ʃʰ i l e n,h a ɡ t͡ʃʰ i l e n
হাগা,V;1;PST,h a ɡ l a m,h a ɡ t͡ʃʰ i l a m
হাগা,V;3;PST;PROG;INFM,h a ɡ t͡ʃʰ i l e,h a ɡ t͡ʃʰ i l e
নাচা,V;3;FUT;INFM,n a t͡ʃ b e,n a t͡ʃ b e
নাচা,V;3;PRS;INFM,n a t͡ʃ o,n e t͡ʃ e t͡ʃʰ o
নাচা,V;2;PRS;PRF;LGSPEC1,n e t͡ʃ e t͡ʃʰ i ʃ,n e t͡ʃ e t͡ʃʰ i ʃ
নাচা,V;2;FUT;POL,n a t͡ʃ b e,n a t͡ʃ e
নাচা,V;2;PST;PRF;LGSPEC1,n e t͡ʃ e t͡ʃʰ i l i,n e t͡ʃ e t͡ʃʰ i l i
নাচা,V;V.PTCP;COND,n a t͡ʃ l e,n e t͡ʃ e
নাচা,V;3;PRS;PROG;INFM,n a t͡ʃ o s o,ɡʱ a m b o n k ɔ ɹ o t͡ʃʰ o
পাঠানো,V;V.PTCP;PROG,p a tʰ a t̪ e,p a ʈʰ a e̯
পাঠানো,V;3;PST;POL,p a tʰ a l e n,p a tʰ a l e n
পাঠানো,V;3;FUT;INFM,p a tʰ a b e,p a tʰ a b e
পাঠানো,V;2;PST;LGSPEC1,p a tʰ a l i,p a tʰ a l i
পাঠানো,V;2;FUT;LGSPEC1,p a tʰ a b i,p a tʰ a b i
পাঠানো,V;V.NFIN,p a tʰ a t̪ e,n e t̪ e
পাঠানো,V;2;PRS;PROG;POL,p a tʰ a t͡ʃʰː e,p a tʰ a t͡ʃʰː e
পাঠানো,V;2;PRS;POL,p a ʈʰ a e̯,p a ʈʰ i̯ e t͡ʃʰ e
পাঠানো,V;3;PRS;POL,p a tʰ a n,p a tʰ a n
খাওয়া,V;2;PRS;PROG;LGSPEC1,kʰ a t͡ʃʰː i ʃ,kʰ a t͡ʃʰː i ʃ
খাওয়া,V;3;PST;INFM,kʰ e l e,kʰ e e s i l e
খাওয়া,V;3;PRS;PROG;POL,kʰ a t͡ʃʰː e n,kʰ a t͡ʃʰː e n
খাওয়া,V;3;PST;HAB;INFM,kʰ e t̪ e,kʰ a t͡ʃʰː i l e
খাওয়া,V;1;PST;PROG,kʰ a t͡ʃʰː i l a m,kʰ e t̪ a m
খাওয়া,V;2;PST;PRF;POL,kʰ e e s i l o,kʰ e e s i l o
খাওয়া,V;3;FUT;POL,kʰ a b e n,kʰ a b e
খাওয়া,V;1;PRS,kʰ a i̯,kʰ e e s i
খাওয়া,V;2;FUT;POL,kʰ a b e,kʰ a b e
খাওয়া,V;1;PST,kʰ e l a m,kʰ e e s i l a m
খাওয়া,V;2;PST;PRF;LGSPEC1,kʰ e e s i l i,kʰ e e t͡ʃʰ i l i
খাওয়া,V;1;PST;HAB,kʰ e t̪ a m,kʰ e t̪ a m
খাওয়া,V;2;PRS;PRF;POL,kʰ e e s e,kʰ e e s i l o
খাওয়া,V;2;PRS;LGSPEC1,kʰ a ʃ,kʰ e e s i ʃ
টানা,V;V.PTCP;PROG,t a n t̪ e,t a n t̪ e
টানা,V;3;PST;PRF;POL,t e n e t͡ʃʰ i l e n,t a n l e n
টানা,V;2;PRS;PRF;LGSPEC1,t e n e t͡ʃʰ i ʃ,t e n e t͡ʃʰ i ʃ
টানা,V;3;PRS;PROG;POL,t a n t͡ʃʰ e n,t a n t͡ʃʰ i l e n
টানা,V;3;PST;HAB;INFM,t a n t̪ e,t a n t̪ e n
টানা,V;2;FUT;LGSPEC1,t a n b i,t a n i ʃ
টানা,V;3;PRS;PRF;INFM,t e n e t͡ʃʰ o,t e n e t͡ʃʰ o
টানা,V;2;PRS;PROG;POL,t a n t͡ʃʰ e,t a n e
টানা,V;2;PST;PROG;LGSPEC1,t a n t͡ʃʰ i l i,t a n t͡ʃʰ i l i
টানা,V;2;FUT;POL,t a n b e,t a n b e
টানা,V;3;PRS;POL,t a n e n,t a n l e n
টানা,V;3;PST;PROG;INFM,t a n t͡ʃʰ i l e,t a n t͡ʃʰ i l e
আচরণ করা,V;2;PST;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l o,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l o
আচরণ করা,V;2;PRS;PROG;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i ʃ,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i ʃ
আচরণ করা,V;2;PST;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o l i,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l i
আচরণ করা,V;3;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e t͡ʃʰ i l e n
আচরণ করা,V;2;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e
আচরণ করা,V;2;PST;HAB;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ i ʃ
আচরণ করা,V;2;PST;PROG;LGSPEC1,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l i
আচরণ করা,V;1;PST,a t͡ʃ ɔ ɹ o n k ɔ ɹ l a m,a t͡ʃ ɔ ɹ o n o k ɔ ɹ l a m
আচরণ করা,V;V.PTCP;COND,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n k o ɹ e
আচরণ করা,V;3;PRS;PROG;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ o
ঘামানো,V;V.PTCP;HAB,ɡʱ a m a e̯,ɡʱ a m a t̪ e
ঘামানো,V;3;PST;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ i l e n,ɡʱ a m i̯ e t͡ʃʰ i l e n
