lemma,paradigm_slot,target,prediction
জাগা,V;3;PST;PROG;POL,d͡ʒ a ɡ t͡ʃʰ i l e n,d͡ʒ a ɡ t͡ʃʰ i l e n
জাগা,V;2;PST;HAB;POL,d͡ʒ a ɡ o t̪ o,d͡ʒ a ɡ l o
জাগা,V;2;PST;HAB;LGSPEC1,d͡ʒ a ɡ t̪ i ʃ,ɡ e t̪ i ʃ
জাগা,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i l i,d͡ʒ a ɡ t͡ʃʰ i l i
জাগা,V;2;FUT;POL,d͡ʒ a ɡ b e,d͡ʒ a ɡ e
জাগা,V;2;PRS;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ e,d͡ʒ e ɡ e t͡ʃʰ e
বিশেষ করা,V;V.PTCP;PROG,b i ʃ e ʃ o k o ɹ t̪ e k ɔ ɹ o t̪ e,b i ʃ e ʃ k ɔ ɹ e k ɔ ɹ e
বিশেষ করা,V;1;PST;PROG,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l a m,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l a m
বিশেষ করা,V;1;PRS;PROG,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i
বিশেষ করা,V;3;PRS;PRF;INFM,b i ʃ e ʃ o k ɹ e t͡ʃʰ o,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ o
বিশেষ করা,V;2;PRS;PROG;POL,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ e,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ e
বিশেষ করা,V;2;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ o t̪ o,b i ʃ e ʃ o k ɔ ɹ l o
বিশেষ করা,V;2;PST;PRF;LGSPEC1,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l i,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l i
বিশেষ করা,V;V.PTCP;COND,b i ʃ e ʃ o k ɔ ɹ l e,b i ʃ e ʃ k ɔ ɹ l e
বিশেষ করা,V;1;PST;HAB,b i ʃ e ʃ o k ɔ ɹ t̪ a m,b i ʃ e ʃ o k ɔ ɹ l a m
জানা,V;2;PST;POL,d͡ʒ a n l o,d͡ʒ a n l o
জানা,V;2;FUT;LGSPEC1,d͡ʒ a n b i,d͡ʒ a b i
জানা,V;V.PTCP;PRF,d͡ʒ e n e,d͡ʒ e n e
জানা,V;3;PRS;PRF;INFM,d͡ʒ e n e t͡ʃʰ o,d͡ʒ e n e t͡ʃʰ o
জানা,V;3;FUT;POL,d͡ʒ a n b e n,d͡ʒ a n b e n
জানা,V;2;PRS;PROG;POL,d͡ʒ a n t͡ʃʰ e,d͡ʒ a n t͡ʃʰ e
জানা,V;2;PST;HAB;LGSPEC1,d͡ʒ a n t̪ i ʃ,d͡ʒ a n t̪ i ʃ
জানা,V;1;PRS,d͡ʒ a n i,d͡ʒ e n e t͡ʃʰ i
জানা,V;3;PRS;POL,d͡ʒ a n e n,d͡ʒ a n e n
যাওয়া,V;3;PRS;PRF;POL,ɡ i̯ e t͡ʃʰ e n,ɡ i̯ e s e n
যাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ i̯ e s i ʃ,ɡ i̯ e t͡ʃʰ i ʃ
যাওয়া,V;2;FUT;LGSPEC1,d͡ʒ a b i,d͡ʒ a n b i
যাওয়া,V;2;PST;PRF;POL,ɡ i̯ e t͡ʃʰ i l o,ɡ i̯ e t͡ʃʰ i l o
যাওয়া,V;2;PRS;POL,d͡ʒ a e̯,ɡ i̯ e s e
যাওয়া,V;2;PST;HAB;LGSPEC1,d͡ʒ e t̪ i ʃ,d͡ʒ e t̪ o
যাওয়া,V;3;PST;PROG;INFM,d͡ʒ a t͡ʃʰː i l e,d͡ʒ a t͡ʃʰː i l e
যাওয়া,V;2;PRS;LGSPEC1,d͡ʒ a ʃ,ɡ i̯ e t͡ʃʰ i ʃ
লেখা,V;2;PST;POL,l i kʰ l o,l i kʰ s i l o
লেখা,V;2;PST;PRF;POL,l i kʰ e t͡ʃʰ i l o,l i kʰ e t͡ʃʰ i l o
লেখা,V;3;PST;PRF;INFM,l i kʰ e t͡ʃʰ i l e,l i kʰ e t͡ʃʰ i l e
লুকানো,V;3;PST;INFM,l u k a l e,l u k a l e
লুকানো,V;3;PST;POL,l u k a l e n,l u k a l e n
লুকানো,V;V.PTCP;HAB,l u k a e̯,l u k a e̯
লুকানো,V;3;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l e n,l u k a l e n
লুকানো,V;2;FUT;LGSPEC1,l u k a b i,l u k a b i
লুকানো,V;1;PRS;PROG,l u k a t͡ʃʰː i,l u k a t͡ʃʰː i
লুকানো,V;2;PRS;POL,l u k a e̯,l u k a t͡ʃʰː e
লুকানো,V;1;FUT,l u k a b o,l u k a b o
লুকানো,V;1;PRS,l u k a i̯,l u k i̯ e t͡ʃʰ i
লুকানো,V;1;PST,l u k a l a m,l u k a l a m
বসা,V;1;PRS;PRF,b ɔ ʃ e t͡ʃʰ i,b ɔ ʃ e t͡ʃʰ i
বসা,V;2;PRS;PROG;LGSPEC1,b ɔ s t͡ʃʰ i ʃ,b ɔ ʃ t͡ʃʰ i ʃ
বসা,V;3;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e n,b ɔ ʃ t͡ʃʰ e n
বসা,V;2;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e,b u d͡ʒʱ t͡ʃʰ e
বসা,V;1;PST;HAB,b ɔ ʃ t̪ a m,b ɔ ʃ t̪ a m
বসা,V;2;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e,b ɔ ʃ e t͡ʃʰ e
উল্কি আঁকা,V;2;PST;POL,u l k i a k l o,u l k i a k s i l o
উল্কি আঁকা,V;1;PRS;PRF,u l k i e̯ k e t͡ʃʰ i,u l k i a k i
উল্কি আঁকা,V;3;FUT;INFM,u l k i a k b e,u l k i a k b e
উল্কি আঁকা,V;3;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l e n,u l k i a k l e n
উল্কি আঁকা,V;3;PRS;PRF;INFM,u l k i e̯ k e t͡ʃʰ o,u l k i a k o
উল্কি আঁকা,V;2;PRS;PROG;POL,u l k i a k s e,t͡ʃ a t͡ʃʰː e
উল্কি আঁকা,V;2;PRS;POL,u l k i a k e,u l k i a k o ɹ e
উল্কি আঁকা,V;2;FUT;POL,u l k i a k b e,u l k i a k b e n
উল্কি আঁকা,V;1;PST,u l k i a k l a m,u l k i a k s i l a m
উল্কি আঁকা,V;3;PRS;POL,u l k i a k e n,u l k i a k s e n
উল্কি আঁকা,V;1;PST;PRF,u l k i e̯ k e t͡ʃʰ i l a m,t͡ʃ e e t͡ʃʰ i l a m
ঘামা,V;V.PTCP;PROG,ɡʱ a m t̪ e,ɡʱ e m e
ঘামা,V;3;FUT;INFM,ɡʱ a m b e,ɡʱ a m b o n k o ɹ o
ঘামা,V;3;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l e n,ɡʱ a m l e n
ঘামা,V;2;PRS;PRF;LGSPEC1,ɡʱ e m e t͡ʃʰ i ʃ,ɡʱ e m e t͡ʃʰ i ʃ
ঘামা,V;3;PST;PROG;POL,ɡʱ a m t͡ʃʰ i l e n,ɡʱ a m t͡ʃʰ i l e n
ঘামা,V;1;PST;PROG,ɡʱ a m t͡ʃʰ i l a m,ɡʱ a m t͡ʃʰ i l a m
ঘামা,V;1;PRS;PROG,ɡʱ a m s i,ɡʱ a m i
ঘামা,V;2;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l o,ɡʱ e m e t͡ʃʰ i l o
ঘামা,V;2;PRS;PROG;POL,ɡʱ a m t͡ʃʰ e,ɡʱ a m t͡ʃʰ e
ঘামা,V;2;PST;PROG;LGSPEC1,ɡʱ a m t͡ʃʰ i l i,ɡʱ a m t͡ʃʰ i l i
ঘামা,V;1;PST,ɡʱ a m l a m,ɡ e l a m
ঘামা,V;2;PRS;PRF;POL,ɡʱ e m e t͡ʃʰ e,ɡʱ e m e t͡ʃʰ e
ঘামা,V;3;PST;PROG;INFM,ɡʱ a m t͡ʃʰ i l e,ɡʱ a m t͡ʃʰ i l e
আচরণ করা,V;2;PST;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l o,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l o
আচরণ করা,V;3;PRS;PRF;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e n
আচরণ করা,V;3;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e n
আচরণ করা,V;3;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n
আচরণ করা,V;V.NFIN,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ o t̪ e
আচরণ করা,V;1;PRS,a t͡ʃ ɔ ɹ o n k ɔ ɹ i,a t͡ʃ ɔ ɹ o n o k ɔ ɹ i
আচরণ করা,V;2;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e
আচরণ করা,V;1;PST,a t͡ʃ ɔ ɹ o n k ɔ ɹ l a m,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l a m
আচরণ করা,V;3;PRS;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e n
আচরণ করা,V;3;PST;PROG;INFM,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l e
নাচা,V;3;FUT;INFM,n a t͡ʃ b e,n a t͡ʃ o
নাচা,V;2;PST;LGSPEC1,n a t͡ʃ ɔ l i,n e t͡ʃ e t͡ʃʰ i l i
নাচা,V;3;PST;PROG;POL,n a t͡ʃ t͡ʃʰ i l e n,n a t͡ʃ t͡ʃʰ i l e n
নাচা,V;3;PST;HAB;INFM,n a t͡ʃ ɔ t̪ e,n a t͡ʃ l e
নাচা,V;2;FUT;LGSPEC1,n a t͡ʃ o b i,n a t͡ʃ b e
নাচা,V;1;FUT,n a t͡ʃ b o,d͡ʒ a n b o
নাচা,V;2;PST;HAB;LGSPEC1,n a t͡ʃ o t̪ i ʃ,kʰ e t̪ i ʃ
