lemma,paradigm_slot,target,prediction
ডিফ্র্যাগমেন্ট করা,V;2;PST;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;1;PRS;PRF,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i
ডিফ্র্যাগমেন্ট করা,V;3;PST;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e
ডিফ্র্যাগমেন্ট করা,V;3;PST;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e n
ডিফ্র্যাগমেন্ট করা,V;2;FUT;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ r o b i,d̪ i b i
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;2;PST;PROG;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l i,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;2;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;3;PRS;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e n
ডিফ্র্যাগমেন্ট করা,V;2;PST;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l i,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ব্যবহার করা,V;2;PRS;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ,b æ b h a ɹ o k o ɹ t͡ʃʰ i l i
ব্যবহার করা,V;3;PST;POL,b æ b h a ɹ k ɔ ɹ l e n,b æ b h a ɹ o k ɔ ɹ l e n
ব্যবহার করা,V;2;PRS;PRF;LGSPEC1,b æ b h a ɹ k o ɹ e t͡ʃʰ i ʃ,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i ʃ
ব্যবহার করা,V;3;PST;HAB;INFM,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b h a ɹ k ɔ ɹ t̪ e n
ব্যবহার করা,V;1;PRS;PROG,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ i,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i
ব্যবহার করা,V;3;FUT;POL,b æ b h a ɹ k ɔ ɹ b e n,b æ b h a ɹ k ɔ ɹ b e
ব্যবহার করা,V;2;PST;HAB;POL,b æ b h a ɹ k ɔ ɹ o t̪ o,b æ b h a ɹ o k o ɹ o t̪ o
ব্যবহার করা,V;3;PRS;POL,b æ b h a ɹ k ɔ ɹ e n,b æ b h a ɹ o k ɔ ɹ e n
ব্যবহার করা,V;3;PRS;PROG;INFM,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ o,b æ b h a ɹ o k o ɹ o
ব্যবহার করা,V;1;PST;HAB,b æ b h a ɹ o k ɔ ɹ t̪ a m,b æ b h a ɹ k ɔ ɹ t̪ a m
ধরা,V;3;PRS;INFM,d̪ʱ ɔ ɹ o,d̪ʱ ɔ ɹ o
ধরা,V;3;PST;HAB;INFM,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e n
ধরা,V;1;PRS;PROG,d̪ʱ ɔ ɹ t͡ʃʰ i,d̪ʱ ɔ ɹ t͡ʃʰ i
ধরা,V;3;PRS;PRF;INFM,d̪ʱ ɔ ɹ e t͡ʃʰ o,d̪ʱ ɔ ɹ e t͡ʃʰ o
ধরা,V;1;PST,d̪ʱ ɔ ɹ l a m,d̪ʱ ɔ ɹ l a m
ধরা,V;1;PST;HAB,d̪ʱ ɔ ɹ t̪ a m,d̪ʱ ɔ ɹ t̪ a m
ধরা,V;1;PST;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m
চালানো,V;2;PRS;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i ʃ,t͡ʃ a l a t͡ʃʰː i ʃ
চালানো,V;3;PST;POL,t͡ʃ a l a l e n,t͡ʃ a l a l e n
চালানো,V;3;PRS;INFM,t͡ʃ a l a o̯,t͡ʃ a l i̯ e t͡ʃʰ o
চালানো,V;3;PST;PROG;POL,t͡ʃ a l a t͡ʃʰː i l e n,t͡ʃ a l a t͡ʃʰː i l e n
চালানো,V;1;PRS;PROG,t͡ʃ a l a t͡ʃʰː i,t͡ʃ a l a t͡ʃʰː i
চালানো,V;V.NFIN,t͡ʃ a l a t̪ e,t͡ʃ a l a e̯
চালানো,V;3;PRS;PRF;INFM,t͡ʃ a l i̯ e s o,t͡ʃ a l i̯ e t͡ʃʰ o
চালানো,V;1;PRS,t͡ʃ a l a i̯,t͡ʃ a l i̯ e t͡ʃʰ i
চালানো,V;3;PRS;POL,t͡ʃ a l a n,t͡ʃ a l a n
চালানো,V;3;PRS;PROG;INFM,t͡ʃ a l a t͡ʃʰː o,ɡʱ a m s o
চালানো,V;2;PRS;PRF;POL,t͡ʃ a l i̯ e s e,t͡ʃ a l i̯ e t͡ʃʰ e
চালানো,V;1;PST;PRF,t͡ʃ a l i̯ e t͡ʃʰ i l a m,t͡ʃ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l a m
ভাবা,V;V.PTCP;PROG,bʱ a b t̪ e,bʱ e b e
ভাবা,V;V.NFIN,bʱ a b t̪ e,bʱ a b a
ভাবা,V;3;FUT;POL,bʱ a b b e n,bʱ a b b e n
ভাবা,V;2;PRS;PROG;POL,bʱ a b t͡ʃʰ e,bʱ a b t͡ʃʰ e
ভাবা,V;2;PST;PROG;LGSPEC1,bʱ a b t͡ʃʰ i l i,bʱ a b t͡ʃʰ i l i
ভাবা,V;2;PRS;PRF;POL,bʱ e b e t͡ʃʰ e,bʱ e b e t͡ʃʰ e
ভাবা,V;1;PST;PRF,bʱ e b e t͡ʃʰ i l a m,bʱ e b e t͡ʃʰ i l a m
গাওয়া,V;2;PST;PROG;POL,ɡ a t͡ʃʰː i l o,ɡ a t͡ʃʰː i l o
গাওয়া,V;3;PRS;PROG;POL,ɡ a t͡ʃʰː e n,ɡ a n
গাওয়া,V;3;PST;HAB;INFM,ɡ e t̪ e,d̪ i t̪ e
গাওয়া,V;1;PST;PROG,ɡ a t͡ʃʰː i l a m,ɡ a t͡ʃʰː i l a m
গাওয়া,V;1;PST;HAB,ɡ e t̪ a m,ɡ e l a m
গাওয়া,V;2;PRS;PRF;POL,ɡ e e s e,t e n e t͡ʃʰ e
গাওয়া,V;2;PRS;LGSPEC1,ɡ a ʃ,ɡ e e s i ʃ
টাইপ করা,V;V.PTCP;PROG,t a i̯ p o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ t̪ e k ɔ ɹ ɔ t̪ e
টাইপ করা,V;3;PST;POL,t a i̯ p o k ɔ ɹ l e n,t a i̯ p o k ɔ ɹ l e n
টাইপ করা,V;2;PST;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o,t a i̯ p o k ɹ e t͡ʃʰ i l o
টাইপ করা,V;3;FUT;POL,t a i̯ p o k ɔ ɹ b e n,t a i̯ p o k ɔ ɹ b e
টাইপ করা,V;1;PRS,t a i̯ p k ɔ ɹ i,t a i̯ p o k ɔ ɹ i
টাইপ করা,V;3;PST;PROG;INFM,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e
ভুলে যাওয়া,V;2;PST;PROG;POL,bʱ u l e d͡ʒː i l o,bʱ u l e d͡ʒː i l o
ভুলে যাওয়া,V;2;PRS;PROG;LGSPEC1,bʱ u l e d͡ʒː i ʃ,bʱ u l e d͡ʒ a ʃ
ভুলে যাওয়া,V;V.PTCP;PROG,bʱ u l e d͡ʒ e t̪ e d͡ʒ e t̪ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;3;PRS;PROG;POL,bʱ u l e d͡ʒ a t͡ʃʰː e n,bʱ u l e d͡ʒ a n
ভুলে যাওয়া,V;1;PRS;PROG,bʱ u l e d͡ʒ a t͡ʃʰː i,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;1;FUT,bʱ u l e d͡ʒ a b o,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;2;PST;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i l i,bʱ u l e ɡ e l i
ভুলে যাওয়া,V;2;PRS;PRF;POL,bʱ u l e ɡ i̯ e s e,bʱ u l e ɡ i̯ e t͡ʃʰ e
কাটা,V;3;PST;INFM,k a ʈ l e,k a ʈ l e
কাটা,V;2;PST;LGSPEC1,k a ʈ l i,k a t i ʃ
কাটা,V;2;PST;PROG;LGSPEC1,k a t s i l i,k a t s i l i
কাটা,V;2;FUT;POL,k a ʈ b e,k a ʈ b e
কাটা,V;1;PST;HAB,k a ʈ t a m,k e t e t͡ʃʰ i l a m
জাগা,V;3;PST;INFM,d͡ʒ a ɡ l e,d͡ʒ a ɡ t͡ʃʰ i l e
জাগা,V;V.PTCP;PROG,d͡ʒ a ɡ t̪ e,d͡ʒ e ɡ e
জাগা,V;3;PST;POL,d͡ʒ a ɡ l e n,d͡ʒ a ɡ l e n
জাগা,V;3;FUT;INFM,d͡ʒ a ɡ b e,d͡ʒ a ɡ b e
জাগা,V;V.PTCP;HAB,d͡ʒ e ɡ e,d͡ʒ e ɡ e
জাগা,V;3;PST;HAB;INFM,d͡ʒ a ɡ t̪ e,d͡ʒ a ɡ t̪ e n
জাগা,V;1;PST;PROG,d͡ʒ a ɡ t͡ʃʰ i l a m,d͡ʒ a ɡ t͡ʃʰ i l a m
জাগা,V;1;PRS;PROG,d͡ʒ a ɡ t͡ʃʰ i,d͡ʒ a ɡ t͡ʃʰ i
জাগা,V;3;PRS;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ o,d͡ʒ e ɡ e t͡ʃʰ o
জাগা,V;1;FUT,d͡ʒ a ɡ b o,d͡ʒ a ɡ i
জাগা,V;3;PRS;PROG;INFM,d͡ʒ a ɡ s o,d͡ʒ a ɡ o
জাগা,V;1;PST;PRF,d͡ʒ e ɡ e t͡ʃʰ i l a m,d͡ʒ e ɡ e t͡ʃʰ i l a m
বিশেষ করা,V;2;PST;POL,b i ʃ e ʃ o k ɔ ɹ l o,b i ʃ e ʃ o k ɔ ɹ l o
বিশেষ করা,V;3;PST;INFM,b i ʃ e ʃ o k ɔ ɹ l e,b i ʃ e ʃ k ɔ ɹ l e
বিশেষ করা,V;3;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n
বিশেষ করা,V;3;PST;HAB;INFM,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l e
বিশেষ করা,V;3;PST;PRF;INFM,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e,b i ʃ e ʃ k ɔ ɹ e t͡ʃʰ i l e
বিশেষ করা,V;2;FUT;POL,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ o k ɔ ɹ b e
বিশেষ করা,V;3;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ t̪ e n,b ɔ ʃ t̪ e n
বিশেষ করা,V;2;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ e
বিশেষ করা,V;1;PST;PRF,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l a m,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l a m
বিশেষ করা,V;2;PRS;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ i ʃ,b i ʃ e ʃ k ɔ ɹ i ʃ
জানা,V;2;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l o,d͡ʒ a n t͡ʃʰ i l o
জানা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i ʃ,d͡ʒ a n t͡ʃʰ i ʃ
জানা,V;V.PTCP;PROG,d͡ʒ a n t̪ e,d͡ʒ e n e
জানা,V;2;PRS;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i ʃ,d͡ʒ e n e t͡ʃʰ i ʃ
জানা,V;3;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l e n,d͡ʒ a n t͡ʃʰ i l e n
জানা,V;1;PRS;PROG,d͡ʒ a n t͡ʃʰ i,d͡ʒ a n t͡ʃʰ i
জানা,V;2;PST;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i l i,d͡ʒ a n t͡ʃʰ i l i
জানা,V;2;FUT;POL,d͡ʒ a n b e,d͡ʒ a n b e
জানা,V;V.MSDR,d͡ʒ a n a,d͡ʒ a n a
জানা,V;1;PST,d͡ʒ a n l a m,d͡ʒ a n l a m
জানা,V;V.PTCP;COND,d͡ʒ a n l e,k a t l e
জানা,V;3;PRS;PROG;INFM,d͡ʒ a n t͡ʃʰ o,d͡ʒ a n t͡ʃʰ e n
যাওয়া,V;1;PRS;PRF,ɡ i̯ e s i,ɡ i̯ e t͡ʃʰ i
যাওয়া,V;3;PST;PROG;POL,d͡ʒ a t͡ʃʰː i l e n,d͡ʒ a t͡ʃʰː i l e n
যাওয়া,V;3;PST;HAB;INFM,d͡ʒ e t̪ e,d͡ʒ e t̪ a m
যাওয়া,V;1;PST;PROG,d͡ʒ a t͡ʃʰː i l a m,d͡ʒ a t͡ʃʰː i
যাওয়া,V;2;PST;PRF;LGSPEC1,ɡ i̯ e t͡ʃʰ i l i,ɡ i̯ e t͡ʃʰ i l i
যাওয়া,V;3;PRS;PROG;INFM,d͡ʒ a t͡ʃʰː o,d͡ʒ a t͡ʃʰː o
লেখা,V;2;PST;PROG;POL,l i kʰ s i l o,l i kʰ s i l o
লেখা,V;2;PRS;PROG;LGSPEC1,l i kʰ s i ʃ,l i kʰ s i ʃ
লেখা,V;V.PTCP;HAB,l i kʰ e,l i kʰ e
লেখা,V;1;PST;PROG,l i kʰ s i l a m,l i kʰ s i l a m
লেখা,V;V.NFIN,l i kʰ t̪ e,l i kʰ t̪ e
লেখা,V;2;PST;HAB;LGSPEC1,l i kʰ t̪ i ʃ,l i kʰ t̪ i ʃ
লেখা,V;1;PRS,l i kʰ i,l i kʰ s i
লেখা,V;2;PST;PROG;LGSPEC1,l i kʰ s i l i,l i kʰ s i l i
লেখা,V;2;PRS;PRF;POL,l i kʰ e t͡ʃʰ e,l i kʰ e t͡ʃʰ e
লুকানো,V;2;PST;POL,l u k a l o,l u k i̯ e t͡ʃʰ i l o
লুকানো,V;2;PRS;PROG;LGSPEC1,l u k a t͡ʃʰː i ʃ,l u k a t͡ʃʰː i ʃ
লুকানো,V;3;FUT;INFM,l u k a b e,l u k a b e
লুকানো,V;3;PRS;INFM,l u k a o̯,l u k a o̯
লুকানো,V;2;PRS;PROG;POL,l u k a t͡ʃʰː e,l u k a t͡ʃʰː e
লুকানো,V;3;PST;HAB;POL,l u k a t̪ e n,l u k a t̪ e n
লুকানো,V;V.PTCP;COND,l u k a l e,l u k a e̯
লুকানো,V;1;PST;HAB,l u k a t̪ a m,l u k a t̪ a m
বসা,V;2;PST;PROG;POL,b ɔ s t͡ʃʰ i l o,b ɔ ʃ t͡ʃʰ i l o
বসা,V;3;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l e n,b ɔ ʃ e t͡ʃʰ i l e n
বসা,V;3;PRS;INFM,b o ʃ o,b ɔ ʃ e t͡ʃʰ o
বসা,V;2;FUT;LGSPEC1,b ɔ ʃ b i,ʃ i kʰ a b i
বসা,V;3;PRS;POL,b ɔ ʃ e n,b ɔ ʃ t͡ʃʰ e n
বসা,V;3;PST;PROG;INFM,b ɔ ʃ t͡ʃʰ i l e,b ɔ s t͡ʃʰ i l e
বসা,V;1;PST;PRF,b ɔ ʃ e t͡ʃʰ i l a m,b ɔ ʃ e t͡ʃʰ i l a m
বসা,V;2;PRS;LGSPEC1,b ɔ ʃ i ʃ,b ɔ ʃ t͡ʃʰ i ʃ
উল্কি আঁকা,V;V.PTCP;PRF,u l k i e̯ k e,u l k i e̯ k e
উল্কি আঁকা,V;2;PST;HAB;POL,u l k i a k o t̪ o,u l k i a k l o
উল্কি আঁকা,V;3;PST;PRF;INFM,u l k i e̯ k e t͡ʃʰ i l e,u l k i e̯ k e t͡ʃʰ i l e
উল্কি আঁকা,V;2;PST;PROG;LGSPEC1,u l k i a k s i l i,u l k i a k l i
উল্কি আঁকা,V;V.MSDR,u l k i a k a,a ʃ a
উল্কি আঁকা,V;3;PST;PROG;INFM,u l k i a k s i l e,u l k i a k s i l e
ঘামা,V;3;PRS;INFM,ɡʱ a m o,ɡʱ e m e t͡ʃʰ o
ঘামা,V;3;PRS;PROG;POL,ɡʱ a m t͡ʃʰ e n,ɡʱ a m t͡ʃʰ e n
ঘামা,V;3;PRS;PRF;INFM,ɡʱ e m e t͡ʃʰ o,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;2;PRS;POL,ɡʱ a m e,ɡʱ a m e
ঘামা,V;2;PST;HAB;LGSPEC1,ɡʱ a m t̪ i ʃ,ɡʱ a m l i
ঘামা,V;1;PST;PRF,ɡʱ e m e t͡ʃʰ i l a m,ɡʱ e m e t͡ʃʰ i l a m
আচরণ করা,V;3;FUT;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ b e
আচরণ করা,V;3;PST;HAB;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e
আচরণ করা,V;2;PST;HAB;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ i ʃ
আচরণ করা,V;V.MSDR,a t͡ʃ ɔ ɹ o n k ɔ ɹ a,a t͡ʃ ɔ ɹ o n k ɔ ɹ a
আচরণ করা,V;3;PRS;PROG;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o
নাচা,V;2;PST;PROG;POL,n a t͡ʃ t͡ʃʰ i l o,n a t͡ʃ t͡ʃʰ i l o
নাচা,V;2;PRS;PROG;LGSPEC1,n a t͡ʃ s i ʃ,n a t͡ʃ i ʃ
নাচা,V;3;PRS;PRF;POL,n e t͡ʃ e t͡ʃʰ e n,n e t͡ʃ e t͡ʃʰ e n
নাচা,V;2;PRS;PRF;LGSPEC1,n e t͡ʃ e t͡ʃʰ i ʃ,n e t͡ʃ e t͡ʃʰ i ʃ
নাচা,V;3;PRS;PROG;POL,n a t͡ʃ t͡ʃʰ e n,n a t͡ʃ o t͡ʃʰ e n
নাচা,V;2;PRS;POL,n a t͡ʃ e,n a t͡ʃ o t͡ʃʰ e
নাচা,V;2;FUT;POL,n a t͡ʃ b e,n a t͡ʃ l o
নাচা,V;1;PST;PRF,n e t͡ʃ e t͡ʃʰ i l a m,n e t͡ʃ e t͡ʃʰ i
আঁকা,V;2;PST;POL,a k l o,e k e t͡ʃʰ i l o
