lemma,paradigm_slot,target,prediction
ইচ্ছা হওয়া,V;V.PTCP;HAB,i t͡ʃʰː a,d̪ i̯ e
ইচ্ছা হওয়া,V;3;PST;PROG;POL,i t͡ʃʰː a,h a t t͡ʃʰ i l e n
ইচ্ছা হওয়া,V;3;PRS;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;1;PST;HAB,i t͡ʃʰː a,m a ɹ a t̪ a m
জাগা,V;1;PRS;PRF,d͡ʒ e ɡ e t͡ʃʰ i,d͡ʒ e ɡ e t͡ʃʰ i
জাগা,V;2;PST;PROG;POL,d͡ʒ a ɡ t͡ʃʰ i l o,m a ɹ a t͡ʃʰː i l o
জাগা,V;2;PST;LGSPEC1,d͡ʒ a ɡ l i,d͡ʒ a ɡ t͡ʃʰ i l i
জাগা,V;3;PST;PROG;POL,d͡ʒ a ɡ t͡ʃʰ i l e n,d͡ʒ a ɡ t͡ʃʰ i l e n
জাগা,V;1;PRS;PROG,d͡ʒ a ɡ t͡ʃʰ i,d͡ʒ a ɡ t͡ʃʰ i
জাগা,V;2;PST;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ i l o,d͡ʒ e ɡ e t͡ʃʰ i l o
জাগা,V;3;PRS;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ o,d͡ʒ e ɡ e t͡ʃʰ i l e
জাগা,V;1;PST,d͡ʒ a ɡ l a m,d͡ʒ a ɡ l a m
খোঁজা,V;2;PRS;PROG;LGSPEC1,kʰ u d͡ʒ t͡ʃʰ i ʃ,kʰ u d͡ʒ t͡ʃʰ i ʃ
খোঁজা,V;V.PTCP;HAB,kʰ u d͡ʒ e,kʰ u d͡ʒ t̪ e
খোঁজা,V;3;PST;PROG;POL,kʰ u d͡ʒ t͡ʃʰ i l e n,kʰ u d͡ʒ t͡ʃʰ i l e n
খোঁজা,V;3;PST;HAB;INFM,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ l e
খোঁজা,V;1;PRS;PROG,kʰ u d͡ʒ t͡ʃʰ i,kʰ u d͡ʒ t͡ʃʰ i
খোঁজা,V;V.PTCP;PRF,kʰ u d͡ʒ e,kʰ u d͡ʒ t̪ e
খোঁজা,V;3;FUT;POL,kʰ u d͡ʒ b e n,kʰ u d͡ʒ b e n
খোঁজা,V;3;PRS;POL,kʰ o d͡ʒ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;V.PTCP;COND,kʰ u d͡ʒ l e,kʰ u d͡ʒ t̪ e
ভাঙা,V;2;PRS;PROG;LGSPEC1,bʱ a ŋ s i ʃ,bʱ a ŋ s i ʃ
ভাঙা,V;V.PTCP;HAB,bʱ e ŋ e,bʱ a ŋ t̪ e
ভাঙা,V;1;PRS;PROG,bʱ a ŋ s i,bʱ a ŋ s i
ভাঙা,V;2;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l o,bʱ e ŋ e t͡ʃʰ i l o
ভাঙা,V;3;FUT;POL,bʱ a ŋ b e n,bʱ a ŋ b e n
ভাঙা,V;2;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e,bʱ a ŋ t͡ʃʰ e
ভাঙা,V;2;PST;HAB;LGSPEC1,bʱ a ŋ t̪ i ʃ,bʱ a ŋ l i
ভাঙা,V;1;PRS,bʱ a ŋ i,bʱ e ŋ e t͡ʃʰ i
ভাঙা,V;2;PST;PROG;LGSPEC1,bʱ a ŋ s i l i,bʱ a ŋ t͡ʃʰ i l i
ভাঙা,V;V.MSDR,bʱ a ŋ a,m a ɹ a n o
ভাঙা,V;3;PST;HAB;POL,bʱ a ŋ t̪ e n,bʱ a ŋ t̪ e n
ভাঙা,V;3;PRS;PROG;INFM,bʱ a ŋ s o,bʱ a ŋ o
ভাঙা,V;2;PRS;PRF;POL,bʱ e ŋ e t͡ʃʰ e,bʱ a ŋ e
বসা,V;2;PRS;PROG;LGSPEC1,b ɔ s t͡ʃʰ i ʃ,b ɔ ʃ t͡ʃʰ i ʃ
বসা,V;2;PST;LGSPEC1,b ɔ ʃ l i,b ɔ ʃ e t͡ʃʰ i l i
বসা,V;V.PTCP;HAB,b ɔ ʃ e,b ɔ ʃ e
বসা,V;3;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l e n,b ɔ ʃ e t͡ʃʰ i l e n
বসা,V;2;FUT;LGSPEC1,b ɔ ʃ b i,d͡ʒ a b i
বসা,V;1;PST;PROG,b ɔ s t͡ʃʰ i l a m,b ɔ ʃ t͡ʃʰ i l a m
বসা,V;3;FUT;POL,b ɔ ʃ b e n,b ɔ ʃ l e n
বসা,V;2;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e,b ɔ ʃ t͡ʃʰ e
বসা,V;2;FUT;POL,b ɔ ʃ b e,d͡ʒ a l a b e
বসা,V;V.MSDR,b ɔ ʃ a,t͡ʃ a o̯ a
বসা,V;3;PRS;POL,b ɔ ʃ e n,b ɔ ʃ e t͡ʃʰ e n
বসা,V;V.PTCP;COND,b ɔ ʃ l e,b ɔ ʃ e
বসা,V;2;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e,b ɔ ʃ e t͡ʃʰ e
বোঝা,V;2;PRS;PRF;LGSPEC1,b u d͡ʒʱ e t͡ʃʰ i ʃ,b u d͡ʒʱ e t͡ʃʰ i ʃ
বোঝা,V;2;FUT;LGSPEC1,b u d͡ʒʱ b i,t͡ʃ a kʰ b i
বোঝা,V;2;PST;PRF;POL,b u d͡ʒʱ e t͡ʃʰ i l o,b u d͡ʒʱ e t͡ʃʰ i l o
বোঝা,V;V.NFIN,b u d͡ʒʱ t̪ e,b o d͡ʒʱ a
বোঝা,V;3;PRS;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ o,b u d͡ʒʱ e t͡ʃʰ o
বোঝা,V;2;PST;PROG;LGSPEC1,b u d͡ʒʱ t͡ʃʰ i l i,b u d͡ʒʱ t͡ʃʰ i l i
বোঝা,V;2;PST;PRF;LGSPEC1,b u d͡ʒʱ e t͡ʃʰ i l i,b u d͡ʒʱ e t͡ʃʰ i l i
বোঝা,V;1;PST;PRF,b u d͡ʒʱ e t͡ʃʰ i l a m,b u d͡ʒʱ e t͡ʃʰ i l a m
পছন্দ করা,V;3;FUT;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e,p ɔ t͡ʃʰ o n d̪ o k o ɹ b e
পছন্দ করা,V;2;PRS;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i ʃ
পছন্দ করা,V;3;PST;HAB;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n
পছন্দ করা,V;1;PST;PROG,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l a m
পছন্দ করা,V;3;PRS;PRF;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o
পছন্দ করা,V;2;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e,p ɔ t͡ʃʰ o n d̪ o k o ɹ t͡ʃʰ i l o
পছন্দ করা,V;2;PRS;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i ʃ
চাপা,V;1;PRS;PRF,t͡ʃ e p e t͡ʃʰ i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;2;FUT;LGSPEC1,t͡ʃ a p b i,t͡ʃ a p b e
চাপা,V;2;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l o,t͡ʃ e p e t͡ʃʰ i l o
চাপা,V;2;PST;HAB;POL,t͡ʃ a p o t̪ o,t͡ʃ a p l o
চাপা,V;3;PST;PRF;INFM,t͡ʃ e p e t͡ʃʰ i l e,t͡ʃ e p e t͡ʃʰ i l e
চাপা,V;2;PST;HAB;LGSPEC1,t͡ʃ a p t̪ i ʃ,ɡʱ a m a t̪ i ʃ
চাপা,V;1;PST;HAB,t͡ʃ a p t̪ a m,d͡ʒ a n t̪ a m
চাপা,V;1;PST;PRF,t͡ʃ e p e t͡ʃʰ i l a m,t͡ʃ e p e t͡ʃʰ i l a m
কাটা,V;3;FUT;INFM,k a ʈ b e,k a ʈ b e
কাটা,V;3;PST;PROG;POL,k a t s i l e n,k a t s i l e n
কাটা,V;3;PRS;PROG;POL,k a t t͡ʃʰ e n,k a t t͡ʃʰ e n
কাটা,V;1;PRS;PROG,k a t s i,k a t s i
কাটা,V;2;PST;HAB;LGSPEC1,k a t i ʃ,k a ʈ l i
কাটা,V;3;PRS;PROG;INFM,k a t s o,k a t s i l e
কাটা,V;2;PRS;LGSPEC1,k a t i ʃ,k a t i ʃ
ভরা,V;2;PST;POL,bʱ ɔ ɹ l o,bʱ ɔ ɹ e t͡ʃʰ i l o
ভরা,V;V.PTCP;PROG,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ t̪ e
ভরা,V;3;PST;POL,bʱ ɔ ɹ l e n,bʱ ɔ ɹ l e n
ভরা,V;3;PRS;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ e n,bʱ ɔ ɹ e t͡ʃʰ e n
ভরা,V;V.PTCP;HAB,bʱ ɔ ɹ e,bʱ ɔ ɹ t̪ e
ভরা,V;3;PRS;PROG;POL,bʱ ɔ ɹ t͡ʃʰ e n,bʱ ɔ ɹ t͡ʃʰ e n
ভরা,V;2;PRS;POL,bʱ ɔ ɹ e,bʱ ɔ ɹ o t͡ʃʰ e
ভরা,V;1;FUT,bʱ ɔ ɹ b o,bʱ ɔ ɹ b o
ভরা,V;2;PRS;LGSPEC1,bʱ ɔ ɹ i ʃ,bʱ ɔ ɹ i ʃ
অপেক্ষা করা,V;V.PTCP;PROG,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r ɔ t̪ e,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r o t̪ e
অপেক্ষা করা,V;2;PST;LGSPEC1,ɔ p e kʰː a k ɔ r o l i,ɔ p e kʰː a k ɔ ɹ o l i
অপেক্ষা করা,V;3;PST;HAB;INFM,ɔ p e kʰː a k ɔ ɹ o t̪ e,ɔ p e kʰː a k ɔ ɹ t̪ e n
অপেক্ষা করা,V;V.NFIN,ɔ p e kʰː a k ɔ ɹ o t̪ e,ɔ p e kʰː a k ɔ ɹ o t̪ e
অপেক্ষা করা,V;2;PST;HAB;POL,ɔ p e kʰː a k ɔ ɹ o t̪ o,ɔ p e kʰː a k ɔ ɹ o t̪ o
অপেক্ষা করা,V;1;PRS,ɔ p e kʰː a k ɔ ɹ i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i
অপেক্ষা করা,V;2;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e,ɔ p e kʰː a k ɔ ɹ o b e
অপেক্ষা করা,V;3;PRS;POL,ɔ p e kʰː a k ɔ ɹ e n,ɔ p e kʰː a k ɔ ɹ e n
অপেক্ষা করা,V;1;PST;HAB,ɔ p e kʰː a k ɔ ɹ o t̪ a m,ɔ p e kʰː a k ɔ ɹ o t̪ a m
পরা,V;3;PST;INFM,p ɔ ɹ l e,p ɔ ɹ l e
পরা,V;V.NFIN,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e
পরা,V;1;PRS,p ɔ ɹ i,p ɔ ɹ e t͡ʃʰ i
পরা,V;1;PST,p ɔ ɹ l a m,p ɔ ɹ l a m
পরা,V;1;PST;PRF,p ɔ ɹ e t͡ʃʰ i l a m,p ɔ ɹ e t͡ʃʰ i l a m
বন্ধ করা,V;2;PST;POL,b ɔ n d̪ʱ o k ɔ ɹ o l o,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l o
বন্ধ করা,V;2;PST;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,b ɔ n d̪ʱ o k o ɹ o t͡ʃʰ e
বন্ধ করা,V;3;PRS;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e n,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e n
বন্ধ করা,V;2;PRS;PRF;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ,k e t e t͡ʃʰ i ʃ
বন্ধ করা,V;3;PST;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e n,b ɔ n d̪ʱ o k ɔ ɹ l e n
বন্ধ করা,V;V.PTCP;PRF,b ɔ n d̪ʱ o k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ e
বন্ধ করা,V;2;FUT;POL,b ɔ n d̪ʱ o k ɔ ɹ b e,b ɔ n d̪ʱ o k ɔ ɹ o b e
বন্ধ করা,V;3;PRS;PROG;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ o,b ɔ n d̪ʱ o k o ɹ o
বন্ধ করা,V;2;PRS;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i ʃ
অনুবাদ করা,V;2;PST;POL,ɔ n u b a d̪ k ɔ ɹ l o,o n u b a d̪ k o ɹ e t͡ʃʰ i l o
অনুবাদ করা,V;2;PRS;PRF;LGSPEC1,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i ʃ
অনুবাদ করা,V;2;PST;HAB;POL,ɔ n u b a d̪ k ɔ ɹ o t̪ o,ɔ n u b a d̪ k ɔ ɹ o t̪ o
অনুবাদ করা,V;3;PST;PRF;INFM,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l e,o n u b a d̪ k o ɹ e t͡ʃʰ i l e n
অনুবাদ করা,V;1;PRS,ɔ n u b a d̪ k ɔ ɹ i,ɔ n u b a d̪ o k o ɹ i
অনুবাদ করা,V;V.MSDR,ɔ n u b a d̪ k ɔ ɹ a,ɔ n u b a d̪ k ɔ ɹ a
অনুবাদ করা,V;3;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e n,ɔ n u b a d̪ k ɔ ɹ e n
অনুবাদ করা,V;3;PST;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l e,d͡ʒ a l a t͡ʃʰː i l e
অনুবাদ করা,V;2;PRS;LGSPEC1,o n u b a d̪ k ɔ ɹ i ʃ,o n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ
লেখা,V;3;FUT;INFM,l i kʰ b e,l i kʰ b e
লেখা,V;3;PST;PROG;POL,l i kʰ s i l e n,l i kʰ s i l e n
লেখা,V;3;PRS;POL,l e kʰ e n,l e kʰ e n
লেখা,V;3;PST;HAB;POL,l i kʰ t̪ e n,l i kʰ t̪ e n
হাগা,V;3;PRS;PRF;POL,h e ɡ e t͡ʃʰ e n,h e ɡ e t͡ʃʰ e n
হাগা,V;V.PTCP;HAB,h e ɡ e,h e ɡ e
হাগা,V;2;PRS;PRF;LGSPEC1,h e ɡ e t͡ʃʰ i ʃ,h e ɡ e t͡ʃʰ i ʃ
হাগা,V;2;FUT;LGSPEC1,h a ɡ b i,p a b i
হাগা,V;V.PTCP;PRF,h e ɡ e,h e ɡ e
হাগা,V;3;PRS;PRF;INFM,h e ɡ e t͡ʃʰ o,h e ɡ e t͡ʃʰ o
হাগা,V;3;PST;PRF;INFM,h e ɡ e t͡ʃʰ i l e,h e ɡ e t͡ʃʰ i l e
হাগা,V;1;FUT,h a ɡ b o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b o
হাগা,V;1;PRS,h a ɡ i,h e ɡ e t͡ʃʰ i
হাগা,V;2;FUT;POL,h a ɡ b e,h a ɡ b e
হাগা,V;3;PRS;POL,h a ɡ e n,h a ɡ o t͡ʃʰ e n
হাগা,V;3;PST;HAB;POL,h a ɡ t̪ e n,h a ɡ t̪ e n
হাগা,V;3;PRS;PROG;INFM,h a ɡ o t͡ʃʰ o,h a ɡ o t͡ʃʰ o
নাচা,V;2;PST;POL,n a t͡ʃ l o,n e t͡ʃ e t͡ʃʰ i l o
নাচা,V;1;PRS;PRF,n e t͡ʃ e t͡ʃʰ i,n e t͡ʃ e t͡ʃʰ i
নাচা,V;3;PST;INFM,n a t͡ʃ l e,n e t͡ʃ e t͡ʃʰ i l e
নাচা,V;3;PST;PROG;POL,n a t͡ʃ t͡ʃʰ i l e n,n a t͡ʃ t͡ʃʰ i l e n
নাচা,V;1;PST;PROG,n a t͡ʃ t͡ʃʰ i l a m,n a t͡ʃ t͡ʃʰ i l a m
নাচা,V;2;PST;HAB;POL,n a t͡ʃ o t̪ o,n a t͡ʃ o t̪ o
নাচা,V;3;PRS;POL,n a t͡ʃ e n,n e t͡ʃ e t͡ʃʰ e n
পাঠানো,V;2;PST;PROG;POL,p a tʰ a t͡ʃʰː i l o,p a tʰ a t͡ʃʰː e
পাঠানো,V;V.PTCP;HAB,p a ʈʰ a e̯,p a tʰ a t̪ e
পাঠানো,V;1;PST;PROG,p a tʰ a t͡ʃʰː i l a m,p a tʰ a t͡ʃʰː i l a m
পাঠানো,V;1;PRS;PROG,p a tʰ a t͡ʃʰː i,p a tʰ a t͡ʃʰː i
পাঠানো,V;3;PRS;PRF;INFM,p a ʈʰ i̯ e s o,p a ʈʰ i̯ e s o
পাঠানো,V;2;PST;HAB;LGSPEC1,p a tʰ a t̪ i ʃ,p a tʰ a t̪ i ʃ
পাঠানো,V;1;PST;HAB,p a tʰ a t̪ a m,p a tʰ a t̪ a m
পাঠানো,V;2;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e,p a tʰ i̯ e t͡ʃʰ e
পাঠানো,V;3;PST;PROG;INFM,p a tʰ a t͡ʃʰː i l e,p a tʰ a t͡ʃʰː i l e
খাওয়া,V;3;PST;POL,kʰ e l e n,kʰ e l e n
খাওয়া,V;V.PTCP;HAB,kʰ e e,kʰ e e
খাওয়া,V;1;PRS;PROG,kʰ a t͡ʃʰː i,kʰ a i̯
খাওয়া,V;2;PRS;POL,kʰ a e̯,kʰ a t͡ʃʰː e
খাওয়া,V;1;FUT,kʰ a b o,kʰ a b o
খাওয়া,V;1;PST;PRF,kʰ e e s i l a m,kʰ e e s i l a m
টানা,V;3;PST;INFM,t a n l e,t a n t͡ʃʰ i l e
টানা,V;3;FUT;INFM,t a n b e,t a n b e
টানা,V;3;PRS;INFM,t a n o,t e n e t͡ʃʰ o
টানা,V;3;PST;PROG;POL,t a n t͡ʃʰ i l e n,t a n t͡ʃʰ i l e n
টানা,V;1;PRS;PROG,t a n t͡ʃʰ i,t a n t͡ʃʰ i
টানা,V;2;PST;PRF;POL,t e n e t͡ʃʰ i l o,t e n e t͡ʃʰ i l o
টানা,V;V.PTCP;PRF,t e n e,t e n e
টানা,V;2;PST;HAB;LGSPEC1,t a n t̪ i ʃ,t a n l i
টানা,V;V.MSDR,t a n a,m ɔ ɹ a
টানা,V;1;PST,t a n l a m,t a n t̪ a m
টানা,V;2;PRS;PRF;POL,t e n e t͡ʃʰ e,t e n e t͡ʃʰ i l o
টানা,V;1;PST;PRF,t e n e t͡ʃʰ i l a m,t e n e t͡ʃʰ i l a m
আচরণ করা,V;2;PST;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ l o,a t͡ʃ ɔ ɹ o n k ɔ ɹ l o
আচরণ করা,V;3;PST;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ l e n
আচরণ করা,V;2;PRS;PRF;LGSPEC1,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i ʃ
আচরণ করা,V;2;FUT;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b i,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b i
আচরণ করা,V;1;PST;PROG,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l a m,a t͡ʃ ɔ ɹ o n o k ɔ ɹ l a m
আচরণ করা,V;3;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e
আচরণ করা,V;2;PST;HAB;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ o
আচরণ করা,V;1;FUT,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b o
আচরণ করা,V;2;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e
আচরণ করা,V;2;PRS;PRF;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e
আচরণ করা,V;1;PST;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l a m
ঘামানো,V;2;PST;POL,ɡʱ a m a l o,ɡʱ a m a l o
ঘামানো,V;3;PST;INFM,ɡʱ a m a l e,ɡʱ a m a l e
ঘামানো,V;2;PST;LGSPEC1,ɡʱ a m a l i,ɡʱ a m i̯ e t͡ʃʰ i l i
ঘামানো,V;1;PST;PROG,ɡʱ a m a t͡ʃʰː i l a m,ɡʱ a m a t͡ʃʰː i l a m
ঘামানো,V;3;PST;PRF;INFM,ɡʱ a m i̯ e t͡ʃʰ i l e,d̪ i̯ e t͡ʃʰ i l e
ঘামানো,V;2;PST;HAB;LGSPEC1,ɡʱ a m a t̪ i ʃ,ɡʱ a m a t̪ i ʃ
ঘামানো,V;2;FUT;POL,ɡʱ a m a b e,ɡʱ a m a l o
ঘামানো,V;2;PST;PRF;LGSPEC1,ɡʱ a m i̯ e t͡ʃʰ i l i,ɡʱ a m i̯ e t͡ʃʰ i l i
ঘামানো,V;V.PTCP;COND,ɡʱ a m a l e,ɡʱ a m a e̯
ঘামানো,V;1;PST;HAB,ɡʱ a m a t̪ a m,ɡʱ a m a t̪ a m
ঘামানো,V;2;PRS;LGSPEC1,ɡʱ a m a ʃ,ɡʱ a m i̯ e t͡ʃʰ i ʃ
অনুভব করা,V;1;PRS;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i,o n u bʱ o b o k o ɹ e t͡ʃʰ i
অনুভব করা,V;3;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e n,ɔ n u bʱ o b o k o ɹ l e n
অনুভব করা,V;V.NFIN,ɔ n u bʱ o b o k o ɹ o t̪ e,o n u bʱ o b o k o ɹ t̪ e
অনুভব করা,V;2;PST;PROG;LGSPEC1,o n u bʱ o b o k o ɹ t͡ʃʰ i l i,ɔ n u bʱ o b o k ɔ ɹ o l i
অনুভব করা,V;2;PST;PRF;LGSPEC1,o n u bʱ o b o k o ɹ e t͡ʃʰ i l i,ɔ n u bʱ o b o k o r o l i
অনুভব করা,V;1;PST;HAB,ɔ n u bʱ o b o k o ɹ o t̪ a m,ɔ n u bʱ o b o k o ɹ l a m
অনুভব করা,V;2;PRS;PRF;POL,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e,o n u bʱ o b o k o ɹ e t͡ʃʰ e
অনুভব করা,V;3;PST;PROG;INFM,o n u bʱ o b o k o ɹ t͡ʃʰ i l e,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l e
ভালবাসা,V;3;PRS;PROG;POL,bʱ a l b a ʃ t͡ʃʰ e n,bʱ a l b a ʃ e n
ভালবাসা,V;1;PST;PROG,bʱ a l b a ʃ t͡ʃʰ i l a m,bʱ a l b a ʃ t͡ʃʰ i
ভালবাসা,V;3;PRS;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ o,bʱ a l b e ʃ e t͡ʃʰ o
ভালবাসা,V;2;PRS;PROG;POL,bʱ a l b a ʃ t͡ʃʰ e,bʱ a l b a ʃ e
ভালবাসা,V;2;PST;PRF;LGSPEC1,bʱ a l b e ʃ e t͡ʃʰ i l i,bʱ a l b a ʃ l i
ভালবাসা,V;1;PST;HAB,bʱ a l b a ʃ t̪ a m,d͡ʒ a l a t̪ a m
ভালবাসা,V;2;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e,bʱ a l b a ʃ e
ভালবাসা,V;3;PST;PROG;INFM,bʱ a l b a ʃ t͡ʃʰ i l e,bʱ a l b a ʃ t͡ʃʰ i l e
ভালবাসা,V;2;PRS;LGSPEC1,bʱ a l b a ʃ i ʃ,bʱ a l b e ʃ e t͡ʃʰ i ʃ
ফেলা,V;2;PRS;PROG;LGSPEC1,f e l t͡ʃʰ i ʃ,f e l t͡ʃʰ i ʃ
ফেলা,V;2;PST;LGSPEC1,f e lː i,f e l e t͡ʃʰ i l i
ফেলা,V;3;PST;PROG;POL,f e l t͡ʃʰ i l e n,f e l t͡ʃʰ i l e n
ফেলা,V;3;PRS;PROG;POL,f e l t͡ʃʰ e n,ɡʱ a m b o n k ɔ ɹ t͡ʃʰ e n
