lemma,paradigm_slot,target,prediction
টাইপ করা,V;3;PRS;PROG;INFM,t a i̯ p o k ɔ ɹ o t͡ʃʰ o,t a i̯ p o k ɔ ɹ o
টাইপ করা,V;2;PRS;LGSPEC1,t a i̯ p o k ɔ ɹ i ʃ,t a i̯ p o k ɔ ɹ i ʃ
ভুলে যাওয়া,V;3;PST;INFM,bʱ u l e ɡ e l e,bʱ u l e ɡ e l e
ভুলে যাওয়া,V;V.PTCP;HAB,bʱ u l e ɡ i̯ e ɡ i̯ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;2;FUT;LGSPEC1,bʱ u l e d͡ʒ a b i,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;1;PRS;PROG,bʱ u l e d͡ʒ a t͡ʃʰː i,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;3;FUT;POL,bʱ u l e d͡ʒ a b e n,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;2;PST;HAB;LGSPEC1,bʱ u l e d͡ʒ e t̪ i ʃ,bʱ u l e ɡ e l i
ভুলে যাওয়া,V;V.MSDR,bʱ u l e e o̯ a,h ɔ o̯ a
ভুলে যাওয়া,V;2;PST;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i l i,bʱ u l e ɡ e l i
ভুলে যাওয়া,V;V.PTCP;COND,bʱ u l e ɡ e l e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;1;PST;HAB,bʱ u l e d͡ʒ e t̪ a m,bʱ u l e ɡ e l a m
ভুলে যাওয়া,V;2;PRS;PRF;POL,bʱ u l e ɡ i̯ e s e,bʱ u l e e̯
ভুলে যাওয়া,V;1;PST;PRF,bʱ u l e ɡ i̯ e t͡ʃʰ i l a m,bʱ u l e ɡ e l a m
কাটা,V;2;PST;PROG;POL,k a t s i l o,k a t s i l o
কাটা,V;3;PST;HAB;INFM,k a ʈ t e,k a ʈ t̪ e n
কাটা,V;2;PST;PRF;POL,k e t e t͡ʃʰ i l o,k e t e t͡ʃʰ i l o
কাটা,V;V.NFIN,k a ʈ t e,k a ʈ t̪ e
কাটা,V;3;PRS;PRF;INFM,k e t e t͡ʃʰ o,k e t e t͡ʃʰ o
কাটা,V;2;PRS;POL,k a t e,k a t e
কাটা,V;1;FUT,k a ʈ b o,t͡ʃ u m b o
কাটা,V;2;PST;HAB;LGSPEC1,k a t i ʃ,k a ʈ t̪ i ʃ
কাটা,V;1;PST,k a t l a m,k a ʈ l a m
জাগা,V;3;PRS;INFM,d͡ʒ a ɡ o,d͡ʒ e ɡ e t͡ʃʰ o
জাগা,V;3;PST;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ i l e,d͡ʒ e ɡ e t͡ʃʰ i l e
জাগা,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i l i,d͡ʒ a ɡ t͡ʃʰ i l i
জাগা,V;3;PRS;PROG;INFM,d͡ʒ a ɡ s o,d͡ʒ a ɡ o t͡ʃʰ o
বিশেষ করা,V;3;PST;PRF;POL,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e n
বিশেষ করা,V;3;PST;PROG;POL,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l e n,b i ʃ e ʃ k ɔ ɹ t͡ʃʰ i l e n
বিশেষ করা,V;1;PST,b i ʃ e ʃ o k ɔ ɹ l a m,b i ʃ e ʃ o k ɔ ɹ l a m
বিশেষ করা,V;3;PST;PROG;INFM,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l e,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l e
জানা,V;3;FUT;INFM,d͡ʒ a n b e,d͡ʒ a n b e
জানা,V;3;PRS;INFM,d͡ʒ a n o,d͡ʒ e n e t͡ʃʰ o
জানা,V;2;PRS;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i ʃ,d͡ʒ e n e t͡ʃʰ i ʃ
জানা,V;2;FUT;POL,d͡ʒ a n b e,d͡ʒ a n e
জানা,V;2;PST;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i l i,d͡ʒ e n e t͡ʃʰ i l i
জানা,V;V.PTCP;COND,d͡ʒ a n l e,d͡ʒ e n e
জানা,V;3;PRS;PROG;INFM,d͡ʒ a n t͡ʃʰ o,t͡ʃ a t s o
যাওয়া,V;V.PTCP;PROG,d͡ʒ e t̪ e,ɡ i̯ e
যাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
যাওয়া,V;3;FUT;INFM,d͡ʒ a b e,d͡ʒ a b e
যাওয়া,V;2;PST;LGSPEC1,ɡ e l i,ɡ i̯ e s i l i
যাওয়া,V;2;FUT;LGSPEC1,d͡ʒ a b i,d͡ʒ a b i
যাওয়া,V;V.NFIN,d͡ʒ e t̪ e,d͡ʒ a o̯ a
যাওয়া,V;2;PRS;PROG;POL,d͡ʒ a t͡ʃʰː e,d͡ʒ a t͡ʃʰː e
যাওয়া,V;2;PRS;POL,d͡ʒ a e̯,ɡ i̯ e t͡ʃʰ e
যাওয়া,V;3;PRS;POL,d͡ʒ a n,ɡ i̯ e t͡ʃʰ e n
লেখা,V;2;PRS;PROG;LGSPEC1,l i kʰ s i ʃ,l i kʰ s i l i
লেখা,V;3;PST;INFM,l i kʰ l e,l i kʰ l e
লেখা,V;3;PRS;PROG;POL,l i kʰ s e n,l i kʰ s e n
লেখা,V;3;PST;HAB;INFM,l i kʰ t̪ e,l i kʰ s i l e
লেখা,V;1;PST;PROG,l i kʰ s i l a m,l i kʰ s i l a m
লেখা,V;2;PST;PRF;POL,l i kʰ e t͡ʃʰ i l o,l i kʰ e t͡ʃʰ i l o
লেখা,V;3;FUT;POL,l i kʰ b e n,l i kʰ l e n
লেখা,V;1;PRS,l i kʰ i,l i kʰ e t͡ʃʰ i
লেখা,V;2;FUT;POL,l i kʰ b e,l i kʰ b e
লেখা,V;1;PST,l i kʰ l a m,l i kʰ l a m
লেখা,V;2;PST;PRF;LGSPEC1,l i kʰ e t͡ʃʰ i l i,l i kʰ e t͡ʃʰ i l i
লেখা,V;1;PST;HAB,l i kʰ t̪ a m,l i kʰ s i l a m
লেখা,V;2;PRS;PRF;POL,l i kʰ e t͡ʃʰ e,l i kʰ e t͡ʃʰ e
লেখা,V;2;PRS;LGSPEC1,l i kʰ i ʃ,l i kʰ i ʃ
লুকানো,V;V.PTCP;PROG,l u k a t̪ e,l u k a e̯
লুকানো,V;3;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l e n,l u k i̯ e t͡ʃʰ i l e n
লুকানো,V;2;PRS;PRF;LGSPEC1,l u k i̯ e t͡ʃʰ i ʃ,l u k i̯ e t͡ʃʰ i l i
লুকানো,V;3;PRS;PROG;POL,l u k a t͡ʃʰː e n,l u k a t͡ʃʰː e n
লুকানো,V;3;PST;HAB;INFM,l u k a t̪ e,l u k a t͡ʃʰː i l e
লুকানো,V;2;FUT;LGSPEC1,l u k a b i,l u k a b i
লুকানো,V;3;PRS;PRF;INFM,l u k i̯ e t͡ʃʰ o,l u k a o̯
লুকানো,V;2;PRS;PROG;POL,l u k a t͡ʃʰː e,l u k a t͡ʃʰː e
লুকানো,V;2;PST;PROG;LGSPEC1,l u k a t͡ʃʰː i l i,l u k a t͡ʃʰː i l i
লুকানো,V;2;FUT;POL,l u k a b e,l u k a b e
লুকানো,V;3;PRS;POL,l u k a n,l u k i̯ e t͡ʃʰ e n
লুকানো,V;3;PST;PROG;INFM,l u k a t͡ʃʰː i l e,l u k a t͡ʃʰː i l e
বসা,V;2;PST;PROG;POL,b ɔ s t͡ʃʰ i l o,b ɔ ʃ t͡ʃʰ i l o
বসা,V;2;PRS;PROG;LGSPEC1,b ɔ s t͡ʃʰ i ʃ,b ɔ ʃ t͡ʃʰ i ʃ
বসা,V;2;PST;LGSPEC1,b ɔ ʃ l i,b ɔ ʃ t͡ʃʰ i l i
বসা,V;3;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l e n,b ɔ ʃ e t͡ʃʰ i l e n
বসা,V;2;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e,b ɔ ʃ t͡ʃʰ e
বসা,V;2;PST;HAB;LGSPEC1,b ɔ ʃ t̪ i ʃ,b ɔ ʃ t̪ i ʃ
বসা,V;2;PST;PROG;LGSPEC1,b ɔ ʃ t͡ʃʰ i l i,b ɔ ʃ t͡ʃʰ i l i
বসা,V;1;PST,b ɔ ʃ l a m,b ɔ ʃ t͡ʃʰ i l a m
বসা,V;V.PTCP;COND,b ɔ ʃ l e,b ɔ ʃ e
বসা,V;3;PRS;PROG;INFM,b ɔ ʃ o s o,b o ʃ o
উল্কি আঁকা,V;V.PTCP;HAB,u l k i e̯ k e e̯ k e,u l k i e̯ k e
উল্কি আঁকা,V;3;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l e n,u l k i e̯ k e t͡ʃʰ i l e n
উল্কি আঁকা,V;3;PRS;INFM,u l k i a k o,u l k i e̯ k e t͡ʃʰ o
উল্কি আঁকা,V;3;PRS;PROG;POL,u l k i a k s e n,t͡ʃ i n t͡ʃʰ e n
উল্কি আঁকা,V;3;FUT;POL,u l k i a k b e n,u l k i a k b e
উল্কি আঁকা,V;3;PRS;POL,u l k i a k e n,u l k i e̯ k e t͡ʃʰ e n
উল্কি আঁকা,V;3;PST;HAB;POL,u l k i a k t̪ e n,u l k i a k t̪ e n
উল্কি আঁকা,V;3;PRS;PROG;INFM,u l k i a k s o,u l k i a k s i l e
উল্কি আঁকা,V;3;PST;PROG;INFM,u l k i a k s i l e,b æ b h a ɹ k ɔ ɹ t͡ʃʰ i l e
