lemma,paradigm_slot,target,prediction
পছন্দ করা,V;3;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e n
পছন্দ করা,V;2;PST;HAB;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l o
পছন্দ করা,V;3;PRS;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e n
পছন্দ করা,V;3;PRS;PROG;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ o
পছন্দ করা,V;1;PST;HAB,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ a m,p ɔ t͡ʃʰ o n d̪ o k o ɹ l a m
চাপা,V;3;PRS;INFM,t͡ʃ a p o,t͡ʃ e p e t͡ʃʰ o
চাপা,V;3;PST;HAB;INFM,t͡ʃ a p t̪ e,t͡ʃ e p e t͡ʃʰ i l e
চাপা,V;1;PRS;PROG,t͡ʃ a p s i,t͡ʃ a p s i
চাপা,V;3;PRS;PRF;INFM,t͡ʃ e p e t͡ʃʰ o,t͡ʃ e p e t͡ʃʰ o
চাপা,V;1;PST,t͡ʃ a p l a m,t͡ʃ e p e t͡ʃʰ i l a m
চাপা,V;1;PST;HAB,t͡ʃ a p t̪ a m,t͡ʃ a ʈ t̪ a m
চাপা,V;1;PST;PRF,t͡ʃ e p e t͡ʃʰ i l a m,t͡ʃ e p e t͡ʃʰ i
কাটা,V;2;PRS;PROG;LGSPEC1,k a t s i ʃ,k a t s i ʃ
কাটা,V;3;PST;POL,k a ʈ l e n,k a t s i l e n
কাটা,V;3;PRS;INFM,k a ʈ o,k e t e t͡ʃʰ o
কাটা,V;3;PST;PROG;POL,k a t s i l e n,k a t s i l e n
কাটা,V;1;PRS;PROG,k a t s i,d͡ʒ a t͡ʃʰː i
কাটা,V;V.NFIN,k a ʈ t e,k a ʈ t̪ e
কাটা,V;3;PRS;PRF;INFM,k e t e t͡ʃʰ o,k e t e t͡ʃʰ o
কাটা,V;1;PRS,k a ʈ i,k a t i
কাটা,V;3;PRS;POL,k a t e n,k a t t͡ʃʰ e n
কাটা,V;3;PRS;PROG;INFM,k a t s o,k a t s o
কাটা,V;2;PRS;PRF;POL,k e t e t͡ʃʰ e,k e t e t͡ʃʰ e
কাটা,V;1;PST;PRF,k e t e t͡ʃʰ i l a m,k e t e t͡ʃʰ i l a m
ভরা,V;V.PTCP;PROG,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ e
ভরা,V;V.NFIN,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ a
ভরা,V;3;FUT;POL,bʱ ɔ ɹ b e n,bʱ ɔ ɹ b e n
ভরা,V;2;PRS;PROG;POL,bʱ ɔ ɹ o t͡ʃʰ e,bʱ ɔ ɹ o t͡ʃʰ e
ভরা,V;2;PST;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i l i,bʱ ɔ ɹ t͡ʃʰ i l i
ভরা,V;2;PRS;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ e,bʱ ɔ ɹ e t͡ʃʰ e
ভরা,V;1;PST;PRF,bʱ ɔ ɹ e t͡ʃʰ i l a m,bʱ ɔ ɹ e t͡ʃʰ i l a m
অপেক্ষা করা,V;2;PST;PROG;POL,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l o
অপেক্ষা করা,V;3;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n
অপেক্ষা করা,V;3;PST;HAB;INFM,ɔ p e kʰː a k ɔ ɹ o t̪ e,ɔ p e kʰː a k ɔ ɹ t̪ e n
অপেক্ষা করা,V;1;PST;PROG,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l a m,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l a m
অপেক্ষা করা,V;1;PST;HAB,ɔ p e kʰː a k ɔ ɹ o t̪ a m,ɔ p e kʰː a k ɔ ɹ l a m
অপেক্ষা করা,V;2;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e
অপেক্ষা করা,V;2;PRS;LGSPEC1,ɔ p e kʰː a k ɔ ɹ i ʃ,ɔ p e kʰː a k ɔ ɹ i ʃ
পরা,V;V.PTCP;PROG,p ɔ ɹ t̪ e,p ɔ ɹ e
পরা,V;3;PST;POL,p ɔ ɹ l e n,p ɔ ɹ l e n
পরা,V;2;PST;PRF;POL,p ɔ ɹ e t͡ʃʰ i l o,p ɔ ɹ e t͡ʃʰ i l o
পরা,V;3;FUT;POL,p ɔ ɹ b e n,p ɔ ɹ b e n
পরা,V;1;PRS,p ɔ ɹ i,p ɔ ɹ i
পরা,V;3;PST;PROG;INFM,p ɔ ɹ t͡ʃʰ i l e,p ɔ ɹ t͡ʃʰ i l e
বন্ধ করা,V;2;PST;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,b ɔ n d̪ʱ o k ɔ ɹ o l o
বন্ধ করা,V;2;PRS;PROG;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i ʃ
বন্ধ করা,V;V.PTCP;PROG,b ɔ n d̪ʱ o k ɔ ɹ t̪ e k ɔ r o t̪ e,b ɔ n d̪ʱ o k o ɹ t̪ e k ɔ r o t̪ e
বন্ধ করা,V;3;PRS;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e n,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ e n
বন্ধ করা,V;1;PRS;PROG,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i
বন্ধ করা,V;1;FUT,b ɔ n d̪ʱ o k ɔ ɹ o b o,b ɔ n d̪ʱ o k ɔ ɹ o b o
বন্ধ করা,V;2;PST;PRF;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l i,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l i
বন্ধ করা,V;2;PRS;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e
অনুবাদ করা,V;3;PST;INFM,ɔ n u b a d̪ k ɔ ɹ l e,o n u b a d̪ k ɔ ɹ l e
অনুবাদ করা,V;2;PST;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o l i,ɔ n u b a d̪ k ɔ ɹ o l i
অনুবাদ করা,V;2;PST;PROG;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l i
অনুবাদ করা,V;2;FUT;POL,ɔ n u b a d̪ k ɔ ɹ b e,ɔ n u b a d̪ k ɔ ɹ b e
অনুবাদ করা,V;1;PST;HAB,ɔ n u b a d̪ k ɔ ɹ t̪ a m,o n u b a d̪ o k o ɹ l a m
লেখা,V;3;PST;INFM,l i kʰ l e,l i kʰ s i l e
লেখা,V;V.PTCP;PROG,l i kʰ t̪ e,l i kʰ t̪ e
লেখা,V;3;PST;POL,l i kʰ l e n,l i kʰ s i l e n
লেখা,V;3;FUT;INFM,l i kʰ b e,l i kʰ b e
লেখা,V;V.PTCP;HAB,l i kʰ e,l i kʰ e
লেখা,V;3;PST;HAB;INFM,l i kʰ t̪ e,l i kʰ s i l e
লেখা,V;1;PST;PROG,l i kʰ s i l a m,l i kʰ s i l a m
লেখা,V;1;PRS;PROG,l i kʰ s i,l i kʰ i
লেখা,V;3;PRS;PRF;INFM,l i kʰ e t͡ʃʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;1;FUT,l i kʰ b o,l i kʰ b o
লেখা,V;3;PRS;PROG;INFM,l i kʰ s o,l e kʰ o
লেখা,V;1;PST;PRF,l i kʰ e t͡ʃʰ i l a m,l i kʰ e t͡ʃʰ i l a m
হাগা,V;2;PST;POL,h a ɡ l o,h a ɡ o t̪ o
হাগা,V;3;PST;INFM,h a ɡ l e,h a ɡ t͡ʃʰ i l e
হাগা,V;3;PRS;PRF;POL,h e ɡ e t͡ʃʰ e n,h e ɡ e t͡ʃʰ e n
হাগা,V;3;PST;HAB;INFM,h a ɡ t̪ e,h a ɡ o
হাগা,V;3;PST;PRF;INFM,h e ɡ e t͡ʃʰ i l e,h e ɡ e t͡ʃʰ i l e
হাগা,V;2;FUT;POL,h a ɡ b e,h a ɡ b e
হাগা,V;3;PST;HAB;POL,h a ɡ t̪ e n,h a ɡ t̪ e n
হাগা,V;2;PRS;PRF;POL,h e ɡ e t͡ʃʰ e,h e ɡ e t͡ʃʰ e
হাগা,V;1;PST;PRF,h e ɡ e t͡ʃʰ i l a m,h e ɡ e t͡ʃʰ i l a m
হাগা,V;2;PRS;LGSPEC1,h a ɡ i ʃ,h a ɡ i ʃ
নাচা,V;2;PST;PROG;POL,n a t͡ʃ t͡ʃʰ i l o,n a t͡ʃ t͡ʃʰ i l o
নাচা,V;2;PRS;PROG;LGSPEC1,n a t͡ʃ s i ʃ,n a t͡ʃ i ʃ
নাচা,V;V.PTCP;PROG,n a t͡ʃ ɔ t̪ e,n e t͡ʃ e
নাচা,V;2;PRS;PRF;LGSPEC1,n e t͡ʃ e t͡ʃʰ i ʃ,n e t͡ʃ e t͡ʃʰ i ʃ
নাচা,V;3;PST;PROG;POL,n a t͡ʃ t͡ʃʰ i l e n,n a t͡ʃ t͡ʃʰ i l e n
নাচা,V;1;PRS;PROG,n a t͡ʃ o s i,n a t͡ʃ i
নাচা,V;2;PST;PROG;LGSPEC1,n a t͡ʃ t͡ʃʰ i l i,n a t͡ʃ t͡ʃʰ i l i
নাচা,V;2;FUT;POL,n a t͡ʃ b e,n a t͡ʃ e
নাচা,V;V.MSDR,n a t͡ʃ a,d͡ʒ a o̯ a
নাচা,V;1;PST,n a t͡ʃ l a m,n e t͡ʃ e t͡ʃʰ i l a m
নাচা,V;V.PTCP;COND,n a t͡ʃ l e,n e t͡ʃ e
নাচা,V;3;PRS;PROG;INFM,n a t͡ʃ o s o,n a t͡ʃ o
পাঠানো,V;1;PRS;PRF,p a ʈʰ i̯ e t͡ʃʰ i,p a tʰ i̯ e t͡ʃʰ i
পাঠানো,V;3;PST;PROG;POL,p a tʰ a t͡ʃʰː i l e n,p a tʰ a t͡ʃʰː i l e n
পাঠানো,V;3;PST;HAB;INFM,p a tʰ a t̪ e,p a tʰ i̯ e t͡ʃʰ i l e
পাঠানো,V;1;PST;PROG,p a tʰ a t͡ʃʰː i l a m,p a tʰ a t͡ʃʰː i l a m
পাঠানো,V;2;PST;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i l i,p a tʰ i̯ e t͡ʃʰ i l i
পাঠানো,V;3;PRS;PROG;INFM,p a tʰ a t͡ʃʰː o,p a tʰ a t͡ʃʰː o
খাওয়া,V;2;PST;PROG;POL,kʰ a t͡ʃʰː i l o,kʰ a t͡ʃʰː e
খাওয়া,V;2;PRS;PROG;LGSPEC1,kʰ a t͡ʃʰː i ʃ,kʰ a t͡ʃʰː i ʃ
খাওয়া,V;V.PTCP;HAB,kʰ e e,kʰ e e
খাওয়া,V;1;PST;PROG,kʰ a t͡ʃʰː i l a m,kʰ e l a m
খাওয়া,V;V.NFIN,kʰ e t̪ e,kʰ a o̯ a
খাওয়া,V;2;PST;HAB;LGSPEC1,kʰ e t̪ i ʃ,kʰ e t̪ i ʃ
খাওয়া,V;1;PRS,kʰ a i̯,kʰ a t͡ʃʰː i
খাওয়া,V;2;PST;PROG;LGSPEC1,kʰ a t͡ʃʰː i l i,kʰ a t͡ʃʰː i l i
খাওয়া,V;2;PRS;PRF;POL,kʰ e e s e,kʰ e e s e
টানা,V;2;PST;POL,t a n l o,t a n e
টানা,V;2;PRS;PROG;LGSPEC1,t a n t͡ʃʰ i ʃ,t a n t͡ʃʰ i ʃ
টানা,V;3;FUT;INFM,t a n b e,t a n b e
টানা,V;3;PRS;INFM,t a n o,t e n e t͡ʃʰ o
টানা,V;2;PRS;PROG;POL,t a n t͡ʃʰ e,t a n t͡ʃʰ e
টানা,V;3;PST;HAB;POL,t a n t̪ e n,t a n t̪ e n
টানা,V;V.PTCP;COND,t a n l e,t e n e
টানা,V;1;PST;HAB,t a n t̪ a m,t a n t̪ a m
আচরণ করা,V;2;PST;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l o,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l o
আচরণ করা,V;3;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e t͡ʃʰ i l e n
আচরণ করা,V;3;PRS;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ o
আচরণ করা,V;2;FUT;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b i,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b i
আচরণ করা,V;3;PRS;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e n
আচরণ করা,V;3;PST;PROG;INFM,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e
আচরণ করা,V;1;PST;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l a m
আচরণ করা,V;2;PRS;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ
ঘামানো,V;V.PTCP;PRF,ɡʱ a m a e̯,ɡʱ a m a e̯
ঘামানো,V;2;PST;HAB;POL,ɡʱ a m a t̪ o,ɡʱ a m a t̪ o n k ɔ ɹ o t̪ o
ঘামানো,V;3;PST;PRF;INFM,ɡʱ a m i̯ e t͡ʃʰ i l e,ɡʱ a m i̯ e t͡ʃʰ i l e
ঘামানো,V;2;PST;PROG;LGSPEC1,ɡʱ a m a t͡ʃʰː i l i,t͡ʃ a kʰ t͡ʃʰ i l i
ঘামানো,V;V.MSDR,ɡʱ a m a n o,ɡʱ a m a n o
ঘামানো,V;3;PST;PROG;INFM,ɡʱ a m a t͡ʃʰː i l e,t͡ʃ a kʰ t͡ʃʰ i l e
অনুভব করা,V;3;PRS;INFM,ɔ n u bʱ o b o k o ɹ o,o n u bʱ o b o k o ɹ o
অনুভব করা,V;3;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e n,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e n
অনুভব করা,V;3;PRS;PRF;INFM,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ o,o n u bʱ o b o k o ɹ o
অনুভব করা,V;2;PRS;POL,ɔ n u bʱ o b o k o ɹ e,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e
অনুভব করা,V;2;PST;HAB;LGSPEC1,o n u bʱ o b o k o ɹ o t̪ i ʃ,o n u bʱ o b o k ɔ ɹ e k ɔ r o l i
অনুভব করা,V;1;PST;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i l a m,ɔ n u bʱ o b o k o ɹ l a m
ভালবাসা,V;3;FUT;INFM,bʱ a l b a ʃ b e,bʱ a l b e
ভালবাসা,V;3;PST;HAB;INFM,bʱ a l b a ʃ t̪ e,bʱ a l b e ʃ e t͡ʃʰ i l e
ভালবাসা,V;2;PST;HAB;LGSPEC1,bʱ a l b a ʃ t̪ i ʃ,bʱ a l b a ʃ l i
ভালবাসা,V;V.MSDR,bʱ a l b a ʃ a,bʱ a l b a ʃ t̪ e
ভালবাসা,V;3;PRS;PROG;INFM,bʱ a l b a ʃ o t͡ʃʰ o,bʱ a l b a ʃ o
ফেলা,V;2;PST;PROG;POL,f e l t͡ʃʰ i l o,f e l t͡ʃʰ i l o
ফেলা,V;2;PRS;PROG;LGSPEC1,f e l t͡ʃʰ i ʃ,f e l t͡ʃʰ i ʃ
ফেলা,V;3;PRS;PRF;POL,f e l e t͡ʃʰ e n,f e l e t͡ʃʰ e n
ফেলা,V;2;PRS;PRF;LGSPEC1,f e l e t͡ʃʰ i ʃ,f e l e t͡ʃʰ i ʃ
ফেলা,V;3;PRS;PROG;POL,f e l t͡ʃʰ e n,f e l t͡ʃʰ e n
ফেলা,V;2;PRS;POL,f e l e,f e l o
ফেলা,V;2;FUT;POL,f e l b e,f e l b e
ফেলা,V;1;PST;PRF,f e l e t͡ʃʰ i l a m,f e l e t͡ʃʰ i l a m
দাঁড়ানো,V;2;PST;POL,d̪ a ɹ a l o,d̪ a ɹ a l o
দাঁড়ানো,V;1;PRS;PRF,d̪ a ɹ i̯ e t͡ʃʰ i,d̪ a ɹ i̯ e s i
দাঁড়ানো,V;3;FUT;INFM,d̪ a ɹ a b e,d̪ a ɹ a b e
দাঁড়ানো,V;3;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l e n,d̪ a ɹ a t͡ʃʰː i l e n
দাঁড়ানো,V;3;PRS;PROG;POL,d̪ a ɹ a t͡ʃʰː e n,d̪ a ɹ a n
দাঁড়ানো,V;2;FUT;LGSPEC1,d̪ a ɹ a b i,d̪ a ɹ a b e
দাঁড়ানো,V;2;PRS;PROG;POL,d̪ a ɹ a t͡ʃʰː e,d̪ a ɹ a t͡ʃʰː e
দাঁড়ানো,V;2;PST;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i l i,d̪ a ɹ a t͡ʃʰː i l i
দাঁড়ানো,V;3;PST;HAB;POL,d̪ a ɹ a t̪ e n,d̪ a ɹ a t̪ e n
দাঁড়ানো,V;2;PST;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i l i,d̪ a ɹ i̯ e t͡ʃʰ i l i
