lemma,paradigm_slot,target,prediction
ডিফ্র্যাগমেন্ট করা,V;3;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e n,ɡ i l t̪ e n
ব্যবহার করা,V;3;PST;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e n,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e n
ব্যবহার করা,V;2;FUT;LGSPEC1,b æ b h a ɹ k ɔ ɹ o b i,b æ b h a ɹ k ɔ ɹ o b i
ব্যবহার করা,V;V.NFIN,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b o h a ɹ o k o ɹ t̪ e
ব্যবহার করা,V;3;FUT;POL,b æ b h a ɹ k ɔ ɹ b e n,b æ b h a ɹ o k ɔ ɹ b e n
ব্যবহার করা,V;2;PRS;POL,b æ b h a ɹ k ɔ ɹ e,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e
ব্যবহার করা,V;3;PST;PRF;INFM,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l e
ব্যবহার করা,V;2;PST;PRF;LGSPEC1,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l i,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l i
ব্যবহার করা,V;3;PST;PROG;INFM,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e
ধরা,V;2;PST;POL,d̪ʱ ɔ ɹ l o,d̪ʱ ɔ ɹ t͡ʃʰ i l o
ধরা,V;3;FUT;INFM,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;3;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l e n,d̪ʱ ɔ ɹ e t͡ʃʰ i l e n
ধরা,V;3;PRS;INFM,d̪ʱ ɔ ɹ o,d̪ʱ ɔ ɹ e t͡ʃʰ o
ধরা,V;3;FUT;POL,d̪ʱ ɔ ɹ b e n,d̪ʱ ɔ ɹ b e n
ধরা,V;2;PRS;POL,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ o t͡ʃʰ e
ধরা,V;2;PST;PROG;LGSPEC1,d̪ʱ ɔ ɹ t͡ʃʰ i l i,d̪ʱ ɔ ɹ t͡ʃʰ i l i
ধরা,V;3;PRS;PROG;INFM,d̪ʱ ɔ ɹ o t͡ʃʰ o,d̪ʱ ɔ ɹ o t͡ʃʰ o
ধরা,V;2;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e,d̪ʱ ɔ ɹ e t͡ʃʰ e
ধরা,V;2;PRS;LGSPEC1,d̪ʱ ɔ ɹ i ʃ,d̪ʱ ɔ ɹ i ʃ
চালানো,V;3;PST;HAB;INFM,t͡ʃ a l a t̪ e,t͡ʃ a l a o̯
চালানো,V;2;FUT;LGSPEC1,t͡ʃ a l a b i,t͡ʃ a l a b i
চালানো,V;1;PST;PROG,t͡ʃ a l a t͡ʃʰː i l a m,t͡ʃ a l a t͡ʃʰː i l a m
চালানো,V;2;PRS;POL,t͡ʃ a l a e̯,t͡ʃ a l a t͡ʃʰː e
চালানো,V;2;PST;HAB;POL,t͡ʃ a l a t̪ o,t͡ʃ a l a t̪ o
চালানো,V;3;PST;PRF;INFM,t͡ʃ a l i̯ e t͡ʃʰ i l e,t͡ʃ a l i̯ e t͡ʃʰ i l e
চালানো,V;3;PST;PROG;INFM,t͡ʃ a l a t͡ʃʰː i l e,t͡ʃ a l a t͡ʃʰː i l e
ভাবা,V;1;PRS;PRF,bʱ e b e t͡ʃʰ i,bʱ e b e t͡ʃʰ i
ভাবা,V;3;PRS;INFM,bʱ a b o,bʱ e b e t͡ʃʰ o
ভাবা,V;3;PST;HAB;INFM,bʱ a b t̪ e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;V.PTCP;PRF,bʱ e b e,bʱ a b t̪ e
ভাবা,V;3;PRS;PRF;INFM,bʱ e b e t͡ʃʰ o,bʱ e b e t͡ʃʰ e n
ভাবা,V;3;FUT;POL,bʱ a b b e n,bʱ a b b e n
ভাবা,V;2;PRS;PROG;POL,bʱ a b t͡ʃʰ e,bʱ a b t͡ʃʰ i l o
ভাবা,V;2;PST;HAB;LGSPEC1,bʱ a b t̪ i ʃ,bʱ a b l i
ভাবা,V;1;PST;HAB,bʱ a b t̪ a m,bʱ a b l a m
গাওয়া,V;3;PRS;PRF;POL,ɡ e e s e n,ɡ e e s e n
গাওয়া,V;3;PST;PRF;POL,ɡ e e s i l e n,ɡ e l e t͡ʃʰ i l e n
গাওয়া,V;3;PRS;INFM,ɡ a o̯,ɡ a t͡ʃʰː o
গাওয়া,V;2;PRS;POL,ɡ a e̯,ɡ a t͡ʃʰː e
গাওয়া,V;3;PST;HAB;POL,ɡ e t̪ e n,ɡ e t̪ e n
গাওয়া,V;2;PST;PRF;LGSPEC1,ɡ e e s i l i,ɡ e e s i l i
গাওয়া,V;1;PST;PRF,ɡ e e s i l a m,ɡ e e s i l a m
গাওয়া,V;2;PRS;LGSPEC1,ɡ a ʃ,ɡ a t͡ʃʰː i ʃ
টাইপ করা,V;2;PST;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ i l o,t a i̯ p o k ɔ ɹ t͡ʃʰ i l o
টাইপ করা,V;2;PRS;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ
টাইপ করা,V;3;PST;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l e n,t a i̯ p o k ɹ e t͡ʃʰ i l e n
টাইপ করা,V;3;PRS;INFM,t a i̯ p k o ɹ o,t a i̯ p o k ɔ ɹ o t͡ʃʰ o
টাইপ করা,V;2;PST;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o
টাইপ করা,V;V.PTCP;PRF,t a i̯ p k ɔ ɹ e,t a i̯ p o k ɔ ɹ e
টাইপ করা,V;2;PST;PRF;LGSPEC1,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l i,t a i̯ p o k ɹ e t͡ʃʰ i l i
টাইপ করা,V;3;PST;PROG;INFM,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e n
ভুলে যাওয়া,V;3;FUT;INFM,bʱ u l e d͡ʒ a b e,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;2;PST;LGSPEC1,bʱ u l e ɡ e l i,bʱ u l e d͡ʒː i l i
ভুলে যাওয়া,V;3;PST;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ i l e n,bʱ u l e ɡ i̯ e t͡ʃʰ i l e n
ভুলে যাওয়া,V;V.NFIN,bʱ u l e d͡ʒ e t̪ e,bʱ u l e e o̯ a
ভুলে যাওয়া,V;3;PRS;PRF;INFM,bʱ u l e ɡ i̯ e s o,bʱ u l e d͡ʒ a o̯
ভুলে যাওয়া,V;2;PRS;POL,bʱ u l e e̯,bʱ u l e d͡ʒ a t͡ʃʰː e
ভুলে যাওয়া,V;3;PST;PRF;INFM,bʱ u l e ɡ i̯ e t͡ʃʰ i l e,bʱ u l e
ভুলে যাওয়া,V;1;PRS,bʱ u l e d͡ʒ a i̯,bʱ u l e d͡ʒ a t͡ʃʰː i
ভুলে যাওয়া,V;2;PST;PROG;LGSPEC1,bʱ u l e d͡ʒː i l i,bʱ u l e d͡ʒː i l i
ভুলে যাওয়া,V;3;PST;PROG;INFM,bʱ u l e d͡ʒː i l e,bʱ u l e
কাটা,V;V.PTCP;HAB,k e t e,k e t e
কাটা,V;3;PST;PRF;POL,k e t e t͡ʃʰ i l e n,k e t e t͡ʃʰ i l e n
কাটা,V;3;PRS;INFM,k a ʈ o,k a t s o
কাটা,V;3;PST;PROG;POL,k a t s i l e n,k a ʈ l e n
কাটা,V;1;PST;PROG,k a t s i l a m,k a t s i l a m
কাটা,V;V.PTCP;PRF,k e t e,k a ʈ t e
কাটা,V;2;PRS;PROG;POL,k a t t͡ʃʰ e,k a t t͡ʃʰ e
কাটা,V;2;PST;PROG;LGSPEC1,k a t s i l i,k a t s i l i
কাটা,V;2;FUT;POL,k a ʈ b e,k a ʈ b e
কাটা,V;3;PST;HAB;POL,k a ʈ t̪ e n,k a ʈ t̪ e n
কাটা,V;2;PST;PRF;LGSPEC1,k e t e t͡ʃʰ i l i,k e t e t͡ʃʰ i l i
কাটা,V;1;PST;HAB,k a ʈ t a m,k a t l a m
জাগা,V;3;PRS;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ e n,d͡ʒ e ɡ e t͡ʃʰ e n
জাগা,V;2;PST;LGSPEC1,d͡ʒ a ɡ l i,d͡ʒ a ɡ l i
জাগা,V;V.PTCP;HAB,d͡ʒ e ɡ e,d͡ʒ a ɡ t̪ e
জাগা,V;3;PRS;PROG;POL,d͡ʒ a ɡ t͡ʃʰ e n,d͡ʒ a ɡ t͡ʃʰ e n
জাগা,V;3;PST;HAB;INFM,d͡ʒ a ɡ t̪ e,d͡ʒ a ɡ l e
জাগা,V;V.PTCP;PRF,d͡ʒ e ɡ e,d͡ʒ a ɡ t̪ e
জাগা,V;V.NFIN,d͡ʒ a ɡ t̪ e,d͡ʒ e t̪ e
জাগা,V;2;PRS;POL,d͡ʒ a ɡ e,d͡ʒ a ɡ e
জাগা,V;2;PST;HAB;LGSPEC1,d͡ʒ a ɡ t̪ i ʃ,ɡ e t̪ i ʃ
জাগা,V;V.PTCP;COND,d͡ʒ a ɡ l e,d͡ʒ a ɡ l e
জাগা,V;2;PRS;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ e,d͡ʒ e ɡ e t͡ʃʰ e
জাগা,V;3;PST;PROG;INFM,d͡ʒ a ɡ t͡ʃʰ i l e,d͡ʒ a ɡ t͡ʃʰ i l e
জাগা,V;2;PRS;LGSPEC1,d͡ʒ a ɡ i ʃ,d͡ʒ a ɡ t͡ʃʰ i ʃ
বিশেষ করা,V;1;PRS;PRF,b i ʃ e ʃ o k ɹ e t͡ʃʰ i,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i
বিশেষ করা,V;2;PST;PROG;POL,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o
বিশেষ করা,V;3;PST;POL,b i ʃ e ʃ o k ɔ ɹ l e n,b i ʃ e ʃ k ɔ ɹ l e n
বিশেষ করা,V;2;PST;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ o l i,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l i
বিশেষ করা,V;3;PRS;INFM,b i ʃ e ʃ k o ɹ o,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o
বিশেষ করা,V;3;FUT;POL,b i ʃ e ʃ o k ɔ ɹ b e n,b i ʃ e ʃ o k ɔ ɹ b e n
বিশেষ করা,V;2;PST;HAB;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ o t̪ i ʃ,b i ʃ e ʃ k ɔ ɹ l i
বিশেষ করা,V;2;PST;PRF;LGSPEC1,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l i,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l i
বিশেষ করা,V;1;PST;PRF,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l a m,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l a m
জানা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i ʃ,d͡ʒ a n t͡ʃʰ i ʃ
জানা,V;V.PTCP;HAB,d͡ʒ e n e,d͡ʒ e n e
জানা,V;1;PRS;PROG,d͡ʒ a n t͡ʃʰ i,d͡ʒ a n t͡ʃʰ i
জানা,V;V.PTCP;PRF,d͡ʒ e n e,d͡ʒ e n e
জানা,V;V.NFIN,d͡ʒ a n t̪ e,d͡ʒ a n t̪ e
জানা,V;3;FUT;POL,d͡ʒ a n b e n,d͡ʒ a n l e n
জানা,V;3;PST;PRF;INFM,d͡ʒ e n e t͡ʃʰ i l e,d͡ʒ e n e t͡ʃʰ i l e
জানা,V;V.MSDR,d͡ʒ a n a,ɡ e l a
জানা,V;3;PST;PROG;INFM,d͡ʒ a n t͡ʃʰ i l e,d͡ʒ a n t͡ʃʰ i l e
যাওয়া,V;2;PST;POL,ɡ e l o,d͡ʒ e t̪ o
যাওয়া,V;3;PST;INFM,ɡ e l e,ɡ i̯ e t͡ʃʰ i l e
যাওয়া,V;3;PRS;INFM,d͡ʒ a o̯,ɡ i̯ e s o
যাওয়া,V;3;PST;HAB;INFM,d͡ʒ e t̪ e,d͡ʒ e t̪ e n
যাওয়া,V;V.PTCP;PRF,ɡ i̯ e,ɡ i̯ e
যাওয়া,V;3;FUT;POL,d͡ʒ a b e n,d͡ʒ a b e
যাওয়া,V;1;PRS,d͡ʒ a i̯,d͡ʒ a l a i̯
যাওয়া,V;2;PST;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i l i,d͡ʒ e t̪ i ʃ
যাওয়া,V;1;PST,ɡ e l a m,d͡ʒ e t̪ a m
যাওয়া,V;2;PST;PRF;LGSPEC1,ɡ i̯ e t͡ʃʰ i l i,ɡ i̯ e t͡ʃʰ i l i
যাওয়া,V;V.PTCP;COND,ɡ e l e,d͡ʒ a o̯ a
যাওয়া,V;3;PRS;PROG;INFM,d͡ʒ a t͡ʃʰː o,d͡ʒ a t͡ʃʰː e n
যাওয়া,V;1;PST;PRF,ɡ i̯ e t͡ʃʰ i l a m,ɡ i̯ e t͡ʃʰ i l a m
লেখা,V;1;PRS;PRF,l i kʰ e t͡ʃʰ i,l i kʰ e t͡ʃʰ i
লেখা,V;3;PRS;PRF;POL,l i kʰ e t͡ʃʰ e n,l i kʰ e t͡ʃʰ e n
লেখা,V;2;PRS;PRF;LGSPEC1,l i kʰ e t͡ʃʰ i ʃ,l i kʰ e t͡ʃʰ i ʃ
লেখা,V;3;PST;PROG;POL,l i kʰ s i l e n,l i kʰ s i l e n
লেখা,V;2;FUT;LGSPEC1,l i kʰ b i,l i kʰ b i
লেখা,V;V.NFIN,l i kʰ t̪ e,l i kʰ t̪ e
লেখা,V;3;PRS;PRF;INFM,l i kʰ e t͡ʃʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;3;PST;PROG;INFM,l i kʰ s i l e,l i kʰ s i l e
লুকানো,V;2;PST;POL,l u k a l o,l u k a l o
লুকানো,V;2;PRS;PROG;LGSPEC1,l u k a t͡ʃʰː i ʃ,l u k a t͡ʃʰː i l i
লুকানো,V;1;PST;PROG,l u k a t͡ʃʰː i l a m,l u k a t͡ʃʰː i l a m
লুকানো,V;V.NFIN,l u k a t̪ e,l u k a t̪ e
লুকানো,V;2;PST;HAB;POL,l u k a t̪ o,l u k a t̪ o
লুকানো,V;1;FUT,l u k a b o,l u k a b o
লুকানো,V;1;PRS,l u k a i̯,l u k a t͡ʃʰː i
লুকানো,V;3;PST;HAB;POL,l u k a t̪ e n,l u k a t̪ e n
লুকানো,V;V.PTCP;COND,l u k a l e,l u k a e̯
বসা,V;1;PRS;PRF,b ɔ ʃ e t͡ʃʰ i,b ɔ ʃ e t͡ʃʰ i
বসা,V;V.PTCP;PROG,b ɔ ʃ t̪ e,b ɔ ʃ e
বসা,V;3;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e n,b ɔ ʃ t͡ʃʰ e n
বসা,V;2;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l o,b ɔ ʃ e t͡ʃʰ i l o
বসা,V;2;PRS;POL,b ɔ ʃ e,b ɔ ʃ t͡ʃʰ e
বসা,V;1;PRS,b ɔ ʃ i,b ɔ ʃ t͡ʃʰ i
বসা,V;3;PST;HAB;POL,b ɔ ʃ t̪ e n,b ɔ ʃ t̪ e n
বসা,V;3;PST;PROG;INFM,b ɔ ʃ t͡ʃʰ i l e,b ɔ s t͡ʃʰ i l e
উল্কি আঁকা,V;1;PRS;PRF,u l k i e̯ k e t͡ʃʰ i,u l k i a k i
উল্কি আঁকা,V;2;PRS;PROG;LGSPEC1,u l k i a k s i ʃ,u l k i a k i ʃ
উল্কি আঁকা,V;V.PTCP;PROG,u l k i a k t̪ e̯ a k ɔ t̪ e,u l k i a k t̪ e
উল্কি আঁকা,V;3;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e n,u l k i e̯ k e t͡ʃʰ e n
উল্কি আঁকা,V;3;PST;HAB;INFM,u l k i a k t̪ e,u l k i a k t̪ e n
উল্কি আঁকা,V;1;PRS;PROG,u l k i a k s i,u l k i a k o ɹ t͡ʃʰ i
উল্কি আঁকা,V;2;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l o,u l k i a k l o
উল্কি আঁকা,V;V.PTCP;PRF,u l k i e̯ k e,u l k i e̯ k e e̯ k e
উল্কি আঁকা,V;3;PRS;PRF;INFM,u l k i e̯ k e t͡ʃʰ o,u l k i a k o
উল্কি আঁকা,V;2;PRS;PROG;POL,u l k i a k s e,u l k i a k s i l o
উল্কি আঁকা,V;2;PRS;POL,u l k i a k e,u l k i a k l o
উল্কি আঁকা,V;1;FUT,u l k i a k b o,t͡ʃ a b o
উল্কি আঁকা,V;1;PST,u l k i a k l a m,u l k i a k s i l a m
উল্কি আঁকা,V;2;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e,u l k i e̯ k e t͡ʃʰ e
ঘামা,V;2;PST;PROG;POL,ɡʱ a m t͡ʃʰ i l o,ɡʱ a m t͡ʃʰ i l o
ঘামা,V;3;PST;POL,ɡʱ a m l e n,ɡʱ a m l e n
ঘামা,V;2;PRS;PRF;LGSPEC1,ɡʱ e m e t͡ʃʰ i ʃ,ɡʱ e m e t͡ʃʰ i ʃ
ঘামা,V;3;PRS;PRF;INFM,ɡʱ e m e t͡ʃʰ o,ɡʱ e m e t͡ʃʰ o
ঘামা,V;2;PRS;PROG;POL,ɡʱ a m t͡ʃʰ e,ɡʱ a m e
ঘামা,V;V.MSDR,ɡʱ a m a,ɡʱ a m b o n o k ɔ ɹ a
ঘামা,V;1;PST;PRF,ɡʱ e m e t͡ʃʰ i l a m,ɡʱ e m e t͡ʃʰ i l a m
আচরণ করা,V;3;FUT;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ b e
আচরণ করা,V;3;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e t͡ʃʰ i l e n
আচরণ করা,V;V.PTCP;PRF,a t͡ʃ ɔ ɹ o n k ɔ ɹ e,a t͡ʃ ɔ ɹ o n k o ɹ e
আচরণ করা,V;3;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e n,a t͡ʃ ɔ ɹ o n o k o ɹ l e n
