lemma,paradigm_slot,target,prediction
টাইপ করা,V;2;PRS;PRF;LGSPEC1,t a i̯ p o k ɹ e t͡ʃʰ i ʃ,t a i̯ p o k ɹ e t͡ʃʰ i ʃ
টাইপ করা,V;3;PST;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e n,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e n
টাইপ করা,V;3;PRS;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ e n,t a i̯ p o k ɔ ɹ o t͡ʃʰ e n
টাইপ করা,V;3;PST;HAB;INFM,t a i̯ p o k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e
টাইপ করা,V;1;PRS;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i,t a i̯ p o k ɔ ɹ i
টাইপ করা,V;3;FUT;POL,t a i̯ p o k ɔ ɹ b e n,t a i̯ p o k ɔ ɹ b e n
টাইপ করা,V;2;PST;HAB;POL,t a i̯ p o k ɔ ɹ o t̪ o,t a i̯ p o k ɔ ɹ l o
টাইপ করা,V;3;PST;PRF;INFM,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l e,t a i̯ p o k ɹ e t͡ʃʰ i l e
টাইপ করা,V;2;PST;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i l i,t a i̯ p o k ɔ ɹ t͡ʃʰ i l i
টাইপ করা,V;2;FUT;POL,t a i̯ p o k ɔ ɹ b e,t a i̯ p o k ɔ ɹ b e
টাইপ করা,V;V.MSDR,t a i̯ p o k ɔ ɹ a,t a i̯ p o k ɔ ɹ a
ভুলে যাওয়া,V;1;PRS;PRF,bʱ u l e ɡ i̯ e s i,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;V.PTCP;PROG,bʱ u l e d͡ʒ e t̪ e d͡ʒ e t̪ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;3;PRS;INFM,bʱ u l e d͡ʒ a o̯,bʱ u l e d͡ʒ a t͡ʃʰː o
ভুলে যাওয়া,V;3;PST;HAB;INFM,bʱ u l e d͡ʒ e t̪ e,bʱ u l e d͡ʒː i l e
ভুলে যাওয়া,V;1;PST;PROG,bʱ u l e d͡ʒː i l a m,bʱ u l e d͡ʒː i l a m
ভুলে যাওয়া,V;2;PRS;PROG;POL,bʱ u l e d͡ʒ a t͡ʃʰː e,bʱ u l e e̯
ভুলে যাওয়া,V;1;PST,bʱ u l e ɡ e l a m,bʱ u l e d͡ʒ e t̪ a m
ভুলে যাওয়া,V;3;PST;HAB;POL,bʱ u l e d͡ʒ e t̪ e n,bʱ u l e d͡ʒ e t̪ e n
কাটা,V;2;PRS;PROG;LGSPEC1,k a t s i ʃ,k a t i ʃ
কাটা,V;V.PTCP;PROG,k a ʈ t e,k e t e
কাটা,V;3;PRS;PRF;POL,k e t e t͡ʃʰ e n,k e t e t͡ʃʰ e n
কাটা,V;2;FUT;LGSPEC1,k a ʈ b i,k a t i ʃ
কাটা,V;V.PTCP;COND,k a ʈ l e,k e t e
কাটা,V;1;PST;PRF,k e t e t͡ʃʰ i l a m,k e t e t͡ʃʰ i l a m
জাগা,V;1;PRS;PRF,d͡ʒ e ɡ e t͡ʃʰ i,d͡ʒ e ɡ e t͡ʃʰ i
জাগা,V;3;PST;INFM,d͡ʒ a ɡ l e,d͡ʒ e ɡ e t͡ʃʰ i l e
জাগা,V;3;PST;POL,d͡ʒ a ɡ l e n,d͡ʒ a ɡ l e n
জাগা,V;3;PRS;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ o,d͡ʒ e ɡ e t͡ʃʰ o
জাগা,V;3;FUT;POL,d͡ʒ a ɡ b e n,d͡ʒ a ɡ b e n
জাগা,V;2;PRS;PROG;POL,d͡ʒ a ɡ t͡ʃʰ e,d͡ʒ a ɡ t͡ʃʰ e
জাগা,V;1;FUT,d͡ʒ a ɡ b o,d͡ʒ a ɡ b o
জাগা,V;2;FUT;POL,d͡ʒ a ɡ b e,d͡ʒ a ɡ l o
জাগা,V;1;PST,d͡ʒ a ɡ l a m,d͡ʒ a ɡ l a m
জাগা,V;1;PST;HAB,d͡ʒ a ɡ t̪ a m,d͡ʒ a ɡ t̪ a m
বিশেষ করা,V;2;PST;POL,b i ʃ e ʃ o k ɔ ɹ l o,b i ʃ e ʃ o k ɔ ɹ l o
বিশেষ করা,V;2;PRS;PROG;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i ʃ,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i ʃ
বিশেষ করা,V;V.PTCP;PROG,b i ʃ e ʃ o k o ɹ t̪ e k ɔ ɹ o t̪ e,b i ʃ e ʃ k ɔ ɹ t̪ e k ɔ ɹ ɔ t̪ e
বিশেষ করা,V;3;FUT;INFM,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ k ɔ ɹ o b e
বিশেষ করা,V;3;PST;HAB;INFM,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ k ɔ ɹ t̪ e n
বিশেষ করা,V;1;PRS;PROG,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i
বিশেষ করা,V;2;PRS;POL,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ e
বিশেষ করা,V;2;PST;PROG;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l i
বিশেষ করা,V;1;PST;HAB,b i ʃ e ʃ o k ɔ ɹ t̪ a m,b i ʃ e ʃ o k ɔ ɹ t̪ a m
বিশেষ করা,V;2;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e,b i ʃ e ʃ o k o ɹ e t͡ʃʰ i l o
জানা,V;V.PTCP;PROG,d͡ʒ a n t̪ e,d͡ʒ e n e
জানা,V;3;PST;PRF;POL,d͡ʒ e n e t͡ʃʰ i l e n,d͡ʒ e n e t͡ʃʰ i l e n
জানা,V;3;PST;HAB;INFM,d͡ʒ a n t̪ e,d͡ʒ e n e t͡ʃʰ i l e
জানা,V;2;PRS;PROG;POL,d͡ʒ a n t͡ʃʰ e,d͡ʒ a n e
জানা,V;1;FUT,d͡ʒ a n b o,d͡ʒ a n l a m
জানা,V;2;PST;HAB;LGSPEC1,d͡ʒ a n t̪ i ʃ,d͡ʒ a n l i
জানা,V;1;PST,d͡ʒ a n l a m,d͡ʒ a n l a m
জানা,V;2;PRS;PRF;POL,d͡ʒ e n e t͡ʃʰ e,d͡ʒ e n e t͡ʃʰ e
যাওয়া,V;1;PRS;PRF,ɡ i̯ e s i,ɡ i̯ e t͡ʃʰ i
যাওয়া,V;2;PRS;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i ʃ,ɡ i̯ e t͡ʃʰ i ʃ
যাওয়া,V;3;PRS;PRF;POL,ɡ i̯ e t͡ʃʰ e n,ɡ i̯ e t͡ʃʰ e n
যাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ i̯ e s i ʃ,ɡ i̯ e t͡ʃʰ i ʃ
যাওয়া,V;3;PRS;PROG;POL,d͡ʒ a t͡ʃʰː e n,d͡ʒ a t͡ʃʰː e n
যাওয়া,V;2;PST;HAB;POL,d͡ʒ e t̪ o,d͡ʒ e t̪ o
যাওয়া,V;2;FUT;POL,d͡ʒ a b e,d͡ʒ a b e
যাওয়া,V;3;PST;HAB;POL,d͡ʒ e t̪ e n,d͡ʒ e t̪ e n
যাওয়া,V;2;PRS;LGSPEC1,d͡ʒ a ʃ,ɡ i̯ e t͡ʃʰ i ʃ
লেখা,V;2;PST;POL,l i kʰ l o,l i kʰ s i l o
লেখা,V;2;PST;PROG;POL,l i kʰ s i l o,l i kʰ s i l o
লেখা,V;2;PST;HAB;POL,l i kʰ t̪ o,l i kʰ t̪ o
লেখা,V;3;PST;PRF;INFM,l i kʰ e t͡ʃʰ i l e,l i kʰ e t͡ʃʰ i l e
লেখা,V;3;PST;HAB;POL,l i kʰ t̪ e n,l i kʰ t̪ e n
লেখা,V;V.PTCP;COND,l i kʰ l e,l i kʰ e
লেখা,V;3;PRS;PROG;INFM,l i kʰ s o,l i kʰ s o
লুকানো,V;2;PST;PROG;POL,l u k a t͡ʃʰː i l o,l u k a n o k ɔ ɹ t͡ʃʰ i l o
লুকানো,V;2;PRS;POL,l u k a e̯,l u k a t͡ʃʰː e
লুকানো,V;3;PST;PRF;INFM,l u k i̯ e t͡ʃʰ i l e,l u k i̯ e t͡ʃʰ o
বসা,V;3;PST;INFM,b ɔ ʃ l e,b ɔ s l e
বসা,V;3;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e n,b ɔ ʃ e t͡ʃʰ e n
বসা,V;3;PRS;INFM,b o ʃ o,b ɔ ʃ e t͡ʃʰ o
বসা,V;3;PST;PROG;POL,b ɔ ʃ t͡ʃʰ i l e n,b ɔ s t͡ʃʰ i l e n
বসা,V;1;PRS;PROG,b ɔ ʃ t͡ʃʰ i,b ɔ ʃ t͡ʃʰ i
বসা,V;V.NFIN,b ɔ ʃ t̪ e,b ɔ ʃ a
বসা,V;3;PRS;PRF;INFM,b ɔ ʃ e t͡ʃʰ o,b ɔ ʃ e t͡ʃʰ o
বসা,V;2;PST;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i l i,b ɔ ʃ e t͡ʃʰ i l i
বসা,V;2;PRS;LGSPEC1,b ɔ ʃ i ʃ,b ɔ ʃ t͡ʃʰ i ʃ
উল্কি আঁকা,V;2;PST;PROG;POL,u l k i a k s i l o,u l k i a k l o
উল্কি আঁকা,V;3;PST;POL,u l k i a k l e n,u l k i a k l e n
উল্কি আঁকা,V;3;FUT;INFM,u l k i a k b e,u l k i a k b e
উল্কি আঁকা,V;3;PST;PROG;POL,u l k i a k s i l e n,u l k i a k s i l e n
উল্কি আঁকা,V;2;FUT;LGSPEC1,u l k i a k b i,u l k i a k b e
উল্কি আঁকা,V;V.NFIN,u l k i a k t̪ e,u l k i a k t̪ e
উল্কি আঁকা,V;1;PRS,u l k i a k i,u l k i a k s i
উল্কি আঁকা,V;V.MSDR,u l k i a k a,t͡ʃ a o̯ a
উল্কি আঁকা,V;1;PST;PRF,u l k i e̯ k e t͡ʃʰ i l a m,u l k i a k l a m
ঘামা,V;2;FUT;LGSPEC1,ɡʱ a m b i,t͡ʃ a b i
ঘামা,V;1;PRS;PROG,ɡʱ a m s i,t a n t͡ʃʰ i
ঘামা,V;2;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l o,ɡʱ e m e t͡ʃʰ i l o
ঘামা,V;V.PTCP;PRF,ɡʱ e m e,ɡʱ e m e
ঘামা,V;3;PST;PRF;INFM,ɡʱ e m e t͡ʃʰ i l e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;1;PRS,ɡʱ a m i,ɡʱ e m e t͡ʃʰ i
ঘামা,V;V.PTCP;COND,ɡʱ a m l e,ɡʱ e m e
আচরণ করা,V;3;PST;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e
আচরণ করা,V;3;PST;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ e n
আচরণ করা,V;3;PST;PROG;POL,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l e n
আচরণ করা,V;3;PST;HAB;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e
আচরণ করা,V;1;PRS;PROG,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i
আচরণ করা,V;3;PST;PRF;INFM,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l e
আচরণ করা,V;3;PRS;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n
আচরণ করা,V;V.PTCP;COND,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e
নাচা,V;3;PST;INFM,n a t͡ʃ l e,n e t͡ʃ e t͡ʃʰ i l e
নাচা,V;1;PST;PROG,n a t͡ʃ t͡ʃʰ i l a m,n a t͡ʃ t͡ʃʰ i l a m
নাচা,V;2;PST;PRF;POL,n e t͡ʃ e t͡ʃʰ i l o,n e t͡ʃ e t͡ʃʰ i l o
নাচা,V;V.NFIN,n a t͡ʃ ɔ t̪ e,n a t͡ʃ a
