lemma,paradigm_slot,target,prediction
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ
ডিফ্র্যাগমেন্ট করা,V;2;FUT;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ r o b i,kʰ u l b i
ডিফ্র্যাগমেন্ট করা,V;2;PST;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;V.NFIN,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e,d i f ɹ æ ɡ m e n t o k o ɹ o t̪ e
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PRF;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o
ডিফ্র্যাগমেন্ট করা,V;2;PST;PROG;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l i,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;2;PST;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l i,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;1;PST;PRF,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m
ব্যবহার করা,V;3;FUT;INFM,b æ b h a ɹ k ɔ ɹ b e,b æ b h a ɹ o k ɔ ɹ b e
ব্যবহার করা,V;2;PRS;PRF;LGSPEC1,b æ b h a ɹ k o ɹ e t͡ʃʰ i ʃ,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i ʃ
ব্যবহার করা,V;3;PST;HAB;INFM,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b h a ɹ o k ɔ ɹ o t̪ e
ব্যবহার করা,V;1;PST;PROG,b æ b h a ɹ o k o ɹ t͡ʃʰ i l a m,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l a m
ব্যবহার করা,V;3;PRS;PRF;INFM,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ o,b æ b h a ɹ o
ব্যবহার করা,V;2;PRS;PROG;POL,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ e,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ e
ব্যবহার করা,V;2;PRS;LGSPEC1,b æ b h a ɹ o k ɔ ɹ i ʃ,b æ b h a ɹ o k ɔ ɹ i ʃ
ধরা,V;1;PRS;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i,d̪ʱ ɔ ɹ e t͡ʃʰ i
ধরা,V;2;FUT;LGSPEC1,d̪ʱ ɔ ɹ b i,d̪ʱ ɔ ɹ b i
ধরা,V;2;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l o,d̪ʱ ɔ ɹ e t͡ʃʰ i l o
ধরা,V;2;PST;HAB;POL,d̪ʱ ɔ ɹ o t̪ o,d̪ʱ ɔ ɹ o t̪ o
ধরা,V;3;PST;PRF;INFM,d̪ʱ ɔ ɹ e t͡ʃʰ i l e,d̪ʱ ɔ ɹ e t͡ʃʰ i l e
ধরা,V;2;PST;HAB;LGSPEC1,d̪ʱ ɔ ɹ t̪ i ʃ,d̪ʱ ɔ ɹ t̪ i ʃ
ধরা,V;1;PST;HAB,d̪ʱ ɔ ɹ t̪ a m,d̪ʱ ɔ ɹ t̪ a m
ধরা,V;1;PST;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m
চালানো,V;3;FUT;INFM,t͡ʃ a l a b e,t͡ʃ a l a b e
চালানো,V;3;PST;PROG;POL,t͡ʃ a l a t͡ʃʰː i l e n,t͡ʃ a l a t͡ʃʰː i l e n
চালানো,V;3;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e n,t͡ʃ a l a t͡ʃʰː e n
চালানো,V;1;PRS;PROG,t͡ʃ a l a t͡ʃʰː i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i
চালানো,V;2;PST;HAB;LGSPEC1,t͡ʃ a l a t̪ i ʃ,t͡ʃ a l a t̪ i ʃ
চালানো,V;3;PRS;PROG;INFM,t͡ʃ a l a t͡ʃʰː o,t͡ʃ a l a t͡ʃʰː o
চালানো,V;2;PRS;LGSPEC1,t͡ʃ a l a ʃ,t͡ʃ a l i̯ e t͡ʃʰ i ʃ
ভাবা,V;2;PST;POL,bʱ a b l o,bʱ a b t͡ʃʰ i l o
ভাবা,V;V.PTCP;PROG,bʱ a b t̪ e,p ɔ t͡ʃʰ o n d̪ o k o ɹ t̪ e k ɔ r o t̪ e
ভাবা,V;3;PST;POL,bʱ a b l e n,bʱ a b t͡ʃʰ i l e n
ভাবা,V;3;PRS;PRF;POL,bʱ e b e t͡ʃʰ e n,bʱ e b e t͡ʃʰ e n
ভাবা,V;V.PTCP;HAB,bʱ e b e,bʱ a b t̪ e
ভাবা,V;3;PRS;PROG;POL,bʱ a b t͡ʃʰ e n,bʱ a b t͡ʃʰ e n
ভাবা,V;2;PRS;POL,bʱ a b e,bʱ e b e t͡ʃʰ e
ভাবা,V;1;FUT,bʱ a b b o,ɔ n u bʱ o b o k o ɹ o b o
ভাবা,V;2;PRS;LGSPEC1,bʱ a b i ʃ,bʱ a b i
গাওয়া,V;V.PTCP;PROG,ɡ e t̪ e,ɡ e e
গাওয়া,V;2;PST;LGSPEC1,ɡ e l i,ɡ e l i
গাওয়া,V;3;PST;HAB;INFM,ɡ e t̪ e,ɡ a t͡ʃʰː i l e
গাওয়া,V;V.NFIN,ɡ e t̪ e,ɡ e t̪ e
গাওয়া,V;2;PST;HAB;POL,ɡ e t̪ o,d͡ʒ a ɡ a t̪ o
গাওয়া,V;1;PRS,ɡ a i̯,ɡ a t͡ʃʰː i
গাওয়া,V;2;FUT;POL,ɡ a b e,ɡ a b e
গাওয়া,V;3;PRS;POL,ɡ a n,ɡ e e s e n
গাওয়া,V;1;PST;HAB,ɡ e t̪ a m,ɡ e t̪ a m
টাইপ করা,V;3;PST;INFM,t a i̯ p o k ɔ ɹ l e,t a i̯ p o k ɔ ɹ l e
টাইপ করা,V;V.NFIN,t a i̯ p o k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ o t̪ e
টাইপ করা,V;1;PRS,t a i̯ p k ɔ ɹ i,t a i̯ p o k ɹ e t͡ʃʰ i
টাইপ করা,V;1;PST,t a i̯ p o k ɔ ɹ l a m,t a i̯ p o k ɔ ɹ l a m
টাইপ করা,V;1;PST;PRF,t a i̯ p o k ɹ e t͡ʃʰ i l a m,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l a m
ভুলে যাওয়া,V;2;PST;POL,bʱ u l e ɡ e l o,bʱ u l e d͡ʒː i l o
ভুলে যাওয়া,V;2;PST;PROG;POL,bʱ u l e d͡ʒː i l o,bʱ u l e d͡ʒ a t͡ʃʰː e
ভুলে যাওয়া,V;3;PRS;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ e n,bʱ u l e d͡ʒ a n
ভুলে যাওয়া,V;2;PRS;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i ʃ,bʱ u l e ɡ i̯ e t͡ʃʰ i l i
ভুলে যাওয়া,V;3;PST;PROG;POL,bʱ u l e d͡ʒː i l e n,bʱ u l e d͡ʒ e t̪ e d͡ʒ e t̪ e n
ভুলে যাওয়া,V;V.PTCP;PRF,bʱ u l e ɡ i̯ e,bʱ u l e ɡ i̯ e ɡ i̯ e
ভুলে যাওয়া,V;2;FUT;POL,bʱ u l e d͡ʒ a b e,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;3;PRS;PROG;INFM,bʱ u l e d͡ʒ a t͡ʃʰː o,bʱ u l e d͡ʒ a o̯
ভুলে যাওয়া,V;2;PRS;LGSPEC1,bʱ u l e d͡ʒ a ʃ,bʱ u l e ɡ i̯ e t͡ʃʰ i ʃ
কাটা,V;2;PST;POL,k a ʈ l o,k a t s i l o
কাটা,V;2;PRS;PRF;LGSPEC1,k e t e t͡ʃʰ i ʃ,k e t e t͡ʃʰ i ʃ
কাটা,V;2;PST;HAB;POL,k a ʈ o,k a t l o
কাটা,V;3;PST;PRF;INFM,k e t e t͡ʃʰ i l e,k e t e t͡ʃʰ i l e
কাটা,V;1;PRS,k a ʈ i,k e t e t͡ʃʰ i
কাটা,V;V.MSDR,k a ʈ a,d͡ʒ a o̯ a
কাটা,V;3;PRS;POL,k a t e n,k e t e t͡ʃʰ e n
কাটা,V;3;PST;PROG;INFM,k a t s i l e,d͡ʒ a l a t͡ʃʰː i l e
কাটা,V;2;PRS;LGSPEC1,k a t i ʃ,k a t i ʃ
জাগা,V;3;FUT;INFM,d͡ʒ a ɡ b e,d͡ʒ a ɡ b e
জাগা,V;3;PST;PROG;POL,d͡ʒ a ɡ t͡ʃʰ i l e n,d͡ʒ a ɡ t͡ʃʰ i l e n
জাগা,V;3;PRS;POL,d͡ʒ a ɡ e n,d͡ʒ a ɡ t͡ʃʰ e n
জাগা,V;3;PST;HAB;POL,d͡ʒ a ɡ t̪ e n,d͡ʒ a ɡ t̪ e n
বিশেষ করা,V;3;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ e n
বিশেষ করা,V;V.PTCP;HAB,b i ʃ e ʃ o k ɹ e k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ e
বিশেষ করা,V;2;PRS;PRF;LGSPEC1,b i ʃ e ʃ o k ɹ e t͡ʃʰ i ʃ,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i ʃ
বিশেষ করা,V;2;FUT;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ b i,b i ʃ e ʃ o k ɔ ɹ o b i
বিশেষ করা,V;V.PTCP;PRF,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ t̪ e
বিশেষ করা,V;3;PRS;PRF;INFM,b i ʃ e ʃ o k ɹ e t͡ʃʰ o,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ o
বিশেষ করা,V;3;PST;PRF;INFM,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e
বিশেষ করা,V;1;FUT,b i ʃ e ʃ o k ɔ ɹ b o,d͡ʒ a n b o
বিশেষ করা,V;1;PRS,b i ʃ e ʃ k ɔ ɹ i,b i ʃ e ʃ k o ɹ i
বিশেষ করা,V;2;FUT;POL,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ o k ɔ ɹ b e
বিশেষ করা,V;3;PRS;POL,b i ʃ e ʃ k ɔ ɹ e n,b i ʃ e ʃ o k ɔ ɹ e n
বিশেষ করা,V;3;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ t̪ e n,b i ʃ e ʃ o k ɔ ɹ t̪ e n
বিশেষ করা,V;3;PRS;PROG;INFM,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o
জানা,V;2;PST;POL,d͡ʒ a n l o,d͡ʒ a n l o
জানা,V;1;PRS;PRF,d͡ʒ e n e t͡ʃʰ i,d͡ʒ e n e t͡ʃʰ i
জানা,V;3;PST;INFM,d͡ʒ a n l e,d͡ʒ a n l e
জানা,V;3;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l e n,d͡ʒ a n t͡ʃʰ i l e n
জানা,V;1;PST;PROG,d͡ʒ a n t͡ʃʰ i l a m,d͡ʒ a n t͡ʃʰ i l a m
জানা,V;2;PST;HAB;POL,d͡ʒ a n o t̪ o,d͡ʒ a n t̪ e n
জানা,V;3;PRS;POL,d͡ʒ a n e n,d͡ʒ a n e n
যাওয়া,V;2;PST;PROG;POL,d͡ʒ a t͡ʃʰː i l o,d͡ʒ a t͡ʃʰː i l o
যাওয়া,V;V.PTCP;HAB,ɡ i̯ e,ɡ i̯ e
যাওয়া,V;1;PST;PROG,d͡ʒ a t͡ʃʰː i l a m,d͡ʒ a t͡ʃʰː i l a m
যাওয়া,V;1;PRS;PROG,d͡ʒ a t͡ʃʰː i,d͡ʒ a t͡ʃʰː i
যাওয়া,V;3;PRS;PRF;INFM,ɡ i̯ e s o,ɡ i̯ e t͡ʃʰ o
যাওয়া,V;2;PST;HAB;LGSPEC1,d͡ʒ e t̪ i ʃ,d͡ʒ e t̪ i ʃ
যাওয়া,V;1;PST;HAB,d͡ʒ e t̪ a m,d͡ʒ a n t̪ a m
যাওয়া,V;2;PRS;PRF;POL,ɡ i̯ e s e,ɡ i̯ e t͡ʃʰ e
যাওয়া,V;3;PST;PROG;INFM,d͡ʒ a t͡ʃʰː i l e,d͡ʒ a t͡ʃʰː i l e
লেখা,V;3;PST;POL,l i kʰ l e n,l i kʰ l e n
লেখা,V;V.PTCP;HAB,l i kʰ e,l i kʰ e
লেখা,V;1;PRS;PROG,l i kʰ s i,l i kʰ i
লেখা,V;2;PRS;POL,l e kʰ e,l i kʰ s e
লেখা,V;1;FUT,l i kʰ b o,l i kʰ l a m
লেখা,V;1;PST;PRF,l i kʰ e t͡ʃʰ i l a m,l i kʰ e t͡ʃʰ i l a m
লুকানো,V;3;PST;INFM,l u k a l e,l u k i̯ e t͡ʃʰ i l e
লুকানো,V;3;FUT;INFM,l u k a b e,l u k a b e
লুকানো,V;3;PRS;INFM,l u k a o̯,l u k i̯ e t͡ʃʰ o
লুকানো,V;3;PST;PROG;POL,l u k a t͡ʃʰː i l e n,l u k a l e n
লুকানো,V;1;PRS;PROG,l u k a t͡ʃʰː i,l u k a i̯
লুকানো,V;2;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l o,l u k i̯ e t͡ʃʰ i l o
লুকানো,V;V.PTCP;PRF,l u k a e̯,bʱ e b e
লুকানো,V;2;PST;HAB;LGSPEC1,l u k a t̪ i ʃ,l u k a t̪ i ʃ
লুকানো,V;V.MSDR,l u k a n o,l u k a n o
লুকানো,V;1;PST,l u k a l a m,l u k i̯ e t͡ʃʰ i l a m
লুকানো,V;2;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e,l u k i̯ e t͡ʃʰ i ʃ
লুকানো,V;1;PST;PRF,l u k i̯ e t͡ʃʰ i l a m,l u k i̯ e t͡ʃʰ i l a m
বসা,V;2;PST;POL,b ɔ ʃ l o,b ɔ ʃ e t͡ʃʰ i l o
বসা,V;3;PST;POL,b ɔ s l e n,b ɔ ʃ l e n
বসা,V;2;PRS;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i ʃ,b ɔ ʃ e t͡ʃʰ i l i
বসা,V;2;FUT;LGSPEC1,b ɔ ʃ b i,b ɔ ʃ l i
বসা,V;1;PST;PROG,b ɔ s t͡ʃʰ i l a m,b ɔ ʃ t͡ʃʰ i l a m
বসা,V;3;FUT;POL,b ɔ ʃ b e n,b ɔ ʃ b e n
বসা,V;2;PST;HAB;POL,b ɔ ʃ t̪ o,b ɔ ʃ t̪ o
বসা,V;1;FUT,b ɔ ʃ b o,m a ɹ a b o
বসা,V;2;FUT;POL,b ɔ ʃ b e,m a ɹ a b e
বসা,V;2;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e,b ɔ ʃ e t͡ʃʰ e
বসা,V;1;PST;PRF,b ɔ ʃ e t͡ʃʰ i l a m,b ɔ ʃ e t͡ʃʰ i l a m
উল্কি আঁকা,V;2;PST;POL,u l k i a k l o,u l k i e̯ k e t͡ʃʰ i l o
উল্কি আঁকা,V;3;PST;INFM,u l k i a k l e,u l k i a k l e
উল্কি আঁকা,V;2;PST;LGSPEC1,u l k i a k l i,u l k i a k s i l i
উল্কি আঁকা,V;1;PST;PROG,u l k i a k s i l a m,u l k i a k o ɹ t͡ʃʰ i l a m
উল্কি আঁকা,V;3;PST;PRF;INFM,u l k i e̯ k e t͡ʃʰ i l e,u l k i e̯ k e t͡ʃʰ i l e
উল্কি আঁকা,V;2;PST;HAB;LGSPEC1,u l k i a k t̪ i ʃ,u l k i a k s i l i
উল্কি আঁকা,V;2;FUT;POL,u l k i a k b e,u l k i a k b e
উল্কি আঁকা,V;2;PST;PRF;LGSPEC1,u l k i e̯ k e t͡ʃʰ i l i,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i
উল্কি আঁকা,V;V.PTCP;COND,u l k i a k l e,u l k i e̯ k e
উল্কি আঁকা,V;1;PST;HAB,u l k i a k t̪ a m,u l k i a k l a m
উল্কি আঁকা,V;2;PRS;LGSPEC1,u l k i a k i ʃ,u l k i a k s i ʃ
ঘামা,V;1;PRS;PRF,ɡʱ e m e t͡ʃʰ i,ɡʱ e m e t͡ʃʰ i
ঘামা,V;3;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l e n,ɡʱ e m e t͡ʃʰ i l e n
ঘামা,V;V.NFIN,ɡʱ a m t̪ e,ɡʱ e m e
ঘামা,V;2;PST;PROG;LGSPEC1,ɡʱ a m t͡ʃʰ i l i,ɡʱ a m t͡ʃʰ i l i
ঘামা,V;2;PST;PRF;LGSPEC1,ɡʱ e m e t͡ʃʰ i l i,ɡʱ e m e t͡ʃʰ i l i
ঘামা,V;1;PST;HAB,ɡʱ a m t̪ a m,a s t̪ a m
ঘামা,V;2;PRS;PRF;POL,ɡʱ e m e t͡ʃʰ e,ɡʱ e m e t͡ʃʰ e
ঘামা,V;3;PST;PROG;INFM,ɡʱ a m t͡ʃʰ i l e,ɡʱ a m t͡ʃʰ i l e
আচরণ করা,V;3;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k o ɹ e n
আচরণ করা,V;1;PST;PROG,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ l a m
আচরণ করা,V;3;PRS;PRF;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o
আচরণ করা,V;2;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ o t͡ʃʰ e
আচরণ করা,V;2;PST;PRF;LGSPEC1,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l i
আচরণ করা,V;1;PST;HAB,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ a m
আচরণ করা,V;2;PRS;PRF;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e
