lemma,paradigm_slot,target,prediction
বসা,V;2;PRS;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i ʃ,b ɔ ʃ e t͡ʃʰ i ʃ
বসা,V;3;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e n,b ɔ ʃ e n
বসা,V;V.PTCP;PRF,b ɔ ʃ e,b ɔ ʃ e
বসা,V;2;PRS;PROG;POL,b ɔ ʃ t͡ʃʰ e,m ɔ ɹ t͡ʃʰ e
বসা,V;1;FUT,b ɔ ʃ b o,b ɔ ʃ b o
বসা,V;2;PST;HAB;LGSPEC1,b ɔ ʃ t̪ i ʃ,b ɔ ʃ l i
বসা,V;2;PST;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i l i,b ɔ ʃ e t͡ʃʰ i l i
বসা,V;2;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e,b ɔ ʃ e t͡ʃʰ e
বসা,V;2;PRS;LGSPEC1,b ɔ ʃ i ʃ,b ɔ ʃ i ʃ
বোঝা,V;3;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e n,b u d͡ʒʱ e t͡ʃʰ e n
বোঝা,V;3;FUT;INFM,b u d͡ʒʱ b e,b u d͡ʒʱ l e
বোঝা,V;2;PST;LGSPEC1,b u d͡ʒʱ l i,b u d͡ʒʱ t͡ʃʰ i l i
বোঝা,V;2;PRS;PRF;LGSPEC1,b u d͡ʒʱ e t͡ʃʰ i ʃ,b u d͡ʒʱ e t͡ʃʰ i ʃ
বোঝা,V;1;PST;PROG,b u d͡ʒʱ t͡ʃʰ i l a m,b u d͡ʒʱ t͡ʃʰ i l a m
বোঝা,V;3;FUT;POL,b u d͡ʒʱ b e n,b u d͡ʒʱ b e n
বোঝা,V;2;PST;HAB;POL,b u d͡ʒʱ o t̪ o,b u d͡ʒʱ l o
বোঝা,V;1;FUT,b u d͡ʒʱ b o,h a t b o
বোঝা,V;3;PST;HAB;POL,b u d͡ʒʱ t̪ e n,b u d͡ʒʱ t̪ e n
বোঝা,V;2;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e,b u d͡ʒʱ e t͡ʃʰ e
বোঝা,V;1;PST;PRF,b u d͡ʒʱ e t͡ʃʰ i l a m,b u d͡ʒʱ e t͡ʃʰ i l a m
বোঝা,V;2;PRS;LGSPEC1,b u d͡ʒʱ i ʃ,b u d͡ʒʱ t͡ʃʰ i ʃ
পছন্দ করা,V;2;PST;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l o
পছন্দ করা,V;3;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e n,p ɔ t͡ʃʰ o n d̪ o k o ɹ t͡ʃʰ i l e n
পছন্দ করা,V;3;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e n
পছন্দ করা,V;1;PST;PROG,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l a m
পছন্দ করা,V;2;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e,p a t͡ʃʰː e
পছন্দ করা,V;3;PST;PRF;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e
পছন্দ করা,V;1;FUT,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b o,ɡʱ a m b o
পছন্দ করা,V;1;PRS,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i
পছন্দ করা,V;1;PST,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m
পছন্দ করা,V;V.PTCP;COND,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e k ɔ r ɔ t̪ e
চাপা,V;1;PRS;PRF,t͡ʃ e p e t͡ʃʰ i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;2;PST;PROG;POL,t͡ʃ a p s i l o,t͡ʃ a p l o
চাপা,V;3;PST;POL,t͡ʃ a p l e n,t͡ʃ a p l e n
চাপা,V;2;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l o,t͡ʃ e p e t͡ʃʰ i l o
চাপা,V;V.PTCP;PRF,t͡ʃ e p e,t͡ʃ e p e
চাপা,V;2;PRS;POL,t͡ʃ a p e,t͡ʃ e p e t͡ʃʰ e
চাপা,V;3;PST;PRF;INFM,t͡ʃ e p e t͡ʃʰ i l e,t͡ʃ e p e t͡ʃʰ i l e
চাপা,V;V.PTCP;COND,t͡ʃ a p l e,ʃ u n l e
কাটা,V;2;PST;PROG;POL,k a t s i l o,k a t s i l o
কাটা,V;3;PST;INFM,k a ʈ l e,k a ʈ l e
কাটা,V;3;PST;PRF;POL,k e t e t͡ʃʰ i l e n,k e t e t͡ʃʰ i l e n
কাটা,V;2;PRS;PRF;LGSPEC1,k e t e t͡ʃʰ i ʃ,k e t e t͡ʃʰ i ʃ
কাটা,V;V.PTCP;PRF,k e t e,k e t e
কাটা,V;2;PST;HAB;POL,k a ʈ o,k e t e t͡ʃʰ i l o
কাটা,V;2;PST;HAB;LGSPEC1,k a t i ʃ,k e t e t͡ʃʰ i l i
কাটা,V;V.MSDR,k a ʈ a,ɡ e l a
কাটা,V;1;PST,k a t l a m,k e t e t͡ʃʰ i l a m
ভরা,V;V.PTCP;HAB,bʱ ɔ ɹ e,bʱ ɔ ɹ t̪ e
ভরা,V;3;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l e n,bʱ ɔ ɹ e t͡ʃʰ i l e n
ভরা,V;3;PRS;INFM,bʱ ɔ ɹ o,bʱ ɔ ɹ e t͡ʃʰ o
ভরা,V;3;PRS;PROG;POL,bʱ ɔ ɹ t͡ʃʰ e n,bʱ ɔ ɹ e t͡ʃʰ e n
ভরা,V;1;PRS;PROG,bʱ ɔ ɹ o t͡ʃʰ i,bʱ ɔ ɹ t͡ʃʰ i
ভরা,V;V.PTCP;PRF,bʱ ɔ ɹ e,bʱ ɔ ɹ e
ভরা,V;3;PST;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ i l e,bʱ ɔ ɹ e t͡ʃʰ i l e
ভরা,V;1;FUT,bʱ ɔ ɹ b o,t͡ʃ a kʰ b o
ভরা,V;V.MSDR,bʱ ɔ ɹ a,bʱ ɔ ɹ a
ভরা,V;1;PST,bʱ ɔ ɹ l a m,bʱ ɔ ɹ l a m
ভরা,V;2;PST;PRF;LGSPEC1,bʱ ɔ ɹ e t͡ʃʰ i l i,bʱ ɔ ɹ e t͡ʃʰ i l i
ভরা,V;3;PRS;PROG;INFM,bʱ ɔ ɹ o t͡ʃʰ o,bʱ ɔ ɹ o
ভরা,V;2;PRS;LGSPEC1,bʱ ɔ ɹ i ʃ,bʱ ɔ ɹ e t͡ʃʰ i ʃ
অপেক্ষা করা,V;2;PRS;PROG;LGSPEC1,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i ʃ,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i ʃ
অপেক্ষা করা,V;V.PTCP;PROG,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r ɔ t̪ e,o n u ɹ o d̪ʱ o k o ɹ t̪ e k ɔ ɹ o t̪ e
অপেক্ষা করা,V;3;FUT;INFM,ɔ p e kʰː a k ɔ ɹ b e,ɔ p e kʰː a k ɔ ɹ b e
অপেক্ষা করা,V;3;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n
অপেক্ষা করা,V;V.NFIN,ɔ p e kʰː a k ɔ ɹ o t̪ e,ɔ p e kʰː a k ɔ ɹ a
অপেক্ষা করা,V;1;FUT,ɔ p e kʰː a k ɔ ɹ o b o,ɔ p e kʰː a k ɔ ɹ o b o
অপেক্ষা করা,V;2;PST;HAB;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ
অপেক্ষা করা,V;V.MSDR,ɔ p e kʰː a k ɔ ɹ a,ɔ p e kʰː a k ɔ ɹ a
অপেক্ষা করা,V;1;PST,ɔ p e kʰː a k ɔ ɹ l a m,ɔ p e kʰː a k ɔ ɹ l a m
অপেক্ষা করা,V;3;PRS;POL,ɔ p e kʰː a k ɔ ɹ e n,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n
অপেক্ষা করা,V;3;PST;HAB;POL,ɔ p e kʰː a k ɔ ɹ t̪ e n,ɔ p e kʰː a k ɔ ɹ o t̪ e n
অপেক্ষা করা,V;3;PRS;PROG;INFM,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o
পরা,V;2;PST;POL,p ɔ ɹ l o,p ɔ ɹ t͡ʃʰ i l o
পরা,V;3;PRS;PRF;POL,p ɔ ɹ e t͡ʃʰ e n,p ɔ ɹ e t͡ʃʰ e n
পরা,V;3;PRS;INFM,p ɔ ɹ o,p ɔ ɹ o
পরা,V;3;PRS;PROG;POL,p ɔ ɹ t͡ʃʰ e n,p ɔ ɹ o t͡ʃʰ e n
পরা,V;1;PST;PROG,p ɔ ɹ t͡ʃʰ i l a m,p ɔ ɹ t͡ʃʰ i l a m
পরা,V;2;PST;PROG;LGSPEC1,p ɔ ɹ t͡ʃʰ i l i,p ɔ ɹ t͡ʃʰ i l i
পরা,V;V.MSDR,p ɔ ɹ a,p ɔ ɹ a
পরা,V;2;PST;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i l i,p ɔ ɹ e t͡ʃʰ i l i
বন্ধ করা,V;2;PST;POL,b ɔ n d̪ʱ o k ɔ ɹ o l o,b ɔ n d̪ʱ o k ɔ ɹ l o
বন্ধ করা,V;3;PST;POL,b ɔ n d̪ʱ o k ɔ ɹ l e n,b ɔ n d̪ʱ o k ɔ ɹ t̪ e n
বন্ধ করা,V;2;FUT;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o b i,m a ɹ a b i
বন্ধ করা,V;1;PST;PROG,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
বন্ধ করা,V;2;PST;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e
বন্ধ করা,V;V.NFIN,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e
বন্ধ করা,V;V.MSDR,b ɔ n d̪ʱ o k ɔ ɹ a,b ɔ n d̪ʱ o k ɔ ɹ a
বন্ধ করা,V;1;PST;HAB,b ɔ n d̪ʱ o k ɔ ɹ o t̪ a m,b ɔ n d̪ʱ o k ɔ ɹ o t̪ a m
অনুবাদ করা,V;V.PTCP;HAB,ɔ n u b a d̪ k o ɹ e k ɔ ɹ e,ɔ n u b a d̪ k ɔ ɹ e k ɔ ɹ e
অনুবাদ করা,V;3;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l e n,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l e n
অনুবাদ করা,V;3;PRS;INFM,ɔ n u b a d̪ k o ɹ o,o n u b a d̪ k ɔ ɹ o
অনুবাদ করা,V;3;PRS;PROG;POL,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ e n,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ e n
অনুবাদ করা,V;1;PRS;PROG,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ i,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i
অনুবাদ করা,V;2;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l o,ɔ n u b a d̪ k o ɹ e t͡ʃʰ e
অনুবাদ করা,V;1;FUT,ɔ n u b a d̪ k ɔ ɹ o b o,b i ʃ e ʃ k ɔ ɹ o b o
অনুবাদ করা,V;2;PST;HAB;LGSPEC1,o n u b a d̪ k ɔ ɹ o t̪ i ʃ,ɔ n u b a d̪ o k o ɹ o t̪ i ʃ
অনুবাদ করা,V;V.MSDR,ɔ n u b a d̪ k ɔ ɹ a,ɔ n u b a d̪ k ɔ ɹ a
অনুবাদ করা,V;1;PST,ɔ n u b a d̪ k ɔ ɹ l a m,ɔ n u b a d̪ k ɔ ɹ l a m
অনুবাদ করা,V;3;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e n,ɔ n u b a d̪ o k o ɹ e t͡ʃʰ e n
লেখা,V;2;PRS;PROG;LGSPEC1,l i kʰ s i ʃ,l i kʰ s i ʃ
লেখা,V;3;PRS;INFM,l e kʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;2;PRS;PRF;LGSPEC1,l i kʰ e t͡ʃʰ i ʃ,l i kʰ e t͡ʃʰ i ʃ
লেখা,V;2;PST;PRF;POL,l i kʰ e t͡ʃʰ i l o,l i kʰ e t͡ʃʰ i l o
লেখা,V;V.PTCP;PRF,l i kʰ e,l i kʰ e
লেখা,V;V.NFIN,l i kʰ t̪ e,l i kʰ t̪ e
লেখা,V;1;PST,l i kʰ l a m,l i kʰ l a m
লেখা,V;3;PRS;POL,l e kʰ e n,l i kʰ e t͡ʃʰ e n
লেখা,V;3;PST;HAB;POL,l i kʰ t̪ e n,l i kʰ t̪ e n
লেখা,V;3;PST;PROG;INFM,l i kʰ s i l e,l i kʰ s i l e
লেখা,V;2;PRS;LGSPEC1,l i kʰ i ʃ,l i kʰ i ʃ
হাগা,V;3;FUT;INFM,h a ɡ b e,h a ɡ b e
হাগা,V;3;PST;PROG;POL,h a ɡ t͡ʃʰ i l e n,h a ɡ t͡ʃʰ i l e n
হাগা,V;3;PRS;PROG;POL,h a ɡ t͡ʃʰ e n,h a ɡ o t͡ʃʰ e n
হাগা,V;2;FUT;LGSPEC1,h a ɡ b i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i
হাগা,V;2;PST;PRF;POL,h e ɡ e t͡ʃʰ i l o,h e ɡ e t͡ʃʰ i l o
হাগা,V;V.NFIN,h a ɡ t̪ e,h a ɡ a
হাগা,V;2;PST;HAB;LGSPEC1,h a ɡ t̪ i ʃ,h e ɡ e t͡ʃʰ i l i
হাগা,V;1;PRS,h a ɡ i,h a ɡ o t͡ʃʰ i
নাচা,V;1;PRS;PRF,n e t͡ʃ e t͡ʃʰ i,n e t͡ʃ e t͡ʃʰ i
নাচা,V;3;PST;POL,n a t͡ʃ l e n,n a t͡ʃ l e n
নাচা,V;3;PST;PRF;POL,n e t͡ʃ e t͡ʃʰ i l e n,n e t͡ʃ e t͡ʃʰ i l e n
নাচা,V;1;PST;PROG,n a t͡ʃ t͡ʃʰ i l a m,n a t͡ʃ t͡ʃʰ i l a m
নাচা,V;2;PRS;POL,n a t͡ʃ e,n e t͡ʃ e t͡ʃʰ e
নাচা,V;1;FUT,n a t͡ʃ b o,d̪ʱ ɔ ɹ b o
নাচা,V;1;PST;PRF,n e t͡ʃ e t͡ʃʰ i l a m,n e t͡ʃ e t͡ʃʰ i l a m
পাঠানো,V;2;PST;POL,p a tʰ a l o,p a tʰ a l o
পাঠানো,V;2;PST;PROG;POL,p a tʰ a t͡ʃʰː i l o,p a tʰ a t͡ʃʰː i l o
পাঠানো,V;3;PST;POL,p a tʰ a l e n,p a tʰ a l e n
পাঠানো,V;1;PRS;PROG,p a tʰ a t͡ʃʰː i,p a tʰ a t͡ʃʰː i l a m
পাঠানো,V;3;FUT;POL,p a tʰ a b e n,p a tʰ a b e n
পাঠানো,V;3;PST;PRF;INFM,p a tʰ i̯ e t͡ʃʰ i l e,p a tʰ a l e
পাঠানো,V;2;PST;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i l i,p a tʰ a t͡ʃʰː i l i
পাঠানো,V;V.PTCP;COND,p a tʰ a l e,p a ʈʰ a e̯
খাওয়া,V;V.PTCP;PROG,kʰ e t̪ e,kʰ e e
খাওয়া,V;2;PST;LGSPEC1,kʰ e l i,kʰ e l i
খাওয়া,V;3;PRS;INFM,kʰ a o̯,kʰ a o̯
খাওয়া,V;2;PRS;PRF;LGSPEC1,kʰ e e s i ʃ,kʰ e e s i ʃ
খাওয়া,V;3;PST;HAB;INFM,kʰ e t̪ e,kʰ e e s i l e
খাওয়া,V;V.PTCP;PRF,kʰ e e,kʰ e e
খাওয়া,V;2;PRS;PROG;POL,kʰ a t͡ʃʰː e,kʰ a t͡ʃʰː i l o
খাওয়া,V;2;FUT;POL,kʰ a b e,kʰ a b e
খাওয়া,V;2;PST;PRF;LGSPEC1,kʰ e e s i l i,kʰ e e s i l i
খাওয়া,V;2;PRS;LGSPEC1,kʰ a ʃ,kʰ e e s i ʃ
টানা,V;2;PST;PROG;POL,t a n t͡ʃʰ i l o,t a n t͡ʃʰ i l o
টানা,V;3;PRS;PRF;POL,t e n e t͡ʃʰ e n,t e n e t͡ʃʰ e n
টানা,V;2;PST;LGSPEC1,t a n l i,t a n l i
টানা,V;2;PST;HAB;LGSPEC1,t a n t̪ i ʃ,m a ɹ a t̪ i ʃ
টানা,V;2;PST;PRF;LGSPEC1,t e n e t͡ʃʰ i l i,t e n e t͡ʃʰ i l i
টানা,V;3;PRS;PROG;INFM,t a n t͡ʃʰ o,t a n t͡ʃʰ i l e
টানা,V;1;PST;PRF,t e n e t͡ʃʰ i l a m,t e n e t͡ʃʰ i l a m
আচরণ করা,V;V.PTCP;PROG,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t̪ e k ɔ r o t̪ e,a t͡ʃ ɔ ɹ o n o k o ɹ t̪ e k ɔ r o t̪ e
আচরণ করা,V;3;FUT;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ b e
আচরণ করা,V;2;PST;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o l i,ɡ e l i
আচরণ করা,V;3;PST;PROG;POL,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l e n
আচরণ করা,V;V.NFIN,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ a
আচরণ করা,V;3;PRS;PRF;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ o,a t͡ʃ ɔ ɹ o n o k o ɹ e t͡ʃʰ o
আচরণ করা,V;3;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e n
আচরণ করা,V;2;PST;HAB;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ l o
আচরণ করা,V;3;PST;PRF;INFM,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l e
আচরণ করা,V;1;FUT,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b o,k ɔ ɹ b o
আচরণ করা,V;2;PST;PROG;LGSPEC1,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l i
আচরণ করা,V;2;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b i
আচরণ করা,V;1;PST,a t͡ʃ ɔ ɹ o n k ɔ ɹ l a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ l a m
আচরণ করা,V;2;PST;PRF;LGSPEC1,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l i
আচরণ করা,V;V.PTCP;COND,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e
ঘামানো,V;3;PST;POL,ɡʱ a m a l e n,ɡʱ a m a t̪ e n
ঘামানো,V;3;PRS;INFM,ɡʱ a m a o̯,ɡʱ a m i̯ e t͡ʃʰ o
ঘামানো,V;3;PST;HAB;INFM,ɡʱ a m a t̪ e,ɡʱ a m a t͡ʃʰː i l e
ঘামানো,V;2;PST;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ i l o,ɡʱ a m i̯ e t͡ʃʰ i l o
ঘামানো,V;V.NFIN,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e
ঘামানো,V;2;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e,t͡ʃ e kʰ e t͡ʃʰ e
