lemma,paradigm_slot,target,prediction
জাগানো,V;1;PRS;PROG,d͡ʒ a ɡ a t͡ʃʰː i,d͡ʒ a ɡ a i̯
জাগানো,V;3;PST;PRF;INFM,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e,p ɔ ɹ e t͡ʃʰ i l e
জাগানো,V;V.MSDR,d͡ʒ a ɡ a n o,m a ɹ a n o
জাগানো,V;V.PTCP;COND,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a t̪ e
ভালবাসা,V;3;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e n,bʱ a l b a ʃ e n
ভালবাসা,V;V.PTCP;HAB,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;3;PRS;INFM,bʱ a l b a ʃ o,bʱ a l b a ʃ o t͡ʃʰ o
ভালবাসা,V;3;PRS;PROG;POL,bʱ a l b a ʃ t͡ʃʰ e n,bʱ a l b a ʃ e n
ভালবাসা,V;1;PST;PROG,bʱ a l b a ʃ t͡ʃʰ i l a m,bʱ a l b a ʃ l a m
ভালবাসা,V;2;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l o,bʱ a l b a ʃ l o
ভালবাসা,V;3;FUT;POL,bʱ a l b a ʃ b e n,bʱ a l b e n
ভালবাসা,V;2;PST;PROG;LGSPEC1,bʱ a l b a ʃ t͡ʃʰ i l i,bʱ a l b a ʃ l i
ভালবাসা,V;2;FUT;POL,bʱ a l b a ʃ b e,bʱ a l b e
ভালবাসা,V;V.MSDR,bʱ a l b a ʃ a,h a t a
ভালবাসা,V;3;PST;HAB;POL,bʱ a l b a ʃ t̪ e n,bʱ a l b a ʃ t̪ e n
ভালবাসা,V;2;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e,bʱ a l b a ʃ e
ভালবাসা,V;3;PST;PROG;INFM,bʱ a l b a ʃ t͡ʃʰ i l e,kʰ u l t͡ʃʰ i l e
ভালবাসা,V;1;PST;PRF,bʱ a l b e ʃ e t͡ʃʰ i l a m,bʱ a l b e ʃ e t͡ʃʰ i l a m
ভরা,V;2;PRS;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i ʃ,bʱ ɔ ɹ t͡ʃʰ i ʃ
ভরা,V;3;PST;POL,bʱ ɔ ɹ l e n,bʱ ɔ ɹ l e n
ভরা,V;3;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l e n,bʱ ɔ ɹ e t͡ʃʰ i l e n
ভরা,V;1;PST;PROG,bʱ ɔ ɹ t͡ʃʰ i l a m,bʱ ɔ ɹ t͡ʃʰ i l a m
ভরা,V;2;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l o,bʱ ɔ ɹ e t͡ʃʰ i l o
ভরা,V;2;PRS;POL,bʱ ɔ ɹ e,bʱ ɔ ɹ o t͡ʃʰ e
ভরা,V;2;PST;HAB;POL,bʱ ɔ ɹ o t̪ o,bʱ ɔ ɹ l o
ভরা,V;2;PST;HAB;LGSPEC1,bʱ ɔ ɹ t̪ i ʃ,kʰ u l t̪ i ʃ
ভরা,V;3;PRS;PROG;INFM,bʱ ɔ ɹ o t͡ʃʰ o,bʱ ɔ ɹ o
ভরা,V;3;PST;PROG;INFM,bʱ ɔ ɹ t͡ʃʰ i l e,bʱ ɔ ɹ t͡ʃʰ i l e
ভরা,V;2;PRS;LGSPEC1,bʱ ɔ ɹ i ʃ,bʱ ɔ ɹ e t͡ʃʰ i ʃ
পাঠানো,V;3;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e n,p a tʰ i̯ e t͡ʃʰ e n
পাঠানো,V;2;PST;LGSPEC1,p a tʰ a l i,p a tʰ a t̪ i ʃ
পাঠানো,V;3;PST;PRF;POL,p a tʰ i̯ e t͡ʃʰ i l e n,p a tʰ i̯ e t͡ʃʰ i l e n
পাঠানো,V;3;PRS;INFM,p a tʰ a o̯,p a tʰ a t͡ʃʰː o
পাঠানো,V;3;PST;HAB;INFM,p a tʰ a t̪ e,p a tʰ a t͡ʃʰː i l e
পাঠানো,V;3;PRS;PRF;INFM,p a ʈʰ i̯ e s o,p a tʰ i̯ e t͡ʃʰ o
পাঠানো,V;2;PRS;POL,p a ʈʰ a e̯,p a tʰ a t͡ʃʰː e
পাঠানো,V;2;PST;HAB;POL,p a tʰ a t̪ o,p a tʰ a t̪ o
পাঠানো,V;3;PST;PRF;INFM,p a tʰ i̯ e t͡ʃʰ i l e,p a tʰ i̯ e t͡ʃʰ i l e
ডিফ্র্যাগমেন্ট করা,V;3;PST;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;3;PST;HAB;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e,d i f ɹ æ ɡ m e n t o k ɔ r o t̪ e
ডিফ্র্যাগমেন্ট করা,V;1;PRS;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i,d i f ɹ æ ɡ m e n t o k o ɹ i
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;COND,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ a ɡ m e n t o k ɔ ɹ l e
ডিফ্র্যাগমেন্ট করা,V;3;PST;PROG;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e,d͡ʒ a n t͡ʃʰ i l e
ব্যবহার করা,V;2;PST;PROG;POL,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l o,b æ b h a ɹ k ɔ ɹ l o
ব্যবহার করা,V;V.NFIN,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b o h a ɹ o k o ɹ t̪ e
ব্যবহার করা,V;2;PRS;POL,b æ b h a ɹ k ɔ ɹ e,b æ b h a ɹ k o ɹ o t͡ʃʰ e
ধরা,V;2;PST;POL,d̪ʱ ɔ ɹ l o,ɡ e l o
ধরা,V;3;PST;INFM,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ l e
ধরা,V;3;FUT;INFM,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;3;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l e n,d̪ʱ ɔ ɹ e t͡ʃʰ i l e n
ধরা,V;2;PRS;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ
ধরা,V;3;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l e n,d̪ʱ ɔ ɹ t͡ʃʰ i l e n
ধরা,V;3;PRS;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ e n,ɡ a t͡ʃʰː e n
ধরা,V;1;PST;PROG,d̪ʱ ɔ ɹ t͡ʃʰ i l a m,d̪ʱ ɔ ɹ t͡ʃʰ i l a m
ধরা,V;3;FUT;POL,d̪ʱ ɔ ɹ b e n,d̪ʱ ɔ ɹ b e n
ধরা,V;2;PRS;PROG;POL,d̪ʱ ɔ ɹ o t͡ʃʰ e,d̪ʱ ɔ ɹ o t͡ʃʰ e
ধরা,V;1;PRS,d̪ʱ ɔ ɹ i,d̪ʱ ɔ ɹ t͡ʃʰ i
ধরা,V;2;PST;PROG;LGSPEC1,d̪ʱ ɔ ɹ t͡ʃʰ i l i,d̪ʱ ɔ ɹ t͡ʃʰ i l i
ধরা,V;2;PST;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i l i,d̪ʱ ɔ ɹ e t͡ʃʰ i l i
ধরা,V;3;PST;PROG;INFM,d̪ʱ ɔ ɹ t͡ʃʰ i l e,d̪ʱ ɔ ɹ t͡ʃʰ i l e
ধরা,V;2;PRS;LGSPEC1,d̪ʱ ɔ ɹ i ʃ,d̪ʱ ɔ ɹ i ʃ
চালানো,V;2;PST;POL,t͡ʃ a l a l o,t͡ʃ a l a t̪ o
চালানো,V;3;FUT;INFM,t͡ʃ a l a b e,t͡ʃ a l a l e
চালানো,V;V.PTCP;HAB,t͡ʃ a l a e̯,t͡ʃ a l a t̪ e
চালানো,V;3;PST;HAB;INFM,t͡ʃ a l a t̪ e,t͡ʃ a l a l e
চালানো,V;2;FUT;LGSPEC1,t͡ʃ a l a b i,t͡ʃ a l a b i
চালানো,V;2;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l o,t͡ʃ a l i̯ e t͡ʃʰ i l o
চালানো,V;2;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e,t͡ʃ a l a t͡ʃʰː i l o
চালানো,V;2;PRS;POL,t͡ʃ a l a e̯,t͡ʃ a l i̯ e s e
চালানো,V;2;PST;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i l i,t͡ʃ a l a t͡ʃʰː i l i
চালানো,V;V.PTCP;COND,t͡ʃ a l a l e,t͡ʃ a l a t̪ e
চালানো,V;1;PST;HAB,t͡ʃ a l a t̪ a m,t͡ʃ a l a t̪ a m
চালানো,V;3;PST;PROG;INFM,t͡ʃ a l a t͡ʃʰː i l e,t͡ʃ a l a t͡ʃʰː i l e
ভাবা,V;2;PST;PROG;POL,bʱ a b t͡ʃʰ i l o,bʱ a b t͡ʃʰ i l o
ভাবা,V;2;PRS;PROG;LGSPEC1,bʱ a b t͡ʃʰ i ʃ,bʱ a b t͡ʃʰ i ʃ
ভাবা,V;3;PST;INFM,bʱ a b l e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;3;FUT;INFM,bʱ a b b e,bʱ a b b e
ভাবা,V;2;PST;PRF;POL,bʱ e b e t͡ʃʰ i l o,bʱ e b e t͡ʃʰ i l o
ভাবা,V;2;PST;HAB;POL,bʱ a b o t̪ o,bʱ a b l o
ভাবা,V;2;PST;HAB;LGSPEC1,bʱ a b t̪ i ʃ,bʱ a b l i
ভাবা,V;3;PST;HAB;POL,bʱ a b t̪ e n,bʱ a b t̪ e n
ভাবা,V;1;PST;HAB,bʱ a b t̪ a m,bʱ a b l a m
ভাবা,V;3;PST;PROG;INFM,bʱ a b t͡ʃʰ i l e,bʱ a b t͡ʃʰ i l e
গাওয়া,V;1;PRS;PRF,ɡ e e s i,ɡ e e s i
গাওয়া,V;3;PST;INFM,ɡ e l e,ɡ e e s i l e
গাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
গাওয়া,V;3;PRS;PRF;POL,ɡ e e s e n,ɡ e l e t͡ʃʰ e n
গাওয়া,V;2;PST;LGSPEC1,ɡ e l i,ɡ e e s i l i
গাওয়া,V;2;FUT;LGSPEC1,ɡ a b i,ɡ a b e
গাওয়া,V;1;PRS;PROG,ɡ a t͡ʃʰː i,ɡ a t͡ʃʰː i
গাওয়া,V;V.PTCP;PRF,ɡ e e,ɡ e e
গাওয়া,V;3;FUT;POL,ɡ a b e n,ɡ a b e n
গাওয়া,V;2;PRS;PROG;POL,ɡ a t͡ʃʰː e,d͡ʒ a ɡ a t͡ʃʰː e
গাওয়া,V;2;PST;HAB;POL,ɡ e t̪ o,ɡ e t̪ o
গাওয়া,V;2;PST;PROG;LGSPEC1,ɡ a t͡ʃʰː i l i,p ɔ ɹ t͡ʃʰ i l i
গাওয়া,V;3;PST;PROG;INFM,ɡ a t͡ʃʰː i l e,ɡ a t͡ʃʰː i l e
টাইপ করা,V;1;PRS;PRF,t a i̯ p o k ɔ ɹ e t͡ʃʰ i,t a i̯ p o k ɔ ɹ e t͡ʃʰ i
টাইপ করা,V;2;PST;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ i l o,t a i̯ p o k ɔ ɹ t͡ʃʰ i l o
টাইপ করা,V;3;PST;INFM,t a i̯ p o k ɔ ɹ l e,t a i̯ p o k ɔ ɹ l e
টাইপ করা,V;2;PST;LGSPEC1,t a i̯ p o k ɔ ɹ l i,t a i̯ p o k ɔ ɹ o l i
টাইপ করা,V;V.NFIN,t a i̯ p o k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ a
টাইপ করা,V;2;PRS;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ e,t a i̯ p o k ɔ ɹ o t͡ʃʰ e
টাইপ করা,V;1;FUT,t a i̯ p o k ɔ ɹ b o,t a i̯ p o k ɔ ɹ o b o
টাইপ করা,V;3;PST;HAB;POL,t a i̯ p o k ɔ ɹ t̪ e n,t a i̯ p o k ɔ ɹ o t̪ e n
টাইপ করা,V;3;PRS;PROG;INFM,t a i̯ p o k ɔ ɹ o t͡ʃʰ o,t a i̯ p k o ɹ o
টাইপ করা,V;2;PRS;LGSPEC1,t a i̯ p o k ɔ ɹ i ʃ,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ
ভুলে যাওয়া,V;V.PTCP;HAB,bʱ u l e ɡ i̯ e ɡ i̯ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;3;PST;HAB;INFM,bʱ u l e d͡ʒ e t̪ e,bʱ u l e ɡ e l e
ভুলে যাওয়া,V;2;PST;HAB;POL,bʱ u l e d͡ʒ e t̪ o,bʱ u l e ɡ e l o
ভুলে যাওয়া,V;2;PST;HAB;LGSPEC1,bʱ u l e d͡ʒ e t̪ i ʃ,bʱ u l e ɡ e l i
ভুলে যাওয়া,V;1;PRS,bʱ u l e d͡ʒ a i̯,bʱ u l e d͡ʒ a t͡ʃʰː i
ভুলে যাওয়া,V;1;PST,bʱ u l e ɡ e l a m,bʱ u l e d͡ʒ e t̪ a m
ভুলে যাওয়া,V;3;PRS;POL,bʱ u l e d͡ʒ a n,bʱ u l e d͡ʒ a t͡ʃʰː e n
ভুলে যাওয়া,V;3;PST;HAB;POL,bʱ u l e d͡ʒ e t̪ e n,bʱ u l e ɡ e l e n
ভুলে যাওয়া,V;V.PTCP;COND,bʱ u l e ɡ e l e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;1;PST;PRF,bʱ u l e ɡ i̯ e t͡ʃʰ i l a m,bʱ u l e t͡ʃʰ i l a m
কাটা,V;2;PRS;PROG;LGSPEC1,k a t s i ʃ,k a t s i ʃ
কাটা,V;2;FUT;LGSPEC1,k a ʈ b i,t͡ʃ a b i
কাটা,V;V.PTCP;PRF,k e t e,k e t e
কাটা,V;3;PRS;PRF;INFM,k e t e t͡ʃʰ o,k e t e t͡ʃʰ o
কাটা,V;V.PTCP;COND,k a ʈ l e,k e t e
কাটা,V;3;PRS;PROG;INFM,k a t s o,k a t s i l e
কাটা,V;3;PST;PROG;INFM,k a t s i l e,k a t s i l e
কাটা,V;2;PRS;LGSPEC1,k a t i ʃ,k e t e t͡ʃʰ i ʃ
জাগা,V;2;PST;POL,d͡ʒ a ɡ l o,d͡ʒ e ɡ e t͡ʃʰ i l o
জাগা,V;1;PRS;PRF,d͡ʒ e ɡ e t͡ʃʰ i,d͡ʒ e ɡ e t͡ʃʰ i
জাগা,V;3;PRS;PROG;POL,d͡ʒ a ɡ t͡ʃʰ e n,d͡ʒ a ɡ t͡ʃʰ e n
জাগা,V;3;FUT;POL,d͡ʒ a ɡ b e n,d͡ʒ a ɡ b e n
জাগা,V;2;PRS;PROG;POL,d͡ʒ a ɡ t͡ʃʰ e,d͡ʒ a ɡ e
জাগা,V;3;PST;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ i l e,d͡ʒ e ɡ e t͡ʃʰ i l e
জাগা,V;1;PRS,d͡ʒ a ɡ i,d͡ʒ a ɡ i
জাগা,V;2;PST;PRF;LGSPEC1,d͡ʒ e ɡ e t͡ʃʰ i l i,d͡ʒ e ɡ e t͡ʃʰ i l i
জাগা,V;1;PST;HAB,d͡ʒ a ɡ t̪ a m,d͡ʒ a ɡ t̪ a m
বিশেষ করা,V;1;PRS;PRF,b i ʃ e ʃ o k ɹ e t͡ʃʰ i,b i ʃ e ʃ k ɔ ɹ i
বিশেষ করা,V;2;PST;PROG;POL,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o
বিশেষ করা,V;2;PRS;PROG;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i ʃ,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i ʃ
বিশেষ করা,V;3;PST;POL,b i ʃ e ʃ o k ɔ ɹ l e n,b i ʃ e ʃ o k ɔ ɹ l e n
বিশেষ করা,V;2;PST;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ o l i,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l i
বিশেষ করা,V;V.PTCP;HAB,b i ʃ e ʃ o k ɹ e k ɔ ɹ e,b i ʃ e ʃ o k ɹ e k ɔ ɹ e
বিশেষ করা,V;3;PST;PRF;POL,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e n
বিশেষ করা,V;2;PRS;POL,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k ɹ e t͡ʃʰ e
বিশেষ করা,V;V.MSDR,b i ʃ e ʃ k ɔ ɹ a,b i ʃ e ʃ o k ɔ ɹ a
বিশেষ করা,V;1;PST,b i ʃ e ʃ o k ɔ ɹ l a m,b i ʃ e ʃ o k ɔ ɹ l a m
বিশেষ করা,V;3;PST;PROG;INFM,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l e,b i ʃ e ʃ k o ɹ t͡ʃʰ i l e
জানা,V;3;FUT;INFM,d͡ʒ a n b e,d͡ʒ a n l e
জানা,V;3;PRS;INFM,d͡ʒ a n o,d͡ʒ a n t͡ʃʰ o
জানা,V;2;PST;HAB;POL,d͡ʒ a n o t̪ o,d͡ʒ e n e t͡ʃʰ i l o
জানা,V;2;PST;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i l i,d͡ʒ e n e t͡ʃʰ i l i
জানা,V;2;PRS;PRF;POL,d͡ʒ e n e t͡ʃʰ e,d͡ʒ e n e t͡ʃʰ e
যাওয়া,V;2;PRS;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i ʃ,d͡ʒ a ʃ
যাওয়া,V;3;PST;PRF;POL,ɡ i̯ e t͡ʃʰ i l e n,ɡ i̯ e t͡ʃʰ i l e n
যাওয়া,V;V.PTCP;PRF,ɡ i̯ e,ɡ i̯ e
যাওয়া,V;V.NFIN,d͡ʒ e t̪ e,d͡ʒ a o̯ a
যাওয়া,V;2;PRS;PROG;POL,d͡ʒ a t͡ʃʰː e,u l k i a k o ɹ o t͡ʃʰ e
যাওয়া,V;1;PST,ɡ e l a m,d͡ʒ a l a m
যাওয়া,V;3;PST;HAB;POL,d͡ʒ e t̪ e n,d͡ʒ e t̪ e n
যাওয়া,V;2;PRS;PRF;POL,ɡ i̯ e s e,ɡ i̯ e t͡ʃʰ e
যাওয়া,V;1;PST;PRF,ɡ i̯ e t͡ʃʰ i l a m,ɡ i̯ e t͡ʃʰ i l a m
লেখা,V;1;PRS;PRF,l i kʰ e t͡ʃʰ i,l i kʰ e t͡ʃʰ i
লেখা,V;3;PST;INFM,l i kʰ l e,l i kʰ s i l e
লেখা,V;3;PST;POL,l i kʰ l e n,l i kʰ t̪ e n
লেখা,V;3;PRS;PRF;POL,l i kʰ e t͡ʃʰ e n,l i kʰ e t͡ʃʰ e n
লেখা,V;3;PST;PRF;POL,l i kʰ e t͡ʃʰ i l e n,l i kʰ e t͡ʃʰ i l e n
লেখা,V;3;PST;PROG;POL,l i kʰ s i l e n,l i kʰ s i l e n
লেখা,V;3;PRS;PROG;POL,l i kʰ s e n,l e kʰ e n
লেখা,V;2;FUT;LGSPEC1,l i kʰ b i,l i kʰ b e
লেখা,V;3;PRS;PRF;INFM,l i kʰ e t͡ʃʰ o,l i kʰ e t͡ʃʰ o
লেখা,V;2;PRS;POL,l e kʰ e,l i kʰ s e
লেখা,V;V.MSDR,l e kʰ a,l e kʰ a
লেখা,V;1;PST,l i kʰ l a m,l i kʰ s i l a m
লেখা,V;3;PST;HAB;POL,l i kʰ t̪ e n,l i kʰ t̪ e n
লেখা,V;V.PTCP;COND,l i kʰ l e,l i kʰ l e
লেখা,V;1;PST;HAB,l i kʰ t̪ a m,l i kʰ t̪ a m
লুকানো,V;2;PRS;PRF;LGSPEC1,l u k i̯ e t͡ʃʰ i ʃ,l u k i̯ e t͡ʃʰ i ʃ
লুকানো,V;3;PRS;PROG;POL,l u k a t͡ʃʰː e n,l u k a t͡ʃʰː e n
লুকানো,V;3;PST;HAB;INFM,l u k a t̪ e,l u k a t̪ e n
লুকানো,V;1;PST;PROG,l u k a t͡ʃʰː i l a m,l u k a t͡ʃʰː i l a m
লুকানো,V;2;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l o,l u k i̯ e t͡ʃʰ i l o
লুকানো,V;V.PTCP;PRF,l u k a e̯,l u k a e̯
লুকানো,V;V.NFIN,l u k a t̪ e,l u k a t̪ e
লুকানো,V;3;FUT;POL,l u k a b e n,l u k a b e n
লুকানো,V;2;PST;HAB;POL,l u k a t̪ o,l u k a t̪ o
লুকানো,V;3;PST;PRF;INFM,l u k i̯ e t͡ʃʰ i l e,l u k i̯ e t͡ʃʰ i l e n
লুকানো,V;V.MSDR,l u k a n o,t͡ʃ a ʈ a
লুকানো,V;3;PRS;POL,l u k a n,l u k i̯ e t͡ʃʰ e n
লুকানো,V;2;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e,l u k i̯ e t͡ʃʰ e
লুকানো,V;3;PST;PROG;INFM,l u k a t͡ʃʰː i l e,l u k a t͡ʃʰː i l e
লুকানো,V;2;PRS;LGSPEC1,l u k a ʃ,l u k a t͡ʃʰː i ʃ
বসা,V;2;PST;POL,b ɔ ʃ l o,b ɔ ʃ t͡ʃʰ i l o
বসা,V;3;PST;INFM,b ɔ ʃ l e,b ɔ ʃ e t͡ʃʰ i l e
বসা,V;3;PST;HAB;INFM,b ɔ ʃ t̪ e,b ɔ ʃ e t͡ʃʰ i l e
বসা,V;1;PST;PROG,b ɔ s t͡ʃʰ i l a m,b ɔ ʃ t͡ʃʰ i l a m
বসা,V;2;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l o,b ɔ ʃ e t͡ʃʰ i l o
বসা,V;2;PRS;POL,b ɔ ʃ e,b ɔ ʃ t͡ʃʰ e
বসা,V;1;PRS,b ɔ ʃ i,b ɔ ʃ i
উল্কি আঁকা,V;2;PST;PROG;POL,u l k i a k s i l o,u l k i a k l o
উল্কি আঁকা,V;3;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e n,u l k i a k e n
উল্কি আঁকা,V;V.PTCP;HAB,u l k i e̯ k e e̯ k e,u l k i e̯ k e
উল্কি আঁকা,V;2;PRS;PRF;LGSPEC1,u l k i e̯ k e t͡ʃʰ i ʃ,u l k i e̯ k e t͡ʃʰ i ʃ
উল্কি আঁকা,V;3;PRS;PROG;POL,u l k i a k s e n,u l k i a k e n
উল্কি আঁকা,V;1;PRS;PROG,u l k i a k s i,u l k i a k o ɹ i
উল্কি আঁকা,V;3;FUT;POL,u l k i a k b e n,u l k i a k b e
উল্কি আঁকা,V;1;FUT,u l k i a k b o,u l k i a k o ɹ o b o
উল্কি আঁকা,V;1;PRS,u l k i a k i,u l k i e̯ k e t͡ʃʰ i
উল্কি আঁকা,V;V.PTCP;COND,u l k i a k l e,u l k i e̯ k e
উল্কি আঁকা,V;3;PRS;PROG;INFM,u l k i a k s o,u l k i a k o
উল্কি আঁকা,V;2;PRS;LGSPEC1,u l k i a k i ʃ,u l k i a k o ɹ t͡ʃʰ i ʃ
ঘামা,V;2;PST;POL,ɡʱ a m l o,ɡʱ a m b o n k ɔ ɹ o t̪ o
ঘামা,V;1;PRS;PRF,ɡʱ e m e t͡ʃʰ i,ɡʱ e m e t͡ʃʰ i
ঘামা,V;3;PST;INFM,ɡʱ a m l e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;3;PST;HAB;INFM,ɡʱ a m t̪ e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;V.NFIN,ɡʱ a m t̪ e,n e t̪ e
ঘামা,V;1;PRS,ɡʱ a m i,ɡʱ a m l a m
ঘামা,V;V.MSDR,ɡʱ a m a,ɡ e l a
ঘামা,V;2;PST;PRF;LGSPEC1,ɡʱ e m e t͡ʃʰ i l i,ɡʱ e m e t͡ʃʰ i l i
