lemma,paradigm_slot,target,prediction
খোঁজা,V;3;PST;HAB;INFM,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ t̪ e n
খোঁজা,V;V.NFIN,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ t̪ e
খোঁজা,V;3;PRS;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ o,kʰ u d͡ʒ e t͡ʃʰ o
খোঁজা,V;2;PRS;PROG;POL,kʰ u d͡ʒ t͡ʃʰ e,kʰ o d͡ʒ e
খোঁজা,V;3;PST;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ i l e,kʰ u d͡ʒ e t͡ʃʰ i l e
খোঁজা,V;V.PTCP;COND,kʰ u d͡ʒ l e,kʰ u d͡ʒ e
খোঁজা,V;2;PRS;LGSPEC1,kʰ u d͡ʒ i ʃ,kʰ u d͡ʒ e t͡ʃʰ i ʃ
ভাঙা,V;3;PRS;INFM,bʱ a ŋ o,bʱ a ŋ s o
ভাঙা,V;3;PST;PRF;INFM,bʱ e ŋ e t͡ʃʰ i l e,bʱ e ŋ e t͡ʃʰ i l e
ভাঙা,V;1;FUT,bʱ a ŋ b o,ɡ a b o
ভাঙা,V;1;PRS,bʱ a ŋ i,bʱ a ŋ s i
ভাঙা,V;V.MSDR,bʱ a ŋ a,d͡ʒ a ɡ a
বসা,V;V.PTCP;PROG,b ɔ ʃ t̪ e,b ɔ ʃ e
বসা,V;2;FUT;LGSPEC1,b ɔ ʃ b i,b ɔ ʃ b i
বসা,V;1;PST;PROG,b ɔ s t͡ʃʰ i l a m,b ɔ ʃ t͡ʃʰ i l a m
বসা,V;2;FUT;POL,b ɔ ʃ b e,b ɔ ʃ b e
বোঝা,V;2;PRS;PROG;LGSPEC1,b u d͡ʒʱ t͡ʃʰ i ʃ,b u d͡ʒʱ i ʃ
বোঝা,V;V.PTCP;HAB,b u d͡ʒʱ e,b u d͡ʒʱ t̪ e
বোঝা,V;3;PRS;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ o,b u d͡ʒʱ e t͡ʃʰ o
বোঝা,V;2;PRS;POL,b o d͡ʒʱ e,b u d͡ʒʱ t͡ʃʰ e
বোঝা,V;3;PST;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ i l e,ɡ i̯ e t͡ʃʰ i l e
বোঝা,V;1;PRS,b u d͡ʒʱ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;1;PST;HAB,b u d͡ʒʱ t̪ a m,b u d͡ʒʱ l a m
পছন্দ করা,V;1;PRS;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i
পছন্দ করা,V;3;PST;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e
পছন্দ করা,V;3;PRS;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e n
পছন্দ করা,V;3;PRS;INFM,p ɔ t͡ʃʰ o n d̪ o k o ɹ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o
পছন্দ করা,V;2;FUT;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l i
পছন্দ করা,V;2;PST;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l o
পছন্দ করা,V;V.PTCP;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e
পছন্দ করা,V;2;PST;HAB;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ i ʃ
পছন্দ করা,V;2;PST;PROG;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l i
পছন্দ করা,V;2;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e
পছন্দ করা,V;2;PST;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i
চাপা,V;V.PTCP;PROG,t͡ʃ a p t̪ e,t͡ʃ e p e
চাপা,V;3;PRS;PRF;POL,t͡ʃ e p e t͡ʃʰ e n,t͡ʃ a p e n
চাপা,V;V.PTCP;HAB,t͡ʃ e p e,t͡ʃ e p e
চাপা,V;V.NFIN,t͡ʃ a p t̪ e,t͡ʃ a p l e
চাপা,V;2;PST;HAB;POL,t͡ʃ a p o t̪ o,t͡ʃ a p l o
চাপা,V;1;FUT,t͡ʃ a p b o,b æ b h a ɹ k ɔ ɹ o b o
চাপা,V;2;PST;HAB;LGSPEC1,t͡ʃ a p t̪ i ʃ,t͡ʃ a p l i
চাপা,V;2;FUT;POL,t͡ʃ a p b e,t͡ʃ a p l o
চাপা,V;V.MSDR,t͡ʃ a p a,d͡ʒ a n a
চাপা,V;2;PRS;PRF;POL,t͡ʃ e p e t͡ʃʰ e,t͡ʃ a p e
কাটা,V;1;PST;PROG,k a t s i l a m,k a t s i l a m
কাটা,V;3;FUT;POL,k a ʈ b e n,k a ʈ b e n
কাটা,V;3;PST;PRF;INFM,k e t e t͡ʃʰ i l e,k e t e t͡ʃʰ i l e
কাটা,V;2;FUT;POL,k a ʈ b e,k a ʈ b e
কাটা,V;2;PST;PRF;LGSPEC1,k e t e t͡ʃʰ i l i,k e t e t͡ʃʰ i l i
ভরা,V;1;PRS;PRF,bʱ ɔ ɹ e t͡ʃʰ i,bʱ ɔ ɹ e t͡ʃʰ i
ভরা,V;3;PST;POL,bʱ ɔ ɹ l e n,bʱ ɔ ɹ l e n
ভরা,V;3;PRS;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ e n,bʱ ɔ ɹ e t͡ʃʰ e n
ভরা,V;3;PST;PROG;POL,bʱ ɔ ɹ t͡ʃʰ i l e n,bʱ ɔ ɹ t͡ʃʰ i l e n
ভরা,V;2;FUT;LGSPEC1,bʱ ɔ ɹ b i,bʱ ɔ ɹ i ʃ
ভরা,V;3;PRS;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ o,bʱ ɔ ɹ e t͡ʃʰ o
ভরা,V;1;PRS,bʱ ɔ ɹ i,bʱ ɔ ɹ i
অপেক্ষা করা,V;2;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o
অপেক্ষা করা,V;3;PRS;PRF;INFM,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ o
অপেক্ষা করা,V;2;PRS;POL,ɔ p e kʰː a k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
অপেক্ষা করা,V;1;PRS,ɔ p e kʰː a k ɔ ɹ i,ɔ p e kʰː a k ɔ ɹ i
অপেক্ষা করা,V;2;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e,ɔ p e kʰː a k ɔ ɹ b e
অপেক্ষা করা,V;2;PST;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i
অপেক্ষা করা,V;1;PST;PRF,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m
পরা,V;V.PTCP;HAB,p ɔ ɹ e,b i ʃ e ʃ o k o ɹ e k ɔ ɹ e
পরা,V;3;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l e n,p ɔ ɹ t͡ʃʰ i l e n
পরা,V;3;PST;HAB;INFM,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e n
পরা,V;2;FUT;LGSPEC1,p ɔ ɹ b i,ɡʱ a m b o n o k ɔ r o b i
পরা,V;V.PTCP;PRF,p ɔ ɹ e,p ɔ ɹ e
পরা,V;2;PST;HAB;POL,p ɔ ɹ o t̪ o,p ɔ ɹ o t̪ o
পরা,V;2;PST;HAB;LGSPEC1,p ɔ ɹ o t̪ i ʃ,p ɔ ɹ l i
পরা,V;2;FUT;POL,p ɔ ɹ b e,p ɔ ɹ b e
পরা,V;3;PRS;POL,p ɔ ɹ e n,p ɔ ɹ e n
পরা,V;1;PST;HAB,p ɔ ɹ t̪ a m,p ɔ ɹ t̪ a m
পরা,V;2;PRS;PRF;POL,p ɔ ɹ e t͡ʃʰ e,p ɔ ɹ e t͡ʃʰ e
পরা,V;1;PST;PRF,p ɔ ɹ e t͡ʃʰ i l a m,p ɔ ɹ e t͡ʃʰ i l a m
বন্ধ করা,V;1;PRS;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i
বন্ধ করা,V;2;PST;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o l i,b ɔ n d̪ʱ o k o ɹ t͡ʃʰ i l i
বন্ধ করা,V;3;PST;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n,b ɔ n d̪ʱ o k ɔ ɹ l e n
বন্ধ করা,V;2;PRS;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e
বন্ধ করা,V;2;PRS;POL,b ɔ n d̪ʱ o k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ e
বন্ধ করা,V;3;PST;PRF;INFM,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e
বন্ধ করা,V;2;PRS;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ i ʃ,b ɔ n d̪ʱ o k o ɹ o t͡ʃʰ i ʃ
অনুবাদ করা,V;2;PST;PROG;POL,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l o,o n u b a d̪ o k o ɹ t͡ʃʰ i l o
অনুবাদ করা,V;3;PRS;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ e n,ɔ n u b a d̪ o k ɔ ɹ e t͡ʃʰ e n
অনুবাদ করা,V;3;FUT;INFM,ɔ n u b a d̪ k ɔ ɹ b e,o n u b a d̪ k ɔ ɹ b e
অনুবাদ করা,V;2;PRS;PRF;LGSPEC1,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i ʃ
অনুবাদ করা,V;1;PST;PROG,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l a m,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l a m
অনুবাদ করা,V;V.NFIN,ɔ n u b a d̪ k ɔ ɹ o t̪ e,o n u b a d̪ k ɔ ɹ a
অনুবাদ করা,V;3;PST;PRF;INFM,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l e,o n u b a d̪ k ɔ ɹ e t͡ʃʰ i l e
লেখা,V;3;PRS;PRF;POL,l i kʰ e t͡ʃʰ e n,l i kʰ e t͡ʃʰ e n
লেখা,V;2;PST;LGSPEC1,l i kʰ l i,l i kʰ l i
লেখা,V;3;PST;PRF;POL,l i kʰ e t͡ʃʰ i l e n,l i kʰ e t͡ʃʰ i l e n
লেখা,V;3;PST;PROG;POL,l i kʰ s i l e n,l i kʰ s i l e n
লেখা,V;2;PST;HAB;POL,l i kʰ t̪ o,l i kʰ t̪ o
লেখা,V;2;PST;HAB;LGSPEC1,l i kʰ t̪ i ʃ,l i kʰ t̪ i ʃ
লেখা,V;2;PST;PROG;LGSPEC1,l i kʰ s i l i,l i kʰ s i l i
লেখা,V;2;FUT;POL,l i kʰ b e,l i kʰ b e
লেখা,V;2;PRS;PRF;POL,l i kʰ e t͡ʃʰ e,l i kʰ e t͡ʃʰ e
হাগা,V;V.PTCP;PROG,h a ɡ t̪ e,h e ɡ e
হাগা,V;1;PST;PROG,h a ɡ t͡ʃʰ i l a m,h a ɡ t͡ʃʰ i l a m
হাগা,V;1;PRS;PROG,h a ɡ o t͡ʃʰ i,h a ɡ t͡ʃʰ i
হাগা,V;3;PRS;PRF;INFM,h e ɡ e t͡ʃʰ o,h e ɡ e t͡ʃʰ o
হাগা,V;2;PRS;PROG;POL,h a ɡ o t͡ʃʰ e,h a ɡ t͡ʃʰ e
হাগা,V;2;PST;HAB;POL,h a ɡ o t̪ o,h a ɡ o t̪ o
হাগা,V;2;PST;PRF;LGSPEC1,h e ɡ e t͡ʃʰ i l i,h e ɡ e t͡ʃʰ i l i
হাগা,V;V.PTCP;COND,h a ɡ l e,h a ɡ l e
হাগা,V;1;PST;HAB,h a ɡ t̪ a m,h a ɡ l a m
নাচা,V;2;PST;POL,n a t͡ʃ l o,n a t͡ʃ t͡ʃʰ i l o
নাচা,V;2;FUT;LGSPEC1,n a t͡ʃ o b i,ʃ i kʰ b i
নাচা,V;V.PTCP;PRF,n e t͡ʃ e,n a t͡ʃ ɔ t̪ e
নাচা,V;3;PRS;PRF;INFM,n e t͡ʃ e t͡ʃʰ o,n e t͡ʃ e t͡ʃʰ o
নাচা,V;3;FUT;POL,n a t͡ʃ b e n,n a t͡ʃ b e n
নাচা,V;2;PRS;PROG;POL,n a t͡ʃ o t͡ʃʰ e,n a t͡ʃ e
নাচা,V;2;PST;HAB;LGSPEC1,n a t͡ʃ o t̪ i ʃ,n a t͡ʃ ɔ l i
নাচা,V;1;PRS,n a t͡ʃ i,n e t͡ʃ e t͡ʃʰ i
নাচা,V;3;PRS;POL,n a t͡ʃ e n,n e t͡ʃ e t͡ʃʰ e n
পাঠানো,V;3;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e n,p a tʰ a n
পাঠানো,V;2;PRS;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i ʃ,p a tʰ i̯ e t͡ʃʰ i ʃ
পাঠানো,V;2;FUT;LGSPEC1,p a tʰ a b i,p a tʰ a b e
পাঠানো,V;2;PST;PRF;POL,p a tʰ i̯ e t͡ʃʰ i l o,p a tʰ i̯ e t͡ʃʰ i l o
পাঠানো,V;2;PRS;POL,p a ʈʰ a e̯,p a tʰ a t͡ʃʰː e
পাঠানো,V;2;PST;HAB;LGSPEC1,p a tʰ a t̪ i ʃ,p a tʰ a l i
পাঠানো,V;3;PST;PROG;INFM,p a tʰ a t͡ʃʰː i l e,p a tʰ a t͡ʃʰː o
পাঠানো,V;2;PRS;LGSPEC1,p a tʰ a ʃ,p a tʰ i̯ e t͡ʃʰ i ʃ
খাওয়া,V;2;PST;POL,kʰ e l o,kʰ e e t͡ʃʰ i l o
খাওয়া,V;2;PST;PRF;POL,kʰ e e s i l o,kʰ e e s i l o
খাওয়া,V;3;PST;PRF;INFM,kʰ e e s i l e,kʰ e e s i l e
টানা,V;3;PST;INFM,t a n l e,t a n t͡ʃʰ i l e
টানা,V;3;PST;POL,t a n l e n,t a n l e n
টানা,V;V.PTCP;HAB,t e n e,t e n e
টানা,V;3;PST;PRF;POL,t e n e t͡ʃʰ i l e n,t e n e t͡ʃʰ i l e n
টানা,V;2;FUT;LGSPEC1,t a n b i,t a n b i
টানা,V;1;PRS;PROG,t a n t͡ʃʰ i,t a n t͡ʃʰ i
টানা,V;2;PRS;POL,t a n e,t a n t͡ʃʰ e
টানা,V;1;FUT,t a n b o,t a n b o
টানা,V;1;PRS,t a n i,t a n l a m
টানা,V;1;PST,t a n l a m,t a n t͡ʃʰ i l a m
আচরণ করা,V;1;PRS;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i
আচরণ করা,V;2;PRS;PROG;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i ʃ,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i ʃ
আচরণ করা,V;3;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n
আচরণ করা,V;2;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e
আচরণ করা,V;1;PST;HAB,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ a m
আচরণ করা,V;2;PRS;PRF;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e
ঘামানো,V;2;PST;POL,ɡʱ a m a l o,ɡʱ a m a t͡ʃʰː i l o
ঘামানো,V;1;PRS;PRF,ɡʱ a m i̯ e t͡ʃʰ i,ɡʱ a m i̯ e t͡ʃʰ i
ঘামানো,V;3;FUT;INFM,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;3;PST;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ i l e n,ɡʱ a m i̯ e t͡ʃʰ i l e n
ঘামানো,V;3;PRS;PRF;INFM,ɡʱ a m i̯ e t͡ʃʰ o,ɡʱ a m a o̯
ঘামানো,V;2;PRS;PROG;POL,ɡʱ a m a t͡ʃʰː e,ɡʱ a m a t͡ʃʰː e
ঘামানো,V;2;PRS;POL,ɡʱ a m a e̯,ɡʱ a m i̯ e t͡ʃʰ e
ঘামানো,V;2;FUT;POL,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;1;PST,ɡʱ a m a l a m,ɡʱ a m a t̪ a m
ঘামানো,V;3;PRS;POL,ɡʱ a m a n,ɡʱ a m a n
ঘামানো,V;1;PST;PRF,ɡʱ a m i̯ e t͡ʃʰ i l a m,ɡʱ a m i̯ e t͡ʃʰ i l a m
অনুভব করা,V;V.PTCP;PROG,ɔ n u bʱ o b o k o ɹ t̪ e k ɔ r o t̪ e,o n u bʱ o b o k o ɹ t̪ e k ɔ r o t̪ e
অনুভব করা,V;3;FUT;INFM,ɔ n u bʱ o b o k o ɹ b e,o n u bʱ o b o k ɔ ɹ b e
অনুভব করা,V;3;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e n,ɔ n u bʱ o b o k ɔ ɹ l e n
অনুভব করা,V;2;PRS;PRF;LGSPEC1,o n u bʱ o b o k o ɹ e t͡ʃʰ i ʃ,ɔ n u bʱ o b o k o ɹ i ʃ
অনুভব করা,V;3;PST;PROG;POL,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l e n,o n u bʱ o b o k o ɹ t͡ʃʰ i l e n
অনুভব করা,V;1;PST;PROG,o n u bʱ o b o k o ɹ t͡ʃʰ i l a m,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l a m
অনুভব করা,V;1;PRS;PROG,o n u bʱ o b o k o ɹ o t͡ʃʰ i,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i
অনুভব করা,V;2;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l o,o n u bʱ o b o k o ɹ e t͡ʃʰ i l o
অনুভব করা,V;2;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e,o n u bʱ o b o k o ɹ o t͡ʃʰ e
অনুভব করা,V;2;PST;PROG;LGSPEC1,o n u bʱ o b o k o ɹ t͡ʃʰ i l i,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l i
অনুভব করা,V;1;PST,ɔ n u bʱ o b o k o ɹ l a m,o n u bʱ o b o k o ɹ o t̪ a m
অনুভব করা,V;2;PRS;PRF;POL,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e,o n u bʱ o b o k o ɹ e t͡ʃʰ e
অনুভব করা,V;3;PST;PROG;INFM,o n u bʱ o b o k o ɹ t͡ʃʰ i l e,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l e
ভালবাসা,V;2;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l o,bʱ a l b a ʃ l o
ভালবাসা,V;3;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e n,d̪ʱ ɔ ɹ e t͡ʃʰ e n
ভালবাসা,V;3;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;3;PRS;PROG;POL,bʱ a l b a ʃ t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e n
ভালবাসা,V;V.NFIN,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ t̪ e
ভালবাসা,V;1;PRS,bʱ a l b a ʃ i,bʱ a l b e ʃ e t͡ʃʰ i
ভালবাসা,V;2;FUT;POL,bʱ a l b a ʃ b e,bʱ a l b a ʃ b e
ভালবাসা,V;1;PST,bʱ a l b a ʃ l a m,ɡ e l a m
ভালবাসা,V;3;PRS;POL,bʱ a l b a ʃ e n,bʱ a l b a ʃ e
ভালবাসা,V;3;PST;PROG;INFM,bʱ a l b a ʃ t͡ʃʰ i l e,bʱ a l b a ʃ o t͡ʃʰ o
ফেলা,V;3;FUT;INFM,f e l b e,f e l b e
ফেলা,V;2;PST;LGSPEC1,f e lː i,f e l i
ফেলা,V;3;PST;PROG;POL,f e l t͡ʃʰ i l e n,f e l t͡ʃʰ i l e n
ফেলা,V;3;PST;HAB;INFM,f e l t̪ e,f e l e t͡ʃʰ i l e
ফেলা,V;2;FUT;LGSPEC1,f e l b i,f e l b e
ফেলা,V;1;FUT,f e l b o,f e l b o
ফেলা,V;2;PST;HAB;LGSPEC1,f e l t̪ i ʃ,f e l t̪ i ʃ
ফেলা,V;2;PST;PROG;LGSPEC1,f e l t͡ʃʰ i l i,f e l t͡ʃʰ i l i
ফেলা,V;1;PST,f e lː a m,f e l a m
ফেলা,V;3;PST;HAB;POL,f e l t̪ e n,ʃ i kʰ t̪ e n
দাঁড়ানো,V;2;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l o,d̪ a ɹ a t͡ʃʰː i l o
দাঁড়ানো,V;2;PRS;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
দাঁড়ানো,V;3;PRS;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ e n,d̪ a ɹ i̯ e t͡ʃʰ e n
দাঁড়ানো,V;V.PTCP;HAB,d̪ a ɹ a e̯,d̪ a ɹ a n o k o ɹ e k ɔ ɹ e
দাঁড়ানো,V;1;PST;PROG,d̪ a ɹ a t͡ʃʰː i l a m,d̪ a ɹ a t͡ʃʰː i l a m
