lemma,paradigm_slot,target,prediction
ভরা,V;3;PRS;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ o,bʱ ɔ ɹ o
ভরা,V;3;FUT;POL,bʱ ɔ ɹ b e n,bʱ ɔ ɹ b e n
ভরা,V;2;PRS;PROG;POL,bʱ ɔ ɹ o t͡ʃʰ e,bʱ ɔ ɹ o t͡ʃʰ e
ভরা,V;2;PST;HAB;LGSPEC1,bʱ ɔ ɹ t̪ i ʃ,bʱ ɔ ɹ l i
ভরা,V;1;PST;HAB,bʱ ɔ ɹ t̪ a m,bʱ ɔ ɹ e t͡ʃʰ i l a m
অপেক্ষা করা,V;3;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n
অপেক্ষা করা,V;3;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n
অপেক্ষা করা,V;3;PRS;INFM,ɔ p e kʰː a k ɔ ɹ o,ɔ p e kʰː a k ɔ ɹ o
অপেক্ষা করা,V;2;PRS;POL,ɔ p e kʰː a k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
অপেক্ষা করা,V;3;PST;HAB;POL,ɔ p e kʰː a k ɔ ɹ t̪ e n,ɔ p e kʰː a k ɔ ɹ t̪ e n
অপেক্ষা করা,V;2;PST;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i
অপেক্ষা করা,V;1;PST;PRF,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m
অপেক্ষা করা,V;2;PRS;LGSPEC1,ɔ p e kʰː a k ɔ ɹ i ʃ,ɔ p e kʰː a k ɔ ɹ i ʃ
পরা,V;2;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l o,p ɔ ɹ t͡ʃʰ i l o
পরা,V;2;PRS;PROG;LGSPEC1,p ɔ ɹ t͡ʃʰ i ʃ,p ɔ ɹ t͡ʃʰ i ʃ
পরা,V;3;PST;PRF;POL,p ɔ ɹ e t͡ʃʰ i l e n,p ɔ ɹ e t͡ʃʰ i l e n
পরা,V;3;PRS;INFM,p ɔ ɹ o,p ɔ ɹ e t͡ʃʰ o
পরা,V;2;PST;PRF;POL,p ɔ ɹ e t͡ʃʰ i l o,p ɔ ɹ e t͡ʃʰ i l o
পরা,V;V.PTCP;PRF,p ɔ ɹ e,p ɔ ɹ e
পরা,V;2;PST;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i l i,p ɔ ɹ e t͡ʃʰ i l i
পরা,V;3;PST;PROG;INFM,p ɔ ɹ t͡ʃʰ i l e,p ɔ ɹ t͡ʃʰ i l e
বন্ধ করা,V;3;FUT;INFM,b ɔ n d̪ʱ o k ɔ ɹ b e,b ɔ n d̪ʱ o k ɔ ɹ o b e
বন্ধ করা,V;2;PST;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o l i,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
বন্ধ করা,V;3;PST;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n
বন্ধ করা,V;V.NFIN,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e
বন্ধ করা,V;3;PRS;PRF;INFM,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ o,b ɔ n d̪ʱ o k ɔ ɹ o
বন্ধ করা,V;2;PRS;POL,b ɔ n d̪ʱ o k ɔ ɹ e,b ɔ n d̪ʱ o k o ɹ o t͡ʃʰ e
বন্ধ করা,V;3;PST;PRF;INFM,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e
বন্ধ করা,V;1;PRS,b ɔ n d̪ʱ o k o ɹ i,b ɔ n d̪ʱ o k ɔ ɹ i
বন্ধ করা,V;2;PST;PROG;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l i,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
বন্ধ করা,V;3;PST;PROG;INFM,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e
অনুবাদ করা,V;V.PTCP;HAB,ɔ n u b a d̪ k o ɹ e k ɔ ɹ e,ɔ n u b a d̪ k ɔ ɹ e k ɔ ɹ e
অনুবাদ করা,V;3;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l e n,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l e n
অনুবাদ করা,V;3;PRS;INFM,ɔ n u b a d̪ k o ɹ o,o n u b a d̪ o k o ɹ o
অনুবাদ করা,V;3;PST;PROG;POL,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l e n,o n u b a d̪ k ɔ ɹ l e n
অনুবাদ করা,V;1;PST;PROG,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l a m,ɔ n u b a d̪ o k ɔ ɹ t͡ʃʰ i l a m
অনুবাদ করা,V;V.PTCP;PRF,ɔ n u b a d̪ k ɔ ɹ e,o n u b a d̪ k o ɹ e
অনুবাদ করা,V;2;PRS;PROG;POL,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ e,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ e
অনুবাদ করা,V;2;PST;PROG;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i,ɔ n u b a d̪ o k ɔ ɹ t͡ʃʰ i l i
অনুবাদ করা,V;2;FUT;POL,ɔ n u b a d̪ k ɔ ɹ b e,ɔ n u b a d̪ k ɔ ɹ b e
অনুবাদ করা,V;3;PST;HAB;POL,ɔ n u b a d̪ k ɔ ɹ t̪ e n,o n u b a d̪ k ɔ ɹ l e n
অনুবাদ করা,V;2;PST;PRF;LGSPEC1,o n u b a d̪ k o ɹ e t͡ʃʰ i l i,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l i
অনুবাদ করা,V;1;PST;HAB,ɔ n u b a d̪ k ɔ ɹ t̪ a m,d̪ i t̪ a m
লেখা,V;3;PRS;PRF;POL,l i kʰ e t͡ʃʰ e n,l i kʰ e t͡ʃʰ e n
লেখা,V;2;PST;LGSPEC1,l i kʰ l i,l i kʰ l i
লেখা,V;V.PTCP;HAB,l i kʰ e,l i kʰ e
লেখা,V;3;PRS;PROG;POL,l i kʰ s e n,l i kʰ s o
লেখা,V;3;PST;HAB;INFM,l i kʰ t̪ e,l i kʰ t̪ e n
লেখা,V;V.PTCP;PRF,l i kʰ e,l i kʰ t̪ e
লেখা,V;V.NFIN,l i kʰ t̪ e,l i kʰ t̪ e
লেখা,V;2;PRS;POL,l e kʰ e,l i kʰ s e
লেখা,V;2;PST;HAB;LGSPEC1,l i kʰ t̪ i ʃ,l i kʰ e t͡ʃʰ i l i
লেখা,V;V.PTCP;COND,l i kʰ l e,kʰ u lː e
লেখা,V;2;PRS;PRF;POL,l i kʰ e t͡ʃʰ e,l i kʰ e t͡ʃʰ e
লেখা,V;3;PST;PROG;INFM,l i kʰ s i l e,l i kʰ s i l e
লেখা,V;2;PRS;LGSPEC1,l i kʰ i ʃ,l i kʰ i ʃ
হাগা,V;1;PRS;PRF,h e ɡ e t͡ʃʰ i,h e ɡ e t͡ʃʰ i
হাগা,V;2;PST;PROG;POL,h a ɡ t͡ʃʰ i l o,h a ɡ t͡ʃʰ i l o
হাগা,V;3;PST;POL,h a ɡ l e n,h a ɡ l e n
হাগা,V;2;PST;LGSPEC1,h a ɡ l i,h a ɡ t͡ʃʰ i l i
হাগা,V;3;PRS;INFM,h a ɡ o,h e ɡ e t͡ʃʰ o
হাগা,V;3;FUT;POL,h a ɡ b e n,h a ɡ b e n
হাগা,V;2;PST;HAB;LGSPEC1,h a ɡ t̪ i ʃ,h e ɡ e t͡ʃʰ i l i
হাগা,V;2;PST;PRF;LGSPEC1,h e ɡ e t͡ʃʰ i l i,h e ɡ e t͡ʃʰ i l i
হাগা,V;1;PST;PRF,h e ɡ e t͡ʃʰ i l a m,h e ɡ e t͡ʃʰ i l a m
নাচা,V;2;PRS;PROG;LGSPEC1,n a t͡ʃ s i ʃ,n a t͡ʃ i ʃ
নাচা,V;V.PTCP;HAB,n e t͡ʃ e,n a t͡ʃ ɔ t̪ e
নাচা,V;1;PRS;PROG,n a t͡ʃ o s i,n a t͡ʃ i
নাচা,V;V.PTCP;PRF,n e t͡ʃ e,ɡ i̯ e
নাচা,V;V.NFIN,n a t͡ʃ ɔ t̪ e,d͡ʒ e t̪ e
নাচা,V;3;FUT;POL,n a t͡ʃ b e n,n a t͡ʃ b e n
নাচা,V;3;PST;PRF;INFM,n e t͡ʃ e t͡ʃʰ i l e,n e t͡ʃ e t͡ʃʰ i l e
নাচা,V;V.MSDR,n a t͡ʃ a,ɡʱ a m a n o
নাচা,V;3;PST;PROG;INFM,n a t͡ʃ t͡ʃʰ i l e,n a t͡ʃ t͡ʃʰ i l e
পাঠানো,V;2;PST;POL,p a tʰ a l o,p a tʰ a t̪ o
পাঠানো,V;3;PST;INFM,p a tʰ a l e,p a tʰ a l e
পাঠানো,V;3;PRS;INFM,p a tʰ a o̯,p a tʰ a t̪ o n k ɔ ɹ o
পাঠানো,V;3;PST;HAB;INFM,p a tʰ a t̪ e,p a tʰ a l e
পাঠানো,V;V.PTCP;PRF,p a ʈʰ a e̯,n i̯ e
পাঠানো,V;3;FUT;POL,p a tʰ a b e n,p a tʰ a b e
পাঠানো,V;1;PRS,p a tʰ a i̯,p a tʰ a t͡ʃʰː i
পাঠানো,V;2;PST;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i l i,p a tʰ a t͡ʃʰː i l i
পাঠানো,V;1;PST,p a tʰ a l a m,p a tʰ a l a m
পাঠানো,V;2;PST;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i l i,p a tʰ i̯ e t͡ʃʰ i l i
পাঠানো,V;V.PTCP;COND,p a tʰ a l e,p a tʰ a n o k ɔ ɹ l e
পাঠানো,V;3;PRS;PROG;INFM,p a tʰ a t͡ʃʰː o,p a tʰ a t͡ʃʰː e n
পাঠানো,V;1;PST;PRF,p a tʰ i̯ e t͡ʃʰ i l a m,p a tʰ i̯ e t͡ʃʰ i l a m
খাওয়া,V;1;PRS;PRF,kʰ e e s i,kʰ e e t͡ʃʰ i
খাওয়া,V;3;PRS;PRF;POL,kʰ e e s e n,kʰ e e s e n
খাওয়া,V;2;PRS;PRF;LGSPEC1,kʰ e e s i ʃ,kʰ e e s i ʃ
খাওয়া,V;3;PST;PROG;POL,kʰ a t͡ʃʰː i l e n,kʰ a t͡ʃʰː i l e n
খাওয়া,V;2;FUT;LGSPEC1,kʰ a b i,kʰ a b i
খাওয়া,V;V.NFIN,kʰ e t̪ e,kʰ e t̪ e
খাওয়া,V;3;PRS;PRF;INFM,kʰ e e s o,kʰ e e s o
খাওয়া,V;3;PST;PROG;INFM,kʰ a t͡ʃʰː i l e,kʰ a t͡ʃʰː i l e
টানা,V;2;PST;POL,t a n l o,t a n l o
টানা,V;2;PRS;PROG;LGSPEC1,t a n t͡ʃʰ i ʃ,t a n t͡ʃʰ i ʃ
টানা,V;1;PST;PROG,t a n t͡ʃʰ i l a m,t a n t͡ʃʰ i l a m
টানা,V;V.NFIN,t a n t̪ e,t a n t̪ e
টানা,V;2;PST;HAB;POL,t a n o t̪ o,t e n e t͡ʃʰ i l o
টানা,V;1;FUT,t a n b o,t a n b o
টানা,V;1;PRS,t a n i,t a n i
টানা,V;3;PST;HAB;POL,t a n t̪ e n,t a n t̪ e n
টানা,V;V.PTCP;COND,t a n l e,t e n e
আচরণ করা,V;1;PRS;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i
আচরণ করা,V;V.PTCP;PROG,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t̪ e k ɔ r o t̪ e,a t͡ʃ ɔ ɹ o n k o ɹ t̪ e k ɔ ɹ e
আচরণ করা,V;3;PRS;PROG;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e n
আচরণ করা,V;2;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l o,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l o
আচরণ করা,V;2;PRS;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ e
আচরণ করা,V;1;PRS,a t͡ʃ ɔ ɹ o n k ɔ ɹ i,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i
আচরণ করা,V;3;PST;HAB;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ e n
আচরণ করা,V;3;PST;PROG;INFM,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l e
ঘামানো,V;1;PRS;PRF,ɡʱ a m i̯ e t͡ʃʰ i,k ɔ ɹ e t͡ʃʰ i
ঘামানো,V;2;PRS;PROG;LGSPEC1,ɡʱ a m a t͡ʃʰː i ʃ,ɡʱ a m a t͡ʃʰː i ʃ
ঘামানো,V;V.PTCP;PROG,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e
ঘামানো,V;3;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e n,ɡʱ a m i̯ e t͡ʃʰ e n
ঘামানো,V;3;PST;HAB;INFM,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e n
ঘামানো,V;1;PRS;PROG,ɡʱ a m a t͡ʃʰː i,ɡʱ a m a t͡ʃʰː i
ঘামানো,V;2;PST;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ i l o,ɡʱ a m i̯ e t͡ʃʰ i l o
ঘামানো,V;V.PTCP;PRF,ɡʱ a m a e̯,ɡʱ a m a e̯
ঘামানো,V;3;PRS;PRF;INFM,ɡʱ a m i̯ e t͡ʃʰ o,ɡʱ a m i̯ e t͡ʃʰ i l e
ঘামানো,V;2;PRS;PROG;POL,ɡʱ a m a t͡ʃʰː e,ɡʱ a m a t͡ʃʰː i l o
ঘামানো,V;2;PRS;POL,ɡʱ a m a e̯,ɡʱ a m a t͡ʃʰː e
ঘামানো,V;1;FUT,ɡʱ a m a b o,ɡʱ a m a b o
ঘামানো,V;1;PST,ɡʱ a m a l a m,ɡʱ a m a t͡ʃʰː i l a m
ঘামানো,V;2;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e,t͡ʃ e kʰ e t͡ʃʰ e
অনুভব করা,V;2;PST;PROG;POL,o n u bʱ o b o k o ɹ t͡ʃʰ i l o,o n u bʱ o b o k o ɹ t͡ʃʰ i l o
অনুভব করা,V;3;PST;POL,ɔ n u bʱ o b o k o ɹ l e n,o n u bʱ o b o k o ɹ l e n
অনুভব করা,V;2;PRS;PRF;LGSPEC1,o n u bʱ o b o k o ɹ e t͡ʃʰ i ʃ,o n u bʱ o b o k o ɹ e t͡ʃʰ i ʃ
অনুভব করা,V;3;PRS;PRF;INFM,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ o,o n u bʱ o b o k o ɹ e t͡ʃʰ o
অনুভব করা,V;2;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e,o n u bʱ o b o k o ɹ o t͡ʃʰ e
অনুভব করা,V;V.MSDR,ɔ n u bʱ o b o k ɔ ɹ a,ɔ n u bʱ o b o k o ɹ e k ɔ ɹ a
অনুভব করা,V;1;PST;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i l a m,o n u bʱ o b o k ɔ ɹ l a m
