lemma,paradigm_slot,target,prediction
ভাঙা,V;2;PRS;PROG;LGSPEC1,bʱ a ŋ s i ʃ,bʱ a ŋ s i ʃ
ভাঙা,V;3;PST;POL,bʱ a ŋ l e n,bʱ a ŋ l e n
ভাঙা,V;3;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l e n,bʱ e ŋ e t͡ʃʰ i l e n
ভাঙা,V;1;PST;PROG,bʱ a ŋ t͡ʃʰ i l a m,bʱ a ŋ s i l a m
ভাঙা,V;2;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l o,bʱ e ŋ e t͡ʃʰ i l o
ভাঙা,V;2;PRS;POL,bʱ a ŋ e,bʱ a ŋ e
ভাঙা,V;2;PST;HAB;POL,bʱ a ŋ t̪ o,bʱ a ŋ l o
ভাঙা,V;2;PST;HAB;LGSPEC1,bʱ a ŋ t̪ i ʃ,bʱ a ŋ l i
ভাঙা,V;3;PRS;PROG;INFM,bʱ a ŋ s o,bʱ a ŋ o
ভাঙা,V;3;PST;PROG;INFM,bʱ a ŋ t͡ʃʰ i l e,bʱ a ŋ s i l e
ভাঙা,V;2;PRS;LGSPEC1,bʱ a ŋ i ʃ,bʱ e ŋ e t͡ʃʰ i ʃ
বসা,V;3;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e n,b ɔ ʃ e t͡ʃʰ e n
বসা,V;2;PST;LGSPEC1,b ɔ ʃ l i,b ɔ ʃ l i
বসা,V;3;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l e n,b ɔ ʃ e t͡ʃʰ i l e n
বসা,V;3;PRS;INFM,b o ʃ o,b ɔ ʃ e t͡ʃʰ o
বসা,V;3;PST;HAB;INFM,b ɔ ʃ t̪ e,b ɔ s l e
বসা,V;3;PRS;PRF;INFM,b ɔ ʃ e t͡ʃʰ o,b ɔ ʃ e t͡ʃʰ o
বসা,V;2;PRS;POL,b ɔ ʃ e,b ɔ ʃ t͡ʃʰ e
বসা,V;2;PST;HAB;POL,b ɔ ʃ t̪ o,b ɔ ʃ t̪ o
বসা,V;3;PST;PRF;INFM,b ɔ ʃ e t͡ʃʰ i l e,b ɔ ʃ e t͡ʃʰ i l e
বোঝা,V;3;PST;PROG;POL,b u d͡ʒʱ t͡ʃʰ i l e n,b u d͡ʒʱ t͡ʃʰ i l e n
বোঝা,V;3;PST;HAB;INFM,b u d͡ʒʱ t̪ e,b u d͡ʒʱ l e
বোঝা,V;1;PRS;PROG,b u d͡ʒʱ t͡ʃʰ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;2;PRS;PROG;POL,b u d͡ʒʱ t͡ʃʰ e,b u d͡ʒʱ t͡ʃʰ e
বোঝা,V;V.PTCP;COND,b u d͡ʒʱ l e,b u d͡ʒʱ e
বোঝা,V;3;PST;PROG;INFM,b u d͡ʒʱ t͡ʃʰ i l e,b u d͡ʒʱ t͡ʃʰ i l e
পছন্দ করা,V;2;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o
পছন্দ করা,V;V.NFIN,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e
পছন্দ করা,V;2;PRS;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k o ɹ o t͡ʃʰ e
চাপা,V;2;PST;POL,t͡ʃ a p l o,t͡ʃ a p s i l o
চাপা,V;3;PST;INFM,t͡ʃ a p l e,t͡ʃ a p l e
চাপা,V;3;FUT;INFM,t͡ʃ a p b e,t͡ʃ a p o
চাপা,V;3;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l e n,t͡ʃ e p e t͡ʃʰ i l e n
চাপা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i ʃ,t͡ʃ e p e t͡ʃʰ i ʃ
চাপা,V;3;PST;PROG;POL,t͡ʃ a p t͡ʃʰ i l e n,t͡ʃ a p s i l e n
চাপা,V;3;PRS;PROG;POL,t͡ʃ a p t͡ʃʰ e n,t͡ʃ a p e n
চাপা,V;1;PST;PROG,t͡ʃ a p t͡ʃʰ i l a m,t͡ʃ a p s i l a m
চাপা,V;3;FUT;POL,t͡ʃ a p b e n,t͡ʃ a p b e n
চাপা,V;2;PRS;PROG;POL,t͡ʃ a p s e,t͡ʃ a p e
চাপা,V;1;PRS,t͡ʃ a p i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;2;PST;PROG;LGSPEC1,t͡ʃ a p t͡ʃʰ i l i,t͡ʃ a p s i ʃ
চাপা,V;2;PST;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i l i,t͡ʃ e p e t͡ʃʰ i l i
চাপা,V;3;PST;PROG;INFM,t͡ʃ a p s i l e,t͡ʃ a p s o
চাপা,V;2;PRS;LGSPEC1,t͡ʃ a p i ʃ,t͡ʃ a p s i ʃ
কাটা,V;2;PST;POL,k a ʈ l o,k e t e t͡ʃʰ i l o
কাটা,V;3;FUT;INFM,k a ʈ b e,k a ʈ b e
কাটা,V;V.PTCP;HAB,k e t e,k a ʈ t e
কাটা,V;3;PST;HAB;INFM,k a ʈ t e,k a ʈ l e
কাটা,V;2;FUT;LGSPEC1,k a ʈ b i,k a t i ʃ
কাটা,V;2;PST;PRF;POL,k e t e t͡ʃʰ i l o,k e t e t͡ʃʰ i l o
কাটা,V;2;PRS;PROG;POL,k a t t͡ʃʰ e,k a t e
কাটা,V;2;PRS;POL,k a t e,k a t e
কাটা,V;2;PST;PROG;LGSPEC1,k a t s i l i,k a t s i l i
কাটা,V;V.PTCP;COND,k a ʈ l e,k a ʈ t e
কাটা,V;1;PST;HAB,k a ʈ t a m,k a ʈ t̪ a m
কাটা,V;3;PST;PROG;INFM,k a t s i l e,k a t s i l e
ভরা,V;2;PST;PROG;POL,bʱ ɔ ɹ t͡ʃʰ i l o,bʱ ɔ ɹ t͡ʃʰ i l o
ভরা,V;2;PRS;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i ʃ,bʱ ɔ ɹ t͡ʃʰ i ʃ
ভরা,V;3;PST;INFM,bʱ ɔ ɹ l e,bʱ ɔ ɹ l e
ভরা,V;3;FUT;INFM,bʱ ɔ ɹ b e,bʱ ɔ ɹ b e
ভরা,V;2;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l o,bʱ ɔ ɹ e t͡ʃʰ i l o
ভরা,V;2;PST;HAB;POL,bʱ ɔ ɹ o t̪ o,bʱ ɔ ɹ l o
ভরা,V;2;PST;HAB;LGSPEC1,bʱ ɔ ɹ t̪ i ʃ,bʱ ɔ ɹ t͡ʃʰ i l i
ভরা,V;3;PST;HAB;POL,bʱ ɔ ɹ t̪ e n,bʱ ɔ ɹ t̪ e n
ভরা,V;1;PST;HAB,bʱ ɔ ɹ t̪ a m,bʱ ɔ ɹ l a m
ভরা,V;3;PST;PROG;INFM,bʱ ɔ ɹ t͡ʃʰ i l e,bʱ ɔ ɹ t͡ʃʰ i l e n
অপেক্ষা করা,V;1;PRS;PRF,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i
অপেক্ষা করা,V;3;PST;INFM,ɔ p e kʰː a k ɔ ɹ l e,ɔ p e kʰː a k ɔ ɹ l e
অপেক্ষা করা,V;3;PST;POL,ɔ p e kʰː a k ɔ ɹ l e n,ɔ p e kʰː a k ɔ ɹ l e n
অপেক্ষা করা,V;3;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n
অপেক্ষা করা,V;2;PST;LGSPEC1,ɔ p e kʰː a k ɔ r o l i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i
অপেক্ষা করা,V;2;FUT;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o b i,ɡ a b i
অপেক্ষা করা,V;1;PRS;PROG,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ i
অপেক্ষা করা,V;V.PTCP;PRF,ɔ p e kʰː a k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r o t̪ e
অপেক্ষা করা,V;3;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e n,ɔ p e kʰː a k ɔ ɹ b e n
অপেক্ষা করা,V;2;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
অপেক্ষা করা,V;2;PST;HAB;POL,ɔ p e kʰː a k ɔ ɹ o t̪ o,ɔ p e kʰː a k ɔ ɹ o t̪ o
অপেক্ষা করা,V;2;PST;PROG;LGSPEC1,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l i,b ɔ s t͡ʃʰ i l i
অপেক্ষা করা,V;3;PST;PROG;INFM,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e,h a t t͡ʃʰ i l e
পরা,V;1;PRS;PRF,p ɔ ɹ e t͡ʃʰ i,p ɔ ɹ e t͡ʃʰ i
পরা,V;2;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l o,p ɔ ɹ t͡ʃʰ i l o
পরা,V;3;PST;INFM,p ɔ ɹ l e,p ɔ ɹ l e
পরা,V;2;PST;LGSPEC1,p ɔ ɹ l i,p ɔ ɹ l i
পরা,V;V.NFIN,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e
পরা,V;2;PRS;PROG;POL,p ɔ ɹ o t͡ʃʰ e,p ɔ ɹ o t͡ʃʰ e
পরা,V;1;FUT,p ɔ ɹ b o,ɡ a b o
পরা,V;3;PST;HAB;POL,p ɔ ɹ t̪ e n,p ɔ ɹ t̪ e n
পরা,V;3;PRS;PROG;INFM,p ɔ ɹ o t͡ʃʰ o,p ɔ ɹ o t͡ʃʰ o
পরা,V;2;PRS;LGSPEC1,p ɔ ɹ i ʃ,p ɔ ɹ t͡ʃʰ i ʃ
বন্ধ করা,V;V.PTCP;HAB,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e
বন্ধ করা,V;3;PST;HAB;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e
বন্ধ করা,V;2;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o
বন্ধ করা,V;2;PST;HAB;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o t̪ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ o t̪ i ʃ
বন্ধ করা,V;1;PRS,b ɔ n d̪ʱ o k o ɹ i,b ɔ n d̪ʱ o k ɔ ɹ i
বন্ধ করা,V;1;PST,b ɔ n d̪ʱ o k ɔ ɹ l a m,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
বন্ধ করা,V;3;PRS;POL,b ɔ n d̪ʱ o k ɔ ɹ e n,b ɔ n d̪ʱ o k ɔ ɹ e n
বন্ধ করা,V;3;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ t̪ e n,b ɔ n d̪ʱ o k o ɹ o t̪ e n
বন্ধ করা,V;V.PTCP;COND,b ɔ n d̪ʱ o k ɔ ɹ l e,b ɔ n d̪ʱ o k ɔ ɹ l e
বন্ধ করা,V;1;PST;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m
অনুবাদ করা,V;2;PRS;PROG;LGSPEC1,o n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ
অনুবাদ করা,V;2;FUT;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o b i,ɔ n u b a d̪ k ɔ ɹ o b i
অনুবাদ করা,V;V.PTCP;PRF,ɔ n u b a d̪ k ɔ ɹ e,o n u b a d̪ k o ɹ e
অনুবাদ করা,V;3;PRS;PRF;INFM,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ o,ɔ n u b a d̪ k o ɹ e t͡ʃʰ o
অনুবাদ করা,V;V.PTCP;COND,ɔ n u b a d̪ k ɔ ɹ l e,o n u b a d̪ k o ɹ e
অনুবাদ করা,V;3;PRS;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ o,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ o
অনুবাদ করা,V;3;PST;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l e,ɔ n u b a d̪ o k ɔ ɹ t͡ʃʰ i l e
অনুবাদ করা,V;2;PRS;LGSPEC1,o n u b a d̪ k ɔ ɹ i ʃ,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i ʃ
লেখা,V;2;PST;POL,l i kʰ l o,l e kʰ e
লেখা,V;1;PRS;PRF,l i kʰ e t͡ʃʰ i,l i kʰ e t͡ʃʰ i
লেখা,V;3;PRS;PROG;POL,l i kʰ s e n,l e kʰ e n
লেখা,V;3;FUT;POL,l i kʰ b e n,l i kʰ b e n
লেখা,V;2;PRS;PROG;POL,l i kʰ s e,l i kʰ s i l o
লেখা,V;3;PST;PRF;INFM,l i kʰ e t͡ʃʰ i l e,l i kʰ e t͡ʃʰ i l e
লেখা,V;1;PRS,l i kʰ i,l i kʰ i
লেখা,V;2;PST;PRF;LGSPEC1,l i kʰ e t͡ʃʰ i l i,l i kʰ e t͡ʃʰ i l i
লেখা,V;1;PST;HAB,l i kʰ t̪ a m,l i kʰ s i l a m
হাগা,V;1;PRS;PRF,h e ɡ e t͡ʃʰ i,h a ɡ i
হাগা,V;2;PST;PROG;POL,h a ɡ t͡ʃʰ i l o,h a ɡ t͡ʃʰ i l o
হাগা,V;2;PRS;PROG;LGSPEC1,h a ɡ s i ʃ,h a ɡ t͡ʃʰ i ʃ
হাগা,V;3;PST;POL,h a ɡ l e n,h a ɡ l e n
হাগা,V;2;PST;LGSPEC1,h a ɡ l i,h a ɡ t͡ʃʰ i l i
হাগা,V;V.PTCP;HAB,h e ɡ e,h e ɡ e
হাগা,V;3;PST;PRF;POL,h e ɡ e t͡ʃʰ i l e n,h e ɡ e t͡ʃʰ i l e n
হাগা,V;2;PRS;POL,h a ɡ e,h a ɡ e
হাগা,V;V.MSDR,h a ɡ a,bʱ a ŋ a
হাগা,V;1;PST,h a ɡ l a m,o n u bʱ o b o k ɔ ɹ l a m
হাগা,V;3;PST;PROG;INFM,h a ɡ t͡ʃʰ i l e,h a ɡ t͡ʃʰ i l e
নাচা,V;3;FUT;INFM,n a t͡ʃ b e,kʰ u d͡ʒ b e
নাচা,V;3;PRS;INFM,n a t͡ʃ o,n e t͡ʃ e t͡ʃʰ o
নাচা,V;2;PST;HAB;POL,n a t͡ʃ o t̪ o,n a t͡ʃ o t̪ o
নাচা,V;2;PST;PRF;LGSPEC1,n e t͡ʃ e t͡ʃʰ i l i,n e t͡ʃ e t͡ʃʰ i l i
নাচা,V;2;PRS;PRF;POL,n e t͡ʃ e t͡ʃʰ e,n e t͡ʃ e t͡ʃʰ e
পাঠানো,V;2;PRS;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i ʃ,p a tʰ a ʃ
পাঠানো,V;3;PST;PRF;POL,p a tʰ i̯ e t͡ʃʰ i l e n,p a ʈʰ i̯ e t͡ʃʰ i l e n
পাঠানো,V;V.PTCP;PRF,p a ʈʰ a e̯,p a ʈʰ a e̯
পাঠানো,V;V.NFIN,p a tʰ a t̪ e,p a tʰ a t̪ e
পাঠানো,V;2;PRS;PROG;POL,p a tʰ a t͡ʃʰː e,p a tʰ a t͡ʃʰː e
পাঠানো,V;1;PST,p a tʰ a l a m,p a tʰ a l a m
পাঠানো,V;3;PST;HAB;POL,p a tʰ a t̪ e n,p a tʰ a t̪ e n
পাঠানো,V;2;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e,p a tʰ i̯ e t͡ʃʰ e
পাঠানো,V;1;PST;PRF,p a tʰ i̯ e t͡ʃʰ i l a m,p a tʰ i̯ e t͡ʃʰ i l a m
খাওয়া,V;1;PRS;PRF,kʰ e e s i,kʰ e e s i
খাওয়া,V;3;PST;INFM,kʰ e l e,kʰ e e s i l e
খাওয়া,V;3;PST;POL,kʰ e l e n,kʰ e l e n
খাওয়া,V;3;PRS;PRF;POL,kʰ e e s e n,kʰ a n
খাওয়া,V;3;PST;PRF;POL,kʰ e e t͡ʃʰ i l e n,kʰ e e s i l e n
খাওয়া,V;3;PST;PROG;POL,kʰ a t͡ʃʰː i l e n,kʰ a t͡ʃʰː i l e n
খাওয়া,V;3;PRS;PROG;POL,kʰ a t͡ʃʰː e n,kʰ a n
খাওয়া,V;2;FUT;LGSPEC1,kʰ a b i,kʰ a b e
খাওয়া,V;3;PRS;PRF;INFM,kʰ e e s o,kʰ a o̯
খাওয়া,V;2;PRS;POL,kʰ a e̯,kʰ a t͡ʃʰː e
খাওয়া,V;V.MSDR,kʰ a o̯ a,kʰ a o̯ a
খাওয়া,V;1;PST,kʰ e l a m,kʰ e e s i l a m
খাওয়া,V;3;PST;HAB;POL,kʰ e t̪ e n,kʰ e t̪ e n
খাওয়া,V;V.PTCP;COND,kʰ e l e,kʰ e e
খাওয়া,V;1;PST;HAB,kʰ e t̪ a m,kʰ e e s i l a m
টানা,V;2;PRS;PRF;LGSPEC1,t e n e t͡ʃʰ i ʃ,t e n e t͡ʃʰ i ʃ
টানা,V;3;PRS;PROG;POL,t a n t͡ʃʰ e n,t a n t͡ʃʰ e n
টানা,V;3;PST;HAB;INFM,t a n t̪ e,t a n l e
টানা,V;1;PST;PROG,t a n t͡ʃʰ i l a m,t a n l a m
টানা,V;2;PST;PRF;POL,t e n e t͡ʃʰ i l o,t e n e t͡ʃʰ i l o
টানা,V;V.PTCP;PRF,t e n e,t e n e
টানা,V;V.NFIN,t a n t̪ e,t a n t̪ e
টানা,V;3;FUT;POL,t a n b e n,t a n b e n
টানা,V;2;PST;HAB;POL,t a n o t̪ o,t a n l o
টানা,V;3;PST;PRF;INFM,t e n e t͡ʃʰ i l e,t e n e t͡ʃʰ i l e
টানা,V;V.MSDR,t a n a,ɔ n u bʱ o b o k ɔ ɹ a
টানা,V;3;PRS;POL,t a n e n,t a n e n
টানা,V;2;PRS;PRF;POL,t e n e t͡ʃʰ e,t e n e t͡ʃʰ e
টানা,V;3;PST;PROG;INFM,t a n t͡ʃʰ i l e,t a n t͡ʃʰ i l e
টানা,V;2;PRS;LGSPEC1,t a n i ʃ,t a n t͡ʃʰ i ʃ
আচরণ করা,V;2;PST;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ l o,a t͡ʃ ɔ ɹ o n k ɔ ɹ l o
আচরণ করা,V;3;PST;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e
আচরণ করা,V;3;PST;HAB;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ e
আচরণ করা,V;1;PST;PROG,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l a m,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l a m
আচরণ করা,V;2;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l o,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l o
আচরণ করা,V;2;PRS;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ e
আচরণ করা,V;1;PRS,a t͡ʃ ɔ ɹ o n k ɔ ɹ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ i
ঘামানো,V;2;PST;PROG;POL,ɡʱ a m a t͡ʃʰː i l o,ɡʱ a m a t͡ʃʰː i l o
ঘামানো,V;3;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e n,ɡʱ a m i̯ e t͡ʃʰ e n
ঘামানো,V;V.PTCP;HAB,ɡʱ a m a e̯,ɡʱ a m a e̯
ঘামানো,V;2;PRS;PRF;LGSPEC1,ɡʱ a m i̯ e t͡ʃʰ i ʃ,ɡʱ a m i̯ e t͡ʃʰ i ʃ
ঘামানো,V;3;PRS;PROG;POL,ɡʱ a m a t͡ʃʰː e n,ɡʱ a m a t͡ʃʰː e n
ঘামানো,V;1;PRS;PROG,ɡʱ a m a t͡ʃʰː i,ɡʱ a m a t͡ʃʰː i
ঘামানো,V;3;FUT;POL,ɡʱ a m a b e n,ɡʱ a m a b e n
ঘামানো,V;1;FUT,ɡʱ a m a b o,ɡʱ a m a b o
ঘামানো,V;1;PRS,ɡʱ a m a i̯,ɡʱ a m i̯ e t͡ʃʰ i
ঘামানো,V;V.PTCP;COND,ɡʱ a m a l e,ɡʱ a m a t̪ e
ঘামানো,V;3;PRS;PROG;INFM,ɡʱ a m a t͡ʃʰː o,ɡʱ a m a o̯
ঘামানো,V;2;PRS;LGSPEC1,ɡʱ a m a ʃ,ɡʱ a m a ʃ
অনুভব করা,V;2;PST;POL,ɔ n u bʱ o b o k o ɹ o,o n u bʱ o b o k o r o l o
অনুভব করা,V;1;PRS;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i,o n u bʱ o b o k o ɹ e t͡ʃʰ i
অনুভব করা,V;3;PST;INFM,ɔ n u bʱ o b o k o ɹ l e,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e
অনুভব করা,V;3;PST;HAB;INFM,ɔ n u bʱ o b o k o ɹ o t̪ e,o n u bʱ o b o k o ɹ t̪ e n
অনুভব করা,V;V.NFIN,ɔ n u bʱ o b o k o ɹ o t̪ e,ɔ n u bʱ o b o k o ɹ t̪ e
অনুভব করা,V;1;PRS,o n u bʱ o b o k o ɹ i,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ i
অনুভব করা,V;V.MSDR,ɔ n u bʱ o b o k ɔ ɹ a,ɔ n u bʱ o b o k ɔ ɹ a
অনুভব করা,V;2;PST;PRF;LGSPEC1,o n u bʱ o b o k o ɹ e t͡ʃʰ i l i,o n u bʱ o b o k o ɹ e t͡ʃʰ i l i
অনুভব করা,V;3;PRS;PROG;INFM,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ o,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ o
অনুভব করা,V;1;PST;HAB,ɔ n u bʱ o b o k o ɹ o t̪ a m,o n u bʱ o b o k o ɹ o t̪ a m
অনুভব করা,V;2;PRS;LGSPEC1,o n u bʱ o b o k o ɹ i ʃ,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i ʃ
