lemma,paradigm_slot,target,prediction
erreichen,V;IMP;SG;2,ɛ ɐ̯ ʁ a ɪ̯ ç ə,ɛ ɐ̯ ʁ a ɪ̯ ç
können,V;IND;SG;1;PRS,k a n,v ɪ l
können,V;IND;PL;2;PRS,k œ n t,k œ n t
können,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
können,V;IMP;SG;2,d uː,d uː
leben,V;IND;SG;1;PRS,l eː b ə,k a n
leben,V;SBJV;SG;1;PRS,l eː b ə,l eː b ə
leben,V;SBJV;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;SBJV;SG;3;PST,l eː p t ə,l eː p t ə
dürfen,V;IND;SG;2;PRS,d a ʁ f s t,t͡s a ɪ̯ k s t
dürfen,V;IND;SG;3;PRS,d a ʁ f,k a n
dürfen,V;SBJV;SG;3;PST,d ʏ ʁ f t ə,d ʏ ʁ f t ə
dürfen,V;SBJV;PL;3;PST,d ʏ ʁ f t n̩,d ʏ ʁ f t n̩
dürfen,V;IMP;SG;2,d uː,d uː
abkönnen,V;IND;SG;2;PRS,k a n s t,t͡s iː s t
abkönnen,V;IND;PL;2;PRS,k œ n t,m ʊ s t
abkönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
abkönnen,V;IND;SG;2;PST,k ɔ n t ə s t,t͡s oː k s t
abkönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
abkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
bestätigen,V;IND;PL;1;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t ɛː t ɪ k t
bestätigen,V;SBJV;PL;1;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ ə t
bestätigen,V;SBJV;SG;2;PRS,b ə ʃ t eː t ɪ ɡ ə s t,k œ n ə s t
bestätigen,V;IND;SG;3;PRS,b ə ʃ t eː t ɪ k t,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;IND;PL;1;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;IND;PL;2;PST,b ə ʃ t ɛː t ɪ ç t ə t,b ə ʃ t ɛː t ɪ k t ə t
bestätigen,V;SBJV;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,b ə ʃ t eː t ɪ ç t ə s t
bestätigen,V;SBJV;SG;3;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t eː t ɪ ç t ə
bestätigen,V;IMP;SG;2,b ə ʃ t eː t ɪ k,d uː
unterstützen,V;SBJV;SG;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;SBJV;PL;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə t,m ʏ s ə t
unterstützen,V;IND;PL;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;IND;PL;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;SBJV;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IMP;PL;2,ʊ n t ɐ ʃ t ʏ t͡s t,iː ɐ̯
erfolgen,V;IND;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;IND;PL;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l k t
erfolgen,V;IND;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;SBJV;SG;2;PST,ɛ ɐ̯ f ɔ l k t ə s t,ɛ ɐ̯ f ɔ l k t ə s t
erfolgen,V;SBJV;PL;2;PST,ɛ ɐ̯ f ɔ l k t ə t,ɛ ɐ̯ f ɔ l k t ə t
erfolgen,V;SBJV;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
befinden,V;NFIN,b ə f ɪ n d ə n,h ɪ n a ʊ̯ f v ɔ l ə n
befinden,V;IND;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;IND;PL;1;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;IND;SG;3;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə
befinden,V;IND;PL;1;PST,b ə f a n d ə n,b ə f a n d ə n
fordern,V;NFIN,f ɔ ʁ d ɐ n,h ɪ n a ʊ̯ f v ɔ l ə n
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ɐ
fordern,V;SBJV;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;SG;3;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;SG;1;PST,f ɔ ʁ d ɐ t ə,f ɔ ʁ d ə t ə
fordern,V;SBJV;SG;2;PST,f ɔ ʁ d ɐ t ə s t,f ɔ ʁ d ə t ə s t
fordern,V;IMP;SG;2,f ɔ ʁ d ɐ,f ɔ ʁ d ʁ ə
fordern,V;IMP;PL;2,f ɔ ʁ d ɐ t,l a ʊ̯ f t
helfen,V;SBJV;PL;2;PST,h ʏ l f ə t,h ʏ l f ə t
sorgen,V;SBJV;PL;1;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ n̩
sorgen,V;SBJV;SG;2;PRS,z ɔ ʁ ɡ ə s t,z ɔ ʁ ɡ ə s t
sorgen,V;SBJV;PL;2;PRS,z ɔ ʁ ɡ ə t,z ɔ ʁ ɡ ə t
sorgen,V;IND;SG;1;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;IND;SG;3;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
hineinwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
hineinwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hineinwollen,V;IMP;SG;2,d uː,d uː
heißen,V;SBJV;PL;1;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;IND;SG;2;PRS,h a ɪ̯ s t,v ɪ l s t
heißen,V;IND;PL;1;PST,h iː s n̩,h iː s n̩
heißen,V;SBJV;PL;2;PST,h iː s ə t,k œ n t ə t
heißen,V;SBJV;SG;3;PST,h iː s ə,h iː s ə
machen,V;IND;SG;1;PRS,m a x ə,v ɪ l
machen,V;SBJV;SG;2;PRS,m a x ə s t,m a x ə s t
machen,V;SBJV;PL;2;PRS,m a ʃ eː,k œ n ə t
machen,V;IND;SG;3;PRS,m a x t,m a x s t
machen,V;SBJV;PL;3;PRS,m a x ə n,m a x ə n
machen,V;SBJV;SG;1;PST,m a x t ə,m a x t ə
machen,V;SBJV;PL;1;PST,m a x t n̩,m a x t n̩
machen,V;IND;PL;2;PST,m a x t ə t,m a x t ə t
machen,V;SBJV;SG;2;PST,m a x t ə s t,m a x t ə s t
machen,V;IND;SG;3;PST,m a x t ə,m a x t ə
machen,V;IMP;PL;2,m a x t,iː ɐ̯
ziehen,V;IND;PL;1;PRS,t͡s iː ə n,t͡s iː ə n
ziehen,V;IND;PL;2;PRS,t͡s iː t,t͡s iː t
ziehen,V;SBJV;SG;3;PRS,t͡s iː ə,t͡s iː ə n
ziehen,V;IMP;SG;2,t͡s iː ə,t͡s iː
bleiben,V;IND;SG;1;PRS,b l a ɪ̯ b ə,v ɪ l
bleiben,V;IND;PL;1;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b n̩
bleiben,V;IND;PL;2;PRS,b l a ɪ̯ p t,b l a ɪ̯ p t
bleiben,V;SBJV;SG;2;PRS,b l a ɪ̯ b ə s t,b l a ɪ̯ b ə
bleiben,V;SBJV;PL;3;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b n̩
bleiben,V;IND;SG;1;PST,b l iː p,k ɔ n t ə
wegwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,m ʏ s t n̩
wegwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
wegwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
sehen,V;SBJV;SG;1;PRS,z eː ə,z eː ə
sehen,V;SBJV;SG;3;PRS,z eː ə,z eː ə
sehen,V;IND;SG;1;PST,z aː,z eː ə
sehen,V;IND;PL;1;PST,z aː ə n,z aː t
sehen,V;SBJV;PL;1;PST,z eː ə n,k œ n t ə n
sehen,V;IMP;SG;2,z iː ə,z iː
gelten,V;IND;SG;2;PRS,ɡ ɪ l t͡s t,ɡ ɛ l t ə s t
gelten,V;SBJV;SG;3;PRS,ɡ ɛ l t ə,ɡ ɛ l t ə
gelten,V;IND;SG;1;PST,ɡ a l t,ɡ a l t ə
gelten,V;IND;SG;2;PST,ɡ a l t ə s t,ɡ a l t ə s t
gelten,V;SBJV;PL;2;PST,ɡ ɛ l t ə t,ɡ œ l t ə t
gelten,V;SBJV;SG;3;PST,ɡ œ l t ə,ɡ œ l t ə
gelten,V;SBJV;PL;3;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
kommen,V;NFIN,k ɔ m ə n,a n k œ n ə n
kommen,V;IND;SG;1;PRS,k ɔ m ə,v ɪ l
kommen,V;IND;SG;1;PST,k a m,k ɔ n t ə
kommen,V;SBJV;PL;1;PST,k eː m ə n,k eː m ə n
kommen,V;SBJV;SG;2;PST,k eː m ə s t,k eː m ə
kommen,V;SBJV;PL;2;PST,k eː m ə t,k eː m ə t
kommen,V;IMP;SG;2,k ɔ m,ɛ ɐ̯ f ɔ l k
gehören,V;SBJV;SG;2;PRS,ɡ ə h øː ʁ ə s t,ɡ ə h øː ʁ ə
gehören,V;SBJV;PL;2;PRS,ɡ ə h øː ʁ ə t,ɡ ə b eː t
gehören,V;IND;SG;1;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
brauchen,V;SBJV;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə t
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x s t
brauchen,V;IND;PL;2;PRS,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x t
brauchen,V;IND;SG;3;PRS,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ ɔ ɪ̯ ç t
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x,b ʁ a ʊ̯ x
brauchen,V;IND;SG;1;PRS,b ʁ a ʊ̯ x ə,v ɪ l
brauchen,V;IND;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;PL;2;PRS,b ʁ a ʊ̯ x ə t,b ʁ a ʊ̯ x ə t
brauchen,V;SBJV;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə t
brauchen,V;IND;PL;1;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;IND;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ a ʊ̯ x t ə s t
brauchen,V;IND;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ a ʊ̯ x t ə t
brauchen,V;SBJV;SG;2;PST,b ʁ ɔ ɪ̯ ç t ə s t,b ʁ ɔ ɪ̯ ç t ə s t
brauchen,V;SBJV;PL;2;PST,b ʁ ɔ ɪ̯ ç t ə t,b ʁ ɔ ɪ̯ ç t ə t
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
umhinkönnen,V;IND;SG;3;PRS,k a n,k a n
umhinkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
suchen,V;IND;PL;1;PRS,z uː x n̩,z ʊ x t
suchen,V;SBJV;SG;1;PRS,z uː x ə,z uː x ə
suchen,V;SBJV;PL;1;PRS,z uː x n̩,k œ n ə n
suchen,V;SBJV;PL;3;PRS,z uː x n̩,z uː x ə t
suchen,V;IND;SG;1;PST,z uː x t ə,z uː x t ə
suchen,V;SBJV;PL;1;PST,z uː x t n̩,b ə t ʁ yː ɡ ə n
