lemma,paradigm_slot,target,prediction
hineinwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hineinwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
hineinwollen,V;IND;SG;3;PST,v ɔ l t ə,m ʊ s t ə
hineinwollen,V;IND;PL;3;PST,v ɔ l t n̩,m ʊ s t n̩
werden,V;IND;PL;1;PRS,v eː ɐ̯ d n̩,v ɔ l ə n
werden,V;SBJV;PL;1;PRS,v eː ɐ̯ d n̩,v ʏ ʁ d n̩
werden,V;SBJV;PL;2;PRS,v eː ɐ̯ d ə t,v eː ɐ̯ d ə t
werden,V;SBJV;SG;3;PRS,v eː ɐ̯ d ə,v eː ɐ̯ d ə
werden,V;IND;SG;1;PST,v ʊ ʁ d ə,v ʊ ʁ d ə
werden,V;IND;SG;1;PST,v ɔ ʁ t,v ʊ ʁ d ə ʁ ə
werden,V;SBJV;SG;2;PST,v ʏ ʁ d ə s t,v ʏ ʁ d ə s t
werden,V;IND;SG;3;PST,v ʊ ʁ d ə,v ɔ ʁ t
werden,V;SBJV;SG;3;PST,v ʏ ʁ d ə,v ʏ ʁ d ə
werden,V;SBJV;PL;3;PST,v ʏ ʁ d n̩,v eː ɐ̯ d ə t ə n
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
leben,V;IND;SG;1;PRS,l eː b ə,l eː b ə
leben,V;SBJV;SG;2;PRS,l eː b ə s t,d ʏ ʁ f ə s t
leben,V;IND;PL;3;PRS,l eː b n̩,l eː p t
leben,V;SBJV;SG;3;PRS,l eː b ə,l eː b ə
leben,V;SBJV;PL;3;PRS,l eː b n̩,v ɔ l ə n
leben,V;IND;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;SBJV;SG;3;PST,l eː p t ə,l eː p t ə
finden,V;IND;SG;1;PRS,f ɪ n d ə,f ɪ n d ə
finden,V;SBJV;SG;1;PRS,f ɪ n d ə,f ɪ n d ə
finden,V;IND;PL;3;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;IND;PL;1;PST,f a n d ə n,f a n d ə n
finden,V;SBJV;SG;1;PST,f ɛ n d ə,f ɛ n d ə
finden,V;SBJV;PL;1;PST,f ɛ n d n̩,f ɛ n d ə n
finden,V;IND;SG;2;PST,f a n d ə s t,f a n d ə s t
finden,V;SBJV;SG;2;PST,f ɛ n d ə s t,f ɛ n d ə s t
finden,V;IND;SG;3;PST,f a n t,f a n t
nehmen,V;SBJV;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;SBJV;SG;2;PRS,n eː m ə s t,v ɔ l ə s t
nehmen,V;SBJV;PL;2;PRS,n eː m ə t,n eː m ə t
nehmen,V;SBJV;PL;3;PRS,n eː m ə n,n eː m ə n
nehmen,V;SBJV;SG;1;PST,n eː m ə,n eː m ə
nehmen,V;IND;SG;3;PST,n aː m,n aː m
erfolgen,V;SBJV;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;IND;PL;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;IND;SG;3;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;SBJV;SG;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;SBJV;PL;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IND;SG;2;PST,ɛ ɐ̯ f ɔ l k t ə s t,ɛ ɐ̯ f ɔ l k t ə s t
erfolgen,V;SBJV;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IMP;PL;2,ɛ ɐ̯ f ɔ l k t,iː ɐ̯
bilden,V;IND;PL;1;PRS,b ɪ l d n̩,b ɪ l d ə t
bilden,V;SBJV;PL;2;PRS,b ɪ l d ə t,b ɪ l d ə t
bilden,V;SBJV;SG;3;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;PL;1;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;IND;PL;2;PST,b ɪ l d ə t ə t,k ɔ n t ə t
bilden,V;SBJV;PL;2;PST,b ɪ l d ə t ə t,b ɪ l d ə t ə t
bilden,V;IND;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;IMP;SG;2,b ɪ l d ə,d uː
mehren,V;NFIN,m eː ʁ ə n,h ɪ n a ʊ̯ f v ɔ l ə n
mehren,V;IND;SG;1;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;IND;SG;2;PRS,m eː ɐ̯ t,v ɪ l s t
mehren,V;SBJV;PL;2;PRS,m eː ʁ ə t,m eː ʁ ə t
mehren,V;SBJV;SG;3;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;IND;PL;2;PST,m eː ɐ̯ t ə t,m eː ɐ̯ t n̩
mehren,V;SBJV;SG;2;PST,m eː ɐ̯ t ə s t,m eː ɐ̯ t ə s t
mehren,V;IND;PL;3;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;SBJV;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
sollen,V;NFIN,z ɔ l ə n,l oː s m ʏ s n̩
sollen,V;IND;SG;2;PRS,z ɔ l s t,z ɔ l t
sollen,V;SBJV;PL;1;PST,z ɔ l t n̩,z ɔ l t n̩
sollen,V;SBJV;SG;2;PST,z ɔ l t ə s t,z ɔ l t ə s t
sollen,V;SBJV;PL;3;PST,z ɔ l t n̩,z ɔ l t n̩
lassen,V;IND;SG;1;PRS,l a s ə,l ɛ s t
lassen,V;IND;PL;3;PRS,l a s n̩,l a s n̩
lassen,V;SBJV;SG;3;PRS,l a s ə,l a s ə
lassen,V;IND;PL;1;PST,l iː s n̩,l iː s n̩
lassen,V;SBJV;SG;2;PST,l iː s ə s t,l iː s ə s t
lassen,V;SBJV;PL;3;PST,l iː s n̩,l iː s n̩
lassen,V;IMP;SG;2,l a s,d uː
bestimmen,V;IND;SG;1;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m s t
bestimmen,V;IND;PL;2;PRS,b ə ʃ t ɪ m t,b ə ʃ t ɪ m s t
bestimmen,V;IND;PL;3;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;SG;1;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IND;PL;2;PST,b ə ʃ t ɪ m t ə t,b ə ʃ t ɪ m t ə t
bestimmen,V;IND;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t
bestimmen,V;IMP;SG;2,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m
bestimmen,V;IMP;PL;2,b ə ʃ t ɪ m t,iː ɐ̯
heuen,V;IND;PL;1;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t n̩
heuen,V;SBJV;SG;1;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
heuen,V;SBJV;SG;2;PST,h ɔ ɪ̯ t ə s t,h ɔ ɪ̯ ə s t
heuen,V;SBJV;PL;2;PST,h ɔ ʏ̯ t ə t,h ɔ ʏ̯ t ə t
heuen,V;IMP;SG;2,h ɔ ʏ̯ ə,h ɔ ɪ̯
helfen,V;IND;PL;1;PRS,h ɛ l f n̩,h ɛ l f n̩
helfen,V;SBJV;PL;2;PST,h ʏ l f ə t,h ʏ l f ə s t
helfen,V;SBJV;PL;3;PST,h ʏ l f ə n,h ʏ l f ə t
haben,V;NFIN,h aː b ə n,d ʊ ʁ ç m ʏ s n̩
haben,V;IND;SG;1;PRS,h aː b ə,h aː b ə
haben,V;IND;PL;2;PRS,h aː p t,h aː b ə n
haben,V;SBJV;PL;3;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;SG;1;PST,h ɛ t ə,h ɛ t ə
haben,V;IND;SG;2;PST,h a t ə s t,h a s t ə t
haben,V;IND;PL;2;PST,h a t ə t,h a t ə t
haben,V;IND;SG;3;PST,h a t ə,h a s t n̩
haben,V;IND;PL;3;PST,h a t n̩,h a s t n̩
gehen,V;IND;SG;2;PRS,ɡ eː s t,v ɪ l s t
gehen,V;SBJV;PL;3;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;IND;PL;1;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ ə n
gehen,V;IND;PL;2;PST,ɡ ɪ ŋ t,d ʊ ʁ f t ə t
einigen,V;IND;PL;2;PRS,a ɪ̯ n ɪ k t,a ɪ̯ n ɪ k t
einigen,V;SBJV;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ ç t ə s t
einigen,V;IMP;SG;2,a ɪ̯ n ɪ k,l a ʊ̯ f
einigen,V;IMP;PL;2,a ɪ̯ n ɪ k t,iː ɐ̯
führen,V;IND;SG;1;PRS,f yː ʁ ə,m ʊ s
führen,V;IND;PL;1;PST,f yː ɐ̯ t n̩,k ɔ n t ə n
führen,V;SBJV;PL;1;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;IND;SG;3;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;IMP;SG;2,f yː ʁ ə,f yː ɐ̯
wollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
wollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
wollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
