lemma,paradigm_slot,target,prediction
setzen,V;IMP;SG;2,z ɛ t͡s,ɡ ɪ l t
fehlen,V;IND;PL;1;PRS,f eː l ə n,f eː l ə n
fehlen,V;SBJV;PL;1;PRS,f eː l ə n,f eː l ə n
fehlen,V;IND;SG;3;PRS,f eː l t,v ɪ l
fehlen,V;IND;PL;3;PRS,f eː l ə n,f eː l ə n
fehlen,V;SBJV;SG;3;PRS,f eː l ə,f eː l ə
fehlen,V;IND;SG;2;PST,f eː l t ə s t,f eː l t ə s t
brauchen,V;IND;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x s t
brauchen,V;IND;SG;3;PRS,b ʁ a ʊ̯ x t,k a n
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x t
brauchen,V;SBJV;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;PL;1;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;SBJV;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IND;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ a ʊ̯ x t ə t
brauchen,V;IND;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;PL;2;PRS,b ʁ a ʊ̯ x t,b ʁ ɔ ɪ̯ ç t
brauchen,V;SBJV;PL;2;PRS,b ʁ a ʊ̯ x ə t,m ʏ s ə t
brauchen,V;SBJV;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
bleiben,V;NFIN,b l a ɪ̯ b n̩,d ʊ ʁ ç m ʏ s n̩
dürfen,V;NFIN,d ʏ ʁ f ə n,d ʊ ʁ ç m ʏ s n̩
dürfen,V;IND;PL;1;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;IND;PL;2;PRS,d ʏ ʁ f t,d ʊ ʁ f t
dürfen,V;SBJV;SG;1;PST,d ʏ ʁ f t ə,d ʏ ʁ f t ə
dürfen,V;IMP;SG;2,d uː,d uː
erhalten,V;NFIN,ɛ ɐ̯ h a l t n̩,v ɛ k t͡s uː v ɔ l ə n
erhalten,V;IND;SG;1;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;IND;SG;3;PRS,ɛ ɐ̯ h ɛ l t,ɛ ɐ̯ h a l t ə
erhalten,V;IND;PL;1;PST,ɛ ɐ̯ h iː l t n̩,k ɔ n t ə n
erhalten,V;SBJV;PL;1;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erhalten,V;IND;PL;2;PST,ɛ ɐ̯ h iː l t ə t,ɛ ɐ̯ h a l t ə t ə t
erhalten,V;IND;PL;3;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erhalten,V;SBJV;SG;3;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h a l t ə t ə
halten,V;NFIN,h a l t n̩,v ɛ k v ɔ l ə n
halten,V;SBJV;PL;1;PRS,h a l t n̩,h a l t n̩
halten,V;IND;SG;2;PRS,h ɛ l t͡s t,h a l t ə s t
halten,V;IND;PL;3;PRS,h a l t n̩,h a l t n̩
halten,V;IND;PL;1;PST,h iː l t n̩,h iː l t n̩
fallen,V;IND;SG;1;PRS,f a l ə,v ɪ l
fallen,V;SBJV;SG;1;PRS,f a l ə,f a l ə
fallen,V;SBJV;PL;1;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;SG;2;PRS,f a l ə s t,f a l ə s t
fallen,V;SBJV;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;PL;2;PST,f iː l ə t,k œ n t ə t
fallen,V;IMP;SG;2,f a l ə,f a l
suchen,V;SBJV;PL;1;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;SG;3;PRS,z ʊ x t,v ɪ l
suchen,V;IND;PL;3;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;SG;1;PST,z uː x t ə,z ʊ x t ə
suchen,V;IND;SG;2;PST,z uː x t ə s t,z ʊ x t ə s t
suchen,V;SBJV;PL;2;PST,z ʊ x t ə t,z uː x t ə t
suchen,V;SBJV;SG;3;PST,z uː x t ə,z uː x t ə
letzen,V;NFIN,l ɛ t͡s n̩,h ɪ n a ʊ̯ f v ɔ l ə n
letzen,V;IND;SG;2;PRS,l ɛ t͡s t,v ɪ l s t
letzen,V;IND;PL;2;PRS,l ɛ t͡s t,l ɛ t͡s t
letzen,V;IND;PL;1;PST,l ɛ t͡s t n̩,l ɛ t͡s t ə n
letzen,V;SBJV;PL;1;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;IND;SG;2;PST,l ɛ t͡s t ə s t,l ɛ t͡s t ə s t
letzen,V;IND;SG;3;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;IND;PL;3;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;IMP;SG;2,l ɛ t͡s ə,l ɛ t͡s
geben,V;SBJV;PL;1;PRS,ɡ eː b ə n,ɡ ə b eː t
geben,V;IND;PL;2;PRS,ɡ eː p t,ɡ iː p t
geben,V;SBJV;SG;1;PST,ɡ eː b ə,ɡ eː b ə
geben,V;SBJV;PL;1;PST,ɡ eː b ə n,ɡ eː p t ə n
geben,V;IND;PL;3;PST,ɡ aː b n̩,ɡ aː p t
heißen,V;IND;PL;1;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;IND;SG;2;PRS,h a ɪ̯ s t,v ɪ l s t
heißen,V;SBJV;PL;2;PRS,h a ɪ̯ s ə t,h a ɪ̯ s t
heißen,V;IND;SG;3;PRS,h a ɪ̯ s t,v ɪ l
heißen,V;SBJV;SG;1;PST,h iː s ə,v ʏ ʁ d ə ʁ ə
heißen,V;SBJV;SG;2;PST,h iː s ə s t,h iː s ə s t
heißen,V;SBJV;SG;3;PST,h iː s ə,h iː s ə
zurückwollen,V;NFIN,t͡s u ʁ ʏ k v ɔ l ə n,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n
zurückwollen,V;IND;SG;2;PRS,v ɪ l s t,d a ʁ f s t
zurückwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
zurückwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
zurückwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
zurückwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;IND;PL;2;PST,v ɔ l t ə t,m ʊ s t ə t
zurückwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
wegwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
wegwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wegwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
bieten,V;NFIN,b iː t ə n,d ʊ ʁ ç m ʏ s n̩
bieten,V;SBJV;PL;1;PRS,b iː t ə n,b iː t ə n
bieten,V;IND;SG;3;PRS,b iː t ə t,b iː t ə
bieten,V;IND;PL;3;PRS,b iː t ə n,b iː t ə n
bieten,V;SBJV;PL;3;PRS,b iː t ə n,b iː t ə n
bieten,V;SBJV;SG;2;PST,b øː t ə s t,b øː t ə s t
bieten,V;IND;PL;3;PST,b oː t n̩,b oː t ə t
bieten,V;SBJV;PL;3;PST,b øː t ə n,b øː t ə n
verlieren,V;IND;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;SG;3;PRS,f ɛ ɐ̯ l iː ɐ̯ t,m ʊ s
verlieren,V;SBJV;PL;1;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ɐ̯
zeigen,V;IND;SG;1;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
zeigen,V;IND;SG;2;PRS,t͡s a ɪ̯ k s t,t͡s a ɪ̯ k t
zeigen,V;SBJV;PL;3;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ n̩
zeigen,V;IND;SG;3;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;PL;3;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
umhinkönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;IND;SG;2;PRS,k a n s t,k a n s t
umhinkönnen,V;IND;PL;2;PRS,k œ n t,k œ n t
umhinkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
umhinkönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
sprechen,V;SBJV;PL;2;PRS,ʃ p ʁ ɛ ç ə t,ʃ p ʁ ɛ ç ə t
stellen,V;NFIN,ʃ t ɛ l ə n,d ʊ ʁ ç m ʏ s n̩
stellen,V;SBJV;PL;3;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;SBJV;SG;2;PST,ʃ t ɛ l t ə s t,ʃ t ɛ l t ə s t
stellen,V;IMP;SG;2,ʃ t ɛ l ə,ʃ t ɛ l
stellen,V;IMP;PL;2,ʃ t ɛ l t,iː ɐ̯
legen,V;IND;PL;2;PRS,l eː k t,l eː k t
legen,V;SBJV;PL;2;PRS,l eː ɡ ə t,l eː ɡ ə t
legen,V;SBJV;PL;1;PST,l eː k t n̩,l eː k t ə n
legen,V;IND;PL;2;PST,l eː k t ə t,l eː k t ə t
legen,V;SBJV;PL;2;PST,l eː k t ə t,l eː k t ə t
legen,V;IMP;SG;2,l eː k,d uː
legen,V;IMP;SG;2,l eː ɡ ə,d uː
langen,V;IND;SG;1;PRS,l a ŋ ə,v ɪ l
langen,V;IND;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;SBJV;SG;1;PRS,l a ŋ ə,l a ŋ ə
langen,V;SBJV;SG;2;PRS,l a ŋ ə s t,l a ŋ ə s t
langen,V;SBJV;SG;1;PST,l a ŋ t ə,l a ŋ t ə
langen,V;SBJV;PL;2;PST,l a ŋ t ə t,l a ŋ t ə t
langen,V;IND;PL;3;PST,l a ŋ t n̩,l a ŋ t n̩
langen,V;IMP;PL;2,l a ŋ t,iː ɐ̯
können,V;IND;SG;2;PRS,k a n s t,f eː ɐ̯ s t
können,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
können,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k oː s t ə
kosten,V;SBJV;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;IND;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;SG;1;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;IND;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t ə t ə s t
kosten,V;IND;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IMP;PL;2,k ɔ s t ə t,iː ɐ̯
kosten,V;NFIN,k ɔ s t n̩,d ʊ ʁ ç m ʏ s n̩
kosten,V;SBJV;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;SBJV;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;SBJV;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IND;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;SBJV;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
bekommen,V;IND;PL;1;PST,b ə k aː m ə n,b ə k aː m ə n
bekommen,V;IND;SG;2;PST,b ə k aː m s t,k ɔ n t ə s t
bekommen,V;IND;SG;3;PST,b ə k aː m,b ə k aː m
bekommen,V;IMP;SG;2,b ə k ɔ m ə,b ə k ɔ m
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;SG;3;PRS,f ɔ ʁ d ə ʁ ə,f ɔ ʁ d ʁ ə
fordern,V;SBJV;PL;3;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ n
fordern,V;SBJV;PL;1;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ə t ə n
fordern,V;IND;PL;2;PST,f ɔ ʁ d ɐ t ə t,f ɔ ʁ d ɐ t ə t
fordern,V;SBJV;SG;2;PST,f ɔ ʁ d ɐ t ə s t,f ɔ ʁ d ɐ t ə s t
fordern,V;IND;PL;3;PST,f ɔ ʁ d ɐ t n̩,v ʊ ʁ d n̩
fordern,V;SBJV;PL;3;PST,f ɔ ʁ d ɐ t n̩,v ɔ l t n̩
steigen,V;SBJV;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;SBJV;SG;2;PRS,ʃ t a ɪ̯ ɡ ə s t,ʃ t a ɪ̯ ɡ ə s t
steigen,V;SBJV;SG;3;PRS,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ ɡ ə
steigen,V;SBJV;PL;1;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
steigen,V;IND;SG;2;PST,ʃ t iː k s t,ʃ t a ɪ̯ k t ə s t
sorgen,V;SBJV;SG;1;PRS,z ɔ ʁ ɡ ə,z ɔ ʁ ɡ ə
sorgen,V;SBJV;PL;3;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ n̩
sorgen,V;IND;SG;1;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;IND;PL;2;PST,z ɔ ʁ k t ə t,z ɔ ʁ k t ə t
schonen,V;IND;SG;2;PRS,ʃ oː n s t,ʃ oː n t
schonen,V;IND;PL;3;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;IMP;SG;2,ʃ oː n,d uː
schonen,V;IMP;SG;2,ʃ oː n ə,d uː
beginnen,V;IND;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;SBJV;SG;2;PRS,b ə ɡ ɪ n ə s t,b ə ɡ ɪ n ə s t
beginnen,V;SBJV;PL;2;PRS,b ə ɡ ɪ n ə t,b ə ɡ ɪ n ə t
beginnen,V;IND;PL;2;PST,b ə ɡ a n t,b ə ɡ a n ə n
beginnen,V;SBJV;PL;2;PST,b ə ɡ ɛ n ə t,b ə ɡ œ n ə t
beginnen,V;SBJV;SG;3;PST,b ə ɡ ɛ n ə,b ə ɡ œ n ə
beginnen,V;SBJV;SG;3;PST,b ə ɡ œ n ə,b ə ɡ œ n ə
hineinwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
hineinwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
hineinwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
hineinwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
werden,V;SBJV;PL;1;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;SG;2;PRS,v ɪ ʁ s t,v eː ɐ̯ d ə s t
werden,V;IND;SG;1;PST,v ɔ ʁ t,v ʊ ʁ d ə
werden,V;IND;PL;1;PST,v ʊ ʁ d n̩,v eː ɐ̯ d ə t ə n
werden,V;IND;SG;2;PST,v ʊ ʁ d ə s t,v a ʁ d ə s t
werden,V;IND;SG;2;PST,v a ʁ t s t,v ʊ ʁ d ə s t
werden,V;SBJV;SG;2;PST,v ʏ ʁ d ə s t,v ʏ ʁ d ə s t
werden,V;SBJV;PL;2;PST,v ʏ ʁ d ə t,v ʏ ʁ d ə t
werden,V;SBJV;SG;3;PST,v ʏ ʁ d ə,v eː ɐ̯ d ə t ə
leben,V;IND;SG;1;PRS,l eː b ə,k a n
leben,V;SBJV;PL;1;PST,l eː p t ə n,l eː p t ə n
finden,V;SBJV;PL;1;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;IND;SG;3;PRS,f ɪ n d ə t,f ɪ n d ə
finden,V;IND;PL;2;PST,f a n d ə t,f a n d ə t
finden,V;IND;PL;3;PST,f a n d ə n,f a n d ə n
finden,V;IMP;SG;2,f ɪ n d ə,d uː
finden,V;IMP;PL;2,f ɪ n d ə t,f ɪ n d ə t
nehmen,V;SBJV;SG;2;PRS,n eː m ə s t,n eː m ə
nehmen,V;IND;PL;3;PRS,n eː m ə n,n ɪ m t
nehmen,V;SBJV;PL;1;PST,n eː m ə n,n eː m ə n
nehmen,V;SBJV;PL;3;PST,n eː m ə n,n eː m ə n
erfolgen,V;NFIN,ɛ ɐ̯ f ɔ l ɡ ə n,h ɪ n a ʊ̯ f v ɔ l ə n
erfolgen,V;SBJV;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;SG;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə s t,ɛ ɐ̯ f ɔ l ɡ ə s t
erfolgen,V;SBJV;PL;2;PST,ɛ ɐ̯ f ɔ l k t ə t,ɛ ɐ̯ f ɔ l k t ə t
bilden,V;IND;PL;1;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;SBJV;SG;3;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;PL;1;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;IND;SG;2;PST,b ɪ l d ə t ə s t,b ɪ l d ə t ə s t
bilden,V;SBJV;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
mehren,V;IND;PL;1;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;IND;SG;2;PRS,m eː ɐ̯ t,v ɪ l s t
mehren,V;IND;PL;1;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;SBJV;PL;1;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;SBJV;SG;2;PST,m eː ɐ̯ t ə s t,m eː ɐ̯ t ə s t
mehren,V;SBJV;PL;2;PST,m eː ɐ̯ t ə t,m eː ɐ̯ t ə t
mehren,V;IND;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
sollen,V;NFIN,z ɔ l ə n,v ɛ k v ɔ l ə n
sollen,V;SBJV;SG;3;PRS,z ɔ l ə,z ɔ l ə
sollen,V;SBJV;PL;1;PST,z ɔ l t n̩,z ɔ l t n̩
sollen,V;SBJV;SG;2;PST,z ɔ l t ə s t,z ɔ l t ə s t
lassen,V;IND;SG;1;PRS,l a s ə,l ɛ s t
lassen,V;SBJV;PL;1;PRS,l a s n̩,l a s n̩
lassen,V;IND;PL;3;PRS,l a s n̩,l a s n̩
lassen,V;SBJV;SG;2;PST,l iː s ə s t,l iː s ə s t
lassen,V;SBJV;PL;2;PST,l iː s ə t,l iː s ə t
lassen,V;IMP;PL;2,l a s t,iː ɐ̯
bestimmen,V;SBJV;SG;1;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;IND;SG;2;PRS,b ə ʃ t ɪ m s t,b ə ʃ t ɪ m ə s t
bestimmen,V;SBJV;PL;2;PRS,b ə ʃ t ɪ m ə t,b ə t ʁ aː ɡ ə t
bestimmen,V;IND;SG;3;PRS,b ə ʃ t ɪ m t,b ə ʃ t ɪ m ə
bestimmen,V;IND;PL;3;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
bestimmen,V;SBJV;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
heuen,V;IND;PL;1;PRS,h ɔ ʏ̯ ə n,h ɔ ʏ̯ ə n
heuen,V;IND;PL;2;PRS,h ɔ ɪ̯ t,v ɔ l t
heuen,V;IND;SG;3;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
heuen,V;IMP;SG;2,h ɔ ɪ̯,d uː
helfen,V;SBJV;SG;1;PRS,h ɛ l f ə,h ɛ l f ə
helfen,V;SBJV;PL;3;PRS,h ɛ l f n̩,k œ n ə n
helfen,V;IND;SG;1;PST,h a l f,h a l f n̩
helfen,V;SBJV;SG;1;PST,h ʏ l f ə,h ʏ l f ə
helfen,V;IND;PL;2;PST,h a l f t,k ɔ n t ə t
helfen,V;SBJV;SG;2;PST,h ʏ l f ə s t,h ʏ l f ə s t
helfen,V;IND;PL;3;PST,h a l f n̩,h a l f t
helfen,V;SBJV;SG;3;PST,h ʏ l f ə,h ʏ l f ə
haben,V;SBJV;PL;1;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;SG;3;PRS,h aː b ə,h aː b ə
haben,V;IND;PL;1;PST,h a t n̩,h a s t n̩
haben,V;IND;SG;2;PST,h a t ə s t,h a t ə s t
haben,V;SBJV;PL;2;PST,h ɛ t ə t,h ɛ t ə t
gehen,V;IND;SG;1;PRS,ɡ eː ə,ɡ eː ə
gehen,V;IND;PL;3;PRS,ɡ eː ə n,ɡ eː t
gehen,V;SBJV;PL;3;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;IND;PL;2;PST,ɡ ɪ ŋ t,k ɔ n t ə t
gehen,V;IND;PL;3;PST,ɡ ɪ ŋ ə n,m ʊ s t n̩
gehen,V;SBJV;PL;3;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ ə n
einigen,V;IND;PL;1;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ n̩
einigen,V;SBJV;PL;1;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ ə t
einigen,V;IND;SG;2;PRS,a ɪ̯ n ɪ k s t,a ɪ̯ n ɪ k t
einigen,V;IND;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ k t ə
einigen,V;SBJV;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
einigen,V;IND;PL;2;PST,a ɪ̯ n ɪ ç t ə t,a ɪ̯ n ɪ k t ə t
einigen,V;SBJV;PL;3;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ ç t ə n
einigen,V;IMP;SG;2,a ɪ̯ n ɪ k,t͡s iː
führen,V;IND;PL;1;PRS,f yː ʁ ə n,f yː ɐ̯ t
führen,V;IND;SG;3;PRS,f yː ɐ̯ t,k a n
führen,V;SBJV;SG;3;PRS,f yː ʁ ə,f yː ʁ ə
führen,V;SBJV;PL;1;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;SBJV;SG;2;PST,f yː ɐ̯ t ə s t,f yː ɐ̯ t ə s t
wollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,ɡ ə b ə s t
wollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
meinen,V;SBJV;SG;2;PST,m a ɪ̯ n t ə s t,m a ɪ̯ n t ə s t
meinen,V;IMP;SG;2,m a ɪ̯ n ə,d uː
