lemma,paradigm_slot,target,prediction
sagen,V;NFIN,z aː ɡ n̩,d ʊ ʁ ç m ʏ s n̩
sagen,V;SBJV;SG;2;PRS,z aː ɡ ə s t,v ɔ l ə s t
sagen,V;SBJV;SG;1;PST,z aː k t ə,z aː k t ə
sagen,V;SBJV;PL;1;PST,z aː k t n̩,z aː k t n̩
sagen,V;IND;PL;2;PST,z aː k t ə t,z aː k t ə t
folgen,V;NFIN,f ɔ l ɡ ə n,a n k œ n ə n
folgen,V;SBJV;SG;1;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;SBJV;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;SBJV;SG;3;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;SBJV;PL;3;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;SBJV;PL;1;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;IND;SG;2;PST,f ɔ l k t ə s t,f ɔ l k t ə s t
setzen,V;IND;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;IND;SG;3;PRS,z ɛ t͡s t,v ɪ l
setzen,V;IND;PL;2;PST,z ɛ t͡s t ə t,z ɛ t͡s t ə t
setzen,V;IND;SG;3;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;IND;PL;3;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;IMP;PL;2,z ɛ t͡s t,iː ɐ̯
fehlen,V;IND;SG;2;PRS,f eː l s t,f eː l t
fehlen,V;IND;PL;1;PST,f eː l t n̩,f eː l t ə t
fehlen,V;SBJV;SG;2;PST,f eː l t ə s t,f eː l t ə s t
fehlen,V;SBJV;SG;3;PST,f eː l t ə,f eː l t ə
brauchen,V;NFIN,b ʁ a ʊ̯ x ə n,l oː s m ʏ s n̩
brauchen,V;SBJV;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;PL;1;PST,b ʁ a ʊ̯ x t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;SBJV;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ ɔ ɪ̯ ç t ə t
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;SBJV;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;SBJV;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x,b ʁ a ʊ̯ x
brauchen,V;IND;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;SG;2;PRS,b ʁ a ʊ̯ x ə s t,b ʁ a ʊ̯ x ə s t
brauchen,V;SBJV;SG;2;PST,b ʁ ɔ ɪ̯ ç t ə s t,b ʁ ɔ ɪ̯ ç t ə s t
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,ɛ ɐ̯ ʁ a ɪ̯ ç
bleiben,V;IND;SG;1;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;IND;PL;1;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ p t
bleiben,V;SBJV;PL;1;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b ə t
bleiben,V;SBJV;SG;3;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;IND;PL;1;PST,b l iː b ə n,m ʊ s t n̩
bleiben,V;SBJV;SG;1;PST,b l iː b ə,b l iː b ə
bleiben,V;IND;PL;2;PST,b l iː p t,f uː ɐ̯ t
dürfen,V;IND;SG;1;PRS,d a ʁ f,d ʏ ʁ f ə
dürfen,V;SBJV;SG;2;PRS,d ʏ ʁ f ə s t,v ɔ l ə s t
dürfen,V;IND;SG;3;PRS,d a ʁ f,h ɛ l t
dürfen,V;SBJV;PL;2;PST,d ʏ ʁ f t ə t,d ʏ ʁ f t ə t
erhalten,V;IND;PL;1;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h a l t n̩
erhalten,V;IND;SG;1;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h iː l t ə
erhalten,V;IND;SG;3;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h ɛ l t ə t
halten,V;SBJV;PL;3;PRS,h a l t n̩,h a l t n̩
halten,V;IND;SG;2;PST,h iː l t ə s t,h iː l t ə s t
halten,V;IND;PL;2;PST,h iː l t ə t,h iː l t ə t
halten,V;SBJV;SG;2;PST,h iː l t ə s t,h iː l t ə s t
halten,V;SBJV;SG;3;PST,h iː l t ə,h ɛ l t ə t
halten,V;SBJV;PL;3;PST,h iː l t n̩,h a l t ə t ə n
fallen,V;IND;SG;2;PRS,f ɛ l s t,f a l ə s t
fallen,V;SBJV;PL;2;PRS,f a l ə t,f a l ə n
fallen,V;SBJV;SG;3;PRS,f a l ə,f a l ə
fallen,V;SBJV;PL;3;PST,f iː l ə n,f iː l ə n
suchen,V;NFIN,z uː x n̩,a n k œ n ə n
suchen,V;SBJV;SG;1;PRS,z uː x ə,z uː x ə
suchen,V;IND;PL;1;PST,z uː x t n̩,z uː x t n̩
suchen,V;SBJV;PL;1;PST,z uː x t n̩,z uː x t n̩
suchen,V;IND;PL;2;PST,z ʊ x t ə t,z uː x t n̩
suchen,V;IND;SG;3;PST,z uː x t ə,z uː x t ə
suchen,V;SBJV;PL;3;PST,z uː x t n̩,z uː x t ə t
letzen,V;IND;PL;1;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;SBJV;SG;1;PRS,l ɛ t͡s ə,v ɔ l ə
letzen,V;SBJV;SG;2;PRS,l ɛ t͡s ə s t,l ɛ t͡s ə
letzen,V;SBJV;PL;2;PRS,l ɛ t͡s ə t,l ɛ t͡s ə t
letzen,V;IND;SG;3;PRS,l ɛ t͡s t,l ɛ t͡s ə
letzen,V;SBJV;SG;3;PRS,l ɛ t͡s ə,l ɛ t͡s ə
letzen,V;IMP;SG;2,l ɛ t͡s,l ɛ t͡s ə
letzen,V;IMP;PL;2,l ɛ t͡s t,l ɛ t͡s t
geben,V;NFIN,ɡ eː b ə n,v oː l v ɔ l ə n
geben,V;IND;PL;1;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;IND;SG;2;PRS,ɡ iː p s t,h ɛ l t͡s t
geben,V;SBJV;SG;2;PRS,ɡ ə b ə s t,ɡ eː b ə s t
geben,V;SBJV;PL;2;PRS,ɡ ə b eː t,ɡ eː b ə t
geben,V;IND;SG;3;PRS,ɡ iː p t,l ɛ s t
geben,V;IND;PL;3;PRS,ɡ eː b ə n,ɡ aː b n̩
geben,V;SBJV;SG;3;PRS,ɡ eː b ə,ɡ eː b ə
geben,V;IMP;SG;2,ɡ iː p,d uː
heißen,V;SBJV;SG;2;PRS,h a ɪ̯ s ə s t,h a ɪ̯ s ə
heißen,V;SBJV;PL;3;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;IND;SG;1;PST,h iː s,h iː s ə
heißen,V;SBJV;PL;1;PST,h iː s n̩,h iː s ə t
heißen,V;SBJV;PL;3;PST,h iː s n̩,h iː s ə t
heißen,V;IMP;SG;2,h a ɪ̯ s,t a ɪ̯ k
heißen,V;IMP;PL;2,h a ɪ̯ s t,iː ɐ̯
zurückwollen,V;IND;SG;1;PRS,v ɪ l,k a n
zurückwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;IND;SG;1;PST,v ɔ l t ə,z aː
zurückwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
wegwollen,V;NFIN;LGSPEC01,v ɛ k t͡s uː v ɔ l ə n,v oː l t͡s uː v ɔ l ə n
wegwollen,V;IND;SG;1;PRS,v ɪ l,m ʊ s
wegwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wegwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɔ l t
wegwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wegwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
wegwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,ɛ ɐ̯ h a l t ə t
wegwollen,V;IND;SG;1;PST,v ɔ l t ə,k ɔ n t ə
wegwollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
wegwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
bieten,V;SBJV;SG;2;PRS,b iː t ə s t,b iː t ə
bieten,V;SBJV;PL;2;PRS,b iː t ə t,b iː t ə t
bieten,V;SBJV;PL;2;PST,b øː t ə t,b øː t ə t
bieten,V;IND;SG;3;PST,b oː t,m ʊ s t ə
verlieren,V;NFIN,f ɛ ɐ̯ l iː ʁ ə n,d ʊ ʁ ç m ʏ s n̩
verlieren,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;SG;2;PRS,f ɛ ɐ̯ l iː ɐ̯ s t,f ɛ ɐ̯ l iː ɐ̯ t
verlieren,V;IND;SG;1;PST,f ɛ ɐ̯ l oː ɐ̯,f ɛ ɐ̯ l ɔ ʁ s t
verlieren,V;IND;PL;2;PST,f ɛ ɐ̯ l oː ɐ̯ t,k ɔ n t ə t
verlieren,V;IND;PL;3;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
zeigen,V;IND;PL;1;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ n̩
zeigen,V;SBJV;PL;1;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ ə t
zeigen,V;IND;PL;3;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ n̩
zeigen,V;SBJV;SG;3;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
zeigen,V;IND;SG;1;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;IND;SG;2;PST,t͡s a ɪ̯ k t ə s t,t͡s a ɪ̯ k t ə s t
zeigen,V;IND;PL;3;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;SBJV;SG;3;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;IMP;SG;2,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ k
umhinkönnen,V;NFIN,ʊ m h ɪ n k œ n ə n,ʊ m h ɪ n t͡s uː k œ n ə n
umhinkönnen,V;IND;SG;1;PRS,k a n,k a n
umhinkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
umhinkönnen,V;IND;SG;3;PRS,k a n,v ɪ l
umhinkönnen,V;IND;SG;1;PST,k ɔ n t ə,k ɔ n t ə
umhinkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
umhinkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
umhinkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
sprechen,V;SBJV;SG;1;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə
sprechen,V;IND;SG;2;PRS,ʃ p ʁ ɪ ç s t,ʃ p ʁ ɛ ç ə
sprechen,V;IND;PL;2;PRS,ʃ p ʁ ɛ ç t,k œ n t
sprechen,V;IND;PL;3;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɪ ç t
sprechen,V;IND;SG;1;PST,ʃ p ʁ aː χ,ʃ p ʁ ɛː ç ə
sprechen,V;IND;PL;1;PST,ʃ p ʁ aː x n̩,v ʊ ʁ d n̩
sprechen,V;SBJV;SG;1;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;IND;SG;2;PST,ʃ p ʁ aː χ s t,k ɔ n t ə s t
sprechen,V;IND;PL;2;PST,ʃ p ʁ aː x t,k ɔ n t ə t
sprechen,V;SBJV;SG;3;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;SBJV;PL;3;PST,ʃ p ʁ ɛː ç ə n,ʃ p ʁ ɛː ç ə t
sprechen,V;IMP;SG;2,ʃ p ʁ ɪ ç,ɛ ɐ̯ ʁ a ɪ̯ ç
stellen,V;SBJV;PL;2;PRS,ʃ t ɛ l ə t,z uː x ə t
stellen,V;IND;PL;2;PST,ʃ t ɛ l t ə t,ʃ t ɛ l t ə t
stellen,V;SBJV;PL;2;PST,ʃ t ɛ l t ə t,ʃ t ɛ l t n̩
stellen,V;IND;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;SBJV;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
legen,V;IND;SG;2;PRS,l eː k s t,l eː k t
legen,V;IND;SG;3;PRS,l eː k t,k a n
legen,V;IND;PL;3;PST,l eː k t n̩,l eː k t n̩
legen,V;SBJV;SG;3;PST,l eː k t ə,l eː k t ə
langen,V;NFIN,l a ŋ ə n,v ɛ k v ɔ l ə n
langen,V;IND;PL;3;PRS,l a ŋ ə n,l a ŋ t
langen,V;SBJV;SG;3;PRS,l a ŋ ə,l a ŋ ə
langen,V;SBJV;PL;3;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IMP;SG;2,l a ŋ,d uː
können,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
können,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
können,V;SBJV;PL;2;PRS,k œ n ə t,k œ n ə t
können,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
können,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
kosten,V;IND;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;IND;PL;2;PRS,k ɔ s t ə t,k ɔ s t ə t
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k oː s t ə
kosten,V;IMP;SG;2,k ɔ s t ə,k ɔ s t eː t ɪ k
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k oː s t ə
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k a n s t
kosten,V;SBJV;SG;1;PST,k ɔ s t ə t ə,k oː s t ə t ə
kosten,V;IND;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t eː t ə s t
kosten,V;SBJV;PL;2;PST,k ɔ s t eː t ə t,k oː s t ə t ə t
bekommen,V;SBJV;SG;1;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;SBJV;PL;2;PRS,b ə k ɔ m ə t,b ə k ɔ m ə t
bekommen,V;SBJV;PL;1;PST,b ə k eː m ə n,b ə k eː m ə n
bekommen,V;SBJV;SG;2;PST,b ə k eː m ə s t,b ə k eː m ə s t
fordern,V;NFIN,f ɔ ʁ d ɐ n,t͡s u ʁ ʏ k v ɔ l ə n
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ɐ,f ɔ ʁ d ʁ ə
fordern,V;IND;PL;2;PRS,f ɔ ʁ d ɐ t,f ɔ ʁ d ə t
fordern,V;IND;PL;3;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ t
fordern,V;SBJV;PL;2;PST,f ɔ ʁ d ɐ t ə t,f ɔ ʁ d ə t ə t
steigen,V;NFIN,ʃ t a ɪ̯ ɡ n̩,l oː s m ʏ s n̩
steigen,V;IND;SG;2;PRS,ʃ t a ɪ̯ k s t,v ɪ l s t
steigen,V;SBJV;PL;2;PRS,ʃ t a ɪ̯ ɡ ə t,ʃ t iː ɡ ə t
steigen,V;SBJV;PL;3;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;PL;2;PST,ʃ t iː k t,ʃ t a ɪ̯ k t ə t
steigen,V;SBJV;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
steigen,V;IMP;SG;2,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ k
sorgen,V;SBJV;PL;1;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ n̩
sorgen,V;IND;SG;2;PRS,z ɔ ʁ k s t,v ɪ l s t
sorgen,V;SBJV;SG;2;PRS,z ɔ ʁ ɡ ə s t,z ɔ ʁ ɡ ə s t
sorgen,V;SBJV;PL;2;PRS,z ɔ ʁ ɡ ə t,z ɔ ʁ ɡ ə t
sorgen,V;SBJV;SG;1;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;SBJV;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;SBJV;SG;2;PST,z ɔ ʁ k t ə s t,z ɔ ʁ k t ə s t
schonen,V;SBJV;PL;2;PRS,ʃ oː n ə t,v ɔ l ə t
schonen,V;IND;SG;3;PRS,ʃ oː n t,v ɪ l
schonen,V;IND;SG;2;PST,ʃ oː n t ə s t,ʃ oː n t ə s t
schonen,V;IND;PL;2;PST,ʃ oː n t ə t,ʃ oː n t
beginnen,V;IND;SG;1;PRS,b ə ɡ ɪ n ə,k a n
beginnen,V;SBJV;PL;1;PST,b ə ɡ œ n ə n,b ə ɡ ɛ n ə n
beginnen,V;IND;SG;2;PST,b ə ɡ a n s t,b ə ɡ a n
beginnen,V;SBJV;SG;2;PST,b ə ɡ ɛ n ə s t,b ə ɡ œ n ə s t
beginnen,V;IMP;PL;2,b ə ɡ ɪ n t,iː ɐ̯
hineinwollen,V;IND;SG;1;PRS,v ɪ l,k a n
hineinwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
hineinwollen,V;IND;SG;3;PRS,v ɪ l,ɛ ɐ̯ h ɛ l t
hineinwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
hineinwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hineinwollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
hineinwollen,V;IMP;SG;2,d uː,d uː
werden,V;NFIN,v eː ɐ̯ d n̩,h ɪ n a ʊ̯ f v ɔ l ə n
werden,V;IND;SG;1;PRS,v eː ɐ̯ t,v eː ɐ̯ d ə
werden,V;SBJV;SG;2;PRS,v eː ɐ̯ d ə s t,v eː ɐ̯ d ə s t
werden,V;SBJV;PL;2;PRS,v eː ɐ̯ d ə t,v eː ɐ̯ d ə t
werden,V;IND;SG;3;PRS,v ɪ ʁ t,v ɪ l
werden,V;IND;PL;3;PST,v ʊ ʁ d n̩,v ʊ ʁ d ə t
werden,V;SBJV;PL;3;PST,v ʏ ʁ d n̩,v ʏ ʁ d ə t
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
leben,V;SBJV;PL;3;PRS,l eː b n̩,l eː b n̩
leben,V;IND;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;IND;PL;1;PST,l eː p t ə n,l eː p t ə n
leben,V;SBJV;PL;2;PST,l eː p t ə t,l eː p t ə t
finden,V;SBJV;SG;1;PRS,f ɪ n d ə,f ɪ n d ə
finden,V;SBJV;PL;3;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;IND;SG;1;PST,f a n t,f a n d ə
finden,V;IND;SG;3;PST,f a n t,f ɪ n d ə t ə
finden,V;SBJV;SG;3;PST,f ɛ n d ə,f ɪ n d ə t ə
nehmen,V;IND;SG;1;PRS,n eː m ə,m ʊ s
nehmen,V;SBJV;SG;1;PRS,n eː m ə,n eː m ə
nehmen,V;SBJV;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;SBJV;PL;2;PRS,n eː m ə t,n eː m ə t
nehmen,V;IND;PL;1;PST,n aː m ə n,n aː m ə n
nehmen,V;SBJV;SG;3;PST,n eː m ə,n eː m ə
erfolgen,V;IND;SG;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;SBJV;SG;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə,m ʏ s ə
erfolgen,V;SBJV;PL;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;SG;2;PST,ɛ ɐ̯ f ɔ l k t ə s t,ɛ ɐ̯ f ɔ l k t ə s t
erfolgen,V;SBJV;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;SBJV;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
bilden,V;IND;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;PL;3;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;SBJV;SG;1;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;SBJV;SG;2;PST,b ɪ l d ə t ə s t,b ɪ l d ə t ə s t
bilden,V;IND;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;IND;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
mehren,V;NFIN,m eː ʁ ə n,v ɛ k v ɔ l ə n
mehren,V;SBJV;PL;1;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;SBJV;PL;2;PRS,m eː ʁ ə t,m eː ʁ ə t
mehren,V;IND;SG;1;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;SBJV;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;SBJV;PL;3;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
sollen,V;SBJV;SG;1;PRS,z ɔ l ə,z ɔ l ə
sollen,V;SBJV;PL;1;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;SBJV;PL;3;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;IND;SG;1;PST,z ɔ l t ə,z ɔ l t ə s t
sollen,V;IND;PL;2;PST,z ɔ l t ə t,z ɔ l t n̩
sollen,V;SBJV;SG;3;PST,z ɔ l t ə,z ɔ l t ə
lassen,V;IND;PL;2;PRS,l a s t,l a s ə t
lassen,V;SBJV;PL;2;PRS,l a s ə t,d ʏ ʁ f ə t
lassen,V;SBJV;PL;3;PRS,l a s n̩,l a s n̩
lassen,V;IND;PL;1;PST,l iː s n̩,l iː s n̩
lassen,V;IND;SG;2;PST,l iː s t,l iː s t
lassen,V;IMP;SG;2,l a s,d uː
bestimmen,V;SBJV;SG;2;PRS,b ə ʃ t ɪ m ə s t,b ə ʃ t ɪ m ə
bestimmen,V;IND;PL;3;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m t
bestimmen,V;SBJV;PL;3;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;PL;1;PST,b ə ʃ t ɪ m t n̩,v ʊ ʁ d n̩
bestimmen,V;SBJV;PL;1;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t ə t
bestimmen,V;IND;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
heuen,V;NFIN,h ɔ ʏ̯ ə n,h ɪ n a ʊ̯ f v ɔ l ə n
heuen,V;SBJV;SG;1;PRS,h ɔ ʏ̯ ə,k œ n ə
heuen,V;IND;SG;2;PRS,h ɔ ɪ̯ s t,h ɔ ɪ̯ t
heuen,V;SBJV;SG;2;PRS,h ɔ ɪ̯ ə s t,k œ n ə s t
heuen,V;SBJV;PL;2;PRS,h ɔ ʏ̯ ə t,m ʏ s ə t
heuen,V;IND;PL;3;PRS,h ɔ ʏ̯ ə n,h ɔ ɪ̯ t
heuen,V;SBJV;SG;3;PRS,h ɔ ʏ̯ ə,d ʏ ʁ f ə
heuen,V;IMP;PL;2,h ɔ ɪ̯ t,iː ɐ̯
helfen,V;NFIN,h ɛ l f n̩,h ɪ n a ʊ̯ f v ɔ l ə n
helfen,V;IND;PL;1;PRS,h ɛ l f n̩,h ɛ l f n̩
helfen,V;IND;SG;3;PRS,h ɪ l f t,k a n
helfen,V;SBJV;SG;3;PRS,h ɛ l f ə,h ɛ l f ə
helfen,V;IND;PL;1;PST,h a l f n̩,h ʏ l f ə n
haben,V;SBJV;SG;2;PRS,h aː b ə s t,h aː b ə
haben,V;IND;SG;3;PRS,h a t,h aː p
haben,V;SBJV;PL;1;PST,h ɛ t n̩,h ɛ t ə t
haben,V;IND;PL;2;PST,h a t ə t,h a t ə t
haben,V;SBJV;SG;2;PST,h ɛ t ə s t,k œ n t ə s t
haben,V;IND;SG;3;PST,h a t ə,h a t ə
haben,V;SBJV;SG;3;PST,h ɛ t ə,h ɛ t ə
haben,V;SBJV;PL;3;PST,h ɛ t n̩,b eː t n̩
haben,V;IMP;SG;2,h aː p,t͡s a ɪ̯ k
gehen,V;SBJV;SG;3;PRS,ɡ eː ə,v ɔ l ə
gehen,V;IND;SG;1;PST,ɡ ɪ ŋ,k ɔ n t ə
gehen,V;IND;PL;1;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ ə n
