lemma,paradigm_slot,target,prediction
geben,V;IND;SG;1;PRS,ɡ eː b ə,k a n
geben,V;IND;PL;2;PRS,ɡ eː p t,m ʏ s t
geben,V;IND;SG;3;PRS,ɡ iː p t,k a n
geben,V;SBJV;PL;3;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;IND;PL;1;PST,ɡ aː b n̩,ɡ eː b ə n
geben,V;SBJV;SG;3;PST,ɡ eː b ə,ɡ eː b ə
gehen,V;SBJV;SG;1;PRS,ɡ eː ə,v ɔ l ə
gehen,V;SBJV;PL;1;PRS,ɡ eː ə n,k œ n ə n
gehen,V;IND;PL;2;PRS,ɡ eː t,ɡ eː ə t
gehen,V;SBJV;SG;2;PRS,ɡ eː ə s t,ɡ ɪ ŋ ə s t
gehen,V;SBJV;PL;2;PRS,ɡ eː ə t,v ɔ l ə t
gehen,V;SBJV;SG;3;PRS,ɡ eː ə,v ɔ l ə
gehen,V;SBJV;PL;3;PRS,ɡ eː ə n,v ɔ l ə n
gehen,V;IND;SG;2;PST,ɡ ɪ ŋ s t,ɡ ɪ ŋ
gehen,V;IND;PL;3;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ t
losmüssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s ə t
losmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t n̩
losmüssen,V;IMP;SG;2,d uː,t͡s a ɪ̯ k
zeigen,V;IND;PL;2;PRS,t͡s a ɪ̯ k t,t͡s a ɪ̯ k t
zeigen,V;SBJV;SG;2;PRS,t͡s a ɪ̯ ɡ ə s t,t͡s a ɪ̯ ɡ ə s t
zeigen,V;SBJV;PL;2;PRS,t͡s a ɪ̯ ɡ ə t,m ʏ s ə t
zeigen,V;SBJV;PL;3;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ n̩
zeigen,V;IND;SG;1;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;IND;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə t
zeigen,V;SBJV;SG;2;PST,t͡s a ɪ̯ k t ə s t,t͡s a ɪ̯ k t ə s t
zeigen,V;IMP;PL;2,t͡s a ɪ̯ k t,iː ɐ̯
führen,V;IND;PL;1;PRS,f yː ʁ ə n,f yː ɐ̯ t
führen,V;SBJV;SG;1;PRS,f yː ʁ ə,f yː ʁ ə
führen,V;IND;SG;2;PRS,f yː ɐ̯ s t,f yː ɐ̯ t
führen,V;SBJV;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
führen,V;SBJV;PL;3;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;IMP;SG;2,f yː ɐ̯,ɡ iː p
führen,V;IMP;PL;2,f yː ɐ̯ t,f yː ɐ̯ t
finden,V;IND;PL;1;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;SBJV;PL;1;PST,f ɛ n d n̩,f ɛ n d ə n
finden,V;IND;PL;2;PST,f a n d ə t,f a n d ə t
finden,V;SBJV;SG;3;PST,f ɛ n d ə,f ɪ n d ə t ə
finden,V;SBJV;PL;3;PST,f ɛ n d n̩,f ɛ n d ə n
finden,V;IMP;SG;2,f ɪ n d ə,d uː
einigen,V;IND;SG;2;PRS,a ɪ̯ n ɪ k s t,a ɪ̯ n ɪ k t
einigen,V;SBJV;PL;2;PRS,a ɪ̯ n ɪ ɡ ə t,k œ n ə t
einigen,V;SBJV;PL;3;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ n̩
einigen,V;IND;PL;1;PST,a ɪ̯ n ɪ k t n̩,h a l f n̩
einigen,V;SBJV;PL;1;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ ç t ə n
einigen,V;IND;PL;3;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t ə n
einigen,V;SBJV;PL;3;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ ç t ə n
einigen,V;IMP;PL;2,a ɪ̯ n ɪ k t,a ɪ̯ n ɪ k
letzen,V;NFIN,l ɛ t͡s n̩,h ɪ n a ʊ̯ f v ɔ l ə n
letzen,V;IND;PL;1;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;IND;SG;2;PST,l ɛ t͡s t ə s t,l ɛ t͡s t ə s t
letzen,V;SBJV;SG;2;PST,l ɛ t͡s t ə s t,l ɛ t͡s t ə s t
folgen,V;IND;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;SG;2;PST,f ɔ l k t ə s t,f ɔ l k t ə s t
sollen,V;IND;SG;1;PRS,z ɔ l,m ʊ s
sollen,V;IND;PL;2;PRS,z ɔ l t,z ɔ l t
sollen,V;IND;SG;3;PRS,z ɔ l,k a n
sollen,V;SBJV;SG;3;PRS,z ɔ l ə,z ɔ l ə
sollen,V;IND;SG;1;PST,z ɔ l t ə,z ɔ l t ə
sollen,V;IND;SG;3;PST,z ɔ l t ə,z ɔ l t ə
durchmüssen,V;NFIN,d ʊ ʁ ç m ʏ s n̩,d ʊ ʁ ç t͡s u m ʏ s n̩
durchmüssen,V;IND;SG;2;PRS,m ʊ s t,m ʏ s t
durchmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
durchmüssen,V;IND;PL;2;PST,m ʊ s t ə t,d ʊ ʁ f t ə t
durchmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
durchmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
durchmüssen,V;IMP;SG;2,d uː,d uː
haben,V;IND;PL;1;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;PL;2;PRS,h aː b ə t,v ɔ l ə t
haben,V;SBJV;PL;1;PST,h ɛ t n̩,h ɛ t ə t
haben,V;IMP;SG;2,h aː p,m eː ɐ̯
haben,V;IMP;SG;2,h aː b ə,d uː
lassen,V;SBJV;SG;1;PST,l iː s ə,k œ n t ə
lassen,V;SBJV;SG;2;PST,l iː s ə s t,l a s t ə s t
lassen,V;SBJV;SG;3;PST,l iː s ə,l iː s ə
bieten,V;SBJV;SG;1;PRS,b iː t ə,b iː t ə
bieten,V;SBJV;SG;2;PRS,b iː t ə s t,b iː t ə s t
bieten,V;IND;SG;1;PST,b oː t,m ʊ s t ə
bieten,V;SBJV;PL;1;PST,b øː t ə n,b øː t ə n
bieten,V;SBJV;PL;3;PST,b øː t ə n,b øː t ə n
bieten,V;IMP;SG;2,b iː t ə,d uː
nehmen,V;SBJV;SG;1;PRS,n eː m ə,n eː m ə
nehmen,V;IND;PL;3;PRS,n eː m ə n,n ɪ m t
nehmen,V;IND;PL;1;PST,n aː m ə n,n aː m ə n
nehmen,V;SBJV;SG;3;PST,n eː m ə,k œ n t ə
legen,V;SBJV;PL;1;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;SBJV;PL;2;PRS,l eː ɡ ə t,l eː k t
legen,V;IND;SG;3;PST,l eː k t ə,l eː k t ə
setzen,V;IND;PL;2;PRS,z ɛ t͡s t,z ɛ t͡s t
setzen,V;IND;SG;3;PRS,z ɛ t͡s t,v ɪ l
setzen,V;SBJV;PL;3;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;IMP;SG;2,z ɛ t͡s ə,z ɛ t͡s
erwarten,V;NFIN,ɛ ɐ̯ v a ʁ t n̩,t͡s u ʁ ʏ k v ɔ l ə n
erwarten,V;IND;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;SG;1;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;SBJV;PL;1;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
erwarten,V;IMP;PL;2,ɛ ɐ̯ v a ʁ t ə t,iː ɐ̯
entscheiden,V;IND;SG;1;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;IND;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə t,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;IND;SG;3;PST,ɛ n t ʃ iː t,b oː t
entscheiden,V;SBJV;PL;3;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d n̩
entscheiden,V;IMP;SG;2,ɛ n t ʃ a ɪ̯ d ə,z uː x
entscheiden,V;IMP;PL;2,ɛ n t ʃ a ɪ̯ d ə t,f aː ɐ̯ t
beginnen,V;SBJV;PL;3;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;SBJV;PL;1;PST,b ə ɡ ɛ n ə n,b ə ɡ œ n ə n
beginnen,V;SBJV;PL;2;PST,b ə ɡ œ n ə t,b ə ɡ ɛ n ə t
beginnen,V;IMP;SG;2,b ə ɡ ɪ n,d uː
müssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;IND;SG;2;PRS,m ʊ s t,t͡s a ɪ̯ k s t
müssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s ə t
müssen,V;IND;SG;3;PRS,m ʊ s,k a n
müssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
müssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
müssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
sagen,V;SBJV;PL;1;PRS,z aː ɡ n̩,z aː ɡ ə n
sagen,V;IND;PL;1;PST,z aː k t n̩,z aː k t n̩
sagen,V;SBJV;SG;1;PST,z aː k t ə,z aː k t ə s t
sagen,V;IND;SG;3;PST,z aː k t ə,z aː k t ə
steigen,V;SBJV;PL;2;PRS,ʃ t a ɪ̯ ɡ ə t,f a l ə t
steigen,V;SBJV;PL;3;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;SBJV;SG;1;PST,ʃ t iː ɡ ə,ʃ t iː ɡ ə
steigen,V;IND;PL;2;PST,ʃ t iː k t,k ɔ n t ə t
steigen,V;IND;SG;3;PST,ʃ t iː k,ʃ t iː ɡ ə
steigen,V;SBJV;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
fasen,V;NFIN,f aː z n̩,a n k œ n ə n
fasen,V;IND;SG;1;PRS,f aː z ə,m ʊ s
fasen,V;SBJV;PL;1;PRS,f aː z n̩,f a z ɛ t
fasen,V;IND;PL;1;PST,f a s t n̩,f a s t n̩
fasen,V;IND;PL;3;PST,f a s t n̩,k aː m ə n
fasen,V;SBJV;PL;3;PST,f a s t n̩,f a s t n̩
fasen,V;IMP;SG;2,f a s,ʃ p ʁ ɪ ç
zurückwollen,V;NFIN;LGSPEC01,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n,t͡s u ʁ ʏ k v ɔ l ə n
zurückwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
zurückwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,k œ n t ə n
zurückwollen,V;IND;SG;2;PST,v ɔ l t ə s t,m ʊ s t ə s t
zurückwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
zurückwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,k œ n t ə t
zurückwollen,V;IMP;SG;2,d uː,d uː
erhalten,V;IND;PL;1;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h a l t n̩
erhalten,V;IND;PL;3;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h iː l t
erhalten,V;SBJV;SG;1;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h iː l t ə
erhalten,V;SBJV;SG;3;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h iː l t ə
erreichen,V;IND;SG;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,m ʊ s
erreichen,V;SBJV;PL;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;SBJV;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə t,d ʏ ʁ f ə t
erreichen,V;SBJV;SG;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t
erreichen,V;IND;SG;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
können,V;NFIN,k œ n ə n,a p k œ n ə n
können,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
können,V;IND;SG;2;PRS,k a n s t,k a n s t
können,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
können,V;IND;SG;1;PST,k ɔ n t ə,k ɔ n t ə
können,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
leben,V;SBJV;SG;2;PRS,l eː b ə s t,l eː b ə s t
leben,V;SBJV;PL;2;PRS,l eː b ə t,l eː b ə t
leben,V;IND;PL;1;PST,l eː p t ə n,l eː p t ə n
leben,V;SBJV;PL;2;PST,l eː p t ə t,h ɛ t ə t
dürfen,V;IND;PL;2;PRS,d ʏ ʁ f t,d ʊ ʁ f t
dürfen,V;SBJV;PL;3;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;IND;SG;1;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
dürfen,V;SBJV;SG;1;PST,d ʏ ʁ f t ə,d ʏ ʁ f t ə
dürfen,V;SBJV;PL;1;PST,d ʏ ʁ f t n̩,d ʏ ʁ f t n̩
dürfen,V;SBJV;PL;2;PST,d ʏ ʁ f t ə t,d ʏ ʁ f t ə t
dürfen,V;IND;SG;3;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
dürfen,V;IND;PL;3;PST,d ʊ ʁ f t n̩,d ʊ ʁ f t n̩
abkönnen,V;NFIN;LGSPEC01,a p t͡s uː k œ n ə n,v ɛ k t͡s uː v ɔ l ə n
abkönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
abkönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
bestätigen,V;IND;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,v ɪ l
bestätigen,V;IND;PL;2;PRS,b ə ʃ t eː t ɪ k t,b ə ʃ t eː t ɪ k t
bestätigen,V;SBJV;PL;2;PRS,b ə ʃ t eː t ɪ ɡ ə t,v ɔ l ə t
bestätigen,V;SBJV;PL;1;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;IND;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,b ə ʃ t eː t ɪ ç t ə s t
unterstützen,V;SBJV;SG;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə s t,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;IND;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;SBJV;PL;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;IND;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IND;PL;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;SBJV;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;SBJV;PL;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
erfolgen,V;IND;SG;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;IND;SG;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;SBJV;SG;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə s t,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;SBJV;PL;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;IND;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IMP;SG;2,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l k
erfolgen,V;IMP;PL;2,ɛ ɐ̯ f ɔ l k t,iː ɐ̯
befinden,V;SBJV;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;SBJV;PL;2;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə t
befinden,V;IND;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;IND;SG;1;PST,b ə f a n t,b ə f a n d ə
befinden,V;IND;PL;2;PST,b ə f a n d ə t,b ə f a n d ə t
befinden,V;SBJV;PL;2;PST,b ə f ɛ n d ə t,b ə f ɛ n d ə t
befinden,V;IND;PL;3;PST,b ə f a n d ə n,b ə f a n d ə n
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ə ʁ ə,f ɔ ʁ d ʁ ə
fordern,V;IND;PL;2;PRS,f ɔ ʁ d ɐ t,f ɔ ʁ d ə t
fordern,V;IND;PL;3;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ t
fordern,V;SBJV;PL;3;PRS,f ɔ ʁ d ɐ n,k œ n ə n
fordern,V;IND;SG;2;PST,f ɔ ʁ d ɐ t ə s t,f ɔ ʁ d ɐ t ə s t
fordern,V;SBJV;PL;3;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ɐ t n̩
helfen,V;IND;SG;1;PRS,h ɛ l f ə,v ɪ l
helfen,V;IND;PL;1;PRS,h ɛ l f n̩,h ɛ l f ə n
helfen,V;SBJV;PL;2;PRS,h ɛ l f ə t,h ɛ l f ə t
helfen,V;IND;SG;3;PRS,h ɪ l f t,v ɪ l
helfen,V;SBJV;SG;1;PST,h ʏ l f ə,h ʏ l f ə
helfen,V;SBJV;PL;1;PST,h ʏ l f ə n,h a l f n̩
helfen,V;IND;PL;3;PST,h a l f n̩,h ʏ l f ə n
helfen,V;SBJV;PL;3;PST,h ʏ l f ə n,h ʏ l f ə
sorgen,V;SBJV;SG;1;PRS,z ɔ ʁ ɡ ə,z ɔ ʁ ɡ ə
sorgen,V;IND;PL;2;PRS,z ɔ ʁ k t,z ɔ ʁ k t
sorgen,V;SBJV;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;SBJV;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;IMP;SG;2,z ɔ ʁ k,d uː
hineinwollen,V;NFIN,h ɪ n ʔ a ɪ̯ n v ɔ l ə n,h ɪ n a ɪ̯ n t͡s uː v ɔ l ə n
hineinwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
hineinwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
hineinwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
heißen,V;IND;PL;1;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;IND;PL;2;PRS,h a ɪ̯ s t,h a ɪ̯ s t
heißen,V;IND;PL;3;PRS,h a ɪ̯ s n̩,h a ɪ̯ s t
heißen,V;SBJV;SG;1;PST,h iː s ə,h iː s ə
heißen,V;IND;PL;3;PST,h iː s n̩,k ɔ n t ə n
machen,V;IND;SG;2;PRS,m a x s t,m a x t
machen,V;IND;SG;1;PST,m a x t ə,m a x t ə
machen,V;IND;PL;3;PST,m a x t n̩,m a x t ə n
machen,V;SBJV;PL;3;PST,m a x t n̩,m a x t ə n
machen,V;IMP;SG;2,m a x,d uː
ziehen,V;NFIN,t͡s iː ə n,t͡s u ʁ ʏ k v ɔ l ə n
ziehen,V;IND;PL;3;PRS,t͡s iː ə n,t͡s iː t
ziehen,V;IND;SG;1;PST,t͡s oː k,t͡s oː k s t
ziehen,V;SBJV;SG;3;PST,t͡s øː ɡ ə,t͡s oː k
bleiben,V;NFIN,b l a ɪ̯ b n̩,l oː s m ʏ s n̩
bleiben,V;IND;SG;2;PST,b l iː p s t,b l iː p
bleiben,V;SBJV;PL;2;PST,b l iː b ə t,b l iː b ə s t
bleiben,V;SBJV;SG;3;PST,b l iː b ə,b l iː b ə
bleiben,V;SBJV;PL;3;PST,b l iː b ə n,b l iː b ə n
wegwollen,V;NFIN,v ɛ k v ɔ l ə n,v ɛ k t͡s uː v ɔ l ə n
wegwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wegwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wegwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wegwollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
wegwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
sehen,V;IND;SG;1;PRS,z eː ə,z iː s t
sehen,V;IND;PL;3;PRS,z eː ə n,z iː t
sehen,V;SBJV;SG;1;PST,z eː ə,z eː ə
sehen,V;SBJV;PL;2;PST,z eː ə t,v ɔ l t ə t
sehen,V;IMP;PL;2,z eː t,iː ɐ̯
gelten,V;SBJV;SG;2;PRS,ɡ ɛ l t ə s t,ɡ ɛ l t ə s t
gelten,V;SBJV;PL;2;PRS,ɡ ɛ l t ə t,ɡ ɛ l t ə t
gelten,V;IND;PL;1;PST,ɡ a l t n̩,ɡ a l t n̩
gelten,V;SBJV;SG;1;PST,ɡ œ l t ə,ɡ œ l t ə
gelten,V;IND;PL;2;PST,ɡ a l t ə t,ɡ a l t ə t
gelten,V;SBJV;SG;2;PST,ɡ ɛ l t ə s t,ɡ œ l t ə s t
gelten,V;SBJV;SG;2;PST,ɡ œ l t ə s t,ɡ œ l t ə s t
kommen,V;IND;PL;1;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;SBJV;SG;1;PRS,k ɔ m ə,k ɔ m ə
kommen,V;SBJV;SG;2;PRS,k ɔ m ə s t,k ɔ m ə s t
kommen,V;SBJV;SG;3;PRS,k ɔ m ə,k ɔ m ə
kommen,V;IND;PL;1;PST,k aː m ə n,k a m t
gehören,V;IND;SG;3;PRS,ɡ ə h øː ɐ̯ t,k a n
gehören,V;IND;PL;3;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ɐ̯ t
gehören,V;IND;PL;1;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;SBJV;SG;1;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
brauchen,V;NFIN,b ʁ a ʊ̯ x ə n,v oː l v ɔ l ə n
brauchen,V;IND;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;PL;1;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;SBJV;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;SBJV;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x s t
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;SBJV;SG;1;PST,b ʁ ɔ ɪ̯ ç t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IMP;PL;2,b ʁ a ʊ̯ x t,iː ɐ̯
umhinkönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
umhinkönnen,V;IND;SG;1;PST,k ɔ n t ə,k ɔ n t ə
umhinkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
umhinkönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
umhinkönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə
umhinkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
suchen,V;IND;SG;1;PRS,z uː x ə,v ɪ l
suchen,V;SBJV;SG;2;PRS,z uː x ə s t,z uː x ə s t
suchen,V;SBJV;SG;3;PRS,z uː x ə,v ɔ l ə
suchen,V;SBJV;SG;2;PST,z uː x t ə s t,z ʊ x t ə s t
suchen,V;IMP;PL;2,z ʊ x t,iː ɐ̯
betragen,V;NFIN,b ə t ʁ aː ɡ ə n,t͡s u ʁ ʏ k v ɔ l ə n
betragen,V;SBJV;SG;2;PRS,b ə t ʁ aː ɡ ə s t,b ə t ʁ aː ɡ ə
