lemma,paradigm_slot,target,prediction
hineinwollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
hineinwollen,V;IND;PL;2;PST,v ɔ l t ə t,k ɔ n t ə t
hineinwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
hineinwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
hineinwollen,V;IMP;PL;2,iː ɐ̯,d uː
werden,V;IND;SG;1;PRS,v eː ɐ̯ d ə,k a n
werden,V;IND;SG;1;PRS,v eː ɐ̯ t,v ɪ l
werden,V;SBJV;PL;3;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;SG;2;PST,v a ʁ d ə s t,v a ʁ t s t
werden,V;IND;SG;3;PST,v ʊ ʁ d ə,v ɔ ʁ t
werden,V;IMP;PL;2,v eː ɐ̯ d ə t,v eː ɐ̯ t
leben,V;SBJV;PL;1;PRS,l eː b n̩,l eː b n̩
leben,V;IND;SG;2;PRS,l eː p s t,k a n s t
leben,V;SBJV;PL;2;PRS,l eː b ə t,l eː p t
leben,V;IND;SG;3;PRS,l eː p t,v ɪ l
leben,V;SBJV;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;IND;PL;3;PST,l eː p t ə n,l eː p t ə n
leben,V;SBJV;SG;3;PST,l eː p t ə,f ɛ n d ə
leben,V;SBJV;PL;3;PST,l eː p t ə n,l eː p t ə n
finden,V;IND;PL;2;PRS,f ɪ n d ə t,f ɪ n d ə t
finden,V;SBJV;SG;2;PRS,f ɪ n d ə s t,f ɪ n d ə s t
finden,V;SBJV;SG;1;PST,f ɛ n d ə,k œ n t ə
finden,V;SBJV;PL;1;PST,f ɛ n d n̩,f ɪ n d ə t ə n
finden,V;IND;SG;2;PST,f a n d ə s t,f a n d ə s t
finden,V;SBJV;SG;2;PST,f ɛ n d ə s t,f ɪ n d ə t ə s t
finden,V;SBJV;PL;2;PST,f ɛ n d ə t,f ɪ n d ə t ə t
finden,V;SBJV;PL;3;PST,f ɛ n d n̩,f ɛ n d ə n
nehmen,V;IND;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;2;PRS,n ɪ m s t,n ɪ m t
nehmen,V;IND;PL;2;PRS,n eː m t,n aː m t
nehmen,V;SBJV;PL;3;PRS,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;1;PST,n aː m,n aː m
nehmen,V;SBJV;PL;2;PST,n eː m ə t,n eː m ə t
nehmen,V;IMP;SG;2,n ɪ m,d uː
erfolgen,V;IND;SG;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;SBJV;PL;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə t,ɛ ɐ̯ f ɔ l ɡ ə t
erfolgen,V;IND;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;IND;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;SBJV;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IND;PL;2;PST,ɛ ɐ̯ f ɔ l k t ə t,ɛ ɐ̯ f ɔ l k t ə t
erfolgen,V;IND;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;IND;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IMP;SG;2,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l k
bilden,V;NFIN,b ɪ l d n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
bilden,V;IND;SG;3;PRS,b ɪ l d ə t,k a n
bilden,V;IND;PL;1;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;IND;PL;2;PST,b ɪ l d ə t ə t,b ɪ l d ə t ə t
bilden,V;SBJV;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;IMP;SG;2,b ɪ l d ə,d uː
bilden,V;IMP;PL;2,b ɪ l d ə t,iː ɐ̯
mehren,V;SBJV;SG;1;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;SBJV;SG;3;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;SBJV;SG;1;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;IND;SG;2;PST,m eː ɐ̯ t ə s t,m eː ɐ̯ t ə s t
mehren,V;IMP;SG;2,m eː ɐ̯,d uː
sollen,V;IND;PL;2;PRS,z ɔ l t,z ɔ l ə n
sollen,V;IND;PL;3;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;IND;PL;1;PST,z ɔ l t n̩,z ɔ l t n̩
sollen,V;IND;SG;3;PST,z ɔ l t ə,z ɔ l t ə
sollen,V;IND;PL;3;PST,z ɔ l t n̩,m ʊ s t n̩
lassen,V;IND;SG;3;PRS,l ɛ s t,k a n
lassen,V;IND;SG;1;PST,l iː s,l iː s
lassen,V;IND;PL;2;PST,l iː s t,k ɔ n t ə t
bestimmen,V;IND;SG;1;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;SBJV;PL;1;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;SG;1;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IND;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
bestimmen,V;IND;PL;2;PST,b ə ʃ t ɪ m t ə t,b ə ʃ t ɪ m t ə t
bestimmen,V;SBJV;PL;2;PST,b ə ʃ t ɪ m t ə t,b ə ʃ t ɪ m t n̩
bestimmen,V;IMP;SG;2,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m
heuen,V;IND;SG;3;PRS,h ɔ ɪ̯ t,ɛ ɐ̯ h ɛ l t
heuen,V;IND;PL;1;PST,h ɔ ʏ̯ t n̩,k ɔ n t ə n
heuen,V;SBJV;PL;1;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t ə t
heuen,V;IND;PL;2;PST,h ɔ ʏ̯ t ə t,h ɔ ʏ̯ t ə t
heuen,V;IND;PL;3;PST,h ɔ ʏ̯ t n̩,t͡s oː ɡ n̩
heuen,V;SBJV;SG;3;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
heuen,V;SBJV;PL;3;PST,h ɔ ʏ̯ t n̩,k œ n t ə n
heuen,V;IMP;SG;2,h ɔ ʏ̯ ə,h ɔ ɪ̯
helfen,V;IND;SG;1;PRS,h ɛ l f ə,v ɪ l
helfen,V;IND;SG;2;PRS,h ɪ l f s t,h ɪ l f t
helfen,V;SBJV;SG;2;PRS,h ɛ l f ə s t,h ɛ l f ə s t
helfen,V;SBJV;PL;2;PRS,h ɛ l f ə t,h ɛ l f ə t
helfen,V;IND;PL;3;PRS,h ɛ l f n̩,h ɛ l f n̩
helfen,V;IND;SG;2;PST,h a l f s t,h a l f
helfen,V;IMP;SG;2,h ɪ l f,h aː p
haben,V;IND;PL;1;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;SG;1;PRS,h aː b ə,h aː b ə
gehen,V;NFIN,ɡ eː ə n,v oː l v ɔ l ə n
gehen,V;IND;PL;1;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;SBJV;PL;1;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;IND;SG;2;PST,ɡ ɪ ŋ s t,ɡ ɪ ŋ
einigen,V;IND;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ ç t ə s t
einigen,V;IMP;SG;2,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ k
führen,V;IND;SG;1;PRS,f yː ʁ ə,k a n
führen,V;SBJV;SG;1;PRS,f yː ʁ ə,f yː ʁ ə
führen,V;SBJV;PL;1;PRS,f yː ʁ ə n,f yː ʁ ə n
führen,V;IND;SG;3;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;SBJV;SG;3;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;IMP;SG;2,f yː ɐ̯,d uː
führen,V;IMP;PL;2,f yː ɐ̯ t,f yː ɐ̯ t
wollen,V;IND;SG;1;PRS,v ɪ l,v ɪ l
wollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;SBJV;PL;2;PRS,v ɔ l ə t,m ʏ s ə t
wollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
meinen,V;IND;PL;1;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;SBJV;PL;2;PRS,m a ɪ̯ n ə t,m ʏ s ə t
meinen,V;IND;PL;3;PRS,m a ɪ̯ n ə n,m a ɪ̯ n t
meinen,V;SBJV;SG;3;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;SBJV;PL;3;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;SG;1;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;IND;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t ə t
