lemma,paradigm_slot,target,prediction
erhalten,V;IND;PL;3;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h iː l t
erhalten,V;SBJV;SG;1;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h a l t ə t ə
erhalten,V;SBJV;SG;2;PST,ɛ ɐ̯ h iː l t ə s t,ɛ ɐ̯ h iː l t ə s t
halten,V;IND;SG;1;PST,h iː l t,h a l t ə t ə
halten,V;SBJV;PL;1;PST,h iː l t n̩,h iː l t n̩
halten,V;SBJV;PL;2;PST,h iː l t ə t,h iː l t ə t
halten,V;IMP;SG;2,h a l t ə,d uː
halten,V;IMP;PL;2,h a l t ə t,iː ɐ̯
fallen,V;IND;SG;1;PRS,f a l ə,v ɪ l
fallen,V;IND;SG;2;PRS,f ɛ l s t,v ɪ l s t
fallen,V;SBJV;SG;2;PRS,f a l ə s t,f a l ə
fallen,V;IND;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;SG;1;PST,f iː l ə,f iː l ə
fallen,V;IMP;SG;2,f a l,d uː
fallen,V;IMP;SG;2,f a l ə,d uː
suchen,V;SBJV;PL;1;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;SG;2;PRS,z uː x s t,k a n s t
suchen,V;SBJV;PL;2;PRS,z uː x ə t,v ɔ l ə t
suchen,V;IND;PL;1;PST,z uː x t n̩,z uː x t n̩
suchen,V;IMP;SG;2,z uː x ə,z uː x
letzen,V;SBJV;SG;2;PRS,l ɛ t͡s ə s t,l ɛ t͡s ə
letzen,V;IND;SG;3;PRS,l ɛ t͡s t,m ʊ s
letzen,V;IND;PL;3;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;IND;SG;1;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;IND;SG;3;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;SBJV;SG;3;PST,l ɛ t͡s t ə,b eː t ə
letzen,V;SBJV;PL;3;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
geben,V;SBJV;SG;1;PRS,ɡ eː b ə,ɡ eː b ə
geben,V;SBJV;PL;1;PRS,ɡ eː b ə n,ɡ ə b eː t
geben,V;IND;SG;3;PRS,ɡ iː p t,ɡ eː b ə
geben,V;IND;SG;1;PST,ɡ aː p,l aː k
geben,V;SBJV;SG;1;PST,ɡ eː b ə,ɡ eː b ə
geben,V;SBJV;PL;1;PST,ɡ eː b ə n,b ʁ ɛ ç t n̩
geben,V;IND;PL;2;PST,ɡ aː p t,ɡ aː b n̩
geben,V;SBJV;PL;2;PST,ɡ eː b ə t,ɡ eː p t ə t
geben,V;SBJV;PL;3;PST,ɡ eː b ə n,ɡ eː b ə n
geben,V;IMP;SG;2,ɡ iː p,d uː
heißen,V;SBJV;PL;1;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;SBJV;SG;3;PRS,h a ɪ̯ s ə,h a ɪ̯ s ə
heißen,V;SBJV;SG;1;PST,h iː s ə,h iː s ə s t
heißen,V;IND;PL;2;PST,h iː s t,h iː s n̩
heißen,V;IND;SG;3;PST,h iː s,h iː s
heißen,V;SBJV;SG;3;PST,h iː s ə,v ɔ l t ə
heißen,V;SBJV;PL;3;PST,h iː s n̩,h iː s n̩
zurückwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
wegwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
wegwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
wegwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
wegwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
bieten,V;SBJV;PL;1;PRS,b iː t ə n,b iː t ə n
bieten,V;IND;SG;2;PRS,b iː t ə s t,b iː t ə s t
bieten,V;IND;PL;2;PRS,b iː t ə t,b iː t ə t
bieten,V;SBJV;PL;2;PRS,b iː t ə t,b iː t ə t
bieten,V;IND;PL;3;PRS,b iː t ə n,b iː t ə n
bieten,V;IND;SG;1;PST,b oː t,b oː t ə s t
verlieren,V;NFIN,f ɛ ɐ̯ l iː ʁ ə n,v ɛ k v ɔ l ə n
verlieren,V;IND;SG;1;PST,f ɛ ɐ̯ l oː ɐ̯,m ʊ s t ə
verlieren,V;SBJV;SG;2;PST,f ɛ ɐ̯ l øː ʁ ə s t,f ɛ ɐ̯ l øː ʁ ə s t
zeigen,V;SBJV;SG;1;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
zeigen,V;IND;SG;2;PRS,t͡s a ɪ̯ k s t,t͡s a ɪ̯ ɡ ə s t
zeigen,V;SBJV;SG;1;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;SG;2;PST,t͡s a ɪ̯ k t ə s t,t͡s a ɪ̯ k t ə s t
zeigen,V;IND;PL;3;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
umhinkönnen,V;IND;SG;3;PRS,k a n,k a n
umhinkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
umhinkönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
sprechen,V;NFIN,ʃ p ʁ ɛ ç n̩,l oː s m ʏ s n̩
sprechen,V;IND;SG;1;PST,ʃ p ʁ aː χ,l aː k
sprechen,V;SBJV;PL;2;PST,ʃ p ʁ ɛː ç ə t,ʃ p ʁ ɛː ç ə t
sprechen,V;IND;PL;3;PST,ʃ p ʁ aː x n̩,ʃ p ʁ ɪ ç t ə n
sprechen,V;IMP;SG;2,ʃ p ʁ ɪ ç,d uː
stellen,V;IND;PL;1;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;IND;SG;2;PST,ʃ t ɛ l t ə s t,ʃ t ɛ l t ə s t
stellen,V;IND;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;IMP;SG;2,ʃ t ɛ l,d uː
legen,V;IND;SG;1;PRS,l eː ɡ ə,l eː k s t
legen,V;IND;PL;2;PRS,l eː k t,l eː k t
legen,V;SBJV;PL;1;PST,l eː k t n̩,l eː k t ə n
legen,V;SBJV;PL;3;PST,l eː k t n̩,l eː k t n̩
langen,V;IND;SG;2;PRS,l a ŋ s t,l a ŋ t
langen,V;SBJV;PL;2;PRS,l a ŋ ə t,m ʏ s ə t
langen,V;IND;PL;2;PST,l a ŋ t ə t,l a ŋ t ə t
können,V;IND;SG;1;PRS,k a n,k a n
können,V;IND;PL;2;PRS,k œ n t,k œ n t
können,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
können,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
können,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
können,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
können,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
können,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
können,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k oː s t ə t ə
kosten,V;SBJV;PL;3;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;NFIN,k ɔ s t n̩,a n k œ n ə n
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k ɔ s t ə
kosten,V;SBJV;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
bekommen,V;NFIN,b ə k ɔ m ə n,d ʊ ʁ ç m ʏ s n̩
bekommen,V;IND;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;PL;1;PST,b ə k aː m ə n,m ʊ s t n̩
bekommen,V;IND;PL;3;PST,b ə k aː m ə n,b ə k a m t
fordern,V;IND;PL;1;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ n
fordern,V;IND;SG;2;PRS,f ɔ ʁ d ɐ s t,f ɔ ʁ d ə s t
fordern,V;SBJV;PL;1;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ɐ t n̩
fordern,V;IND;SG;2;PST,f ɔ ʁ d ɐ t ə s t,f ɔ ʁ d ɐ t ə s t
fordern,V;IND;PL;2;PST,f ɔ ʁ d ɐ t ə t,f ɔ ʁ d ɐ t ə t
fordern,V;IMP;SG;2,f ɔ ʁ d ə ʁ ə,d uː
fordern,V;IMP;SG;2,f ɔ ʁ d ɐ,d uː
steigen,V;SBJV;PL;2;PRS,ʃ t a ɪ̯ ɡ ə t,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;SG;3;PRS,ʃ t a ɪ̯ k t,ʃ t a ɪ̯ ɡ ə
steigen,V;IND;SG;1;PST,ʃ t iː k,ʃ t iː ɡ ə
steigen,V;SBJV;PL;1;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
steigen,V;IND;SG;3;PST,ʃ t iː k,ʃ t iː ɡ ə
steigen,V;SBJV;SG;3;PST,ʃ t iː ɡ ə,ʃ t a ɪ̯ k t ə
steigen,V;IMP;SG;2,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ k
sorgen,V;NFIN,z ɔ ʁ ɡ n̩,t͡s u ʁ ʏ k v ɔ l ə n
sorgen,V;IND;SG;2;PRS,z ɔ ʁ k s t,z ɔ ʁ k t
sorgen,V;IND;SG;3;PRS,z ɔ ʁ k t,f ɛ l t
sorgen,V;IND;PL;3;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ k t
sorgen,V;IND;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t ə n
sorgen,V;SBJV;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;IND;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;IMP;PL;2,z ɔ ʁ k t,iː ɐ̯
schonen,V;IND;SG;1;PRS,ʃ oː n ə,k a n
schonen,V;IND;SG;2;PRS,ʃ oː n s t,ʃ oː n t
schonen,V;IND;PL;2;PRS,ʃ oː n t,ʃ oː n t
schonen,V;IND;PL;2;PST,ʃ oː n t ə t,ʃ oː n t ə t
schonen,V;IND;SG;3;PST,ʃ oː n t ə,ʃ oː n t ə
beginnen,V;IND;SG;1;PRS,b ə ɡ ɪ n ə,k a n
beginnen,V;SBJV;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;PL;3;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n t
beginnen,V;SBJV;SG;3;PRS,b ə ɡ ɪ n ə,b ə ɡ ɪ n ə
beginnen,V;IND;PL;1;PST,b ə ɡ a n ə n,b ə ɡ œ n ə n
beginnen,V;IND;SG;2;PST,b ə ɡ a n s t,k ɔ n t ə s t
beginnen,V;IND;PL;2;PST,b ə ɡ a n t,d ʊ ʁ f t ə t
beginnen,V;SBJV;SG;2;PST,b ə ɡ ɛ n ə s t,b ə ɡ œ n ə s t
beginnen,V;SBJV;SG;3;PST,b ə ɡ œ n ə,b ə ɡ ɛ n ə
beginnen,V;IMP;PL;2,b ə ɡ ɪ n t,iː ɐ̯
hineinwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
hineinwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,h a l t n̩
hineinwollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
werden,V;IND;SG;1;PRS,v eː ɐ̯ d ə,v eː ɐ̯ t
werden,V;SBJV;SG;1;PRS,v eː ɐ̯ d ə,v eː ɐ̯ d ə
werden,V;SBJV;SG;2;PRS,v eː ɐ̯ d ə s t,v eː ɐ̯ d ə s t
werden,V;IND;PL;1;PST,v ʊ ʁ d n̩,v ʊ ʁ d n̩
werden,V;SBJV;SG;1;PST,v ʏ ʁ d ə,v ʏ ʁ d ə
leben,V;SBJV;PL;1;PRS,l eː b n̩,l eː b n̩
leben,V;SBJV;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;IND;PL;2;PST,l eː p t ə t,l eː p t ə t
leben,V;SBJV;SG;2;PST,l eː p t ə s t,b eː t ə s t
leben,V;SBJV;PL;3;PST,l eː p t ə n,l eː p t ə n
finden,V;SBJV;PL;1;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;IND;PL;2;PST,f a n d ə t,f a n d ə t
nehmen,V;NFIN,n eː m ə n,d ʊ ʁ ç m ʏ s n̩
nehmen,V;IND;PL;3;PRS,n eː m ə n,n ɪ m t
nehmen,V;SBJV;PL;1;PST,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;2;PST,n aː m s t,k ɔ n t ə s t
nehmen,V;IMP;PL;2,n eː m t,n ɪ m
erfolgen,V;IND;SG;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;SBJV;PL;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə t,k œ n ə t
erfolgen,V;IND;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;SBJV;PL;2;PST,ɛ ɐ̯ f ɔ l k t ə t,ɛ ɐ̯ f ɔ l k t ə t
erfolgen,V;IND;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;IND;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IMP;SG;2,ɛ ɐ̯ f ɔ l k,d uː
bilden,V;NFIN,b ɪ l d n̩,d ʊ ʁ ç m ʏ s n̩
bilden,V;IND;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;PL;1;PRS,b ɪ l d n̩,k œ n ə n
bilden,V;IND;PL;2;PRS,b ɪ l d ə t,b ɪ l d ə t
bilden,V;SBJV;PL;3;PRS,b ɪ l d n̩,k œ n ə n
bilden,V;SBJV;SG;1;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;SBJV;SG;2;PST,b ɪ l d ə t ə s t,b ɪ l d ə t ə s t
bilden,V;SBJV;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
mehren,V;SBJV;PL;3;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;SBJV;SG;1;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;SBJV;PL;1;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;SBJV;PL;2;PST,m eː ɐ̯ t ə t,m eː ɐ̯ t ə t
mehren,V;IND;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;IMP;SG;2,m eː ʁ ə,m eː ɐ̯
mehren,V;IMP;PL;2,m eː ɐ̯ t,iː ɐ̯
lassen,V;IND;PL;2;PRS,l a s t,l a s n̩
lassen,V;IND;SG;3;PRS,l ɛ s t,k a n
lassen,V;SBJV;PL;3;PRS,l a s n̩,l a s n̩
lassen,V;SBJV;PL;2;PST,l iː s ə t,l iː s ə t
bestimmen,V;NFIN,b ə ʃ t ɪ m ə n,a n k œ n ə n
bestimmen,V;IND;PL;1;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;SBJV;SG;1;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;IND;SG;2;PRS,b ə ʃ t ɪ m s t,b ə ʃ t ɪ m t
bestimmen,V;SBJV;SG;1;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IND;PL;3;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
heuen,V;NFIN,h ɔ ʏ̯ ə n,t͡s u ʁ ʏ k v ɔ l ə n
heuen,V;IND;PL;1;PRS,h ɔ ʏ̯ ə n,h ɔ ʏ̯ ə n
heuen,V;SBJV;PL;2;PRS,h ɔ ʏ̯ ə t,h ɔ ɪ̯ ə s t
heuen,V;SBJV;PL;3;PRS,h ɔ ʏ̯ ə n,h ɔ ʏ̯ ə n
heuen,V;IND;SG;2;PST,h ɔ ɪ̯ t ə s t,z aː s t
heuen,V;IND;PL;2;PST,h ɔ ʏ̯ t ə t,h ɔ ʏ̯ t ə t
heuen,V;IND;PL;3;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t n̩
heuen,V;SBJV;SG;3;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
helfen,V;SBJV;SG;2;PRS,h ɛ l f ə s t,h ɛ l f ə
helfen,V;IND;PL;3;PRS,h ɛ l f n̩,h ɛ l f ə n
helfen,V;IND;SG;1;PST,h a l f,k ɔ n t ə
helfen,V;IND;PL;1;PST,h a l f n̩,k ɔ n t ə n
helfen,V;SBJV;SG;2;PST,h ʏ l f ə s t,h ʏ l f ə
haben,V;IND;PL;1;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;SG;1;PRS,h aː b ə,h aː b ə
haben,V;SBJV;PL;2;PRS,h aː b ə t,k œ n ə t
haben,V;IMP;SG;2,h aː b ə,h aː p
haben,V;IMP;PL;2,h aː p t,iː ɐ̯
gehen,V;NFIN,ɡ eː ə n,d ʊ ʁ ç m ʏ s n̩
gehen,V;IND;SG;1;PRS,ɡ eː ə,m ʊ s
gehen,V;SBJV;PL;1;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;SBJV;SG;2;PRS,ɡ eː ə s t,ɡ eː ə s t
gehen,V;SBJV;PL;1;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ ə n
gehen,V;IND;SG;2;PST,ɡ ɪ ŋ s t,ɡ ɪ ŋ
gehen,V;SBJV;PL;2;PST,ɡ ɪ ŋ ə t,m ʏ s t ə t
gehen,V;SBJV;PL;3;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ ə n
gehen,V;IMP;SG;2,ɡ eː,d uː
gehen,V;IMP;SG;2,ɡ eː ə,d uː
einigen,V;SBJV;SG;1;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ɡ ə
einigen,V;SBJV;SG;2;PRS,a ɪ̯ n ɪ ɡ ə s t,a ɪ̯ n ɪ ɡ ə
einigen,V;IND;SG;3;PRS,a ɪ̯ n ɪ k t,a ɪ̯ n ɪ ɡ ə
einigen,V;SBJV;PL;3;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ n̩
einigen,V;IND;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
einigen,V;IND;PL;1;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t n̩
einigen,V;SBJV;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
einigen,V;IND;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ ç t ə s t
führen,V;IND;SG;2;PRS,f yː ɐ̯ s t,f yː ɐ̯ t
führen,V;IND;PL;3;PRS,f yː ʁ ə n,f yː ɐ̯ t
führen,V;SBJV;SG;3;PST,f yː ɐ̯ t ə,f yː ʁ ə
führen,V;SBJV;PL;3;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;IMP;SG;2,f yː ɐ̯,d uː
wollen,V;IND;SG;2;PRS,v ɪ l s t,ɛ ɐ̯ ʁ a ɪ̯ ç s t
wollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wollen,V;IND;SG;3;PRS,v ɪ l,k a n
wollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
meinen,V;SBJV;SG;2;PRS,m a ɪ̯ n ə s t,m a ɪ̯ n ə
meinen,V;SBJV;SG;3;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;IND;SG;1;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;SBJV;SG;2;PST,m a ɪ̯ n t ə s t,m a ɪ̯ n t ə s t
meinen,V;SBJV;PL;2;PST,m a ɪ̯ n t ə t,m a ɪ̯ n t ə t
meinen,V;IMP;PL;2,m a ɪ̯ n t,iː ɐ̯
gehören,V;SBJV;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;SBJV;PL;1;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;IND;SG;2;PRS,ɡ ə h øː ɐ̯ s t,ɡ ə h øː ɐ̯ t
