lemma,paradigm_slot,target,prediction
durchmüssen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
haben,V;NFIN,h aː b ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
haben,V;SBJV;PL;1;PRS,h aː b ə n,h aː b ə n
haben,V;IND;PL;3;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;PL;3;PRS,h aː b ə n,h aː b ə n
haben,V;IND;SG;3;PST,h a t ə,k ɔ n t ə
haben,V;IND;PL;3;PST,h a t n̩,b oː t n̩
lassen,V;IND;PL;1;PRS,l a s n̩,l a s t
lassen,V;SBJV;PL;1;PRS,l a s n̩,k œ n ə n
lassen,V;SBJV;PL;2;PRS,l a s ə t,l a s ə t
lassen,V;IND;PL;3;PRS,l a s n̩,l a s t
lassen,V;SBJV;PL;2;PST,l iː s ə t,l a s t ə t
lassen,V;IND;SG;3;PST,l iː s,l a s t ə
lassen,V;SBJV;PL;3;PST,l iː s n̩,l iː s n̩
lassen,V;IMP;SG;2,l a s ə,l a s
lassen,V;IMP;PL;2,l a s t,l a s
bieten,V;IND;PL;1;PRS,b iː t ə n,b iː t ə n
bieten,V;SBJV;PL;1;PRS,b iː t ə n,b iː t ə n
bieten,V;IND;PL;3;PRS,b iː t ə n,b iː t ə n
bieten,V;IND;PL;1;PST,b oː t n̩,k ɔ n t ə n
bieten,V;SBJV;PL;2;PST,b øː t ə t,b øː t ə t
nehmen,V;IND;SG;1;PRS,n eː m ə,k a n
nehmen,V;IND;SG;3;PRS,n ɪ m t,n ɪ m s t
nehmen,V;IND;SG;3;PST,n aː m,n aː m
legen,V;SBJV;SG;3;PRS,l eː ɡ ə,l eː ɡ ə
legen,V;SBJV;PL;1;PST,l eː k t n̩,l eː k t n̩
legen,V;IND;SG;2;PST,l eː k t ə s t,l eː k t ə s t
setzen,V;SBJV;SG;2;PRS,z ɛ t͡s ə s t,z ɛ t͡s ə
setzen,V;IND;PL;3;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;SBJV;PL;3;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;IND;SG;1;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;IND;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
setzen,V;IND;PL;3;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;SBJV;SG;3;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;IMP;SG;2,z ɛ t͡s,d uː
erwarten,V;SBJV;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;IND;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;IND;SG;3;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə
erwarten,V;IND;SG;2;PST,ɛ ɐ̯ v a ʁ t ə t ə s t,ɛ ɐ̯ v a ʁ t ə t ə s t
erwarten,V;SBJV;SG;3;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;IMP;SG;2,ɛ ɐ̯ v a ʁ t ə,d uː
entscheiden,V;SBJV;SG;2;PRS,ɛ n t ʃ a ɪ̯ d ə s t,ɛ n t ʃ a ɪ̯ d ə s t
entscheiden,V;IND;PL;3;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;IND;SG;2;PST,ɛ n t ʃ iː d ə s t,ɛ n t ʃ iː d ə s t
entscheiden,V;SBJV;SG;2;PST,ɛ n t ʃ iː d ə s t,ɛ n t ʃ iː d ə
stellen,V;IND;SG;1;PRS,ʃ t ɛ l ə,m ʊ s
stellen,V;IND;PL;1;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;SBJV;PL;1;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;IND;SG;3;PRS,ʃ t ɛ l t,ʃ t ɛ l ə
stellen,V;IND;SG;1;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;SBJV;PL;1;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;IND;SG;2;PST,ʃ t ɛ l t ə s t,ʃ t ɛ l t ə s t
stellen,V;SBJV;SG;2;PST,ʃ t ɛ l t ə s t,ʃ t ɛ l t ə s t
stellen,V;IND;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;IND;PL;3;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;SBJV;PL;3;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;IMP;SG;2,ʃ t ɛ l,b ə k ɔ m
beginnen,V;IND;PL;2;PRS,b ə ɡ ɪ n t,b ə ɡ ɪ n ə t
beginnen,V;SBJV;SG;2;PRS,b ə ɡ ɪ n ə s t,b ə ɡ ɪ n ə s t
beginnen,V;SBJV;PL;2;PRS,b ə ɡ ɪ n ə t,b ə ɡ ɪ n ə t
beginnen,V;IND;SG;3;PRS,b ə ɡ ɪ n t,v ɪ l
beginnen,V;IND;PL;3;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;SG;2;PST,b ə ɡ a n s t,b ə ɡ a n
beginnen,V;SBJV;SG;2;PST,b ə ɡ ɛ n ə s t,b ə ɡ œ n ə s t
beginnen,V;SBJV;SG;3;PST,b ə ɡ ɛ n ə,b ə ɡ ɛ n ə
beginnen,V;SBJV;SG;3;PST,b ə ɡ œ n ə,b ə ɡ ɛ n ə
beginnen,V;SBJV;PL;3;PST,b ə ɡ œ n ə n,b ə ɡ ɛ n ə n
müssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,l iː ɡ ə s t
müssen,V;SBJV;PL;3;PST,m ʏ s t n̩,b øː t ə n
sagen,V;SBJV;SG;2;PRS,z aː ɡ ə s t,z aː ɡ ə s t
sagen,V;SBJV;PL;3;PRS,z aː ɡ n̩,z aː ɡ ə n
sagen,V;IND;PL;2;PST,z aː k t ə t,z aː k t ə t
sagen,V;SBJV;PL;3;PST,z aː k t n̩,z aː k t ə n
steigen,V;IND;PL;2;PRS,ʃ t a ɪ̯ k t,ʃ t a ɪ̯ k t
steigen,V;IND;PL;3;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ k t
steigen,V;IND;SG;1;PST,ʃ t iː k,ʃ t a ɪ̯ k t ə
steigen,V;IND;PL;1;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
steigen,V;IMP;SG;2,ʃ t a ɪ̯ k,d uː
fasen,V;IND;SG;3;PRS,f a s t,f aː z ə
fasen,V;IND;PL;3;PRS,f aː z n̩,f a s t
fasen,V;SBJV;PL;3;PRS,f aː z n̩,f a z ɛ t
fasen,V;IND;SG;1;PST,f a s t ə,f a s t ə
fasen,V;SBJV;SG;1;PST,f a s t ə,f a s t ə
fasen,V;SBJV;PL;1;PST,f a s t n̩,v ɔ l t n̩
fasen,V;IND;SG;2;PST,f a s t ə s t,f a s t ə s t
fasen,V;SBJV;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;IND;SG;3;PST,f a s t ə,f a s t ə
zurückwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
zurückwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
erhalten,V;NFIN,ɛ ɐ̯ h a l t n̩,v oː l v ɔ l ə n
erhalten,V;IND;PL;1;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erhalten,V;IND;PL;2;PST,ɛ ɐ̯ h iː l t ə t,ɛ ɐ̯ h iː l t ə t
erhalten,V;IND;SG;3;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h ɛ l t ə t
erhalten,V;IND;PL;3;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h ɛ l t ə t
erreichen,V;NFIN,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,v ɛ k v ɔ l ə n
erreichen,V;IND;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç t,ɛ ɐ̯ ʁ a ɪ̯ ç ə t
erreichen,V;SBJV;SG;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,k œ n ə
erreichen,V;SBJV;SG;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;SBJV;PL;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t,m ʏ s t ə t
erreichen,V;SBJV;SG;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;IMP;SG;2,ɛ ɐ̯ ʁ a ɪ̯ ç,d uː
erreichen,V;IMP;PL;2,ɛ ɐ̯ ʁ a ɪ̯ ç t,iː ɐ̯
können,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
können,V;SBJV;PL;2;PRS,k œ n ə t,k œ n ə t
können,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
können,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
können,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
können,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
können,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
leben,V;SBJV;PL;1;PRS,l eː b n̩,l eː b n̩
leben,V;IND;PL;2;PRS,l eː p t,k œ n t
leben,V;IND;SG;3;PRS,l eː p t,v ɪ l
leben,V;SBJV;SG;3;PRS,l eː b ə,m ʏ s ə
leben,V;IND;SG;2;PST,l eː p t ə s t,l eː p t ə s t
leben,V;IND;PL;3;PST,l eː p t ə n,l eː p t ə n
dürfen,V;IND;SG;1;PRS,d a ʁ f,k a n
dürfen,V;IND;PL;1;PRS,d ʏ ʁ f ə n,d ʏ ʁ f t
dürfen,V;SBJV;SG;1;PRS,d ʏ ʁ f ə,d ʏ ʁ f ə
dürfen,V;IND;PL;3;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
abkönnen,V;SBJV;PL;2;PRS,k œ n ə t,k œ n ə t
abkönnen,V;IND;SG;3;PRS,k a n,v ɪ l
abkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n t
abkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
abkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
abkönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
abkönnen,V;IMP;SG;2,d uː,l a s
bestätigen,V;IND;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ k t
bestätigen,V;SBJV;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ n̩
bestätigen,V;SBJV;PL;2;PST,b ə ʃ t ɛː t ɪ ç t ə t,b ə ʃ t eː t ɪ k t ə t
bestätigen,V;IND;SG;3;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ ç t ə
unterstützen,V;SBJV;PL;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s ə t
unterstützen,V;SBJV;PL;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s ə t
unterstützen,V;IND;SG;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə s t,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
erfolgen,V;SBJV;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;PL;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə t,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IND;SG;2;PST,ɛ ɐ̯ f ɔ l k t ə s t,ɛ ɐ̯ f ɔ l k t ə s t
erfolgen,V;IMP;SG;2,ɛ ɐ̯ f ɔ l k,d uː
befinden,V;SBJV;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;SBJV;PL;1;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;PL;3;PST,b ə f ɛ n d ə n,b ə f ɛ n d ə n
befinden,V;IMP;PL;2,b ə f ɪ n d ə t,iː ɐ̯
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ɐ,f ɔ ʁ d ə ʁ ə
fordern,V;IND;SG;3;PRS,f ɔ ʁ d ɐ t,f ɔ ʁ d ə ʁ ə
fordern,V;IND;SG;1;PST,f ɔ ʁ d ɐ t ə,f ɔ ʁ d ɐ t ə
helfen,V;NFIN,h ɛ l f n̩,v ɛ k v ɔ l ə n
helfen,V;IND;PL;2;PRS,h ɛ l f t,h ɛ l f t
helfen,V;SBJV;PL;3;PRS,h ɛ l f n̩,h ɛ l f ə n
helfen,V;IND;SG;1;PST,h a l f,k ɔ n t ə
helfen,V;IMP;SG;2,h ɪ l f,l a s
sorgen,V;SBJV;SG;3;PRS,z ɔ ʁ ɡ ə,z ɔ ʁ ɡ ə
sorgen,V;IND;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;IND;SG;2;PST,z ɔ ʁ k t ə s t,m ʊ s t ə s t
sorgen,V;IND;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;IMP;SG;2,z ɔ ʁ ɡ ə,z ɔ ʁ k
hineinwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
hineinwollen,V;IND;SG;3;PST,v ɔ l t ə,v ɔ l t ə
heißen,V;SBJV;SG;2;PRS,h a ɪ̯ s ə s t,m ʏ s ə s t
heißen,V;SBJV;PL;2;PRS,h a ɪ̯ s ə t,m ʏ s ə t
heißen,V;SBJV;SG;3;PRS,h a ɪ̯ s ə,k œ n ə
heißen,V;SBJV;PL;3;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;SBJV;PL;1;PST,h iː s n̩,k œ n t ə n
heißen,V;IND;SG;2;PST,h iː s t,k ɔ n t ə s t
heißen,V;IND;PL;2;PST,h iː s t,k ɔ n t ə t
heißen,V;IMP;SG;2,h a ɪ̯ s,d uː
machen,V;NFIN,m a x ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
machen,V;IND;PL;1;PRS,m a x ə n,m a x ə n
machen,V;IND;PL;3;PRS,m a x ə n,m a x t
machen,V;SBJV;PL;2;PST,m a x t ə t,m a x t ə t
ziehen,V;IND;SG;3;PRS,t͡s iː t,t͡s iː ə
ziehen,V;SBJV;PL;1;PST,t͡s øː ɡ ə n,t͡s oː ɡ n̩
ziehen,V;IND;SG;2;PST,t͡s oː k s t,t͡s oː k
ziehen,V;SBJV;PL;3;PST,t͡s øː ɡ ə n,t͡s øː ɡ ə n
bleiben,V;SBJV;SG;3;PRS,b l a ɪ̯ b ə,m ʏ s ə
bleiben,V;SBJV;PL;1;PST,b l iː b ə n,b l iː b ə n
bleiben,V;IND;PL;3;PST,b l iː b ə n,b l iː p t
bleiben,V;IMP;SG;2,b l a ɪ̯ p,d uː
wegwollen,V;NFIN;LGSPEC01,v ɛ k t͡s uː v ɔ l ə n,v ɛ k v ɔ l ə n
wegwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
wegwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wegwollen,V;IMP;SG;2,d uː,d uː
sehen,V;IND;SG;2;PRS,z iː s t,v ɪ l s t
sehen,V;IND;PL;2;PRS,z eː t,k œ n t
sehen,V;IND;PL;2;PST,z aː t,k ɔ n t ə t
sehen,V;IND;PL;3;PST,z aː ə n,z aː ə n
sehen,V;SBJV;SG;3;PST,z eː ə,z eː ə
gelten,V;NFIN,ɡ ɛ l t n̩,d ʊ ʁ ç t͡s u m ʏ s n̩
gelten,V;IND;PL;1;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;SBJV;PL;3;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;SBJV;PL;1;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
gelten,V;SBJV;PL;1;PST,ɡ œ l t n̩,ɡ œ l t n̩
gelten,V;SBJV;SG;3;PST,ɡ ɛ l t ə,ɡ œ l t ə
kommen,V;IND;SG;2;PRS,k ɔ m s t,v ɪ l s t
kommen,V;IND;PL;2;PRS,k ɔ m t,k ɔ m ə t
kommen,V;IND;PL;3;PRS,k ɔ m ə n,k ɔ m t
kommen,V;SBJV;PL;3;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;SBJV;SG;1;PST,k eː m ə,k eː m ə
kommen,V;IND;SG;2;PST,k a m s t,k aː m s t
kommen,V;SBJV;PL;3;PST,k eː m ə n,k eː m ə n
kommen,V;IMP;PL;2,k ɔ m t,iː ɐ̯
gehören,V;SBJV;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;SBJV;PL;3;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;SBJV;PL;1;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;IND;PL;2;PST,ɡ ə h øː ɐ̯ t ə t,ɡ ə h øː ɐ̯ t ə t
gehören,V;SBJV;PL;3;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
brauchen,V;IND;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;IND;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ a ʊ̯ x t ə t
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;PL;1;PST,b ʁ ɔ ɪ̯ ç t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x,b ʁ a ʊ̯ x
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x
umhinkönnen,V;NFIN;LGSPEC01,ʊ m h ɪ n t͡s uː k œ n ə n,ʊ m h ɪ n k œ n ə n
umhinkönnen,V;IND;PL;1;PRS,k œ n ə n,m ʏ s n̩
umhinkönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n t
umhinkönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
umhinkönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
umhinkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
suchen,V;IND;PL;2;PRS,z ʊ x t,z uː x ə t
suchen,V;IND;SG;3;PRS,z ʊ x t,v ɪ l
suchen,V;IND;PL;3;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;PL;2;PST,z ʊ x t ə t,z uː x t ə t
suchen,V;IND;SG;3;PST,z uː x t ə,z uː x t ə
suchen,V;IND;PL;3;PST,z uː x t n̩,z uː x t n̩
betragen,V;IND;PL;1;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;IND;PL;2;PRS,b ə t ʁ aː k t,b ə t ʁ ɛː k s t
betragen,V;IND;SG;3;PRS,b ə t ʁ ɛː k t,b ə t ʁ aː ɡ ə
betragen,V;SBJV;PL;1;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IND;PL;2;PST,b ə t ʁ uː k t,b ə t ʁ uː ɡ ə n
betragen,V;IMP;SG;2,b ə t ʁ aː k,t a ɪ̯ k
betragen,V;IMP;PL;2,b ə t ʁ aː k t,ɡ eː p t
wollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;IND;SG;1;PST,v ɔ l t ə,k ɔ n t ə
wollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
fehlen,V;NFIN,f eː l ə n,d ʊ ʁ ç m ʏ s n̩
fehlen,V;IND;SG;2;PRS,f eː l s t,f eː l t
fehlen,V;SBJV;PL;3;PRS,f eː l ə n,f eː l ə n
