lemma,paradigm_slot,target,prediction
setzen,V;IND;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
setzen,V;SBJV;SG;2;PST,z ɛ t͡s t ə s t,b ə ʃ t eː t ə s t
fehlen,V;IND;SG;1;PRS,f eː l ə,v ɪ l
fehlen,V;SBJV;SG;1;PRS,f eː l ə,f eː l ə
fehlen,V;IND;SG;1;PST,f eː l t ə,f eː l t ə
fehlen,V;SBJV;PL;1;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IND;PL;2;PST,f eː l t ə t,f eː l t ə t
fehlen,V;IND;PL;3;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IMP;SG;2,f eː l ə,f eː l
brauchen,V;SBJV;SG;3;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x s t
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x t
brauchen,V;SBJV;SG;3;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;PL;1;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;SBJV;SG;1;PST,b ʁ ɔ ɪ̯ ç t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
bleiben,V;IND;SG;3;PRS,b l a ɪ̯ p t,m ʊ s
bleiben,V;IND;PL;3;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ p t
bleiben,V;IND;SG;1;PST,b l iː p,b l iː b ə
bleiben,V;IND;SG;2;PST,b l iː p s t,b l iː p
bleiben,V;SBJV;SG;3;PST,b l iː b ə,b l iː b ə
bleiben,V;SBJV;PL;3;PST,b l iː b ə n,b l iː b ə n
bleiben,V;IMP;SG;2,b l a ɪ̯ p,d uː
bleiben,V;IMP;SG;2,b l a ɪ̯ b ə,d uː
bleiben,V;IMP;PL;2,b l a ɪ̯ p t,iː ɐ̯
dürfen,V;SBJV;PL;1;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;IND;SG;2;PRS,d a ʁ f s t,d a ʁ f
dürfen,V;IND;SG;1;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
dürfen,V;IND;SG;2;PST,d ʊ ʁ f t ə s t,d ʊ ʁ f t ə s t
dürfen,V;IND;PL;3;PST,d ʊ ʁ f t n̩,d ʊ ʁ f t n̩
erhalten,V;SBJV;SG;2;PRS,ɛ ɐ̯ h a l t ə s t,ɛ ɐ̯ h a l t ə
erhalten,V;SBJV;SG;3;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;SBJV;SG;2;PST,ɛ ɐ̯ h iː l t ə s t,ɛ ɐ̯ h a l t ə t ə s t
erhalten,V;SBJV;PL;2;PST,ɛ ɐ̯ h iː l t ə t,ɛ ɐ̯ h a l t ə t ə t
erhalten,V;SBJV;PL;3;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
halten,V;IND;SG;3;PRS,h ɛ l t,h ɛ l t
halten,V;SBJV;SG;3;PRS,h a l t ə,h a l t ə
halten,V;SBJV;PL;1;PST,h iː l t n̩,h a l t ə t ə n
halten,V;IMP;PL;2,h a l t ə t,iː ɐ̯
fallen,V;IND;PL;1;PST,f iː l ə n,f iː l ə n
fallen,V;IND;SG;2;PST,f iː l s t,f iː l
fallen,V;IND;PL;2;PST,f iː l t,f a l t ə t
fallen,V;IND;PL;3;PST,f iː l ə n,f ɛ l t n̩
suchen,V;IND;SG;2;PRS,z uː x s t,z ʊ x t
suchen,V;SBJV;PL;3;PRS,z uː x n̩,z uː x n̩
letzen,V;SBJV;SG;1;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;SBJV;SG;3;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;SBJV;PL;3;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
geben,V;IND;SG;1;PRS,ɡ eː b ə,v ɪ l
geben,V;SBJV;SG;1;PRS,ɡ eː b ə,ɡ eː b ə
geben,V;IND;SG;1;PST,ɡ aː p,m ʊ s t ə
geben,V;SBJV;SG;3;PST,ɡ eː b ə,ɡ eː b ə
heißen,V;NFIN,h a ɪ̯ s n̩,a n k œ n ə n
heißen,V;IND;SG;1;PRS,h a ɪ̯ s ə,h a ɪ̯ s ə
heißen,V;IND;PL;2;PRS,h a ɪ̯ s t,k œ n t
heißen,V;SBJV;SG;3;PRS,h a ɪ̯ s ə,h a ɪ̯ s ə
heißen,V;IND;PL;1;PST,h iː s n̩,h iː s n̩
heißen,V;IND;SG;2;PST,h iː s t,m ʊ s t ə s t
heißen,V;IND;SG;3;PST,h iː s,h iː s
heißen,V;IND;PL;3;PST,h iː s n̩,h iː s n̩
zurückwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
zurückwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
zurückwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,m ʏ s t n̩
wegwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wegwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,k œ n t ə t
wegwollen,V;IND;SG;3;PST,v ɔ l t ə,m ʊ s t ə
wegwollen,V;IMP;SG;2,d uː,z uː x
bieten,V;IND;SG;1;PRS,b iː t ə,b iː t ə
bieten,V;SBJV;SG;3;PRS,b iː t ə,b iː t ə
bieten,V;IND;SG;1;PST,b oː t,b oː t ə s t
bieten,V;IMP;PL;2,b iː t ə t,b iː t ə t
verlieren,V;IND;SG;2;PST,f ɛ ɐ̯ l ɔ ʁ s t,f ɛ ɐ̯ l oː ɐ̯
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ɐ̯,d uː
zeigen,V;NFIN,t͡s a ɪ̯ ɡ n̩,a p k œ n ə n
zeigen,V;SBJV;SG;2;PRS,t͡s a ɪ̯ ɡ ə s t,t͡s a ɪ̯ ɡ ə
zeigen,V;SBJV;PL;2;PRS,t͡s a ɪ̯ ɡ ə t,v ɔ l ə t
zeigen,V;IND;PL;1;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
umhinkönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
umhinkönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
sprechen,V;SBJV;PL;3;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç n̩
sprechen,V;SBJV;SG;2;PST,ʃ p ʁ ɛː ç ə s t,k œ n t ə s t
sprechen,V;IND;PL;3;PST,ʃ p ʁ aː x n̩,k ɔ n t ə n
sprechen,V;IMP;PL;2,ʃ p ʁ ɛ ç t,ʃ p ʁ ɪ ç
stellen,V;IND;SG;1;PRS,ʃ t ɛ l ə,k a n
stellen,V;IND;PL;1;PRS,ʃ t ɛ l ə n,ʃ t ɛ l t
stellen,V;SBJV;SG;1;PRS,ʃ t ɛ l ə,ʃ t ɛ l ə
stellen,V;IND;PL;2;PRS,ʃ t ɛ l t,ʃ t ɛ l t
stellen,V;IND;PL;3;PRS,ʃ t ɛ l ə n,ʃ t ɛ l t
stellen,V;SBJV;SG;1;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;IMP;SG;2,ʃ t ɛ l,b ʁ a ʊ̯ x
legen,V;SBJV;PL;1;PRS,l eː ɡ n̩,l eː ɡ ə n
legen,V;SBJV;SG;2;PRS,l eː ɡ ə s t,v ɔ l ə s t
legen,V;SBJV;SG;3;PRS,l eː ɡ ə,v ɔ l ə
legen,V;SBJV;SG;1;PST,l eː k t ə,l eː k t ə
langen,V;SBJV;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;SBJV;PL;2;PRS,l a ŋ ə t,l a ŋ ə t
langen,V;IND;SG;1;PST,l a ŋ t ə,l a ŋ t ə
langen,V;IND;PL;1;PST,l a ŋ t n̩,l a ŋ t n̩
langen,V;IND;PL;2;PST,l a ŋ t ə t,l a ŋ t n̩
langen,V;SBJV;PL;3;PST,l a ŋ t n̩,l a ŋ t n̩
können,V;IND;SG;1;PRS,k a n,v ɪ l
können,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə
können,V;IND;SG;3;PRS,k a n,k ɔ n t ə
können,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
können,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
können,V;SBJV;PL;1;PST,k œ n t ə n,t͡s øː ɡ ə n
können,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
kosten,V;SBJV;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
bekommen,V;IND;SG;1;PRS,b ə k ɔ m ə,v ɪ l
bekommen,V;IND;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;SG;2;PRS,b ə k ɔ m s t,v ɪ l s t
bekommen,V;IND;PL;2;PRS,b ə k ɔ m t,m ʏ s t
bekommen,V;SBJV;SG;2;PRS,b ə k ɔ m ə s t,b ə k ɔ m ə s t
bekommen,V;IND;SG;3;PRS,b ə k ɔ m t,m ʊ s
bekommen,V;IND;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;SBJV;SG;1;PST,b ə k eː m ə,b ə k eː m ə
bekommen,V;SBJV;PL;2;PST,b ə k eː m ə t,b ə k eː m ə t
bekommen,V;SBJV;SG;3;PST,b ə k eː m ə,b ə k eː m ə
bekommen,V;SBJV;PL;3;PST,b ə k eː m ə n,b ə k eː m ə n
bekommen,V;IMP;PL;2,b ə k ɔ m t,b ə k ɔ m
fordern,V;SBJV;SG;1;PRS,f ɔ ʁ d ə ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;PL;2;PRS,f ɔ ʁ d ə ʁ ə t,f ɔ ʁ d ʁ eː t
fordern,V;SBJV;SG;3;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;IND;SG;1;PST,f ɔ ʁ d ɐ t ə,f ɔ ʁ d ɐ t ə
fordern,V;IND;PL;1;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ə t ə n
fordern,V;IMP;SG;2,f ɔ ʁ d ʁ ə,d uː
fordern,V;IMP;SG;2,f ɔ ʁ d ɐ,ɡ eː
steigen,V;IND;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;SG;3;PRS,ʃ t a ɪ̯ k t,v ɪ l
steigen,V;IND;PL;3;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;SG;1;PST,ʃ t iː k,ʃ t a ɪ̯ k t ə
steigen,V;IND;SG;3;PST,ʃ t iː k,ʃ t a ɪ̯ k t ə
steigen,V;IMP;SG;2,ʃ t a ɪ̯ k,d uː
steigen,V;IMP;PL;2,ʃ t a ɪ̯ k t,iː ɐ̯
sorgen,V;NFIN,z ɔ ʁ ɡ n̩,a n k œ n ə n
sorgen,V;IND;SG;1;PRS,z ɔ ʁ ɡ ə,v ɪ l
sorgen,V;IND;PL;1;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ k t
sorgen,V;IND;PL;2;PRS,z ɔ ʁ k t,z ɔ ʁ k t
sorgen,V;IND;PL;3;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ k t
sorgen,V;SBJV;SG;3;PRS,z ɔ ʁ ɡ ə,z ɔ ʁ ɡ ə
sorgen,V;IND;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;SBJV;PL;2;PST,z ɔ ʁ k t ə t,z ɔ ʁ k t ə t
sorgen,V;IND;SG;3;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;IND;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;SBJV;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
schonen,V;IND;SG;1;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;SBJV;PL;1;PRS,ʃ oː n ə n,v ɔ l ə n
schonen,V;IND;PL;2;PRS,ʃ oː n t,ʃ oː n ə n
schonen,V;SBJV;PL;3;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;IND;PL;1;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;SBJV;PL;1;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;SBJV;PL;2;PST,ʃ oː n t ə t,ʃ oː n ə t
schonen,V;SBJV;SG;3;PST,ʃ oː n t ə,ʃ oː n t ə
schonen,V;IMP;PL;2,ʃ oː n t,iː ɐ̯
beginnen,V;IND;SG;2;PRS,b ə ɡ ɪ n s t,v ɪ l s t
beginnen,V;IND;PL;2;PRS,b ə ɡ ɪ n t,k œ n t
beginnen,V;IND;PL;3;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;SBJV;PL;3;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;SG;1;PST,b ə ɡ a n,b ə ɡ a n
beginnen,V;IND;PL;1;PST,b ə ɡ a n ə n,b ə ɡ œ n ə n
beginnen,V;SBJV;SG;1;PST,b ə ɡ ɛ n ə,b ə ɡ œ n ə
beginnen,V;IND;PL;3;PST,b ə ɡ a n ə n,b ə ɡ ɛ n ə n
beginnen,V;IMP;SG;2,b ə ɡ ɪ n,d uː
beginnen,V;IMP;SG;2,b ə ɡ ɪ n ə,d uː
hineinwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
werden,V;IND;PL;1;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;SG;1;PST,v ʊ ʁ d ə,v a ʁ d ə
werden,V;SBJV;SG;1;PST,v ʏ ʁ d ə,v ʏ ʁ d ə
werden,V;IND;PL;2;PST,v ʊ ʁ d ə t,v a ʁ d ə t
werden,V;IND;SG;3;PST,v ɔ ʁ t,v ʊ ʁ d ə
leben,V;IND;PL;1;PRS,l eː b n̩,l eː b n̩
leben,V;SBJV;SG;1;PRS,l eː b ə,l eː b ə
leben,V;IND;PL;2;PRS,l eː p t,l eː b ə n
leben,V;SBJV;SG;3;PRS,l eː b ə,l eː b ə
leben,V;IND;SG;2;PST,l eː p t ə s t,l eː p t ə s t
leben,V;IMP;PL;2,l eː p t,iː ɐ̯
finden,V;IND;PL;1;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;SBJV;PL;2;PRS,f ɪ n d ə t,f ɪ n d ə t
nehmen,V;NFIN,n eː m ə n,a n k œ n ə n
nehmen,V;SBJV;SG;3;PRS,n eː m ə,n eː m ə
nehmen,V;IND;SG;3;PST,n aː m,k ɔ n t ə
nehmen,V;IND;PL;3;PST,n aː m ə n,k ɔ n t ə n
erfolgen,V;IND;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;IND;PL;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;IND;PL;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l k t
bilden,V;SBJV;PL;1;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;IND;PL;3;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;IND;SG;1;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;SBJV;PL;2;PST,b ɪ l d ə t ə t,ʃ t iː ɡ ə t
mehren,V;IND;PL;2;PRS,m eː ɐ̯ t,m eː ɐ̯ t
mehren,V;IND;SG;3;PRS,m eː ɐ̯ t,k a n
mehren,V;IND;PL;3;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;IND;PL;3;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
sollen,V;IND;PL;1;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;SBJV;PL;2;PRS,z ɔ l ə t,z ɔ l ə t
sollen,V;SBJV;PL;2;PST,z ɔ l t ə t,z ɔ l t ə t
sollen,V;SBJV;PL;3;PST,z ɔ l t n̩,z ɔ l t n̩
lassen,V;IND;PL;1;PRS,l a s n̩,l a s n̩
lassen,V;SBJV;SG;1;PRS,l a s ə,l a s ə
lassen,V;SBJV;SG;3;PRS,l a s ə,l a s ə
lassen,V;SBJV;SG;1;PST,l iː s ə,l iː s ə
lassen,V;SBJV;PL;1;PST,l iː s n̩,l iː s n̩
bestimmen,V;IND;PL;1;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;PL;2;PRS,b ə ʃ t ɪ m t,b ə ʃ t ɪ m ə n
bestimmen,V;SBJV;SG;3;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;SBJV;SG;1;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;SBJV;PL;3;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
bestimmen,V;IMP;PL;2,b ə ʃ t ɪ m t,iː ɐ̯
heuen,V;SBJV;SG;2;PST,h ɔ ɪ̯ t ə s t,k œ n t ə s t
helfen,V;SBJV;PL;1;PRS,h ɛ l f n̩,h ɛ l f ə t
helfen,V;IND;PL;2;PRS,h ɛ l f t,h ɛ l f t
helfen,V;SBJV;PL;1;PST,h ʏ l f ə n,h ʏ l f ə t
helfen,V;SBJV;PL;2;PST,h ʏ l f ə t,b ʁ ɛ ç t ə t
helfen,V;SBJV;PL;3;PST,h ʏ l f ə n,h ʏ l f ə n
haben,V;IND;SG;1;PRS,h aː b ə,v ɪ l
haben,V;IND;SG;2;PRS,h a s t,v ɪ l s t
haben,V;IND;SG;1;PST,h a t ə,h a t ə
haben,V;IMP;PL;2,h aː p t,iː ɐ̯
gehen,V;SBJV;PL;2;PRS,ɡ eː ə t,b eː t
gehen,V;SBJV;SG;1;PST,ɡ ɪ ŋ ə,ɡ ɪ ŋ ə
gehen,V;SBJV;SG;2;PST,ɡ ɪ ŋ ə s t,ɡ ɪ ŋ ə s t
gehen,V;IND;SG;3;PST,ɡ ɪ ŋ,m ʊ s t ə
gehen,V;SBJV;SG;3;PST,ɡ ɪ ŋ ə,ɡ ɪ ŋ ə
gehen,V;IMP;SG;2,ɡ eː ə,ɡ eː
einigen,V;NFIN,a ɪ̯ n ɪ ɡ n̩,a n k œ n ə n
einigen,V;SBJV;SG;1;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ɡ ə
einigen,V;SBJV;SG;2;PRS,a ɪ̯ n ɪ ɡ ə s t,m ʏ s ə s t
einigen,V;IND;PL;3;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ç t
einigen,V;SBJV;SG;3;PRS,a ɪ̯ n ɪ ɡ ə,v ɔ l ə
einigen,V;IND;PL;1;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t ə n
einigen,V;SBJV;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ k t ə s t
einigen,V;IND;SG;3;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ k t ə
einigen,V;IND;PL;3;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t ə n
führen,V;NFIN,f yː ʁ ə n,l oː s m ʏ s n̩
führen,V;IND;SG;2;PRS,f yː ɐ̯ s t,v ɪ l s t
führen,V;SBJV;SG;1;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;SBJV;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
führen,V;IMP;SG;2,f yː ʁ ə,f yː ɐ̯
wollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
wollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
wollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
meinen,V;NFIN,m a ɪ̯ n ə n,v ɛ k v ɔ l ə n
meinen,V;IND;SG;1;PRS,m a ɪ̯ n ə,m a ɪ̯ n s t
meinen,V;SBJV;SG;1;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;SBJV;PL;1;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;SG;3;PRS,m a ɪ̯ n t,k a n
meinen,V;IND;SG;3;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;IMP;PL;2,m a ɪ̯ n t,iː ɐ̯
gehören,V;SBJV;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;IND;PL;3;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;SBJV;PL;3;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;IND;PL;1;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;IND;PL;2;PST,ɡ ə h øː ɐ̯ t ə t,ɡ ə h øː ɐ̯ t ə t
gehören,V;SBJV;PL;2;PST,ɡ ə h øː ɐ̯ t ə t,k œ n t ə t
gehören,V;IND;SG;3;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
sehen,V;NFIN,z eː ə n,l oː s m ʏ s n̩
sehen,V;SBJV;PL;1;PRS,z eː ə n,z eː ə n
sehen,V;IND;SG;3;PRS,z iː t,v ɪ l
sehen,V;IND;PL;1;PST,z aː ə n,v ɔ l t n̩
sehen,V;IND;PL;2;PST,z aː t,k ɔ n t ə t
sehen,V;IND;SG;3;PST,z aː,z aː s t
sehen,V;SBJV;PL;3;PST,z eː ə n,z eː ə n
liegen,V;NFIN,l iː ɡ ə n,a n k œ n ə n
liegen,V;IND;PL;1;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;IND;SG;2;PRS,l iː k s t,v ɪ l s t
liegen,V;IND;PL;2;PRS,l iː k t,k œ n t
liegen,V;SBJV;SG;2;PRS,l iː ɡ ə s t,l iː ɡ ə s t
liegen,V;IND;SG;3;PRS,l iː k t,v ɪ l
liegen,V;IND;PL;3;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;IND;PL;1;PST,l aː ɡ n̩,l aː k t
liegen,V;IND;SG;2;PST,l aː k s t,l aː k
liegen,V;SBJV;SG;2;PST,l eː ɡ ə s t,l eː ɡ ə s t
liegen,V;IND;PL;3;PST,l aː ɡ n̩,l aː k t
liegen,V;IMP;SG;2,l iː k,d uː
verletzen,V;SBJV;PL;2;PRS,f ɛ ɐ̯ l ɛ t͡s ə t,h aː b ə t
verletzen,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;IND;PL;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
