lemma,paradigm_slot,target,prediction
zeigen,V;IND;PL;2;PRS,t͡s a ɪ̯ k t,t͡s a ɪ̯ k t
zeigen,V;SBJV;SG;2;PRS,t͡s a ɪ̯ ɡ ə s t,t͡s a ɪ̯ ɡ ə s t
zeigen,V;SBJV;PL;2;PRS,t͡s a ɪ̯ ɡ ə t,m ʏ s ə t
zeigen,V;IND;SG;1;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;SG;1;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;IND;PL;3;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;IMP;PL;2,t͡s a ɪ̯ k t,iː ɐ̯
führen,V;IND;PL;1;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
finden,V;NFIN,f ɪ n d ə n,a n k œ n ə n
finden,V;SBJV;SG;1;PRS,f ɪ n d ə,f ɪ n d ə
finden,V;IND;PL;2;PRS,f ɪ n d ə t,f ɪ n d ə t
finden,V;SBJV;PL;2;PRS,f ɪ n d ə t,f ɪ n d ə t
finden,V;IND;SG;1;PST,f a n t,f ɪ n d ə t ə
finden,V;IND;PL;1;PST,f a n d ə n,f ɪ n d ə t ə n
finden,V;SBJV;PL;2;PST,f ɛ n d ə t,f ɛ n d ə t
einigen,V;IND;SG;1;PRS,a ɪ̯ n ɪ ɡ ə,k a n
einigen,V;IND;PL;2;PRS,a ɪ̯ n ɪ k t,a ɪ̯ n ɪ ç t
einigen,V;IND;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ ç t ə s t
letzen,V;IND;SG;2;PRS,l ɛ t͡s t,l ɛ t͡s t
letzen,V;SBJV;SG;2;PRS,l ɛ t͡s ə s t,l ɛ t͡s ə
letzen,V;SBJV;SG;3;PRS,l ɛ t͡s ə,l ɛ t͡s ə
letzen,V;IND;SG;1;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;SBJV;PL;1;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;SBJV;PL;3;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;IMP;PL;2,l ɛ t͡s t,iː ɐ̯
folgen,V;IND;SG;1;PRS,f ɔ l ɡ ə,d a ʁ f
folgen,V;SBJV;SG;3;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;SBJV;PL;1;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;SBJV;PL;2;PST,f ɔ l k t ə t,f ɔ l k t ə t
folgen,V;IMP;SG;2,f ɔ l ɡ ə,f ɔ l k
folgen,V;IMP;PL;2,f ɔ l k t,iː ɐ̯
sollen,V;IND;SG;1;PRS,z ɔ l,v ɪ l
sollen,V;SBJV;PL;1;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;SBJV;SG;3;PRS,z ɔ l ə,z ɔ l ə
sollen,V;SBJV;PL;3;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;IND;SG;1;PST,z ɔ l t ə,z ɔ l t ə
sollen,V;IND;SG;2;PST,z ɔ l t ə s t,z ɔ l t ə s t
sollen,V;SBJV;SG;2;PST,z ɔ l t ə s t,z ɔ l t ə s t
durchmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,t͡s a ɪ̯ ɡ ə s t
durchmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
durchmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
durchmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,k œ n t ə n
durchmüssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
durchmüssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
haben,V;IND;SG;1;PRS,h aː b ə,v ɪ l
haben,V;SBJV;SG;1;PRS,h aː b ə,h aː b ə
haben,V;IND;PL;2;PRS,h aː p t,k œ n t
haben,V;SBJV;PL;2;PRS,h aː b ə t,m ʏ s ə t
haben,V;IND;PL;3;PRS,h aː b ə n,h aː b ə n
haben,V;IND;SG;2;PST,h a t ə s t,h a t ə s t
haben,V;IND;PL;2;PST,h a t ə t,k ɔ n t ə t
haben,V;SBJV;SG;3;PST,h ɛ t ə,h ɛ t ə
haben,V;SBJV;PL;3;PST,h ɛ t n̩,h a s t n̩
haben,V;IMP;PL;2,h aː p t,iː ɐ̯
lassen,V;IND;SG;1;PRS,l a s ə,v ɪ l
lassen,V;SBJV;SG;1;PRS,l a s ə,l a s ə
lassen,V;IND;SG;2;PRS,l ɛ s t,l ɛ s t
lassen,V;SBJV;SG;2;PRS,l a s ə s t,l a s ə s t
lassen,V;IND;PL;3;PRS,l a s n̩,l a s t
lassen,V;IND;PL;1;PST,l iː s n̩,l iː s n̩
lassen,V;IMP;PL;2,l a s t,iː ɐ̯
bieten,V;IND;SG;2;PRS,b iː t ə s t,b iː t ə s t
bieten,V;IND;PL;2;PRS,b iː t ə t,b iː t ə t
bieten,V;IND;SG;3;PRS,b iː t ə t,b iː t ə
bieten,V;IND;PL;2;PST,b oː t ə t,b oː t ə t
bieten,V;SBJV;PL;2;PST,b øː t ə t,b øː t ə t
nehmen,V;IND;SG;3;PST,n aː m,n aː m
nehmen,V;SBJV;SG;3;PST,n eː m ə,m ʏ s t ə
nehmen,V;IMP;PL;2,n eː m t,iː ɐ̯
legen,V;NFIN,l eː ɡ n̩,l eː ɡ ə n
legen,V;IND;SG;1;PRS,l eː ɡ ə,k a n
legen,V;IND;PL;1;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;SBJV;SG;1;PRS,l eː ɡ ə,k œ n ə
legen,V;SBJV;SG;2;PST,l eː k t ə s t,l eː k t ə s t
legen,V;IMP;PL;2,l eː k t,iː ɐ̯
setzen,V;SBJV;SG;2;PRS,z ɛ t͡s ə s t,z ɛ t͡s ə
setzen,V;IND;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
setzen,V;IND;SG;3;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
erwarten,V;SBJV;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;IND;SG;3;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə
erwarten,V;IND;PL;1;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
entscheiden,V;IND;PL;2;PRS,ɛ n t ʃ a ɪ̯ d ə t,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;IND;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə t,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;IND;SG;1;PST,ɛ n t ʃ iː t,ɛ n t ʃ iː d ə
entscheiden,V;SBJV;SG;1;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə
entscheiden,V;IMP;SG;2,ɛ n t ʃ a ɪ̯ d ə,d uː
entscheiden,V;IMP;PL;2,ɛ n t ʃ a ɪ̯ d ə t,iː ɐ̯
stellen,V;SBJV;PL;2;PRS,ʃ t ɛ l ə t,ʃ t ɛ l ə t
stellen,V;SBJV;PL;1;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;IND;PL;2;PST,ʃ t ɛ l t ə t,k ɔ n t ə t
stellen,V;SBJV;PL;2;PST,ʃ t ɛ l t ə t,ʃ t ɛ l t ə t
stellen,V;IND;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;IND;PL;3;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;SBJV;PL;3;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
beginnen,V;IND;SG;1;PRS,b ə ɡ ɪ n ə,v ɪ l
beginnen,V;IND;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;PL;2;PRS,b ə ɡ ɪ n t,b ə ɡ ɪ n ə t
beginnen,V;IND;SG;3;PRS,b ə ɡ ɪ n t,v ɪ l
beginnen,V;IND;PL;3;PST,b ə ɡ a n ə n,b ə ɡ ɛ n ə n
beginnen,V;SBJV;SG;3;PST,b ə ɡ œ n ə,b ə ɡ ɛ n ə
beginnen,V;SBJV;PL;3;PST,b ə ɡ œ n ə n,b ə ɡ ɛ n ə n
müssen,V;IND;SG;1;PRS,m ʊ s,v ɪ l
müssen,V;SBJV;SG;1;PRS,m ʏ s ə,k œ n ə
müssen,V;IND;SG;2;PRS,m ʊ s t,m ʏ s t
müssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,b ʁ ɪ ŋ ə s t
müssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
müssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
müssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
müssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
sagen,V;IND;SG;1;PRS,z aː ɡ ə,k a n
sagen,V;SBJV;PL;1;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;IND;SG;2;PRS,z aː k s t,z aː k t
sagen,V;SBJV;SG;2;PRS,z aː ɡ ə s t,z aː ɡ ə s t
sagen,V;SBJV;PL;3;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;IND;PL;1;PST,z aː k t n̩,z aː k t n̩
sagen,V;SBJV;SG;3;PST,z aː k t ə,z aː k t ə
sagen,V;SBJV;PL;3;PST,z aː k t n̩,z aː k t n̩
steigen,V;IND;PL;2;PRS,ʃ t a ɪ̯ k t,ʃ t a ɪ̯ k t
steigen,V;SBJV;SG;3;PRS,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ ɡ ə
steigen,V;SBJV;SG;1;PST,ʃ t iː ɡ ə,ʃ t iː ɡ ə
steigen,V;IND;PL;2;PST,ʃ t iː k t,v ɔ l t ə t
steigen,V;SBJV;SG;2;PST,ʃ t iː ɡ ə s t,k œ n t ə s t
steigen,V;SBJV;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
fasen,V;IND;PL;1;PRS,f aː z n̩,f aː z n̩
fasen,V;SBJV;SG;1;PRS,f aː z ə,f aː z ə
fasen,V;IND;PL;1;PST,f a s t n̩,f a s t n̩
fasen,V;SBJV;SG;1;PST,f a s t ə,f a s t ə
fasen,V;IND;SG;3;PST,f a s t ə,f a s t ə
fasen,V;IMP;SG;2,f aː z ə,f a s
zurückwollen,V;NFIN;LGSPEC01,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n,t͡s u ʁ ʏ k v ɔ l ə n
zurückwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
zurückwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l t
zurückwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
erhalten,V;SBJV;PL;2;PRS,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h a l t ə t
erhalten,V;SBJV;SG;1;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h iː l t ə
erhalten,V;IND;SG;2;PST,ɛ ɐ̯ h iː l t ə s t,ɛ ɐ̯ h a l t ə t ə s t
erhalten,V;SBJV;PL;2;PST,ɛ ɐ̯ h iː l t ə t,ɛ ɐ̯ h iː l t ə t
erhalten,V;SBJV;SG;3;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h a l t ə t ə
erhalten,V;IMP;PL;2,ɛ ɐ̯ h a l t ə t,iː ɐ̯
erreichen,V;NFIN,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
erreichen,V;SBJV;SG;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,k œ n ə
erreichen,V;IND;PL;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t ə n
erreichen,V;IND;PL;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t ə n
erreichen,V;SBJV;SG;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
können,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
können,V;IND;SG;2;PRS,k a n s t,k a n s t
können,V;SBJV;SG;2;PRS,k œ n ə s t,k œ n ə s t
können,V;SBJV;PL;2;PRS,k œ n ə t,m ʏ s ə t
können,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
können,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
können,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
können,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
leben,V;SBJV;PL;3;PRS,l eː b n̩,l eː b ə t
leben,V;IND;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;SBJV;SG;3;PST,l eː p t ə,l eː p t ə
leben,V;IMP;SG;2,l eː b ə,l eː p
dürfen,V;SBJV;SG;1;PRS,d ʏ ʁ f ə,d ʏ ʁ f ə
dürfen,V;IND;SG;2;PRS,d a ʁ f s t,k a n s t
dürfen,V;IND;PL;3;PST,d ʊ ʁ f t n̩,d ʊ ʁ f t n̩
abkönnen,V;IND;SG;2;PRS,k a n s t,ɡ ə h øː ɐ̯ s t
abkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
abkönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
bestätigen,V;SBJV;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;IMP;SG;2,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ k
unterstützen,V;SBJV;SG;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,v ɔ l ə
unterstützen,V;SBJV;PL;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s n̩
unterstützen,V;SBJV;SG;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə s t,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
unterstützen,V;SBJV;PL;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
erfolgen,V;IND;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;IND;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;IND;PL;2;PST,ɛ ɐ̯ f ɔ l k t ə t,ɛ ɐ̯ f ɔ l k t ə t
erfolgen,V;IMP;SG;2,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l k
befinden,V;SBJV;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;IND;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;IND;PL;2;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə t
befinden,V;IND;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;SG;3;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;SBJV;PL;1;PST,b ə f ɛ n d ə n,b ə f ɛ n d ə n
befinden,V;SBJV;SG;2;PST,b ə f ɛ n d ə s t,b ə f ɛ n d ə s t
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ɐ,f ɔ ʁ d ʁ ə
fordern,V;SBJV;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;PL;1;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ n
fordern,V;IND;PL;2;PRS,f ɔ ʁ d ɐ t,f ɔ ʁ d ɐ t
fordern,V;SBJV;PL;2;PRS,f ɔ ʁ d ə ʁ ə t,f ɔ ʁ d ʁ eː t
fordern,V;IND;PL;3;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ n
fordern,V;SBJV;SG;3;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;IND;SG;1;PST,f ɔ ʁ d ɐ t ə,f ɔ ʁ d ɐ t ə
fordern,V;SBJV;PL;3;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ɐ t n̩
helfen,V;IND;PL;1;PRS,h ɛ l f n̩,h ɛ l f n̩
helfen,V;SBJV;SG;2;PRS,h ɛ l f ə s t,h ɛ l f ə s t
helfen,V;SBJV;SG;1;PST,h ʏ l f ə,h ʏ l f ə
helfen,V;SBJV;PL;2;PST,h ʏ l f ə t,h ʏ l f ə t
helfen,V;IND;SG;3;PST,h a l f,m ʊ s t ə
helfen,V;SBJV;PL;3;PST,h ʏ l f ə n,h ʏ l f ə n
helfen,V;IMP;SG;2,h ɪ l f,d uː
sorgen,V;SBJV;PL;1;PRS,z ɔ ʁ ɡ n̩,k œ n ə n
sorgen,V;SBJV;SG;3;PRS,z ɔ ʁ ɡ ə,z ɔ ʁ ɡ ə
sorgen,V;SBJV;PL;3;PRS,z ɔ ʁ ɡ n̩,m ʏ s n̩
sorgen,V;IND;SG;1;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;SBJV;SG;3;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;SBJV;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
hineinwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
hineinwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɔ l t
hineinwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,f yː ʁ ə s t
hineinwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,l a ʊ̯ f ə t
hineinwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,z uː x n̩
hineinwollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
hineinwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
hineinwollen,V;IND;SG;3;PST,v ɔ l t ə,k aː m
heißen,V;NFIN,h a ɪ̯ s n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
heißen,V;IND;SG;1;PRS,h a ɪ̯ s ə,v ɪ l
heißen,V;SBJV;PL;2;PRS,h a ɪ̯ s ə t,k œ n ə t
heißen,V;IND;SG;1;PST,h iː s,h iː s
heißen,V;SBJV;PL;2;PST,h iː s ə t,h ɛ t ə t
heißen,V;SBJV;SG;3;PST,h iː s ə,h iː s ə
machen,V;NFIN,m a x ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
machen,V;IND;SG;1;PRS,m a x ə,m a x ə
machen,V;SBJV;SG;1;PRS,m a x ə,m a x ə
machen,V;IND;SG;2;PRS,m a x s t,m a x ə
machen,V;SBJV;PL;2;PRS,m a ʃ eː,m a x ə n
machen,V;IND;SG;3;PRS,m a x t,m a x ə
machen,V;IND;SG;1;PST,m a x t ə,m a x t ə
machen,V;SBJV;SG;1;PST,m a x t ə,k eː m ə
machen,V;SBJV;PL;3;PST,m a x t n̩,m a x t n̩
ziehen,V;IND;SG;1;PRS,t͡s iː ə,m ʊ s
ziehen,V;IND;SG;2;PRS,t͡s iː s t,t͡s iː t
ziehen,V;IND;PL;3;PRS,t͡s iː ə n,t͡s iː t
ziehen,V;SBJV;PL;3;PRS,t͡s iː ə n,t͡s iː ə t
ziehen,V;IND;SG;1;PST,t͡s oː k,k ɔ n t ə
ziehen,V;IND;SG;2;PST,t͡s oː k s t,t͡s oː k
ziehen,V;IMP;SG;2,t͡s iː,z iː ə
bleiben,V;IND;SG;1;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;SBJV;SG;1;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;SBJV;SG;3;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;SBJV;PL;2;PST,b l iː b ə t,b l a ɪ̯ b ə t
bleiben,V;SBJV;PL;3;PST,b l iː b ə n,b l iː b ə n
wegwollen,V;NFIN,v ɛ k v ɔ l ə n,v ɛ k t͡s uː v ɔ l ə n
wegwollen,V;IND;PL;2;PRS,v ɔ l t,ɡ eː p t
wegwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,m ʏ s ə s t
wegwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,k œ n t ə s t
wegwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
sehen,V;IND;SG;1;PRS,z eː ə,v ɪ l
sehen,V;SBJV;PL;3;PRS,z eː ə n,z eː ə n
sehen,V;SBJV;SG;1;PST,z eː ə,z eː ə
sehen,V;SBJV;PL;3;PST,z eː ə n,z eː ə n
gelten,V;NFIN,ɡ ɛ l t n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
gelten,V;IND;SG;1;PRS,ɡ ɛ l t ə,v ɪ l
gelten,V;SBJV;SG;1;PRS,ɡ ɛ l t ə,ɡ ɛ l t ə
gelten,V;IND;SG;3;PRS,ɡ ɪ l t,v ɪ l
gelten,V;IND;PL;2;PST,ɡ a l t ə t,ɡ a l t ə t
gelten,V;IND;SG;3;PST,ɡ a l t,ɡ a l t ə
gelten,V;SBJV;SG;3;PST,ɡ ɛ l t ə,ɡ œ l t ə
gelten,V;SBJV;PL;3;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
kommen,V;NFIN,k ɔ m ə n,a p k œ n ə n
kommen,V;IND;SG;1;PRS,k ɔ m ə,k ɔ m ə
kommen,V;IND;PL;1;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;SBJV;PL;1;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;SBJV;SG;2;PRS,k ɔ m ə s t,k ɔ m ə s t
kommen,V;SBJV;SG;3;PRS,k ɔ m ə,k ɔ m ə
kommen,V;IND;SG;1;PST,k a m,ɡ aː p
kommen,V;IND;PL;1;PST,k aː m ə n,k ɔ n t ə n
kommen,V;SBJV;PL;1;PST,k eː m ə n,k eː m ə n
kommen,V;SBJV;SG;3;PST,k eː m ə,k eː m ə
gehören,V;SBJV;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;SBJV;SG;2;PRS,ɡ ə h øː ʁ ə s t,ɡ ə h øː ʁ ə
gehören,V;SBJV;PL;2;PRS,ɡ ə h øː ʁ ə t,k œ n ə t
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;SG;2;PRS,b ʁ a ʊ̯ x ə s t,b ʁ a ʊ̯ x ə s t
brauchen,V;IND;SG;3;PRS,b ʁ a ʊ̯ x t,v ɪ l
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
umhinkönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;IND;SG;2;PRS,k a n s t,v ɪ l s t
umhinkönnen,V;SBJV;SG;2;PRS,k œ n ə s t,k œ n ə s t
umhinkönnen,V;SBJV;PL;2;PRS,k œ n ə t,k œ n t
suchen,V;NFIN,z uː x n̩,d ʊ ʁ ç m ʏ s n̩
suchen,V;IND;PL;1;PRS,z uː x n̩,m ʏ s n̩
suchen,V;SBJV;PL;1;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;PL;2;PRS,z ʊ x t,z ʊ x t
suchen,V;SBJV;PL;2;PRS,z uː x ə t,f yː ʁ ə t
suchen,V;SBJV;SG;3;PRS,z uː x ə,k œ n ə
suchen,V;SBJV;SG;1;PST,z uː x t ə,z ʊ x t ə
suchen,V;IND;PL;3;PST,z uː x t n̩,z uː x t n̩
betragen,V;IND;PL;2;PRS,b ə t ʁ aː k t,b ə t ʁ aː ɡ ə t
betragen,V;SBJV;PL;3;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;IND;PL;1;PST,b ə t ʁ uː ɡ ə n,m ʊ s t n̩
betragen,V;SBJV;SG;1;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
betragen,V;SBJV;PL;1;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IND;SG;2;PST,b ə t ʁ uː k s t,m ʊ s t ə s t
betragen,V;IND;PL;2;PST,b ə t ʁ uː k t,m ʊ s t ə t
