lemma,paradigm_slot,target,prediction
zeigen,V;IMP;SG;2,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ k
führen,V;SBJV;PL;2;PRS,f yː ʁ ə t,f a l ə t
führen,V;IND;PL;3;PRS,f yː ʁ ə n,f yː ɐ̯ t
führen,V;SBJV;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
führen,V;SBJV;SG;3;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;IMP;SG;2,f yː ɐ̯,d uː
finden,V;IND;SG;1;PRS,f ɪ n d ə,v ɪ l
finden,V;IND;SG;2;PRS,f ɪ n d ə s t,f ɪ n d ə s t
finden,V;IND;PL;2;PST,f a n d ə t,f a n d ə t
einigen,V;SBJV;SG;3;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ɡ ə
einigen,V;IND;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ k t ə
einigen,V;IND;PL;2;PST,a ɪ̯ n ɪ ç t ə t,a ɪ̯ n ɪ k t ə t
einigen,V;SBJV;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ ç t ə s t
einigen,V;IND;SG;3;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ k t ə
einigen,V;IND;PL;3;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t ə n
einigen,V;SBJV;SG;3;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
letzen,V;IND;SG;1;PRS,l ɛ t͡s ə,v ɪ l
letzen,V;IND;SG;2;PST,l ɛ t͡s t ə s t,f ɛ ɐ̯ l ɔ ʁ s t
letzen,V;IND;PL;2;PST,l ɛ t͡s t ə t,l ɛ t͡s t ə t
letzen,V;IND;SG;3;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;IMP;SG;2,l ɛ t͡s,l ɛ t͡s
folgen,V;SBJV;SG;1;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;SBJV;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;SG;2;PRS,f ɔ l k s t,f ɔ l k t
folgen,V;IND;PL;2;PRS,f ɔ l k t,f ɔ l k t
folgen,V;SBJV;SG;2;PRS,f ɔ l ɡ ə s t,v ɔ l ə s t
folgen,V;SBJV;PL;3;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;SG;1;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IND;SG;3;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IMP;SG;2,f ɔ l k,d uː
sollen,V;IND;PL;1;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;IND;PL;1;PST,z ɔ l t n̩,z ɔ l t n̩
sollen,V;IND;PL;2;PST,z ɔ l t ə t,z ɔ l t ə t
durchmüssen,V;NFIN;LGSPEC01,d ʊ ʁ ç t͡s u m ʏ s n̩,d ʊ ʁ ç m ʏ s n̩
durchmüssen,V;IND;SG;1;PRS,m ʊ s,m ʊ s
durchmüssen,V;IND;SG;2;PRS,m ʊ s t,m ʊ s t
durchmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
durchmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
durchmüssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
haben,V;SBJV;SG;2;PRS,h aː b ə s t,h aː b ə
haben,V;IND;PL;3;PST,h a t n̩,k ɔ n t ə n
haben,V;IMP;SG;2,h aː p,z ɛ t͡s
haben,V;IMP;SG;2,h aː b ə,d uː
lassen,V;IND;PL;1;PRS,l a s n̩,l a s n̩
lassen,V;IND;SG;1;PST,l iː s,l iː s
lassen,V;SBJV;PL;2;PST,l iː s ə t,l a s t n̩
bieten,V;SBJV;SG;3;PST,b øː t ə,b øː t ə
nehmen,V;SBJV;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;2;PRS,n ɪ m s t,n ɪ m t
nehmen,V;IND;PL;3;PRS,n eː m ə n,n ɪ m t
nehmen,V;SBJV;PL;3;PRS,n eː m ə n,n eː m ə n
nehmen,V;IND;PL;3;PST,n aː m ə n,n aː m ə n
legen,V;IND;SG;2;PRS,l eː k s t,l eː k t
legen,V;IND;SG;3;PRS,l eː k t,m ʊ s
legen,V;IND;PL;3;PRS,l eː ɡ n̩,l eː k t
legen,V;SBJV;SG;1;PST,l eː k t ə,l eː ɡ ə
legen,V;SBJV;PL;2;PST,l eː k t ə t,l eː k t ə t
legen,V;SBJV;SG;3;PST,l eː k t ə,l eː k t ə
legen,V;IMP;SG;2,l eː ɡ ə,l eː k
setzen,V;IND;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;SBJV;SG;1;PRS,z ɛ t͡s ə,z ɛ t͡s ə
setzen,V;IND;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;SBJV;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
setzen,V;IND;PL;3;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;IMP;PL;2,z ɛ t͡s t,iː ɐ̯
erwarten,V;IND;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;IND;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;SBJV;PL;3;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,ɛ ɐ̯ v a ʁ t ə t ə t
erwarten,V;IMP;PL;2,ɛ ɐ̯ v a ʁ t ə t,iː ɐ̯
entscheiden,V;SBJV;SG;1;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;SBJV;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;SBJV;PL;2;PRS,ɛ n t ʃ a ɪ̯ d ə t,m ʏ s ə t
entscheiden,V;SBJV;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;IND;SG;3;PST,ɛ n t ʃ iː t,m ʊ s t ə
entscheiden,V;SBJV;SG;3;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə
stellen,V;IND;SG;3;PRS,ʃ t ɛ l t,v ɪ l
stellen,V;IMP;PL;2,ʃ t ɛ l t,iː ɐ̯
beginnen,V;SBJV;SG;2;PRS,b ə ɡ ɪ n ə s t,b ə ɡ ɪ n ə
beginnen,V;IND;PL;3;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;SBJV;PL;1;PST,b ə ɡ ɛ n ə n,b ə ɡ ɛ n ə n
beginnen,V;SBJV;PL;1;PST,b ə ɡ œ n ə n,b ə ɡ ɛ n ə n
beginnen,V;SBJV;PL;2;PST,b ə ɡ œ n ə t,b ə ɡ ɛ n ə t
müssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
müssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
sagen,V;SBJV;SG;1;PST,z aː k t ə,z aː k t ə
sagen,V;IND;PL;3;PST,z aː k t n̩,z aː k t n̩
sagen,V;IMP;SG;2,z aː k,d uː
steigen,V;IND;SG;1;PRS,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ ɡ ə
steigen,V;SBJV;SG;1;PRS,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ ɡ ə
steigen,V;SBJV;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;SG;2;PRS,ʃ t a ɪ̯ k s t,ʃ t a ɪ̯ k t
steigen,V;SBJV;PL;2;PRS,ʃ t a ɪ̯ ɡ ə t,ʃ t a ɪ̯ ɡ ə s t
steigen,V;SBJV;PL;3;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;SG;2;PST,ʃ t iː k s t,ʃ t iː k
steigen,V;IMP;PL;2,ʃ t a ɪ̯ k t,iː ɐ̯
fasen,V;IND;PL;2;PRS,f a s t,f a s t
fasen,V;IND;SG;3;PRS,f a s t,v ɪ ʁ t
fasen,V;IND;SG;1;PST,f a s t ə,f a s t ə
fasen,V;IND;SG;2;PST,f a s t ə s t,f a s t ə s t
zurückwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɔ l t
zurückwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
zurückwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
zurückwollen,V;SBJV;SG;1;PST,v ɔ l t ə,k œ n t ə
zurückwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
zurückwollen,V;IMP;SG;2,d uː,d uː
erhalten,V;SBJV;SG;1;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;IND;PL;2;PRS,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h iː l t
erhalten,V;SBJV;SG;3;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;IND;SG;1;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h a l t ə t ə
erhalten,V;SBJV;PL;1;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erhalten,V;IND;PL;2;PST,ɛ ɐ̯ h iː l t ə t,ɛ ɐ̯ h iː l t ə t
erhalten,V;IND;SG;3;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h ɛ l t n̩
erreichen,V;IND;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç t,ɛ ɐ̯ ʁ a ɪ̯ ç ə t
erreichen,V;SBJV;PL;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩
leben,V;IND;PL;1;PRS,l eː b n̩,l eː b ə n
leben,V;SBJV;SG;1;PRS,l eː b ə,v ɔ l ə
leben,V;IND;PL;2;PRS,l eː p t,l eː b ə n
leben,V;SBJV;SG;2;PRS,l eː b ə s t,m ʏ s ə s t
leben,V;SBJV;PL;2;PRS,l eː b ə t,l eː b n̩
leben,V;IND;PL;3;PRS,l eː b n̩,l eː p t
leben,V;SBJV;SG;3;PRS,l eː b ə,v ɔ l ə
leben,V;SBJV;PL;1;PST,l eː p t ə n,l eː p t ə n
leben,V;IND;SG;3;PST,l eː p t ə,l eː p t ə
leben,V;SBJV;PL;3;PST,l eː p t ə n,l eː p t ə n
leben,V;IMP;SG;2,l eː p,l eː b ə
dürfen,V;NFIN,d ʏ ʁ f ə n,a n k œ n ə n
dürfen,V;IND;PL;2;PRS,d ʏ ʁ f t,d ʏ ʁ f t
dürfen,V;SBJV;SG;2;PRS,d ʏ ʁ f ə s t,v ɔ l ə s t
dürfen,V;IND;SG;1;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
dürfen,V;IND;PL;2;PST,d ʊ ʁ f t ə t,d ʊ ʁ f t n̩
dürfen,V;SBJV;PL;2;PST,d ʏ ʁ f t ə t,d ʏ ʁ f t ə t
dürfen,V;IND;SG;3;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
abkönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;PL;2;PRS,k œ n t,m ʏ s t
abkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
abkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
abkönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
bestätigen,V;IND;PL;1;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ n̩
bestätigen,V;IND;PL;2;PRS,b ə ʃ t eː t ɪ k t,b ə ʃ t eː t ɪ k t
bestätigen,V;SBJV;PL;2;PRS,b ə ʃ t eː t ɪ ɡ ə t,v ɔ l ə t
bestätigen,V;IND;SG;3;PRS,b ə ʃ t eː t ɪ k t,m ʊ s
bestätigen,V;IND;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t ɛː t ɪ k t
bestätigen,V;SBJV;SG;3;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;SBJV;SG;1;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t eː t ɪ ç t ə
bestätigen,V;SBJV;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,b ə ʃ t eː t ɪ ç t ə s t
bestätigen,V;SBJV;PL;2;PST,b ə ʃ t ɛː t ɪ ç t ə t,b ə ʃ t eː t ɪ ç t ə t
bestätigen,V;SBJV;SG;3;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t eː t ɪ ç t ə
unterstützen,V;IND;SG;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,v ɪ l
unterstützen,V;IND;PL;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;SBJV;SG;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;IND;SG;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;IND;PL;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;IND;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,n aː m
unterstützen,V;SBJV;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,b øː t ə
unterstützen,V;IND;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,v ɔ l t ə
unterstützen,V;SBJV;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
unterstützen,V;IMP;SG;2,ʊ n t ɐ ʃ t ʏ t͡s,d uː
erfolgen,V;IND;SG;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;SBJV;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;PL;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə t,ɛ ɐ̯ f ɔ l ɡ ə t
erfolgen,V;IND;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;SBJV;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;SBJV;SG;2;PST,ɛ ɐ̯ f ɔ l k t ə s t,ɛ ɐ̯ f ɔ l k t ə s t
erfolgen,V;IND;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;IND;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;SBJV;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;SBJV;PL;3;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
befinden,V;SBJV;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;SBJV;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;IND;SG;1;PST,b ə f a n t,b ə f a n d ə
befinden,V;IND;PL;2;PST,b ə f a n d ə t,b ə f a n d ə t
befinden,V;SBJV;PL;2;PST,b ə f ɛ n d ə t,b ə f ɛ n d ə t
befinden,V;IMP;PL;2,b ə f ɪ n d ə t,iː ɐ̯
fordern,V;SBJV;PL;2;PRS,f ɔ ʁ d ʁ eː t,f ɔ ʁ d ə ʁ ə t
fordern,V;IND;PL;1;PST,f ɔ ʁ d ɐ t n̩,k ɔ n t ə n
fordern,V;IMP;SG;2,f ɔ ʁ d ʁ ə,d uː
fordern,V;IMP;PL;2,f ɔ ʁ d ɐ t,iː ɐ̯
helfen,V;SBJV;PL;1;PRS,h ɛ l f n̩,h ɛ l f ə n
helfen,V;SBJV;PL;2;PRS,h ɛ l f ə t,h ɛ l f ə t
helfen,V;IND;PL;2;PST,h a l f t,k ɔ n t ə t
helfen,V;SBJV;SG;2;PST,h ʏ l f ə s t,h ʏ l f ə s t
helfen,V;IND;PL;3;PST,h a l f n̩,h a l f t
sorgen,V;NFIN,z ɔ ʁ ɡ n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
sorgen,V;IND;PL;2;PRS,z ɔ ʁ k t,z ɔ ʁ k t
sorgen,V;SBJV;PL;1;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;SBJV;SG;2;PST,z ɔ ʁ k t ə s t,m ʏ s t ə s t
sorgen,V;IMP;SG;2,z ɔ ʁ k,d uː
hineinwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hineinwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
heißen,V;IND;SG;3;PRS,h a ɪ̯ s t,h a ɪ̯ s ə
heißen,V;IND;PL;3;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;IND;SG;2;PST,h iː s t,h iː s t
heißen,V;IND;SG;3;PST,h iː s,h iː s
heißen,V;IMP;SG;2,h a ɪ̯ s,d uː
machen,V;SBJV;SG;2;PST,m a x t ə s t,m a x t ə s t
machen,V;IMP;SG;2,m a x,d uː
ziehen,V;NFIN,t͡s iː ə n,l oː s m ʏ s n̩
ziehen,V;SBJV;SG;2;PRS,t͡s iː ə s t,v ɔ l ə s t
ziehen,V;SBJV;PL;2;PST,t͡s øː ɡ ə t,v ɔ l t ə t
ziehen,V;SBJV;SG;3;PST,t͡s øː ɡ ə,t͡s øː ɡ ə
ziehen,V;SBJV;PL;3;PST,t͡s øː ɡ ə n,t͡s øː ɡ ə n
bleiben,V;SBJV;PL;2;PRS,b l a ɪ̯ b ə t,b l a ɪ̯ b n̩
bleiben,V;SBJV;PL;1;PST,b l iː b ə n,b l iː b ə n
bleiben,V;IND;PL;3;PST,b l iː b ə n,b l iː b ə n
wegwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
wegwollen,V;IND;SG;3;PRS,v ɪ l,m ʊ s
wegwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;IND;SG;1;PST,v ɔ l t ə,k ɔ n t ə
wegwollen,V;IND;SG;3;PST,v ɔ l t ə,m ʊ s t ə
wegwollen,V;IMP;SG;2,d uː,d uː
wegwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
sehen,V;IND;SG;1;PST,z aː,z aː ə n
sehen,V;IND;SG;2;PST,z aː s t,k ɔ n t ə s t
sehen,V;IND;PL;3;PST,z aː ə n,z aː
sehen,V;IMP;SG;2,z iː ə,z iː
gelten,V;SBJV;SG;2;PRS,ɡ ɛ l t ə s t,ɡ ɛ l t ə s t
gelten,V;IND;PL;3;PRS,ɡ ɛ l t n̩,ɡ a l t
gelten,V;SBJV;PL;3;PST,ɡ œ l t n̩,ɡ œ l t n̩
kommen,V;IND;PL;3;PRS,k ɔ m ə n,k ɔ m t
kommen,V;SBJV;PL;3;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;IND;PL;3;PST,k aː m ə n,k a m t
kommen,V;IMP;SG;2,k ɔ m ə,k ɔ m
gehören,V;IND;PL;1;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;IND;PL;2;PRS,ɡ ə h øː ɐ̯ t,ɡ ə h øː ɐ̯ t
gehören,V;IND;PL;3;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ɐ̯ t
gehören,V;IND;PL;2;PST,ɡ ə h øː ɐ̯ t ə t,ɡ ə h øː ɐ̯ t ə t
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;SBJV;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ ɔ ɪ̯ ç t ə t
brauchen,V;SBJV;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x
brauchen,V;NFIN,b ʁ a ʊ̯ x ə n,a p k œ n ə n
brauchen,V;SBJV;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x s t
brauchen,V;SBJV;PL;2;PRS,b ʁ a ʊ̯ x ə t,b ʁ a ʊ̯ x ə t
brauchen,V;SBJV;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;SG;1;PST,b ʁ ɔ ɪ̯ ç t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;SBJV;PL;1;PST,b ʁ ɔ ɪ̯ ç t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;SBJV;SG;2;PST,b ʁ ɔ ɪ̯ ç t ə s t,b ʁ ɔ ɪ̯ ç t ə s t
brauchen,V;SBJV;PL;3;PST,b ʁ ɔ ɪ̯ ç t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x
brauchen,V;IMP;PL;2,b ʁ a ʊ̯ x t,iː ɐ̯
umhinkönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;IND;SG;3;PRS,k a n,m ʊ s
umhinkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
umhinkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
suchen,V;IND;SG;2;PRS,z uː x s t,z ʊ x t
suchen,V;IND;SG;2;PST,z uː x t ə s t,z ʊ x t ə s t
suchen,V;SBJV;PL;3;PST,z uː x t n̩,z uː x t n̩
betragen,V;IND;PL;1;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;SG;1;PRS,b ə t ʁ aː ɡ ə,b ə t ʁ aː ɡ ə
betragen,V;SBJV;PL;1;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;IND;SG;2;PRS,b ə t ʁ ɛː k s t,b ə t ʁ aː ɡ ə
betragen,V;SBJV;SG;2;PRS,b ə t ʁ aː ɡ ə s t,b ə t ʁ aː ɡ ə s t
betragen,V;SBJV;PL;2;PRS,b ə t ʁ aː ɡ ə t,b ə t ʁ aː ɡ ə t
betragen,V;IND;SG;1;PST,b ə t ʁ uː k,b ə t ʁ aː k t ə
betragen,V;IMP;SG;2,b ə t ʁ aː k,d uː
wollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
wollen,V;IND;PL;1;PST,v ɔ l t n̩,k ɔ n t ə n
wollen,V;SBJV;PL;1;PST,v ɔ l t n̩,m ʏ s t n̩
wollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
