lemma,paradigm_slot,target,prediction
zeigen,V;SBJV;SG;1;PRS,t͡s a ɪ̯ ɡ ə,m ʏ s ə
zeigen,V;SBJV;SG;3;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
zeigen,V;SBJV;SG;1;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə t
zeigen,V;SBJV;PL;3;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;IMP;SG;2,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ k
führen,V;NFIN,f yː ʁ ə n,d ʊ ʁ ç m ʏ s n̩
führen,V;IND;SG;1;PRS,f yː ʁ ə,f yː ɐ̯ s t
führen,V;IND;PL;2;PRS,f yː ɐ̯ t,v ɔ l t
führen,V;SBJV;SG;2;PRS,f yː ʁ ə s t,l eː ɡ ə s t
führen,V;SBJV;SG;3;PRS,f yː ʁ ə,f yː ʁ ə
finden,V;SBJV;PL;1;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;IND;SG;3;PRS,f ɪ n d ə t,k a n
finden,V;IND;PL;1;PST,f a n d ə n,f a n d ə n
finden,V;SBJV;SG;2;PST,f ɛ n d ə s t,f ɛ n d ə s t
finden,V;SBJV;PL;2;PST,f ɛ n d ə t,f ɛ n d ə t
einigen,V;IND;SG;3;PRS,a ɪ̯ n ɪ k t,h ɛ l t
einigen,V;SBJV;SG;2;PST,a ɪ̯ n ɪ k t ə s t,a ɪ̯ n ɪ k t ə s t
einigen,V;IND;SG;3;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ k t ə
einigen,V;IMP;SG;2,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ k
letzen,V;SBJV;SG;1;PRS,l ɛ t͡s ə,l ɛ t͡s ə
letzen,V;IND;SG;2;PRS,l ɛ t͡s t,l ɛ t͡s t
letzen,V;SBJV;PL;2;PRS,l ɛ t͡s ə t,l ɛ t͡s ə t
letzen,V;SBJV;SG;1;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;SBJV;PL;2;PST,l ɛ t͡s t ə t,l ɛ t͡s t ə t
letzen,V;SBJV;PL;3;PST,l ɛ t͡s t n̩,l ɛ t͡s t ə n
letzen,V;IMP;SG;2,l ɛ t͡s ə,l ɛ t͡s
letzen,V;IMP;PL;2,l ɛ t͡s t,l ɛ t͡s
folgen,V;IND;SG;1;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;IND;SG;3;PRS,f ɔ l k t,k a n
folgen,V;SBJV;PL;1;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;SBJV;PL;2;PST,f ɔ l k t ə t,f ɔ l k t ə t
folgen,V;SBJV;PL;3;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;IMP;SG;2,f ɔ l ɡ ə,f ɔ l k
sollen,V;IND;PL;1;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;SBJV;PL;2;PRS,z ɔ l ə t,z ɔ l ə s t
sollen,V;SBJV;SG;1;PST,z ɔ l t ə,z ɔ l t ə
sollen,V;SBJV;PL;2;PST,z ɔ l t ə t,z ɔ l ə t
durchmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,k œ n ə s t
durchmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,k œ n ə t
durchmüssen,V;IND;SG;3;PRS,m ʊ s,m ʊ s
durchmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
durchmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
haben,V;SBJV;SG;1;PRS,h aː b ə,h aː b ə
haben,V;IND;PL;1;PST,h a t n̩,h a s t n̩
haben,V;IND;SG;2;PST,h a t ə s t,h a t ə s t
haben,V;SBJV;PL;2;PST,h ɛ t ə t,h ɛ t ə t
lassen,V;NFIN,l a s n̩,a n k œ n ə n
lassen,V;IND;SG;1;PRS,l a s ə,l ɛ s t
lassen,V;SBJV;SG;2;PRS,l a s ə s t,l a s ə s t
lassen,V;SBJV;SG;3;PRS,l a s ə,l a s ə
lassen,V;IND;PL;1;PST,l iː s n̩,l iː s n̩
lassen,V;IND;PL;2;PST,l iː s t,l iː s t
lassen,V;IMP;SG;2,l a s,d uː
bieten,V;NFIN,b iː t ə n,a n k œ n ə n
bieten,V;IND;SG;1;PRS,b iː t ə,b iː t ə
bieten,V;IND;SG;2;PRS,b iː t ə s t,v ɪ l s t
bieten,V;SBJV;SG;3;PRS,b iː t ə,b iː t ə
bieten,V;IND;PL;3;PST,b oː t n̩,b oː t ə t
bieten,V;IMP;PL;2,b iː t ə t,b iː t ə t
nehmen,V;SBJV;PL;2;PRS,n eː m ə t,n eː m ə t
nehmen,V;SBJV;SG;3;PRS,n eː m ə,n eː m ə
nehmen,V;SBJV;SG;1;PST,n eː m ə,n eː m ə
nehmen,V;SBJV;PL;1;PST,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;2;PST,n aː m s t,k ɔ n t ə s t
nehmen,V;IMP;PL;2,n eː m t,iː ɐ̯
legen,V;SBJV;PL;3;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;IND;PL;1;PST,l eː k t n̩,l eː k t n̩
legen,V;IMP;SG;2,l eː k,z ɛ t͡s
setzen,V;IND;SG;1;PRS,z ɛ t͡s ə,z ɛ t͡s ə
setzen,V;SBJV;SG;1;PRS,z ɛ t͡s ə,ʃ p iː l ə
setzen,V;SBJV;SG;3;PRS,z ɛ t͡s ə,k œ n ə
erwarten,V;IND;SG;1;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;SBJV;SG;1;PRS,ɛ ɐ̯ v a ʁ t ə,m ʏ s ə
erwarten,V;IND;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;SBJV;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;SBJV;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;SBJV;SG;3;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;SBJV;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,ɛ ɐ̯ v a ʁ t ə t ə t
erwarten,V;IND;SG;3;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;SBJV;PL;3;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
entscheiden,V;NFIN,ɛ n t ʃ a ɪ̯ d n̩,v ɛ k v ɔ l ə n
entscheiden,V;SBJV;SG;1;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;SBJV;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;IND;PL;2;PRS,ɛ n t ʃ a ɪ̯ d ə t,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;SBJV;PL;2;PRS,ɛ n t ʃ a ɪ̯ d ə t,v ɔ l ə t
entscheiden,V;IND;SG;1;PST,ɛ n t ʃ iː t,ɛ n t ʃ iː d ə
stellen,V;IND;PL;2;PRS,ʃ t ɛ l t,ʃ t ɛ l t
stellen,V;SBJV;SG;2;PRS,ʃ t ɛ l ə s t,ʃ t ɛ l ə
stellen,V;SBJV;PL;2;PRS,ʃ t ɛ l ə t,v ɔ l ə t
stellen,V;IND;PL;1;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;IMP;SG;2,ʃ t ɛ l ə,ʃ t ɛ l
beginnen,V;NFIN,b ə ɡ ɪ n ə n,a n k œ n ə n
beginnen,V;IND;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;SBJV;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;SG;2;PRS,b ə ɡ ɪ n s t,b ə ɡ ɪ n t
beginnen,V;SBJV;SG;1;PST,b ə ɡ œ n ə,b ə ɡ ɛ n ə
beginnen,V;IND;PL;2;PST,b ə ɡ a n t,b ə ɡ a n s t
beginnen,V;IND;PL;3;PST,b ə ɡ a n ə n,b ə ɡ œ n ə n
müssen,V;IND;SG;1;PRS,m ʊ s,v ɪ l
müssen,V;SBJV;SG;1;PRS,m ʏ s ə,f a l ə
müssen,V;SBJV;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;IND;PL;2;PRS,m ʏ s t,v ɔ l t
müssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;SG;3;PRS,m ʏ s ə,v ɔ l ə
müssen,V;SBJV;PL;3;PRS,m ʏ s n̩,v ɔ l ə n
müssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
müssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
müssen,V;IMP;SG;2,d uː,d uː
sagen,V;IND;PL;1;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;IND;SG;2;PRS,z aː k s t,z aː ɡ ə
sagen,V;IND;PL;2;PRS,z aː k t,z aː k t
sagen,V;SBJV;PL;2;PRS,z aː ɡ ə t,z aː ɡ ə t
sagen,V;IND;PL;3;PRS,z aː ɡ n̩,z aː k t
sagen,V;IND;SG;1;PST,z aː k t ə,z aː k t ə
sagen,V;IND;SG;2;PST,z aː k t ə s t,z aː k t ə s t
steigen,V;IND;SG;1;PRS,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ ɡ ə
steigen,V;IND;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;SBJV;SG;1;PRS,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ ɡ ə
steigen,V;SBJV;SG;2;PRS,ʃ t a ɪ̯ ɡ ə s t,v ɔ l ə s t
steigen,V;IND;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː k t
steigen,V;IMP;SG;2,ʃ t a ɪ̯ ɡ ə,ʃ t a ɪ̯ k
fasen,V;IND;PL;2;PRS,f a s t,f a s t
fasen,V;SBJV;SG;3;PST,f a s t ə,f a s t ə
fasen,V;IMP;PL;2,f a s t,iː ɐ̯
zurückwollen,V;NFIN,t͡s u ʁ ʏ k v ɔ l ə n,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n
zurückwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
zurückwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
zurückwollen,V;IND;PL;3;PST,v ɔ l t n̩,k ɔ n t ə n
zurückwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
erhalten,V;IND;SG;1;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;IND;SG;2;PRS,ɛ ɐ̯ h ɛ l t͡s t,k a n s t
erhalten,V;IND;PL;2;PRS,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h iː l t
erhalten,V;IND;SG;3;PRS,ɛ ɐ̯ h ɛ l t,k a n
erhalten,V;IND;SG;1;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h iː l t ə
erreichen,V;IND;SG;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç s t,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;SBJV;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;IND;SG;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t
erreichen,V;IND;PL;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t
erreichen,V;SBJV;PL;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t ə n
können,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
leben,V;IND;PL;1;PRS,l eː b n̩,l eː p t
leben,V;IND;SG;2;PRS,l eː p s t,l eː p t
leben,V;IND;PL;3;PRS,l eː b n̩,l eː p t
leben,V;IND;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;SBJV;PL;3;PST,l eː p t ə n,l eː p t ə n
leben,V;IMP;PL;2,l eː p t,iː ɐ̯
dürfen,V;SBJV;PL;1;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;SBJV;SG;2;PRS,d ʏ ʁ f ə s t,v ɔ l ə s t
dürfen,V;SBJV;PL;2;PRS,d ʏ ʁ f ə t,d ʏ ʁ f ə t
dürfen,V;IND;PL;1;PST,d ʊ ʁ f t n̩,d ʊ ʁ f t n̩
dürfen,V;IND;PL;2;PST,d ʊ ʁ f t ə t,d ʊ ʁ f t ə t
dürfen,V;SBJV;SG;2;PST,d ʏ ʁ f t ə s t,d ʏ ʁ f t ə s t
dürfen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
abkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
abkönnen,V;SBJV;SG;2;PRS,k œ n ə s t,t͡s a ɪ̯ ɡ ə s t
bestätigen,V;NFIN,b ə ʃ t eː t ɪ ɡ n̩,a n k œ n ə n
bestätigen,V;SBJV;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;IND;SG;2;PRS,b ə ʃ t ɛː t ɪ ç s t,v ɪ l s t
bestätigen,V;SBJV;SG;3;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;IND;SG;1;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ ç t ə
bestätigen,V;SBJV;SG;1;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t eː t ɪ ç t ə
bestätigen,V;IND;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;SBJV;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,m ʏ s t n̩
unterstützen,V;NFIN,ʊ n t ɐ ʃ t ʏ t͡s n̩,d ʊ ʁ ç m ʏ s n̩
unterstützen,V;IND;PL;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s n̩
unterstützen,V;IND;SG;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,k a n s t
unterstützen,V;IND;PL;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;IND;SG;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,k a n
unterstützen,V;SBJV;SG;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s ə s t
unterstützen,V;SBJV;PL;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə t,ʊ n t ɐ ʃ t ʏ t͡s t ə t
unterstützen,V;IMP;SG;2,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s
erfolgen,V;NFIN,ɛ ɐ̯ f ɔ l ɡ ə n,a n k œ n ə n
erfolgen,V;IND;PL;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;IND;SG;3;PRS,ɛ ɐ̯ f ɔ l k t,m ʊ s
erfolgen,V;SBJV;SG;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;SBJV;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
befinden,V;SBJV;SG;1;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
befinden,V;IND;SG;2;PST,b ə f a n d ə s t,b ə f a n d ə s t
befinden,V;IND;SG;3;PST,b ə f a n t,b ə f a n d ə
befinden,V;SBJV;SG;3;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
befinden,V;IMP;SG;2,b ə f ɪ n d ə,d uː
fordern,V;IND;PL;1;PRS,f ɔ ʁ d ɐ n,m ʏ s n̩
fordern,V;SBJV;PL;1;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ə ʁ ə t
fordern,V;SBJV;SG;2;PRS,f ɔ ʁ d ə ʁ ə s t,m ʏ s ə s t
fordern,V;SBJV;SG;2;PRS,f ɔ ʁ t ʁ ɛ s t,f ɔ ʁ d ə ʁ ə
fordern,V;IND;PL;1;PST,f ɔ ʁ d ɐ t n̩,k ɔ n t ə n
fordern,V;SBJV;PL;1;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ə t ə n
fordern,V;SBJV;PL;2;PST,f ɔ ʁ d ɐ t ə t,k œ n t ə t
fordern,V;SBJV;SG;3;PST,f ɔ ʁ d ɐ t ə,f ɔ ʁ d ɐ t ə
fordern,V;IMP;SG;2,f ɔ ʁ d ʁ ə,d uː
fordern,V;IMP;SG;2,f ɔ ʁ d ə ʁ ə,d uː
helfen,V;IND;SG;2;PRS,h ɪ l f s t,h ɪ l f t
helfen,V;SBJV;SG;2;PRS,h ɛ l f ə s t,h ɛ l f ə s t
helfen,V;IND;PL;3;PRS,h ɛ l f n̩,h ɪ l f t
helfen,V;SBJV;SG;3;PRS,h ɛ l f ə,k œ n ə
helfen,V;IND;PL;1;PST,h a l f n̩,h ʏ l f ə n
helfen,V;IND;SG;2;PST,h a l f s t,h a l f
helfen,V;SBJV;SG;3;PST,h ʏ l f ə,h ʏ l f ə
helfen,V;IMP;PL;2,h ɛ l f t,iː ɐ̯
sorgen,V;NFIN,z ɔ ʁ ɡ n̩,d ʊ ʁ ç m ʏ s n̩
sorgen,V;IND;SG;1;PRS,z ɔ ʁ ɡ ə,v ɪ l
sorgen,V;IND;PL;1;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ n̩
sorgen,V;SBJV;PL;3;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ n̩
sorgen,V;IND;PL;2;PST,z ɔ ʁ k t ə t,z ɔ ʁ k t n̩
sorgen,V;SBJV;PL;2;PST,z ɔ ʁ k t ə t,z ɔ ʁ ɡ ə t
sorgen,V;IMP;PL;2,z ɔ ʁ k t,iː ɐ̯
hineinwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
hineinwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,h a l t n̩
hineinwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
hineinwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,t a ɪ̯ ɡ ə s t
hineinwollen,V;IND;SG;3;PRS,v ɪ l,k a n
hineinwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,k œ n t ə s t
hineinwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
hineinwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
heißen,V;NFIN,h a ɪ̯ s n̩,l oː s m ʏ s n̩
heißen,V;SBJV;SG;1;PRS,h a ɪ̯ s ə,h a ɪ̯ s ə
heißen,V;IND;SG;3;PRS,h a ɪ̯ s t,k a n
heißen,V;SBJV;SG;2;PST,h iː s ə s t,h iː s ə
heißen,V;IND;SG;3;PST,h iː s,h iː s
heißen,V;SBJV;PL;3;PST,h iː s n̩,h iː s n̩
heißen,V;IMP;SG;2,h a ɪ̯ s ə,h a ɪ̯ s
heißen,V;IMP;PL;2,h a ɪ̯ s t,iː ɐ̯
machen,V;SBJV;SG;1;PRS,m a x ə,m a x ə
machen,V;SBJV;PL;1;PRS,m a x ə n,m a ʃ eː
machen,V;SBJV;SG;3;PRS,m a x ə,m a x ə
machen,V;IND;PL;1;PST,m a x t n̩,m a x t ə n
machen,V;IND;SG;2;PST,m a x t ə s t,m a x t ə s t
machen,V;SBJV;SG;3;PST,m a x t ə,m a x t ə
machen,V;IMP;SG;2,m a x ə,m a x
ziehen,V;SBJV;SG;1;PRS,t͡s iː ə,t͡s iː ə
ziehen,V;IND;SG;2;PRS,t͡s iː s t,v ɪ l s t
ziehen,V;SBJV;SG;2;PRS,t͡s iː ə s t,t͡s iː ə
ziehen,V;SBJV;PL;2;PRS,t͡s iː ə t,v ɔ l ə t
ziehen,V;SBJV;PL;3;PRS,t͡s iː ə n,t͡s iː ə n
ziehen,V;IND;PL;1;PST,t͡s oː ɡ n̩,t͡s oː k t
ziehen,V;SBJV;SG;1;PST,t͡s øː ɡ ə,t͡s øː ɡ ə
ziehen,V;SBJV;SG;2;PST,t͡s øː ɡ ə s t,t͡s øː ɡ ə s t
ziehen,V;IND;PL;3;PST,t͡s oː ɡ n̩,t͡s øː ɡ ə n
ziehen,V;IMP;SG;2,t͡s iː,d uː
bleiben,V;SBJV;PL;1;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b n̩
bleiben,V;IND;SG;2;PRS,b l a ɪ̯ p s t,m ʊ s t
bleiben,V;SBJV;PL;2;PRS,b l a ɪ̯ b ə t,k œ n ə t
bleiben,V;IND;SG;3;PRS,b l a ɪ̯ p t,l ɔ ʏ̯ f t
bleiben,V;IND;PL;1;PST,b l iː b ə n,k ɔ n t ə n
bleiben,V;SBJV;SG;2;PST,b l iː b ə s t,b l iː b ə
wegwollen,V;IND;SG;1;PRS,v ɪ l,m ʊ s
wegwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;IND;SG;3;PRS,v ɪ l,k a n
wegwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wegwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,k œ n t ə t
wegwollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
wegwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,b ʁ ɛ ç t n̩
sehen,V;IND;PL;1;PRS,z eː ə n,z eː ə n
sehen,V;SBJV;SG;2;PRS,z eː ə s t,v ɔ l ə s t
sehen,V;SBJV;PL;2;PRS,z eː ə t,z eː ə t
sehen,V;SBJV;PL;3;PRS,z eː ə n,z eː ə n
sehen,V;IND;SG;2;PST,z aː s t,k ɔ n t ə s t
sehen,V;IND;SG;3;PST,z aː,z iː t
sehen,V;SBJV;PL;3;PST,z eː ə n,z eː ə n
gelten,V;IND;SG;1;PRS,ɡ ɛ l t ə,v ɪ l
gelten,V;SBJV;PL;1;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;IND;SG;3;PRS,ɡ ɪ l t,h a t
gelten,V;IND;PL;3;PRS,ɡ ɛ l t n̩,ɡ ɛ l t
gelten,V;IND;SG;3;PST,ɡ a l t,ɡ a l t ə
gelten,V;IND;PL;3;PST,ɡ a l t n̩,ɡ a l t n̩
gelten,V;SBJV;PL;3;PST,ɡ œ l t n̩,ɡ œ l t n̩
gelten,V;IMP;SG;2,ɡ ɪ l t,f a l
kommen,V;SBJV;PL;1;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;SBJV;PL;2;PRS,k ɔ m ə t,k ɔ m ə t
kommen,V;IMP;SG;2,k ɔ m ə,k ɔ m
gehören,V;IND;PL;1;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;IND;SG;2;PRS,ɡ ə h øː ɐ̯ s t,ɡ ə h øː ɐ̯ t
gehören,V;IND;PL;2;PRS,ɡ ə h øː ɐ̯ t,ɡ ə h øː ɐ̯ t
gehören,V;SBJV;SG;3;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;IND;SG;2;PST,ɡ ə h øː ɐ̯ t ə s t,ɡ ə h øː ɐ̯ t ə s t
gehören,V;SBJV;PL;2;PST,ɡ ə h øː ɐ̯ t ə t,ɡ ə h øː ɐ̯ t ə t
gehören,V;IND;PL;3;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;SBJV;SG;3;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
gehören,V;IMP;SG;2,ɡ ə h øː ʁ ə,ɡ ə h øː ɐ̯
gehören,V;IMP;PL;2,ɡ ə h øː ɐ̯ t,ɡ ə h øː ɐ̯
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x t
brauchen,V;IND;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ a ʊ̯ x t ə s t
brauchen,V;SBJV;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ ɔ ɪ̯ ç t ə s t
brauchen,V;SBJV;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;SBJV;SG;3;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
