lemma,paradigm_slot,target,prediction
setzen,V;SBJV;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t ə n
setzen,V;IND;PL;2;PST,z ɛ t͡s t ə t,z ɛ t͡s t ə t
setzen,V;SBJV;PL;3;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;IMP;SG;2,z ɛ t͡s,d uː
erwarten,V;NFIN,ɛ ɐ̯ v a ʁ t n̩,ʊ m h ɪ n k œ n ə n
erwarten,V;IND;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;SG;2;PST,ɛ ɐ̯ v a ʁ t ə t ə s t,ɛ ɐ̯ v a ʁ t ə t ə s t
erwarten,V;IND;PL;3;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
erwarten,V;SBJV;PL;3;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
entscheiden,V;IND;SG;1;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;IND;PL;3;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;IND;PL;1;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d ə t
entscheiden,V;SBJV;SG;2;PST,ɛ n t ʃ iː d ə s t,ɛ n t ʃ iː d ə s t
entscheiden,V;SBJV;PL;2;PST,ɛ n t ʃ iː d ə t,ɛ n t ʃ iː d ə t
entscheiden,V;IND;PL;3;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d ə t
stellen,V;IND;PL;1;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;IND;SG;2;PRS,ʃ t ɛ l s t,ʃ t ɛ l t
stellen,V;SBJV;SG;2;PRS,ʃ t ɛ l ə s t,k œ n ə s t
stellen,V;SBJV;PL;3;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;SBJV;SG;2;PST,ʃ t ɛ l t ə s t,ʃ t ɛ l t ə s t
stellen,V;IMP;SG;2,ʃ t ɛ l ə,ʃ t ɛ l
beginnen,V;SBJV;PL;2;PRS,b ə ɡ ɪ n ə t,b ə ɡ ɪ n ə t
beginnen,V;SBJV;SG;3;PRS,b ə ɡ ɪ n ə,b ə ɡ ɪ n ə
beginnen,V;SBJV;SG;1;PST,b ə ɡ ɛ n ə,b ə ɡ œ n ə
beginnen,V;SBJV;SG;2;PST,b ə ɡ œ n ə s t,b ə ɡ ɛ n ə s t
beginnen,V;IMP;SG;2,b ə ɡ ɪ n,d uː
müssen,V;NFIN,m ʏ s n̩,v ɛ k v ɔ l ə n
müssen,V;IND;SG;3;PRS,m ʊ s,v ɪ l
müssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
müssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
müssen,V;IMP;SG;2,d uː,d uː
sagen,V;NFIN,z aː ɡ n̩,a p k œ n ə n
sagen,V;SBJV;SG;3;PRS,z aː ɡ ə,z aː ɡ ə
steigen,V;IND;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;IND;PL;1;PST,ʃ t iː ɡ ə n,ʃ t iː k t
steigen,V;IND;SG;3;PST,ʃ t iː k,ʃ t a ɪ̯ k t ə
fasen,V;NFIN,f aː z n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
fasen,V;IND;SG;1;PRS,f aː z ə,f a s t
fasen,V;SBJV;PL;2;PRS,f a z ɛ t,f aː z n̩
fasen,V;IND;PL;3;PRS,f aː z n̩,f aː z n̩
fasen,V;IND;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;SBJV;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;IND;PL;3;PST,f a s t n̩,f a s t n̩
fasen,V;IMP;PL;2,f a s t,iː ɐ̯
zurückwollen,V;NFIN,t͡s u ʁ ʏ k v ɔ l ə n,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n
zurückwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
zurückwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
zurückwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,m ʏ s t n̩
zurückwollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
zurückwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
erhalten,V;IND;SG;1;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;SBJV;SG;2;PRS,ɛ ɐ̯ h a l t ə s t,ɛ ɐ̯ h a l t ə s t
erhalten,V;SBJV;SG;2;PST,ɛ ɐ̯ h iː l t ə s t,ɛ ɐ̯ h iː l t ə s t
erhalten,V;IND;PL;3;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erreichen,V;IND;SG;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç s t,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;IND;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;SBJV;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç ə t
erreichen,V;SBJV;SG;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;SBJV;SG;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t
erreichen,V;SBJV;PL;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩
können,V;NFIN,k œ n ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
können,V;IND;SG;1;PRS,k a n,m ʊ s
können,V;IND;SG;3;PRS,k a n,k a n
können,V;IND;SG;1;PST,k ɔ n t ə,k ɔ n t ə
können,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
können,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
können,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
können,V;IMP;SG;2,d uː,d uː
leben,V;SBJV;SG;1;PST,l eː p t ə,l eː p t ə
leben,V;IND;PL;2;PST,l eː p t ə t,l eː p t ə t
leben,V;IND;PL;3;PST,l eː p t ə n,l eː p t ə n
leben,V;IMP;PL;2,l eː p t,iː ɐ̯
dürfen,V;IND;PL;1;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;IND;SG;2;PST,d ʊ ʁ f t ə s t,d ʊ ʁ f t ə
dürfen,V;SBJV;SG;2;PST,d ʏ ʁ f t ə s t,d ʏ ʁ f t ə s t
dürfen,V;SBJV;SG;3;PST,d ʏ ʁ f t ə,d ʏ ʁ f t ə
dürfen,V;IMP;SG;2,d uː,f yː ɐ̯
dürfen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
abkönnen,V;IND;SG;1;PRS,k a n,k a n
abkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
abkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
abkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
abkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
abkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
abkönnen,V;IMP;SG;2,d uː,d uː
bestätigen,V;SBJV;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ n̩
bestätigen,V;IND;SG;3;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ k t ə
bestätigen,V;IND;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ k t ə n
bestätigen,V;IMP;PL;2,b ə ʃ t eː t ɪ k t,iː ɐ̯
unterstützen,V;IND;PL;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
erfolgen,V;SBJV;SG;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;IND;PL;2;PRS,ɛ ɐ̯ f ɔ l k t,ɛ ɐ̯ f ɔ l k t
erfolgen,V;SBJV;SG;2;PRS,ɛ ɐ̯ f ɔ l ɡ ə s t,v ɔ l ə s t
erfolgen,V;SBJV;SG;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;SBJV;PL;1;PST,ɛ ɐ̯ f ɔ l k t ə n,ɛ ɐ̯ f ɔ l k t ə n
erfolgen,V;IND;SG;2;PST,ɛ ɐ̯ f ɔ l k t ə s t,ɛ ɐ̯ f ɔ l k t ə s t
befinden,V;IND;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;SBJV;PL;1;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;PL;2;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə t
befinden,V;IND;SG;3;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə
befinden,V;SBJV;SG;3;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ɐ
fordern,V;SBJV;SG;1;PRS,f ɔ ʁ d ə ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;IND;SG;2;PRS,f ɔ ʁ d ɐ s t,f ɔ ʁ d ɐ t
fordern,V;SBJV;SG;2;PRS,f ɔ ʁ t ʁ ɛ s t,f ɔ ʁ d ə ʁ ə s t
fordern,V;SBJV;PL;1;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ɐ t n̩
fordern,V;IND;SG;2;PST,f ɔ ʁ d ɐ t ə s t,f ɔ ʁ d ɐ t ə s t
fordern,V;IMP;SG;2,f ɔ ʁ d ə ʁ ə,d uː
fordern,V;IMP;SG;2,f ɔ ʁ d ɐ,d uː
helfen,V;IND;SG;1;PRS,h ɛ l f ə,v ɪ l
helfen,V;SBJV;SG;1;PRS,h ɛ l f ə,h ɛ l f ə
helfen,V;IND;SG;2;PRS,h ɪ l f s t,h ɪ l f t
helfen,V;IND;PL;2;PRS,h ɛ l f t,h ɛ l f t
helfen,V;IND;PL;3;PRS,h ɛ l f n̩,h ɛ l f ə n
helfen,V;IND;SG;2;PST,h a l f s t,h a l f
sorgen,V;IND;SG;2;PRS,z ɔ ʁ k s t,z ɔ ʁ k t
sorgen,V;IND;SG;3;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;IMP;SG;2,z ɔ ʁ ɡ ə,z ɔ ʁ k
hineinwollen,V;IND;PL;2;PRS,v ɔ l t,v ɪ l s t
hineinwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hineinwollen,V;IND;PL;1;PST,v ɔ l t n̩,b ʁ a x t ə n
hineinwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
hineinwollen,V;IMP;SG;2,d uː,d uː
heißen,V;SBJV;PL;1;PRS,h a ɪ̯ s n̩,h a ɪ̯ s ə t
heißen,V;SBJV;PL;3;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;SBJV;SG;1;PST,h iː s ə,h iː s ə
heißen,V;SBJV;SG;2;PST,h iː s ə s t,h iː s ə s t
heißen,V;IND;PL;3;PST,h iː s n̩,h iː s n̩
machen,V;SBJV;SG;2;PRS,m a x ə s t,m a x ə
machen,V;IND;SG;2;PST,m a x t ə s t,m a x t ə s t
machen,V;IMP;SG;2,m a x ə,m a x
ziehen,V;SBJV;SG;1;PRS,t͡s iː ə,m ʏ s ə
ziehen,V;SBJV;PL;1;PRS,t͡s iː ə n,t͡s iː ə t
ziehen,V;SBJV;SG;3;PRS,t͡s iː ə,t͡s iː ə s t
ziehen,V;SBJV;PL;1;PST,t͡s øː ɡ ə n,k eː m ə n
ziehen,V;SBJV;SG;2;PST,t͡s øː ɡ ə s t,m ʏ s t ə s t
bleiben,V;NFIN,b l a ɪ̯ b n̩,a p k œ n ə n
bleiben,V;IND;PL;1;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b n̩
bleiben,V;IND;SG;2;PRS,b l a ɪ̯ p s t,b l a ɪ̯ b ə
bleiben,V;IND;PL;2;PRS,b l a ɪ̯ p t,b l a ɪ̯ p t
bleiben,V;SBJV;SG;2;PRS,b l a ɪ̯ b ə s t,k œ n ə s t
bleiben,V;IND;PL;1;PST,b l iː b ə n,b l iː b ə n
bleiben,V;IMP;SG;2,b l a ɪ̯ p,d uː
wegwollen,V;IND;SG;1;PRS,v ɪ l,m ʊ s
wegwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wegwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wegwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
sehen,V;IND;PL;1;PRS,z eː ə n,z eː ə n
sehen,V;SBJV;SG;1;PRS,z eː ə,z eː ə
sehen,V;IND;PL;3;PRS,z eː ə n,z eː ə n
sehen,V;IND;PL;1;PST,z aː ə n,k ɔ n t ə n
sehen,V;SBJV;PL;1;PST,z eː ə n,k œ n t ə n
sehen,V;SBJV;SG;2;PST,z eː ə s t,m ʏ s t ə s t
sehen,V;SBJV;PL;2;PST,z eː ə t,z eː ə t
gelten,V;IND;SG;2;PRS,ɡ ɪ l t͡s t,v ɪ l s t
gelten,V;IND;PL;2;PRS,ɡ ɛ l t ə t,ɡ ɛ l t
gelten,V;IND;SG;1;PST,ɡ a l t,ɡ a l t ə
gelten,V;SBJV;PL;1;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
gelten,V;IMP;PL;2,ɡ ɛ l t ə t,iː ɐ̯
kommen,V;SBJV;SG;1;PRS,k ɔ m ə,k ɔ m ə
kommen,V;IND;SG;3;PRS,k ɔ m t,k ɔ m ə
kommen,V;IND;PL;2;PST,k a m t,k aː m ə n
kommen,V;SBJV;SG;2;PST,k eː m ə s t,k eː m ə s t
kommen,V;IND;SG;3;PST,k a m,k aː m s t
kommen,V;SBJV;PL;3;PST,k eː m ə n,m ʏ s t n̩
kommen,V;IMP;SG;2,k ɔ m,l ɛ t͡s
gehören,V;NFIN,ɡ ə h øː ʁ ə n,ʊ m h ɪ n k œ n ə n
gehören,V;IND;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;IND;SG;3;PRS,ɡ ə h øː ɐ̯ t,v ɪ l
gehören,V;SBJV;PL;1;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;SBJV;SG;2;PST,ɡ ə h øː ɐ̯ t ə s t,ɡ ə h øː ɐ̯ t ə s t
gehören,V;IND;PL;3;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;IMP;SG;2,ɡ ə h øː ɐ̯,z ɛ t͡s
brauchen,V;IND;PL;2;PRS,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x t
brauchen,V;SBJV;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IND;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ a ʊ̯ x t ə s t
brauchen,V;SBJV;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IMP;PL;2,b ʁ a ʊ̯ x t,iː ɐ̯
brauchen,V;IND;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;SG;2;PRS,b ʁ a ʊ̯ x ə s t,b ʁ a ʊ̯ x ə s t
brauchen,V;IND;SG;3;PRS,b ʁ a ʊ̯ x t,k a n
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x t
brauchen,V;IND;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ a ʊ̯ x t ə t
brauchen,V;SBJV;PL;2;PST,b ʁ ɔ ɪ̯ ç t ə t,b ʁ ɔ ɪ̯ ç t ə t
brauchen,V;SBJV;SG;3;PST,b ʁ ɔ ɪ̯ ç t ə,b ʁ ɔ ɪ̯ ç t ə
umhinkönnen,V;NFIN;LGSPEC01,ʊ m h ɪ n t͡s uː k œ n ə n,ʊ m h ɪ n k œ n ə n
umhinkönnen,V;IND;SG;1;PRS,k a n,k a n
umhinkönnen,V;IND;PL;2;PRS,k œ n t,k a n s t
umhinkönnen,V;IND;SG;1;PST,k ɔ n t ə,k ɔ n t ə
umhinkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
umhinkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
umhinkönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
suchen,V;IND;SG;1;PST,z uː x t ə,z ʊ x t ə
suchen,V;IND;PL;1;PST,z uː x t n̩,z uː x t n̩
betragen,V;NFIN,b ə t ʁ aː ɡ ə n,ʊ m h ɪ n k œ n ə n
betragen,V;SBJV;SG;3;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
