lemma,paradigm_slot,target,prediction
sagen,V;SBJV;PL;2;PST,z aː k t ə t,z aː k t ə t
sagen,V;IND;SG;3;PST,z aː k t ə,z aː k t ə
folgen,V;IND;SG;1;PRS,f ɔ l ɡ ə,v ɪ l
folgen,V;SBJV;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;SG;1;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IND;PL;2;PST,f ɔ l k t ə t,f ɔ l k t ə t
folgen,V;IND;PL;3;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;IMP;SG;2,f ɔ l ɡ ə,f ɔ l k
setzen,V;SBJV;SG;1;PRS,z ɛ t͡s ə,z ɛ t͡s ə
setzen,V;IND;SG;3;PRS,z ɛ t͡s t,v ɪ l
setzen,V;SBJV;SG;1;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
fehlen,V;IND;SG;1;PRS,f eː l ə,v ɪ l
fehlen,V;SBJV;SG;1;PRS,f eː l ə,f eː l ə
fehlen,V;IND;SG;2;PRS,f eː l s t,v ɪ l s t
fehlen,V;SBJV;SG;2;PRS,f eː l ə s t,f eː l ə
fehlen,V;IND;SG;3;PRS,f eː l t,f eː ɐ̯ t
fehlen,V;SBJV;SG;2;PST,f eː l t ə s t,f eː l t ə s t
fehlen,V;IND;PL;3;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IMP;SG;2,f eː l ə,f eː l
fehlen,V;IMP;PL;2,f eː l t,iː ɐ̯
brauchen,V;NFIN,b ʁ a ʊ̯ x ə n,a n k œ n ə n
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ ɔ ɪ̯ ç t ə s t
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x
brauchen,V;IND;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x t
brauchen,V;SBJV;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;SG;2;PRS,b ʁ a ʊ̯ x ə s t,m ʏ s ə s t
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;PL;3;PST,b ʁ ɔ ɪ̯ ç t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x
bleiben,V;SBJV;SG;1;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;SBJV;PL;2;PRS,b l a ɪ̯ b ə t,k œ n ə t
bleiben,V;IND;PL;1;PST,b l iː b ə n,b l iː b ə n
bleiben,V;IND;SG;2;PST,b l iː p s t,b l iː p
bleiben,V;SBJV;PL;2;PST,b l iː b ə t,k œ n t ə t
bleiben,V;SBJV;PL;3;PST,b l iː b ə n,b l iː b ə n
dürfen,V;IND;SG;2;PST,d ʊ ʁ f t ə s t,d ʊ ʁ f t ə s t
dürfen,V;SBJV;SG;3;PST,d ʏ ʁ f t ə,d ʏ ʁ f t ə
dürfen,V;IMP;SG;2,d uː,d uː
erhalten,V;NFIN,ɛ ɐ̯ h a l t n̩,h ɪ n a ʊ̯ f v ɔ l ə n
erhalten,V;SBJV;SG;2;PRS,ɛ ɐ̯ h a l t ə s t,ɛ ɐ̯ h a l t ə s t
erhalten,V;SBJV;SG;3;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;IND;SG;3;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h ɛ l t ə t
erhalten,V;SBJV;SG;3;PST,ɛ ɐ̯ h iː l t ə,ɛ ɐ̯ h ɛ l t ə t
halten,V;IND;PL;1;PRS,h a l t n̩,h a l t n̩
halten,V;IND;SG;2;PRS,h ɛ l t͡s t,h a l t ə s t
halten,V;SBJV;SG;1;PST,h iː l t ə,h iː l t ə
halten,V;IND;PL;2;PST,h iː l t ə t,h iː l t ə t
halten,V;SBJV;SG;2;PST,h iː l t ə s t,h a l t ə t ə s t
halten,V;SBJV;SG;3;PST,h iː l t ə,h ɛ l t ə t
fallen,V;IND;PL;1;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;PL;1;PRS,f a l ə n,f a l ə n
fallen,V;IND;SG;1;PST,f iː l,f iː l s t
fallen,V;IND;PL;1;PST,f iː l ə n,f iː l ə n
fallen,V;IND;PL;3;PST,f iː l ə n,f ɛ l t n̩
fallen,V;SBJV;PL;3;PST,f iː l ə n,f iː l ə n
suchen,V;NFIN,z uː x n̩,h ɪ n a ʊ̯ f v ɔ l ə n
suchen,V;IND;PL;1;PRS,z uː x n̩,z uː x n̩
suchen,V;SBJV;PL;3;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;SG;1;PST,z uː x t ə,z uː x t ə
suchen,V;SBJV;PL;1;PST,z uː x t n̩,z ʊ x t ə n
suchen,V;IND;PL;2;PST,z ʊ x t ə t,z uː x t ə t
suchen,V;SBJV;SG;2;PST,z uː x t ə s t,z ʊ x t ə s t
suchen,V;IND;PL;3;PST,z uː x t n̩,n aː m ə n
suchen,V;SBJV;PL;3;PST,z uː x t n̩,z ʊ x t ə n
letzen,V;IND;PL;1;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;IND;PL;2;PRS,l ɛ t͡s t,l ɛ t͡s t
letzen,V;SBJV;PL;3;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;SBJV;PL;2;PST,l ɛ t͡s t ə t,l ɛ t͡s t ə t
geben,V;NFIN,ɡ eː b ə n,h ɪ n a ʊ̯ f v ɔ l ə n
geben,V;SBJV;PL;3;PRS,ɡ eː b ə n,ɡ eː b ə n
heißen,V;IND;PL;1;PRS,h a ɪ̯ s n̩,h a ɪ̯ s n̩
heißen,V;SBJV;SG;2;PRS,h a ɪ̯ s ə s t,v ɔ l ə s t
heißen,V;SBJV;PL;2;PRS,h a ɪ̯ s ə t,h a ɪ̯ s n̩
heißen,V;IMP;SG;2,h a ɪ̯ s ə,h a ɪ̯ s
zurückwollen,V;NFIN;LGSPEC01,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n,t͡s u ʁ ʏ k v ɔ l ə n
zurückwollen,V;IND;PL;1;PRS,v ɔ l ə n,z ɔ ʁ ɡ n̩
zurückwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
zurückwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
zurückwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
zurückwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;IND;PL;3;PST,v ɔ l t n̩,k ɔ n t ə n
zurückwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
wegwollen,V;NFIN,v ɛ k v ɔ l ə n,v ɛ k t͡s uː v ɔ l ə n
wegwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,d ʏ ʁ f ə s t
wegwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wegwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wegwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
bieten,V;NFIN,b iː t ə n,a p t͡s uː k œ n ə n
bieten,V;SBJV;SG;2;PRS,b iː t ə s t,b iː t ə s t
bieten,V;IND;SG;3;PRS,b iː t ə t,b iː t ə
bieten,V;IND;PL;2;PST,b oː t ə t,b oː t ə t
bieten,V;SBJV;SG;2;PST,b øː t ə s t,b øː t ə s t
bieten,V;IND;SG;3;PST,b oː t,b oː t ə s t
bieten,V;IMP;PL;2,b iː t ə t,iː ɐ̯
verlieren,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;PL;2;PRS,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ʁ ə t
verlieren,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l iː ʁ ə s t,f ɛ ɐ̯ l iː ʁ ə s t
verlieren,V;IND;SG;3;PRS,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l iː ʁ ə,m ʏ s ə
verlieren,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;PL;1;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l oː ɐ̯ t
verlieren,V;SBJV;SG;1;PST,f ɛ ɐ̯ l øː ʁ ə,f ɛ ɐ̯ l øː ʁ ə
verlieren,V;SBJV;PL;3;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ɐ̯,d uː
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ʁ ə,t a ɪ̯ k
verlieren,V;IMP;PL;2,f ɛ ɐ̯ l iː ɐ̯ t,iː ɐ̯
zeigen,V;NFIN,t͡s a ɪ̯ ɡ n̩,a n k œ n ə n
zeigen,V;IND;SG;3;PRS,t͡s a ɪ̯ k t,k a n
zeigen,V;SBJV;SG;3;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
zeigen,V;IND;SG;2;PST,t͡s a ɪ̯ k t ə s t,t͡s a ɪ̯ k t ə s t
zeigen,V;IND;PL;2;PST,t͡s a ɪ̯ k t ə t,m ʊ s t ə t
zeigen,V;SBJV;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə t
umhinkönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
sprechen,V;SBJV;PL;1;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç ə t
sprechen,V;IND;SG;3;PRS,ʃ p ʁ ɪ ç t,v ɪ l
sprechen,V;SBJV;SG;1;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;IND;SG;3;PST,ʃ p ʁ aː χ,k ɔ n t ə
stellen,V;SBJV;PL;1;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;SBJV;PL;2;PRS,ʃ t ɛ l ə t,z aː ɡ ə t
stellen,V;SBJV;SG;3;PRS,ʃ t ɛ l ə,ʃ t ɛ l ə
stellen,V;SBJV;PL;3;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;SBJV;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
legen,V;SBJV;SG;2;PRS,l eː ɡ ə s t,v ɔ l ə s t
legen,V;SBJV;PL;2;PRS,l eː ɡ ə t,m ʏ s ə t
legen,V;IND;PL;3;PRS,l eː ɡ n̩,l eː k t
legen,V;SBJV;SG;3;PRS,l eː ɡ ə,l eː ɡ ə
legen,V;IND;SG;1;PST,l eː k t ə,l eː k t ə
legen,V;IND;PL;1;PST,l eː k t n̩,l eː k t n̩
legen,V;SBJV;SG;1;PST,l eː k t ə,l eː k t ə
legen,V;IND;PL;2;PST,l eː k t ə t,l eː k t ə t
legen,V;SBJV;SG;2;PST,l eː k t ə s t,l eː k t ə s t
langen,V;SBJV;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IND;SG;3;PRS,l a ŋ t,v ɪ l
langen,V;SBJV;PL;3;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;SBJV;PL;2;PST,l a ŋ t ə t,l a ŋ t ə t
langen,V;IMP;SG;2,l a ŋ ə,l a ŋ
können,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
können,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
können,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
können,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
können,V;IMP;SG;2,d uː,d uː
kosten,V;SBJV;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;SG;3;PRS,k ɔ s t ə t,k oː s t ə
kosten,V;IND;SG;1;PST,k ɔ s t ə t ə,k oː s t ə t ə
kosten,V;IND;PL;2;PST,k ɔ s t eː t ə t,k oː s t ə t ə t
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k oː s t ə t ə
kosten,V;SBJV;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;IMP;SG;2,k ɔ s t ə,d uː
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k ɔ s t ə
kosten,V;SBJV;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;IND;SG;3;PRS,k ɔ s t ə t,k oː s t ə
kosten,V;IND;SG;2;PST,k ɔ s t ə t ə s t,k oː s t ə t ə s t
kosten,V;IND;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;IND;PL;3;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;IMP;SG;2,k ɔ s t ə,d uː
bekommen,V;SBJV;SG;1;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;IND;SG;2;PRS,b ə k ɔ m s t,v ɪ l s t
bekommen,V;SBJV;PL;2;PRS,b ə k ɔ m ə t,b ə k ɔ m ə t
bekommen,V;IND;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;SBJV;PL;1;PST,b ə k eː m ə n,b ə k eː m ə n
bekommen,V;IND;SG;3;PST,b ə k aː m,b ə k aː m
fordern,V;NFIN,f ɔ ʁ d ɐ n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ɐ
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ə ʁ ə,f ɔ ʁ d ɐ
fordern,V;IND;PL;2;PRS,f ɔ ʁ d ɐ t,f ɔ ʁ d ɐ t
steigen,V;NFIN,ʃ t a ɪ̯ ɡ n̩,ʊ m h ɪ n k œ n ə n
steigen,V;IND;SG;1;PRS,ʃ t a ɪ̯ ɡ ə,m ʊ s
steigen,V;IND;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;SBJV;PL;1;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ ə t
steigen,V;IND;PL;2;PRS,ʃ t a ɪ̯ k t,ʃ t a ɪ̯ k t
steigen,V;SBJV;PL;3;PRS,ʃ t a ɪ̯ ɡ n̩,ʃ t a ɪ̯ ɡ n̩
steigen,V;SBJV;SG;1;PST,ʃ t iː ɡ ə,ʃ t iː ɡ ə
steigen,V;IND;SG;2;PST,ʃ t iː k s t,ʃ t iː k
sorgen,V;IND;SG;1;PRS,z ɔ ʁ ɡ ə,m ʊ s
sorgen,V;SBJV;SG;1;PRS,z ɔ ʁ ɡ ə,v ɔ l ə
sorgen,V;SBJV;SG;3;PRS,z ɔ ʁ ɡ ə,z ɔ ʁ ɡ ə
sorgen,V;SBJV;PL;3;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ n̩
sorgen,V;SBJV;SG;3;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
schonen,V;SBJV;SG;1;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;SBJV;PL;2;PRS,ʃ oː n ə t,ʃ oː n ə t
schonen,V;SBJV;SG;3;PST,ʃ oː n t ə,ʃ oː n t ə
schonen,V;IMP;PL;2,ʃ oː n t,iː ɐ̯
beginnen,V;SBJV;SG;2;PRS,b ə ɡ ɪ n ə s t,b ə ɡ ɪ n ə s t
beginnen,V;SBJV;PL;2;PRS,b ə ɡ ɪ n ə t,b ə ɡ ɪ n ə t
beginnen,V;SBJV;SG;1;PST,b ə ɡ œ n ə,b ə ɡ ɛ n ə
beginnen,V;SBJV;SG;2;PST,b ə ɡ œ n ə s t,b ə ɡ ɛ n ə s t
beginnen,V;SBJV;PL;2;PST,b ə ɡ ɛ n ə t,b ə ɡ ɛ n ə t
beginnen,V;IMP;SG;2,b ə ɡ ɪ n,d uː
hineinwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,l a ʊ̯ f ə t
hineinwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hineinwollen,V;IND;PL;1;PST,v ɔ l t n̩,m ʊ s t n̩
hineinwollen,V;IMP;SG;2,d uː,d uː
werden,V;IND;SG;1;PRS,v eː ɐ̯ t,v eː ɐ̯ d ə
werden,V;SBJV;PL;1;PST,v ʏ ʁ d n̩,v ʏ ʁ d n̩
werden,V;SBJV;PL;2;PST,v ʏ ʁ d ə t,v ʏ ʁ d ə t
werden,V;IMP;SG;2,v eː ɐ̯ d ə,d uː
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
leben,V;IND;SG;3;PRS,l eː p t,l eː b ə
leben,V;IND;PL;3;PST,l eː p t ə n,l eː p t ə n
leben,V;IMP;SG;2,l eː p,t a ɪ̯ k
finden,V;NFIN,f ɪ n d ə n,ʊ m h ɪ n k œ n ə n
finden,V;IND;SG;2;PRS,f ɪ n d ə s t,f ɪ n d ə s t
finden,V;IND;SG;3;PRS,f ɪ n d ə t,v ɪ l
nehmen,V;IND;SG;2;PRS,n ɪ m s t,v ɪ l s t
nehmen,V;IND;PL;2;PRS,n eː m t,v ɔ l t
nehmen,V;SBJV;SG;2;PST,n eː m ə s t,k œ n t ə s t
nehmen,V;SBJV;PL;2;PST,n eː m ə t,n eː m ə t
nehmen,V;SBJV;SG;3;PST,n eː m ə,k œ n t ə
nehmen,V;SBJV;PL;3;PST,n eː m ə n,m ʏ s t n̩
erfolgen,V;IND;SG;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə,m ʊ s
erfolgen,V;IND;PL;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;SBJV;SG;1;PRS,ɛ ɐ̯ f ɔ l ɡ ə,ɛ ɐ̯ f ɔ l ɡ ə
erfolgen,V;IND;PL;3;PRS,ɛ ɐ̯ f ɔ l ɡ ə n,ɛ ɐ̯ f ɔ l ɡ ə n
erfolgen,V;IND;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;SBJV;SG;1;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
erfolgen,V;SBJV;SG;3;PST,ɛ ɐ̯ f ɔ l k t ə,ɛ ɐ̯ f ɔ l k t ə
bilden,V;IND;SG;2;PRS,b ɪ l d ə s t,v ɪ l s t
bilden,V;IND;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
mehren,V;IND;PL;1;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;SBJV;SG;1;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;IND;PL;3;PRS,m eː ʁ ə n,m eː ɐ̯ t
mehren,V;IMP;SG;2,m eː ɐ̯,d uː
sollen,V;IND;PL;1;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;SBJV;PL;2;PRS,z ɔ l ə t,z ɔ l ə t
sollen,V;SBJV;SG;3;PRS,z ɔ l ə,z ɔ l ə
sollen,V;SBJV;SG;1;PST,z ɔ l t ə,z ɔ l t ə
sollen,V;SBJV;SG;3;PST,z ɔ l t ə,z ɔ l t ə
lassen,V;SBJV;PL;1;PRS,l a s n̩,l a s n̩
lassen,V;SBJV;SG;1;PST,l iː s ə,l iː s ə
lassen,V;IND;PL;3;PST,l iː s n̩,l iː s n̩
lassen,V;SBJV;SG;3;PST,l iː s ə,l iː s
bestimmen,V;SBJV;SG;2;PRS,b ə ʃ t ɪ m ə s t,m ʏ s ə s t
bestimmen,V;SBJV;SG;3;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;SBJV;PL;3;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
bestimmen,V;SBJV;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
heuen,V;IND;SG;1;PRS,h ɔ ʏ̯ ə,k a n
heuen,V;IND;PL;2;PRS,h ɔ ɪ̯ t,h ɔ ʏ̯ ə n
heuen,V;SBJV;SG;2;PRS,h ɔ ɪ̯ ə s t,h ɔ ʏ̯ ə
heuen,V;SBJV;PL;1;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t n̩
heuen,V;IMP;PL;2,h ɔ ɪ̯ t,h ɔ ɪ̯
helfen,V;NFIN,h ɛ l f n̩,a n k œ n ə n
helfen,V;SBJV;PL;1;PRS,h ɛ l f n̩,h ɛ l f ə n
helfen,V;IND;PL;2;PRS,h ɛ l f t,h ɛ l f ə t
helfen,V;IND;SG;3;PRS,h ɪ l f t,k a n
helfen,V;SBJV;SG;3;PRS,h ɛ l f ə,h ɛ l f ə
helfen,V;IND;PL;2;PST,h a l f t,k ɔ n t ə t
helfen,V;IND;SG;3;PST,h a l f,h a l f s t
helfen,V;IMP;SG;2,h ɪ l f,d uː
haben,V;SBJV;SG;2;PRS,h aː b ə s t,h aː b ə s t
haben,V;SBJV;SG;3;PRS,h aː b ə,h aː b ə
haben,V;IND;SG;1;PST,h a t ə,h a t ə
haben,V;SBJV;SG;2;PST,h ɛ t ə s t,h a s t ə s t
haben,V;SBJV;PL;3;PST,h ɛ t n̩,h ɛ t ə t
gehen,V;IND;SG;1;PST,ɡ ɪ ŋ,m ʊ s t ə
einigen,V;IND;SG;2;PRS,a ɪ̯ n ɪ k s t,a ɪ̯ n ɪ k t
einigen,V;SBJV;SG;3;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ɡ ə
einigen,V;SBJV;PL;1;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t n̩
einigen,V;SBJV;PL;2;PST,a ɪ̯ n ɪ ç t ə t,a ɪ̯ n ɪ k t ə t
einigen,V;IND;SG;3;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
einigen,V;SBJV;PL;3;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t ə n
einigen,V;IMP;SG;2,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ k
führen,V;NFIN,f yː ʁ ə n,t͡s u ʁ ʏ k v ɔ l ə n
führen,V;IND;PL;2;PRS,f yː ɐ̯ t,f yː ɐ̯ s t
führen,V;IND;SG;2;PST,f yː ɐ̯ t ə s t,f yː ɐ̯ t ə s t
führen,V;IND;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
führen,V;SBJV;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
führen,V;IMP;PL;2,f yː ɐ̯ t,iː ɐ̯
wollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wollen,V;SBJV;SG;1;PST,v ɔ l t ə,m ʏ s t ə
wollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
meinen,V;IND;PL;1;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;SG;2;PRS,m a ɪ̯ n s t,m a ɪ̯ n t
meinen,V;SBJV;PL;3;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t n̩
meinen,V;IND;SG;3;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;SBJV;SG;3;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
gehören,V;NFIN,ɡ ə h øː ʁ ə n,h ɪ n a ɪ̯ n t͡s uː v ɔ l ə n
gehören,V;IND;PL;1;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;IND;PL;2;PRS,ɡ ə h øː ɐ̯ t,ɡ ə h øː ɐ̯ t
gehören,V;IND;SG;3;PRS,ɡ ə h øː ɐ̯ t,v ɪ l
gehören,V;IND;PL;3;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ɐ̯ t
gehören,V;IND;SG;3;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
