lemma,paradigm_slot,target,prediction
ተባለ,V;IMP;1;PL,ʔ ɨ n b ə l,l ɨ nː a ɡ ɨ ɲː i
ተለየ,V;PFV;3;SG;MASC,t ə l ə j ə,h a d ə
ተለየ,V;PRF;3;SG;MASC,t ə l ə j t ɨ l,j a j t a l l e h
ተለየ,V;IPFV;3;SG;MASC,j ɨ l ə j a l,j a k l a l
ተለየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j,j ɨ n ə ɡ ɨ ɾ
ተዘራ,V;IPFV;3;SG;MASC,j i z ə ɾ a l,j ɨ sː ɨ ɾ a l
አየ,V;IPFV;2;PL,t a j a l t͡ʃː a h u,t ɨ nː ə ɡ ɾ a l t͡ʃː a h a
አየ,V;PFV;3;SG;MASC,ʔ a j ə,ʔ a j ə t͡ʃː
አየ,V;PFV;3;PL,ʔ a j a,t ə b ə l o
አየ,V;IPFV;1;SG,ʔ a j a l l a h,ʔ ɨ z tʼ a l l e h
አየ,V;PFV;2;PL,ʔ a j a t͡ʃː a h u,t ə b ə l ə t͡ʃː a h u
አየ,V;PRF;2;SG;FEM,ʔ a j t ə ʃ a l,t a w kʼ ə ʃ ə l
አየ,V;PRF;1;PL,ʔ a j t ə nː a l,b ə l t ə nː a l
አየ,V;IMP;2;SG;FEM,ʔ ɨ zː a,j i j a l ə ʃ
አየ,V;IPFV;3;SG;MASC,j a j a l,j ɨ sː ɨ ɾ a l ə n
አየ,V;IMP;3;SG;MASC,j i j,j ɨ b z a
ሻ,V;IMP;2;PL,ʃ u,b ɨ zː u
ሻ,V;PRF;2;PL,ʃ u t a t͡ʃː a nː a l,ʃ ɨ t͡ʃ ə l ə t͡ʃː a h
ሻ,V;IPFV;1;PL,ʔ ɨ n ʃ a l ə n,ʔ ɨ n ʃ a
ሻ,V;IPFV;3;PL,j ɨ ʃ ɨ lː ɨ,t ɨ ɭ j a l o
ሻ,V;IPFV;3;SG;MASC,j ɨ ʃ a l,j ɨ s ə m a l l ə h
ተናገረ,V;PFV;3;SG;FEM,t ə n ə ɡ ə ɾ ə t͡ʃː,t ə n ə ɡ ɾ a l ə t͡ʃː
ተናገረ,V;PFV;3;PL,t ə n ə d͡ʒ ə r u,b ə l o
ተናገረ,V;IMP;2;SG;MASC,t ə n a d͡ʒ ə ɾ,ʔ ɨ j
ተናገረ,V;PFV;2;SG;FEM,t ə n ə d͡ʒ ə ɾ ʃ,t ə n ə ɡ ə ɾ i j a l ə ʃ
ተናገረ,V;PFV;1;PL,t ə n ə ɡ ə ɾ n,ʔ a j ə n
ተናገረ,V;PFV;2;SG;MASC,t ə n ə d͡ʒ ə ɾ k,t ə n ə ɡ ə ɾ ə
ተናገረ,V;PRF;2;PL,t ə n ə ɡ ə ɾ a t͡ʃː ɨ nː a l,m ə l s ə w a l ə h
ተናገረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː a ɡ ə ɾ u,t ə b ə kʼ
ተናገረ,V;IPFV;2;SG;MASC,t ɨ n ə ɡ ə ɾ a l ə h,j ɨ n ə ɡ ə ɾ i j a l ə h
ተናገረ,V;IPFV;2;PL,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a,t ɨ ʔ ɾ a l t͡ʃː a h a
ተናገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː a ɡ ɨ ɾ,t ɨ zː ɨ ɾ a
ተናገረ,V;IPFV;1;SG,ʔ ɨ nː a ɡ ə ɾ l ə h a,t ʌ ʔ ɾ u j a l l e h
ተናገረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː a ɡ ɨ ɾ,ʔ ɨ nː a ɡ ə ɾ
ተናገረ,V;IPFV;3;PL,j ɨ n ə ɡ ə ɾ a l o,t ɨ nː a ɡ ə ɾ a lː a
ተናገረ,V;IMP;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,m ə l s
አለ,V;IMP;2;SG;MASC,b ə l,b ɨ l a l
አለ,V;IMP;2;SG;FEM,b ə z a,b ɨ z a
አለ,V;PRF;2;SG;MASC,b ɨ l ə h a l,b ə l ə h a l
አለ,V;PRF;1;PL,b l ə n a l,ʔ ɨ n b ə l
አለ,V;IPFV;NFIN;2;SG;FEM,t ɨ z a,t ɨ l ə ʃ a l
አለ,V;PRS;3;SG;MASC,ʔ a l ə,ʔ a l l a h
አለ,V;PRS;3;SG;FEM,ʔ a l ə t͡ʃː,ʔ a l ə n a l l ə t͡ʃː
አለ,V;PFV;2;SG;MASC,ʔ a l k,b ɨ l ə h
አለ,V;IPFV;1;SG,ʔ ɨ l l ə h u,ʔ a l l a h
ከበደ,V;PRF;3;SG;MASC,k ə b d ɨ l,t͡ʃʼ ɨ lː ɨ l
ዞረ,V;PFV;3;SG;FEM,ʔ a ɾ ə t͡ʃː,ʔ ə ɾ a t͡ʃː
ዞረ,V;IMP;3;PL,j ɨ w ɨ r u,b ə l ə w
ዘለቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ z ɨ l kʼ,j ɨ ɡ ə z a
ኖረ,V;IMP;2;PL,n ɨ r u,ʔ ɨ zː a
ኖረ,V;PFV;2;PL,n ɨ ɾ a t͡ʃː a h u,ɡ ə z a t͡ʃː u h
ኖረ,V;PRF;2;PL,n ɨ ɾ a t͡ʃː a nː a l,k ə ɾ t ə t͡ʃː ɨ nː a l
ኖረ,V;PRF;1;SG,n ɨ ɾ u j a l l e h,ʔ a ɡ ɨ ɨ t͡ʃː a l l ə h
ኖረ,V;PFV;1;SG,n o ɾ ɨ ɡ o,n o ɾ ə h a
ኖረ,V;PRF;3;SG;MASC,n ɨ s u l,j ɨ nː ɨ ɾ
ኖረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː ɨ ɾ,ʔ ɨ ɡ ə zː a
ኖረ,V;IPFV;NFIN;3;PL,j ɨ n ɨ r u,j ə ɡ ə w u
ኖረ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ɨ ɾ,j ɨ n ɨ ɾ a
ሰማ,V;IMP;1;SG,l ɨ s m a,l b a l
ሰማ,V;PFV;3;PL,s ə m u,s ə m t ə w a l ə n
ሰማ,V;PFV;2;SG;MASC,s ə m a h,s ə l ə t͡ʃː a h u
ሰማ,V;PRF;3;SG;MASC,s ə m t ɨ l,s ə m t ə h a l
ሰማ,V;IPFV;2;SG;FEM,t ɨ s ə m j a l ə ʃ,t ə b ə k i j a l ə ʃ
ሰማ,V;IPFV;3;SG;FEM,t ɨ s ə m a l ə t͡ʃː,j ɨ s ə m a l ə t͡ʃː
ሰማ,V;IMP;1;PL,ʔ ɨ n s m a,ʔ ɨ n b ɨ l a
ሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j ɨ lː ɨ
መጣ,V;PFV;3;SG;MASC,m ə tʼː a,h ə nː ə
መጣ,V;PRF;3;SG;MASC,m ə tʼ tʼ i l,m ə tʼ t ə l l ə h
መጣ,V;IPFV;2;PL,t ɨ m ə tʼ a l t͡ʃʼ a h,m ɨ tʼː u
መጣ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃʼ ə l ə ʃː,m ə tʼ t ə l ə ʃ
መጣ,V;IPFV;3;SG;MASC,j ɨ m ə tʼ a l,t ɨ m ə tʼ a l ə
ተፈራ,V;PFV;3;PL,t ə b ə r u,ʔ a m ə m u
ተፈራ,V;PFV;2;SG;MASC,t ə b ə ɾ a h,ɡ ə z a h
ተፈራ,V;PFV;2;SG;FEM,t ə b ə ɾ a ʃː,t ɨ b ə ɾ t ə h u
ተፈራ,V;PRF;3;PL,t ə b ə ɾ t ə w a l,b ə l t ə w a l
መለሰ,V;PFV;3;SG;FEM,m ə l ə s ə t͡ʃː,ɡ ə z a t͡ʃː
መለሰ,V;PFV;3;PL,m ə l ə s u,k ə w u
መለሰ,V;PFV;2;SG;MASC,m ə l ə s k,m ə l s
መለሰ,V;PRF;2;SG;MASC,m ə l s ə h a l,ʔ a d ɨ ɾ ɡ ə h a l
መለሰ,V;PRF;2;PL,m ə l s a t͡ʃː ɨ nː a l,m ə l s u
መለሰ,V;IPFV;3;SG;FEM,t ɨ m ə l s a l ə t͡ʃː,t ɨ s ə m a l ə t͡ʃː
መለሰ,V;IMP;3;SG;FEM,t ɨ m ə l s,t ə d a l l a l ə t͡ʃː
መለሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l s,ʔ ɨ n m ə l s
መለሰ,V;IMP;3;PL,j ɨ m ə l s u,b ə l o
ተጠቀሰ,V;PRF;3;SG;MASC,t ə t͡ʃ ə kʼ sː u l,j ɨ tʼ ə kʼ ə s a l
ተሰማ,V;IMP;2;SG;FEM,t ə s ə l ə,kʼ ɨ ɾ i
ተሰማ,V;PRF;3;SG;FEM,t ə s ə m t a l ə t͡ʃː,t ə b ə ɾ t a l ə t͡ʃː
ተሰማ,V;IPFV;2;SG;FEM,t ɨ s ə m j a l ə ʃ,j ɨ s ə m a l ə ʃ a l ə ʃ
ተሰማ,V;IPFV;2;PL,t ɨ s ə m a l t͡ʃː a h a,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a
ተሰማ,V;IPFV;1;PL,ʔ ɨ n s ə m a l ə n,t ɨ ɾ ə s n
ተወ,V;PFV;3;SG;MASC,t ə d ə j,j ɨ t ə h u
ተወ,V;PFV;2;PL,t ə w a t͡ʃː u h,t ə l ə t͡ʃː a h u
ተወ,V;PFV;2;SG;MASC,t ə w a k,l ə m ə n k
ተወ,V;IMP;2;SG;FEM,t ə z a,m ə l s i
ተወ,V;PRF;1;PL,t ə t ə nː a l,t ɨ t ə nː a l
ተወ,V;IPFV;NFIN;2;SG;MASC,t ɨ t ə w,t ɨ zː ɨ ɾ a
ተወ,V;PRF;3;SG;FEM,t ɨ t a l ə t͡ʃː,t ɨ t ə w a l ə t͡ʃː
ተወ,V;IPFV;1;SG,ʔ ɨ t ə d a l l ə h u,t ɨ t ə nː a l ə n
ተወ,V;IPFV;3;SG;MASC,j ɨ t ə w a l,t ɨ b ɨ l ə l
ነገረ,V;IMP;1;SG,l ɨ n ɡ ɨ ɾ,l b ə l
ነገረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː ə ɡ ə ɾ u,t ɨ m ə t͡ʃː i
ነገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ə ɡ ɨ ɾ,j ɨ n ə ɡ ə ɾ ə
ነገረ,V;PFV;3;SG;MASC,n ə ɡ ə ɾ ə,t ə ʃ tʼ ə
ነገረ,V;PFV;2;SG;FEM,n ə ɡ ə ɾ ʃ,t a j ə ʃː
ነገረ,V;PRF;3;PL,n ə ɡ ə ɾ ə w a l,ɡ ə z ə t ə w a l
ነገረ,V;PRF;3;SG;FEM,n ə ɡ ə ɾ a l ə t͡ʃː,n ə ɡ ə ɾ ə ʃ a l ə t͡ʃː
ነገረ,V;PRF;2;PL,n ə ɡ ə ɾ a t͡ʃː ɨ nː a l,n ə ɡ ə ɾ a t͡ʃː a nː a l
ነገረ,V;PRF;1;SG,n ə ɡ ə r i j a l l e h,ʔ a j t͡ʃ a l l ə h
ነገረ,V;PRF;3;SG;MASC,n ə ɡ ə s u l,b ə l t u l
ነገረ,V;IMP;2;SG;FEM,n ə ɡ ə ɾ u,m u t͡ʃː i
ነገረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː ə ɡ ɨ ɾ,t a m a h u
ነገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n ə ɡ ɨ ɾ,t ɨ b ə l t ə nː a l
ነገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j ɨ ɡ ə b a l ə n
ተሰራ,V;IMP;2;PL,t ə s ə r u,s ɨ ɾ u
ተሰራ,V;PFV;3;SG;MASC,t ə s ə ɾ a,t ə ɾ ə
ተሰራ,V;PFV;3;SG;FEM,t ə ɾ ə ɾ a t͡ʃː,t ə r ə ɾ ə t͡ʃː
ተሰራ,V;IPFV;2;SG;FEM,t ɨ s ɨ ɾ i j a l ə ʃ,t a d͡ʒ ə ɡ a l ə ʃ
ተሰራ,V;IMP;3;SG;FEM,t ɨ zː ɨ ɾ a,t ə ɾ ə t͡ʃː
ተሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,j i b ə ɾ i
ተሰራ,V;IMP;1;PL,ʔ ɨ n s ə ɾ a,l ɨ sː ɨ r u
ተሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,j ɨ t͡ʃʼ ɨ lː ɨ
ተሰራ,V;IPFV;NFIN;3;SG;MASC,j ɨ sː ɨ ɾ a,j ə ɡ ə z a
አገኘ,V;IPFV;NFIN;2;SG;FEM,t a ɡ ə ɲː o,t a ɡ ə ɲː a l ə ʃ
አገኘ,V;IPFV;2;SG;MASC,t ə ɡ ə ɲː a l ə h,t a ɡ ə ɲː ɨ h
አገኘ,V;IMP;3;SG;FEM,t a ɡ ɨ ɲː i,j a ɡ ɨ w
አገኘ,V;PFV;1;SG,ʔ a ɡ ə n ɨ h,ʔ a ɡ ə ɲː i h
አገኘ,V;PFV;3;SG;FEM,ʔ a ɡ ɨ nː i t͡ʃː,n ə ɡ ə ɾ a t͡ʃː
አገኘ,V;IMP;2;PL,ʔ a ɡ ɨ jː a,s ɨ m u
አገኘ,V;IMP;2;SG;MASC,ʔ a ɡ ɨ ɲː i,ʔ a ɡ ə ɲː i
አገኘ,V;IMP;1;PL,ʔ ɨ nː a ɡ ɨ ɲː i,l a ɡ ɨ jː a
ተማረ,V;PFV;3;PL,t ə m a r u,z ə r u
ተማረ,V;PFV;1;SG,t ə m a ɾ ɨ ɡ o,l m a r
ተማረ,V;PRF;3;PL,t ə m ə ɾ ə w a l,ʔ a m ə w a l
ተማረ,V;IPFV;2;SG;FEM,t ɨ m ə ɾ i j a l ə ʃː,t ɨ m a ɾ i
ተማረ,V;IPFV;3;SG;FEM,t ɨ m ə ɾ a l ə t͡ʃː,t ɨ m a ɾ
ተማረ,V;IPFV;NFIN;1;SG,ʔ ɨ m a ɾ,j ɨ n ə ɡ ə ɾ ɨ ɡ o
ተማረ,V;IPFV;3;SG;MASC,j ɨ m ə ɾ a l,t ɨ m a ɾ
ተማረ,V;IPFV;NFIN;3;SG;MASC,j ɨ m a ɾ,j i d ə ɾ s
ተገመተ,V;PRF;3;SG;MASC,t ə ɡ ɨ m t ɨ l,t ə n ə ɡ ə s u l
ተገባ,V;PFV;3;SG;MASC,t ə ɡ ə b ə,t a j j ə
ተገባ,V;PRF;3;SG;MASC,t ə ɡ ə b t u l,z ɨ tʼ tʼ i l
ቀረ,V;PFV;3;SG;MASC,kʼ ə ɾ ə,kʼ ə ɾ a
ቀረ,V;PFV;1;SG,kʼ ə ɾ ə h,b ɨ l ɨ ɣ o
ቀረ,V;PFV;2;SG;MASC,kʼ ə ɾ ə h,ʃ a h
ቀረ,V;PFV;2;SG;FEM,kʼ ə ɾ ə ʃ,kʼ ɨ ɾ i
ቀረ,V;PRF;3;SG;FEM,k ə ɾ t a l ə t͡ʃː,t a j t a l ə t͡ʃː
ቀረ,V;PRF;3;SG;MASC,k ə ɾ tʼ ɨ l,k ə ɾ tʼ ɨ l
ቀረ,V;IPFV;NFIN;2;PL,t ɨ k ə ɾ u,t ɨ ɭː
ቀረ,V;IMP;3;SG;FEM,t ɨ k kʼ ə ɾ,l ə k ə ɾ t a t͡ʃː a t͡ʃː
ቀረ,V;IPFV;3;PL,j ɨ k ə ɾ a l o,t ə k ə ɾ t ə w a l ə n
ቀረ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə ɾ,j ɨ m ə s l
ታወቀ,V;IMP;2;SG;FEM,t a d a kʼ,tʼ ɨ ɾ i
ታወቀ,V;PFV;2;PL,t a d ə tʼ tʼ a h u,t a d a kʼ o
ታወቀ,V;PRF;3;PL,t a w kʼ a w a l,b ə kʼ t ə w a l
ታወቀ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a d a kʼ,ʔ ɨ n s ə m a
ታወቀ,V;IPFV;NFIN;3;PL,j ɨ t a d a tʼ a,j ɨ n ə ɡ ə r u
ታወቀ,V;IMP;3;SG;MASC,j ɨ t a d a kʼ,j ɨ t a d a tʼ a
ታወቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a d a kʼ,j i b ɨ l a
ፈለገ,V;IPFV;NFIN;2;PL,t ɨ b ɨ l ɡ u,t ɨ ɭː
ፈለገ,V;IPFV;1;PL,ʔ ɨ n b ɨ l ɡ a l ə n,b ə l ə ɡ ə n
ፈለገ,V;IPFV;3;PL,j i b ɨ l ɡ a lː o,j a m ɾ a l o
ፈለገ,V;IMP;3;SG;MASC,j i b ə l ɡ,b ə l ə ɡʷ
ፈለገ,V;PRF;1;PL,b ɨ l ɡ ə n a l,ʔ ɨ n d e l ɡ a l l ə h
ፈለገ,V;PRF;3;PL,b ɨ l ɡ ə w a l,b ɨ l ə w a l
ፈለገ,V;PRF;3;SG;MASC,b ɨ l ɡ ə l,ʃ u tʼ u l
ተተቸ,V;PFV;3;SG;MASC,t ə t ə t͡ʃː a,j i t ə t͡ʃː
ተተቸ,V;PRF;3;SG;MASC,t ə t ə t͡ʃː ɨ t͡ʃː ɨ l,b ə l t u l
ገዛ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə w u,t a d ɨ ɾ s u
ገዛ,V;IPFV;2;SG;FEM,t ɨ ɡ ə z a l ə ʃ,t ɨ ɡ ə z a l
ገዛ,V;PFV;1;SG,k ə z a h u,k ə z ɨ t ə h a
ገዛ,V;PRF;2;SG;FEM,k ə z ə t ə ʃ a l,ɡ ə z ɨ t͡ʃ ə l ə ʃː
ገዛ,V;PRF;3;SG;FEM,ɡ ə z t a l ə t͡ʃː,k ə z ɨ t ə ʃ a l ə t͡ʃː
ገዛ,V;IMP;2;SG;MASC,ɡ a zː a,n ɨ ɡ ə ɾ a l
ገዛ,V;IMP;2;SG;FEM,ɡ a zː a,b ɨ z a
በዛ,V;PFV;2;SG;FEM,b ə z a ʃː,b ə z a h
በዛ,V;PRF;1;PL,b ə z ə t ə nː a l,ʃ u t ə nː a l
በዛ,V;PRF;3;SG;FEM,b ə z ɨ t a l ə t͡ʃː,t ɨ b z a
በዛ,V;PRF;2;PL,b ə z ɨ t ə t͡ʃː ɨ nː a l,t ə ɾ ə ɾ t a t͡ʃː ɨ nː a l
በዛ,V;IMP;2;SG;MASC,b ɨ zː a,b ɨ zː a
በዛ,V;IMP;2;SG;FEM,b ɨ zː a,b ɨ z a
በዛ,V;IPFV;2;PL,t ə b ə z a l t͡ʃː a h u,t ə b ə z ə t ə w a l ə h
በዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə zː a,j ɨ b ə z a l ə ʃ
በዛ,V;IMP;3;SG;FEM,t ɨ b z a,t ə ɾ ə t͡ʃː
በዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə z a,ʔ ɨ n b ə l ə d͡ʒ a
በዛ,V;IPFV;1;PL,ʔ ɨ n b ə z a l ə n,j ɨ b ə z a n
በዛ,V;IPFV;NFIN;3;PL,j ɨ b ə w u,t ɨ b ə zː u
ለወጠ,V;PFV;3;SG;MASC,l ə w a tʼ ə,t a d a k s o
ለወጠ,V;PFV;1;SG,l ə w ə tʼ ɨ ɣ u,m ə l ə s ɨ ɣ o
ለወጠ,V;IPFV;NFIN;2;PL,t ɨ l ə w tʼ u,t a ɡ ə ɡ ɨ jː a
ለወጠ,V;IPFV;2;SG;MASC,t ɨ l ə w tʼ a l ə h,t ɨ l l ə w a tʼ
ለወጠ,V;IPFV;3;SG;FEM,t ɨ l ə w tʼ a l ə t͡ʃː,t ɨ t ə d j a j a l ə t͡ʃː
ለወጠ,V;IPFV;NFIN;2;SG;MASC,t ɨ l ə w a tʼ,t ɨ nː ə ɡ ə s
ለወጠ,V;IPFV;NFIN;3;SG;FEM,t ɨ l ə w a tʼ,j ɨ m ə ɾ ə t͡ʃː
ለወጠ,V;IMP;3;PL,j ɨ l ə w tʼ u,l ə w tʼ u
ለወጠ,V;IPFV;3;SG;MASC,j ɨ l ə w tʼ a l,t ɨ l ə w t͡ʃʼ a l ə n
ለወጠ,V;IMP;3;SG;MASC,j ɨ l ə w a tʼ,j ɨ z ɨ l ə kʼ
ሄደ,V;IMP;2;PL,h a d u,ʔ ɨ zː a
ሄደ,V;PRF;2;SG;MASC,h a d a h a l,ʃ u t a l ə h
ሄደ,V;PRF;2;PL,h a d a t͡ʃː a nː a l,b ə l t a t͡ʃː ɨ nː a l
ሄደ,V;PFV;1;SG,h a d ɨ ɣ o,ʔ a l ɨ w
ሄደ,V;IMP;1;SG,l ɨ ɡ a d,l b ɨ l a
ሄደ,V;IPFV;2;SG;FEM,t ɨ h ɨ d͡ʒ ə l ə ʃ,ʔ ɨ n h a d a tʼ a l ə ʃ
ሄደ,V;IMP;3;SG;MASC,j ɨ s a d,h a d
ጠራ,V;PFV;1;SG,tʼ ə ɾ a h,h ə n ɨ ɣ o
ጠራ,V;PFV;2;SG;FEM,tʼ ə ɾ a ʃ,t ə t͡ʃ ə ɾ a ʃː
ጠራ,V;PRF;3;SG;FEM,t͡ʃ ə ɾ t a l ə t͡ʃː,tʼ ə ɾ t͡ʃ ə l l a l ə ʃ
ወጣ,V;IPFV;1;PL,ʔ ɨ n d͡ʒ ɨ tʼ a l ə n,ʔ ɨ n b ə l l ə n
ወጣ,V;IPFV;NFIN;3;SG;MASC,j i z ə tʼː a,j i z ə tʼ a
ወጣ,V;IPFV;3;PL,j ɨ z tʼ a lʲ,j ɨ sː ɨ ɾ a lː a
ነገሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ ɨ s,t ɨ zː ɨ ɾ a
በቃ,V;PFV;3;PL,b ə kʼ u,t ə b ə tʼ ə lʷ
በቃ,V;PFV;2;SG;FEM,b ə tʼ ə ʃ,b ə tʼ a ʃ
በቃ,V;PRF;1;PL,b ə k t ə n a l,b ə k t ə t tʼ ə n a l ə n
በቃ,V;IPFV;NFIN;2;PL,t ɨ b ə kʼ u,j i b ə tʼ a l a t͡ʃː u h
በቃ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə tʼ,t ɨ zː ɨ ɾ a
