lemma,paradigm_slot,target,prediction
በላ,V;PFV;3;SG;MASC,b ə l a,b ə l ə
በላ,V;PFV;1;PL,b ə l a n,b ɨ l ə w a n
በላ,V;PRF;2;SG;MASC,b ə l t ə h a l,b ɨ l a
በላ,V;IMP;2;PL,b ɨ ʎː,t ə b ə l a l t͡ʃʼ a h
በላ,V;IMP;2;SG;FEM,b ɨ z a,b ə l a ʃː a
በላ,V;IPFV;NFIN;2;PL,t ɨ b ə ʔ ɨ w,b ə l t a t͡ʃː ɨ nː a l
በላ,V;IPFV;2;SG;MASC,t ə b ə l l ə h,t ɨ ɡ ə b ə l l ə h
በላ,V;IPFV;3;SG;FEM,t ə b ə l a l ə t͡ʃː,t ɨ b ə l l ə t͡ʃː
በላ,V;IPFV;2;SG;FEM,t ə b ə j a l ə ʃː,j ɨ n ə ɡ ə ɾ i j a l ə ʃ
ተዳደረ,V;PRF;3;SG;MASC,t ə d a d ə s u l,ɡ ə b t i l
ተዳደረ,V;IPFV;3;SG;MASC,j i t ə d a d ə ɾ a l,t ɨ ɡ ə d͡ʒ a l ə
መጣ,V;PFV;3;SG;MASC,m ə tʼː a,t a j ə
መጣ,V;PRF;2;SG;MASC,m ə tʼ t ə h a l,n ə ɡ ə ɾ ə h a l
መጣ,V;PRF;2;SG;FEM,m ə tʼ t ə ʃ a l,m ə tʼ t͡ʃ ə l a l ə ʃ
መጣ,V;IMP;2;SG;FEM,m ɨ t͡ʃː e,b ɨ k i
መጣ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə tʼː a,t ɨ m ə tʼ a
መጣ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə tʼ a,t ɨ m ə t͡ʃʼ ə l ə ʔ u
መጣ,V;IPFV;1;PL,ʔ ɨ n m ə tʼ a l ə n,ʔ ɨ nː a m a l ə n
ተማረ,V;PFV;2;SG;MASC,t ə m a r k,t ɨ m ə m ə ɾ ə h
ተማረ,V;PRF;1;PL,t ə m ɾ ə nː a l,ɡ ə b t ə nː a l
ተማረ,V;PRF;3;PL,t ə m ə ɾ ə w a l,ɡ ə b t ə w a l
ተማረ,V;PRF;1;SG,t ə m ə r u j a l ə h,l m a r
ተማረ,V;IPFV;NFIN;2;SG;MASC,t ɨ m a ɾ,t ɨ zː ɨ ɾ a
ተማረ,V;IMP;3;PL,j ɨ m ə r u,j a z ɡ a d͡ʒː a
ተማረ,V;IPFV;3;PL,j ɨ m ə ɾ a lː a,j ɨ m ə ɾ a l t͡ʃː a h u
ተማረ,V;IPFV;3;SG;MASC,j ɨ m ə ɾ a l,t ɨ ɡ ə d͡ʒ a l ə
ሆነ,V;IMP;2;SG;FEM,h a ɡ ɨ w,s i
ሆነ,V;PRF;1;PL,h ə n ə nː a l,h ə ɲː a l l a t͡ʃː a h a
ሆነ,V;PRF;3;PL,h ə n ə d ə l,t ə ɡ ɨ ʔ ɨ t ə w a l
ሆነ,V;PFV;3;PL,h ə nː a,k ə w u
ሆነ,V;PRF;2;PL,h a n a t͡ʃː a nː a l,h a n a l ə t͡ʃː a h u
ሆነ,V;IPFV;2;SG;FEM,t ɨ h ə ɲː a l ə ʃː,t ɨ zː ɨ ɾ i j a l ə ʃ
ሆነ,V;IPFV;1;PL,ʔ ɨ n h ə nː a l ə n,h ə ɲː a l t͡ʃː a h u
ሆነ,V;IPFV;NFIN;1;PL,ʔ ɨ n h ə n,j i b ə l n
ሆነ,V;IPFV;3;PL,j ɨ h ə n a l o,t ɨ h ə ɲː a lː a
አከለ,V;IMP;3;SG;MASC,j a k l,j ɨ tʼ kʼ ə m
ነገረ,V;IPFV;2;SG;FEM,t ɨ nː ə ɡ ə ɾ i j a l ə ʃ,t ɨ n ə ɡ ɾ a l ə ʃ
ነገረ,V;PFV;2;SG;FEM,n ə ɡ ə ɾ ʃ,l ə m ə n ʃ
ነገረ,V;PFV;1;PL,n ə ɡ ə ɾ n,n ə ɡ ə ɾ a n
ነገረ,V;PRF;2;SG;MASC,n ə ɡ ə ɾ ə h ə l,n ə ɡ ə ɾ a l ə h
ነገረ,V;IPFV;1;SG,ʔ ɨ nː ə ɡ ɾ a l l e h,j ɨ nː ə ɡ ə ɾ ɨ ɡ o
ነገረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː ə ɡ ɨ ɾ,ʔ ɨ nː ə ɡ ə ɾ i j a l
ነገረ,V;IMP;3;SG;MASC,j ɨ n ɡ ɨ ɾ,j a d ɨ ɾ ɡ
ተገኘ,V;PFV;2;SG;MASC,t ə ɡ ə ɲː ɨ h,t ə ɡ ɨ ɲː a l ə h
ተገኘ,V;PRF;1;SG,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h,h ə ɲː a l l ə h
ተገኘ,V;IPFV;2;SG;MASC,t ɨ ɡ ɨ ɲː a l ə h,j ə ɡ ə ɲː a l ə h
ተገኘ,V;IPFV;2;SG;FEM,t ɨ ɡ ɨ ɲː a l ə ʃː,t ɨ ɭ j a l ə ʃ
ተገኘ,V;IPFV;3;SG;FEM,t ɨ ɡ ɨ ɲː a l ə t͡ʃː,j ɨ ɡ ɨ ɲː a l l e h
ተገኘ,V;IPFV;NFIN;3;PL,j ə ɡ ə ɲː a,j ɨ ɡ ɨ ɲː a
ተከፈለ,V;PFV;3;SG;MASC,t ə k ə b ə l ə,z ɨ tʼː a
ተከፈለ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə d ə l,j a m
ተጠቀሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə kʼ ə s,j ɨ n ə ɡ a
ቀረ,V;PRF;2;SG;FEM,k ə ɾ t ə ʃ a l,k ə ɾ ə ʃ
ቀረ,V;IMP;2;PL,kʼ ɨ ɾ u,k ə ɾ ə s u
ቀረ,V;IPFV;NFIN;1;PL,ʔ ɨ n k ə ɾ,ʔ ɨ n m ə s l
ቀረ,V;IPFV;3;SG;MASC,j ɨ k ə ɾ a l,k ə ɾ a l
ተባለ,V;PFV;3;SG;MASC,t ə b ə l ə,t ə b ɨ l a l ə
ተባለ,V;PFV;1;PL,t ə b ə l n,t ə b ə l n
ተባለ,V;PFV;2;SG;MASC,t ə b ə l k,t ə b ə l l ə h
ተባለ,V;IMP;2;SG;FEM,t ə b a z a,b ɨ k i
ተባለ,V;PRF;1;PL,t ə b l ə n a l,t ə b l a l t͡ʃː a h u
ተባለ,V;PRF;2;PL,t ə b ɨ l a t͡ʃː ɨ nː a l,t ə b ɨ l a l t͡ʃʼ a h
ተባለ,V;IPFV;2;PL,t ɨ b ə l l a l t͡ʃʼ a h,t ɨ b a l a l a l t͡ʃː a h a
ተባለ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l,t ə b ə z a
ተባለ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l,t ɨ b ə tʼ
ተባለ,V;IPFV;2;SG;FEM,t ɨ b j a l ə ʃ,t ɨ h ɨ d͡ʒ ə l ə ʃ
ተባለ,V;IPFV;NFIN;3;PL,j ɨ b ə l o,j ɨ s ə m u
ነው,V;PRS;2;SG;MASC,n ə d ə t,n ə h
ነው,V;PRS;3;PL,n a t͡ʃː a w,j ə ɡ ə ɲː a
ተከተለ,V;PFV;2;SG;FEM,t ə k ə t ə l ʃː,s ə m a ʃː a
ተከተለ,V;PRF;2;SG;FEM,t ə k ə t l ə ʃ a l,t a w kʼ ə ʃ ə l
ተከተለ,V;IPFV;NFIN;2;PL,t ɨ k ə t ə ʎː,ʔ ɨ k t ə t tʼ ə n
ተከተለ,V;IPFV;NFIN;1;SG,ʔ ɨ k ə t ə l,ʔ ɨ k ə t ə l
አመመ,V;IMP;1;SG,l m ɨ m,ʔ ɨ m ɨ m
አመመ,V;IPFV;3;SG;FEM,t a m a l ə t͡ʃː,t a m a l ə t͡ʃː
አመመ,V;IPFV;2;PL,t a m a l a t͡ʃː a h u,t ɨ ɾ ə ɾ a l t͡ʃː a h a
አመመ,V;PRF;2;SG;MASC,ʔ a m a h a l,t ə ɡ ə z t a l ə h
አመመ,V;PRF;2;SG;FEM,ʔ a m ə ʃ a l,l ə m n ə ʃ a l
አመመ,V;PRF;1;PL,ʔ a m ə nː a l,ʔ a m ə m ɨ n a l
አመመ,V;PRF;3;PL,ʔ a m ə w a l,j a d ɡ a d͡ʒ a t͡ʃː a nː a l
አመመ,V;IPFV;1;SG,ʔ a m a l l a h,ʔ ɨ rː ə l l ə h
አመመ,V;PRF;3;SG;MASC,ʔ a z u l,ɡ ə z t a l ə n
አመመ,V;IMP;2;SG;FEM,ʔ ɨ m ə l ə,m ə l s i
ተተቸ,V;IPFV;3;SG;MASC,j i t ə t͡ʃ ə l,j i t ə t͡ʃː
ተወ,V;IMP;2;PL,t ə d i,t ə z a t͡ʃː a h a
ተወ,V;PFV;3;PL,t ə d i,j ɨ t ə w a t͡ʃː u h
ተወ,V;PFV;1;PL,t ə w a n,b ə tʼ a n
ተወ,V;PRF;2;SG;FEM,t ɨ t ə ʃ a l,t ə t͡ʃʼ ə l ə ʃ a l ə n
ተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
ተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ə w
ተወ,V;PRF;1;SG,t ɨ t͡ʃ ɨ l l ə h,ʔ ɨ t ə d a l l ə h a
ተወ,V;IMP;1;PL,ʔ ɨ n t ə w,ʔ ɨ n h u n
ተወ,V;IMP;3;PL,j ɨ t ə d i,j a z ɡ a d͡ʒː a
ተወ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə w,j i b ə l a
ወጣ,V;IPFV;2;PL,t ɨ w tʼ a l t͡ʃʼ a h a,w ɨ tʼ a t͡ʃː ɨ nː a l ə n
ወጣ,V;PFV;2;SG;FEM,w ə tʼ a ʃ,w ə tʼ a ʃ
ወጣ,V;PRF;2;SG;FEM,ʔ ɨ tʼ t ə ʃ a l,ʔ ɨ tʼ t a l ə ʃ
ወጣ,V;PRF;3;PL,z ɨ tʼ t ə w a l,t ə s ə m t ə w a l
ወጣ,V;IMP;2;SG;FEM,w a tʼ e,s ɨ ɾ i
ወጣ,V;IPFV;3;SG;MASC,j i z ə tʼ a l,z ɨ tʼː a
ተሰራ,V;IMP;2;PL,t ə s ə r u,tʼ ɨ r u
ተሰራ,V;IMP;2;SG;FEM,t ə s ə ɾ u,s ɨ ɾ i
ተሰራ,V;PFV;3;SG;FEM,t ə ɾ ə ɾ a t͡ʃː,t ə ɾ ə t͡ʃː
ተሰራ,V;PRF;3;SG;MASC,t ə ɾ ə ɾ tʼ ɨ l,t ə s b ə w tʼ ɨ l
ተሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,j ɨ s ə l t͡ʃː a h
ተሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,t ɨ ʃː ɨ ɾ a l ə t͡ʃː
ተሰራ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə ɾ a,t ɨ ɡ ə z a n
ተሰራ,V;IPFV;NFIN;3;SG;MASC,j ɨ sː ɨ ɾ a,j ə ɡ ə ɲː a l ə
ተገመተ,V;IPFV;3;SG;MASC,j ɨ ɡ ɨ m ə t ə l,j i t͡ʃ ə l l ə n
አለ,V;PRF;3;SG;MASC,b ɨ l ɨ l,b ɨ l a l
አለ,V;IPFV;2;SG;MASC,t ɨ l l ə h,t ɨ ɡ ə d͡ʒ a l a l ə h
አለ,V;IPFV;NFIN;2;SG;FEM,t ɨ z a,t ɨ s ə l ə
አለ,V;PFV;3;SG;FEM,ʔ a l ə t͡ʃː,t a j ə t͡ʃː
አለ,V;PFV;1;PL,ʔ a l n,b ɨ l ə w ə ʔ ɨ w ɨ
ተተወ,V;IMP;1;SG,l ə t ə w,l tʼ ɨ ɾ a
ተተወ,V;PFV;3;SG;FEM,t ə t ə d ə t͡ʃː a,t ə t ə d a l l ə t͡ʃː
ተተወ,V;PFV;3;PL,t ə t ə d i,z ə r u
ተተወ,V;PRF;1;PL,t ə t t ə nː a l,t ə ɡ ɨ ʔ ɨ t ə nː a l
ተተወ,V;PRF;2;PL,t ə t t ə t͡ʃː ɨ nː a l,t ə t ə d i
ተተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,t ɨ m ə tʼː a
ተተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,j i b ə l n
ተተወ,V;IMP;3;PL,j ɨ t ə d i,t ə t ə w a l o
ተተወ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə w,j ɨ t ə w
ተለያየ,V;IMP;3;SG;MASC,j ɨ l ə j a j,j ɨ n ɡ ə s
ተጻፈ,V;PFV;3;SG;MASC,t ə t͡ʃʼ a h a,b ə l ə ɡʷ
ከበደ,V;IPFV;3;SG;MASC,j ɨ k ə b d ə l,j a m ɾ a l ə n
ከበደ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə b ɨ d,j ɨ l
ደረሰ,V;IPFV;2;SG;MASC,t ɨ d ə ɾ s a l ə h,j i b ə l k
ደረሰ,V;IPFV;1;PL,ʔ ɨ n d ə ɾ s a l ə n,d ə ɾ s a l t͡ʃː a h u
ደረሰ,V;IPFV;3;PL,j i d ə ɾ s a lː a,j ɨ ʃ ɨ lː ɨ
ደረሰ,V;IMP;3;PL,j ɨ d ɾ ə s u,j ɨ b ɨ t͡ʃː u
ደረሰ,V;PFV;3;SG;FEM,d ə ɾ ə s ə t͡ʃː,b ə l ə ɡ ə t͡ʃː a
ደረሰ,V;PFV;2;SG;FEM,d ə ɾ ə s ʃ,ʔ a d ɨ ɾ ʃ
ደረሰ,V;PRF;2;SG;FEM,d ə ɾ s ə ʃ a l,ʔ a ɡ ɨ ɨ t ə ʃ a l ə n
ደረሰ,V;PRF;3;SG;MASC,d ə ɾ sː u l,b ə k tʼ i l
ደረሰ,V;IMP;2;SG;MASC,d ɨ ɾ ə s,d ə ɾ ə s k
መሰለ,V;PRF;3;PL,m ə s l ə w a l,n ə ɡ ə ɾ ə w a l
መሰለ,V;PRF;3;SG;FEM,m ə s l a l ə t͡ʃː,m ə s l ə ʃ a l l ə n
መሰለ,V;PRF;1;SG,m ə s j a l l a h,m ə s l a l l a h
መሰለ,V;IMP;2;SG;MASC,m ɨ s ə l,m ɨ s ə l
መሰለ,V;IPFV;2;PL,t ɨ m ə s l a l t͡ʃː a h,m ɨ s ə m a l o
መሰለ,V;IPFV;1;PL,ʔ ɨ n m ə s l a l ə n,t ə b ə l t ə nː a l ə n
መሰለ,V;IMP;1;PL,ʔ ɨ n m ɨ s ə l,l b ɨ l a l o
ነጋ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ a l,j ɨ nː a d͡ʒ ə ɡ a l ə n
ተስፋፋ,V;PFV;3;SG;MASC,t ə s l ɨ w w,j ɨ s l ɨ w
ተስፋፋ,V;IPFV;3;SG;MASC,j ɨ s l ɨ l,j ɨ s l ɨ w
አረጋ,V;PFV;3;SG;MASC,ʔ a ɾ ə ɡ a,j a ɾ ə ɡ a l l e h
አረጋ,V;IPFV;NFIN;3;SG;MASC,j a ɾ ə ɡ a,j ɨ ɡ ə bː a
ሰማ,V;PFV;2;SG;MASC,s ə m a h,h a d k
ሰማ,V;PFV;2;PL,s ə m a t͡ʃː a h u,d ə ɾ a t͡ʃː a h a
