lemma,paradigm_slot,target,prediction
ኖረ,V;IPFV;3;PL,j ɨ n ɨ ɾ a lː a,j ɨ n ɨ r u
አማረ,V;IMP;3;SG;MASC,j a m ɨ ɾ,ʔ a m a ɾ
ታወቀ,V;IMP;1;SG,l ə t a d a kʼ,l ɡ ə z a
ታወቀ,V;IMP;2;SG;MASC,t a d a kʼ,ɡ a bː a
ታወቀ,V;PFV;1;SG,t a d a kʼ a h u,t ə ɡ ə n ɨ ɣ o
ታወቀ,V;PFV;2;SG;MASC,t a d a kʼ a h,n ə ɡ ə ɾ k
ታወቀ,V;PFV;1;PL,t a d a kʼ ə n,ʃ ɨ n
ታወቀ,V;IPFV;NFIN;2;PL,t ɨ t a d a t͡ʃː a,t ɨ ɡ ə w u
ታወቀ,V;IPFV;2;PL,t ɨ t a d a tʼ a l a t͡ʃː u h,t ɨ t a d a tʼ a l ə h
ታወቀ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a d a kʼ,t ɨ h a d a kʼ
ታወቀ,V;IPFV;3;PL,j ɨ t a d a tʼ a lʲ a,j ɨ ɡ ə z a l o
ታወቀ,V;IMP;3;SG;MASC,j ɨ t a d a kʼ,j ɨ t a d a kʼ ə l
ተቆጠረ,V;PFV;3;SG;MASC,t ə t͡ʃʼ tʼ ə ɾ ə,z ə ɾ a
ሻ,V;PFV;3;SG;FEM,ʃ ə t͡ʃː,t a j ə t͡ʃː
ሻ,V;PRF;2;SG;MASC,ʃ u t ə h a l,ʃ u t ə h a l
ሻ,V;PRF;2;SG;FEM,ʃ u t ə ʃ a l,t ə ɾ ə ʃ a l ə n
ሻ,V;PRF;2;PL,ʃ u t a t͡ʃː a nː a l,b ə l a t͡ʃː ɨ nː a l
ሻ,V;PRF;1;SG,ʃ ɨ t͡ʃ ə l l ə h,t ɨ ɭ j a l l ə h u
ሻ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʃː a,t ɨ ʃː a
ሻ,V;IMP;1;PL,ʔ ɨ n ʃ a,ʔ ɨ n ʃ a l l e h
ሻ,V;IPFV;NFIN;1;PL,ʔ ɨ n ʃ a,ʃ ɨ n
ለወጠ,V;PFV;2;SG;FEM,l ə w ə tʼ ɨ ʃː,b ə tʼ ə ʃ
ለወጠ,V;PRF;2;PL,l ə w tʼ a t͡ʃː ɨ nː a l,ʔ a d ɨ ɾ ə l t͡ʃʼ a h a l
ለወጠ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə w a tʼ,ʔ a d ɡ a d͡ʒ a l l a h
ለወጠ,V;IPFV;3;SG;MASC,j ɨ l ə w tʼ a l,t ɨ ɡ ə d͡ʒ a l ə
ታየ,V;IMP;1;SG,l ə t a j,l ɡ ə z a
ታየ,V;PFV;3;SG;FEM,t a j ə t͡ʃː,t a j ə t͡ʃː
ታየ,V;PFV;3;PL,t a z a,j a j a t͡ʃː a h u
ታየ,V;PFV;2;PL,t a j a t͡ʃː a h u,t a j ə n
ታየ,V;PRF;2;SG;MASC,t a j t ə h a l,t a j t a l ə t͡ʃː a l l ə h
ታየ,V;PRF;2;SG;FEM,t a j t ə ʃ a l,h ə ɾ t ə ʃ a l
ታየ,V;PRF;3;SG;FEM,t a j t a l ə t͡ʃː,t a j t a l l a l
ታየ,V;PRF;1;SG,t a j t͡ʃ a l l ə h,m ə s j a l l a h
ታየ,V;IPFV;NFIN;3;PL,j ɨ t a z a,j ɨ n ə ɡ ə r u
ታየ,V;IPFV;3;SG;MASC,j ɨ t a j a l,j ɨ t a j a l ə n
ታየ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a j,j ɨ n ə ɡ ɨ ɾ
ነገሰ,V;IMP;3;SG;MASC,j ɨ n ɡ ə s,n ə ɡ ə ʃ ə ʔ
ሄደ,V;IMP;2;PL,h a d u,h a d ɨ ɾ ə l t͡ʃː a h
ሄደ,V;PRF;3;PL,h a d a w a l,h a d͡ʒ a l l ə w a l
ሄደ,V;PFV;1;SG,h a d ɨ ɣ o,h a d a h a
ሄደ,V;IMP;1;SG,l ɨ ɡ a d,l ə t ə w
ሄደ,V;IPFV;NFIN;2;SG;MASC,t ɨ h a d,j i b ə ɾ k
ሄደ,V;IPFV;2;SG;FEM,t ɨ h ɨ d͡ʒ ə l ə ʃ,j ɨ h a d a l ə ʃ
ሄደ,V;IPFV;1;PL,ʔ ɨ n h a d a l ə n,j a s b ə l ə nː a l
ሄደ,V;IPFV;NFIN;1;PL,ʔ ɨ n h a d,ʔ ɨ n ɡ ə z a
ሄደ,V;IPFV;3;PL,j ɨ h a d a l o,t ɨ h a d a l o
ሄደ,V;IPFV;3;SG;MASC,j ɨ h a d a l,t ɨ h a d ɨ ɾ ɡ
ዞረ,V;IMP;1;SG,l w u ɾ,l b ɨ l a
ዞረ,V;IPFV;NFIN;1;PL,ʔ ɨ n ʔ a ɾ,ʔ ɨ n ʔ a ɾ a l
ዞረ,V;PFV;3;PL,ʔ ə ɾ u,b ə l ə ɡ u
ዞረ,V;IMP;3;SG;MASC,j ɨ w u ɾ,ʔ ə ɾ a
ዞረ,V;IPFV;3;SG;MASC,j ɨ ʔ ə ɾ a l,j ɨ ʔ a ɾ a l ə n a l ə n
ፈለገ,V;IPFV;NFIN;2;PL,t ɨ b ɨ l ɡ u,j i b ɨ l ɡ a l t͡ʃ a h
ፈለገ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ɨ l ɡ a,t a ɡ ə ɲː o
ፈለገ,V;IPFV;2;SG;MASC,t ɨ b ɨ l ɡ a l ə h,t a j a l l ə h
ፈለገ,V;IPFV;1;PL,ʔ ɨ n b ɨ l ɡ a l ə n,j ɨ b ɨ l ɡ a l t͡ʃʼ a h a
ፈለገ,V;IPFV;1;SG,ʔ ɨ b ɨ l ɡ a l l e h,t ɨ b ɨ l ɡ a l l e h
ፈለገ,V;IPFV;NFIN;1;SG,ʔ ɨ b ɨ l ɡ,ʔ ɨ nː ə ɡ ə ɾ ə
ፈለገ,V;IPFV;3;PL,j i b ɨ l ɡ a lː o,j ə ɡ ə ɲː a lː a
ፈለገ,V;IPFV;NFIN;3;SG;MASC,j i b ə l ɡ,j ɨ l
ፈለገ,V;PFV;3;SG;FEM,b ə l ə ɡ ə t͡ʃː a,b ə l ə t͡ʃː
ፈለገ,V;PFV;2;PL,b ə l ə ɡ a t͡ʃː a h a,d ə ɾ ə s a t͡ʃː a h
ፈለገ,V;PFV;1;PL,b ə l ə ɡ ə n,ʔ ɨ n d e l ɡ
ፈለገ,V;PRF;1;PL,b ɨ l ɡ ə n a l,t͡ʃʼ ə l ə nː a l
ፈለገ,V;PRF;2;PL,b ɨ l ɡ a t͡ʃː ɨ nː a l,t ə t ə t͡ʃː ɨ nː a l
ፈለገ,V;PRF;1;SG,b ɨ l ɡ ɨ j a l ə h,ʔ ɨ b ɨ l ɡ a l l ə h
ፈለገ,V;IMP;2;SG;MASC,b ɨ l ɡ,m ɨ s ə l
ፈለገ,V;PRF;3;SG;MASC,b ɨ l ɡ ə l,j ɨ b ɨ l ɡ a l
ተፈራ,V;IMP;2;SG;MASC,t ə b ə ɾ a,n ɨ ɡ ə ɾ
ተፈራ,V;PFV;2;SG;MASC,t ə b ə ɾ a h,t ə b ə ɾ k
ተፈራ,V;PFV;2;SG;FEM,t ə b ə ɾ a ʃː,t ə b ə ɾ t a l ə ʃ
ተፈራ,V;PFV;3;SG;FEM,t ə b ə ɾ a t͡ʃː,w ə tʼ a t͡ʃː
ተፈራ,V;PRF;2;PL,t ə b ə ɾ t ə t͡ʃː ɨ nː a l,j ɨ b ə ɾ a t͡ʃː ɨ nː a l
ተፈራ,V;PRF;3;SG;MASC,t ə b ə ɾ tʼ ɨ l,t ə b ə ɾ t a l ə n
ተፈራ,V;IMP;3;SG;FEM,t ɨ b ə ɾ a,t ə b a l ə t͡ʃː
ተፈራ,V;IPFV;3;SG;FEM,t ɨ b ɾ a l ə t͡ʃː,j i b ə ɾ a l l ə n
ተፈራ,V;IPFV;2;PL,t ɨ b ə ɾ a l t͡ʃː a h a,j i b ə ɾ a t͡ʃː u h
ተፈራ,V;IMP;3;PL,j i b ə r u,j i b ə ɾ a lː a
ቻለ,V;IMP;3;SG;FEM,t ɨ t͡ʃ ɨ l,t͡ʃʼ ə l
ቻለ,V;IPFV;2;PL,t ɨ t͡ʃː ɨ l l a l t͡ʃː a h a,t͡ʃ ɨ lː o
ቻለ,V;IPFV;NFIN;2;SG;FEM,t ɨ t͡ʃː a z a,t ɨ m ə t͡ʃː i
ቻለ,V;IMP;2;SG;MASC,t͡ʃ ɨ l,ɡ a bː a
ቻለ,V;PRF;1;SG,t͡ʃʼ i j a l l a h,l ə w t͡ʃʼ ə l l ə h
ቻለ,V;IPFV;NFIN;1;PL,ʔ ɨ n t͡ʃʼ ɨ l,t ɨ k ə t ə l n
ቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,t͡ʃʼ ɨ lː ɨ l
ቻለ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃː ɨ l,j i t ə d ə j
በላ,V;PRF;3;PL,b ə l t ə w a l,b ə l t ə w
በላ,V;PRF;3;SG;FEM,b ə l t a l ə t͡ʃː,b ə l t a l ə t͡ʃː
በላ,V;IMP;2;SG;FEM,b ɨ z a,b ə l a ʃː
በላ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l a,t ɨ b ə l l ə h
በላ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə z a,ʔ ɨ m ə z a
በላ,V;IPFV;2;SG;FEM,t ə b ə j a l ə ʃː,t ɨ b ə l a l ə ʃː
በላ,V;IMP;3;SG;MASC,j ɨ b l a,b ə l a
መጣ,V;PFV;1;SG,m ə tʼ a h,l m ɨ tʼː a
መጣ,V;PFV;2;SG;MASC,m ə tʼ a h,t ə n ə ɡ ə ɾ k
መጣ,V;PRF;1;SG,m ə tʼ t͡ʃ ə l l ə h,ʔ a m m i j a l l a h
መጣ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə tʼ a,ʔ ɨ s ə m a
መጣ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə tʼ a,j ɨ sː ɨ ɾ a
መጣ,V;IMP;3;SG;MASC,j ɨ m tʼ a,m ə tʼ t ə l ə d͡ʒ a
ተማረ,V;IPFV;2;SG;FEM,t ɨ m ə ɾ i j a l ə ʃː,t ɨ t ə d j a j a l ə ʃ
ተማረ,V;IPFV;2;SG;MASC,t ɨ m ə ɾ a l ə h,t ɨ ʃː ə ɾ a l ə h
ተማረ,V;IPFV;NFIN;1;SG,ʔ ɨ m a ɾ,j ɨ m a ɾ ɨ ɡ o
ተማረ,V;IPFV;NFIN;1;PL,ʔ ɨ n m a ɾ,ʔ ɨ n s ə m a
ተማረ,V;IMP;3;SG;MASC,j ɨ m a ɾ,j ɨ m ə ɾ
ሆነ,V;IMP;2;SG;FEM,h a ɡ ɨ w,t ɨ h u n
ሆነ,V;PRF;2;SG;FEM,h ə n ə ʃ a l,ʔ a ɡ ɨ ɨ t ə ʃ a l
ሆነ,V;PFV;3;SG;FEM,h ə n ə t͡ʃː,h ə ɾ a t͡ʃː
ሆነ,V;PRF;3;PL,h ə n ə d ə l,h ə ɲː a l l ə w
ሆነ,V;PFV;1;PL,h ə nː ɨ n,h a n a t͡ʃː a h u
ሆነ,V;IMP;1;SG,l h u n,l ɡ ə z a
ሆነ,V;IPFV;1;SG,ʔ ɨ h ə n a l l ə h,t ɨ h ə ɲː a l l e h
ሆነ,V;IPFV;NFIN;3;SG;MASC,j ɨ h ə n,j i b ə tʼ
አከለ,V;PFV;3;SG;MASC,ʔ a k ə l ə,ʔ a k ə l ə t͡ʃː a
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,ʔ a k l ə l
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j ə ɡ ə z a l
ነገረ,V;IPFV;NFIN;2;PL,t ɨ nː ə ɡ ə r u,j i b ə ɾ a t͡ʃː u h
ነገረ,V;IPFV;2;SG;FEM,t ɨ nː ə ɡ ə ɾ i j a l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
ነገረ,V;IPFV;3;SG;FEM,t ɨ nː ə ɡ ɾ a l ə t͡ʃː,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə t͡ʃː
ነገረ,V;PFV;3;SG;FEM,n ə ɡ ə ɾ ə t͡ʃː,n ə ɡ ə ɾ a l ə t͡ʃː
ነገረ,V;PFV;3;PL,n ə ɡ ə ɾ u,k ə w u
ነገረ,V;PFV;1;SG,n ə ɡ ə ɾ ɨ ɭ ɨ,n ə ɡ ə ɾ ɨ ɡ o
ነገረ,V;PRF;3;SG;FEM,n ə ɡ ə ɾ a l ə t͡ʃː,n ə ɡ ə ʃ a l ə t͡ʃː
ነገረ,V;PRF;1;SG,n ə ɡ ə r i j a l l e h,kʼ ɨ ɾ u j a l l a h
ነገረ,V;PRF;3;SG;MASC,n ə ɡ ə s u l,t ɨ tʼ ɨ l
ነገረ,V;IPFV;1;SG,ʔ ɨ nː ə ɡ ɾ a l l e h,ʔ ɨ d ə ɾ s a l l a h
ነገረ,V;IPFV;3;PL,j ɨ n ə ɡ ə ɾ a lː a,j ɨ ʃ ɨ lː ɨ
ነገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j ə ɡ ə ɲː a l ə n
ተገኘ,V;PFV;1;PL,t ə ɡ ə nː ɨ n,ʔ ɨ n ɡʷ ɨ ɲː i
ተገኘ,V;IMP;2;PL,t ə ɡ ə ɡ j u,b ɨ k u
ተገኘ,V;PFV;2;PL,t ə ɡ ə ɲː a t͡ʃː u h,b ə l a t͡ʃː u h
ተገኘ,V;PRF;2;SG;MASC,t ə ɡ ɨ ʔ ɨ t ə h a l,n ə b ə ɾ ə h a l
ተገኘ,V;PRF;3;PL,t ə ɡ ɨ ʔ ɨ t ə w a l,j ə ɡ ɨ ɭ t a t͡ʃː ɨ nː ə l
ተገኘ,V;PRF;3;SG;FEM,t ə ɡ ɨ ɭ ɨ t a l ə t͡ʃː,b ɨ l a t͡ʃː
ተገኘ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ɨ ɲː o,j ɨ tʼ ə ɾ a ʃː
አስፈለገ,V;IPFV;3;SG;MASC,j a s b e l ɡ a l,j a s b ə l l ə n
አስፈለገ,V;IPFV;NFIN;3;SG;MASC,j a s b e l ɡ,j ɨ l
ተጠቀሰ,V;PFV;3;SG;MASC,t ə tʼ ə kʼ ə s ə,h ə nː ə
ተጠቀሰ,V;PRF;3;SG;MASC,t ə t͡ʃ ə kʼ sː u l,ʃ u tʼ u l
ቀረ,V;IMP;1;SG,l ɨ k ɨ ɾ,l ɨ sː ɨ ɾ a
ቀረ,V;PFV;3;SG;MASC,kʼ ə ɾ ə,kʼ ə ɾ ə
ቀረ,V;PRF;2;SG;MASC,k ə ɾ t ə h a l,kʼ ə ɾ ə ɾ t ə h a l
ቀረ,V;PRF;1;PL,kʼ ə ɾ t ə nː a l,k ə ɾ t ə nː a l
ቀረ,V;PRF;3;PL,k ə ɾ t ə w a l,kʼ ə ɾ a t͡ʃː a nː a l
ቀረ,V;IPFV;2;SG;MASC,t ɨ k ə ɾ a l ə h,j ɨ k ə ɾ ə h a l
ቀረ,V;IMP;1;PL,ʔ ɨ n kʼ ɨ ɾ,t ə k ə ɾ t ə nː a l
ቀረ,V;IMP;3;PL,j ɨ kʼ ə r u,j ɨ m tʼ u
ተባለ,V;PFV;3;SG;FEM,t ə b ə l ə t͡ʃː,t ɨ b a l l ə h u
ተባለ,V;IMP;2;SG;MASC,t ə b ə l,w u ɾ
ተባለ,V;PFV;2;SG;FEM,t ə b ə l ʃ,b ə l a ʃː a
ተባለ,V;IPFV;NFIN;2;PL,t ɨ b ə l o,t ɨ t͡ʃː i ʔ i
ተባለ,V;IPFV;2;SG;MASC,t ɨ b ə l l ə h,t a j a l ə h
ተባለ,V;IPFV;3;SG;FEM,t ɨ b ə l l ə t͡ʃː,t a j a l ə t͡ʃː
ተባለ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l,j ɨ b a z a
ተባለ,V;IMP;3;PL,j ɨ b ə l o,t ə b ə l o
ተባለ,V;IPFV;NFIN;3;SG;MASC,j ɨ b a l,j ɨ b a l a
ነው,V;PRS;3;SG;FEM,n ə t͡ʃː,n a t
ነው,V;PRS;3;PL,n a t͡ʃː a w,ʔ a l o
ተከተለ,V;IMP;1;SG,l ə k ə t ə l,ʔ ɨ k t ə l
ተከተለ,V;PFV;3;SG;MASC,t ə k ə t ə l ə,j ɨ k ə t ə l k
ተከተለ,V;PFV;1;SG,t ə k ə t ə l ə ʔ u,t ə k ə t j a l l e h
ተከተለ,V;PRF;2;PL,t ə k ə t l a t͡ʃː ɨ nː a l,ɡ ə b t a t͡ʃː ɨ nː a l
ተከተለ,V;IPFV;NFIN;2;PL,t ɨ k ə t ə ʎː,t a d͡ʒ ə ɡ a d͡ʒː i
ተከተለ,V;IPFV;3;SG;FEM,t ɨ k ə t ə l a l ə t͡ʃː,t ɨ k ə t ə l a l ə t͡ʃː
ተከተለ,V;IPFV;2;PL,t ɨ k ɨ t ə l a l a t͡ʃː u h,t ə k ə t ə l a l o
ተከተለ,V;IPFV;2;SG;FEM,t ɨ k ə t ə j a l ə ʃ,t ɨ t ə d j a j a l ə ʃ
ተከተለ,V;IPFV;NFIN;1;SG,ʔ ɨ k ə t ə l,ʔ ɨ ɡ ə z a
አመመ,V;IPFV;NFIN;2;PL,t a m u,j ɨ sː ɨ ɾ a t͡ʃː u h
አመመ,V;IPFV;NFIN;2;SG;FEM,t a m ə,t a m a h u
አመመ,V;PRF;3;SG;FEM,ʔ a m a l ə t͡ʃː,ʔ a m a l ə t͡ʃː
አመመ,V;IPFV;NFIN;1;SG,ʔ a m,ʔ ɨ ɡ ə z a
አመመ,V;IPFV;3;PL,j a m a l a,t ɨ m ə m u
ተተቸ,V;IMP;3;SG;MASC,j i t ə t͡ʃː,j ɨ k b ə d
ተነገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j ɨ ɡ ə z a l ə n
ተነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j ɨ n ə ɡ ə ɾ ə
ተወ,V;IMP;2;PL,t ə d i,tʼ ɨ r u
ተወ,V;PFV;2;SG;FEM,t ə w ʌ ʃ,ʔ a l ʃ
ተወ,V;PRF;2;SG;FEM,t ɨ t ə ʃ a l,t ə l ə ʃ a l
ተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,t a d͡ʒ ə ɡ a l l e h
ተወ,V;IPFV;2;PL,t ɨ t ə w a l t͡ʃː u h,t ə b ə l l a t͡ʃː a h u
ተወ,V;PRF;3;SG;FEM,t ɨ t a l ə t͡ʃː,ʔ a j t a l ə t͡ʃː
ተወ,V;PRF;1;SG,t ɨ t͡ʃ ɨ l l ə h,l ə w t͡ʃʼ ə l ə h
ተወ,V;IMP;3;PL,j ɨ t ə d i,t ə d a l o
ተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,j i b ə l o
ወጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ w tʼ a,t ɨ w tʼ a
ወጣ,V;PFV;3;SG;MASC,z ɨ tʼː a,h ə nː ə
ወጣ,V;PFV;2;SG;MASC,w ə tʼ a h,t ə b ə l k
ወጣ,V;PRF;2;SG;MASC,ʔ ɨ tʼ t ə h a l,ʔ ɨ tʼ t a l ə t͡ʃː a l l ə h
ወጣ,V;PRF;2;SG;FEM,ʔ ɨ tʼ t ə ʃ a l,ʔ ɨ tʼ t ə ʃ a l
ወጣ,V;PRF;2;PL,ʔ ɨ tʼ t a t͡ʃː ɨ nː a l,w ɨ tʼ a t͡ʃː a nː a l
ወጣ,V;PRF;1;SG,w ə tʼ t͡ʃ a l l ə h,w ə tʼ ə ʃ a l l ə h a
ወጣ,V;IMP;2;SG;FEM,w a tʼ e,t ə z a
ወጣ,V;IPFV;NFIN;3;SG;MASC,j i z ə tʼː a,j ɨ n ɨ ɾ
ወጣ,V;IPFV;3;PL,j ɨ z tʼ a lʲ,j ɨ z tʼ a l l a l o
ወጣ,V;IPFV;3;SG;MASC,j i z ə tʼ a l,t ɨ w tʼ a l
ወጣ,V;IMP;3;SG;MASC,j ɨ w tʼ a,j ɨ nː ə ɡ ə ɾ
ተሰራ,V;PFV;3;PL,t ə s ə r u,n ə ɡ ə ɾ a l o
ተሰራ,V;PRF;1;PL,t ə ʃ ə ɾ t ə nː a l,n ɨ ɾ ə ɾ t ə nː a l
ተሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,t ɨ ɡ ə d͡ʒ a l ə t͡ʃː
ተሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,j ɨ sː ɨ ɾ a lː a
ተሰራ,V;IPFV;1;PL,ʔ ɨ n s ə ɾ a l ə n,j i b ə l n
አለ,V;IMP;1;SG,l b ə l,l ɡ ɨ ɲː i
አለ,V;PRF;1;PL,b l ə n a l,l ə w ɨ ʔ ɨ t ə nː a l
አለ,V;PRF;1;SG,b j a l l a h,ʔ a l ɨ w
አለ,V;PFV;3;SG;MASC,ʔ a l ə,b ə l a l ə
አለ,V;PRS;1;SG,ʔ a l l a h,n ə ɲː i
አለ,V;PRS;2;SG;MASC,ʔ a l ə h,n ə d ə t
አለ,V;PRS;3;SG;FEM,ʔ a l ə t͡ʃː,ʔ a l ə t͡ʃː
አለ,V;PRS;1;PL,ʔ a l ə n,ʔ a l ə t͡ʃː a h u
አለ,V;IPFV;1;SG,ʔ ɨ l l ə h u,ʔ ɨ l l a l l a h
አለ,V;IPFV;3;SG;MASC,j ɨ l a l,t j a l
ተተወ,V;IMP;2;SG;MASC,t ə t ə w,w u ɾ
ተተወ,V;PRF;2;SG;MASC,t ə t t ə h a l,n o ɾ ə h a l
ተተወ,V;PRF;1;PL,t ə t t ə nː a l,b ə k t ə n a l ə n
ተተወ,V;IPFV;NFIN;2;SG;FEM,t ɨ t ə zː,t ɨ b ə l a l ə ʃ
ተተወ,V;IPFV;2;SG;MASC,t ɨ t ə d a l l ə h,t ɨ t ə d a l ə h
ተተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,t ɨ d ɨ ɾ s
ተተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,j ɨ lː ɨ
ተተወ,V;IMP;3;SG;MASC,j ɨ t ə w,t ə t ə w
ተለያየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j a j,j ɨ m ə t
ተጻፈ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ɨ lː ɨ l,t ɨ ʃ a l ə
ከበደ,V;PFV;3;SG;MASC,k ə b ə d,t ə d ə j
ከበደ,V;PRF;3;SG;MASC,k ə b d ɨ l,ʔ a m s u l
ደረሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ d ɨ ɾ s,t ɨ k ə ɾ a l ə h
ደረሰ,V;IPFV;2;SG;FEM,t ɨ d ɨ ɾ ʃ a l ə ʃ,t ʌ ʔ ɾ u j a l ə ʃ
ደረሰ,V;IPFV;NFIN;3;SG;MASC,j i d ə ɾ s,j i d ə ɾ s
ደረሰ,V;IMP;3;PL,j ɨ d ɾ ə s u,j ə ɡ ɨ w a
ደረሰ,V;PRF;3;PL,d ə ɾ s ə w a l,s ə w t ɨ l a l o
ደረሰ,V;PRF;3;SG;MASC,d ə ɾ sː u l,d ə ɾ s a l
ደረሰ,V;PRF;1;SG,d ə ɾ ʃ a l l ə h,t ə b j a l l a h
መሰለ,V;PFV;2;PL,m ə s ə l t͡ʃː a h,m ɨ s ə w a t͡ʃː u h
መሰለ,V;PFV;2;SG;FEM,m ə s ə l ʃː a,ʔ a j ə ʃː
መሰለ,V;PRF;2;SG;MASC,m ə s l ə h a l,m ɨ s ə l ə
መሰለ,V;PRF;2;PL,m ə s l a t͡ʃː ɨ nː a l,t ɨ m ə s l a t͡ʃː a nː a l
መሰለ,V;PRF;3;SG;MASC,m ə s l ə l,z ɨ tʼ tʼ i l
መሰለ,V;IPFV;1;SG,ʔ ɨ m ə s l a l l e h,t ɨ mː s ə l ə h a
