lemma,paradigm_slot,target,prediction
ኖረ,V;PRF;2;PL,n ɨ ɾ a t͡ʃː a nː a l,n o ɾ a l ə t͡ʃː a h u
ኖረ,V;PFV;2;SG;MASC,n o ɾ k,n ɨ ɾ
ኖረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː ɨ ɾ,j ɨ n ɨ ɾ i j a l ə ʃː
ኖረ,V;IPFV;3;SG;MASC,j ɨ n ɨ ɾ a l,t ɨ n ɨ ɾ a l ə
አማረ,V;IPFV;NFIN;3;SG;MASC,j a m ɨ ɾ,j i t ə d ə j
ታወቀ,V;PFV;3;PL,t a d a kʼ o,t ə d i
ታወቀ,V;IMP;2;SG;FEM,t a d a kʼ,s ɨ ɾ i
ታወቀ,V;PRF;2;SG;FEM,t a w kʼ ə ʃ ə l,t a w kʼ a l ə t͡ʃː
ታወቀ,V;PRF;2;PL,t a w tʼ a t͡ʃː a nː a l,ɡ ə z t a t͡ʃː ɨ nː a l
ታወቀ,V;IPFV;2;SG;MASC,t ɨ t a d a kʼ a l l ə h,t a w kʼ a l ə h
ታወቀ,V;IMP;1;PL,ʔ ɨ n t a d a kʼ,ʔ ɨ n m ɨ tʼː a
ታወቀ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a d a kʼ,ʔ ɨ n ɡʷ ɨ ɲː i
ታወቀ,V;IMP;3;PL,j ɨ t a d a tʼ a,j ɨ t͡ʃ ɨ lː ɨ
ታወቀ,V;IPFV;3;SG;MASC,j ɨ t a z a kʼ ə l,j ɨ t a d a kʼ i j a l
ተቆጠረ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə tʼ ɨ s u l,m ə tʼ tʼ i l
ተቆጠረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,j ɨ t͡ʃʼ ə t͡ʃ ə ɾ a l l ə h
ሻ,V;IMP;1;SG,l ɨ ʃː a,l b ə l
ሻ,V;PFV;3;SG;MASC,ʃ ɨ,n ə ɡ ə ʃ ə ʔ
ሻ,V;PFV;2;SG;MASC,ʃ a h,ʃ u t ə w a k
ሻ,V;IPFV;NFIN;2;PL,t ɨ ɭː,t a ɡ ə ɡ ɨ jː a
ሻ,V;IPFV;NFIN;2;SG;FEM,t ɨ sː i,t a ɡ ə ɲː o
ሻ,V;IPFV;2;SG;FEM,t ɨ ɭ j a l ə ʃ,t ə b ə ʔ a l ə ʃ
ሻ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʃː a,j ɨ ʃː a
ሻ,V;IPFV;NFIN;1;SG,ʔ ɨ ʃː a,j ɨ n ə ɡ ə ɾ ɨ ɡ o
ሻ,V;IMP;3;SG;MASC,j ɨ ʃː a,j ɨ b ə l
አሳጣ,V;PFV;3;SG;MASC,ʔ a s a tʼ a,j a s a tʼ a l
ለወጠ,V;PFV;3;SG;FEM,l ə w ə tʼ ə t͡ʃː,l ə w tʼ ə w a tʼ a l ə t͡ʃː
ለወጠ,V;PFV;3;PL,l ə w a tʼː u,l ə w tʼ ə w a l
ለወጠ,V;PFV;2;PL,l ə w ə tʼ a t͡ʃː a h u,l ə w tʼ u
ለወጠ,V;PFV;1;SG,l ə w ə tʼ ɨ ɣ u,l l ə w a tʼ
ለወጠ,V;PFV;2;SG;MASC,l ə w a tʼ tʼ a k,r ə ɾ a h
ለወጠ,V;IMP;2;SG;FEM,l ə w a tʼ e,s ɨ ɾ i
ለወጠ,V;IPFV;2;SG;MASC,t ɨ l ə w tʼ a l ə h,l ə w tʼ a l ə h a
ለወጠ,V;IMP;3;SG;FEM,t ɨ l ə w a tʼ,l ə w tʼ a
ለወጠ,V;IPFV;NFIN;3;SG;FEM,t ɨ l ə w a tʼ,t ɨ b ɨ l ə t͡ʃː
ታየ,V;PFV;1;SG,t a j ə h u,t ə b ə l ɨ ɣ u
ታየ,V;PRF;3;SG;MASC,t a j t i l,t ə ɡ ɨ ɨ ɭ tʼ u l
ታየ,V;IPFV;2;SG;FEM,t ɨ t a j a l ə ʃː,t ɨ t a j a l ə ʃː
ታየ,V;IPFV;3;SG;FEM,t ɨ t a j a l ə t͡ʃː,j ɨ t a j a l ə t͡ʃː
ታየ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a j,t ɨ t a j a l ə h
ታየ,V;IPFV;1;SG,ʔ ɨ t a j a l l a h,ʔ ɨ b ə l a l l e h
ታየ,V;IMP;1;PL,ʔ ɨ n t a j,l ɨ nː a d͡ʒ ə ɡ a d͡ʒː
ታየ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a j,ʔ ɨ t a z a
ታየ,V;IMP;3;PL,j ɨ t a z a,ʃ u
ታየ,V;IPFV;3;PL,j ɨ t a j a l o,t a j a
ነገሰ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ʃ a l,j ə ɡ ə b ə l
ሄደ,V;IMP;2;SG;MASC,h a d,h a n
ሄደ,V;PFV;3;SG;MASC,h a d ə,tʼ a kʼ ə m ə
ሄደ,V;PRF;2;SG;FEM,h a d ə ʃ a l,b ə k t ə ʃ a l
ሄደ,V;PRF;1;PL,h a d ə nː a l,ʃ u t ə nː a l
ሄደ,V;PFV;3;PL,h a d u,j ɨ s a d u
ሄደ,V;PRF;3;SG;FEM,h a d a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
ሄደ,V;PFV;2;SG;MASC,h a d k,m ə t k
ሄደ,V;PRF;1;SG,h a d͡ʒ a l l a h,tʼ ə ɾ t a l l a h
ሄደ,V;IPFV;2;SG;MASC,t ɨ h a d a l ə h,j i b ə l l ə h
ሄደ,V;IPFV;3;SG;FEM,t ɨ h a d a l ə t͡ʃː,t ə b ə l l ə t͡ʃː
ሄደ,V;IPFV;2;PL,t ɨ h a d ə l t͡ʃː a h a,ʔ ɨ l l a t͡ʃː a h a l
ሄደ,V;IPFV;NFIN;3;SG;FEM,t ɨ h a d,t ɨ ɡ ə z a t͡ʃː
ሄደ,V;IPFV;NFIN;3;SG;MASC,j ɨ h a d,j ɨ h a d a l ə
ዞረ,V;IPFV;NFIN;2;PL,t ɨ ʔ ə ɾ u,j ɨ s ə l t͡ʃː a h a
ዞረ,V;IPFV;2;PL,t ɨ ʔ ɾ a l t͡ʃː a h,t ɨ ɾ ə ɾ a l t͡ʃː a h a
ዞረ,V;IMP;2;SG;FEM,z u ɾ u,ʔ ə ɾ ə ʃ
ዞረ,V;IMP;2;SG;MASC,w u ɾ,d ɨ ɾ ə s
ዞረ,V;IMP;3;PL,j ɨ w ɨ r u,ʔ ə ɾ u
ፈለገ,V;IMP;3;SG;MASC,j i b ə l ɡ,j i j
ፈለገ,V;PRF;3;PL,b ɨ l ɡ ə w a l,m ə tʼ t ə w a l
ተፈራ,V;IMP;2;PL,t ə b ə r u,j i b ə ɾ t a t͡ʃː a h w a
ተፈራ,V;PRF;2;SG;FEM,t ə b ə ɾ t ə ʃ a l,t ə b ə ɾ ə ʃ a l
ተፈራ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə ɾ a,t ə b ə ɾ k
ተፈራ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə ɾ a,t ɨ b ə ɾ i j a l ə t͡ʃː
ተፈራ,V;IPFV;2;SG;MASC,t ɨ b ə ɾ a l ə h,j i b ə ɾ t ə h a
ተፈራ,V;IMP;1;PL,ʔ ɨ n d͡ʒ ə ɾ a,j i b ə ɾ n
ተፈራ,V;IPFV;1;PL,ʔ ɨ n d͡ʒ ə ɾ a l ə n,ʔ ɨ b ə ɾ a l t͡ʃː a h a
ተፈራ,V;IMP;3;SG;MASC,j i b ə ɾ a,t ə b ə ɾ i j a l l e h
ተፈራ,V;IPFV;3;SG;MASC,j i b ə ɾ a l,j i b ə ɾ a l ə h u
ቻለ,V;IPFV;NFIN;2;PL,t ɨ t͡ʃː i ʔ i,t ɨ t͡ʃː ɨ l l ə t͡ʃː a h a
ቻለ,V;IPFV;2;SG;MASC,t ɨ t͡ʃː ɨ l l ə h,t ʌ ʔ ɾ a l l a h
ቻለ,V;IPFV;3;SG;FEM,t ɨ t͡ʃː ɨ l l ə t͡ʃː,t ɨ n ə ɡ ə ɾ a l ə t͡ʃː
ቻለ,V;IPFV;NFIN;3;SG;FEM,t ɨ t͡ʃː ɨ l,j i b ɨ l a t͡ʃː
ቻለ,V;PFV;1;SG,t͡ʃ ɨ l ɨ ɣ o,l ɨ t͡ʃ ɨ l l ə n
ቻለ,V;PRF;3;SG;FEM,t͡ʃʼ ɨ l l ə t͡ʃː,t ɨ t͡ʃ ɨ l
ቻለ,V;IPFV;1;SG,ʔ ɨ t͡ʃː ɨ l l ə h u,ʔ ɨ t͡ʃː ɨ l l a l ə h u
ቻለ,V;IPFV;NFIN;3;PL,j ɨ t͡ʃʼ ɨ lː ɨ,j ɨ t͡ʃː ɨ l l ə w
ቻለ,V;IPFV;3;PL,j ɨ t͡ʃʼ ə l l ə w,j a d͡ʒ ɡ a d͡ʒ a l o
በላ,V;PRF;2;SG;FEM,b ə l t ə ʃ a l,ɡ ə z ə t ə ʃ a l
በላ,V;IPFV;2;SG;MASC,t ə b ə l l ə h,j ɨ nː ə ɡ ə ɾ i j a l ə ʃ
በላ,V;IMP;1;PL,ʔ ɨ n b ɨ l a,b ɨ ʎː
በላ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə l a,j i b ə l a
መጣ,V;IMP;1;SG,l m ɨ tʼː a,l b ɨ l a
መጣ,V;PFV;2;SG;FEM,m ə tʼ a ʃ,m ə tʼ t ə l ə ʃ
መጣ,V;PRF;2;SG;FEM,m ə tʼ t ə ʃ a l,l ə w tʼ ə ʃ a l
መጣ,V;PRF;1;PL,m ə tʼ t ə nː a l,ɡ ə z ə t ə nː a l
መጣ,V;IMP;2;SG;MASC,m ɨ tʼː a,m u t
ተማረ,V;IMP;2;SG;FEM,t ə m a ɾ i,b ɨ k i
ተማረ,V;PFV;2;PL,t ə m a ɾ a t͡ʃː a h u,j ɨ m ə ɾ a t͡ʃː u h
ተማረ,V;PFV;2;SG;MASC,t ə m a r k,t ə b ə l k
ተማረ,V;PRF;2;SG;MASC,t ə m ə ɾ ə h a l,b ə z ɨ t a l ə h
ተማረ,V;PRF;1;SG,t ə m ə r u j a l ə h,l m a r
ተማረ,V;IPFV;2;PL,t ɨ m ə ɾ ə l t ɨ h a,j ɨ m ə ɾ ə l t͡ʃː a h a
ተማረ,V;IPFV;NFIN;2;SG;MASC,t ɨ m a ɾ,t ɨ m a ɾ i
ተማረ,V;IPFV;3;PL,j ɨ m ə ɾ a lː a,j ɨ m ə ɾ a l o
ተማረ,V;IPFV;3;SG;MASC,j ɨ m ə ɾ a l,j ɨ m a ɾ a l ə n
ሆነ,V;PRF;2;SG;MASC,h ə n ə h a l,h ə nː ɨ l
ሆነ,V;PFV;2;PL,h a n a t͡ʃː a h a,ʃ ə t͡ʃː a h u
ሆነ,V;IPFV;2;PL,t ɨ h ə n a l t͡ʃː a h a,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a
ሆነ,V;IPFV;NFIN;1;SG,ʔ ɨ h ə n,ʔ ɨ t a j
ሆነ,V;IPFV;NFIN;3;PL,j ɨ h ə nː a,j i z a tʼː u
አከለ,V;PFV;3;SG;MASC,ʔ a k ə l ə,t ə d ə j
ነገረ,V;IPFV;2;SG;MASC,t ɨ nː ə ɡ ɾ a l ə h,t ɨ s ə m a l ə h
ነገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ə ɡ ɨ ɾ,t ɨ nː ə ɡ ɾ a l ə t͡ʃː
ነገረ,V;PFV;2;PL,n ə ɡ ə ɾ a t͡ʃː u h,b ə l ə t͡ʃː a h u
ነገረ,V;PFV;2;SG;FEM,n ə ɡ ə ɾ ʃ,n ə ɡ ə ɾ a ʃː
ነገረ,V;PFV;2;SG;MASC,n ə ɡ ə ɾ k,n ə ɡ ə ɾ i
ነገረ,V;IMP;2;PL,n ɨ ɡ ə ɾ u,m u l o
ነገረ,V;IMP;2;SG;MASC,n ɨ ɡ ɨ ɾ,n ə ɡ ə ɾ k
ነገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n ə ɡ ɨ ɾ,ʔ ɨ n ɡ ə z a
ተገኘ,V;IMP;1;SG,l ɡ ɨ ɲː i,l b ə l
ተገኘ,V;PFV;2;SG;MASC,t ə ɡ ə ɲː ɨ h,d ə ɾ ə s k
ተገኘ,V;PFV;3;SG;FEM,t ə ɡ ə n ə t͡ʃː,b ə tʼ ə t͡ʃː
ተገኘ,V;IMP;2;SG;MASC,t ə ɡ ə ɲː i,j ə ɡ ɨ ɲː i
ተገኘ,V;PRF;2;SG;FEM,t ə ɡ ɨ ɨ ɭ t ə ʃ a l,t ə n ə ɡ ə ɾ ə ʃ a l
ተገኘ,V;PRF;2;PL,t ə ɡ ɨ ɭ ɨ t ə t͡ʃː ɨ nː a l,t ə t t ə t͡ʃː ɨ nː ɨ l
ተገኘ,V;IPFV;3;SG;FEM,t ɨ ɡ ɨ ɲː a l ə t͡ʃː,j ɨ b ə l ə t͡ʃː
ተገኘ,V;IPFV;2;PL,t ɨ ɡ ɨ ɲː a l t͡ʃː a h a,t ɨ ɡ ɨ ɲː a
ተገኘ,V;IMP;3;SG;FEM,t ɨ ɡ ɨ ɲː i,b ɨ l ə t͡ʃː
ተገኘ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ɨ ɲː i,t ə ɡ ə ɡ ɨ ɲː i
ተገኘ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ɨ ɲː i,j ə ɡ ə ɲː ɨ ʃ
ተገኘ,V;IMP;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,ʔ ɨ n ɡ ɨ ɲː i
ተገኘ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ɨ ɲː i,ʔ ɨ ɡ ɨ ɲː i
ተገኘ,V;IPFV;NFIN;3;PL,j ə ɡ ə ɲː a,j ɨ s ə m u
ተገኘ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ɨ ɲː i,j ə ɡ ə ɲː i
ተከፈለ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə d ə l,j ɨ k ə b ə l ə
አስፈለገ,V;IMP;3;SG;MASC,j a s b e l ɡ,j a s b ə l
ተሸጠ,V;IPFV;3;SG;MASC,j ɨ ʃ tʼ a l,j ɨ ʃ tʼ ɨ tʼ
ቀረ,V;PFV;3;SG;FEM,k ə ɾ ə t͡ʃː,t ə k ə ɾ ə
ቀረ,V;PFV;1;PL,kʼ ə ɾ ə n,kʼ ə ɾ a n
ቀረ,V;PFV;2;PL,k ə ɾ a t͡ʃː a h,n ə ɡ ə s u
ቀረ,V;PRF;2;PL,k ə ɾ t ə t͡ʃː ɨ nː a l,kʼ ə ɾ a t͡ʃː a nː a l ə n
ቀረ,V;IMP;2;SG;FEM,kʼ ɨ ɾ i,kʼ ɨ ɾ
ቀረ,V;IPFV;NFIN;2;PL,t ɨ k ə ɾ u,kʼ ɨ ɾ u
ቀረ,V;IPFV;2;PL,t ə k ə ɾ ə l t͡ʃʼ a h,ʔ ɨ n kʼ ə ɾ a l t͡ʃː a h
ቀረ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə ɾ,t a d͡ʒ ə ɡ a h
ቀረ,V;IPFV;NFIN;1;PL,ʔ ɨ n k ə ɾ,ʔ ɨ n kʼ ə ɾ a
ቀረ,V;IPFV;NFIN;3;PL,j ɨ k ə ɾ u,j i z a tʼː u
ቀረ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə ɾ,j i z ə tʼ a l ə n
ተባለ,V;IMP;2;PL,t ə b ə l o,b ɨ k u
ተባለ,V;PFV;2;PL,t ə b ə l t ə h u,t ə b ə l a t͡ʃː u h
ተባለ,V;PRF;3;SG;FEM,t ə b l a l ə t͡ʃː,t ə b ə l l ə t͡ʃː
ተባለ,V;IPFV;NFIN;2;SG;FEM,t ɨ b a z a,j i b ə l ʃ
ተባለ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l,j ɨ s ə l n
ተባለ,V;IMP;3;SG;MASC,j ɨ b a l,j i j
ነው,V;PRS;3;SG;MASC,n ə w,n ə d ə t
ነው,V;PRS;3;SG;FEM;LGSPEC1,n a t,ʔ a l a t͡ʃː
ተከተለ,V;IMP;2;PL,t ə k ə t ə ʎː,b ɨ l ɡʷ
ተከተለ,V;PFV;2;SG;MASC,t ə k ə t ə l k,ʔ a l k
ተከተለ,V;PRF;2;SG;MASC,t ə k ə t l ə h a l,t ə k ə t ə h a l
ተከተለ,V;PRF;1;PL,t ə k ə t l ə nː a l,m ə tʼ t ə nː a l
ተከተለ,V;PRF;3;SG;MASC,t ə k ə t l ə l,k ə b d ɨ l
ተከተለ,V;PRF;1;SG,t ə k ə t j a l l e h,ʔ ɨ k t ə l ə h u
ተከተለ,V;IMP;3;SG;FEM,t ɨ k ə t ə l,t ɨ mː tʼ a
ተከተለ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə t ə l,t a d͡ʒ ə ɡ a
ተከተለ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə t ə l,t ɨ ɾ ə ɾ a t͡ʃː
ተከተለ,V;IPFV;NFIN;2;SG;FEM,t ɨ k ə t ə z a,t ɨ d ɨ ɾ sʼ i
ተከተለ,V;IPFV;3;PL,j ɨ k ə t ə l a l o,t ɨ k ə t ə w a l
ተከተለ,V;IMP;3;SG;MASC,j ɨ k ə t ə l,j ɨ b ə l
አመመ,V;IPFV;2;SG;FEM,t a m j a l ə ʃ,t a m a l
አመመ,V;PFV;3;SG;MASC,ʔ a m ə m ə,t ə t ə t͡ʃː a
አመመ,V;PFV;2;SG;MASC,ʔ a m ə m k,ʔ a j ə h
አመመ,V;PRF;1;PL,ʔ a m ə nː a l,b ə z ə t ə nː a l
አመመ,V;IMP;2;PL,ʔ ɨ m ə m u,t a m a l a t͡ʃː u h
አመመ,V;IMP;2;SG;FEM,ʔ ɨ m ə l ə,t a m ə ʃ a l l e h
አመመ,V;IMP;3;PL,j ɨ m ə m u,j ɨ b ʌ w w a
ተወ,V;IMP;2;SG;MASC,t ə w,b ɨ tʼ
ተወ,V;PFV;1;PL,t ə w a n,t ə ɡ ə nː ɨ n
ተወ,V;IMP;2;SG;FEM,t ə z a,t ə z a
ተወ,V;PRF;2;SG;MASC,t ɨ t ə h a l,l ə w ɨ ʔ ɨ t ə h a l
ተወ,V;PRF;1;PL,t ə t ə nː a l,t ɨ t ə nː a l
ተወ,V;IPFV;NFIN;2;SG;MASC,t ɨ t ə w,t a m a h
ተወ,V;IPFV;NFIN;1;SG,ʔ ɨ t ə w,ʔ ɨ b ə l a
ተወ,V;IMP;1;PL,ʔ ɨ n t ə w,ʔ ɨ n t ə w
ወጣ,V;IPFV;2;SG;MASC,t ɨ w tʼ a l ə h,t ɨ d͡ʒ ə t͡ʃʼ ə l l ə h
ወጣ,V;IPFV;3;SG;FEM,t ɨ w tʼ a l ə t͡ʃː,t ɨ d͡ʒ ə t͡ʃʼ ə l ə t͡ʃː
ወጣ,V;IMP;1;PL,ʔ ɨ n w a tʼ a,w ɨ tʼ a n
ወጣ,V;IPFV;NFIN;1;SG,ʔ ɨ z tʼ a,l w a tʼː a
ወጣ,V;IPFV;1;SG,ʔ ɨ z tʼ a l l e h,ʔ ɨ s ə m a l l e h
ወጣ,V;PFV;2;SG;FEM,w ə tʼ a ʃ,t ə w ʌ ʃ
ወጣ,V;PRF;3;PL,z ɨ tʼ t ə w a l,ʔ ɨ tʼ t ə w a l ə n
ተሰራ,V;IMP;2;PL,t ə s ə r u,t ə r ə ɾ a t͡ʃː u h
ተሰራ,V;PFV;2;SG;FEM,t ə ɾ ə ɾ a ʃː,t ə w ʌ ʃ
ተሰራ,V;PFV;1;PL,t ə s ə ɾ a n,t ə ɾ ə s n
ተሰራ,V;PRF;3;SG;FEM,t ə ɾ ə ɾ t a l ə t͡ʃː,h a n a l l ə n
ተሰራ,V;PRF;2;PL,t ə ɾ ə ɾ t a t͡ʃː ɨ nː a l,t ə ʃ ə ɾ t a l o
ተሰራ,V;IMP;3;SG;FEM,t ɨ zː ɨ ɾ a,t ɨ d ɾ ə s
ተሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,ʔ ɨ rː ə l l ə h
ተሰራ,V;IMP;1;PL,ʔ ɨ n s ə ɾ a,l ɨ nː a ɡ ɨ ɲː i
ተሰራ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə ɾ a,ʔ ɨ n s ə ɾ a
ተሰራ,V;IMP;3;SG;MASC,j ɨ sː ɨ ɾ a,j i j
ተሰራ,V;IPFV;NFIN;3;SG;MASC,j ɨ sː ɨ ɾ a,j ɨ s ɨ ɾ i
ተገመተ,V;IMP;3;SG;MASC,j ɨ ɡ ɨ mː ə t,j ɨ tʼ kʼ ə m
ተገመተ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ɨ mː ə t,j ɨ ɡ ɨ m ə t ə l
አለ,V;IMP;2;PL,b ə l o,ɡ a b u
አለ,V;PRF;2;SG;MASC,b ɨ l ə h a l,b ɨ l a l l ə h
አለ,V;PRF;2;SG;FEM,b l ə ʃ a l,n o ɾ ə ʃ a l
አለ,V;PRF;3;PL,b ɨ l ə w a l,b j a l l a t͡ʃː u h
አለ,V;IPFV;2;SG;MASC,t ɨ l l ə h,t j a l ə h u
አለ,V;IPFV;NFIN;2;SG;FEM,t ɨ z a,t j a l ə ʃː
አለ,V;PFV;2;SG;FEM,ʔ a l ʃ,b ə l ə ʃː
አለ,V;PFV;1;PL,ʔ a l n,t ə n ə ɡ ə ɾ n
አለ,V;PFV;1;SG,ʔ a l ɨ w,l ə w ɨ ʔ ɨ
አለ,V;IPFV;NFIN;1;SG,ʔ ɨ l,t j a l l a h
አለ,V;IPFV;1;PL,ʔ ɨ n l a l ə n,t j a l l a l t͡ʃː a h u
አለ,V;IMP;3;SG;MASC,j ɨ b ə l,j ɨ l a l
ተተወ,V;PFV;3;SG;FEM,t ə t ə d ə t͡ʃː a,b ə l ə t͡ʃː
ተተወ,V;IMP;2;PL,t ə t ə d i,b ɨ zː u
ተተወ,V;PFV;2;PL,t ə t ə w a t͡ʃː u h,b ə tʼ ə t͡ʃʼ h u
ተተወ,V;PFV;1;SG,t ə t ə w ə ʔ ɨ w ɨ,ʔ ə ɾ ɨ ɭ o
ተተወ,V;PRF;2;PL,t ə t t ə t͡ʃː ɨ nː a l,t ə t ə w a l t͡ʃː u h
ተተወ,V;IPFV;NFIN;2;PL,t ɨ t ə d i,t ɨ s ə m u
ተተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,t ɨ t͡ʃ ə ɾ a l ə t͡ʃː
ተተወ,V;IPFV;NFIN;1;PL,ʔ ɨ n t ə w,j ɨ s ə l n
ተለያየ,V;PFV;3;SG;MASC,t ə l ə j a j ə,d ə ɾ ə s ə
ደረሰ,V;IPFV;1;SG,ʔ ɨ d ə ɾ s a l l a h,ʔ ɨ d ə ɾ ə
ደረሰ,V;IPFV;NFIN;3;PL,j i d ə ɾ s u,t a ɡ ə ɡ j u
ደረሰ,V;PFV;3;PL,d ə ɾ ə s u,k ə w u
መሰለ,V;PFV;1;PL,m ə s ə l n,m ə s ə l n
መሰለ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə s l,ʔ ɨ m ə s l
መሰለ,V;IPFV;1;PL,ʔ ɨ n m ə s l a l ə n,ʔ ɨ n s ə m a l ə n
መሰለ,V;IMP;3;PL,j ɨ m s ə l o,m ə s ə l ə w a l
ነጋ,V;PRF;3;SG;MASC,n ə ɡ ə tʼ ɨ l,t ə n ə ɡ ə s u l
