lemma,paradigm_slot,target,prediction
ሄደ,V;PRF;3;SG;MASC,h a dː a l,h a d͡ʒ a l ə
ሄደ,V;IMP;3;SG;FEM,t ɨ kʼ a d,h a d ə t͡ʃː
ሄደ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ɨ ɡ ɨ,t a ɡ ə ɲː o
ሄደ,V;IPFV;NFIN;1;SG,ʔ ɨ h a d,ʔ ɨ s ə m a
ሄደ,V;IMP;1;PL,ʔ ɨ n ɡ a d,j a d ə nː a l ə h u
ሄደ,V;IMP;3;PL,j ɨ s a d u,h a d u
ዞረ,V;IMP;3;SG;FEM,t ɨ w u ɾ,t ɨ n ɡ ɨ ɾ
ዞረ,V;IPFV;2;SG;MASC,t ʌ ʔ ɾ a l l a h,t ʌ ʔ ɾ u j a l ə h
ዞረ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʔ a ɾ,j ɨ s ə m a h
ዞረ,V;IPFV;1;PL,ʔ ɨ n ʔ a ɾ a l ə n,t ʌ ʔ ɾ u j a l l a t͡ʃː u h
ዞረ,V;PRF;2;SG;MASC,ʔ ə ɾ ə h a l,m ə tʼ t ə h a l
ዞረ,V;PRF;2;SG;FEM,ʔ ə ɾ ə ʃ a l,ʔ ə ɾ a ʃ
ዞረ,V;PFV;2;PL,ʔ a ɾ a t͡ʃː a h,ʔ a ɾ a t͡ʃː a h u
ዞረ,V;PRF;3;SG;MASC,ʔ a s u l,ʔ ə ɾ ə s u l
ዞረ,V;IPFV;3;PL,j ɨ ʔ ɾ a l o,j ɨ ʔ ə r u
ፈለገ,V;IMP;3;SG;FEM,t ɨ b ɨ l ɡ,t ɨ j
ፈለገ,V;IPFV;NFIN;1;PL,ʔ ɨ n d e l ɡ,ʔ ɨ b ɨ l ɡ u
ፈለገ,V;IPFV;3;SG;MASC,j i b ɨ l ɡ a l,j i b ə l ɡ
ፈለገ,V;PRF;2;SG;MASC,b ɨ l ɡ a h a l,ʔ a ɡ ɨ ɨ t ə h a l
ተፈራ,V;IMP;2;SG;FEM,t ə b ə ɾ ə,b ɨ z a
ተፈራ,V;PFV;3;SG;MASC,t ə b ə ɾ a,t ə b ə ɾ ə
ተፈራ,V;PFV;1;PL,t ə b ə ɾ a n,ʔ ɨ n d͡ʒ ə ɾ a l l e h
ተፈራ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə ɾ a,j i b ə ɾ ɨ ɭ ɨ
ተፈራ,V;IPFV;NFIN;3;SG;MASC,j i b ə ɾ a,j i b ə tʼ
ቻለ,V;PFV;3;SG;MASC,t͡ʃ ɨ l ə,n ə ɡ ə ʃ ə ʔ
ቻለ,V;IMP;2;PL,t͡ʃ ɨ lː o,ʔ a ɡ ɨ jː a
ቻለ,V;PFV;2;SG;MASC,t͡ʃ ɨ l k,t͡ʃ ɨ l ə w a k
ቻለ,V;IMP;2;SG;FEM,t͡ʃ ə j a,t͡ʃ ɨ l ə ʃ a l
ቻለ,V;PRF;2;PL,t͡ʃʼ ɨ l t͡ʃ ɨ nː a l,ʔ a ɡ ɨ ɭ t a t͡ʃː ɨ nː a l
ቻለ,V;IMP;1;PL,ʔ ɨ n t͡ʃ ɨ l,l b ɨ l a l t͡ʃʼ a h a
ቻለ,V;IPFV;1;PL,ʔ ɨ n t͡ʃʼ l a l ə n,ʔ ɨ b ə l l a l t͡ʃʼ a h a
ቻለ,V;IMP;3;PL,j ɨ t͡ʃ ɨ lː ɨ,j ɨ m u t u
በላ,V;PFV;3;PL,b ə l o,h ə nː a
በላ,V;PFV;1;SG,b ə l a h,b ə l ə w ə ʔ ɨ w ɨ
በላ,V;PFV;2;SG;FEM,b ə l a ʃː,tʼ ə ɾ a ʃ
በላ,V;PFV;3;SG;FEM,b ə l a t͡ʃː,b ə tʼ ə t͡ʃː
በላ,V;PFV;1;PL,b ə l a n,ʔ ɨ n b ɨ l a
በላ,V;IMP;2;PL,b ɨ ʎː,t ɨ b ɨ ʎː
በላ,V;IMP;2;SG;MASC,b ɨ l a,m u t
በላ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l a,j i b ə l l ə t͡ʃː
ተዳደረ,V;IMP;3;SG;MASC,j ɨ t ə d a d ə ɾ,t ə d a d ə s
መጣ,V;PFV;3;SG;MASC,m ə tʼː a,t ə t͡ʃʼ ə l ə
መጣ,V;PFV;1;PL,m ə tʼ a n,ʔ ɨ n m ɨ tʼː a
መጣ,V;PRF;3;PL,m ə tʼ t ə w a l,t ə b ɨ l ə w a l
መጣ,V;PRF;3;SG;FEM,m ə tʼ t ə l ə t͡ʃː,m ə tʼ t ə l l ə t͡ʃː
መጣ,V;IMP;2;SG;FEM,m ɨ t͡ʃː e,ɡ a b ə
መጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə tʼː a,j ɨ m ə tʼ e
መጣ,V;IPFV;2;SG;MASC,t ɨ m ə tʼ a l ə h,t ɨ ɾ ə ɾ a l ə h
መጣ,V;IPFV;2;PL,t ɨ m ə tʼ a l t͡ʃʼ a h,j ə ɡ ə ɲː a l t͡ʃː u h
መጣ,V;IPFV;NFIN;3;PL,j ɨ m ə tʼː u,j ə ɡ ə w u
መጣ,V;IPFV;3;PL,j ɨ m ə tʼ a lʲ,t ɨ m ə tʼː u
ተማረ,V;PFV;3;SG;MASC,t ə m a ɾ ə,ʔ a m a ɾ
ተማረ,V;IMP;2;PL,t ə m a r u,ʔ a d ɨ ɾ ɡʷ
ተማረ,V;PFV;3;PL,t ə m a r u,t͡ʃ ɨ lː o
ተማረ,V;PFV;1;SG,t ə m a ɾ ɨ ɡ o,m ə t ɨ ʔ o
ተማረ,V;PRF;2;SG;FEM,t ə m ə ɾ ə ʃ a l,b ə l t ə ʃ a l l e h
ተማረ,V;PRF;1;PL,t ə m ɾ ə nː a l,ʃ u t ə nː a l
ተማረ,V;PRF;3;PL,t ə m ə ɾ ə w a l,t ə m ə ɾ a lː a
ተማረ,V;IPFV;NFIN;2;PL,t ɨ m a r u,t ɨ ɭː
ተማረ,V;IPFV;NFIN;2;SG;FEM,t ɨ m a ɾ i,t ɨ m a ɾ
ተማረ,V;IPFV;3;SG;FEM,t ɨ m ə ɾ a l ə t͡ʃː,t ɨ m ə ɾ i j a l ə t͡ʃː
ተማረ,V;IPFV;1;SG,ʔ ɨ m ə ɾ a l l a h,ʔ ɨ b ə l l ə h u
ተማረ,V;IMP;1;PL,ʔ ɨ n m a ɾ,l l ə w a tʼ a l t͡ʃʼ a h
ተማረ,V;IMP;3;PL,j ɨ m ə r u,t ə d i
ተማረ,V;IPFV;NFIN;3;PL,j ɨ m ə r u,j ɨ m ə ɾ a lː a
ሆነ,V;IMP;2;PL,h a n ə,t ə ɡ ə ɡ j u
ሆነ,V;PRF;2;PL,h a n a t͡ʃː a nː a l,b ɨ l ə w tʼ a l t͡ʃʼ a h a
ሆነ,V;PFV;2;SG;FEM,h ə n ʃ,b ə l ʃ
ሆነ,V;PRF;3;SG;MASC,h ə nː ɨ l,t ə n ə ɡ ə s u l
ሆነ,V;PRF;1;SG,h ə ɲː a l l ə h,l ə w t͡ʃʼ ə l ə h
ሆነ,V;IMP;3;SG;FEM,t ɨ h u n,h a n a l l a t͡ʃː a t͡ʃː
ሆነ,V;IPFV;NFIN;2;PL,t ɨ h ə nː a,t ɨ zː ɨ ɾ u
ሆነ,V;IPFV;NFIN;2;SG;MASC,t ɨ h ə n,j ɨ h ə n ʃ
ሆነ,V;IPFV;2;SG;FEM,t ɨ h ə ɲː a l ə ʃː,t a j a l ə ʃ
ሆነ,V;IPFV;3;SG;MASC,j ɨ h ə nː a l,j a k l a l
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j i d ə ɾ s a l ə n
አከለ,V;IPFV;NFIN;3;SG;MASC,j a k l,j i b ɨ l a
ነገረ,V;IPFV;2;PL,t ɨ nː ə ɡ ə ɾ a l t͡ʃː a h a,ɡ ə z ɨ t ə l a l a t͡ʃː u h
ነገረ,V;PFV;1;PL,n ə ɡ ə ɾ n,n ə ɡ ə ɾ i j a l o
ነገረ,V;PRF;2;SG;MASC,n ə ɡ ə ɾ ə h ə l,b ə l t ə h a l
ነገረ,V;IPFV;1;PL,ʔ ɨ n n ə ɡ ə ɾ a l ə n,ʔ ɨ nː ə ɡ ɾ a l o
ነገረ,V;IMP;1;PL,ʔ ɨ n n ə ɡ ə ɾ,ʔ ɨ nː a d͡ʒ ə ɾ a l l e h
ነገረ,V;IMP;3;PL,j ɨ n ɡ ə r u,j ɨ nː ə ɡ ɾ a l o
ተገኘ,V;PFV;1;SG,t ə ɡ ə ɲː i h,l ɡ ɨ ɲː i
ተገኘ,V;PFV;3;PL,t ə ɡ ə ɡ j u,b ə l a l o
ተገኘ,V;IPFV;NFIN;2;PL,t ɨ ɡ ɨ ɲː a,j ə ɡ ə ɡ ɨ jː a
ተገኘ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,ʔ ɨ n ə ɡ ɨ ɲː i
ተገኘ,V;IPFV;3;SG;MASC,j ə ɡ ə ɲː a l,j ə ɡ ɨ ɲː i
ተገኘ,V;IMP;3;SG;MASC,j ə ɡ ɨ ɲː i,j ə ɡ ɨ ɲː i
ተከፈለ,V;IPFV;3;SG;MASC,j ɨ k ə b ə l a l,j i t ə t͡ʃ ə l
አስፈለገ,V;PFV;3;SG;MASC,ʔ a s b ə l ə d͡ʒ a,kʼ ə ɾ ə
አስፈለገ,V;PRF;3;SG;MASC,ʔ a s b e l d ə l,ʔ a z u l
ተሸጠ,V;PFV;3;SG;MASC,t ə ʃ tʼ ə,n ə ɡ ə ʃ ə ʔ
ተሸጠ,V;PRF;3;SG;MASC,t ə ʃ ɨ tʼː u l,t ə n ə ɡ ə s u l
ተሸጠ,V;IMP;3;SG;MASC,j ɨ ʃ tʼ ɨ tʼ,j ɨ m ə m
ተጠቀሰ,V;IMP;3;SG;MASC,j ɨ tʼ ə kʼ ə s,j ɨ tʼ kʼ ə m
ቀረ,V;PFV;2;SG;MASC,kʼ ə ɾ ə h,k ə ɾ ə h
ቀረ,V;PRF;2;SG;FEM,k ə ɾ t ə ʃ a l,k ə ɾ t ə ʃ a l
ቀረ,V;PRF;1;SG,k ə ɾ t͡ʃ ə l l ə h,t ə k ə ɾ t͡ʃ ə l l ə h
ቀረ,V;IPFV;2;SG;FEM,t ə k ə ɾ i j a l ə ʃ,kʼ ɨ ɾ i
ቀረ,V;IPFV;3;SG;FEM,t ɨ k ə ɾ a l ə t͡ʃː,t ə b ə kʼ a l ə t͡ʃː
ቀረ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə ɾ,j ə ɡ ə ɲː a l ə t͡ʃː
ቀረ,V;IMP;3;SG;FEM,t ɨ k kʼ ə ɾ,k ə ɾ a t͡ʃː
ቀረ,V;IPFV;1;SG,ʔ ɨ k ə ɾ a l l e h,ʔ ɨ m ɨ l l ə n
ቀረ,V;IPFV;1;PL,ʔ ɨ n kʼ ə ɾ a l ə n,j ɨ k ə ɾ a n
ተባለ,V;IMP;1;SG,l b a l,l b ə l
ተባለ,V;PFV;3;PL,t ə b ə l o,b ə l ə ɡ u
ተባለ,V;PRF;2;PL,t ə b ɨ l a t͡ʃː ɨ nː a l,h ə ɾ t a t͡ʃː ɨ nː a l
ተባለ,V;PRF;3;SG;MASC,t ə b ɨ lː ɨ l,t ə b l a l
ተባለ,V;IMP;3;SG;FEM,t ɨ b ə l,t ə b ə l
ተባለ,V;IPFV;2;SG;FEM,t ɨ b j a l ə ʃ,j ɨ b ə l ə ʃ
ተባለ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,t ə b ə l a l l a h
ተባለ,V;IPFV;3;PL,j ɨ b a l a l o,j ɨ sː ɨ ɾ a lː a
ነው,V;PRS;1;PL,n ə n,n a t͡ʃː a w
ነው,V;PRS;2;PL,n a t͡ʃː a n,n a t͡ʃː a w
ተከተለ,V;PFV;3;SG;FEM,t ə k ə t ə l ə t͡ʃː,t ə k ə t l a t͡ʃː a t͡ʃː
ተከተለ,V;PFV;2;SG;FEM,t ə k ə t ə l ʃː,d ə ɾ ʃ
ተከተለ,V;PRF;3;PL,t ə k ə t l ə w a l,b ɨ l ə w a l
ተከተለ,V;IPFV;NFIN;1;PL,ʔ ɨ n k ə t ə l,ʔ ɨ nː l
ተከተለ,V;IPFV;3;SG;MASC,j ɨ k ə t ə l a l,j ɨ k ə t ə j a l l ə h
አመመ,V;IPFV;NFIN;3;SG;FEM,t a m,ʔ a m ə
አመመ,V;IMP;3;SG;FEM,t ɨ m ɨ m,ʔ a m a l ə t͡ʃː
አመመ,V;PFV;1;SG,ʔ a m ə m ɨ ɣ u,ʔ ɨ m ə m ə
አመመ,V;PRF;2;PL,ʔ a m a t͡ʃː a nː a l,ɡ ə z t a t͡ʃː ɨ nː a l
አመመ,V;PRF;1;SG,ʔ a m m i j a l l a h,h ə ɾ t͡ʃ a l l ə h
አመመ,V;IMP;2;SG;MASC,ʔ ɨ m ɨ m,ʔ a m a l ə h
አመመ,V;IPFV;1;PL,ʔ ɨ nː a m a l ə n,j a m a l a t͡ʃː u h
አመመ,V;IPFV;NFIN;3;SG;MASC,j a m,j a m
ተነገረ,V;PFV;3;SG;MASC,t ə n ə ɡ ə ɾ ə,t ə d ə j
ተወ,V;IMP;1;SG,l ə t ə w,l b ə l
ተወ,V;PFV;3;SG;FEM,t ə d i t͡ʃː,t ə ɾ ə t͡ʃː
ተወ,V;PFV;3;PL,t ə d i,j ɨ t a l o
ተወ,V;PFV;2;SG;MASC,t ə w a k,t ɨ t a l ə h
ተወ,V;IPFV;NFIN;2;SG;FEM,t ɨ t ə zː,j ɨ t ə ʃ a l
ተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ ɾ ə ɾ a l ə ʃ
ተወ,V;PRF;3;SG;MASC,t ɨ tʼ ɨ l,b ɨ l ɡ ə l
ተወ,V;IPFV;NFIN;1;PL,ʔ ɨ n t ə w,ʔ ɨ t ə d i
ተወ,V;IMP;3;SG;MASC,j ɨ t ə w,j ɨ t a l ə
ወጣ,V;IPFV;NFIN;2;PL,t ɨ w ə tʼː u,j ɨ s ə l t͡ʃː a h
ወጣ,V;IPFV;NFIN;2;SG;FEM,t ɨ d͡ʒ ə tʼ e,t ɨ tʼ ə ɾ i
ወጣ,V;IPFV;NFIN;1;PL,ʔ ɨ n z ɨ tʼː a,w ə tʼ a n
ወጣ,V;PFV;3;SG;FEM,w ə tʼ a t͡ʃː,ʔ a j ə t͡ʃː
ወጣ,V;PFV;2;PL,w ɨ tʼ a t͡ʃː a h u,t ə k ə t ə ʎː
ወጣ,V;IPFV;NFIN;3;PL,j i z a tʼː u,j ɨ z tʼ a lʲ
ተሰራ,V;PFV;2;SG;MASC,t ə r ə ɾ a h,t ə s ə ɾ ə
ተሰራ,V;PRF;1;SG,t ə ɾ ə ɾ t͡ʃ a l l ə h,l ə w t͡ʃʼ ə l ə h
ተሰራ,V;IPFV;2;SG;MASC,t ɨ ʃː ə ɾ a l ə h,t a j a l ə h
ተሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,j i d ə ɾ a t͡ʃː u h
ተገመተ,V;PRF;3;SG;MASC,t ə ɡ ɨ m t ɨ l,j ɨ ɡ ɨ mː ə t
አለ,V;IMP;2;SG;FEM,b ə z a,ɡ a b ə
አለ,V;PRF;2;PL,b ɨ l a t͡ʃː ɨ nː a l,l ə m ɨ n a t͡ʃː ɨ nː a l
አለ,V;IPFV;NFIN;2;PL,t ɨ lː o,t a d ə ɾ ɡʷ
አለ,V;IMP;3;SG;FEM,t ɨ b ə l,b ɨ l a l l a t͡ʃː a t͡ʃː
አለ,V;PRS;3;SG;MASC,ʔ a l ə,t j a l ə h u
አለ,V;PRS;3;PL,ʔ a l o,ʔ a l o
አለ,V;IPFV;NFIN;3;PL,j ɨ lː ɨ,j ɨ b ə l o
አለ,V;IPFV;3;PL,j ɨ l a l o,j ɨ l a l a l o
አለ,V;IPFV;NFIN;3;SG;MASC,j ɨ l,t ɨ l
ተተወ,V;IMP;1;SG,l ə t ə w,l l ə w a tʼ
ተተወ,V;PRF;3;PL,t ə t t ə w a l,t ə t ə w a l
ተተወ,V;PRF;3;SG;FEM,t ə t t ə l ə t͡ʃː,t ə t ə z ə t ə
ተተወ,V;PRF;3;SG;MASC,t ə t tʼ ɨ l,t ə n ə ɡ ə s u l
ተተወ,V;IPFV;2;PL,t ɨ t ə w a l t͡ʃː u h,t a j a l l a t͡ʃː a h a
ተተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ɨ j
ተተወ,V;IPFV;NFIN;2;SG;MASC,t ɨ t ə w,j i b ə l ə h
ተተወ,V;IMP;1;PL,ʔ ɨ n t ə w,t ə t ə nː a l ə
ተተወ,V;IPFV;3;SG;MASC,j ɨ t ə w a l,j ɨ t ə d j a j a l
ተለያየ,V;IPFV;3;SG;MASC,j ɨ l ə j a j a l,j ɨ s ə m a l
ተለያየ,V;IMP;3;SG;MASC,j ɨ l ə j a j,t ə b ə l
ተጻፈ,V;PRF;3;SG;MASC,t ə ɡ ə d ə l,ɡ ə z ə t ɨ l
ከበደ,V;IMP;3;SG;MASC,j ɨ k b ə d,j ɨ b ə l
ደረሰ,V;IMP;1;SG,l d ɨ ɾ ə s,l b ɨ tʼ
ደረሰ,V;IPFV;3;SG;FEM,t ɨ d ɨ ɾ s a l ə t͡ʃː,t ɨ d ə ɾ s a l l ə n
ደረሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ d ɨ ɾ s,t ɨ d ɨ ɾ ʃ a l ə t͡ʃː
ደረሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ d ɨ ɾ sʼ i,t ɨ d ɨ ɾ s
ደረሰ,V;PFV;3;SG;MASC,d ə ɾ ə s ə,d ə ɾ ə
ደረሰ,V;PFV;3;SG;FEM,d ə ɾ ə s ə t͡ʃː,t a j ə t͡ʃː
ደረሰ,V;PFV;2;PL,d ə ɾ ə s a t͡ʃː a h,t ɨ d ə ɾ a t͡ʃː a h a
ደረሰ,V;PFV;2;SG;FEM,d ə ɾ ə s ʃ,t a j ə ʃː
ደረሰ,V;PFV;1;SG,d ə ɾ ə s ɨ ɣ o,ɡ ə b a h u
ደረሰ,V;PRF;2;SG;FEM,d ə ɾ s ə ʃ a l,d ə ɾ s ə ʃ a l
ደረሰ,V;PRF;1;PL,d ə ɾ s ə nː a l,d ə ɾ ə nː a l ə n
መሰለ,V;PFV;2;SG;MASC,m ə s ə l k,m ɨ s ə m a h a
መሰለ,V;PRF;1;PL,m ə s l ə nː a l,ɡ ə z ə t ə nː a l ə n
መሰለ,V;PRF;3;SG;FEM,m ə s l a l ə t͡ʃː,t a d ɨ ɾ ʃ a l
መሰለ,V;IMP;2;SG;FEM,m ɨ s ə z a,b ɨ z a
መሰለ,V;IPFV;NFIN;2;PL,t ɨ m ə s l o,t ɨ ɭː
መሰለ,V;IPFV;2;PL,t ɨ m ə s l a l t͡ʃː a h,ʔ ɨ m ə s l a l o
መሰለ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə s l,t a m
መሰለ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə s z a,t a d͡ʒ ə ɡ a
መሰለ,V;IMP;3;SG;MASC,j ɨ m s ə l,j ɨ n ɡ ə s
ነጋ,V;IMP;3;SG;MASC,j ɨ n ɡ a,b ə l
አረጋ,V;IPFV;NFIN;3;SG;MASC,j a ɾ ə ɡ a,j ɨ s ə m a
አረጋ,V;IPFV;3;SG;MASC,j a ɾ ə ɡ a l,j ɨ sː ɨ ɾ a l
ሰማ,V;PFV;3;PL,s ə m u,j ɨ s m u
ሰማ,V;PFV;1;SG,s ə m a h u,t͡ʃ ɨ l ɨ ɣ o
ሰማ,V;PFV;2;PL,s ə m a t͡ʃː a h u,d ə ɾ a t͡ʃː u h
ሰማ,V;PRF;1;PL,s ə m t ə nː a l,n o ɾ ə nː a l
ሰማ,V;PRF;2;PL,s ə m t ə t͡ʃː ɨ nː ɨ l,s ə m a l a t͡ʃː ɨ nː a l
ሰማ,V;IMP;2;SG;FEM,s ɨ l ə,ɡ a b ə
ሰማ,V;IMP;2;SG;MASC,s ɨ m a,b ɨ tʼ
