lemma,paradigm_slot,target,prediction
ቻለ,V;PRF;2;PL,t͡ʃʼ ɨ l t͡ʃ ɨ nː a l,m ə l s a t͡ʃː ɨ nː a l
ቻለ,V;IPFV;1;PL,ʔ ɨ n t͡ʃʼ l a l ə n,ʔ ɨ nː a d ə ɾ ɡ a l ə n
ቻለ,V;IPFV;NFIN;1;PL,ʔ ɨ n t͡ʃʼ ɨ l,ʔ ɨ t ə d i
ቻለ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃː ɨ l,j ɨ t͡ʃː ɨ l
ተጀመረ,V;PRF;3;SG;MASC,t ə d͡ʒ ə m s u l,t ə d͡ʒ ə m ə ɾ
አረጋ,V;PFV;3;SG;MASC,ʔ a ɾ ə ɡ a,t ə ʃ tʼ ə
አረጋ,V;IPFV;NFIN;3;SG;MASC,j a ɾ ə ɡ a,j ɨ z ɨ l kʼ
ተጻፈ,V;PRF;3;SG;MASC,t ə ɡ ə d ə l,t ə t͡ʃʼ ə l l ə t͡ʃː a l
ተጻፈ,V;IMP;3;SG;MASC,j ɨ t͡ʃː a l,j ɨ b z a
ተባለ,V;PFV;3;PL,t ə b ə l o,k ə w u
ተባለ,V;PFV;2;SG;MASC,t ə b ə l k,b ɨ l ə h
ተባለ,V;IMP;2;SG;FEM,t ə b a z a,t ə b a l ə ʃ
ተባለ,V;PRF;1;PL,t ə b l ə n a l,j i b ə l n
ተባለ,V;PRF;3;SG;MASC,t ə b ɨ lː ɨ l,d ə ɾ sː u l
ተባለ,V;PRF;1;SG,t ə b j a l l a h,t ə b l a l l a h
ተባለ,V;IMP;3;SG;FEM,t ɨ b ə l,j ɨ b a l a l ə t͡ʃː
ተባለ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,j i b ə l n
አስፈለገ,V;PRF;3;SG;MASC,ʔ a s b e l d ə l,ʔ a s b e l ɡ a l
ተለየ,V;IPFV;3;SG;MASC,j ɨ l ə j a l,t ɨ l ə j
ተዘራ,V;PRF;3;SG;MASC,t ə z ɨ ɾ tʼ ɨ l,j i z ə ɾ a l
ተዘራ,V;IPFV;NFIN;3;SG;MASC,j i z ə ɾ a,j i t͡ʃ ə l
አየ,V;IPFV;2;SG;MASC,t a j a l ə h,ʔ a j t a l ə h
አየ,V;PFV;3;SG;MASC,ʔ a j ə,ɡ ə z a
አየ,V;PFV;2;SG;FEM,ʔ a j ə ʃː,t a d ə ɾ a ʃː
አየ,V;PFV;1;PL,ʔ a j ə n,ʔ a ɾ n
አየ,V;PFV;3;PL,ʔ a j a,z ə r u
አየ,V;IPFV;1;SG,ʔ a j a l l a h,j a j a l l a h
ሻ,V;IMP;1;SG,l ɨ ʃː a,l b ɨ l a
ሻ,V;IMP;2;SG;MASC,ʃ ɨ,m u t
ሻ,V;PFV;2;SG;MASC,ʃ a h,ʃ u t ə w a k
ሻ,V;PRF;2;SG;FEM,ʃ u t ə ʃ a l,ɡ ə b t ə ʃ a l
ሻ,V;PRF;1;PL,ʃ u t ə nː a l,m ə l ʃ a l ə t͡ʃː a h u
ሻ,V;PRF;3;SG;FEM,ʃ u t a l ə t͡ʃː,t a w kʼ a l ə t͡ʃː
ሻ,V;PRF;2;PL,ʃ u t a t͡ʃː a nː a l,b ə l t a t͡ʃː ɨ nː a l
ሻ,V;IPFV;NFIN;2;PL,t ɨ ɭː,t a d͡ʒ ə ɡ a d͡ʒː i
ሻ,V;IMP;3;SG;FEM,t ɨ ʃː a,ʃ ə t͡ʃː
ሻ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʃː a,t a j
ሻ,V;IPFV;NFIN;3;PL,j ɨ ʃː u,j i d ə ɾ s u
ተናገረ,V;PRF;2;SG;MASC,t ə n ə ɡ ə ɾ ə h ə l,ɡ ə b t ə h a l
ተናገረ,V;PRF;3;SG;FEM,t ə n ə ɡ ə ɾ a l ə t͡ʃː,ɡ ə z ə t ə l ə t͡ʃː
ተናገረ,V;PRF;3;SG;MASC,t ə n ə ɡ ə s u l,t ə n ə ɡ ə ɾ i j a l
ተናገረ,V;IPFV;2;SG;MASC,t ɨ n ə ɡ ə ɾ a l ə h,t ə n ə ɡ ə ɾ i j a l ə h
ተናገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː a ɡ ɨ ɾ,ʔ ɨ nː a ɡ ə ɾ k
ተናገረ,V;IPFV;1;SG,ʔ ɨ nː a ɡ ə ɾ l ə h a,t ɨ n ə ɡ ə ɾ a l l e h
ተናገረ,V;IMP;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,t ə ɾ ə s n
ተናገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j ɨ n ə ɡ ɾ a l
አለ,V;IMP;2;SG;FEM,b ə z a,t ə ɾ ə sʼ i
አለ,V;PRF;1;PL,b l ə n a l,n ə ɡ ɾ ə nː a l
አለ,V;PFV;2;SG;FEM,ʔ a l ʃ,b ə l ə ʃ
አለ,V;PFV;2;SG;MASC,ʔ a l k,m ə l ə s k
አለ,V;IPFV;1;SG,ʔ ɨ l l ə h u,t ɨ l l a h
አለ,V;IPFV;1;PL,ʔ ɨ n l a l ə n,ʔ ɨ n t ə d a l l ə n
አለ,V;IPFV;NFIN;3;SG;MASC,j ɨ l,t ɨ l a
አለ,V;IMP;3;SG;MASC,j ɨ b ə l,ʔ a l ə
ከበደ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə b ɨ d,j ɨ nː ə ɡ ɨ ɾ
ከበደ,V;IMP;3;SG;MASC,j ɨ k b ə d,j ɨ tʼ kʼ ə m
ዞረ,V;IMP;3;SG;FEM,t ɨ w u ɾ,t ɨ mː tʼ a
ዞረ,V;IPFV;NFIN;2;PL,t ɨ ʔ ə ɾ u,ʔ ɨ ʔ a ɾ a l t͡ʃː u h
ዞረ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʔ a ɾ,j ɨ ʔ ə ɾ a t͡ʃː
ዞረ,V;PRF;3;PL,ʔ ə ɾ ə w a l,b ɨ l ə w a l
ዞረ,V;PFV;3;PL,ʔ ə ɾ u,ʔ ə ɾ u
ዞረ,V;IMP;3;PL,j ɨ w ɨ r u,j ɨ t͡ʃ ɨ lː ɨ
ዘለቀ,V;PFV;3;SG;MASC,z ɨ l ə k s o,t ə t͡ʃ ə l ə
ኖረ,V;IMP;1;SG,l ɨ nː ɨ ɾ,l ɨ nː ɨ ɾ
ኖረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː ɨ ɾ u,t ə ɡ ə ɲː o
ኖረ,V;IPFV;2;SG;FEM,t ɨ n ɨ ɾ i j a l ə ʃ,t ɨ m ə l ʃ a l ə ʃ
ኖረ,V;IPFV;2;SG;MASC,t ɨ n ɨ ɾ a l ə h,n ɨ ɾ
ኖረ,V;IPFV;2;PL,t ɨ n ɨ ɾ ə l t͡ʃː a h a,t ɨ t ə w a l t͡ʃː u h
ኖረ,V;IMP;2;SG;FEM,n ɨ ɾ ɨ,n ɨ ɾ i
ኖረ,V;PFV;3;SG;FEM,n o ɾ ə t͡ʃː,n o ɾ ə
ኖረ,V;IMP;3;SG;MASC,j ɨ nː ɨ ɾ,n ɨ ɾ a
ሰማ,V;IMP;1;SG,l ɨ s m a,l b a l
ሰማ,V;PFV;3;SG;MASC,s ə m a,t ə d ə j
ሰማ,V;PFV;3;SG;FEM,s ə m a t͡ʃː,s ə l ə t͡ʃː
ሰማ,V;PFV;1;PL,s ə m a n,ʔ a ɡ ə nː ɨ n
ሰማ,V;PRF;2;SG;MASC,s ə m t ə h a l,s ɨ m a
ሰማ,V;PRF;1;PL,s ə m t ə nː a l,ʔ a ɡ ɨ ɨ t ə nː a l ə n
ሰማ,V;PRF;2;PL,s ə m t ə t͡ʃː ɨ nː ɨ l,s ə m t a t͡ʃː ɨ nː a l
ሰማ,V;IMP;2;PL,s ɨ m u,s ɨ ɾ u
ሰማ,V;IMP;2;SG;FEM,s ɨ l ə,m ə l s i
ሰማ,V;IPFV;NFIN;2;SG;FEM,t ɨ s ə l ə,t ɨ m ə z a
ሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,j ɨ m ə s z a
ሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,t ɨ h ɨ d͡ʒ ə l ə ʔ u
ሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,t ɨ ɡ ə z a n
ሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j a m u
ሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,j ɨ ɡ ə bː a
ሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,t ɨ ɡ ə d͡ʒ a l o
ተመሰረተ,V;PFV;3;SG;MASC,t ə m ə r ə ɾ ə t ə,ɡ ə bː a
መጣ,V;PFV;3;SG;MASC,m ə tʼː a,j a j ə h u
መጣ,V;PFV;2;SG;MASC,m ə tʼ a h,t ə b ə l k
መጣ,V;PFV;2;SG;FEM,m ə tʼ a ʃ,ʃ ɨ ʃː
መጣ,V;PFV;2;PL,m ə tʼ a t͡ʃː a h u,m ə tʼː u
መጣ,V;PRF;3;SG;FEM,m ə tʼ t ə l ə t͡ʃː,t ɨ m ə tʼ a l ə t͡ʃː
መጣ,V;IMP;2;PL,m ɨ tʼː u,s ɨ ɾ u
መጣ,V;IMP;2;SG;MASC,m ɨ tʼː a,t ə n a d͡ʒ ə ɾ
መጣ,V;IPFV;3;SG;FEM,t ɨ m ə tʼ a l ə t͡ʃː,t ɨ ʃ a l ə t͡ʃː
መጣ,V;IPFV;1;SG,ʔ ɨ m ə tʼ a l l e h,ʔ ɨ s ə m j a l ə h
ተፈራ,V;PRF;2;SG;MASC,t ə b ə ɾ t ə h a l,t a w kʼ a l ə t͡ʃː a l l ə h
ተፈራ,V;PRF;2;SG;FEM,t ə b ə ɾ t ə ʃ a l,t ə b ə ɾ t a l ə ʃ
ተፈራ,V;PRF;3;PL,t ə b ə ɾ t ə w a l,j i b ə ɾ t a l o
ተፈራ,V;PRF;2;PL,t ə b ə ɾ t ə t͡ʃː ɨ nː a l,j ɨ b ə ɾ t a t͡ʃː ɨ nː a l
ተፈራ,V;IPFV;1;PL,ʔ ɨ n d͡ʒ ə ɾ a l ə n,j i b ə ɾ n
ተፈራ,V;IPFV;NFIN;3;PL,j i b ə r u,j ɨ lː ɨ
ተፈራ,V;IPFV;3;PL,j i b ə ɾ a l o,j a ɡ ɨ ɲː a lː a
ተፈራ,V;IPFV;3;SG;MASC,j i b ə ɾ a l,j ɨ b ə ɾ a l
መለሰ,V;PFV;2;SG;FEM,m ə l ə s ʃː,b ə l a ʃː a
መለሰ,V;PFV;1;PL,m ə l ə s n,t͡ʃ ɨ l n
መለሰ,V;PRF;2;SG;MASC,m ə l s ə h a l,t ɨ m ə l s a l ə h
መለሰ,V;IPFV;3;SG;FEM,t ɨ m ə l s a l ə t͡ʃː,t ɨ nː ə ɡ ɾ a l ə t͡ʃː
መለሰ,V;IPFV;2;PL,t ɨ m ə l s a l t͡ʃː a h,t ɨ m ə l s a l t͡ʃː a h a
መለሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l s,ʔ ɨ m ə l s a l ə h
መለሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə l sʼ i,t a d͡ʒ ə ɡ a d͡ʒ a
መለሰ,V;IPFV;1;SG,ʔ ɨ m ə l s a l l e h,ʔ ɨ s ə m a l
መለሰ,V;IPFV;3;PL,j ɨ m ə l s a lː o,j a ɡ ɨ ɲː a lː a
ተጠቀሰ,V;IMP;3;SG;MASC,j ɨ tʼ ə kʼ ə s,j ɨ n ɡ ə s
ተሰማ,V;PRF;3;SG;FEM,t ə s ə m t a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
ተሰማ,V;PRF;3;SG;MASC,t ə s ə m t ɨ l,ɡ ə b t i l
ተሰማ,V;IMP;3;SG;FEM,t ɨ s ə m a,j ɨ s m a
ተሰማ,V;IPFV;2;PL,t ɨ s ə m a l t͡ʃː a h a,t ɨ s ə m u
ተሰማ,V;IPFV;1;PL,ʔ ɨ n s ə m a l ə n,ʔ ɨ s ə m a l o
ተሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j ə ɡ ə w u
ተሰማ,V;IMP;3;SG;MASC,j ɨ s ə m a,t ə s ə m a
ተቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,j i t͡ʃ ə l
ተወ,V;PFV;3;PL,t ə d i,t ə l ə ɡ u
ተወ,V;PFV;2;SG;FEM,t ə w ʌ ʃ,t ɨ t ə h u
ተወ,V;PFV;2;SG;MASC,t ə w a k,t ə b ə l k
ተወ,V;PRF;2;SG;FEM,t ɨ t ə ʃ a l,t ə l ə ʃ a l l ə n
ተወ,V;PRF;3;SG;FEM,t ɨ t a l ə t͡ʃː,b ə l t a l l ə t͡ʃː
ተወ,V;IPFV;1;SG,ʔ ɨ t ə d a l l ə h u,ʔ ɨ t a l l ə h u
ተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,t ə l a n
ተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,t ɨ t ə w a l o
ነገረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː ə ɡ ə ɾ u,t a d͡ʒ ə ɡ a d͡ʒ a
ነገረ,V;IPFV;2;SG;FEM,t ɨ nː ə ɡ ə ɾ i j a l ə ʃ,t ɨ ɡ ə z a l ə ʃː
ነገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ə ɡ ɨ ɾ,t ɨ nː ə ɡ ɾ a l ə t͡ʃː
ነገረ,V;PRF;3;SG;FEM,n ə ɡ ə ɾ a l ə t͡ʃː,b ə l t a l l ə t͡ʃː
ነገረ,V;PRF;2;PL,n ə ɡ ə ɾ a t͡ʃː ɨ nː a l,n ə ɡ ə ɾ ə l t͡ʃʼ a h
ነገረ,V;IMP;2;PL,n ɨ ɡ ə ɾ u,ɡ a b u
ነገረ,V;IMP;2;SG;MASC,n ɨ ɡ ɨ ɾ,n ə ɡ ə ɾ ə h a l
ነገረ,V;IMP;3;PL,j ɨ n ɡ ə r u,j ɨ h u n a
ተሰራ,V;IMP;1;SG,l ɨ sː ɨ ɾ a,l d ɨ ɾ ə s
ተሰራ,V;IMP;2;SG;MASC,t ə s ə ɾ a,w ɨ tʼː a
ተሰራ,V;PFV;2;SG;MASC,t ə r ə ɾ a h,t a j ə h
ተሰራ,V;PFV;2;PL,t ə r ə ɾ a t͡ʃː u h,n ɨ ɾ u
ተሰራ,V;PRF;2;SG;MASC,t ə ʃ ə ɾ t ə h a l,ɡ ə z ə t ə h ə l
ተሰራ,V;PRF;3;PL,t ə ʃ ə ɾ t ə w a l,ɡ ə z ɨ t ə w a l
ተሰራ,V;PRF;3;SG;MASC,t ə ɾ ə ɾ tʼ ɨ l,m ə t i l
ተሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,j ɨ n ɨ ɾ i
ተሰራ,V;IPFV;2;SG;MASC,t ɨ ʃː ə ɾ a l ə h,t ɨ zː ɨ ɾ i j a l ə h
ተሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,j ɨ sː ɨ ɾ a l t͡ʃː u h
ተሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,t ɨ ʃː ɨ ɾ a
አገኘ,V;IPFV;NFIN;3;SG;FEM,t a ɡ ə ɲː i,j a ɡ ɨ w
አገኘ,V;PFV;3;SG;MASC,ʔ a ɡ ə nː i,t ə d ə j
አገኘ,V;PRF;1;SG,ʔ a ɡ ɨ ɨ t͡ʃː a l l ə h,t ə m ə r u j a l ə h
አገኘ,V;IMP;3;PL,j a ɡ ɨ jː a,j ɨ s m u
አገኘ,V;IMP;3;SG;MASC,j a ɡ ɨ ɲː i,ʔ a ɡ ɨ ɨ t ə l
ተማረ,V;IMP;2;SG;MASC,t ə m a ɾ,w u ɾ
ተማረ,V;PRF;2;SG;FEM,t ə m ə ɾ ə ʃ a l,b ɨ l ə ʃ a l
ተማረ,V;IPFV;NFIN;3;SG;FEM,t ɨ m a ɾ,t a d͡ʒ ə ɡ a l ə t͡ʃː
ተማረ,V;IPFV;NFIN;1;SG,ʔ ɨ m a ɾ,ʔ ɨ s ə m a
ተማረ,V;IPFV;1;PL,ʔ ɨ n m a ɾ a l ə n,ʔ ɨ n m a ɾ a l
ተማረ,V;IPFV;3;SG;MASC,j ɨ m ə ɾ a l,j ɨ m ə ɾ ə
ተገመተ,V;IPFV;3;SG;MASC,j ɨ ɡ ɨ m ə t ə l,j ə ɡ ə m ə t ə
ተገመተ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ɨ mː ə t,j i t ə t͡ʃː
ቀረ,V;IMP;1;SG,l ɨ k ɨ ɾ,l i
ቀረ,V;PFV;2;SG;MASC,kʼ ə ɾ ə h,t ə n ə ɡ ə ɾ k
ቀረ,V;PFV;3;SG;FEM,k ə ɾ ə t͡ʃː,kʼ ə ɾ a t͡ʃː
ቀረ,V;PRF;3;PL,k ə ɾ t ə w a l,k ə ɾ t ə w a l
ቀረ,V;PRF;2;PL,k ə ɾ t ə t͡ʃː ɨ nː a l,ʔ a j t a t͡ʃː a nː a l
ቀረ,V;PRF;3;SG;MASC,k ə ɾ tʼ ɨ l,k ə ɾ t a l ə t͡ʃː a l l ə n
ቀረ,V;IMP;2;SG;FEM,kʼ ɨ ɾ i,kʼ ɨ ɾ i
ቀረ,V;IMP;2;SG;MASC,kʼ ɨ ɾ,k ə ɾ t ə h a l
ቀረ,V;IPFV;1;PL,ʔ ɨ n kʼ ə ɾ a l ə n,ʔ ɨ n s ə ɾ a l ə n
ታወቀ,V;PFV;3;SG;MASC,t a d a k s o,j ɨ t a d a kʼ a l ə n
ታወቀ,V;PFV;1;SG,t a d a kʼ a h u,ʃ a h u
ታወቀ,V;PFV;1;PL,t a d a kʼ ə n,ʔ a d ə tʼ tʼ a h u
ታወቀ,V;PRF;2;SG;FEM,t a w kʼ ə ʃ ə l,t a w kʼ a l ə ʃ
ታወቀ,V;PRF;1;PL,t a w kʼ a nː a l,t ə s ə m t ə nː a l
ታወቀ,V;PRF;2;PL,t a w tʼ a t͡ʃː a nː a l,t a j t a t͡ʃː ɨ nː a l
ታወቀ,V;PRF;1;SG,t a w kʼ a j a l ə h,t a j t͡ʃ a l l a h
ታወቀ,V;IPFV;NFIN;2;PL,t ɨ t a d a t͡ʃː a,t ɨ ɡ ə w u
ታወቀ,V;IMP;3;PL,j ɨ t a d a tʼ a,j ɨ t͡ʃ ɨ lː ɨ
ታወቀ,V;IMP;3;SG;MASC,j ɨ t a d a kʼ,j ɨ s l ɨ
ፈለገ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ɨ l ɡ a,t a m
ፈለገ,V;IMP;1;PL,ʔ ɨ n d e l ɡ,ʔ ɨ n b ɨ l ɡ
ፈለገ,V;IPFV;1;SG,ʔ ɨ b ɨ l ɡ a l l e h,ʔ ɨ b ɨ l ɡ
ፈለገ,V;PFV;3;SG;FEM,b ə l ə ɡ ə t͡ʃː a,b ə l a t͡ʃː
ፈለገ,V;PFV;2;SG;FEM,b ə l ə ɡ ɨ ʃ,b ə l a ʃː a
ፈለገ,V;PRF;2;SG;MASC,b ɨ l ɡ a h a l,b ɨ l ɡ ə ʃ a l ə h
ፈለገ,V;PRF;3;SG;FEM,b ɨ l ɡ a l ə t͡ʃː,m ə l s a l l ə t͡ʃː
ተተቸ,V;PFV;3;SG;MASC,t ə t ə t͡ʃː a,j i t ə t͡ʃː
ተተቸ,V;PRF;3;SG;MASC,t ə t ə t͡ʃː ɨ t͡ʃː ɨ l,h ə ɾ tʼ ɨ l
ገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,j ɨ ɡ ə z a h
ገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,t ɨ ɡ ə z t͡ʃ ə l l a t͡ʃː u h
ገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,ʔ ɨ n ɡ ə z a l ə n
ገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,ʔ ɨ s ə m a
ገዛ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ə z a,t ɨ ɡ ə d͡ʒ a l ə
ገዛ,V;PFV;1;PL,k ə z a n,t͡ʃ ə ɾ a n
ገዛ,V;PRF;2;SG;MASC,k ə z ə t ə h a l,b ə k t ə l ə h
ገዛ,V;PRF;3;SG;MASC,k ə z ə t ɨ l,h a dː a l
በዛ,V;PFV;3;PL,b ə zː u,k ə w u
በዛ,V;PRF;3;SG;FEM,b ə z ɨ t a l ə t͡ʃː,b ə z a t͡ʃː
በዛ,V;PRF;3;SG;MASC,b ə z ɨ tʼ ɨ l,ɡ ə b t i l
በዛ,V;PRF;1;SG,b ə z ɨ t͡ʃ ə l l ə h,h a d͡ʒ a l l a h
በዛ,V;IMP;2;PL,b ɨ zː u,ɡ a w u
በዛ,V;IMP;2;SG;MASC,b ɨ zː a,w u ɾ
በዛ,V;IMP;3;SG;FEM,t ɨ b z a,b ə z ɨ t ə t͡ʃː
በዛ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə z a,ʔ ɨ b ə z ə t ə
በዛ,V;IPFV;1;PL,ʔ ɨ n b ə z a l ə n,t ə b ə ʔ a l ə h u
በዛ,V;IMP;3;PL,j ɨ b ʌ w w a,j ɨ ʃː u
ለወጠ,V;PFV;3;PL,l ə w a tʼː u,b ə l ə ɡ u
ለወጠ,V;PFV;2;PL,l ə w ə tʼ a t͡ʃː a h u,ɡ ə z a t͡ʃː u h
ለወጠ,V;IMP;2;SG;FEM,l ə w a tʼ e,b ɨ l ə w a tʼ
ለወጠ,V;PRF;1;SG,l ə w t͡ʃʼ ə l ə h,l ə w tʼ ə nː a l
ለወጠ,V;IPFV;NFIN;2;PL,t ɨ l ə w tʼ u,t ɨ ɡ ə w u
ለወጠ,V;IPFV;NFIN;3;SG;FEM,t ɨ l ə w a tʼ,j ɨ l ə w tʼ a l ə t͡ʃː
ለወጠ,V;IPFV;NFIN;2;SG;FEM,t ɨ l ə w a tʼ i,t ə tʼ ə ɾ i
ለወጠ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə w a tʼ,l a d ɨ ɾ sʼ i
ሄደ,V;IMP;2;PL,h a d u,t ə d i
ሄደ,V;IMP;2;SG;MASC,h a d,d ɨ ɾ ə s
ሄደ,V;IMP;2;SG;FEM,h ɨ ɡ ɨ,h a d ɨ ɾ sʼ i
ሄደ,V;PFV;3;SG;MASC,h a d ə,z ɨ tʼː a
ሄደ,V;PRF;2;SG;MASC,h a d a h a l,h a d a kʼ a l l ə h
ሄደ,V;PRF;2;SG;FEM,h a d ə ʃ a l,ʔ ɨ tʼ t ə ʃ a l
ሄደ,V;PRF;3;PL,h a d a w a l,h a d͡ʒ a l o
ሄደ,V;IPFV;1;PL,ʔ ɨ n h a d a l ə n,t ɨ h a d a l o
ሄደ,V;IPFV;NFIN;3;SG;MASC,j ɨ h a d,h a d ə ɾ s
ጠራ,V;IMP;3;SG;FEM,t ɨ tʼ ɨ ɾ a,t a d ɨ ɾ ɡ a j a l ə t͡ʃː
ጠራ,V;IPFV;1;PL,ʔ ɨ n tʼ ə ɾ a l ə n,ʔ ɨ tʼ ə ɾ a lː a
ጠራ,V;PFV;2;PL,tʼ ə ɾ a t͡ʃː u h,t͡ʃ ə ɾ a l ə t͡ʃː a h u
ጠራ,V;PFV;1;PL,tʼ ə ɾ a n,n ə ɡ ə ɾ n
ጠራ,V;PRF;1;SG,tʼ ə ɾ t͡ʃ ə l l ə h,t͡ʃ ə ɾ t a l l ə n
ተቀነሰ,V;IMP;3;SG;MASC,j ɨ k ə nː ə s,j ə ɡ ə b a l ə
ወጣ,V;IPFV;NFIN;2;PL,t ɨ w ə tʼː u,t ɨ w tʼ u
ወጣ,V;IPFV;2;SG;MASC,t ɨ w tʼ a l ə h,t ɨ d͡ʒ ə t͡ʃʼ ə l ə h
ወጣ,V;IMP;3;SG;FEM,t ɨ w tʼ a,t ɨ h u n
ወጣ,V;IMP;1;PL,ʔ ɨ n w a tʼ a,ʔ ɨ n b ɨ z a
ወጣ,V;IPFV;NFIN;1;SG,ʔ ɨ z tʼ a,ʔ ɨ t ə w
ወጣ,V;IPFV;1;SG,ʔ ɨ z tʼ a l l e h,l w a tʼː a
ወጣ,V;PFV;2;SG;FEM,w ə tʼ a ʃ,b ɨ l ə ʃ
ወጣ,V;PFV;1;PL,w ɨ tʼ a n,ʔ ɨ n d͡ʒ ɨ tʼ a l l e h
ወጣ,V;PRF;3;SG;MASC,z ɨ tʼ tʼ i l,m ə tʼ tʼ i l
ነገሰ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ʃ a l,j a d͡ʒ ɡ a d͡ʒ a l
በቃ,V;PFV;3;PL,b ə kʼ u,k ə w u
