lemma,paradigm_slot,target,prediction
አለ,V;PRS;2;PL,ʔ a l a t͡ʃː a h u,ʔ a l o
አለ,V;PFV;1;PL,ʔ a l n,b ə tʼ ə n
አለ,V;IPFV;NFIN;1;PL,ʔ ɨ nː l,j ɨ lː ɨ
አለ,V;IPFV;3;SG;MASC,j ɨ l a l,t ɨ ʃː ɨ ɾ a l ə
አለ,V;IMP;3;PL,j ɨ b ə l o,b ə l o
ተከፈለ,V;PRF;3;SG;MASC,t ə k ə w l ə l,t ə t͡ʃʼ ə tʼ ɨ s u l
ከበደ,V;PFV;3;SG;MASC,k ə b ə d,m ə s ə l ə
ዞረ,V;IPFV;2;SG;FEM,t ʌ ʔ ɾ u j a l ə ʃ,t ɨ s ə m a l ə ʃː
ዞረ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʔ a ɾ,j ɨ s ə l k
ዞረ,V;IPFV;NFIN;1;SG,ʔ ɨ ʔ a ɾ,ʔ ɨ s ə m a
ዞረ,V;IMP;2;SG;FEM,z u ɾ u,t ɨ ʔ ɾ a l ə ʃ
ዞረ,V;PFV;3;SG;MASC,ʔ a ɾ ə,t ə b ə l ə
ዞረ,V;PFV;3;SG;FEM,ʔ a ɾ ə t͡ʃː,ʔ a ɾ a t͡ʃː
ዞረ,V;PRF;2;PL,ʔ a ɾ a t͡ʃː a nː a l,ɡ ə z t a t͡ʃː ɨ nː a l
ዞረ,V;PFV;2;SG;FEM,ʔ a ɾ ʃ u,ʔ ə ɾ a ʃː
ዞረ,V;PFV;1;PL,ʔ a ɾ n,w ɨ tʼ a n
ዞረ,V;IMP;3;SG;MASC,j ɨ w u ɾ,j ɨ b ə l
ዞረ,V;IPFV;3;PL,j ɨ ʔ ɾ a l o,j ɨ n ə ɡ ə ɾ a l o
ኖረ,V;IMP;2;SG;MASC,n ɨ ɾ,n ɨ ɾ ə s ʃ
ኖረ,V;PFV;3;PL,n o r u,b ə l o
ኖረ,V;PFV;2;PL,n ɨ ɾ a t͡ʃː a h u,t ə ɾ ə s a t͡ʃː a h u
ኖረ,V;PFV;2;SG;FEM,n ɨ ɾ ʃ,n ɨ ɾ ə ɾ a ʃː
ኖረ,V;PFV;1;SG,n o ɾ ɨ ɡ o,n ɨ ɾ ə ɾ a h u
ኖረ,V;IPFV;3;PL,j ɨ n ɨ ɾ a lː a,n o ɾ ə w a l ə n
ሰማ,V;PRF;1;SG,s ə m t͡ʃ ə l l ə h,s ə l ə nː a l
ሰማ,V;IPFV;2;PL,t ɨ s ə m a l t͡ʃː a h a,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h
ሰማ,V;IPFV;1;PL,ʔ ɨ n s ə m a l ə n,ʔ ɨ n s ə m a l
ተመሰረተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə r ə ɾ ə t,j ɨ m ə r ə ɾ ə t
መጣ,V;PRF;2;SG;FEM,m ə tʼ t ə ʃ a l,ʔ a ɡ ɨ ɨ t ə ʃ a l
መጣ,V;PRF;2;PL,m ə tʼ t a t͡ʃː ɨ nː a l,l ə m ɨ n a t͡ʃː a nː a l ə n
መጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə tʼː a,j ɨ m ə tʼ e
መጣ,V;IPFV;2;SG;MASC,t ɨ m ə tʼ a l ə h,t ɨ t ə d a l l ə h
መጣ,V;IPFV;1;PL,ʔ ɨ n m ə tʼ a l ə n,ʔ ɨ n s ə ɾ a l
ተፈራ,V;IMP;1;SG,l b ə ɾ a,ʔ ɨ b ə ɾ i j a l l e h
ተፈራ,V;IMP;2;PL,t ə b ə r u,tʼ ɨ r u
ተፈራ,V;PFV;3;PL,t ə b ə r u,j i b ə ɾ a lː a
ተፈራ,V;PFV;3;SG;FEM,t ə b ə ɾ a t͡ʃː,m ə s ə l ə t͡ʃː
ተፈራ,V;PFV;1;PL,t ə b ə ɾ a n,ʔ a j ə n
ተፈራ,V;PRF;1;SG,t ə b ə ɾ t͡ʃ ə l ə h a,ɡ ə b t͡ʃ ə l l ə h
ተፈራ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə ɾ ə,t ɨ ɡ ɨ
ተፈራ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə ɾ a,t ɨ b ə ɾ t ə h a l
ተፈራ,V;IPFV;3;SG;FEM,t ɨ b ɾ a l ə t͡ʃː,t ɨ ɡ ə z a l ə t͡ʃː
ተፈራ,V;IPFV;2;PL,t ɨ b ə ɾ a l t͡ʃː a h a,j i b ə ɾ ə l t ɨ h a
ተፈራ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə ɾ a,j i b ə ɾ ʃ a l l a h
ተፈራ,V;IPFV;1;SG,ʔ ɨ b ɾ a l l a h,ʔ ɨ b ə ɾ ə
ተፈራ,V;IPFV;NFIN;3;SG;MASC,j i b ə ɾ a,j i b ə ɾ a
መለሰ,V;IMP;1;SG,l m ə l s,l w a tʼː a
መለሰ,V;PFV;2;PL,m ə l ə s a t͡ʃː a h,m ə l s u
መለሰ,V;PFV;1;SG,m ə l ə s ɨ ɣ o,m ə l ə s ɨ ɣ o
መለሰ,V;PRF;2;SG;FEM,m ə l s ə ʃ a l,b ə l t ə ʃ a l ə h u
መለሰ,V;IPFV;2;SG;MASC,t ɨ m ə l s a l ə h,t ə b ə l a l ə h
መለሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə l s,t ɨ tʼ ə b ə kʼ
መለሰ,V;IPFV;2;SG;FEM,t ɨ m ə l ʃ a l ə ʃ,t ɨ ɡ ə z a l ə ʃː
መለሰ,V;IPFV;3;SG;MASC,j ɨ m ə l s a l,j ɨ m ə l s
ተጠቀሰ,V;PFV;3;SG;MASC,t ə tʼ ə kʼ ə s ə,b ə l ə
ተሰማ,V;PFV;3;PL,t ə s ə m u,m ə l s ə m a l o
ተሰማ,V;IMP;2;SG;FEM,t ə s ə l ə,s ɨ ɾ i
ተሰማ,V;PFV;1;SG,t ə s ə m a h u,n ə ɡ ə ɾ ɨ ɭ ɨ
ተሰማ,V;PFV;2;PL,t ə s ə m a t͡ʃː a h u,b ə l a t͡ʃː u h
ተሰማ,V;PFV;1;PL,t ə s ə m a n,t a j ə n
ተሰማ,V;PRF;2;SG;MASC,t ə s ə m t ə h a l,t a w kʼ a h a l
ተሰማ,V;PRF;1;PL,t ə s ə m t ə nː a l,w ə tʼ t͡ʃ ə l ə w a l ə h
ተሰማ,V;PRF;1;SG,t ə s ə m t͡ʃ a l l ə h,b ɨ l ɡ ɨ j a l ə h
ተሰማ,V;IPFV;NFIN;2;SG;FEM,t ɨ s ə l ə,j ɨ s ə m a ʃː
ተሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,l s ə m a
ተወ,V;IMP;2;PL,t ə d i,t ə b a l a t͡ʃː a h a
ተወ,V;PFV;2;PL,t ə w a t͡ʃː u h,w ɨ tʼ a t͡ʃː a h u
ተወ,V;PFV;1;PL,t ə w a n,n o ɾ n
ተወ,V;PRF;1;PL,t ə t ə nː a l,b l ə n a l
ተወ,V;IPFV;2;PL,t ɨ t ə w a l t͡ʃː u h,t ɨ ʃ a l t͡ʃ a h a
ተወ,V;PRF;3;PL,t ɨ t ə w a l,b ɨ l ɡ ə w a l ə n
ተወ,V;IPFV;NFIN;1;PL,ʔ ɨ n t ə w,t ɨ t ə nː a l ə n
ተወ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə w,j i d ə ɾ s
ነገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ə ɡ ɨ ɾ,j ɨ m ə ɾ ə h
ነገረ,V;PFV;2;PL,n ə ɡ ə ɾ a t͡ʃː u h,t ɨ nː ə ɡ ɾ a l t͡ʃː a h a
ነገረ,V;IMP;2;SG;FEM,n ə ɡ ə ɾ u,h ɨ ɡ ɨ ɲː i
ተሰራ,V;PFV;3;PL,t ə s ə r u,kʼ ə ɾ ə ɾ a l o
ተሰራ,V;PFV;1;SG,t ə r ə ɾ a h u,t ə ɾ ə ɾ t͡ʃ a l l e h
ተሰራ,V;PFV;3;SG;FEM,t ə ɾ ə ɾ a t͡ʃː,t ə ɾ ə t͡ʃː
ተሰራ,V;PRF;1;PL,t ə ʃ ə ɾ t ə nː a l,t ə ʃ ə ɾ t ə nː a l
ተሰራ,V;PRF;2;PL,t ə ɾ ə ɾ t a t͡ʃː ɨ nː a l,t ə r ə ɾ ə l t ɨ h a
ተሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,t ɨ nː ɨ r u
ተሰራ,V;IPFV;NFIN;2;SG;FEM,t ɨ zː ɨ ɾ i,t ɨ ɾ ə ɾ a ʃː
ተሰራ,V;IMP;3;SG;FEM,t ɨ zː ɨ ɾ a,t ɨ kʼ a d
ተሰራ,V;IPFV;NFIN;2;SG;MASC,t ɨ zː ɨ ɾ a,t ɨ ʃː ə ɾ a h
ተሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,j ə ɡ ə w u
ተሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,ʔ ɨ rː ə l l a l t͡ʃː a h
ተሰራ,V;IPFV;3;SG;MASC,j ɨ sː ɨ ɾ a l,j ɨ n ə ɡ ə ɾ a l ə n
አገኘ,V;IPFV;NFIN;2;PL,t a ɡ ə ɡ ɨ jː a,j a ɡ ɨ ɲː a
አገኘ,V;IPFV;NFIN;2;SG;FEM,t a ɡ ə ɲː o,t ɨ z a
አገኘ,V;IPFV;2;SG;MASC,t ə ɡ ə ɲː a l ə h,t a ɡ ə ɲː ɨ h
አገኘ,V;IPFV;2;SG;FEM,t a ɡ ə ɲː a l ə ʃː,ʔ ɨ ʔ ɾ a l ə ʃ
አገኘ,V;PFV;3;PL,ʔ a ɡ ɨ ɲː a,t ə n ə ɡ ɨ ɲː i
አገኘ,V;IPFV;1;SG,ʔ a ɡ ɨ ɲː a l l e h,ʔ a d ɡ a d͡ʒ a l l e h
አገኘ,V;IMP;2;PL,ʔ a ɡ ɨ jː a,ɡ a b u
አገኘ,V;IPFV;NFIN;3;SG;MASC,j a ɡ ɨ ɲː i,j i b ə tʼ
ተማረ,V;PFV;1;PL,t ə m a r n,b ə l a n
ተማረ,V;PFV;1;SG,t ə m a ɾ ɨ ɡ o,ʔ ɨ m a ɾ a l l e h
ተማረ,V;IPFV;2;SG;FEM,t ɨ m ə ɾ i j a l ə ʃː,t ɨ ɭ j a l ə ʃ
ተማረ,V;IPFV;NFIN;2;SG;MASC,t ɨ m a ɾ,t ɨ l a
ተማረ,V;IPFV;1;SG,ʔ ɨ m ə ɾ a l l a h,ʔ ɨ m ə ɾ ə
ተማረ,V;IPFV;NFIN;1;PL,ʔ ɨ n m a ɾ,t ɨ b ə l n
ተማረ,V;IPFV;3;PL,j ɨ m ə ɾ a lː a,j ɨ m a ɾ a l t͡ʃː a h u
ተገባ,V;PRF;3;SG;MASC,t ə ɡ ə b t u l,n ɨ s u l
ተገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,t ɨ ɡ ə b ə
ቀረ,V;PFV;1;SG,kʼ ə ɾ ə h,k ə ɾ ə s ɨ ɣ o
ቀረ,V;PFV;2;SG;FEM,kʼ ə ɾ ə ʃ,k ə ɾ a ʃː
ቀረ,V;PFV;3;PL,kʼ ə ɾ u,kʼ ə ɾ a l t͡ʃː a h u
ቀረ,V;IPFV;2;PL,t ə k ə ɾ ə l t͡ʃʼ a h,kʼ ɨ ɾ u
ቀረ,V;IPFV;NFIN;1;PL,ʔ ɨ n k ə ɾ,ʔ ɨ k ə ɾ u
ታወቀ,V;IMP;2;SG;MASC,t a d a kʼ,s ɨ m a
ታወቀ,V;PRF;3;PL,t a w kʼ a w a l,ʔ a ɾ a l o
ታወቀ,V;IPFV;2;SG;MASC,t ɨ t a d a kʼ a l l ə h,j a j a l ə h
ታወቀ,V;IPFV;2;PL,t ɨ t a d a tʼ a l a t͡ʃː u h,j ɨ l a t͡ʃː u h
ታወቀ,V;IMP;3;SG;FEM,t ɨ t a d a kʼ,t ɨ mː s ə l
ታወቀ,V;IPFV;NFIN;3;SG;FEM,t ɨ t a d a kʼ,t ɨ t a d a kʼ
ታወቀ,V;IPFV;1;SG,ʔ ɨ t a d a kʼ a l l ə h,l a ɡ ɨ ɨ t ə l l ə n
ታወቀ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a d a kʼ,t ɨ k ə ɾ a n
ታወቀ,V;IPFV;3;PL,j ɨ t a d a tʼ a lʲ a,j i z ə ɾ a l o
ፈለገ,V;IPFV;3;SG;FEM,t ɨ b ɨ l ɡ a l ə t͡ʃː,t ɨ t ə d a l l ə t͡ʃː
ፈለገ,V;IMP;3;SG;FEM,t ɨ b ɨ l ɡ,j ɨ tʼ ɨ ɾ i
ፈለገ,V;IPFV;3;SG;MASC,j i b ɨ l ɡ a l,t ɨ b ɨ l ɡ a l
ፈለገ,V;PFV;3;PL,b ə l ə ɡ u,k ə w u
ፈለገ,V;PFV;1;SG,b ə l ə ɡ a h,n ə ɡ ə ɾ ɨ ɭ ɨ
ፈለገ,V;PRF;2;PL,b ɨ l ɡ a t͡ʃː ɨ nː a l,b ə l ə ɡ a t͡ʃː ɨ nː a l
ፈለገ,V;PRF;3;SG;MASC,b ɨ l ɡ ə l,d ə ɾ sː u l
ገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,t ɨ s ə m a l ə h
ገዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə zː a,t ɨ m ə t͡ʃː i
ገዛ,V;IMP;1;PL,ʔ ɨ n ɡ a z a,j ə ɡ ɨ w a
ገዛ,V;PFV;3;SG;MASC,k ə z a,t ə d ə j
ገዛ,V;PFV;2;SG;MASC,k ə z a h,k ə z ə t ə l ə h
ገዛ,V;PFV;2;PL,ɡ ə z a t͡ʃː a h u,k ə z ə ɾ a t͡ʃː a h a
ገዛ,V;PRF;2;SG;FEM,k ə z ə t ə ʃ a l,j ɨ ɡ ə z t ə ʃ ə l
ገዛ,V;PRF;3;PL,k ə z ə t ə w a l,ʔ ə ɾ ə w a l ə n
ገዛ,V;PRF;2;PL,k ə z ɨ t ə t͡ʃː ɨ nː a l,k ə z a t͡ʃː a nː a l
በዛ,V;PFV;2;SG;FEM,b ə z a ʃː,t a j ə ʃː
በዛ,V;PRF;2;SG;FEM,b ə z ɨ t ə ʃ a l,b ə z ɨ t a l l e h
በዛ,V;PRF;3;PL,b ə z ɨ t ə w a l,d ə ɾ s ə w a l
በዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə z a,t ɨ ɾ ə ɾ a t͡ʃː
በዛ,V;IPFV;2;SG;MASC,t ə b ə z a l ə h,t ə b ə ʔ a l ə h
በዛ,V;IPFV;2;PL,t ə b ə z a l t͡ʃː a h u,t ə b ə ʔ a l a t͡ʃː u h
በዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə z a,ʔ ɨ nː a d ə ɾ ɡ
በዛ,V;IPFV;NFIN;3;PL,j ɨ b ə w u,j a ɡ ɨ ɲː a
ለወጠ,V;PFV;3;SG;FEM,l ə w ə tʼ ə t͡ʃː,t ɨ l ə w a tʼ a
ለወጠ,V;PRF;2;SG;MASC,l ə w tʼ ə h ə l,n o ɾ a l ə h
ለወጠ,V;PRF;2;SG;FEM,l ə w tʼ ə ʃ a l,l ə w ə tʼ ɨ ʃː
ለወጠ,V;PRF;3;PL,l ə w tʼ ə w a l,b ɨ l ə w tʼ a lʲ
ለወጠ,V;IMP;2;PL,l ə w tʼ u,m ə l s u
ለወጠ,V;IMP;2;SG;MASC,l ə w a tʼ,l ə w tʼ a
ለወጠ,V;IPFV;NFIN;2;SG;MASC,t ɨ l ə w a tʼ,t ɨ l ə w tʼ a
ለወጠ,V;IPFV;1;SG,ʔ ɨ l ə w tʼ a l ə h,ʔ ɨ l ə w t͡ʃʼ a l ə h u
ለወጠ,V;IPFV;1;PL,ʔ ɨ n l ə w tʼ a l ə n,l ə w tʼ ə nː a l ə n
ለወጠ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə w a tʼ,ʔ ɨ n l ə w a tʼ
ለወጠ,V;IMP;3;SG;MASC,j ɨ l ə w a tʼ,j ɨ n ɡ ə s
ሄደ,V;PFV;3;SG;FEM,h a d ə t͡ʃː,t ə ɾ ə t͡ʃː
ሄደ,V;PRF;1;PL,h a d ə nː a l,ʔ ɨ tʼ t ə nː a l
ሄደ,V;PFV;1;PL,h a d ɨ n,t ə ɾ ə n
ሄደ,V;IPFV;NFIN;2;PL,t ɨ h a d u,t ɨ s ɨ ɾ u
ሄደ,V;IPFV;3;PL,j ɨ h a d a l o,j ɨ s ɨ ɾ i j a l o
ጠራ,V;IPFV;NFIN;2;PL,t ɨ tʼ ə r u,ʔ ɨ n tʼ ə ɾ
ጠራ,V;IPFV;2;SG;FEM,t ɨ tʼ ə ɾ i j a l ə ʃ,t ɨ tʼ ə ɾ ə h a
ጠራ,V;IPFV;NFIN;2;SG;MASC,t ɨ tʼ ə ɾ a,t ɨ tʼ ə ɾ t a l ə h
ጠራ,V;IPFV;NFIN;3;SG;FEM,t ɨ tʼ ə ɾ a,j ɨ k ə ɾ i j a l ə t͡ʃː
ጠራ,V;IPFV;2;SG;MASC,t ɨ t͡ʃ ə ɾ a l ə h,t ɨ tʼ ə ɾ a l
ጠራ,V;IPFV;1;SG,ʔ ɨ tʼ ə ɾ a l l e h,ʔ ɨ tʼ ə ɾ a l l ə h
ጠራ,V;IPFV;NFIN;3;PL,j ɨ tʼ ə r u,j ɨ lː ɨ
ጠራ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə ɾ a,t ɨ tʼ ə ɾ
ጠራ,V;IMP;3;PL,j ɨ tʼ ɨ r u,tʼ ə ɾ ə s u
ጠራ,V;PFV;3;PL,tʼ ə ɾ u,tʼ ə ɾ u
ጠራ,V;PFV;2;SG;FEM,tʼ ə ɾ a ʃ,tʼ ə ɾ ə ɾ a ʃː
ጠራ,V;PRF;2;PL,t͡ʃ ə ɾ t a t͡ʃː ɨ nː a l,t͡ʃ ə ɾ t a t͡ʃː ɨ nː a l
ጠራ,V;IMP;2;SG;MASC,tʼ ɨ ɾ a,m ɨ tʼː a
ተቀነሰ,V;PRF;3;SG;MASC,t ə k ə n sʼ a l,ɡ ə z ɨ t a l ə
ተቀነሰ,V;IPFV;3;SG;MASC,j ɨ k ə nː ə sː a l,j ɨ k ə nː ə s
ወጣ,V;IPFV;NFIN;1;PL,ʔ ɨ n z ɨ tʼː a,ʔ ɨ z tʼ a lʲ
ወጣ,V;PRF;1;PL,ʔ ɨ tʼ t ə nː a l,z ɨ tʼ t ə l a l t͡ʃʼ a h a
ወጣ,V;PRF;3;SG;FEM,ʔ ɨ tʼ t a l ə t͡ʃː,w ə tʼ a t͡ʃː
ወጣ,V;IMP;2;SG;MASC,w ɨ tʼː a,m u l a
ወጣ,V;IMP;2;SG;FEM,w a tʼ e,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃː
ወጣ,V;IPFV;NFIN;3;PL,j i z a tʼː u,j ɨ z tʼ a lʲ
ወጣ,V;IPFV;NFIN;3;SG;MASC,j i z ə tʼː a,j ɨ ʃː a
ነገሰ,V;PRF;3;SG;MASC,n ə ɡ ɨ sː u l,t ə n ə ɡ ɨ s
በቃ,V;PFV;3;SG;FEM,b ə tʼ ə t͡ʃː,b ə tʼ a t͡ʃː a
በቃ,V;PRF;3;SG;MASC,b ə k tʼ i l,b ə tʼ
በቃ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə tʼ,t ɨ b ə tʼ
በቃ,V;IPFV;2;SG;MASC,t ɨ b ə kʼ a l l ə h,t ə b ə tʼ ə l
በቃ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə tʼ,ʔ a m
በቃ,V;IPFV;1;SG,ʔ ɨ b ə tʼ a l l ə h,t ɨ t͡ʃ ə kʼ m a l l a h
ሰራ,V;PFV;3;PL,z ə r u,k ə w u
ሰራ,V;PFV;1;PL,h ə ɾ a n,h ə ɾ a n
ሰራ,V;PRF;2;SG;MASC,ʔ ɨ ɾ t ə h a l,m ə l s ə h ə l
ሰራ,V;PRF;2;SG;FEM,h ɨ ɾ t ə ʃ a l,h ə ɾ t ə ʃ a l
ሰራ,V;PRF;1;SG,h ə ɾ t͡ʃ a l l ə h,l s ɨ ɾ a l
ሰራ,V;IPFV;NFIN;2;SG;FEM,t ɨ zː ɨ ɾ i,t ɨ d͡ʒ ə tʼ e
