lemma,paradigm_slot,target,prediction
ቻለ,V;PFV;2;SG;FEM,t͡ʃ ɨ l ʃ,t ə n ə ɡ ə ɾ ʃ
ቻለ,V;IMP;2;SG;FEM,t͡ʃ ə j a,kʼ ɨ ɾ i
ቻለ,V;PRF;2;SG;FEM,t͡ʃʼ ɨ l ə ʃ a l,ʔ a j t ə ʃ a l
ቻለ,V;PRF;3;PL,t͡ʃʼ ə l ə w a l,t͡ʃʼ i j a l o
ቻለ,V;IPFV;1;PL,ʔ ɨ n t͡ʃʼ l a l ə n,t͡ʃʼ ə l ə nː a l ə n
ቻለ,V;IPFV;NFIN;3;PL,j ɨ t͡ʃʼ ɨ lː ɨ,t ɨ t͡ʃː i j a l o
ተጀመረ,V;PRF;3;SG;MASC,t ə d͡ʒ ə m s u l,t a j t i l
አረጋ,V;PFV;3;SG;MASC,ʔ a ɾ ə ɡ a,ʔ a k ə l ə
አረጋ,V;IPFV;NFIN;3;SG;MASC,j a ɾ ə ɡ a,j ɨ s ə m a
አረጋ,V;IMP;3;SG;MASC,j a ɾ ɡ a,j a ɾ ə ɡ a l l ə h
ተባለ,V;PFV;3;SG;FEM,t ə b ə l ə t͡ʃː,t a j ə t͡ʃː
ተባለ,V;IPFV;2;PL,t ɨ b ə l l a l t͡ʃʼ a h,t ə b ə l o
ተባለ,V;IPFV;NFIN;2;SG;FEM,t ɨ b a z a,t ɨ b j a l ə ʃ
ተባለ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,ʔ ɨ n ɡ ə z a l ə n
ተባለ,V;IPFV;3;PL,j ɨ b a l a l o,t ɨ b j a l o
አስፈለገ,V;PRF;3;SG;MASC,ʔ a s b e l d ə l,ʔ a s b ə l ə t͡ʃː a l l ə h
ተለየ,V;IMP;3;SG;MASC,j ɨ l ə j,j ɨ z ɨ l ə kʼ
አየ,V;IPFV;2;SG;MASC,t a j a l ə h,t ɨ ʃː ə ɾ a l ə h
አየ,V;IPFV;2;SG;FEM,t a j a l ə ʃ,t a j a l
አየ,V;IPFV;3;SG;FEM,t a j a l ə t͡ʃː,t a j a l ə t͡ʃː
አየ,V;IMP;3;SG;FEM,t ɨ j,t ɨ h u n
አየ,V;PFV;2;SG;MASC,ʔ a j ə h,d ə ɾ ə s k
አየ,V;PFV;2;SG;FEM,ʔ a j ə ʃː,j a j ə ʃː
አየ,V;PFV;1;PL,ʔ a j ə n,n ə ɡ ə ɾ a n
አየ,V;PRF;2;SG;MASC,ʔ a j t ə h a l,t ə n ə ɡ ə ɾ ə h ə l
አየ,V;PRF;3;SG;MASC,ʔ a j t i l,ʔ a j a l ə
አየ,V;PRF;1;SG,ʔ a j t͡ʃ a l l a h,ʔ a j t͡ʃ a l l ə h
አየ,V;IMP;1;PL,ʔ ɨ n j,m ɨ s ə l n
አየ,V;IPFV;NFIN;3;SG;MASC,j a j,t ɨ b ə l ə
ሻ,V;PFV;3;PL,ʃ u,n o r u
ሻ,V;IMP;2;SG;MASC,ʃ ɨ,w ɨ tʼː a
ሻ,V;PFV;1;SG,ʃ a h u,ʃ u t ə w ə ʔ ɨ w ɨ
ሻ,V;PFV;2;SG;MASC,ʃ a h,ʃ u t ə w a k
ሻ,V;PFV;3;SG;FEM,ʃ ə t͡ʃː,m ə l ə s ə t͡ʃː
ሻ,V;PFV;1;PL,ʃ ɨ n,h ə ɾ a n
ሻ,V;PRF;1;PL,ʃ u t ə nː a l,ʔ ɨ n ʃ a l l ə h a
ሻ,V;IPFV;2;SG;MASC,t ɨ ʃ a l l ə h,t ɨ ʃ a l l ə h
ሻ,V;IPFV;1;SG,ʔ ɨ ʃ ɨ l l ə h,t ɨ ɭ j a l ə h u
ሻ,V;IMP;3;SG;MASC,j ɨ ʃː a,j ɨ b ə l
ተናገረ,V;PFV;2;PL,t ə n ə ɡ ə ɾ a t͡ʃː u,j ɨ nː a ɡ ə ɾ a t͡ʃː u h
ተናገረ,V;PRF;2;SG;FEM,t ə n ə ɡ ə ɾ ə ʃ a l,t ə n ə ɡ ə r i j a l ə ʃ
ተናገረ,V;PRF;3;SG;FEM,t ə n ə ɡ ə ɾ a l ə t͡ʃː,t ə k ə t l a l ə t͡ʃː
ተናገረ,V;IPFV;1;PL,ʔ ɨ n n a ɡ ə ɾ a l ə n,j ɨ n ə ɡ ə ɾ a l o
ተናገረ,V;IMP;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,ʔ ɨ n m ɨ m
ተናገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,ʔ ɨ n ɡ ə z a
ተናገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,t ɨ m ə t͡ʃʼ ə l ə
አለ,V;IMP;1;SG,l b ə l,ʔ a l l a h
አለ,V;PRF;3;PL,b ɨ l ə w a l,b l ə n a l
አለ,V;PRF;3;SG;MASC,b ɨ l ɨ l,n ə ɡ ə s u l
አለ,V;PRF;1;SG,b j a l l a h,b l ə n a l
አለ,V;IPFV;3;SG;FEM,t ɨ l a l ə t͡ʃː,t j a l ə t͡ʃː
አለ,V;PFV;3;SG;MASC,ʔ a l ə,kʼ ə ɾ ə
አለ,V;PRS;2;SG;FEM,ʔ a l ə ʃː,ʔ a l ə h u
አለ,V;PRS;1;PL,ʔ a l ə n,b ɨ l a l o
አለ,V;PFV;2;PL,ʔ a l a t͡ʃː a h u,b ɨ l ə w a t͡ʃː u h
አለ,V;IPFV;1;PL,ʔ ɨ n l a l ə n,ʔ ɨ n l ə w
አለ,V;IPFV;NFIN;1;PL,ʔ ɨ nː l,j ɨ l a t͡ʃː u h
አለ,V;IMP;3;PL,j ɨ b ə l o,b ɨ l ə w
ከበደ,V;PFV;3;SG;MASC,k ə b ə d,b ə l ə
ከበደ,V;IMP;3;SG;MASC,j ɨ k b ə d,k ə b d ɨ l
ዞረ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʔ a ɾ,t ɨ ʔ ɾ a l l ə t͡ʃː
ዞረ,V;IPFV;NFIN;1;SG,ʔ ɨ ʔ a ɾ,t ɨ ʔ ə r u j a l ə h
ዞረ,V;PRF;2;SG;FEM,ʔ ə ɾ ə ʃ a l,ɡ ə z ɨ t ə ʃ a l
ዞረ,V;PFV;1;SG,ʔ ə ɾ ɨ ɭ o,l w u ɾ
ኖረ,V;IMP;1;SG,l ɨ nː ɨ ɾ,n ɨ ɾ ʃ a l l ə h a
ኖረ,V;IPFV;NFIN;2;PL,t ɨ nː ɨ r u,ʔ ɨ n ə ɾ a t͡ʃː a h
ኖረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ɨ ɾ,t ɨ ʔ a ɾ
ኖረ,V;IMP;1;PL,ʔ ɨ n n ɨ ɾ,l ɨ nː ɨ ɾ u
ኖረ,V;IMP;3;PL,j ɨ nː ə r u,j ə ɡ ɨ w a
ሰማ,V;PFV;2;PL,s ə m a t͡ʃː a h u,s ə m u
ሰማ,V;PRF;2;SG;MASC,s ə m t ə h a l,s ɨ m a
ሰማ,V;PRF;1;SG,s ə m t͡ʃ ə l l ə h,kʼ ɨ ɾ u j a l
ሰማ,V;IMP;2;PL,s ɨ m u,n ɨ ɡ ə ɾ u
ሰማ,V;IPFV;NFIN;2;SG;MASC,t ɨ s ə m a,ʔ ɨ ʔ a ɾ
ሰማ,V;IMP;3;SG;FEM,t ɨ s m a,s ɨ l ə
ሰማ,V;IPFV;NFIN;1;SG,ʔ ɨ s ə m a,ʔ a m
ሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,ʔ a d ɡ a d͡ʒ a l l a t͡ʃː u h
ሰማ,V;IMP;3;PL,j ɨ s m u,s ə m u
ተመሰረተ,V;PFV;3;SG;MASC,t ə m ə r ə ɾ ə t ə,t ə d ə j
ተመሰረተ,V;IPFV;3;SG;MASC,j ɨ m ə r ə ɾ ə t ə l,j ɨ ɡ ə b ə l
ተመሰረተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə r ə ɾ ə t,j ɨ m ə s ɨ ɾ tʼ ɨ l
መጣ,V;IMP;1;SG,l m ɨ tʼː a,ʔ ɨ m ə tʼ a l l e h
መጣ,V;PRF;2;SG;MASC,m ə tʼ t ə h a l,b ə l t ə h a l
መጣ,V;PRF;2;SG;FEM,m ə tʼ t ə ʃ a l,m ə tʼ t ə ʃ a l
መጣ,V;PRF;2;PL,m ə tʼ t a t͡ʃː ɨ nː a l,b ə l t a t͡ʃː ɨ nː a l
መጣ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə tʼ a,t ɨ m ə tʼː a
መጣ,V;IMP;3;SG;MASC,j ɨ m tʼ a,j a s b ə l
ተፈራ,V;PFV;3;SG;MASC,t ə b ə ɾ a,t a j ə
ተፈራ,V;PFV;3;SG;FEM,t ə b ə ɾ a t͡ʃː,k ə b ə ɾ a t͡ʃː
ተፈራ,V;PFV;2;PL,t ə b ə ɾ a t͡ʃː a h u,t ə b ə r u
ተፈራ,V;PRF;3;SG;FEM,t ə b ə ɾ t a l ə t͡ʃː,t ə b ə ɾ t a l l ə n
ተፈራ,V;PRF;1;SG,t ə b ə ɾ t͡ʃ ə l ə h a,t ə b ə ɾ t͡ʃ a l l e h
ተፈራ,V;IPFV;NFIN;2;PL,t ɨ b ə r u,t a z a
ተፈራ,V;IPFV;2;SG;FEM,t ɨ b ə ɾ i j a l ə ʃ,t ə b ə ɾ i j a l ə ʃː
ተፈራ,V;IPFV;1;PL,ʔ ɨ n d͡ʒ ə ɾ a l ə n,j i b ə ɾ n
ተፈራ,V;IPFV;1;SG,ʔ ɨ b ɾ a l l a h,ʔ ɨ b ɾ a l ə n
ተፈራ,V;IPFV;3;PL,j i b ə ɾ a l o,t ə b ə ɾ i j a l o
መለሰ,V;IMP;1;SG,l m ə l s,m ə l s a l l a h
መለሰ,V;PFV;3;SG;MASC,m ə l ə s ə,m ə l s ə m a
መለሰ,V;PFV;1;SG,m ə l ə s ɨ ɣ o,n o ɾ ɨ ɡ o
መለሰ,V;PRF;2;SG;FEM,m ə l s ə ʃ a l,ʔ a ɡ ɨ ɨ t ə ʃ a l
መለሰ,V;PRF;1;PL,m ə l s ə nː a l,m ə s j a l t͡ʃː a h u
መለሰ,V;PRF;3;PL,m ə l s ə w a l,t a d ə ɾ ə w a l
መለሰ,V;PRF;3;SG;MASC,m ə l s u l,t ə n ə ɡ ə s u l
መለሰ,V;IMP;2;SG;FEM,m ə l s i,b ɨ z a
መለሰ,V;IPFV;2;SG;MASC,t ɨ m ə l s a l ə h,ʔ a d ə ɾ s a l
መለሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə l s,j ɨ s ə l ə
መለሰ,V;IPFV;1;SG,ʔ ɨ m ə l s a l l e h,ʔ ɨ m ə l s
መለሰ,V;IPFV;1;PL,ʔ ɨ n m ə l s a l ə n,ʔ ɨ nː a ɡ ɨ ɲː a l
መለሰ,V;IMP;1;PL,ʔ ɨ n m ə l s,l b ə ɾ a l t͡ʃː a h u
መለሰ,V;IPFV;3;SG;MASC,j ɨ m ə l s a l,t ɨ ʃː ə ɾ a l ə
ተሰማ,V;IMP;2;SG;MASC,t ə s ə m a,w ɨ tʼː a
ተሰማ,V;PFV;3;SG;MASC,t ə s ə m a,kʼ ə ɾ ə
ተሰማ,V;PFV;3;SG;FEM,t ə s ə m a t͡ʃː,t ə ɡ ə ɲː a t͡ʃː a
ተሰማ,V;PFV;2;PL,t ə s ə m a t͡ʃː a h u,t ə s ə m u
ተሰማ,V;PRF;2;SG;MASC,t ə s ə m t ə h a l,ʔ a j t ə h ə l
ተሰማ,V;PRF;2;SG;FEM,t ə s ə m t ə ʃ a l,t ɨ s ə m t a l l e h
ተሰማ,V;PRF;2;PL,t ə s ə m t a t͡ʃː ɨ nː ə l,t ə s ə m a l a t͡ʃː ɨ nː a l
ተሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,t ɨ ɭː
ተሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,t ə s ə m a l l a h
ተሰማ,V;IMP;3;SG;MASC,j ɨ s ə m a,j ɨ b ə l
ተቻለ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə lː ə l,j i t͡ʃ ə l
ተወ,V;IMP;2;PL,t ə d i,b ɨ zː u
ተወ,V;PRF;2;SG;MASC,t ɨ t ə h a l,ʔ a j t a l ə h
ተወ,V;IPFV;NFIN;2;PL,t ɨ t ə d i,t ɨ t ə w a l t͡ʃː u h
ተወ,V;PRF;1;SG,t ɨ t͡ʃ ɨ l l ə h,ʔ ɨ t a l l a l ə h u
ተወ,V;IPFV;NFIN;1;SG,ʔ ɨ t ə w,ʔ ɨ t ə d j a j a l ə n
ተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,j ɨ t ə d i
ተወ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə w,j i z ə tʼː a
ነገረ,V;IPFV;3;SG;FEM,t ɨ nː ə ɡ ɾ a l ə t͡ʃː,ʔ ɨ ʔ ɾ a l ə t͡ʃː
ነገረ,V;PFV;2;SG;MASC,n ə ɡ ə ɾ k,n ə ɡ ə ɾ a l ə h
ነገረ,V;IMP;2;SG;MASC,n ɨ ɡ ɨ ɾ,ɡ a bː a
ነገረ,V;IPFV;NFIN;3;PL,j ɨ n ə ɡ ə r u,j ɨ h a d u
ነገረ,V;IPFV;3;PL,j ɨ n ə ɡ ə ɾ a lː a,ɡ ə b ə l o
ነገረ,V;IMP;3;SG;MASC,j ɨ n ɡ ɨ ɾ,n ə ɡ ə ɾ a
ተሰራ,V;PFV;3;PL,t ə s ə r u,n o r u
ተሰራ,V;IMP;2;SG;FEM,t ə s ə ɾ u,s i
ተሰራ,V;PFV;2;SG;MASC,t ə r ə ɾ a h,t ə ʃ ə ɾ t ə h a
ተሰራ,V;PFV;2;SG;FEM,t ə ɾ ə ɾ a ʃː,t a j ə ʃː
ተሰራ,V;PFV;2;PL,t ə r ə ɾ a t͡ʃː u h,t ə n ə ɡ ə ɾ a t͡ʃː u h
ተሰራ,V;PRF;3;PL,t ə ʃ ə ɾ t ə w a l,ɡ ə z ə t ə w a l
ተሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,t ɨ s ɨ ɾ u
ተሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,t ɨ ɾ ə ɾ a l
ተሰራ,V;IPFV;1;PL,ʔ ɨ n s ə ɾ a l ə n,ʔ ɨ n s ə ɾ a l
ተሰራ,V;IPFV;3;SG;MASC,j ɨ sː ɨ ɾ a l,j i d ə ɾ s a l ə n
አገኘ,V;IPFV;NFIN;2;PL,t a ɡ ə ɡ ɨ jː a,ʔ ɨ ɡ ə z a t͡ʃː a h
አገኘ,V;IPFV;2;SG;FEM,t a ɡ ə ɲː a l ə ʃː,t a ɡ ə ɲː a l
አገኘ,V;IPFV;3;SG;FEM,t a ɡ ə ɲː a l ə t͡ʃː,t ə b ə l l a l ə t͡ʃː
አገኘ,V;IPFV;2;PL,t ə ɡ ə ɲː a l t͡ʃː u h,t ə b ə tʼ ə l t͡ʃʼ a h
አገኘ,V;IPFV;NFIN;3;SG;FEM,t a ɡ ə ɲː i,ʔ a ɡ ə ɲː a t͡ʃː a
አገኘ,V;IPFV;1;SG,ʔ a ɡ ɨ ɲː a l l e h,ʔ ɨ ʔ ɾ a l l a h
አገኘ,V;IMP;2;SG;FEM,ʔ a ɡ ɨ ɲː o,b ɨ z a
አገኘ,V;IPFV;NFIN;3;PL,j a ɡ ɨ ɲː a,t ɨ n ə ɡ ə ɲː a l l ə n
አገኘ,V;IPFV;3;PL,j a ɡ ɨ ɲː a lː a,j ɨ sː ɨ ɾ a lː a
ተማረ,V;PFV;3;SG;MASC,t ə m a ɾ ə,j a d ə ɾ ə
ተማረ,V;IMP;2;SG;FEM,t ə m a ɾ i,t ə m a ɾ i
ተማረ,V;PFV;2;PL,t ə m a ɾ a t͡ʃː a h u,ʔ a j a t͡ʃː a h u
ተማረ,V;PRF;2;SG;FEM,t ə m ə ɾ ə ʃ a l,b ə l t ə ʃː a l
ተማረ,V;IPFV;NFIN;2;PL,t ɨ m a r u,t ə b ə ʔ ɨ w
ተማረ,V;IMP;3;SG;FEM,t ɨ m a ɾ,t ə ɡ ə ɲː a l l ə t͡ʃː
ተማረ,V;IPFV;1;SG,ʔ ɨ m ə ɾ a l l a h,ʔ ɨ sː ɨ ɾ a l l e h
ተማረ,V;IMP;3;PL,j ɨ m ə r u,t ə m a r u
ተገመተ,V;IPFV;3;SG;MASC,j ɨ ɡ ɨ m ə t ə l,j ɨ ɡ ɨ mː ə t
ቀረ,V;PFV;2;PL,k ə ɾ a t͡ʃː a h,k ə ɾ ə s u
ቀረ,V;PRF;2;PL,k ə ɾ t ə t͡ʃː ɨ nː a l,k ə ɾ t͡ʃ ə l a t͡ʃː a h w a
ቀረ,V;IPFV;2;PL,t ə k ə ɾ ə l t͡ʃʼ a h,t ɨ k ə ɾ a l t͡ʃː u h
ቀረ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə ɾ,t ɨ l a
ቀረ,V;IPFV;NFIN;3;PL,j ɨ k ə ɾ u,j ɨ k ə ɾ a t͡ʃː ɨ nː a l
ታወቀ,V;PFV;3;SG;MASC,t a d a k s o,b ə l ə
ታወቀ,V;IMP;2;PL,t a d a kʼ o,ɡ a b u
ታወቀ,V;IMP;2;SG;MASC,t a d a kʼ,ɡ a bː a
ታወቀ,V;PFV;1;SG,t a d a kʼ a h u,t͡ʃ ɨ l ɨ ɣ o
ታወቀ,V;PRF;1;PL,t a w kʼ a nː a l,t ə ɡ ə z ə t ə nː a l
ታወቀ,V;IPFV;2;SG;FEM,t ɨ t a d a kʼ i j a l ə ʃ,t a w kʼ ə ʃ ə l
ታወቀ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a d a kʼ,t a d a kʼ
ታወቀ,V;IPFV;1;SG,ʔ ɨ t a d a kʼ a l l ə h,l m ɨ s ə l ə d͡ʒ a l
ታወቀ,V;IPFV;1;PL,ʔ ɨ n t a d a tʼ a l l ə n,ʔ ɨ n b ə l l ə h u
ታወቀ,V;IPFV;3;SG;MASC,j ɨ t a z a kʼ ə l,j ɨ t a d a kʼ
ፈለገ,V;IPFV;2;SG;FEM,t ɨ b ɨ l ɡ a j a l ə ʃ,b ɨ l ɡ a
ፈለገ,V;IPFV;2;SG;MASC,t ɨ b ɨ l ɡ a l ə h,b ə l ə ɡ a l
ፈለገ,V;IPFV;NFIN;1;SG,ʔ ɨ b ɨ l ɡ,j ɨ b ɨ l ɡ a
ፈለገ,V;IPFV;NFIN;3;SG;MASC,j i b ə l ɡ,j ɨ t a j
ፈለገ,V;PFV;1;SG,b ə l ə ɡ a h,ʔ ɨ b ə l ɡ
ፈለገ,V;PFV;1;PL,b ə l ə ɡ ə n,b ə l ə ɡ a t͡ʃː a h u
ፈለገ,V;IMP;2;SG;FEM,b ɨ l ɡ a,ɡ a b ə
ፈለገ,V;PRF;1;SG,b ɨ l ɡ ɨ j a l ə h,ʔ ɨ b ɨ l ɡ a l l e h
ገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,ʔ a d ə ɾ s
ገዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə zː a,j ɨ n ə ɡ ə ɾ ə t͡ʃː
ገዛ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ə z a,j ɨ ɡ ə z a
ገዛ,V;PRF;2;SG;MASC,k ə z ə t ə h a l,k ə z ə t ə l l ə h
በዛ,V;PFV;3;PL,b ə zː u,t ə b ə z a l o
በዛ,V;PFV;1;PL,b ə z a n,ʔ a d ɡ a d͡ʒ a n
በዛ,V;IPFV;NFIN;2;PL,t ɨ b ə zː u,t ɨ b ə z a t͡ʃː u h
በዛ,V;IPFV;2;SG;MASC,t ə b ə z a l ə h,t ə b ə ʔ a l ə h
በዛ,V;IPFV;1;SG,ʔ ɨ b ə z a l l e h,l a ɡ ɨ ɲː a l
በዛ,V;IPFV;3;PL,j ɨ b ə z a l o,j i d ə ɾ s a lː o
በዛ,V;IMP;3;SG;MASC,j ɨ b z a,b ə z ɨ t a l ə
ለወጠ,V;PFV;1;PL,l ə w ə tʼ ɨ n,k ə ɾ a n
ለወጠ,V;PRF;2;SG;FEM,l ə w tʼ ə ʃ a l,b ə l t ə ʃ a l
ለወጠ,V;IMP;2;SG;FEM,l ə w a tʼ e,b ɨ z a
ለወጠ,V;IPFV;1;SG,ʔ ɨ l ə w tʼ a l ə h,t ɨ l ə w t͡ʃʼ a l ə n
ለወጠ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə w a tʼ,t ɨ b ɨ l ɡ a j a l l ə h
ለወጠ,V;IMP;1;PL,ʔ ɨ n l ə w a tʼ,ʔ ɨ n l ə w tʼ a l l e h
ለወጠ,V;IPFV;NFIN;3;PL,j ɨ l ə w tʼ u,t ɨ t ə d i
ሄደ,V;PRF;3;SG;FEM,h a d a l ə t͡ʃː,t ɨ h ɨ d͡ʒ ə l ə t͡ʃː
ሄደ,V;PFV;2;PL,h a d a t͡ʃː a h u,t a d ə tʼ tʼ a h u
ሄደ,V;PFV;2;SG;FEM,h a d ɨ ʃ,b ə tʼ ə ʃ
ሄደ,V;IMP;3;SG;FEM,t ɨ kʼ a d,t ɨ b z a
ሄደ,V;IPFV;NFIN;2;PL,t ɨ h a d u,ʔ a d ə ɾ s u
ሄደ,V;IPFV;2;SG;MASC,t ɨ h a d a l ə h,t ɨ h a d a l ə h
ሄደ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ɨ ɡ ɨ,t ɨ ɡ ɨ
ሄደ,V;IPFV;1;PL,ʔ ɨ n h a d a l ə n,ʔ ɨ n ɡ a d
ሄደ,V;IPFV;3;PL,j ɨ h a d a l o,j ɨ z tʼ a lʲ
ሄደ,V;IPFV;3;SG;MASC,j ɨ h a d a l,j ɨ b ə l a l
ጠራ,V;IPFV;NFIN;2;PL,t ɨ tʼ ə r u,t ɨ zː ɨ ɾ u
ጠራ,V;IMP;3;SG;FEM,t ɨ tʼ ɨ ɾ a,tʼ ɨ ɾ a t͡ʃː
ጠራ,V;IPFV;NFIN;1;PL,ʔ ɨ n tʼ ə ɾ a,l tʼ ɨ ɾ a l ə t͡ʃː a h u
ጠራ,V;IPFV;NFIN;1;SG,ʔ ɨ tʼ ə ɾ a,ʔ ɨ sː ɨ ɾ a
ጠራ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə ɾ a,j ɨ t͡ʃ ə ɾ t ə w
ጠራ,V;IPFV;3;PL,j ɨ t͡ʃ ə ɾ a lː a,j ɨ tʼ ɨ ɾ i j a l o
ጠራ,V;PRF;1;PL,t͡ʃ ə ɾ t ə nː a l,ɡ ə z ɨ t ə nː a l ə n
ጠራ,V;PRF;3;PL,t͡ʃ ə ɾ t ə w a l,t͡ʃ ə ɾ a t͡ʃː a nː a l
ጠራ,V;PRF;2;PL,t͡ʃ ə ɾ t a t͡ʃː ɨ nː a l,tʼ ə ɾ a t͡ʃː u h
ጠራ,V;PRF;3;SG;MASC,t͡ʃ ə ɾ tʼ ɨ l,t͡ʃ ə ɾ tʼ ɨ l
ጠራ,V;IMP;2;PL,tʼ ɨ r u,j ɨ tʼ ɨ ɾ a t͡ʃː u h
ተቀነሰ,V;PFV;3;SG;MASC,t ə k ə nː ə s ə,t ə k ə nː ə s ə
ተቀነሰ,V;PRF;3;SG;MASC,t ə k ə n sʼ a l,ɡ ə b t i l
ወጣ,V;IPFV;NFIN;1;SG,ʔ ɨ z tʼ a,j ɨ s ə l ɨ ɣ o
ወጣ,V;PFV;3;SG;MASC,z ɨ tʼː a,ɡ ə bː a
ወጣ,V;PFV;2;SG;MASC,w ə tʼ a h,t ə ɾ ə h
ወጣ,V;PRF;2;SG;FEM,ʔ ɨ tʼ t ə ʃ a l,w ə tʼ ə ʃ a l ə n
ወጣ,V;PRF;1;PL,ʔ ɨ tʼ t ə nː a l,b ə l t ə nː a l
ወጣ,V;PRF;2;PL,ʔ ɨ tʼ t a t͡ʃː ɨ nː a l,z ɨ tʼ t ə l l a t͡ʃː u h
ወጣ,V;PRF;3;SG;MASC,z ɨ tʼ tʼ i l,j ɨ w tʼ a
ወጣ,V;IMP;2;PL,w a tʼː u,j ɨ w tʼ u
ነገሰ,V;IMP;3;SG;MASC,j ɨ n ɡ ə s,n ə ɡ ə ʃ ə ʔ
በቃ,V;PFV;2;SG;MASC,b ə tʼ a h,b ə k t ə l ə h
በቃ,V;PRF;3;PL,b ə kʼ t ə w a l,j a j t a l o
በቃ,V;PRF;3;SG;FEM,b ə k t ə l ə t͡ʃː,ʃ u t a l ə t͡ʃː
በቃ,V;PRF;1;SG,b ə k t͡ʃ ə t͡ʃ ə l l ə h,b ə l t͡ʃ ə l l ə h
በቃ,V;IMP;2;SG;FEM,b ɨ k i,t ɨ b tʼ
በቃ,V;IPFV;2;SG;FEM,t ə b ə k i j a l ə ʃ,ʔ ɨ b ə kʼ a l ə ʃ
