lemma,paradigm_slot,target,prediction
ተፈራ,V;IPFV;2;SG;FEM,t ɨ b ə ɾ i j a l ə ʃ,ʔ a d ɨ ɾ ɡ ə ʃ a l ə n
ተፈራ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə ɾ a,j i b ə ɾ ə h ə l
ተፈራ,V;IPFV;3;SG;FEM,t ɨ b ɾ a l ə t͡ʃː,t a j a l ə t͡ʃː
ተፈራ,V;IMP;1;PL,ʔ ɨ n d͡ʒ ə ɾ a,ʔ ɨ nː ɨ mː ɨ t
ቻለ,V;IMP;1;SG,l ɨ t͡ʃ ɨ l,l b ə l
ቻለ,V;PFV;2;SG;MASC,t͡ʃ ɨ l k,ʃ a h
ቻለ,V;IPFV;NFIN;1;SG,ʔ ɨ t͡ʃː ɨ l,ʔ ɨ b ə l
ቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,t͡ʃ ɨ l
በላ,V;PFV;3;SG;FEM,b ə l a t͡ʃː,t ə b ə l a t͡ʃː
በላ,V;IMP;2;SG;MASC,b ɨ l a,b ɨ l a
በላ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l a,j i b ə l a l ə ʃ
በላ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,t a j a l l a h
በላ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l a,j ɨ m ə t͡ʃ ə l a t͡ʃː u h
ተዳደረ,V;PFV;3;SG;MASC,t ə d a d ə ɾ ə,t ə t ə d a d ə ɾ
መጣ,V;PFV;1;SG,m ə tʼ a h,n o ɾ ɨ ɡ o
መጣ,V;PFV;2;SG;MASC,m ə tʼ a h,t ə w a k
መጣ,V;PFV;2;SG;FEM,m ə tʼ a ʃ,m ə tʼ t ə l ə ʃ
መጣ,V;PRF;3;PL,m ə tʼ t ə w a l,k ə ɾ t a l o
መጣ,V;PRF;2;PL,m ə tʼ t a t͡ʃː ɨ nː a l,m ɨ tʼː u
መጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə tʼː a,t ɨ b ə l a l ə t͡ʃː
መጣ,V;IPFV;3;SG;FEM,t ɨ m ə tʼ a l ə t͡ʃː,m ə tʼ a t͡ʃː
መጣ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃʼ ə l ə ʃː,t ɨ b j a l ə ʃ
መጣ,V;IPFV;1;SG,ʔ ɨ m ə tʼ a l l e h,ʔ ɨ rː ə l l ə h
መጣ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə tʼ a,t ɨ b ə l n
መጣ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə tʼ a,t ɨ m ə tʼː a
መጣ,V;IPFV;3;PL,j ɨ m ə tʼ a lʲ,j ɨ m ə tʼː u
ተማረ,V;IMP;1;SG,l m a r,l b ə l
ተማረ,V;IMP;2;PL,t ə m a r u,b ɨ k u
ተማረ,V;IMP;2;SG;MASC,t ə m a ɾ,w ɨ tʼː a
ተማረ,V;PFV;1;SG,t ə m a ɾ ɨ ɡ o,t ə m ə ɾ a l l a h
ተማረ,V;PRF;2;SG;FEM,t ə m ə ɾ ə ʃ a l,b ə l t ə ʃː a l
ተማረ,V;IPFV;3;SG;FEM,t ɨ m ə ɾ a l ə t͡ʃː,t ɨ b ə l a l ə t͡ʃː
ተማረ,V;IPFV;1;SG,ʔ ɨ m ə ɾ a l l a h,ʔ ɨ m ə ɾ a l ə
ተማረ,V;IPFV;1;PL,ʔ ɨ n m a ɾ a l ə n,t ə m ɾ ə nː a l ə n
ሆነ,V;IMP;2;PL,h a n ə,m ɨ tʼː u
ሆነ,V;PFV;3;SG;MASC,h ə nː ə,h ə n
ሆነ,V;PRF;3;SG;FEM,h a n a l ə t͡ʃː,t͡ʃʼ ɨ l l ə t͡ʃː
ሆነ,V;PFV;2;PL,h a n a t͡ʃː a h a,h ə nː a
ሆነ,V;PFV;1;PL,h ə nː ɨ n,h ə n ə nː a l ə n
ሆነ,V;PRF;1;SG,h ə ɲː a l l ə h,d ə ɾ ʃ a l l ə h
ሆነ,V;IMP;1;SG,l h u n,l ɡ ə z a
ሆነ,V;IMP;3;SG;FEM,t ɨ h u n,h ə n ə t͡ʃː
ሆነ,V;IPFV;2;SG;MASC,t ɨ h ə n a l ə h,h a n
ሆነ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ə ɲː o,ʔ ɨ h ə n ʃ
ሆነ,V;IPFV;1;SG,ʔ ɨ h ə n a l l ə h,l s ɨ ɾ a l ə n
ሆነ,V;IPFV;3;SG;MASC,j ɨ h ə nː a l,j a m ɾ a l
ነገረ,V;IPFV;2;PL,t ɨ nː ə ɡ ə ɾ a l t͡ʃː a h a,t ɨ nː ə ɡ ə r u
ነገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ə ɡ ɨ ɾ,t ɨ h ɨ ɡ ɨ ɲː a l ə t͡ʃː
ነገረ,V;PFV;3;SG;FEM,n ə ɡ ə ɾ ə t͡ʃː,j ɨ nː ə ɡ ə ɾ ə t͡ʃː
ነገረ,V;PFV;2;SG;MASC,n ə ɡ ə ɾ k,m ə t k
ነገረ,V;PRF;2;PL,n ə ɡ ə ɾ a t͡ʃː ɨ nː a l,t ɨ nː ə ɡ ə ɾ a t͡ʃː ɨ nː a l
ነገረ,V;PRF;1;SG,n ə ɡ ə r i j a l l e h,l ɨ n ɡ ɨ ɾ
ነገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j ɨ nː ə ɡ ɾ a l
ተገኘ,V;PFV;1;SG,t ə ɡ ə ɲː i h,ʔ ə ɾ ɨ ɭ o
ተገኘ,V;PFV;2;PL,t ə ɡ ə ɲː a t͡ʃː u h,ɡ ə z a t͡ʃː a h u
ተገኘ,V;PRF;3;SG;FEM,t ə ɡ ɨ ɭ ɨ t a l ə t͡ʃː,t͡ʃ ə ɾ t a l ə t͡ʃː
ተገኘ,V;IMP;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,ʔ ɨ nː a d ɨ ɾ ɡ
አስፈለገ,V;PFV;3;SG;MASC,ʔ a s b ə l ə d͡ʒ a,t ə l ə j a j ə
አስፈለገ,V;IPFV;NFIN;3;SG;MASC,j a s b e l ɡ,j a s b e l ɡ a l ə n
ተሸጠ,V;IPFV;3;SG;MASC,j ɨ ʃ tʼ a l,j ɨ ʃ tʼ ɨ tʼ
ተጠቀሰ,V;IPFV;3;SG;MASC,j ɨ tʼ ə kʼ ə s a l,j i z ə tʼ a l
ቀረ,V;IMP;1;SG,l ɨ k ɨ ɾ,l b ə l
ቀረ,V;PFV;2;SG;MASC,kʼ ə ɾ ə h,ɡ ə z a h
ቀረ,V;PFV;2;SG;FEM,kʼ ə ɾ ə ʃ,kʼ ə ɾ ə ʃ
ቀረ,V;PFV;1;PL,kʼ ə ɾ ə n,k ə ɾ ə h a
ቀረ,V;PFV;3;PL,kʼ ə ɾ u,kʼ ə ɾ a t͡ʃː a h u
ቀረ,V;IMP;2;SG;FEM,kʼ ɨ ɾ i,kʼ ɨ ɾ i
ቀረ,V;IPFV;NFIN;2;SG;FEM,t ɨ k ə ɾ ə,t a d͡ʒ ə ɡ a d͡ʒ a
ቀረ,V;IPFV;2;SG;FEM,t ə k ə ɾ i j a l ə ʃ,t ɨ k ə ɾ i j a l ə ʃː
ቀረ,V;IPFV;3;SG;FEM,t ɨ k ə ɾ a l ə t͡ʃː,t ɨ k ə ɾ i j a l ə t͡ʃː
ቀረ,V;IPFV;2;PL,t ə k ə ɾ ə l t͡ʃʼ a h,t ɨ k ə ɾ a lː a
ቀረ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə ɾ,j ɨ s ə l k
ቀረ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə ɾ,t ɨ k ə ɾ
ቀረ,V;IMP;3;SG;MASC,j ɨ k ɨ ɾ,t ə k ə ɾ
ተባለ,V;IMP;1;SG,l b a l,l b ə l
ተባለ,V;IMP;2;PL,t ə b ə l o,t ə b l a l t͡ʃː a h a
ተባለ,V;IPFV;NFIN;2;PL,t ɨ b ə l o,ʔ ɨ b ə l o
ተባለ,V;IMP;1;PL,ʔ ɨ n b ə l,ʔ ɨ n b ə l
ተባለ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l,j ɨ b ə l n
ነው,V;PRS;3;SG;MASC,n ə w,n ə ɲː i
ተከተለ,V;IMP;1;SG,l ə k ə t ə l,l b ə l
ተከተለ,V;PFV;3;SG;FEM,t ə k ə t ə l ə t͡ʃː,t ə d ə t͡ʃː a
ተከተለ,V;IMP;2;SG;MASC,t ə k ə t ə l,t ɨ k ə t ə h a l
ተከተለ,V;PFV;1;SG,t ə k ə t ə l ə ʔ u,ʃ a h u
ተከተለ,V;PRF;1;SG,t ə k ə t j a l l e h,ʔ a d ɨ ɾ ɡ i j a l ə h
ተከተለ,V;IPFV;2;SG;MASC,t ɨ k ə t ə l l ə h,t ɨ t ə d a l l ə h
ተከተለ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə t ə l,t ɨ m a ɾ a
ተከተለ,V;IPFV;NFIN;2;SG;FEM,t ɨ k ə t ə z a,t a d ə ɾ ɡ a
ተከተለ,V;IMP;1;PL,ʔ ɨ n k ə t ə l,j ɨ b ə l n
አመመ,V;IPFV;NFIN;3;SG;FEM,t a m,ʔ a m ə
አመመ,V;PFV;2;SG;FEM,ʔ a m ə m ʃ,ɡ ə z a ʃ
አመመ,V;IMP;2;SG;MASC,ʔ ɨ m ɨ m,h a n
አመመ,V;IMP;3;PL,j ɨ m ə m u,j a d ɨ ɾ ɡʷ
ተነገረ,V;PRF;3;SG;MASC,t ə n ə ɡ ə s u l,t ə n ə ɡ ə s u l
ተነገረ,V;IMP;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j ɨ n ɡ ə s
ተነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j ə ɡ ə z a
ተወ,V;PFV;3;SG;MASC,t ə d ə j,b ə l ə ɡʷ
ተወ,V;PFV;3;SG;FEM,t ə d i t͡ʃː,b ə l ə ɡ ə t͡ʃː a
ተወ,V;IMP;2;SG;MASC,t ə w,ɡ a bː a
ተወ,V;PFV;1;SG,t ə w ɨ ʔ ɨ,k ə ɾ a h u
ተወ,V;IPFV;2;SG;MASC,t ɨ t ə d a l l ə h,t ɨ l l ə h
ተወ,V;IPFV;2;PL,t ɨ t ə w a l t͡ʃː u h,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
ተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,ʔ ɨ n t ə w
ተወ,V;IPFV;3;PL,j ɨ t ə w a l o,j a m a l l ə w a l ə h
ተወ,V;IMP;3;SG;MASC,j ɨ t ə w,j ɨ w u ɾ
ወጣ,V;IMP;3;SG;FEM,t ɨ w tʼ a,t ə b a l ə t͡ʃː
ወጣ,V;IMP;1;PL,ʔ ɨ n w a tʼ a,w a tʼː u
ወጣ,V;PFV;1;PL,w ɨ tʼ a n,w a tʼː u
ወጣ,V;PRF;1;PL,ʔ ɨ tʼ t ə nː a l,ʔ ɨ tʼ t ə l ə nː a l
ወጣ,V;PRF;1;SG,w ə tʼ t͡ʃ a l l ə h,w ə tʼ t͡ʃ ə l l ə h
ተሰራ,V;IMP;1;SG,l ɨ sː ɨ ɾ a,l ɡ ə z a
ተሰራ,V;PFV;3;PL,t ə s ə r u,b ə l o
ተሰራ,V;PFV;3;SG;MASC,t ə s ə ɾ a,d ə ɾ ə s ə ɾ a l l ə h
ተሰራ,V;PFV;2;SG;FEM,t ə ɾ ə ɾ a ʃː,t ə w ʌ ʃ
ተሰራ,V;PFV;2;PL,t ə r ə ɾ a t͡ʃː u h,ʔ a j a t͡ʃː a h u
ተሰራ,V;PRF;2;SG;MASC,t ə ʃ ə ɾ t ə h a l,t ə r ə ɾ a h
ተሰራ,V;IMP;3;SG;FEM,t ɨ zː ɨ ɾ a,t ə r ə ɾ a l l ə t͡ʃː
ተሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,t ɨ s ɨ ɾ u
ተሰራ,V;IPFV;1;SG,ʔ ɨ rː ə l l ə h,ʔ ɨ s ə m a l l ə h
ተገመተ,V;PFV;3;SG;MASC,t ə ɡ ə m ə t ə,z ɨ l ə k s o
ተገመተ,V;PRF;3;SG;MASC,t ə ɡ ɨ m t ɨ l,h ə ɾ tʼ ɨ l
ተገመተ,V;IMP;3;SG;MASC,j ɨ ɡ ɨ mː ə t,j a m ɨ ɾ
አለ,V;PRF;2;SG;MASC,b ɨ l ə h a l,b j a l ə h
አለ,V;PRF;3;PL,b ɨ l ə w a l,j ɨ l a l o
አለ,V;IPFV;3;SG;FEM,t ɨ l a l ə t͡ʃː,t ɨ ʃː ə ɾ a l ə t͡ʃː
አለ,V;PFV;3;SG;MASC,ʔ a l ə,j ɨ l ə h a
አለ,V;PRS;3;SG;MASC,ʔ a l ə,ʔ a l a l ə
አለ,V;PRS;2;SG;MASC,ʔ a l ə h,ʔ a l ə ʃ a l ə h
አለ,V;PRS;2;SG;FEM,ʔ a l ə ʃː,ʔ a l ʃ
አለ,V;PRS;1;PL,ʔ a l ə n,ʔ a l o
አለ,V;IPFV;NFIN;1;SG,ʔ ɨ l,t ɨ l a l l a h
አለ,V;IPFV;NFIN;3;PL,j ɨ lː ɨ,j a j a
አለ,V;IPFV;3;SG;MASC,j ɨ l a l,j ɨ l a l l a l
አለ,V;IMP;3;PL,j ɨ b ə l o,j ɨ l a l o
ተተወ,V;IMP;2;PL,t ə t ə d i,b ɨ k u
ተተወ,V;IMP;2;SG;FEM,t ə t ə z a,s i
ተተወ,V;PRF;2;SG;MASC,t ə t t ə h a l,d ə ɾ s ə h ə l
ተተወ,V;PRF;1;SG,t ə t t͡ʃ ə l l ə h,ʔ a ɡ ɨ ɨ t͡ʃː a l l ə h
ተተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ə t ə d j a j a l ə t͡ʃː
ተለያየ,V;IPFV;3;SG;MASC,j ɨ l ə j a j a l,j ɨ l ə j a j
ተጻፈ,V;PRF;3;SG;MASC,t ə ɡ ə d ə l,n ə ɡ ə s u l
ተጻፈ,V;IMP;3;SG;MASC,j ɨ t͡ʃː a l,j ɨ t͡ʃ ɨ lː ɨ l
ተጻፈ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃː a l,j ɨ t͡ʃ ɨ lː ɨ l
ከበደ,V;PFV;3;SG;MASC,k ə b ə d,t ə t ə
ከበደ,V;PRF;3;SG;MASC,k ə b d ɨ l,s ə w t ɨ l
ደረሰ,V;IPFV;2;PL,t ɨ d ɨ ɾ s a l t͡ʃː a h a,t a d ɨ ɾ s a l t͡ʃː a h
ደረሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ d ɨ ɾ s,t ɨ d ɨ ɾ s
ደረሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ d ɨ ɾ s,t j a l ə t͡ʃː
ደረሰ,V;IMP;3;SG;FEM,t ɨ d ɾ ə s,j ɨ d ɾ ə s
ደረሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n d ə ɾ s,j ɨ t͡ʃ ə ɾ a n
ደረሰ,V;IPFV;NFIN;3;PL,j i d ə ɾ s u,j ɨ tʼ ə r u
ደረሰ,V;PFV;2;PL,d ə ɾ ə s a t͡ʃː a h,ɡ ə z a t͡ʃː a h u
ደረሰ,V;PRF;2;SG;MASC,d ə ɾ s ə h ə l,d ə ɾ ə s k
ደረሰ,V;PRF;1;PL,d ə ɾ s ə nː a l,t a j t ə nː a l ə n
ደረሰ,V;PRF;3;PL,d ə ɾ s ə w a l,h a d a w a l
መሰለ,V;PFV;2;SG;FEM,m ə s ə l ʃː a,s ə m a ʃː a
መሰለ,V;IPFV;NFIN;2;PL,t ɨ m ə s l o,j ɨ s ɨ ɾ a t͡ʃː u h
መሰለ,V;IPFV;3;SG;FEM,t ɨ m ə s l a l ə t͡ʃː,t ɨ ɡ ə z a l ə t͡ʃː
መሰለ,V;IPFV;2;SG;FEM,t ɨ m ə s j a l ə ʃ,t ə m ə s l a l ə ʃ
መሰለ,V;IMP;3;SG;FEM,t ɨ mː s ə l,t ə m ə s l a l ə t͡ʃː
መሰለ,V;IPFV;1;SG,ʔ ɨ m ə s l a l l e h,t ɨ m ə s ɨ ɣ o
መሰለ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə s l,ʔ ɨ b ə l l ə n
መሰለ,V;IPFV;3;SG;MASC,j ɨ m ə s l a l,m ə s l a l ə n
ተስፋፋ,V;PRF;3;SG;MASC,t ə s b ə w tʼ ɨ l,t ə l ə j t ɨ l
ሰማ,V;IMP;1;SG,l ɨ s m a,l b ə l
ሰማ,V;PRF;2;SG;MASC,s ə m t ə h a l,b ə l t a l ə h
ሰማ,V;PRF;2;SG;FEM,s ə m t ə ʃ a l,ɡ ə z ə t ə ʃ a l
ሰማ,V;PRF;2;PL,s ə m t ə t͡ʃː ɨ nː ɨ l,ɡ ə z t a t͡ʃː ɨ nː a l
ሰማ,V;PRF;3;SG;MASC,s ə m t ɨ l,b ə z ɨ tʼ ɨ l
ሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,t ɨ s ə m a l o
አየ,V;IPFV;2;SG;MASC,t a j a l ə h,ʔ a j
አየ,V;IPFV;2;SG;FEM,t a j a l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
አየ,V;IPFV;3;SG;FEM,t a j a l ə t͡ʃː,ʔ a j a l l a t͡ʃː a t͡ʃː
አየ,V;PFV;1;SG,ʔ a j ə h u,w ə tʼ a h u
አየ,V;PFV;3;PL,ʔ a j a,b ə l o
አየ,V;PRF;2;SG;MASC,ʔ a j t ə h a l,ʔ ɨ j
አየ,V;PRF;3;PL,ʔ a j t ə w a l,ʔ a j a t͡ʃː a nː a l ə t͡ʃː
አየ,V;PRF;3;SG;FEM,ʔ a j t a l ə t͡ʃː,t ɨ j
አየ,V;IPFV;3;SG;MASC,j a j a l,j a j
ተገዛ,V;IMP;2;PL,t ə ɡ ə w u,m u t u
ተገዛ,V;IMP;2;SG;MASC,t ə ɡ ə zː a,m ɨ tʼː a
ተገዛ,V;PRF;1;PL,t ə ɡ ə z ə t ə nː a l,t͡ʃʼ ə l ə nː a l
