lemma,paradigm_slot,target,prediction
ሻ,V;IMP;1;PL,ʔ ɨ n ʃ a,ʔ ɨ n b ɨ l a
ሻ,V;IPFV;3;PL,j ɨ ʃ ɨ lː ɨ,ʃ u
ተናገረ,V;IMP;2;SG;MASC,t ə n a d͡ʒ ə ɾ,j ɨ nː a ɡ ə ɾ ə h
ተናገረ,V;PRF;1;SG,t ə n ə ɡ ə r i j a l ə h,t a j t͡ʃ a l l a h
ተናገረ,V;IPFV;2;PL,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a,t ɨ n ə ɡ a l t͡ʃʼ a h
ተናገረ,V;IMP;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,j ɨ nː a ɡ ə ɾ u
አለ,V;IMP;2;PL,b ə l o,m u t u
አለ,V;PRF;2;SG;MASC,b ɨ l ə h a l,b l ə ʃ a l ə h
አለ,V;PRF;2;PL,b ɨ l a t͡ʃː ɨ nː a l,b l ə n a l
አለ,V;PRF;3;SG;MASC,b ɨ l ɨ l,t ə k ə n sʼ a l
አለ,V;PRF;1;SG,b j a l l a h,b l ə n a l ə h a
አለ,V;IPFV;2;PL,t ɨ l l a l t͡ʃː a h u,j ɨ l a l a t͡ʃː u h
አለ,V;IMP;3;SG;FEM,t ɨ b ə l,t ə b ə l ə t͡ʃː
አለ,V;PRS;2;SG;MASC,ʔ a l ə h,ʔ a l ə h a l
አለ,V;PRS;3;SG;FEM,ʔ a l ə t͡ʃː,ʔ a l ə n
አለ,V;PRS;3;PL,ʔ a l o,ʔ a l a l o
ተከፈለ,V;IPFV;3;SG;MASC,j ɨ k ə b ə l a l,j i d ə ɾ s a l
ተከፈለ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə d ə l,j a m ɨ ɾ
ዞረ,V;IPFV;NFIN;2;SG;FEM,t ɨ ʔ ə ɾ u,ʔ a ɡ ə ɲː o
ዞረ,V;IPFV;2;SG;MASC,t ʌ ʔ ɾ a l l a h,t ɨ ʔ ə ɾ a l
ዞረ,V;IPFV;2;PL,t ɨ ʔ ɾ a l t͡ʃː a h,w u r u
ዞረ,V;IMP;1;PL,ʔ ɨ n z u ɾ,ʔ a ɾ n
ዞረ,V;IPFV;1;SG,ʔ ɨ ʔ ɾ a l l a h,l w u ɾ
ዞረ,V;PRF;2;SG;MASC,ʔ ə ɾ ə h a l,t a j t ə h a l
ዞረ,V;PRF;2;SG;FEM,ʔ ə ɾ ə ʃ a l,ʔ ə ɾ ə ʃ a l l ə h
ዞረ,V;PRF;3;SG;FEM,ʔ a ɾ a l ə t͡ʃː,t͡ʃʼ ɨ l l ə t͡ʃː
ዞረ,V;PFV;2;PL,ʔ a ɾ a t͡ʃː a h,ʔ ə ɾ u
ዞረ,V;PRF;1;SG,ʔ a ɾ u j a l l a h,l w u ɾ
ዞረ,V;PFV;2;SG;MASC,ʔ a ɾ k,t ə b ə l k
ዘለቀ,V;IPFV;3;SG;MASC,j ɨ z ɨ l kʼ ə l,j ə ɡ ə z a l
ኖረ,V;IMP;3;SG;FEM,t ɨ nː ɨ ɾ,n o ɾ a l l a t͡ʃː a t͡ʃː
ኖረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ɨ ɾ,t ɨ n ɨ ɾ a l ə t͡ʃː
ኖረ,V;PFV;3;SG;MASC,n o ɾ ə,b ə l a l ə
ኖረ,V;PRF;1;SG,n ɨ ɾ u j a l l e h,n o ɾ ə h a
ኖረ,V;PFV;1;PL,n o ɾ n,w ɨ tʼ a n
ኖረ,V;PRF;3;SG;MASC,n ɨ s u l,ʔ a k l ə l
ኖረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː ɨ ɾ,ʔ ɨ b ə l a
ኖረ,V;IMP;3;PL,j ɨ nː ə r u,t ə d i
ኖረ,V;IPFV;3;SG;MASC,j ɨ n ɨ ɾ a l,t ɨ n ɨ ɾ a l
ኖረ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ɨ ɾ,j ɨ n ɨ ɾ a
ሰማ,V;PFV;3;PL,s ə m u,k ə w u
ሰማ,V;PFV;1;SG,s ə m a h u,h a d ɨ ɣ o
ሰማ,V;PFV;2;SG;MASC,s ə m a h,s ə w a k
ሰማ,V;PRF;3;PL,s ə m t ə w a l,s ə m t ə w a l
ሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,t ɨ b ə l a t͡ʃː u h
ሰማ,V;IMP;3;SG;FEM,t ɨ s m a,t ə b ɨ l a l ə t͡ʃː
ሰማ,V;IMP;3;SG;MASC,j ɨ s m a,j ɨ b ə l ə
መጣ,V;IMP;1;SG,l m ɨ tʼː a,l b ə l
መጣ,V;PFV;3;PL,m ə tʼː u,ʔ a s a tʼ a lʲ
መጣ,V;PRF;2;SG;MASC,m ə tʼ t ə h a l,t ə ɡ ə z ə t ə h a l
መጣ,V;PRF;1;PL,m ə tʼ t ə nː a l,m ə tʼ t a t͡ʃː ɨ nː a l
መጣ,V;PRF;3;PL,m ə tʼ t ə w a l,j ɨ m tʼ u
መጣ,V;PRF;3;SG;MASC,m ə tʼ tʼ i l,m ə tʼ t ə l
መጣ,V;PRF;1;SG,m ə tʼ t͡ʃ ə l l ə h,m ə l ʃ a l ə n
መጣ,V;IMP;2;SG;FEM,m ɨ t͡ʃː e,t ə k ə t ə z a
መጣ,V;IMP;1;PL,ʔ ɨ n m ɨ tʼː a,l ɨ nː ɨ l
መጣ,V;IPFV;NFIN;3;PL,j ɨ m ə tʼː u,t ɨ m ə tʼ a lʲ
መጣ,V;IMP;3;SG;MASC,j ɨ m tʼ a,b ə l
ተፈራ,V;PFV;1;SG,t ə b ə ɾ a h u,j i b ə ɾ ɨ ɡ o
ተፈራ,V;PFV;2;SG;MASC,t ə b ə ɾ a h,t͡ʃ ɨ l l ə h
ተፈራ,V;PRF;3;SG;FEM,t ə b ə ɾ t a l ə t͡ʃː,t ə b ə r u j a l ə t͡ʃː
ተፈራ,V;PRF;3;SG;MASC,t ə b ə ɾ tʼ ɨ l,t ə ɡ ə d ə l
ተፈራ,V;IPFV;2;SG;MASC,t ɨ b ə ɾ a l ə h,t ə b ə ɾ ə h
ተፈራ,V;IMP;1;PL,ʔ ɨ n d͡ʒ ə ɾ a,l b ə ɾ a l o
መለሰ,V;PFV;2;SG;MASC,m ə l ə s k,t ə n ə ɡ ə ɾ k
መለሰ,V;PRF;1;PL,m ə l s ə nː a l,m ə l s a t͡ʃː ɨ nː a l ə n
መለሰ,V;PRF;3;PL,m ə l s ə w a l,j ɨ nː ə ɡ ə ɾ a t͡ʃː ɨ nː a l
መለሰ,V;PRF;2;PL,m ə l s a t͡ʃː ɨ nː a l,m ə l s ə ʃ a l t͡ʃ a h a
መለሰ,V;IMP;3;SG;FEM,t ɨ m ə l s,b ɨ l a t͡ʃː
መለሰ,V;IPFV;1;PL,ʔ ɨ n m ə l s a l ə n,l a d ɨ ɾ s a lː o
መለሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l s,j i b ə l n
መለሰ,V;IMP;3;PL,j ɨ m ə l s u,j ɨ m tʼ u
መለሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə l s,j ɨ m ə l s
ተጠቀሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə kʼ ə s,j ɨ tʼ ə kʼ ə s ə
ተሰማ,V;IMP;1;SG,l s ə m a,l ɨ k ɨ ɾ
ተሰማ,V;IMP;2;PL,t ə s ə m u,m u t u
ተሰማ,V;IMP;2;SG;MASC,t ə s ə m a,w u ɾ
ተሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,j ɨ s ə m a t͡ʃː a h u
ተሰማ,V;IPFV;NFIN;2;SG;MASC,t ɨ s ə m a,t ɨ t a d ə s a l ə h
ተሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,t ɨ s ə m a
ተሰማ,V;IPFV;NFIN;1;SG,ʔ ɨ s ə m a,j ɨ s ə l ɨ ʔ u
ተሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,t ɨ s ə m a l o
ተወ,V;IMP;1;SG,l ə t ə w,l m ə l s
ተወ,V;IMP;2;SG;FEM,t ə z a,b ɨ z a
ተወ,V;PRF;2;SG;MASC,t ɨ t ə h a l,b ə z ə t ə h a l
ተወ,V;IPFV;NFIN;2;PL,t ɨ t ə d i,t ɨ zː ɨ ɾ u
ተወ,V;PRF;2;PL,t ɨ t ə t͡ʃː ɨ nː a l,ʃ u t a t͡ʃː a nː a l
ተወ,V;PRF;3;SG;MASC,t ɨ tʼ ɨ l,t ə ɡ ə z tʼ u l
ተወ,V;IPFV;3;PL,j ɨ t ə w a l o,j ɨ t ə w a l o
ነገረ,V;IMP;1;SG,l ɨ n ɡ ɨ ɾ,l m ə l s
ነገረ,V;PFV;1;SG,n ə ɡ ə ɾ ɨ ɭ ɨ,h ə n ɨ ɣ o
ነገረ,V;PRF;2;SG;FEM,n ə ɡ ɾ ə ʃ a l,t a w kʼ ə ʃ ə l
ነገረ,V;PRF;1;PL,n ə ɡ ɾ ə nː a l,b ɨ l ɡ ə n a l l e h
ነገረ,V;PRF;3;PL,n ə ɡ ə ɾ ə w a l,b ə l t ə w a l
ነገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n ə ɡ ɨ ɾ,ʔ ɨ nː ə ɡ ə ɾ u
ነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ ɨ ɾ,j ɨ nː ə ɡ ɨ ɾ
ተሰራ,V;IMP;2;PL,t ə s ə r u,ɡ a w u
ተሰራ,V;PRF;3;SG;FEM,t ə ɾ ə ɾ t a l ə t͡ʃː,t ə r ə ɾ a l l ə t͡ʃː
ተሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,j ɨ sː ɨ ɾ a l l e h
ተሰራ,V;IMP;3;PL,j ɨ sː ɨ r u,d ə ɾ ə s u
አገኘ,V;IMP;3;SG;FEM,t a ɡ ɨ ɲː i,t ɨ mː tʼ a
አገኘ,V;PFV;2;SG;FEM,ʔ a ɡ ə ɲː ɨ ʃ,ʔ a ɡ ɨ ɲː o
አገኘ,V;PFV;2;PL,ʔ a ɡ ɨ ɲː a t͡ʃː a h,ʔ a ɡ ɨ jː a
አገኘ,V;PRF;1;PL,ʔ a ɡ ɨ ɨ t ə nː a l,l a ɡ ɨ ɲː a
አገኘ,V;PRF;3;SG;FEM,ʔ a ɡ ɨ ɨ t a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
አገኘ,V;PRF;2;PL,ʔ a ɡ ɨ ɭ t a t͡ʃː ɨ nː a l,tʼ ə ɾ ə ɾ t ə t͡ʃː ɨ nː a l
አገኘ,V;IPFV;1;PL,ʔ ɨ nː a ɡ ə ɲː a l ə n,ʔ a ɡ ɨ ɭ ɨ t ə w a l ə h
አገኘ,V;IPFV;NFIN;3;PL,j a ɡ ɨ ɲː a,ʔ a ɡ ə ɲː a
ተማረ,V;IMP;1;SG,l m a r,l ɡ ə z a
ተማረ,V;PFV;3;SG;FEM,t ə m a ɾ ə t͡ʃː,t ə t ə d ə t͡ʃː a
ተማረ,V;IMP;2;PL,t ə m a r u,m ɨ tʼː u
ተማረ,V;IMP;2;SG;FEM,t ə m a ɾ i,n ɨ ɾ ɨ
ተማረ,V;PRF;2;SG;MASC,t ə m ə ɾ ə h a l,ʔ ɨ tʼ t ə l ə h
ተማረ,V;IPFV;2;SG;MASC,t ɨ m ə ɾ a l ə h,j ɨ s ə m a h a l
ተማረ,V;IPFV;2;PL,t ɨ m ə ɾ ə l t ɨ h a,t ə m a ɾ a l t͡ʃː u h
ተማረ,V;IMP;3;PL,j ɨ m ə r u,j ɨ d ɾ ə s u
ተገመተ,V;PFV;3;SG;MASC,t ə ɡ ə m ə t ə,t ə t͡ʃ ə l ə
ተገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,j ɨ k ə d ə l
ቀረ,V;PRF;2;SG;FEM,k ə ɾ t ə ʃ a l,t a w kʼ ə ʃ ə l
ቀረ,V;IMP;2;PL,kʼ ɨ ɾ u,w u r u
ቀረ,V;IPFV;2;SG;FEM,t ə k ə ɾ i j a l ə ʃ,kʼ ɨ ɾ i
ቀረ,V;IPFV;2;SG;MASC,t ɨ k ə ɾ a l ə h,k ə ɾ ə h a l
ቀረ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə ɾ,t j a l ə t͡ʃː
ቀረ,V;IPFV;3;SG;MASC,j ɨ k ə ɾ a l,j ɨ s ə m a l
ቀረ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə ɾ,j i b ə tʼ
ቀረ,V;IMP;3;PL,j ɨ kʼ ə r u,k ə ɾ u
ቀረ,V;IMP;3;SG;MASC,j ɨ k ɨ ɾ,j ɨ s a d
ታወቀ,V;PFV;3;PL,t a d a kʼ o,j ɨ t a d a tʼ a lʲ a
ታወቀ,V;PFV;2;PL,t a d ə tʼ tʼ a h u,t ə ɡ ə z a t͡ʃː u h
ታወቀ,V;PRF;3;SG;MASC,t a w t͡ʃ ə l,ɡ ə b t i l
ታወቀ,V;IPFV;NFIN;1;SG,ʔ ɨ t a d a kʼ,t a m j a l ə h a
ታወቀ,V;IPFV;1;PL,ʔ ɨ n t a d a tʼ a l l ə n,l ə t a d a tʼ a lʲ a
ታወቀ,V;IPFV;NFIN;3;PL,j ɨ t a d a tʼ a,j a d ə t͡ʃː a
ፈለገ,V;IMP;1;SG,l b ɨ l ɡ,l ə t ə w
ፈለገ,V;IPFV;2;SG;MASC,t ɨ b ɨ l ɡ a l ə h,t ɨ m ə l a l ə h
ፈለገ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ɨ l ɡ,t ɨ s ə m a l ə t͡ʃː
ፈለገ,V;IMP;3;PL,j i b e l ɡʷ,t ə d i
ፈለገ,V;IMP;3;SG;MASC,j i b ə l ɡ,j ɨ tʼ kʼ ə m
ፈለገ,V;PFV;3;SG;MASC,b ə l ə ɡʷ,ʔ a ɡ ə nː i
ፈለገ,V;PFV;2;SG;MASC,b ə l ə ɡ a h,t ə b ə l k
ፈለገ,V;IMP;2;PL,b ɨ l ɡʷ,s ɨ m u
ገዛ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə w u,j ɨ s ə w a t͡ʃː u h
ገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,t ɨ n ə ɡ a l t͡ʃʼ a h
ገዛ,V;IPFV;2;SG;FEM,t ɨ ɡ ə z a l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
ገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,k ə z ə t ə ʎː
ገዛ,V;IMP;3;PL,j ə ɡ ɨ w a,t ɨ n ɡ ə s u
ገዛ,V;PFV;1;SG,k ə z a h u,k ə z ə t ə l a h
ገዛ,V;PFV;2;SG;FEM,k ə z a ʃ,k ə z ə t ə l ə ʃ
ገዛ,V;PRF;1;PL,ɡ ə z ə t ə nː a l,t ə ɡ ə z ə t ə nː a l
በዛ,V;IMP;1;SG,l b ɨ zː a,l m ə l s
በዛ,V;PFV;3;SG;MASC,b ə z a,z ɨ tʼː a
በዛ,V;PFV;2;PL,b ə z a t͡ʃː u h,b ə zː u
በዛ,V;PRF;2;PL,b ə z ɨ t ə t͡ʃː ɨ nː a l,b ə z ɨ t ə t͡ʃː ɨ nː a l
በዛ,V;IMP;2;SG;FEM,b ɨ zː a,t ɨ b z a
በዛ,V;IPFV;3;SG;FEM,t ə b ə z a l ə t͡ʃː,j ɨ b ə ʔ a l ə ʃ
በዛ,V;IPFV;3;SG;MASC,j ɨ b ə z a l,j ɨ b ə z a l l e h
ለወጠ,V;PFV;3;SG;MASC,l ə w a tʼ ə,l ə w ə tʼ a
ለወጠ,V;PFV;1;SG,l ə w ə tʼ ɨ ɣ u,t ə b ə l ɨ ɣ u
ለወጠ,V;PRF;3;SG;FEM,l ə w tʼ a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
ለወጠ,V;IPFV;2;SG;MASC,t ɨ l ə w tʼ a l ə h,l ə w ə tʼ ə l
ለወጠ,V;IPFV;NFIN;3;PL,j ɨ l ə w tʼ u,j ɨ n ə ɡ ə r u
ለወጠ,V;IPFV;3;SG;MASC,j ɨ l ə w tʼ a l,j ɨ sː ɨ ɾ a l
ለወጠ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə w a tʼ,j i b ə l a
ሄደ,V;PFV;3;PL,h a d u,n o r u
ሄደ,V;PRF;2;PL,h a d a t͡ʃː a nː a l,h a d a l o
ሄደ,V;IPFV;3;SG;FEM,t ɨ h a d a l ə t͡ʃː,t ɨ ʃː ə ɾ a l ə t͡ʃː
ሄደ,V;IPFV;NFIN;3;SG;FEM,t ɨ h a d,t ɨ h a d ə t͡ʃː
ሄደ,V;IPFV;1;SG,ʔ ɨ h a d a l l a h,ʔ ɨ sː ɨ ɾ a l l e h
ሄደ,V;IMP;3;PL,j ɨ s a d u,j ɨ n ɡ ə r u
ሄደ,V;IPFV;3;SG;MASC,j ɨ h a d a l,j i b ə l a l
ጠራ,V;IMP;1;SG,l tʼ ɨ ɾ a,l m ə l s
ጠራ,V;IPFV;3;SG;FEM,t ɨ t͡ʃ ə ɾ a l ə t͡ʃː,t ɨ t͡ʃ ə ɾ a l ə t͡ʃː
ጠራ,V;IPFV;2;PL,t ɨ tʼ ə ɾ a l t͡ʃː a h a,tʼ ə ɾ a t͡ʃː a nː a l
ጠራ,V;IMP;1;PL,ʔ ɨ n tʼ ɨ ɾ a,ʔ ɨ n b ə l
ጠራ,V;IMP;3;SG;MASC,j ɨ tʼ ɨ ɾ a,tʼ ɨ ɾ a
ጠራ,V;PFV;3;SG;FEM,tʼ ə ɾ a t͡ʃː,t͡ʃ ə ɾ a t͡ʃː
ጠራ,V;PRF;2;SG;MASC,tʼ ə ɾ t ə h a l,t͡ʃ ə ɾ t ə ʃ a l ə h a
ጠራ,V;PRF;3;PL,t͡ʃ ə ɾ t ə w a l,tʼ ə ɾ a l o
ጠራ,V;PRF;3;SG;MASC,t͡ʃ ə ɾ tʼ ɨ l,tʼ ə ɾ a
ተቀነሰ,V;PFV;3;SG;MASC,t ə k ə nː ə s ə,ʔ a d ɡ a d͡ʒ a
ወጣ,V;IMP;1;SG,l w a tʼː a,l m ɨ s ə l
ወጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ w tʼ a,ʔ ɨ z tʼ a l ə t͡ʃː
ወጣ,V;PFV;1;SG,w ə tʼ a h,ʔ a l ɨ w
ወጣ,V;PFV;2;SG;MASC,w ə tʼ a h,r ə ɾ a h
ወጣ,V;PFV;2;PL,w ɨ tʼ a t͡ʃː a h u,b ə tʼ ə t͡ʃʼ h u
ወጣ,V;PRF;2;SG;MASC,ʔ ɨ tʼ t ə h a l,ʔ ɨ tʼ t ə h a l
ወጣ,V;PRF;2;PL,ʔ ɨ tʼ t a t͡ʃː ɨ nː a l,h a d͡ʒ a l a t͡ʃː a h a
ወጣ,V;IPFV;3;PL,j ɨ z tʼ a lʲ,t ə b ə tʼ ə lʷ
ወጣ,V;IMP;3;PL,j ɨ w tʼ u,j ɨ n ɡ ə r u
በቃ,V;PFV;1;SG,b ə tʼ a h u,b ə tʼ ə n
በቃ,V;PFV;2;SG;FEM,b ə tʼ ə ʃ,t ə ɾ ə ʃ
በቃ,V;PRF;2;SG;MASC,b ə k t ə h a l,b ə l t ə h a l
በቃ,V;PRF;2;SG;FEM,b ə k t ə ʃ a l,b ɨ k i
በቃ,V;PRF;3;PL,b ə kʼ t ə w a l,m ə l t ə w a l
በቃ,V;IMP;2;SG;MASC,b ɨ tʼ,t ə b ə kʼ a l l e h
በቃ,V;IPFV;2;SG;FEM,t ə b ə k i j a l ə ʃ,t ɨ l ə w t͡ʃʼ a l ə ʃ
በቃ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə tʼ,t ɨ b ə tʼ
በቃ,V;IMP;3;PL,j ɨ b ɨ t͡ʃː u,j ɨ m u t u
ተቆጠረ,V;IPFV;3;SG;MASC,j ɨ t͡ʃʼ ə t͡ʃ ə ɾ a l,j ɨ s ə m a l
ተቆጠረ,V;IMP;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,j ɨ s l ɨ
አማረ,V;PFV;3;SG;MASC,ʔ a m a ɾ a,t ə t ə t͡ʃː a
