lemma,paradigm_slot,target,prediction
ታወቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a d a kʼ,j ɨ s ə l ɨ
ተቆጠረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,t ɨ l a
ሻ,V;PFV;1;SG,ʃ a h u,ʃ u t ə h a
ሻ,V;PRF;3;SG;FEM,ʃ u t a l ə t͡ʃː,ʃ u t a l ə
ሻ,V;IPFV;2;SG;FEM,t ɨ ɭ j a l ə ʃ,t ɨ ʃ a l ə ʃ
ሻ,V;IPFV;2;SG;MASC,t ɨ ʃ a l l ə h,ʃ ɨ
ሻ,V;IPFV;2;PL,t ɨ ʃ a l t͡ʃ a h a,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
ሻ,V;IPFV;1;PL,ʔ ɨ n ʃ a l ə n,l ɨ n ɡ ə z a l
አሳጣ,V;PFV;3;SG;MASC,ʔ a s a tʼ a,j a s a tʼ a l
አሳጣ,V;IPFV;NFIN;3;SG;MASC,j a s a tʼ a,j a s a tʼ a
ለወጠ,V;PFV;3;SG;MASC,l ə w a tʼ ə,z ɨ l ə w a tʼ a
ለወጠ,V;PFV;3;SG;FEM,l ə w ə tʼ ə t͡ʃː,b ə l ə t͡ʃː
ለወጠ,V;PFV;3;PL,l ə w a tʼː u,ʔ a j a
ለወጠ,V;IPFV;NFIN;2;SG;MASC,t ɨ l ə w a tʼ,t ɨ ɡ ə z a h
ለወጠ,V;IPFV;1;SG,ʔ ɨ l ə w tʼ a l ə h,l ə w tʼ a l l ə h a
ለወጠ,V;IMP;1;PL,ʔ ɨ n l ə w a tʼ,l l ə w a tʼ
ለወጠ,V;IMP;3;SG;MASC,j ɨ l ə w a tʼ,j ɨ l ə w tʼ a
ለወጠ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə w a tʼ,j ɨ k ə ɾ
ታየ,V;PFV;3;SG;MASC,t a j j ə,ʔ a ɾ ə ɡ a
ታየ,V;PFV;1;SG,t a j ə h u,l ə t a j
ታየ,V;PFV;3;SG;FEM,t a j ə t͡ʃː,t a j ə h u
ታየ,V;PFV;3;PL,t a z a,j ɨ t a j a l o
ታየ,V;IMP;2;SG;FEM,t a z a,m u z a
ታየ,V;IPFV;NFIN;2;PL,t ɨ t a z a,t a d͡ʒ ə ɡ a d͡ʒː i
ታየ,V;IPFV;3;SG;MASC,j ɨ t a j a l,j ɨ t a j a l ə n
ነገሰ,V;PRF;3;SG;MASC,n ə ɡ ɨ sː u l,m ə t i l
ነገሰ,V;IMP;3;SG;MASC,j ɨ n ɡ ə s,j ɨ b ə l
ሄደ,V;PFV;3;SG;MASC,h a d ə,h a d ɨ ɾ s
ሄደ,V;PRF;1;PL,h a d ə nː a l,h a d͡ʒ a l a t͡ʃː u h
ሄደ,V;PFV;3;PL,h a d u,m ə tʼː u
ሄደ,V;PRF;2;PL,h a d a t͡ʃː a nː a l,h a d u
ሄደ,V;PRF;3;SG;MASC,h a dː a l,h a d ɨ ɾ tʼ ɨ l
ሄደ,V;IPFV;3;SG;FEM,t ɨ h a d a l ə t͡ʃː,t ɨ s ɨ ɾ i j a l ə t͡ʃː
ሄደ,V;IPFV;NFIN;3;SG;FEM,t ɨ h a d,t ɨ n ə ɡ ɨ ɾ
ዞረ,V;IPFV;1;SG,ʔ ɨ ʔ ɾ a l l a h,j ɨ ʔ ə ɾ ɨ ɭ ɨ
ዞረ,V;IMP;2;SG;FEM,z u ɾ u,ʔ a ɾ ʃ u
ዞረ,V;IMP;2;SG;MASC,w u ɾ,ʔ a ɾ k
ዞረ,V;PRF;2;SG;MASC,ʔ ə ɾ ə h a l,t ə n ə ɡ ə ɾ ə h ə l
ዞረ,V;PRF;3;SG;FEM,ʔ a ɾ a l ə t͡ʃː,ʔ ə ɾ ə ʃ a l l e h
ዞረ,V;PRF;2;PL,ʔ a ɾ a t͡ʃː a nː a l,ʔ ə ɾ ə ɾ a t͡ʃː ɨ nː a l
ዞረ,V;IPFV;NFIN;3;PL,j ɨ ʔ ə r u,j ɨ m ɨ lː ɨ
ዞረ,V;IPFV;3;PL,j ɨ ʔ ɾ a l o,j ɨ ʔ ə ɾ a lː a
ዞረ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʔ a ɾ,j ɨ s ə l ɨ
ፈለገ,V;IMP;1;SG,l b ɨ l ɡ,l m a r
ፈለገ,V;IMP;3;SG;FEM,t ɨ b ɨ l ɡ,b ɨ l ɡ a l ə t͡ʃː
ፈለገ,V;PFV;3;SG;MASC,b ə l ə ɡʷ,t ə b ə l ɡ
ፈለገ,V;PFV;3;SG;FEM,b ə l ə ɡ ə t͡ʃː a,b ə l ə t͡ʃː
ፈለገ,V;PRF;3;PL,b ɨ l ɡ ə w a l,ʔ a d ɡ ə d͡ʒ ə t ə w a l
ፈለገ,V;IMP;2;SG;MASC,b ɨ l ɡ,m u t
ተፈራ,V;IMP;2;SG;FEM,t ə b ə ɾ ə,l b ə ɾ a l ə ʃ
ተፈራ,V;PFV;1;SG,t ə b ə ɾ a h u,t ə b ə r u j a l l e h
ተፈራ,V;PFV;2;SG;MASC,t ə b ə ɾ a h,t ə b ə ɾ ə
ተፈራ,V;PFV;2;SG;FEM,t ə b ə ɾ a ʃː,t ə b ə ɾ ə ʃ
ተፈራ,V;PFV;2;PL,t ə b ə ɾ a t͡ʃː a h u,t ɨ b ɾ a l t͡ʃː a h a
ተፈራ,V;PRF;1;PL,t ə b ə ɾ t ə nː a l,b l ə n a l
ተፈራ,V;PRF;1;SG,t ə b ə ɾ t͡ʃ ə l ə h a,h ə ɾ t͡ʃ a l l ə h
ተፈራ,V;IPFV;3;PL,j i b ə ɾ a l o,j ɨ b ə ɾ u
ቻለ,V;IPFV;2;SG;MASC,t ɨ t͡ʃː ɨ l l ə h,t ɨ ʃː ə ɾ a l ə h
ቻለ,V;IPFV;2;PL,t ɨ t͡ʃː ɨ l l a l t͡ʃː a h a,t a d͡ʒ ə ɡ a l t͡ʃʼ a h
ቻለ,V;IPFV;2;SG;FEM,t ɨ t͡ʃː i j a l ə ʃː,t͡ʃ ɨ l ʃ
ቻለ,V;PFV;3;SG;FEM,t͡ʃ ɨ l ə t͡ʃː,t͡ʃʼ ɨ l ə k s o
ቻለ,V;IMP;2;PL,t͡ʃ ɨ lː o,ɡ a w u
ቻለ,V;PFV;2;PL,t͡ʃ ɨ l ə t͡ʃː a h u,ʔ a ɡ ɨ ɲː a t͡ʃː u h
ቻለ,V;PFV;1;PL,t͡ʃ ɨ l n,ʔ a ɡ ə nː ɨ n
ቻለ,V;IMP;2;SG;FEM,t͡ʃ ə j a,m u z a
ቻለ,V;PRF;2;SG;MASC,t͡ʃʼ ɨ l ə h a l,t͡ʃʼ ɨ l l ə h
ቻለ,V;PRF;3;PL,t͡ʃʼ ə l ə w a l,t͡ʃʼ ɨ l l ə w a l
ቻለ,V;PRF;3;SG;MASC,t͡ʃʼ ɨ lː ɨ l,k ə b d ɨ l
ቻለ,V;IPFV;NFIN;1;PL,ʔ ɨ n t͡ʃʼ ɨ l,ʔ ɨ n k ə ɾ
ቻለ,V;IMP;3;PL,j ɨ t͡ʃ ɨ lː ɨ,j a ɡ ɨ jː a
ቻለ,V;IPFV;3;PL,j ɨ t͡ʃʼ ə l l ə w,j a m a l a
ቻለ,V;IPFV;3;SG;MASC,j ɨ t͡ʃː ɨ l ə l,t ɨ t͡ʃː ɨ l ə l
ቻለ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃː ɨ l,j a m ɨ ɾ
በላ,V;PFV;1;SG,b ə l a h,b ɨ l ɨ ɣ o
በላ,V;PRF;2;SG;FEM,b ə l t ə ʃ a l,b ə z ɨ t a l ə ʃː
በላ,V;PRF;3;PL,b ə l t ə w a l,b ə l o
በላ,V;PRF;3;SG;FEM,b ə l t a l ə t͡ʃː,b ə l a l ə t͡ʃː
በላ,V;PRF;3;SG;MASC,b ə l t u l,tʼ ə kʼ s o l
በላ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l a,t ə b ə l a
በላ,V;IPFV;2;PL,t ə b ə l l a t͡ʃː a h u,t ə b ə ʔ ɨ w
በላ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə z a,t ə b ə j a j
በላ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,ʔ ɨ n b ə l a l
በላ,V;IMP;3;PL,j ɨ b ɨ ʎː,j ɨ nː ə r u
መጣ,V;PRF;3;SG;MASC,m ə tʼ tʼ i l,m ə tʼ t a l l a h
መጣ,V;PRF;1;SG,m ə tʼ t͡ʃ ə l l ə h,m ə tʼ t͡ʃ a l l a h
መጣ,V;IMP;2;SG;MASC,m ɨ tʼː a,d ɨ ɾ ə s
መጣ,V;IPFV;NFIN;2;PL,t ɨ m ə tʼː u,t ɨ t͡ʃː i ʔ i
መጣ,V;IPFV;NFIN;3;PL,j ɨ m ə tʼː u,j ə ɡ ə w u
መጣ,V;IMP;3;PL,j ɨ m tʼ u,j ə ɡ ɨ w a
ተማረ,V;PFV;3;SG;MASC,t ə m a ɾ ə,ʔ a ɾ ə
ተማረ,V;PFV;3;SG;FEM,t ə m a ɾ ə t͡ʃː,ɡ ə z a t͡ʃː
ተማረ,V;PFV;2;SG;FEM,t ə m a ɾ ʃ u,ʔ a j ə ʃː
ተማረ,V;PFV;1;PL,t ə m a r n,t ə b ə l n
ተማረ,V;PRF;2;SG;MASC,t ə m ə ɾ ə h a l,ʔ ɨ m a ɾ a l
ተማረ,V;IPFV;2;PL,t ɨ m ə ɾ ə l t ɨ h a,t a j a l ə t͡ʃː a h u
ተማረ,V;IMP;3;SG;FEM,t ɨ m a ɾ,l ə w tʼ a l ə t͡ʃː
ተማረ,V;IPFV;NFIN;3;SG;FEM,t ɨ m a ɾ,t ɨ t͡ʃ ə ɾ t ə t͡ʃː
ተማረ,V;IPFV;NFIN;1;SG,ʔ ɨ m a ɾ,t ɨ s ə m a h u
ተማረ,V;IMP;1;PL,ʔ ɨ n m a ɾ,ʔ ɨ n m ɨ s ə l
ተማረ,V;IPFV;NFIN;3;SG;MASC,j ɨ m a ɾ,j a d ɨ ɾ s
ሆነ,V;PFV;3;SG;FEM,h ə n ə t͡ʃː,h a n a l l a t͡ʃː a t͡ʃː
ሆነ,V;IPFV;2;PL,t ɨ h ə n a l t͡ʃː a h a,t ɨ m ə t ə l t͡ʃː a h w a
ሆነ,V;IPFV;NFIN;3;SG;FEM,t ɨ h ə n,j ɨ h ə ɲː o
ሆነ,V;IMP;1;PL,ʔ ɨ n h u n,h ə n ə nː a l ə n
ሆነ,V;IPFV;NFIN;3;PL,j ɨ h ə nː a,j ɨ ɡ ə b u
አከለ,V;PFV;3;SG;MASC,ʔ a k ə l ə,ʔ a ɾ ə ɡ a
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,b ə k tʼ i l
አከለ,V;IPFV;3;SG;MASC,j a k l a l,ʔ a k l a l
ነገረ,V;IPFV;NFIN;2;PL,t ɨ nː ə ɡ ə r u,n ə ɡ ə ɾ a t͡ʃː a
ነገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ə ɡ ɨ ɾ,j ɨ nː ə ɡ ə ɾ k
ነገረ,V;PFV;3;SG;MASC,n ə ɡ ə ɾ ə,n ə ɡ a
ነገረ,V;PFV;2;PL,n ə ɡ ə ɾ a t͡ʃː u h,n ə ɡ ə s u
ነገረ,V;PFV;1;SG,n ə ɡ ə ɾ ɨ ɭ ɨ,t ə b ə l ɨ ʔ u
ነገረ,V;IMP;2;SG;MASC,n ɨ ɡ ɨ ɾ,m ɨ tʼː a
ነገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n ə ɡ ɨ ɾ,ʔ ɨ n ə ɡ ɨ ɾ
ነገረ,V;IPFV;NFIN;3;PL,j ɨ n ə ɡ ə r u,j ɨ h a d u
ነገረ,V;IMP;3;PL,j ɨ n ɡ ə r u,ʔ ɨ n ɡ ɨ ɾ
ተገኘ,V;PFV;3;SG;FEM,t ə ɡ ə n ə t͡ʃː,t ə ɾ ə t͡ʃː
ተገኘ,V;PFV;1;PL,t ə ɡ ə nː ɨ n,ʃ ɨ n
ተገኘ,V;IMP;2;SG;MASC,t ə ɡ ə ɲː i,t ə n a d͡ʒ ə ɾ
ተገኘ,V;IPFV;2;PL,t ɨ ɡ ɨ ɲː a l t͡ʃː a h a,t ə b ə tʼ ə l t͡ʃʼ a h
ተገኘ,V;IMP;3;SG;FEM,t ɨ ɡ ɨ ɲː i,j ɨ nː ə ɡ ɾ a l ə t͡ʃː
ተገኘ,V;IPFV;1;PL,ʔ ɨ n ɡ ɨ ɲː a l ə n,ʔ ɨ ɡ ɨ ɲː a l ə t͡ʃː a h a
ተገኘ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,t ɨ n ə ɡ ə n
ተከፈለ,V;PRF;3;SG;MASC,t ə k ə w l ə l,k ə b ɨ l a l
ተከፈለ,V;IMP;3;SG;MASC,j ɨ k ə d ə l,j ɨ k ə b ə l
አስፈለገ,V;IPFV;3;SG;MASC,j a s b e l ɡ a l,j ɨ s ə m a l
ተሸጠ,V;PFV;3;SG;MASC,t ə ʃ tʼ ə,j ɨ ʃ tʼ a l
ተሸጠ,V;IMP;3;SG;MASC,j ɨ ʃ tʼ ɨ tʼ,j ɨ d ɾ ə s
ተጠቀሰ,V;PFV;3;SG;MASC,t ə tʼ ə kʼ ə s ə,ʔ a ɾ ə
ተጠቀሰ,V;IMP;3;SG;MASC,j ɨ tʼ ə kʼ ə s,j ɨ s ɾ a
ቀረ,V;PFV;3;SG;MASC,kʼ ə ɾ ə,k ə ɾ ə ɡ a l
ቀረ,V;PFV;2;PL,k ə ɾ a t͡ʃː a h,j ɨ k ə ɾ a t͡ʃː u h
ቀረ,V;PRF;2;SG;MASC,k ə ɾ t ə h a l,k ə ɾ ə h
ቀረ,V;PRF;1;PL,kʼ ə ɾ t ə nː a l,t͡ʃʼ ə l ə nː a l
ቀረ,V;PRF;3;PL,k ə ɾ t ə w a l,kʼ ə ɾ t ə w
ቀረ,V;IPFV;1;PL,ʔ ɨ n kʼ ə ɾ a l ə n,kʼ ə ɾ ə nː a l ə n
ቀረ,V;IMP;1;PL,ʔ ɨ n kʼ ɨ ɾ,kʼ ə ɾ ə n
ተባለ,V;PRF;2;SG;FEM,t ə b l ə ʃ a l,t͡ʃ ə ɾ t ə ʃ a l
ተባለ,V;IPFV;2;SG;MASC,t ɨ b ə l l ə h,t ɨ s ɨ ɾ i j a l ə h
ተባለ,V;IPFV;3;SG;FEM,t ɨ b ə l l ə t͡ʃː,t ə b ə l l ə t͡ʃː
ተባለ,V;IPFV;NFIN;1;SG,ʔ ɨ bː ə l,ʔ a m
ተባለ,V;IPFV;3;PL,j ɨ b a l a l o,j i b ə l o
ተከተለ,V;PFV;3;SG;MASC,t ə k ə t ə l ə,ʔ a ɡ ə nː i
ተከተለ,V;IMP;2;PL,t ə k ə t ə ʎː,ɡ a b u
ተከተለ,V;PFV;3;PL,t ə k ə t ə ʎː,h ə nː a
ተከተለ,V;PFV;2;SG;MASC,t ə k ə t ə l k,ɡ ə b a h
ተከተለ,V;PRF;3;PL,t ə k ə t l ə w a l,t ə ʃ ə ɾ t ə w a l ə n
ተከተለ,V;PRF;2;PL,t ə k ə t l a t͡ʃː ɨ nː a l,ɡ ə b t a t͡ʃː a nː a l
ተከተለ,V;IPFV;2;PL,t ɨ k ɨ t ə l a l a t͡ʃː u h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h
ተከተለ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə t ə l,ʔ ɨ k t ə l a
ተከተለ,V;IPFV;2;SG;FEM,t ɨ k ə t ə j a l ə ʃ,t j a l ə ʃː
ተከተለ,V;IPFV;NFIN;3;PL,j ɨ k ə t ə ʎː,j ɨ t͡ʃʼ ɨ lː ɨ
ተከተለ,V;IPFV;3;SG;MASC,j ɨ k ə t ə l a l,t ɨ k ə t l ə l
ተከተለ,V;IMP;3;SG;MASC,j ɨ k ə t ə l,j ɨ m tʼ a
አመመ,V;IPFV;NFIN;2;PL,t a m u,j i t ə d i
አመመ,V;IPFV;NFIN;2;SG;FEM,t a m ə,ʔ ɨ m ə z a
አመመ,V;PFV;2;PL,ʔ a m ə m a t͡ʃː a h,j a m a h
አመመ,V;PRF;2;PL,ʔ a m a t͡ʃː a nː a l,ʔ a m a l t͡ʃː a h
አመመ,V;IPFV;1;PL,ʔ ɨ nː a m a l ə n,ʔ ɨ n ɡ ə z a l l a h
አመመ,V;IPFV;NFIN;3;PL,j a m u,j ɨ lː ɨ
አመመ,V;IPFV;3;SG;MASC,j a m a l,j ɨ t ə d a l l ə h u
አመመ,V;IPFV;NFIN;3;SG;MASC,j a m,j ɨ tʼ ə kʼ ɨ m
ተተቸ,V;PFV;3;SG;MASC,t ə t ə t͡ʃː a,j ɨ t ə t͡ʃː
ተተቸ,V;PRF;3;SG;MASC,t ə t ə t͡ʃː ɨ t͡ʃː ɨ l,ɡ ə b t i l
ተተቸ,V;IMP;3;SG;MASC,j i t ə t͡ʃː,j ɨ s ɾ a
ተወ,V;PFV;2;SG;FEM,t ə w ʌ ʃ,t ə w ɨ ʔ ɨ t ə w a l ə ʃ
ተወ,V;IMP;2;SG;FEM,t ə z a,s i
ተወ,V;IPFV;NFIN;2;PL,t ɨ t ə d i,ʔ ɨ nː a
ተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,j ɨ m ə ɾ i
ተወ,V;PRF;2;PL,t ɨ t ə t͡ʃː ɨ nː a l,t ə l a t͡ʃː ɨ nː a l
ተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,j ɨ tʼ ə r u
ወጣ,V;IMP;1;SG,l w a tʼː a,l b ə l
ወጣ,V;IPFV;NFIN;2;SG;MASC,t ɨ w tʼ a,t ɨ tʼ ə kʼ ɨ m
ወጣ,V;IPFV;2;SG;FEM,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃ,t ɨ w tʼ a l ə ʃ
ወጣ,V;IPFV;NFIN;1;SG,ʔ ɨ z tʼ a,ʔ ɨ t ə w
ወጣ,V;IPFV;1;SG,ʔ ɨ z tʼ a l l e h,ʔ ɨ b ə l l ə h u
ወጣ,V;PFV;3;SG;FEM,w ə tʼ a t͡ʃː,n o ɾ ə t͡ʃː
ወጣ,V;PRF;2;PL,ʔ ɨ tʼ t a t͡ʃː ɨ nː a l,ʔ ɨ tʼ t a t͡ʃː ɨ nː a l
ወጣ,V;PRF;3;SG;MASC,z ɨ tʼ tʼ i l,l ə w a tʼ tʼ i l
ወጣ,V;IMP;2;PL,w a tʼː u,t ɨ w tʼ a l t͡ʃʼ a h
ወጣ,V;IPFV;NFIN;3;PL,j i z a tʼː u,j ɨ b ə t͡ʃː u
ተሰራ,V;PFV;1;SG,t ə r ə ɾ a h u,l ɨ sː ɨ ɾ a
ተሰራ,V;PFV;2;SG;MASC,t ə r ə ɾ a h,t ə ʃ ə ɾ t a l ə h
ተሰራ,V;PRF;2;SG;FEM,t ə ʃ ə ɾ t ə ʃ a l,m ə l ə s ə ɾ ə ʃ a l
ተሰራ,V;PRF;1;SG,t ə ɾ ə ɾ t͡ʃ a l l ə h,t ə ʃ ə ɾ t a l l a h
ተሰራ,V;IMP;1;PL,ʔ ɨ n s ə ɾ a,t ə s ə ɾ a n
ተሰራ,V;IPFV;1;PL,ʔ ɨ n s ə ɾ a l ə n,ʔ ɨ n s ə ɾ ə
ተሰራ,V;IMP;3;PL,j ɨ sː ɨ r u,t ə ʃ ə ɾ t ə w a l ə n
ተሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,j ɨ sː ɨ ɾ a lː a
ተሰራ,V;IMP;3;SG;MASC,j ɨ sː ɨ ɾ a,t ə r ə ɾ a
አለ,V;IMP;2;PL,b ə l o,m u t u
አለ,V;IMP;2;SG;MASC,b ə l,t ə b a l ə h
አለ,V;PRF;2;SG;FEM,b l ə ʃ a l,ʔ a l ə ʃ a l
አለ,V;PRF;1;SG,b j a l l a h,ʔ a l ɨ w
አለ,V;IPFV;2;PL,t ɨ l l a l t͡ʃː a h u,t ɨ lː o
አለ,V;IPFV;NFIN;2;SG;MASC,t ɨ l,j ɨ b ə z a
አለ,V;PRS;3;PL,ʔ a l o,ʔ a l o
አለ,V;PFV;2;PL,ʔ a l a t͡ʃː a h u,ʔ a d ɡ a d͡ʒ a t͡ʃː a h
አለ,V;PFV;2;SG;FEM,ʔ a l ʃ,b ɨ l ə ʃ
አለ,V;IPFV;1;PL,ʔ ɨ n l a l ə n,b l ə n a l ə h u
አለ,V;IPFV;NFIN;1;PL,ʔ ɨ nː l,t ɨ l l a l t͡ʃː a h u
አለ,V;IPFV;3;PL,j ɨ l a l o,t ɨ l ə w a l t͡ʃː u h
ተተወ,V;PFV;2;PL,t ə t ə w a t͡ʃː u h,t ə b ə l a t͡ʃː u h
ተተወ,V;IMP;2;SG;MASC,t ə t ə w,w ɨ tʼː a
ተተወ,V;PFV;2;SG;FEM,t ə t ə w ʌ ʃ,t ə t ə d a l ə ʃː
ተተወ,V;PFV;1;PL,t ə t ə w a n,t ə b ə l n
ተተወ,V;PFV;1;SG,t ə t ə w ə ʔ ɨ w ɨ,l ə t ə t͡ʃː
ተተወ,V;PFV;2;SG;MASC,t ə t ə w a k,t ə t t ə l a h
ተተወ,V;PRF;2;SG;FEM,t ə t t ə ʃ a l,b ə k t ə t ə ʃ a l
ተተወ,V;IPFV;3;SG;MASC,j ɨ t ə w a l,j ɨ t ə w
ተለያየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j a j,j ɨ l ə j a j
ከበደ,V;IMP;3;SG;MASC,j ɨ k b ə d,j ɨ m tʼ a
ደረሰ,V;IPFV;NFIN;2;PL,t ɨ d ɨ ɾ s u,d ə ɾ s a t͡ʃː a h u
ደረሰ,V;IPFV;3;SG;MASC,j i d ə ɾ s a l,j ɨ n ə ɡ ə ɾ a l l e h
ደረሰ,V;IPFV;NFIN;3;SG;MASC,j i d ə ɾ s,j a ɾ ə
ደረሰ,V;PFV;1;PL,d ə ɾ ə s n,ɡ ə z a n
ደረሰ,V;PRF;3;SG;FEM,d ə ɾ s a l ə t͡ʃː,t a j t a l ə t͡ʃː
ደረሰ,V;PRF;1;SG,d ə ɾ ʃ a l l ə h,t a j t͡ʃ a l l ə h
ደረሰ,V;IMP;2;SG;FEM,d ə ɾ ə sʼ i,t a d ɨ ɾ s a l ə ʃ
መሰለ,V;PFV;2;PL,m ə s ə l t͡ʃː a h,t a j a t͡ʃː a h u
መሰለ,V;PFV;1;SG,m ə s ə l ɨ ɣ u,m ə s j a l ə h a
መሰለ,V;PFV;2;SG;MASC,m ə s ə l k,m ə s ə l k
መሰለ,V;PRF;2;SG;MASC,m ə s l ə h a l,m ə tʼ t ə h ə l
መሰለ,V;PRF;2;PL,m ə s l a t͡ʃː ɨ nː a l,t ɨ m ə s l a l t͡ʃʼ a h
መሰለ,V;IMP;2;PL,m ɨ s ə l o,ʔ a d ɡ a d͡ʒː a
