lemma,paradigm_slot,target,prediction
ገዛ,V;IPFV;3;SG;FEM,t ɨ ɡ ə z a l ə t͡ʃː,t ɨ ɡ ə z a l ə t͡ʃː
ገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,ɡ ə z ɨ t ə l a l t͡ʃː a h a
ገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,ʔ ɨ n ɡ ə z a
ገዛ,V;IMP;1;PL,ʔ ɨ n ɡ a z a,ʔ ɨ n j
ገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,j i b e l ɡʷ
ገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,k ə z ɨ t ə w a l
ገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,k ə z a
ገዛ,V;IMP;3;PL,j ə ɡ ɨ w a,j ɨ tʼ ɨ r u
ገዛ,V;PFV;3;PL,k ə w u,ɡ ə z ɨ t a l o
ገዛ,V;PFV;2;SG;MASC,k ə z a h,ɡ ə b a h
ገዛ,V;PRF;1;SG,ɡ ə z ɨ t͡ʃ ə l ə h u,t a j t͡ʃ a l l a h
በዛ,V;PRF;2;SG;MASC,b ə z ɨ t ə h a l,k ə b ə z ə t ə h ə l
በዛ,V;PRF;2;SG;FEM,b ə z ɨ t ə ʃ a l,ɡ ə z ɨ t ə ʃ a l
በዛ,V;PRF;3;SG;MASC,b ə z ɨ tʼ ɨ l,t ə ɡ ə d ə l
በዛ,V;IPFV;2;SG;FEM,t ə b ə ʔ a l ə ʃ,t ɨ b ə zː a
በዛ,V;IMP;1;PL,ʔ ɨ n b ɨ z a,ʔ ɨ n ɡ a b a
በዛ,V;IMP;3;PL,j ɨ b ʌ w w a,b ə zː u
ለወጠ,V;PRF;2;SG;MASC,l ə w tʼ ə h ə l,t ə k ə t l a l l ə h
ለወጠ,V;PRF;1;PL,l ə w tʼ ə nː a l,b ə l t ə nː a l
ለወጠ,V;PRF;3;PL,l ə w tʼ ə w a l,b ɨ l ə w a l
ለወጠ,V;PRF;2;PL,l ə w tʼ a t͡ʃː ɨ nː a l,ʔ a j t a t͡ʃː ɨ nː a l
ለወጠ,V;IMP;2;SG;MASC,l ə w a tʼ,l ə w ə tʼ a l l ə h
ለወጠ,V;IMP;3;SG;FEM,t ɨ l ə w a tʼ,j ɨ l ə w a tʼ i
ለወጠ,V;IPFV;1;PL,ʔ ɨ n l ə w tʼ a l ə n,ʔ ɨ l ə w tʼ a lʲ
ሄደ,V;IMP;2;SG;MASC,h a d,h a d ɨ ɾ ɡ
ሄደ,V;PRF;1;PL,h a d ə nː a l,ʔ ɨ n h a d a l l ə h
ሄደ,V;PFV;3;PL,h a d u,h a d ə ɾ a l o
ሄደ,V;PFV;2;SG;MASC,h a d k,h a d ə ɾ a h
ሄደ,V;PRF;1;SG,h a d͡ʒ a l l a h,b j a l l a h
ሄደ,V;IPFV;3;SG;FEM,t ɨ h a d a l ə t͡ʃː,h a d ə ɾ ɡ a l ə t͡ʃː
ሄደ,V;IPFV;NFIN;1;SG,ʔ ɨ h a d,ʔ ɨ s ə m a
ሄደ,V;IPFV;NFIN;1;PL,ʔ ɨ n h a d,ʔ ɨ n b ə z a
ሄደ,V;IPFV;NFIN;3;SG;MASC,j ɨ h a d,j ɨ h a d
ጠራ,V;IPFV;NFIN;2;SG;FEM,t ɨ tʼ ə ɾ i,t ɨ nː ə ɡ ə ɾ u
ጠራ,V;IPFV;NFIN;3;SG;FEM,t ɨ tʼ ə ɾ a,t ɨ tʼ ə ɾ a l ə t͡ʃː
ጠራ,V;IPFV;2;SG;MASC,t ɨ t͡ʃ ə ɾ a l ə h,t ɨ b ə l l ə h
ጠራ,V;IPFV;NFIN;3;PL,j ɨ tʼ ə r u,j i b ə r u
ጠራ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə ɾ a l,t ɨ tʼ ə ɾ a l
ጠራ,V;PFV;1;PL,tʼ ə ɾ a n,t ə n ə ɡ ə ɾ n
ጠራ,V;PRF;2;SG;MASC,tʼ ə ɾ t ə h a l,tʼ ə ɾ ə ɾ t a l ə h
ተቀነሰ,V;IPFV;3;SG;MASC,j ɨ k ə nː ə sː a l,j ɨ k ə nː ə s
ወጣ,V;IMP;1;SG,l w a tʼː a,l ɨ ɡ a d
ወጣ,V;IPFV;NFIN;2;PL,t ɨ w ə tʼː u,t ɨ w tʼ a lʲ
ወጣ,V;IMP;3;SG;FEM,t ɨ w tʼ a,t ɨ j
ወጣ,V;IPFV;NFIN;1;PL,ʔ ɨ n z ɨ tʼː a,ʔ ɨ nː a d ə ɾ ɡ
ወጣ,V;IPFV;1;SG,ʔ ɨ z tʼ a l l e h,j ɨ z tʼ a l l a h
ወጣ,V;PFV;2;SG;FEM,w ə tʼ a ʃ,ʔ a j ə ʃː
ወጣ,V;PFV;3;SG;FEM,w ə tʼ a t͡ʃː,w ə tʼ ə t͡ʃː
ወጣ,V;IPFV;NFIN;3;PL,j i z a tʼː u,j ə ɡ ə ɲː a
ወጣ,V;IPFV;3;SG;MASC,j i z ə tʼ a l,t ɨ d͡ʒ ə t͡ʃʼ ə l ə
ነገሰ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ʃ a l,t ə n ə ɡ ɨ s
