lemma,paradigm_slot,target,prediction
ኖረ,V;IMP;3;SG;FEM,t ɨ nː ɨ ɾ,t ə ɡ ə z a l ə t͡ʃː
ኖረ,V;IPFV;2;PL,t ɨ n ɨ ɾ ə l t͡ʃː a h a,n ɨ ɾ u
ኖረ,V;IMP;2;SG;FEM,n ɨ ɾ ɨ,w a tʼ e
ኖረ,V;PFV;3;SG;MASC,n o ɾ ə,t ə tʼ ə kʼ ə s ə
ኖረ,V;PFV;3;PL,n o r u,n ɨ ɾ ə s ə ɾ u
ኖረ,V;PFV;2;SG;FEM,n ɨ ɾ ʃ,n ɨ ɾ ə ɾ a ʃː
ኖረ,V;PFV;1;PL,n o ɾ n,t ə ɾ ə s n
ኖረ,V;PRF;3;SG;MASC,n ɨ s u l,t a d sʼ a l
አማረ,V;PFV;3;SG;MASC,ʔ a m a ɾ a,j a m ɨ ɾ
ታወቀ,V;PRF;3;PL,t a w kʼ a w a l,d ə ɾ s ə w a l
ታወቀ,V;PRF;1;SG,t a w kʼ a j a l ə h,ʔ a j t͡ʃ a l l a h
ታወቀ,V;IPFV;NFIN;2;SG;FEM,t ɨ t a d a kʼ,j ɨ s ə l ʃː a
ታወቀ,V;IPFV;3;SG;FEM,t ɨ t a d a d͡ʒ a kʼ l ə t͡ʃː,t ɨ s ə m a l ə t͡ʃː
ታወቀ,V;IPFV;NFIN;3;SG;FEM,t ɨ t a d a kʼ,t ɨ b ə z a
ታወቀ,V;IPFV;1;PL,ʔ ɨ n t a d a tʼ a l l ə n,ʔ ɨ b ɨ l a l o
ታወቀ,V;IPFV;NFIN;3;PL,j ɨ t a d a tʼ a,j i d ə ɾ s u
ሻ,V;IMP;2;PL,ʃ u,l ə w tʼ u
ሻ,V;IMP;2;SG;FEM,s i,m u t͡ʃː i
ሻ,V;PFV;2;SG;FEM,ʃ ɨ ʃː,ʃ a h
ሻ,V;PRF;1;PL,ʃ u t ə nː a l,ʔ a d ɡ a d͡ʒ a t ə nː a l
ሻ,V;IPFV;2;SG;MASC,t ɨ ʃ a l l ə h,ʃ a h
ሻ,V;IPFV;1;SG,ʔ ɨ ʃ ɨ l l ə h,ʃ ɨ t͡ʃ ə l l a h
ሻ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃː a,j a k l
ለወጠ,V;PRF;1;PL,l ə w tʼ ə nː a l,ʔ a m ə nː a l
ለወጠ,V;PRF;3;SG;FEM,l ə w tʼ a l ə t͡ʃː,ʔ a j t a l ə t͡ʃː
ለወጠ,V;PRF;3;SG;MASC,l ə w ɨ tʼː ɨ l,l ə w ə tʼ ɨ s u l
ለወጠ,V;PRF;1;SG,l ə w t͡ʃʼ ə l ə h,m ə tʼ t͡ʃ a l l ə h
ለወጠ,V;IMP;1;SG,l l ə w a tʼ,l ɡ ə z a
ለወጠ,V;IPFV;2;PL,t ɨ l ə w tʼ a l t͡ʃʼ a h,l ə w ə tʼ a lʲ
ለወጠ,V;IPFV;NFIN;2;SG;MASC,t ɨ l ə w a tʼ,j ɨ b a z a
ለወጠ,V;IPFV;2;SG;FEM,t ɨ l ə w t͡ʃʼ a l ə ʃ,l ə w tʼ ə ʃ a l ə n
ለወጠ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə w a tʼ,ʔ ɨ n t͡ʃʼ ɨ l
ለወጠ,V;IPFV;NFIN;3;PL,j ɨ l ə w tʼ u,j ə ɡ ə ɲː a
ለወጠ,V;IMP;3;SG;MASC,j ɨ l ə w a tʼ,j ɨ k b ə d
ታየ,V;PFV;3;SG;MASC,t a j j ə,t ə ʃ tʼ ə
ታየ,V;PFV;2;SG;FEM,t a j ə ʃː,t ə t ə w ʌ ʃ
ታየ,V;IPFV;NFIN;2;PL,t ɨ t a z a,j ɨ t a j a l t͡ʃː u h
ታየ,V;IPFV;2;SG;MASC,t ɨ t a j a l ə h,j ɨ t a j a l ə ʃː
ታየ,V;IPFV;2;PL,t ɨ t a j a l t͡ʃː u h,t a j t a t͡ʃː a h u
ታየ,V;IMP;3;SG;FEM,t ɨ t a j,t ɨ k kʼ ə ɾ
ታየ,V;IPFV;NFIN;1;SG,ʔ ɨ t a j,ʔ ɨ b ə l
ነገሰ,V;PFV;3;SG;MASC,n ə ɡ ə ʃ ə ʔ,m ə t ə
ነገሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ ɨ s,t ɨ ʃː ɨ ɾ a
ሄደ,V;PRF;2;SG;MASC,h a d a h a l,h a d
ሄደ,V;PFV;3;SG;FEM,h a d ə t͡ʃː,ʔ a j ə t͡ʃː
ሄደ,V;IMP;3;SG;MASC,j ɨ s a d,h a d
ዞረ,V;IPFV;2;SG;FEM,t ʌ ʔ ɾ u j a l ə ʃ,ʔ a ɾ u j a l ə ʃ
ዞረ,V;IPFV;3;SG;FEM,t ɨ ʔ ɾ a l ə t͡ʃː,j ɨ ʔ ə ɾ ə t͡ʃː
ዞረ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʔ a ɾ,t ɨ m ə t͡ʃː
ዞረ,V;IPFV;1;SG,ʔ ɨ ʔ ɾ a l l a h,ʔ ɨ t ə d a l l ə h u
ዞረ,V;IPFV;NFIN;1;SG,ʔ ɨ ʔ a ɾ,t ɨ ʔ ɾ a l l a h
ዞረ,V;PRF;3;PL,ʔ ə ɾ ə w a l,ʔ ə ɾ u
ዞረ,V;PRF;2;PL,ʔ a ɾ a t͡ʃː a nː a l,t a d ə ɾ a t͡ʃː ɨ nː a l
ዞረ,V;PFV;2;SG;FEM,ʔ a ɾ ʃ u,ʔ ə ɾ ə s ʃ
ዞረ,V;PFV;1;PL,ʔ a ɾ n,ʔ a l n
ዞረ,V;PFV;1;SG,ʔ ə ɾ ɨ ɭ o,ʔ a l ɨ w
ዞረ,V;PFV;2;SG;MASC,ʔ a ɾ k,ʔ ə ɾ ə h
ዞረ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʔ a ɾ,j i b tʼ ə ɾ a
ፈለገ,V;IMP;1;SG,l b ɨ l ɡ,l b ə l
ፈለገ,V;IPFV;2;PL,t ɨ b ɨ l ɡ a l t͡ʃ a h a,ʔ ɨ n d e l ɡ a l ə ʃː
ፈለገ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ɨ l ɡ,j i b ɨ l ɡ a
ፈለገ,V;IMP;1;PL,ʔ ɨ n d e l ɡ,l ɨ s m u
ፈለገ,V;PFV;1;SG,b ə l ə ɡ a h,t ə l ə w ə ʔ ɨ w ɨ
ፈለገ,V;PFV;2;SG;FEM,b ə l ə ɡ ɨ ʃ,n ə ɡ ə ɾ ʃ
ተፈራ,V;PFV;1;SG,t ə b ə ɾ a h u,ʔ ɨ b ə ɾ ə
ተፈራ,V;PRF;2;SG;MASC,t ə b ə ɾ t ə h a l,s ə m t ə h a l
ተፈራ,V;PRF;3;PL,t ə b ə ɾ t ə w a l,m ə l t ə w a l ə n
ተፈራ,V;PRF;3;SG;FEM,t ə b ə ɾ t a l ə t͡ʃː,t ə b ə ɾ a l ə t͡ʃː
ተፈራ,V;PRF;1;SG,t ə b ə ɾ t͡ʃ ə l ə h a,t ə b ə ɾ t͡ʃ a l l e h
ተፈራ,V;IPFV;NFIN;2;PL,t ɨ b ə r u,ʔ ɨ n d͡ʒ ə ɾ a
ተፈራ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə ɾ ə,t a d ə ɾ ɡ a
ተፈራ,V;IPFV;NFIN;3;PL,j i b ə r u,j ɨ t͡ʃʼ ɨ lː ɨ
ቻለ,V;IPFV;NFIN;2;SG;MASC,t ɨ t͡ʃː ɨ l,j a s b ə l ə h
ቻለ,V;PFV;3;PL,t͡ʃ ɨ lː o,t͡ʃ ɨ l ə w a l
ቻለ,V;PFV;2;PL,t͡ʃ ɨ l ə t͡ʃː a h u,t a j a t͡ʃː a h u
ቻለ,V;PFV;2;SG;FEM,t͡ʃ ɨ l ʃ,ɡ ə z a ʃ
ቻለ,V;PRF;2;SG;MASC,t͡ʃʼ ɨ l ə h a l,ʃ u t ə h a l
ቻለ,V;PRF;2;SG;FEM,t͡ʃʼ ɨ l ə ʃ a l,b ə z ɨ t ə ʃ a l
ቻለ,V;PRF;1;PL,t͡ʃʼ ə l ə nː a l,ɡ ə z ə t ə nː a l
ቻለ,V;IPFV;3;SG;MASC,j ɨ t͡ʃː ɨ l ə l,j ɨ t͡ʃː ɨ l l ə h
በላ,V;IMP;1;SG,l b ɨ l a,l i
በላ,V;PFV;3;SG;MASC,b ə l a,t ə ɾ ə
በላ,V;PFV;2;SG;MASC,b ə l a h,m ə s ə l k
በላ,V;PRF;3;SG;MASC,b ə l t u l,n ə ɡ ə s u l
በላ,V;PRF;1;SG,b ə l t͡ʃ ə l l ə h,t a j t͡ʃ a l l a h
በላ,V;IPFV;NFIN;2;PL,t ɨ b ə ʔ ɨ w,t ɨ ɡ ə w u
በላ,V;IPFV;3;SG;FEM,t ə b ə l a l ə t͡ʃː,j i b ə l l a l ə t͡ʃː
በላ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə l a,ʔ ɨ b ɨ l a
በላ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,t ə b ə j a l l e h
በላ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,ʔ ɨ b ə l l a t͡ʃː a h u
በላ,V;IPFV;NFIN;3;PL,j ɨ b ə l o,j ɨ s ə m u
በላ,V;IPFV;3;SG;MASC,j ɨ b ə l a l,j ɨ m ə t ə l l ə h a
በላ,V;IMP;3;PL,j ɨ b ɨ ʎː,j ɨ kʼ ə r u
ተዳደረ,V;PRF;3;SG;MASC,t ə d a d ə s u l,n ə ɡ ɨ sː u l
ተዳደረ,V;IPFV;3;SG;MASC,j i t ə d a d ə ɾ a l,t ə d a d ə ɾ a l ə n
ተዳደረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə d a d ə ɾ,j a j
መጣ,V;PFV;2;PL,m ə tʼ a t͡ʃː a h u,ʃ ə t͡ʃː a h u
መጣ,V;PRF;2;PL,m ə tʼ t a t͡ʃː ɨ nː a l,ɡ ə z ɨ t ə t͡ʃː ɨ nː a l
መጣ,V;IPFV;NFIN;2;PL,t ɨ m ə tʼː u,t ɨ zː ɨ ɾ u
መጣ,V;IMP;3;SG;FEM,t ɨ mː tʼ a,t ɨ b tʼ
መጣ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə tʼ a,t ɨ ʃː ə ɾ a n
መጣ,V;IPFV;1;PL,ʔ ɨ n m ə tʼ a l ə n,t ə ɾ ə nː a l ə n
መጣ,V;IMP;3;PL,j ɨ m tʼ u,j ɨ w ɨ r u
ተማረ,V;IMP;1;SG,l m a r,l m u t
ተማረ,V;IMP;2;SG;MASC,t ə m a ɾ,s ɨ m a
ተማረ,V;PFV;1;PL,t ə m a r n,ʔ ɨ n m a ɾ
ተማረ,V;PRF;3;SG;MASC,t ə m s u l,t ə m a ɾ a
ተማረ,V;IPFV;1;PL,ʔ ɨ n m a ɾ a l ə n,ʔ ɨ m ə r u
ተማረ,V;IPFV;NFIN;3;SG;MASC,j ɨ m a ɾ,j ɨ b ə z a
ሆነ,V;PFV;3;SG;MASC,h ə nː ə,h ə nː ɨ l
ሆነ,V;IPFV;2;SG;MASC,t ɨ h ə n a l ə h,t ɨ ɡ ə z a l ə h
ሆነ,V;IPFV;3;SG;FEM,t ɨ h ə n a l ə t͡ʃː,t ɨ h ə n a l l ə t͡ʃː
ሆነ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ə ɲː o,ʔ ɨ h ə n ʃ
ሆነ,V;IMP;1;PL,ʔ ɨ n h u n,ʔ ɨ n h ə nː a l ə h u
ሆነ,V;IPFV;NFIN;1;PL,ʔ ɨ n h ə n,j ɨ h ə nː ɨ n
አከለ,V;IMP;3;SG;MASC,j a k l,j i t͡ʃ ə l
ነገረ,V;IMP;1;SG,l ɨ n ɡ ɨ ɾ,l ɡ ə z a
ነገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ə ɡ ɨ ɾ,t ɨ nː ə ɡ ə ɾ
ነገረ,V;PRF;1;PL,n ə ɡ ɾ ə nː a l,ʔ ɨ nː ə ɡ ə ɾ ə w a l ə h
ነገረ,V;IMP;2;SG;FEM,n ə ɡ ə ɾ u,t ə ɾ ə sʼ i
ነገረ,V;IPFV;NFIN;3;PL,j ɨ n ə ɡ ə r u,j ɨ m ə t u
ነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ ɨ ɾ,j ɨ nː ə ɡ ə ɾ i j a l
ነገረ,V;IMP;3;SG;MASC,j ɨ n ɡ ɨ ɾ,n ə ɡ ə ɾ
ተገኘ,V;PFV;3;SG;MASC,t ə ɡ ə ɲː i,ʔ a k ə l ə
ተገኘ,V;PFV;2;SG;FEM,t ə ɡ ə ɲː ɨ ʃ,d ə ɾ ə s ʃ
ተገኘ,V;IMP;2;SG;FEM,t ə ɡ ə ɲː o,h ɨ ɡ ɨ ɲː i
ተገኘ,V;PRF;1;SG,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h,t ə b j a l l a h
ተገኘ,V;IPFV;2;SG;FEM,t ɨ ɡ ɨ ɲː a l ə ʃː,t ɨ zː ɨ ɾ i j a l ə ʃ
ተገኘ,V;IPFV;1;PL,ʔ ɨ n ɡ ɨ ɲː a l ə n,j ə ɡ ɨ ɲː a lː a
ተገኘ,V;IPFV;1;SG,ʔ ɨ ɡ ɨ ɲː a l l e h,ʔ ɨ ɡ ɨ ɲː i
ተገኘ,V;IMP;3;PL,j ə ɡ ə ɲː a,j ɨ s m u
ተከፈለ,V;PFV;3;SG;MASC,t ə k ə b ə l ə,ʔ a k ə l ə
ተከፈለ,V;IMP;3;SG;MASC,j ɨ k ə d ə l,b ɨ l a l ə
ተሸጠ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃ tʼ ɨ tʼ,j ɨ n ə ɡ ɨ ɾ
ተጠቀሰ,V;IPFV;3;SG;MASC,j ɨ tʼ ə kʼ ə s a l,j ə ɡ ə z a l ə n
ቀረ,V;PFV;2;SG;FEM,kʼ ə ɾ ə ʃ,t ə k ə ɾ a ʃː
ቀረ,V;PRF;3;SG;MASC,k ə ɾ tʼ ɨ l,k ə ɾ tʼ ɨ l
ቀረ,V;IPFV;NFIN;2;SG;FEM,t ɨ k ə ɾ ə,t ɨ t ə zː
ቀረ,V;IPFV;NFIN;1;SG,ʔ ɨ k ɨ ɾ,ʔ ɨ k ə ɾ
ቀረ,V;IPFV;3;SG;MASC,j ɨ k ə ɾ a l,j ɨ n ə ɡ ə ɾ a l
ተባለ,V;PFV;2;SG;MASC,t ə b ə l k,t ə b ə l ə h
ተባለ,V;IMP;2;SG;FEM,t ə b a z a,t ɨ b a l l ə h
ተባለ,V;PRF;3;PL,t ə b ɨ l ə w a l,b ə z ɨ t ə w a l
ተባለ,V;IPFV;2;PL,t ɨ b ə l l a l t͡ʃʼ a h,t ɨ b a l a l t͡ʃʼ a h
ተባለ,V;IPFV;NFIN;1;SG,ʔ ɨ bː ə l,l b a l
ተባለ,V;IMP;1;PL,ʔ ɨ n b ə l,j ɨ b ə l n
ነው,V;PRS;2;SG;MASC,n ə d ə t,n ə h
ተከተለ,V;PFV;3;PL,t ə k ə t ə ʎː,t a j a
ተከተለ,V;PFV;2;PL,t ə k ə t ə l a t͡ʃː u h,b ə tʼ ə t͡ʃʼ h u
ተከተለ,V;IMP;2;SG;MASC,t ə k ə t ə l,s ɨ m a
ተከተለ,V;IMP;2;SG;FEM,t ə k ə t ə z a,t ə k ə t ə z a
ተከተለ,V;PRF;3;SG;FEM,t ə k ə t l a l ə t͡ʃː,h a n a l ə t͡ʃː
ተከተለ,V;IPFV;2;SG;MASC,t ɨ k ə t ə l l ə h,t ɨ ʃː ə ɾ a l ə h
ተከተለ,V;IMP;1;PL,ʔ ɨ n k ə t ə l,l d ɨ ɾ ə s u
ተከተለ,V;IPFV;1;SG,ʔ ɨ k t ə l l ə h u,ʔ ɨ b ə l a l l e h
ተከተለ,V;IPFV;NFIN;3;PL,j ɨ k ə t ə ʎː,j ɨ k ə t ə l t͡ʃː a h a
ተከተለ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə t ə l,j i b ə l a
አመመ,V;IPFV;2;PL,t a m a l a t͡ʃː a h u,ʔ ɨ d ə ɾ ə l t͡ʃʼ a h
አመመ,V;PRF;2;SG;MASC,ʔ a m a h a l,ʔ a m ə m k
አመመ,V;PFV;3;SG;FEM,ʔ a m ə m ə t͡ʃː,t ə d i t͡ʃː
አመመ,V;PFV;1;PL,ʔ a m ə m ɨ n,tʼ ə ɾ a n
አመመ,V;PRF;2;SG;FEM,ʔ a m ə ʃ a l,t ə ʃ ə ɾ t ə ʃ a l
አመመ,V;IPFV;1;SG,ʔ a m a l l a h,l m ɨ m
አመመ,V;PRF;3;SG;MASC,ʔ a z u l,t͡ʃʼ ɨ lː ɨ l
አመመ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a m,t ɨ nː a m a h a
አመመ,V;IMP;1;PL,ʔ ɨ n m ɨ m,l ə t ə d i
አመመ,V;IPFV;NFIN;3;PL,j a m u,j ɨ s ə m u
አመመ,V;IPFV;3;SG;MASC,j a m a l,j ɨ n ə ɡ ə ɾ a l
ተተቸ,V;PFV;3;SG;MASC,t ə t ə t͡ʃː a,t ə s ə ɾ ə
ተተቸ,V;IPFV;NFIN;3;SG;MASC,j i t ə t͡ʃː,j i z ə tʼː a
ተነገረ,V;PRF;3;SG;MASC,t ə n ə ɡ ə s u l,t ɨ tʼ ɨ l
ተነገረ,V;IMP;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,n ə ɡ ə ɾ
ተወ,V;PFV;3;SG;MASC,t ə d ə j,d ə ɾ ə
ተወ,V;PFV;2;PL,t ə w a t͡ʃː u h,d ə ɾ a t͡ʃː u
ተወ,V;IPFV;2;SG;MASC,t ɨ t ə d a l l ə h,t ɨ t ə d j a j a l ə h
ተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ə z ɨ t ə t͡ʃː
ተወ,V;PRF;2;PL,t ɨ t ə t͡ʃː ɨ nː a l,k ə ɾ t ə t͡ʃː ɨ nː a l
ተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,ʔ ɨ n t ə w
ተወ,V;IPFV;3;SG;MASC,j ɨ t ə w a l,j ɨ t͡ʃ ɨ lː ɨ l
ወጣ,V;IPFV;2;SG;FEM,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃ,t ɨ s ə m j a l ə ʃ
ወጣ,V;IMP;3;SG;FEM,t ɨ w tʼ a,w a tʼ e
ወጣ,V;PFV;3;PL,w a tʼː u,b ə kʼ u
ወጣ,V;PRF;3;SG;MASC,z ɨ tʼ tʼ i l,d ə ɾ sː u l
ወጣ,V;IMP;2;PL,w a tʼː u,b ɨ k u
ወጣ,V;IMP;2;SG;MASC,w ɨ tʼː a,h a n
ተሰራ,V;IMP;1;SG,l ɨ sː ɨ ɾ a,l ɡ ə bː a
ተሰራ,V;IMP;2;SG;FEM,t ə s ə ɾ u,ɡ a b ə
ተሰራ,V;IMP;2;SG;MASC,t ə s ə ɾ a,kʼ ɨ ɾ
ተሰራ,V;PFV;2;PL,t ə r ə ɾ a t͡ʃː u h,t ə r ə ɾ a t͡ʃː a h a
ተሰራ,V;PRF;2;SG;MASC,t ə ʃ ə ɾ t ə h a l,t ə ɾ ə h a l
ተሰራ,V;PRF;2;SG;FEM,t ə ʃ ə ɾ t ə ʃ a l,b ə z ə t ə ʃ a l
ተሰራ,V;PRF;3;PL,t ə ʃ ə ɾ t ə w a l,ʃ u t ə w a l
ተሰራ,V;PRF;3;SG;MASC,t ə ɾ ə ɾ tʼ ɨ l,d ə ɾ ə ɾ t a l ə n
ተሰራ,V;IPFV;2;SG;FEM,t ɨ s ɨ ɾ i j a l ə ʃ,ʔ ɨ h ə n ʃ
ተሰራ,V;IPFV;NFIN;2;SG;MASC,t ɨ zː ɨ ɾ a,t ɨ ɾ ə ɾ a l ə h
ተሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,t ɨ ʃː ɨ ɾ a
ተሰራ,V;IMP;3;PL,j ɨ sː ɨ r u,j ɨ n ɡ ə s u
ተሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,j ɨ sː ɨ r u
ተሰራ,V;IPFV;3;SG;MASC,j ɨ sː ɨ ɾ a l,j i d ə ɾ a l
ተገመተ,V;PFV;3;SG;MASC,t ə ɡ ə m ə t ə,t ə m a ɾ ə
ተገመተ,V;IPFV;3;SG;MASC,j ɨ ɡ ɨ m ə t ə l,j ɨ ɡ ə b ə l
አለ,V;PRF;3;SG;FEM,b ɨ l a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
አለ,V;PRF;3;SG;MASC,b ɨ l ɨ l,ʔ a l ə
አለ,V;IPFV;3;SG;FEM,t ɨ l a l ə t͡ʃː,ʔ a l ə t͡ʃː
አለ,V;IPFV;NFIN;3;SG;FEM,t ɨ l,t j a l l a t͡ʃː
አለ,V;PFV;2;PL,ʔ a l a t͡ʃː a h u,d ə ɾ a t͡ʃː a h a
አለ,V;PRS;2;PL,ʔ a l a t͡ʃː a h u,t ɨ b ɨ l a l t͡ʃʼ a h
አለ,V;PFV;2;SG;MASC,ʔ a l k,ʃ a h
አለ,V;IMP;1;PL,ʔ ɨ n b ə l,ʔ ɨ n b ɨ l a
አለ,V;IMP;3;PL,j ɨ b ə l o,j ɨ b l a l o
ተተወ,V;PFV;3;SG;MASC,t ə t ə d ə j,t ə t ə
ተተወ,V;IMP;2;SG;FEM,t ə t ə z a,t ə t t ə ʃ a l l e h
ተተወ,V;PRF;2;SG;FEM,t ə t t ə ʃ a l,l ə w tʼ ə ʃ a l l ə h
ተተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ t ə d a l l ə h u
ተተወ,V;IPFV;NFIN;1;SG,ʔ ɨ t ə w,ʔ ɨ t ə w
ተተወ,V;IPFV;3;PL,j ɨ t ə w a l o,j ɨ t ə d i
ተለያየ,V;PRF;3;SG;MASC,t ə l ə j a j t i l,b ə k tʼ i l
ተጻፈ,V;PFV;3;SG;MASC,t ə t͡ʃʼ a h a,t ə tʼ ə kʼ ə s ə
ተጻፈ,V;IMP;3;SG;MASC,j ɨ t͡ʃː a l,j a d ə ɾ
ደረሰ,V;IPFV;2;SG;MASC,t ɨ d ə ɾ s a l ə h,t ɨ d ə ɾ a l ə h
ደረሰ,V;IPFV;2;PL,t ɨ d ɨ ɾ s a l t͡ʃː a h a,t ɨ ʃː ɨ ɾ a l o
ደረሰ,V;IMP;3;SG;FEM,t ɨ d ɾ ə s,b ɨ l ɡ a l ə t͡ʃː
ደረሰ,V;IPFV;1;PL,ʔ ɨ n d ə ɾ s a l ə n,ʔ ɨ b ɨ l a l o
ደረሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n d ə ɾ s,ʔ ɨ d ə ɾ s u
ደረሰ,V;IMP;1;PL,ʔ ɨ n d ə ɾ ə s,d ə ɾ ə s n
ደረሰ,V;IPFV;NFIN;1;SG,ʔ ɨ d ɨ ɾ s,ʔ ɨ d ɨ ɾ s
ደረሰ,V;PFV;1;PL,d ə ɾ ə s n,t ə t͡ʃʼ ə tʼ ɨ n
ደረሰ,V;PFV;2;SG;MASC,d ə ɾ ə s k,t ə ɾ ə h
ደረሰ,V;PRF;2;SG;MASC,d ə ɾ s ə h ə l,b ə l t ə h a l
ደረሰ,V;PRF;3;SG;FEM,d ə ɾ s a l ə t͡ʃː,t ə b l a l ə t͡ʃː
ደረሰ,V;PRF;2;PL,d ə ɾ s a t͡ʃː ɨ nː a l,d ə ɾ a l t͡ʃː a h
ደረሰ,V;IMP;2;SG;MASC,d ɨ ɾ ə s,tʼ ɨ ɾ a
መሰለ,V;PFV;3;SG;MASC,m ə s ə l ə,t ə m ə s ə
መሰለ,V;PFV;3;PL,m ə s ə l o,t a j a
መሰለ,V;PFV;1;SG,m ə s ə l ɨ ɣ u,h ə n ɨ ɣ o
መሰለ,V;PRF;3;PL,m ə s l ə w a l,t ə b a l l ə w a l
መሰለ,V;IMP;2;SG;MASC,m ɨ s ə l,ʔ ɨ j
መሰለ,V;IPFV;3;PL,j ɨ m ə s l a lː o,j ɨ b ə l a l a l o
መሰለ,V;IPFV;3;SG;MASC,j ɨ m ə s l a l,t ɨ m ə s l a l
ነጋ,V;PFV;3;SG;MASC,n ə ɡ a,b ə l ə ɡʷ
አረጋ,V;PFV;3;SG;MASC,ʔ a ɾ ə ɡ a,ʔ ə ɾ ə s ə
ሰማ,V;PFV;3;SG;MASC,s ə m a,s ə m a
ሰማ,V;PRF;2;SG;FEM,s ə m t ə ʃ a l,t ə ɾ ə ʃ a l
