lemma,paradigm_slot,target,prediction
ተለየ,V;PFV;3;SG;MASC,t ə l ə j ə,tʼ a kʼ ə m ə
ተዘራ,V;IMP;3;SG;MASC,j i z ə ɾ a,j ɨ k b ə d
አየ,V;IMP;1;SG,l i,l ə t ə w
አየ,V;IPFV;2;PL,t a j a l t͡ʃː a h u,t ɨ ɾ ə ɾ a l t͡ʃː a h a
አየ,V;IPFV;NFIN;3;SG;FEM,t a j,j a j
አየ,V;PFV;2;SG;MASC,ʔ a j ə h,h a d k
አየ,V;PFV;3;SG;FEM,ʔ a j ə t͡ʃː,b ə l a t͡ʃː
አየ,V;IPFV;1;PL,ʔ ɨ nː a j a l ə n,ʔ ɨ n s ə m a l l e h
አየ,V;IMP;1;PL,ʔ ɨ n j,l ɨ nː a j a l l ə h
ሻ,V;PFV;3;SG;MASC,ʃ ɨ,ʃ a h
ሻ,V;PRF;3;SG;MASC,ʃ u tʼ u l,ʃ u t a l l ə h
ሻ,V;IPFV;NFIN;2;SG;FEM,t ɨ sː i,t ɨ ɭ j a l ə ʃ
ሻ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʃː a,t ɨ ɭ j a l l a l ə t͡ʃː
ሻ,V;IPFV;1;PL,ʔ ɨ n ʃ a l ə n,ʔ ɨ n ʃ a l l e h
ሻ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃː a,j ɨ ʃ a l
ተናገረ,V;IMP;2;PL,t ə n ə d͡ʒ ə r u,t ə n a d͡ʒ ə ɾ a l o
ተናገረ,V;PFV;1;SG,t ə n ə ɡ ə ɾ ɨ ɡ o,ʔ a m ə m ɨ ɣ u
ተናገረ,V;PFV;2;SG;MASC,t ə n ə d͡ʒ ə ɾ k,m ə l ə s k
ተናገረ,V;PRF;1;PL,t ə n ə ɡ ə ɾ ə nː a l,h ə n ə nː a l
ተናገረ,V;PRF;2;PL,t ə n ə ɡ ə ɾ a t͡ʃː ɨ nː a l,ʔ ɨ tʼ t a t͡ʃː ɨ nː a l
ተናገረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː a ɡ ə ɾ u,t a d͡ʒ ə ɡ a
ተናገረ,V;IPFV;3;SG;FEM,t ɨ nː a ɡ ə ɾ a l ə t͡ʃː,j ɨ nː a ɡ ə ɾ a l ə t͡ʃː
ተናገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,t ɨ m a ɾ a
ተናገረ,V;IPFV;1;PL,ʔ ɨ n n a ɡ ə ɾ a l ə n,ʔ ɨ n n a ɡ ɨ ɾ
ተናገረ,V;IPFV;3;PL,j ɨ n ə ɡ ə ɾ a l o,j i b ə l a l o
ተናገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,t ɨ n ə ɡ ə ɾ
አለ,V;PRF;2;SG;FEM,b l ə ʃ a l,b ɨ l a l ə ʃ
አለ,V;PRF;3;PL,b ɨ l ə w a l,b j a l l a t͡ʃː a h
አለ,V;IPFV;NFIN;2;SG;MASC,t ɨ l,ʔ ɨ l l ə h
አለ,V;IPFV;NFIN;2;SG;FEM,t ɨ z a,t ɨ l
አለ,V;IPFV;2;SG;FEM,t j a l ə ʃː,ʔ a l ə ʃ
አለ,V;PRS;3;SG;MASC,ʔ a l ə,ʔ a l a
አለ,V;PFV;3;SG;FEM,ʔ a l ə t͡ʃː,b ə l a l ə t͡ʃː
አለ,V;PRS;1;PL,ʔ a l ə n,ʔ a l o
አለ,V;PFV;2;PL,ʔ a l a t͡ʃː a h u,ʔ a l n
አለ,V;PFV;1;SG,ʔ a l ɨ w,ʔ ɨ l l ə h u
አለ,V;IPFV;NFIN;1;SG,ʔ ɨ l,ʔ ɨ l
አለ,V;IMP;1;PL,ʔ ɨ n b ə l,l ɨ nː a d ə ɾ ɡ
አለ,V;IPFV;NFIN;3;PL,j ɨ lː ɨ,j ɨ s ə m u
አለ,V;IPFV;3;PL,j ɨ l a l o,j i b ɨ l a l o
ተከፈለ,V;IMP;3;SG;MASC,j ɨ k ə d ə l,j i b ə l ə
ዞረ,V;IPFV;3;SG;FEM,t ɨ ʔ ɾ a l ə t͡ʃː,t ɨ ʔ a ɾ a l ə h u
ዞረ,V;IPFV;NFIN;1;PL,ʔ ɨ n ʔ a ɾ,ʔ ɨ n ʔ a ɾ
ዞረ,V;PFV;1;SG,ʔ ə ɾ ɨ ɭ o,ʔ ə ɾ ə s ɨ ɣ o
ዞረ,V;PRF;3;SG;MASC,ʔ a s u l,ɡ ə z ə t ɨ l
ዞረ,V;IPFV;3;SG;MASC,j ɨ ʔ ə ɾ a l,t ɨ ʔ ɾ a l l ə h
ዞረ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʔ a ɾ,j ɨ ʔ a ɾ
ዘለቀ,V;PRF;3;SG;MASC,z ɨ l t͡ʃ ə l,h ə ɾ tʼ ɨ l
ዘለቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ z ɨ l kʼ,j a ɾ ə
ዘለቀ,V;IMP;3;SG;MASC,j ɨ z ɨ l ə kʼ,j i t͡ʃ ə l
ኖረ,V;IPFV;3;SG;FEM,t ɨ n ɨ ɾ a l ə t͡ʃː,j ɨ n ɨ ɾ a t͡ʃː
ኖረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ɨ ɾ,j i b ə l a l ə h
ኖረ,V;PRF;2;SG;MASC,n o ɾ ə h a l,n ɨ ɾ
ኖረ,V;PRF;2;SG;FEM,n o ɾ ə ʃ a l,ʔ a d ɡ ə d͡ʒ ə t ə ʃ a l
ኖረ,V;PRF;1;PL,n o ɾ ə nː a l,b l ə n a l l ə h
ኖረ,V;PRF;3;PL,n o ɾ ə w a l,ʔ a d ɡ ə d͡ʒ ə t ə w a l
ኖረ,V;PRF;2;PL,n ɨ ɾ a t͡ʃː a nː a l,n o ɾ ə w a l ə ʃː
ኖረ,V;PFV;2;SG;MASC,n o ɾ k,n ɨ ɾ
ኖረ,V;IMP;1;PL,ʔ ɨ n n ɨ ɾ,l ɨ nː ɨ r u
ሰማ,V;PFV;2;SG;FEM,s ə m a ʃː a,b ə tʼ ə ʃ
ሰማ,V;PRF;2;SG;FEM,s ə m t ə ʃ a l,s ə m t ə ʃ a l ə n
ሰማ,V;PRF;3;SG;FEM,s ə m t a l ə t͡ʃː,s ə m t͡ʃ ə l l a l ə t͡ʃː
ሰማ,V;PRF;3;SG;MASC,s ə m t ɨ l,s ə m a l a
ሰማ,V;IPFV;2;SG;FEM,t ɨ s ə m j a l ə ʃ,t ɨ zː ɨ ɾ a l ə ʃː
ሰማ,V;IPFV;NFIN;2;SG;MASC,t ɨ s ə m a,j ɨ s ə l k
መጣ,V;PFV;1;SG,m ə tʼ a h,n o ɾ ɨ ɡ o
መጣ,V;PFV;3;SG;FEM,m ə tʼ a t͡ʃː,n o ɾ ə t͡ʃː
መጣ,V;PFV;1;PL,m ə tʼ a n,ʔ a j ə n
መጣ,V;IPFV;NFIN;2;PL,t ɨ m ə tʼː u,ʔ ɨ m ə tʼː u
መጣ,V;IPFV;2;PL,t ɨ m ə tʼ a l t͡ʃʼ a h,t ɨ k ɨ t ə l a l a t͡ʃː u h
መጣ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə tʼ e,t ɨ zː ɨ ɾ i
መጣ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃʼ ə l ə ʃː,m ə tʼ t a l ə ʃ
መጣ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə tʼ a,ʔ ɨ ɡ ə zː a
መጣ,V;IMP;3;PL,j ɨ m tʼ u,m ə tʼː u
ተፈራ,V;PFV;3;SG;MASC,t ə b ə ɾ a,h ə nː ə
ተፈራ,V;PFV;2;PL,t ə b ə ɾ a t͡ʃː a h u,j i b ə ɾ a t͡ʃː u h
ተፈራ,V;IPFV;2;SG;FEM,t ɨ b ə ɾ i j a l ə ʃ,t ɨ s ə m a l ə ʃː
ተፈራ,V;IMP;3;SG;FEM,t ɨ b ə ɾ a,t ə b ə ɾ t ə w
መለሰ,V;PFV;3;SG;MASC,m ə l ə s ə,m ə l ə s ə
መለሰ,V;PFV;3;PL,m ə l ə s u,b ə kʼ u
መለሰ,V;IMP;2;PL,m ə l s u,m ə l ə s u
መለሰ,V;PRF;3;SG;FEM,m ə l s a l ə t͡ʃː,m ə l s ə m a l ə t͡ʃː
መለሰ,V;PRF;3;SG;MASC,m ə l s u l,m ə l s a l
መለሰ,V;IMP;2;SG;FEM,m ə l s i,kʼ ɨ ɾ i
መለሰ,V;PRF;1;SG,m ə l ʃ a l l ə h,m ə l s ə m a l l a h
መለሰ,V;IPFV;NFIN;3;PL,j ɨ m ə l s u,j a m u
መለሰ,V;IMP;3;SG;MASC,j ɨ m ə l s,b ə l
ተጠቀሰ,V;IPFV;3;SG;MASC,j ɨ tʼ ə kʼ ə s a l,j ɨ tʼ ə kʼ ə s
ተሰማ,V;PFV;3;SG;MASC,t ə s ə m a,t ə t ə d ə j
ተሰማ,V;PFV;2;SG;MASC,t ə s ə m a h,ʃ a h
ተሰማ,V;PRF;3;PL,t ə s ə m t ə w a l,k ə z ə t ə w a l
ተሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,j ɨ s ə m t ə nː a l ə n
ተሰማ,V;IMP;3;PL,j ɨ s ə m u,ʔ ə ɾ u
ተሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,t ɨ s ə m a
ተቻለ,V;PFV;3;SG;MASC,t ə t͡ʃ ə l ə,j i t͡ʃ ə l a l l e h
ተቻለ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə lː ə l,b ə l t ɨ l
ተወ,V;PFV;1;SG,t ə w ɨ ʔ ɨ,l ə t ə w a k
ተወ,V;IPFV;2;SG;MASC,t ɨ t ə d a l l ə h,t ʌ ʔ ɾ u j a l ə h a l
ተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,t ə b ə z a l ə t͡ʃː
ተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,j ɨ b a l a t͡ʃː
ተወ,V;PRF;1;SG,t ɨ t͡ʃ ɨ l l ə h,b ə l t͡ʃ ə l l ə h
ተወ,V;IMP;3;SG;MASC,j ɨ t ə w,t ə w
ነገረ,V;PFV;3;SG;MASC,n ə ɡ ə ɾ ə,t a j ə
ነገረ,V;PFV;3;SG;FEM,n ə ɡ ə ɾ ə t͡ʃː,tʼ ə ɾ a t͡ʃː
ነገረ,V;PFV;3;PL,n ə ɡ ə ɾ u,n ə ɡ ə r u
ነገረ,V;PFV;2;SG;FEM,n ə ɡ ə ɾ ʃ,m ə l ə s ʃː
ነገረ,V;PFV;1;PL,n ə ɡ ə ɾ n,n ə ɡ ə ɾ a n
ነገረ,V;PFV;2;SG;MASC,n ə ɡ ə ɾ k,n ə ɡ ə ɾ k
ነገረ,V;PRF;3;SG;MASC,n ə ɡ ə s u l,t a j t i l
ነገረ,V;IPFV;3;PL,j ɨ n ə ɡ ə ɾ a lː a,j ɨ nː ə ɡ ə r u
ተሰራ,V;PFV;3;SG;MASC,t ə s ə ɾ a,z ɨ tʼː a
ተሰራ,V;PFV;1;PL,t ə s ə ɾ a n,ɡ ə z a n
ተሰራ,V;PRF;2;SG;FEM,t ə ʃ ə ɾ t ə ʃ a l,b ə l t ə ʃ a l
ተሰራ,V;IMP;1;PL,ʔ ɨ n s ə ɾ a,l ɨ sː ɨ ɾ a l o
ተሰራ,V;IPFV;1;PL,ʔ ɨ n s ə ɾ a l ə n,ʔ ɨ rː ə l l a t͡ʃː a h
አገኘ,V;IMP;1;SG,l a ɡ ɨ ɲː i,ʔ a ɡ ɨ ɨ t͡ʃː a l l e h
አገኘ,V;IPFV;3;SG;FEM,t a ɡ ə ɲː a l ə t͡ʃː,j a ɡ ɨ ɭ ɨ t ə w a l ə ʃ
አገኘ,V;PFV;1;SG,ʔ a ɡ ə n ɨ h,ʔ a ɡ ɨ ɨ t ə h a
አገኘ,V;PFV;3;SG;FEM,ʔ a ɡ ɨ nː i t͡ʃː,ʔ a ɡ ə n ə t͡ʃː
አገኘ,V;IMP;2;SG;FEM,ʔ a ɡ ɨ ɲː o,t ə z a
አገኘ,V;IMP;2;SG;MASC,ʔ a ɡ ɨ ɲː i,ʃ ɨ
አገኘ,V;PRF;2;SG;FEM,ʔ a ɡ ɨ ɨ t ə ʃ a l,ɡ ə z ə t ə ʃ a l
አገኘ,V;PRF;3;PL,ʔ a ɡ ɨ ɨ t ə w a l,ʃ u t a l o
ተማረ,V;PFV;3;PL,t ə m a r u,b ə l o
ተማረ,V;PFV;2;PL,t ə m a ɾ a t͡ʃː a h u,b ə l ə t͡ʃː a h u
ተማረ,V;PFV;2;SG;FEM,t ə m a ɾ ʃ u,t ə m ə ɾ a ʃː
ተማረ,V;PFV;2;SG;MASC,t ə m a r k,d ə ɾ ə s k
ተማረ,V;PRF;1;PL,t ə m ɾ ə nː a l,t ə ɡ ə z ə t ə nː a l
ተማረ,V;PRF;1;SG,t ə m ə r u j a l ə h,d ə ɾ ʃ a l l e h
ተማረ,V;PRF;3;SG;MASC,t ə m s u l,ɡ ə z ə t ɨ l
ተማረ,V;IPFV;NFIN;2;PL,t ɨ m a r u,j ɨ m ə ɾ a t͡ʃː u h
ተማረ,V;IPFV;NFIN;2;SG;FEM,t ɨ m a ɾ i,j ɨ m a ɾ i
ተገመተ,V;PRF;3;SG;MASC,t ə ɡ ɨ m t ɨ l,b ə l t ɨ l
ተገመተ,V;IMP;3;SG;MASC,j ɨ ɡ ɨ mː ə t,j ɨ ɡ ɨ m ə t ə l
ተገባ,V;PFV;3;SG;MASC,t ə ɡ ə b ə,ɡ ə bː a
ተገባ,V;IPFV;3;SG;MASC,j ɨ ɡ ə b ə l,j ɨ ɡ ə b a l
ቀረ,V;PFV;3;SG;MASC,kʼ ə ɾ ə,kʼ ə ɾ a
ቀረ,V;PRF;1;SG,k ə ɾ t͡ʃ ə l l ə h,k ə ɾ t͡ʃ ə l l ə n
ቀረ,V;IPFV;NFIN;2;PL,t ɨ k ə ɾ u,t a d͡ʒ ə ɡ a d͡ʒː i
ቀረ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə ɾ,t ɨ ʔ ə ɾ a
ቀረ,V;IMP;3;SG;FEM,t ɨ k kʼ ə ɾ,t ɨ mː tʼ a
ቀረ,V;IPFV;NFIN;3;PL,j ɨ k ə ɾ u,j ɨ ʔ ə r u
ታወቀ,V;IMP;1;SG,l ə t a d a kʼ,l ə t a d a kʼ
ታወቀ,V;PFV;3;SG;FEM,t a d a k s ə t͡ʃː,ʃ ə t͡ʃː
ታወቀ,V;IMP;2;PL,t a d a kʼ o,s ɨ m u
ታወቀ,V;IMP;2;SG;FEM,t a d a kʼ,t ɨ t a d a tʼ a l ə ʃ
ታወቀ,V;PFV;2;SG;MASC,t a d a kʼ a h,ɡ ə b a h
ታወቀ,V;PFV;2;SG;FEM,t a d a kʼ ɨ ʃ,ʔ a l ʃ
ታወቀ,V;PRF;2;SG;MASC,t a w kʼ a h a l,t a j t ə h a l
ታወቀ,V;PRF;3;SG;FEM,t a w kʼ a l l ə t͡ʃː,t ɨ t a d a kʼ a l l ə t͡ʃː
ታወቀ,V;IPFV;2;SG;FEM,t ɨ t a d a kʼ i j a l ə ʃ,t ɨ s ə m a l l e h
ታወቀ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a d a kʼ,t ɨ t a d a d͡ʒ a
ታወቀ,V;IMP;1;PL,ʔ ɨ n t a d a kʼ,ʔ ɨ n t a d a kʼ
ፈለገ,V;IPFV;NFIN;2;PL,t ɨ b ɨ l ɡ u,t ɨ zː ɨ ɾ u
ፈለገ,V;IPFV;2;SG;FEM,t ɨ b ɨ l ɡ a j a l ə ʃ,j ɨ b ɨ l ɡ a
ፈለገ,V;IPFV;2;PL,t ɨ b ɨ l ɡ a l t͡ʃ a h a,t ɨ d ə ɾ s a l t͡ʃː a h a
ፈለገ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ɨ l ɡ,ʔ ɨ b ə l ɡ
ፈለገ,V;IPFV;NFIN;3;PL,j i b e l ɡʷ,j a z ɡ a d͡ʒː a
ፈለገ,V;PFV;2;PL,b ə l ə ɡ a t͡ʃː a h a,t ɨ b ɨ l ɡ a l t͡ʃʼ a h a
ፈለገ,V;PFV;1;PL,b ə l ə ɡ ə n,t ə n ə ɡ ə ɾ n
ፈለገ,V;PRF;1;PL,b ɨ l ɡ ə n a l,ɡ ə z ə t ə nː a l
ፈለገ,V;PRF;3;PL,b ɨ l ɡ ə w a l,b ə l t ə w a l
ፈለገ,V;IMP;2;SG;FEM,b ɨ l ɡ a,b ɨ l ɡ ə ʃ a l ə n
ፈለገ,V;IMP;2;SG;MASC,b ɨ l ɡ,w ɨ tʼː a
ገዛ,V;IPFV;3;SG;FEM,t ɨ ɡ ə z a l ə t͡ʃː,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə t͡ʃː
ገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,k ə z ə t ə l a l ə n
ገዛ,V;IMP;3;SG;MASC,j ə ɡ ɨ zː a,k ə z ə t ə l
ገዛ,V;PFV;3;PL,k ə w u,m ə t u
ገዛ,V;PRF;3;SG;FEM,ɡ ə z t a l ə t͡ʃː,k ə z ə t ə l
ገዛ,V;IMP;2;PL,ɡ a w u,t͡ʃ ɨ lː o
በዛ,V;PFV;3;SG;FEM,b ə z a t͡ʃː,ʔ a d ə ɾ ə ɡ ə t͡ʃː a
በዛ,V;PFV;1;PL,b ə z a n,b ə z a n
በዛ,V;IPFV;NFIN;2;PL,t ɨ b ə zː u,t ə b ə z a t͡ʃː u h
በዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə z a,t ɨ b ə l l ə h
በዛ,V;IPFV;2;SG;FEM,t ə b ə ʔ a l ə ʃ,t ɨ ʃː ə ɾ a l ə ʃː
በዛ,V;IMP;3;SG;MASC,j ɨ b z a,j i j
ለወጠ,V;PRF;1;PL,l ə w tʼ ə nː a l,l ə w t͡ʃʼ ə l ə d͡ʒ a l t͡ʃ a h
ለወጠ,V;PRF;3;SG;MASC,l ə w ɨ tʼː ɨ l,l ə w ə tʼ ɨ l
ለወጠ,V;IPFV;3;SG;FEM,t ɨ l ə w tʼ a l ə t͡ʃː,b ɨ l ə w tʼ a l ə t͡ʃː
ለወጠ,V;IMP;1;PL,ʔ ɨ n l ə w a tʼ,l ə t a d a tʼ a
ለወጠ,V;IMP;3;PL,j ɨ l ə w tʼ u,t ə t ə d i
ለወጠ,V;IPFV;3;PL,j ɨ l ə w tʼ a lʲ,t ɨ l ə w tʼ a l t͡ʃʼ a h a
ሄደ,V;PFV;2;PL,h a d a t͡ʃː a h u,h a d u
ሄደ,V;PFV;1;SG,h a d ɨ ɣ o,m ə s ə l ɨ ʔ u
ሄደ,V;PRF;3;SG;MASC,h a dː a l,t ə n ə ɡ ə s u l
ሄደ,V;IPFV;2;SG;MASC,t ɨ h a d a l ə h,h a d k
ሄደ,V;IPFV;2;PL,t ɨ h a d ə l t͡ʃː a h a,h a d u
ሄደ,V;IPFV;NFIN;2;SG;MASC,t ɨ h a d,t a m
ሄደ,V;IPFV;NFIN;1;SG,ʔ ɨ h a d,j a m a h u
ሄደ,V;IMP;3;SG;MASC,j ɨ s a d,h a d
ሄደ,V;IPFV;NFIN;3;PL,j ɨ h a d u,j ɨ h a d u
ጠራ,V;IPFV;NFIN;2;SG;FEM,t ɨ tʼ ə ɾ i,t ɨ tʼ ə ɾ
ጠራ,V;IPFV;NFIN;1;PL,ʔ ɨ n tʼ ə ɾ a,t ɨ tʼ ə ɾ a n
ጠራ,V;IPFV;3;PL,j ɨ t͡ʃ ə ɾ a lː a,tʼ ə ɾ ə ɾ a lː a
ጠራ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə ɾ a l,j ɨ t͡ʃ ə ɾ a l ə t͡ʃː
ጠራ,V;PRF;2;SG;FEM,tʼ ə ɾ t ə ʃ a l,tʼ ə ɾ ə ʃ a l
ጠራ,V;PRF;1;PL,t͡ʃ ə ɾ t ə nː a l,tʼ ə ɾ ə w a l ə h u
ጠራ,V;PRF;3;SG;FEM,t͡ʃ ə ɾ t a l ə t͡ʃː,tʼ ə ɾ t ə ʃ a l
ጠራ,V;IMP;2;PL,tʼ ɨ r u,l tʼ ɨ ɾ a l t͡ʃː a h
ጠራ,V;IMP;2;SG;FEM,tʼ ɨ ɾ i,s i
ወጣ,V;IPFV;NFIN;2;SG;MASC,t ɨ w tʼ a,j i z ə tʼː a
ወጣ,V;IPFV;2;PL,t ɨ w tʼ a l t͡ʃʼ a h a,j ɨ w tʼ a t͡ʃː ɨ nː a l ə n
ወጣ,V;IPFV;NFIN;2;SG;FEM,t ɨ d͡ʒ ə tʼ e,t ɨ s ə l ə
ወጣ,V;IPFV;2;SG;FEM,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
ወጣ,V;PFV;3;PL,w a tʼː u,t a d a kʼ o
ወጣ,V;PRF;3;PL,z ɨ tʼ t ə w a l,j ɨ w tʼ a t͡ʃː a nː a l
ወጣ,V;PRF;1;SG,w ə tʼ t͡ʃ a l l ə h,l w a tʼː a
ወጣ,V;IPFV;3;SG;MASC,j i z ə tʼ a l,j ɨ z tʼ a
ነገሰ,V;IMP;3;SG;MASC,j ɨ n ɡ ə s,b ɨ l a
በቃ,V;IMP;1;SG,l b ɨ tʼ,b ə k t ə h u
በቃ,V;PFV;3;SG;MASC,b ə tʼ,t ə t͡ʃʼ ə l
በቃ,V;PFV;2;PL,b ə tʼ ə t͡ʃʼ h u,b ə z a t͡ʃː u h
በቃ,V;PRF;1;SG,b ə k t͡ʃ ə t͡ʃ ə l l ə h,t a w kʼ a j a l ə h
በቃ,V;IMP;2;PL,b ɨ k u,b ɨ zː u
በቃ,V;IMP;2;SG;FEM,b ɨ k i,t ə z a
በቃ,V;IMP;1;PL,ʔ ɨ n b ɨ tʼ,ʔ ɨ n w a tʼ a
በቃ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ,j ɨ sː ɨ ɾ a
በቃ,V;IMP;3;SG;MASC,j ɨ b tʼ,j ɨ b tʼ
ተቆጠረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,j ə ɡ ə z a
ሰራ,V;IMP;1;SG,l s ɨ ɾ a,l ɨ k ɨ ɾ
ሰራ,V;PFV;2;SG;MASC,r ə ɾ a h,t ə t ə w a k
ሰራ,V;PFV;2;PL,h ə ɾ a t͡ʃː a h u,ʔ a ɡ ɨ ɲː a t͡ʃː a h
ሰራ,V;PRF;1;PL,h ə ɾ t ə nː a l,h ə n ə nː a l
ሰራ,V;IMP;2;PL,s ɨ ɾ u,s ɨ ɾ u
