lemma,paradigm_slot,target,prediction
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j a k l a l l ə h
አከለ,V;IMP;3;SG;MASC,j a k l,j a k l
አሳጣ,V;IMP;3;SG;MASC,j a s a tʼ a,ʔ a s a tʼ a
ቻለ,V;IMP;3;SG;FEM,t ɨ t͡ʃ ɨ l,t͡ʃʼ ɨ l l ə t͡ʃː
ቻለ,V;IPFV;2;SG;MASC,t ɨ t͡ʃː ɨ l l ə h,t ɨ t͡ʃː ɨ l ə h
ቻለ,V;IPFV;2;SG;FEM,t ɨ t͡ʃː i j a l ə ʃː,t j a l ə ʃː
ቻለ,V;PFV;2;PL,t͡ʃ ɨ l ə t͡ʃː a h u,t͡ʃ ɨ lː o
ቻለ,V;IMP;2;SG;MASC,t͡ʃ ɨ l,t ɨ t͡ʃː ɨ l l ə h
ቻለ,V;PFV;1;SG,t͡ʃ ɨ l ɨ ɣ o,ʔ ə ɾ ɨ ɭ o
ቻለ,V;IPFV;NFIN;1;SG,ʔ ɨ t͡ʃː ɨ l,ʔ ɨ t͡ʃː ɨ l
ተጻፈ,V;PFV;3;SG;MASC,t ə t͡ʃʼ a h a,t ə d ə j
ተጻፈ,V;IMP;3;SG;MASC,j ɨ t͡ʃː a l,j ɨ n ɡ ə s
ተባለ,V;PFV;3;SG;MASC,t ə b ə l ə,t ə b ɨ l ə l
ተባለ,V;PFV;3;PL,t ə b ə l o,ʔ a j a
ተባለ,V;PFV;1;PL,t ə b ə l n,t ə b ə l n
ተባለ,V;IMP;2;SG;FEM,t ə b a z a,ɡ a b ə
ተባለ,V;PRF;3;PL,t ə b ɨ l ə w a l,n ə ɡ ə ɾ a l o
ተባለ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l,t ɨ b a l ə t͡ʃː
ተባለ,V;IPFV;2;SG;FEM,t ɨ b j a l ə ʃ,j i b ə l ʃ
ተባለ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l,ʔ ɨ n b ə l ə d͡ʒ a l
ተባለ,V;IPFV;NFIN;3;SG;MASC,j ɨ b a l,j i b ə tʼ
ተዘራ,V;PRF;3;SG;MASC,t ə z ɨ ɾ tʼ ɨ l,t ə ɾ ə ɾ tʼ ɨ l
አየ,V;IMP;1;SG,l i,l m ɨ m
አየ,V;IPFV;NFIN;2;SG;MASC,t a j,j a j a l l ə h
አየ,V;PRF;2;PL,ʔ a j t a t͡ʃː a nː a l,b ə l t a t͡ʃː ɨ nː a l
አየ,V;IPFV;1;PL,ʔ ɨ nː a j a l ə n,j a d ɨ ɾ s a l l a t͡ʃː u h
አየ,V;IMP;2;PL,ʔ ɨ zː a,s ɨ ɾ u
አየ,V;IMP;2;SG;MASC,ʔ ɨ j,w u ɾ
አየ,V;IPFV;NFIN;3;PL,j a j a,j i z a tʼː u
አየ,V;IMP;3;PL,j i j a,ʔ ɨ n j
ሻ,V;IMP;1;SG,l ɨ ʃː a,l ɡ ə bː a
ሻ,V;IMP;2;SG;FEM,s i,n ɨ ɾ ɨ
ሻ,V;PFV;2;SG;FEM,ʃ ɨ ʃː,ʃ a h
ሻ,V;PFV;2;PL,ʃ ə t͡ʃː a h u,ʃ ɨ n
ሻ,V;PRF;2;SG;FEM,ʃ u t ə ʃ a l,b ə z ɨ t ə ʃ a l
ሻ,V;PRF;3;SG;FEM,ʃ u t a l ə t͡ʃː,ʃ ə t͡ʃː
ሻ,V;PRF;1;SG,ʃ ɨ t͡ʃ ə l l ə h,t ɨ t͡ʃ ɨ l l ə h
ሻ,V;IPFV;NFIN;3;PL,j ɨ ʃː u,j i z a tʼː u
ሻ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃː a,j ɨ nː ə ɡ ɨ ɾ
ተናገረ,V;IMP;1;SG,l ɨ nː a ɡ ɨ ɾ,l ɡ ə bː a
ተናገረ,V;PFV;3;SG;MASC,t ə n ə ɡ ə ɾ ə,tʼ a kʼ ə m ə
ተናገረ,V;IMP;2;SG;FEM,t ə n ə ɡ ə ɾ u,t ə n a d͡ʒ ə ɾ ʃ
ተናገረ,V;PRF;3;PL,t ə n ə ɡ ə ɾ ə w a l,t a w kʼ a w a l
ተናገረ,V;PRF;1;SG,t ə n ə ɡ ə r i j a l ə h,b ɨ l ə j a l l ə h a
ተናገረ,V;IPFV;3;SG;FEM,t ɨ nː a ɡ ə ɾ a l ə t͡ʃː,t ɨ nː a ɡ ə ɾ l ə h u
ተናገረ,V;IMP;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,t ɨ b tʼ
አለ,V;IPFV;2;PL,t ɨ l l a l t͡ʃː a h u,t ɨ l l ə n a l t͡ʃː a h
አለ,V;PRS;2;SG;MASC,ʔ a l ə h,ʔ a l a l l ə h
አለ,V;PFV;3;SG;FEM,ʔ a l ə t͡ʃː,t ə b ə l ə t͡ʃː
አለ,V;PFV;3;PL,ʔ a l o,b ɨ l ə w a l
አለ,V;PFV;2;SG;FEM,ʔ a l ʃ,m ə l ə s ʃː
አለ,V;PFV;1;PL,ʔ a l n,b ə l ə nː a l
አለ,V;IPFV;3;PL,j ɨ l a l o,j ɨ b ə l o
አለ,V;IMP;3;SG;MASC,j ɨ b ə l,s ə l
ተከፈለ,V;PRF;3;SG;MASC,t ə k ə w l ə l,d ə ɾ sː u l
ተከፈለ,V;IPFV;3;SG;MASC,j ɨ k ə b ə l a l,t ə k ə b ə l a l
ተከፈለ,V;IMP;3;SG;MASC,j ɨ k ə d ə l,j ɨ tʼ kʼ ə m
ተከፈለ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə d ə l,j ɨ tʼ ə kʼ ɨ m
ዞረ,V;IMP;3;SG;FEM,t ɨ w u ɾ,j ɨ w u ɾ
ዞረ,V;IPFV;NFIN;2;PL,t ɨ ʔ ə ɾ u,j ɨ ʔ a ɾ a t͡ʃː a h u
ዞረ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʔ a ɾ,j i b ə l a l ə h
ዞረ,V;IMP;1;PL,ʔ ɨ n z u ɾ,ʔ ɨ n b ɨ z a
ዞረ,V;IPFV;1;SG,ʔ ɨ ʔ ɾ a l l a h,ʔ ɨ b ə l a l l e h
ዞረ,V;PRF;2;PL,ʔ a ɾ a t͡ʃː a nː a l,ʔ ə ɾ a t͡ʃː u h
ዞረ,V;PFV;2;SG;FEM,ʔ a ɾ ʃ u,b ə l ʃ
ኖረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː ɨ ɾ u,t ɨ n ɨ ɾ ʃ
ኖረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ɨ ɾ,t ɨ ɡ ɨ
ኖረ,V;IMP;2;SG;MASC,n ɨ ɾ,n ɨ ɾ a
ኖረ,V;PFV;3;SG;MASC,n o ɾ ə,n ɨ ɾ a l l ə n
ኖረ,V;PFV;3;SG;FEM,n o ɾ ə t͡ʃː,b ə l a t͡ʃː
ኖረ,V;PRF;1;PL,n o ɾ ə nː a l,n o ɾ ə nː a l
ኖረ,V;PRF;3;PL,n o ɾ ə w a l,n o ɾ a l o
ኖረ,V;IPFV;1;SG,ʔ ɨ n ə ɾ a l l e h,ʔ ɨ rː ə l l a h
ሰማ,V;PFV;1;SG,s ə m a h u,s ə m a h u
ሰማ,V;PRF;2;SG;FEM,s ə m t ə ʃ a l,ʔ a ɡ ɨ ɨ t ə ʃ a l
ሰማ,V;PRF;1;PL,s ə m t ə nː a l,s ə m t ə nː a l
ሰማ,V;PRF;3;SG;FEM,s ə m t a l ə t͡ʃː,ɡ ə b t a l ə t͡ʃː
ሰማ,V;IMP;2;SG;FEM,s ɨ l ə,b ɨ k i
ሰማ,V;IMP;2;SG;MASC,s ɨ m a,t ə n a d͡ʒ ə ɾ
ሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,j ɨ b ə l a l a t͡ʃː u h
ሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,j ɨ l
ሰማ,V;IPFV;3;SG;MASC,j ɨ s ə m a l,j ɨ t a j a l ə n
ሰማ,V;IMP;3;SG;MASC,j ɨ s m a,s ə m a
ተመሰረተ,V;PRF;3;SG;MASC,t ə m ə s ɨ ɾ tʼ ɨ l,t ə b ɨ lː ɨ l
መጣ,V;PFV;2;PL,m ə tʼ a t͡ʃː a h u,t ə b ə l a t͡ʃː u h
መጣ,V;PFV;1;PL,m ə tʼ a n,b ə l a n
መጣ,V;PRF;3;PL,m ə tʼ t ə w a l,m ə tʼ t a l o
መጣ,V;PRF;1;SG,m ə tʼ t͡ʃ ə l l ə h,m ə tʼ t͡ʃ a l l ə h
መጣ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə tʼː a,t ɨ m ə tʼ a
መጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə tʼː a,t ɨ ʔ a ɾ
መጣ,V;IPFV;3;SG;FEM,t ɨ m ə tʼ a l ə t͡ʃː,ʔ ɨ m ə tʼ a l ə t͡ʃː
መጣ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə tʼ e,j ɨ k ə ɾ ə ʃ a l
መጣ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə tʼ a,ʔ a m
መጣ,V;IPFV;1;SG,ʔ ɨ m ə tʼ a l l e h,ʔ a d ɡ a d͡ʒ a l l e h
መጣ,V;IMP;1;PL,ʔ ɨ n m ɨ tʼː a,m ɨ tʼː u
መጣ,V;IPFV;NFIN;3;PL,j ɨ m ə tʼː u,j a m u
መጣ,V;IPFV;3;PL,j ɨ m ə tʼ a lʲ,j ə ɡ ɨ ɲː a lː a
ተፈራ,V;IMP;2;SG;MASC,t ə b ə ɾ a,kʼ ɨ ɾ
ተፈራ,V;PFV;1;PL,t ə b ə ɾ a n,t a j ə n
ተፈራ,V;PRF;2;PL,t ə b ə ɾ t ə t͡ʃː ɨ nː a l,t ə b ə ɾ a t͡ʃː a nː a l
ተፈራ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə ɾ a,t ɨ l ə t͡ʃː
ተፈራ,V;IPFV;2;PL,t ɨ b ə ɾ a l t͡ʃː a h a,t a j a l t͡ʃː a h u
ተፈራ,V;IMP;1;PL,ʔ ɨ n d͡ʒ ə ɾ a,t ə b ə ɾ n
ተፈራ,V;IPFV;NFIN;3;PL,j i b ə r u,j ɨ ɡ ə w u
ተፈራ,V;IPFV;NFIN;3;SG;MASC,j i b ə ɾ a,j i b ə ɾ a
መለሰ,V;PFV;2;PL,m ə l ə s a t͡ʃː a h,t ə n ə d͡ʒ ə ɾ a t͡ʃː u h
መለሰ,V;PFV;1;PL,m ə l ə s n,b ə z a n
መለሰ,V;IMP;2;SG;MASC,m ə l s,n ɨ ɡ ɨ ɾ
መለሰ,V;IPFV;2;SG;FEM,t ɨ m ə l ʃ a l ə ʃ,t j a l ə ʃː
መለሰ,V;IPFV;3;PL,j ɨ m ə l s a lː o,j ɨ t ə w a l o
ተጠቀሰ,V;PFV;3;SG;MASC,t ə tʼ ə kʼ ə s ə,ʔ a ɾ ə ɡ a
ተሰማ,V;PRF;1;PL,t ə s ə m t ə nː a l,t ə m ɾ ə nː a l
ተሰማ,V;PRF;3;PL,t ə s ə m t ə w a l,t ə ɾ ə w a l
ተሰማ,V;PRF;1;SG,t ə s ə m t͡ʃ a l l ə h,t͡ʃʼ i j a l l a h
ተሰማ,V;IMP;3;SG;FEM,t ɨ s ə m a,t ə b a l ə t͡ʃː
ተሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,j ɨ s ə m a t͡ʃː a
ተሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,t ɨ t ə w a l ə n
ተቻለ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə l a l,j i t͡ʃ ə l
ተወ,V;PFV;3;PL,t ə d i,k ə w u
ተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ t a l ə ʃ
ተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,j a d ə ɾ ɡ a
ተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,t ə l ə ɡ ə n
ተወ,V;IMP;3;PL,j ɨ t ə d i,j ə ɡ ɨ w a
ተወ,V;IPFV;3;PL,j ɨ t ə w a l o,j ɨ t ə d i
ተወ,V;IMP;3;SG;MASC,j ɨ t ə w,j ɨ t a l ə
ነገረ,V;IPFV;NFIN;2;PL,t ɨ nː ə ɡ ə r u,t ɨ zː ɨ ɾ u
ነገረ,V;IPFV;2;PL,t ɨ nː ə ɡ ə ɾ a l t͡ʃː a h a,n ə ɡ ə ɾ a l t͡ʃː u h
ነገረ,V;PFV;1;SG,n ə ɡ ə ɾ ɨ ɭ ɨ,n ə ɡ ə ɾ ə h a
ነገረ,V;PRF;1;PL,n ə ɡ ɾ ə nː a l,b ə z ɨ t ə nː a l
ነገረ,V;IMP;2;PL,n ɨ ɡ ə ɾ u,m u t u
ነገረ,V;IPFV;1;SG,ʔ ɨ nː ə ɡ ɾ a l l e h,ʔ ɨ nː ə ɡ ə ɾ i j a l
ነገረ,V;IPFV;1;PL,ʔ ɨ n n ə ɡ ə ɾ a l ə n,ʔ ɨ n n ə ɡ ə ɾ
ነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ ɨ ɾ,t ɨ n ə ɡ ɨ ɾ
ተሰራ,V;IMP;1;SG,l ɨ sː ɨ ɾ a,l b ɨ l a
ተሰራ,V;PFV;1;PL,t ə s ə ɾ a n,t ə ɾ ə n
ተሰራ,V;PRF;1;PL,t ə ʃ ə ɾ t ə nː a l,b ɨ l ɡ ɨ j a l t͡ʃː a h
ተሰራ,V;IPFV;NFIN;2;SG;FEM,t ɨ zː ɨ ɾ i,j ɨ m ə z a ʃ
ተሰራ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə ɾ a,ʔ ɨ n s ə ɾ ə
ተሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,j ɨ ɡ ə z a l o
አገኘ,V;IPFV;NFIN;2;SG;MASC,t a ɡ ə ɲː i,t a ɡ ə ɲː i
አገኘ,V;PFV;2;SG;FEM,ʔ a ɡ ə ɲː ɨ ʃ,ʔ a ɡ ə n ɨ h
አገኘ,V;PRF;3;SG;FEM,ʔ a ɡ ɨ ɨ t a l ə t͡ʃː,h a d͡ʒ a l ə t͡ʃː
አገኘ,V;PRF;2;PL,ʔ a ɡ ɨ ɭ t a t͡ʃː ɨ nː a l,b ɨ l a t͡ʃː ɨ nː a l
አገኘ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a ɡ ɨ ɲː i,ʔ a ɡ ɨ ɲː a l t͡ʃː a h u
ተማረ,V;IMP;1;SG,l m a r,l d ɨ ɾ ə s
ተማረ,V;IMP;2;SG;MASC,t ə m a ɾ,m u l a
ተማረ,V;PFV;1;PL,t ə m a r n,l ə w ə tʼ ɨ n
ተማረ,V;IPFV;2;SG;MASC,t ɨ m ə ɾ a l ə h,ʔ ɨ m ə m ə ɾ ə ʃ a l ə h
ተማረ,V;IPFV;1;PL,ʔ ɨ n m a ɾ a l ə n,ʔ ɨ m ə ɾ i j a l o
ተማረ,V;IMP;1;PL,ʔ ɨ n m a ɾ,j i j a l t͡ʃː a h u
ተማረ,V;IPFV;NFIN;1;PL,ʔ ɨ n m a ɾ,ʔ ɨ n k ə ɾ a
ተማረ,V;IMP;3;SG;MASC,j ɨ m a ɾ,t ə m ə ɾ
ተገመተ,V;IMP;3;SG;MASC,j ɨ ɡ ɨ mː ə t,t ə ɡ ɨ m t ɨ l
ተገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,j ə ɡ ə b ə
ቀረ,V;PFV;3;PL,kʼ ə ɾ u,k ə ɾ u
ቀረ,V;PRF;2;SG;MASC,k ə ɾ t ə h a l,m ə l s ə h ə l
ቀረ,V;PRF;3;PL,k ə ɾ t ə w a l,k ə ɾ t ə t͡ʃː ɨ nː a l ə t͡ʃː
ቀረ,V;PRF;1;SG,k ə ɾ t͡ʃ ə l l ə h,t ə k ə ɾ t a l l e h
ቀረ,V;IPFV;2;SG;MASC,t ɨ k ə ɾ a l ə h,t a j a l ə h
ቀረ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə ɾ,j a ɾ ə t͡ʃː
ቀረ,V;IPFV;1;SG,ʔ ɨ k ə ɾ a l l e h,ʔ ɨ rː ə l l ə h
ቀረ,V;IMP;1;PL,ʔ ɨ n kʼ ɨ ɾ,kʼ ə ɾ ə nː a
ቀረ,V;IPFV;3;SG;MASC,j ɨ k ə ɾ a l,j ɨ k ə ɾ a
ቀረ,V;IMP;3;SG;MASC,j ɨ k ɨ ɾ,kʼ ɨ ɾ
ታወቀ,V;PFV;3;PL,t a d a kʼ o,n o r u
ታወቀ,V;PFV;2;SG;MASC,t a d a kʼ a h,ʔ a l k
ታወቀ,V;PFV;2;SG;FEM,t a d a kʼ ɨ ʃ,s ə m a ʃː a
ታወቀ,V;PFV;1;PL,t a d a kʼ ə n,k ə ɾ a n
ታወቀ,V;PRF;2;SG;FEM,t a w kʼ ə ʃ ə l,ʔ a ɡ ɨ ɨ t ə ʃ a l
ታወቀ,V;PRF;2;PL,t a w tʼ a t͡ʃː a nː a l,b ə z a t͡ʃː a nː a l
ታወቀ,V;IPFV;NFIN;2;SG;FEM,t ɨ t a d a kʼ,t ɨ t a d a kʼ
ታወቀ,V;IPFV;2;SG;MASC,t ɨ t a d a kʼ a l l ə h,t ɨ t a j a l ə h
ታወቀ,V;IPFV;2;PL,t ɨ t a d a tʼ a l a t͡ʃː u h,t ə b ə ɾ ə l t͡ʃː a h u
ታወቀ,V;IPFV;NFIN;3;SG;FEM,t ɨ t a d a kʼ,ʔ ɨ t͡ʃː ɨ l l ə t͡ʃː
ታወቀ,V;IMP;1;PL,ʔ ɨ n t a d a kʼ,l ə t a d a tʼ a
ፈለገ,V;IPFV;3;SG;FEM,t ɨ b ɨ l ɡ a l ə t͡ʃː,t j a l ə t͡ʃː
ፈለገ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ɨ l ɡ,t ɨ ɡ ɨ
ፈለገ,V;IPFV;1;SG,ʔ ɨ b ɨ l ɡ a l l e h,t ɨ ɾ ə s ɨ ɣ o
ፈለገ,V;IPFV;3;SG;MASC,j i b ɨ l ɡ a l,b ɨ l ɡ ə l
ፈለገ,V;PFV;2;PL,b ə l ə ɡ a t͡ʃː a h a,t a d ə tʼ tʼ a h u
ፈለገ,V;PRF;3;SG;FEM,b ɨ l ɡ a l ə t͡ʃː,t ɨ b ɨ l ɡ a j a l ə t͡ʃː
ፈለገ,V;PRF;2;PL,b ɨ l ɡ a t͡ʃː ɨ nː a l,t ə b ə l a t͡ʃː ɨ nː a l
ተተቸ,V;IPFV;3;SG;MASC,j i t ə t͡ʃ ə l,t ɨ b ɾ a l ə t͡ʃː a l l ə h
ገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,j ɨ h ə n a l t͡ʃː a h u
ገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,ʔ ɨ l ə j a j
ገዛ,V;IPFV;1;SG,ʔ ɨ ɡ ə z a l ə h,j ɨ ɡ ə z a l l a h
ገዛ,V;PFV;3;SG;MASC,k ə z a,k ə z a
ገዛ,V;PFV;2;SG;FEM,k ə z a ʃ,b ə l ʃ
ገዛ,V;PFV;3;SG;FEM,k ə z a t͡ʃː,ɡ ə z a t͡ʃː
ገዛ,V;PRF;3;PL,k ə z ə t ə w a l,k ə z ə t ə w a l
ገዛ,V;PRF;2;PL,k ə z ɨ t ə t͡ʃː ɨ nː a l,j ɨ ɡ ə z t a t͡ʃː a h u
ገዛ,V;PRF;3;SG;MASC,k ə z ə t ɨ l,t ə ɡ ə z tʼ u l
ገዛ,V;IMP;2;PL,ɡ a w u,tʼ ɨ r u
በዛ,V;IMP;1;SG,l b ɨ zː a,l m ə l s
በዛ,V;PFV;2;SG;MASC,b ə z a h,t ə w a k
በዛ,V;PFV;3;SG;FEM,b ə z a t͡ʃː,b ə z ə t ə t͡ʃː
በዛ,V;PFV;2;PL,b ə z a t͡ʃː u h,ʔ a d ɡ a d͡ʒ a t͡ʃː a h
በዛ,V;PRF;1;SG,b ə z ɨ t͡ʃ ə l l ə h,t ə b ə ʔ a l l ə h u
በዛ,V;IMP;2;PL,b ɨ zː u,h a n ə
በዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə z a,ʔ ɨ b ə z a l ə h
በዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə z a,j ɨ b ə ʔ a l ə t͡ʃː
በዛ,V;IPFV;3;SG;FEM,t ə b ə z a l ə t͡ʃː,j ɨ b ə z a l l ə t͡ʃː
በዛ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə z a,j ə ɡ ə zː a
በዛ,V;IPFV;3;SG;MASC,j ɨ b ə z a l,b ə z ɨ t͡ʃ ə ɾ a l l ə h
ለወጠ,V;PFV;3;SG;FEM,l ə w ə tʼ ə t͡ʃː,t ə d i t͡ʃː
ለወጠ,V;PFV;2;SG;FEM,l ə w ə tʼ ɨ ʃː,b ə l ə w a tʼ i
ለወጠ,V;PRF;1;SG,l ə w t͡ʃʼ ə l ə h,l ə w tʼ a l l ə h u
ለወጠ,V;IMP;1;SG,l l ə w a tʼ,l ə t ə w
ለወጠ,V;IPFV;2;PL,t ɨ l ə w tʼ a l t͡ʃʼ a h,l ə w tʼ a lʲ
ለወጠ,V;IPFV;2;SG;FEM,t ɨ l ə w t͡ʃʼ a l ə ʃ,l ə w a tʼ e
ለወጠ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə w a tʼ,j ɨ s ə l n
ለወጠ,V;IPFV;3;PL,j ɨ l ə w tʼ a lʲ,j ɨ l ə w tʼ u
ሄደ,V;PFV;3;SG;FEM,h a d ə t͡ʃː,b ə tʼ ə t͡ʃː
ሄደ,V;PRF;3;PL,h a d a w a l,t a j t ə w a l
ሄደ,V;PRF;3;SG;MASC,h a dː a l,ʔ a ɾ ɡ ə tʼ ɨ l
ሄደ,V;IPFV;NFIN;2;SG;MASC,t ɨ h a d,t ɨ h ɨ ɡ ɨ ɲː a l ə h
ሄደ,V;IMP;1;PL,ʔ ɨ n ɡ a d,ʔ ɨ n h u n
ሄደ,V;IPFV;NFIN;3;PL,j ɨ h a d u,t ɨ h a d a l o
ጠራ,V;IMP;1;SG,l tʼ ɨ ɾ a,l w a tʼː a
ጠራ,V;IPFV;2;SG;FEM,t ɨ tʼ ə ɾ i j a l ə ʃ,j ɨ t͡ʃ ə ɾ t a l ə ʃ
ጠራ,V;IMP;1;PL,ʔ ɨ n tʼ ɨ ɾ a,j i b ə l n
ጠራ,V;IPFV;1;SG,ʔ ɨ tʼ ə ɾ a l l e h,t ɨ t͡ʃ ə ɾ a l ə h u
ጠራ,V;IMP;3;PL,j ɨ tʼ ɨ r u,b ə l o
ጠራ,V;IMP;3;SG;MASC,j ɨ tʼ ɨ ɾ a,s ə l
ጠራ,V;PFV;3;PL,tʼ ə ɾ u,t͡ʃ ə ɾ a t͡ʃː a h u
ጠራ,V;PFV;3;SG;MASC,tʼ ə ɾ a,tʼ ə ɾ ə
ጠራ,V;PFV;2;SG;MASC,tʼ ə ɾ a h,h a d k
ጠራ,V;PRF;1;SG,tʼ ə ɾ t͡ʃ ə l l ə h,tʼ ə ɾ t ə h u
ጠራ,V;IMP;2;SG;FEM,tʼ ɨ ɾ i,m ə l s i
ጠራ,V;IMP;2;SG;MASC,tʼ ɨ ɾ a,t͡ʃ ə ɾ t a l ə h
ተቀነሰ,V;IMP;3;SG;MASC,j ɨ k ə nː ə s,j i b ə l
ተቀነሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə nː ə s,t ɨ k ə nː ə s ə
ወጣ,V;IPFV;NFIN;3;SG;FEM,t ɨ w tʼ a,j a ɾ ə t͡ʃː
ወጣ,V;IPFV;2;PL,t ɨ w tʼ a l t͡ʃʼ a h a,t ɨ w tʼ u
ወጣ,V;IPFV;2;SG;FEM,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃ,ʔ ɨ tʼ t ə ʃ a l ə n
ወጣ,V;IMP;1;PL,ʔ ɨ n w a tʼ a,l ə t ə d a l o
ወጣ,V;PFV;1;SG,w ə tʼ a h,z ɨ tʼ t ə l ə h a
ወጣ,V;PRF;2;SG;MASC,ʔ ɨ tʼ t ə h a l,b ɨ l ə h a l
ነገሰ,V;PFV;3;SG;MASC,n ə ɡ ə ʃ ə ʔ,t ə ɡ ə m ə t ə
ነገሰ,V;PRF;3;SG;MASC,n ə ɡ ɨ sː u l,tʼ ə kʼ s o l
በቃ,V;IMP;1;SG,l b ɨ tʼ,l b ə l
በቃ,V;PRF;2;SG;FEM,b ə k t ə ʃ a l,t ə n ə ɡ ə ɾ ə ʃ a l
በቃ,V;IMP;2;PL,b ɨ k u,m ɨ tʼː u
በቃ,V;IPFV;2;SG;MASC,t ɨ b ə kʼ a l l ə h,t ə b ə k i j a l l ə h
በቃ,V;IPFV;1;SG,ʔ ɨ b ə tʼ a l l ə h,b ə k t ə l l a h
