lemma,paradigm_slot,target,prediction
ታወቀ,V;IPFV;2;PL,t ɨ t a d a tʼ a l a t͡ʃː u h,t a w tʼ a l t͡ʃʼ a h a
ታወቀ,V;IPFV;NFIN;3;SG;FEM,t ɨ t a d a kʼ,t ɨ zː ɨ ɾ a
ተቆጠረ,V;IPFV;3;SG;MASC,j ɨ t͡ʃʼ ə t͡ʃ ə ɾ a l,t ə t͡ʃʼ tʼ ə ɾ a l ə n
ሻ,V;IMP;2;SG;FEM,s i,m u t͡ʃː i
ሻ,V;PFV;3;SG;MASC,ʃ ɨ,ʃ u t a t͡ʃː a
ሻ,V;PFV;2;PL,ʃ ə t͡ʃː a h u,d ə ɾ ə s a t͡ʃː a h
ሻ,V;PFV;1;PL,ʃ ɨ n,b ə z a n
ሻ,V;PRF;2;SG;FEM,ʃ u t ə ʃ a l,ʃ ɨ ʃː
ሻ,V;PRF;1;PL,ʃ u t ə nː a l,t͡ʃ ə ɾ t ə nː a l
ሻ,V;PRF;3;SG;MASC,ʃ u tʼ u l,ʃ u t a l ə
ሻ,V;IPFV;NFIN;2;PL,t ɨ ɭː,t ɨ ɡ ə w u
ሻ,V;IPFV;3;SG;FEM,t ɨ ʃ a l ə t͡ʃː,t ɨ ʃ a l l a l ə t͡ʃː
ሻ,V;IPFV;1;SG,ʔ ɨ ʃ ɨ l l ə h,ʃ ɨ t͡ʃ ə l a l ə h
ሻ,V;IMP;3;SG;MASC,j ɨ ʃː a,j i j
ሻ,V;IPFV;3;PL,j ɨ ʃ ɨ lː ɨ,j ɨ ʃː u
አሳጣ,V;IMP;3;SG;MASC,j a s a tʼ a,j a k l
አሳጣ,V;IPFV;3;SG;MASC,j a s a tʼ a l,ʔ a s a tʼ a l l ə n
ለወጠ,V;PRF;3;SG;FEM,l ə w tʼ a l ə t͡ʃː,l ə w t͡ʃʼ ə l ə ʃ a l
ለወጠ,V;IMP;2;SG;MASC,l ə w a tʼ,b ɨ l ə w tʼ a l l ə h
ለወጠ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə w a tʼ,ʔ ɨ l ə w a tʼ
ታየ,V;PFV;2;SG;MASC,t a j ə h,m ə t k
ታየ,V;PFV;1;PL,t a j ə n,t͡ʃ ɨ l n
ታየ,V;PFV;2;PL,t a j a t͡ʃː a h u,ɡ ə z t a t͡ʃː a h a
ታየ,V;PRF;3;SG;MASC,t a j t i l,b ə l t ɨ l
ታየ,V;IPFV;2;SG;MASC,t ɨ t a j a l ə h,t ɨ t a j a l ə h
ታየ,V;IPFV;NFIN;3;SG;FEM,t ɨ t a j,t ɨ b ə z a
ታየ,V;IPFV;NFIN;3;PL,j ɨ t a z a,j ɨ t a j a l o
ታየ,V;IPFV;3;PL,j ɨ t a j a l o,j ɨ s ə m a l o
ታየ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a j,j ɨ t a j
ነገሰ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ʃ a l,n ə ɡ ə ʃ ə ʔ
ሄደ,V;IMP;2;SG;MASC,h a d,d ɨ ɾ ə s
ሄደ,V;PRF;2;SG;MASC,h a d a h a l,h a d͡ʒ a l ə h a l
ሄደ,V;PRF;3;PL,h a d a w a l,h a d a l l a l o
ሄደ,V;PFV;2;PL,h a d a t͡ʃː a h u,h a d u
ሄደ,V;PFV;2;SG;MASC,h a d k,r ə ɾ a h
ሄደ,V;IMP;1;SG,l ɨ ɡ a d,l b a l
ሄደ,V;IPFV;NFIN;2;SG;MASC,t ɨ h a d,t ɨ tʼ ə kʼ ɨ m
ሄደ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ɨ ɡ ɨ,t a ɡ ə ɲː o
ሄደ,V;IPFV;NFIN;3;PL,j ɨ h a d u,j ɨ sː ɨ r u
ሄደ,V;IPFV;NFIN;3;SG;MASC,j ɨ h a d,t ɨ h a d
ዞረ,V;IMP;1;SG,l w u ɾ,l ɡ ə bː a
ዞረ,V;IPFV;NFIN;2;PL,t ɨ ʔ ə ɾ u,j i t͡ʃ ə l a t͡ʃː ɨ nː a l ə ʃ
ዞረ,V;IPFV;3;SG;FEM,t ɨ ʔ ɾ a l ə t͡ʃː,t ʌ ʔ ɾ a l l ə t͡ʃː
ዞረ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʔ a ɾ,t ʌ ʔ ɾ u j a l ə h
ዞረ,V;IPFV;1;PL,ʔ ɨ n ʔ a ɾ a l ə n,ʔ ɨ ʔ ɾ a l t͡ʃː a h a
ዞረ,V;IMP;2;PL,w u r u,t ɨ n ɡ ə s u
ዞረ,V;PFV;3;SG;MASC,ʔ a ɾ ə,n ə ɡ ə ʃ ə ʔ
ዞረ,V;PFV;3;SG;FEM,ʔ a ɾ ə t͡ʃː,ʔ a ɾ a t͡ʃː
ዞረ,V;PRF;1;PL,ʔ ə ɾ ə nː a l,t͡ʃ ə ɾ t ə nː a l
ዞረ,V;PRF;3;PL,ʔ ə ɾ ə w a l,ʃ u t ə w a l
ዞረ,V;PFV;1;SG,ʔ ə ɾ ɨ ɭ o,ʔ a ɾ n
ፈለገ,V;IPFV;2;SG;MASC,t ɨ b ɨ l ɡ a l ə h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
ፈለገ,V;IPFV;1;PL,ʔ ɨ n b ɨ l ɡ a l ə n,ʔ ɨ b ɨ l ɡ a l t͡ʃ a h a
ፈለገ,V;PRF;2;SG;MASC,b ɨ l ɡ a h a l,b ɨ l ə h a l
ፈለገ,V;PRF;1;PL,b ɨ l ɡ ə n a l,s ə m t ə nː a l
ፈለገ,V;PRF;2;PL,b ɨ l ɡ a t͡ʃː ɨ nː a l,k ə ɾ t a t͡ʃː a nː a l
ፈለገ,V;PRF;1;SG,b ɨ l ɡ ɨ j a l ə h,ʔ ɨ b ɨ l ɡ a l l e h
ፈለገ,V;PRF;3;SG;MASC,b ɨ l ɡ ə l,b ɨ l ɡ a l ə t͡ʃː a l l ə n
ተፈራ,V;IMP;2;PL,t ə b ə r u,t ə b ə ɾ t a t͡ʃː ɨ nː ə l
ተፈራ,V;PFV;3;PL,t ə b ə r u,z ə r u
ተፈራ,V;PFV;3;SG;FEM,t ə b ə ɾ a t͡ʃː,t ə b ə ɾ a l ə t͡ʃː
ተፈራ,V;PFV;1;PL,t ə b ə ɾ a n,s ə m a n
ተፈራ,V;PRF;2;PL,t ə b ə ɾ t ə t͡ʃː ɨ nː a l,t ə b ə ɾ t a t͡ʃː ɨ nː ə l
ተፈራ,V;PRF;3;SG;MASC,t ə b ə ɾ tʼ ɨ l,t ə d͡ʒ ə m s u l
ተፈራ,V;IPFV;NFIN;2;PL,t ɨ b ə r u,j i b ə ɾ a t͡ʃː u h
ተፈራ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə ɾ ə,t ɨ b ə ɾ u
ተፈራ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə ɾ a,j i b ə ɾ a t͡ʃː
ተፈራ,V;IPFV;NFIN;1;PL,ʔ ɨ n d͡ʒ ə ɾ a,ʔ ɨ n b ə z a
ተፈራ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə ɾ a,j i b ə ɾ a h u
ቻለ,V;IPFV;NFIN;2;SG;FEM,t ɨ t͡ʃː a z a,t ə b ə kʼ
ቻለ,V;PFV;3;PL,t͡ʃ ɨ lː o,z ə r u
ቻለ,V;PFV;2;SG;FEM,t͡ʃ ɨ l ʃ,t ə n ə ɡ ə ɾ ʃ
ቻለ,V;PFV;1;SG,t͡ʃ ɨ l ɨ ɣ o,t ə ɡ ə ɲː i h
ቻለ,V;PRF;3;SG;FEM,t͡ʃʼ ɨ l l ə t͡ʃː,t͡ʃʼ ɨ l l a l l ə t͡ʃː
ቻለ,V;PRF;2;PL,t͡ʃʼ ɨ l t͡ʃ ɨ nː a l,t͡ʃʼ i j a l l a l t͡ʃː a h a
በላ,V;PRF;1;PL,b ə l t ə nː a l,tʼ ə ɾ ə nː a l
በላ,V;PRF;2;PL,b ə l t a t͡ʃː ɨ nː a l,b ə l t a l l a t͡ʃː u h
በላ,V;PRF;1;SG,b ə l t͡ʃ ə l l ə h,b ə l t͡ʃ ə l l ə n
በላ,V;IMP;3;SG;FEM,t ɨ b l a,b ɨ l a t͡ʃː
በላ,V;IMP;1;PL,ʔ ɨ n b ɨ l a,ʔ ɨ n b ə l
በላ,V;IPFV;NFIN;3;PL,j ɨ b ə l o,j ɨ s ə m u
በላ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə l a,j ɨ m ə l a
በላ,V;IPFV;3;SG;MASC,j ɨ b ə l a l,t ɨ m ə t͡ʃʼ ə l ə
መጣ,V;PFV;3;PL,m ə tʼː u,b ə kʼ u
መጣ,V;PFV;1;PL,m ə tʼ a n,t ə ɡ ə nː ɨ n
መጣ,V;PRF;3;SG;FEM,m ə tʼ t ə l ə t͡ʃː,m ə tʼ t ə h u
መጣ,V;IPFV;2;PL,t ɨ m ə tʼ a l t͡ʃʼ a h,t ɨ m ə tʼ a lʲ
መጣ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə tʼ e,t ɨ zː ɨ ɾ i
ተማረ,V;PFV;3;PL,t ə m a r u,j ɨ m ə ɾ a lː a
ተማረ,V;PFV;2;PL,t ə m a ɾ a t͡ʃː a h u,s ə m a t͡ʃː a h u
ተማረ,V;PRF;3;SG;FEM,t ə m ɾ a l ə t͡ʃː,b ɨ l ə w tʼ a l ə t͡ʃː
ተማረ,V;PRF;2;PL,t ə m ə ɾ a t͡ʃː a nː a l,t ə m ɾ a l t͡ʃː a h a
ተማረ,V;IPFV;NFIN;2;PL,t ɨ m a r u,ʔ ɨ m ə ɾ ə l t͡ʃʼ a h
ተማረ,V;IPFV;NFIN;2;SG;FEM,t ɨ m a ɾ i,t a ɡ ə ɲː o
ተማረ,V;IPFV;2;SG;FEM,t ɨ m ə ɾ i j a l ə ʃː,t j a l ə ʃː
ተማረ,V;IMP;3;SG;MASC,j ɨ m a ɾ,t ə m ə ɾ a
ሆነ,V;IMP;2;SG;MASC,h a n,ʃ ɨ
ሆነ,V;PRF;2;SG;FEM,h ə n ə ʃ a l,t ɨ h ə n a l ə ʃ a l
ሆነ,V;PFV;2;SG;FEM,h ə n ʃ,h ə n ə d͡ʒ ə l ə ʃ
ሆነ,V;PFV;1;SG,h ə n ɨ ɣ o,l h u n
ሆነ,V;IPFV;3;SG;FEM,t ɨ h ə n a l ə t͡ʃː,h ə n ə t͡ʃː
አከለ,V;PFV;3;SG;MASC,ʔ a k ə l ə,j a k l a l
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,t͡ʃ ə ɾ tʼ ɨ l
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j a k l a l
አከለ,V;IPFV;NFIN;3;SG;MASC,j a k l,j a k l a l
አከለ,V;IPFV;NFIN;3;SG;MASC,j a k l,j a k l a l
ነገረ,V;PFV;3;PL,n ə ɡ ə ɾ u,n ə ɡ ə ɾ i j a l o
ነገረ,V;PRF;3;PL,n ə ɡ ə ɾ ə w a l,j ɨ t a l o
ነገረ,V;PRF;3;SG;FEM,n ə ɡ ə ɾ a l ə t͡ʃː,j ɨ t͡ʃ ɨ l ə ʃ a l
ነገረ,V;IMP;2;SG;FEM,n ə ɡ ə ɾ u,t ə z a
ነገረ,V;IPFV;1;PL,ʔ ɨ n n ə ɡ ə ɾ a l ə n,ʔ ɨ nː ə ɡ ɾ a l l e h
ተገኘ,V;PFV;3;SG;MASC,t ə ɡ ə ɲː i,t ə ɡ ə nː i
ተገኘ,V;PRF;2;SG;FEM,t ə ɡ ɨ ɨ ɭ t ə ʃ a l,ʔ ə ɾ ə ʃ a l l e h
ተገኘ,V;PRF;1;PL,t ə ɡ ɨ ʔ ɨ t ə nː a l,b l ə n a l
ተገኘ,V;PRF;3;PL,t ə ɡ ɨ ʔ ɨ t ə w a l,t ə ɡ ɨ ʔ ɨ t a l o
ተገኘ,V;PRF;2;PL,t ə ɡ ɨ ɭ ɨ t ə t͡ʃː ɨ nː a l,b ə k t ə t tʼ ə n a l
ተገኘ,V;PRF;3;SG;MASC,t ə ɡ ɨ ɨ ɭ tʼ u l,ʔ a ɡ ɨ ɨ t͡ʃː i l
ተገኘ,V;IPFV;NFIN;2;PL,t ɨ ɡ ɨ ɲː a,j ɨ sː ɨ ɾ a t͡ʃː u h
ተገኘ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ɨ ɲː i,t ɨ b ə l l ə t͡ʃː
ተገኘ,V;IMP;3;SG;MASC,j ə ɡ ɨ ɲː i,j ɨ w u ɾ
አስፈለገ,V;IMP;3;SG;MASC,j a s b e l ɡ,ʔ a s b e l d ə l
ተሸጠ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃ tʼ ɨ tʼ,j i b ə tʼ
ተጠቀሰ,V;PRF;3;SG;MASC,t ə t͡ʃ ə kʼ sː u l,t ə tʼ ə kʼ ə s
ቀረ,V;PRF;2;PL,k ə ɾ t ə t͡ʃː ɨ nː a l,t ə k ə ɾ t a t͡ʃː ɨ nː ə l
ቀረ,V;PRF;1;SG,k ə ɾ t͡ʃ ə l l ə h,t ə k ə ɾ t͡ʃ a l l ə h
ቀረ,V;IPFV;2;SG;MASC,t ɨ k ə ɾ a l ə h,t ə k ə ɾ t a l ə h
ቀረ,V;IMP;3;SG;FEM,t ɨ k kʼ ə ɾ,k ə ɾ a l l ə t͡ʃː
ቀረ,V;IPFV;NFIN;3;PL,j ɨ k ə ɾ u,t ɨ k ə ɾ ə w a l
ቀረ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə ɾ,j ɨ b ə tʼ
ተባለ,V;PFV;3;PL,t ə b ə l o,t ə b ə l o
ተባለ,V;PFV;2;PL,t ə b ə l t ə h u,m ə l ə t͡ʃː a h u
ተባለ,V;PFV;2;SG;FEM,t ə b ə l ʃ,b ə l a ʃː a
ተባለ,V;PFV;1;SG,t ə b ə l ɨ ʔ u,l b a l
ተባለ,V;IPFV;NFIN;2;SG;FEM,t ɨ b a z a,ʔ ɨ b ə l l a l ə ʃ
ተባለ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,l b a l
ተባለ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,t ɨ b j a l o
ተባለ,V;IMP;3;PL,j ɨ b ə l o,t ə b ɨ l a l o
ተባለ,V;IPFV;3;SG;MASC,j ɨ b a l a l,j ɨ b a l a l ə n
ነው,V;PRS;2;SG;FEM,n ə ʃː,n ə d ə t
ነው,V;PRS;3;SG;FEM,n ə t͡ʃː,n a t
ነው,V;PRS;1;PL,n ə n,n a t͡ʃː a n
ነው,V;PRS;1;SG,n ə ɲː i,l b ɨ l a
ተከተለ,V;PRF;1;PL,t ə k ə t l ə nː a l,ʔ ɨ n k ə t ə l
ተከተለ,V;PRF;3;SG;FEM,t ə k ə t l a l ə t͡ʃː,b ɨ l a l ə t͡ʃː
ተከተለ,V;PRF;3;SG;MASC,t ə k ə t l ə l,t ə k ə t ə w a l
ተከተለ,V;IPFV;3;SG;FEM,t ɨ k ə t ə l a l ə t͡ʃː,t ɨ ʃː ɨ ɾ a l ə t͡ʃː
ተከተለ,V;IMP;3;SG;FEM,t ɨ k ə t ə l,t ə k ə t ə l ə t͡ʃː
ተከተለ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə t ə l,j ɨ k ə t ə l a l ə n
አመመ,V;IPFV;2;SG;FEM,t a m j a l ə ʃ,t ɨ h ɨ d͡ʒ ə l ə ʃ
አመመ,V;IMP;3;SG;FEM,t ɨ m ɨ m,t ɨ m ə m a t͡ʃː
አመመ,V;PFV;3;SG;MASC,ʔ a m ə m ə,h a d ə
አመመ,V;PFV;1;SG,ʔ a m ə m ɨ ɣ u,l m ɨ m
አመመ,V;PRF;3;SG;FEM,ʔ a m a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
አመመ,V;IPFV;NFIN;1;SG,ʔ a m,j ɨ s ə l ɨ ɣ o
አመመ,V;PRF;1;SG,ʔ a m m i j a l l a h,ʔ a m ə nː a l
አመመ,V;IMP;2;PL,ʔ ɨ m ə m u,t ɨ m ə m u
አመመ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a m,j a m u
አመመ,V;IMP;1;PL,ʔ ɨ n m ɨ m,l m ɨ m
አመመ,V;IPFV;3;PL,j a m a l a,t a m a l ə t͡ʃː a h u
አመመ,V;IMP;3;SG;MASC,j ɨ m ə m,b ə l
ተነገረ,V;PFV;3;SG;MASC,t ə n ə ɡ ə ɾ ə,z ə ɾ a
ተወ,V;IMP;1;SG,l ə t ə w,l b ɨ l a
ተወ,V;PFV;2;PL,t ə w a t͡ʃː u h,t ə d a l l ə t͡ʃː a h u
ተወ,V;PRF;1;PL,t ə t ə nː a l,l ə m n ə nː a l
ተወ,V;IPFV;NFIN;2;SG;FEM,t ɨ t ə zː,t ɨ s ə l ə
ተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,t a j a l l ə t͡ʃː
ተወ,V;PRF;3;PL,t ɨ t ə w a l,ɡ ə z ɨ t a l o
ተወ,V;IPFV;1;SG,ʔ ɨ t ə d a l l ə h u,t ɨ t͡ʃ ɨ l l ə h a
ተወ,V;IPFV;3;SG;MASC,j ɨ t ə w a l,j ə ɡ ə z a l ə n
ወጣ,V;IPFV;NFIN;2;PL,t ɨ w ə tʼː u,ʔ ɨ tʼ t a t͡ʃː a h u
ወጣ,V;IPFV;2;SG;MASC,t ɨ w tʼ a l ə h,t ɨ d͡ʒ ə t͡ʃʼ ə l l ə h
ወጣ,V;IPFV;3;SG;FEM,t ɨ w tʼ a l ə t͡ʃː,t ə ɡ ə ɲː a l l ə t͡ʃː
ወጣ,V;IPFV;NFIN;2;SG;FEM,t ɨ d͡ʒ ə tʼ e,t a d͡ʒ ə ɡ a
ወጣ,V;IPFV;1;PL,ʔ ɨ n d͡ʒ ɨ tʼ a l ə n,ʔ ɨ z tʼ a l
ወጣ,V;PRF;2;SG;MASC,ʔ ɨ tʼ t ə h a l,n o ɾ ə h a l
ወጣ,V;IPFV;3;PL,j ɨ z tʼ a lʲ,j i z ə tʼ a lʲ
ወጣ,V;IMP;3;PL,j ɨ w tʼ u,w a tʼː u
ወጣ,V;IMP;3;SG;MASC,j ɨ w tʼ a,j ɨ m tʼ a
ተሰራ,V;PFV;1;PL,t ə s ə ɾ a n,l ə w ə tʼ ɨ n
ተሰራ,V;PRF;3;PL,t ə ʃ ə ɾ t ə w a l,ʃ u t ə w a l ə n
ተሰራ,V;IPFV;NFIN;2;SG;MASC,t ɨ zː ɨ ɾ a,t ɨ ʃː ɨ ɾ a
ተሰራ,V;IPFV;2;SG;MASC,t ɨ ʃː ə ɾ a l ə h,j i b ə l l ə h
ተሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,t ə ʃ ə ɾ t a l o
ተሰራ,V;IPFV;3;SG;MASC,j ɨ sː ɨ ɾ a l,j i b ɨ l a l ə n
አለ,V;IMP;1;SG,l b ə l,l b ɨ l a
አለ,V;IPFV;NFIN;2;PL,t ɨ lː o,ʔ ɨ l l a t͡ʃː a h
አለ,V;PRS;1;SG,ʔ a l l a h,ʔ a l ə n
አለ,V;PFV;3;PL,ʔ a l o,b ə l o
አለ,V;PFV;1;SG,ʔ a l ɨ w,l l ə n a l ə n
አለ,V;IPFV;NFIN;3;SG;MASC,j ɨ l,j ɨ n ə ɡ ɨ ɾ
አለ,V;IMP;3;SG;MASC,j ɨ b ə l,b ə l
ተተወ,V;PFV;3;SG;MASC,t ə t ə d ə j,t ə t ə
ተተወ,V;PRF;3;SG;FEM,t ə t t ə l ə t͡ʃː,l ə m ɨ nː a l ə t͡ʃː
ተተወ,V;IPFV;NFIN;2;PL,t ɨ t ə d i,t a m u
ተተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ nː ə ɡ ə ɾ i j a l ə ʃ
ተተወ,V;IPFV;NFIN;2;SG;MASC,t ɨ t ə w,t ɨ t ə zː
ተተወ,V;IPFV;1;SG,ʔ ɨ t ə d a l l ə h u,t ə t ə w ə ʔ ɨ w ɨ
ተተወ,V;IPFV;NFIN;1;SG,ʔ ɨ t ə w,t ə t t͡ʃ ə l l a h
ተተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,j i b ə l o
ተለያየ,V;PFV;3;SG;MASC,t ə l ə j a j ə,z ɨ l ə j a j
ተለያየ,V;PRF;3;SG;MASC,t ə l ə j a j t i l,z ɨ l ə j a j
ተጻፈ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ɨ lː ɨ l,j ɨ t͡ʃː a l
ደረሰ,V;IMP;1;SG,l d ɨ ɾ ə s,l b ɨ l a
ደረሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ d ɨ ɾ sʼ i,t a d͡ʒ ə ɡ a
ደረሰ,V;IPFV;2;SG;FEM,t ɨ d ɨ ɾ ʃ a l ə ʃ,d ə ɾ s a l ə ʃ
ደረሰ,V;IMP;3;SG;MASC,j ɨ d ɾ ə s,d ə ɾ ə s
ደረሰ,V;PFV;3;SG;MASC,d ə ɾ ə s ə,z ə ɾ a
ደረሰ,V;PFV;3;PL,d ə ɾ ə s u,d ə ɾ a t͡ʃː a h a
ደረሰ,V;PFV;1;SG,d ə ɾ ə s ɨ ɣ o,d ɨ ɾ ʃ a l l e h
ደረሰ,V;PFV;2;SG;MASC,d ə ɾ ə s k,d ə ɾ s a l ə h
ደረሰ,V;IMP;2;PL,d ə ɾ ə s u,b ɨ zː u
መሰለ,V;PFV;3;SG;MASC,m ə s ə l ə,m ə s ə ɾ ə
መሰለ,V;PFV;3;SG;FEM,m ə s ə l ə t͡ʃː,t ə m ə s l a l ə t͡ʃː
መሰለ,V;PFV;3;PL,m ə s ə l o,b ə kʼ u
መሰለ,V;PRF;2;SG;FEM,m ə s l ə ʃ a l,h a d͡ʒ a l ə ʃ
መሰለ,V;IPFV;2;SG;MASC,t ɨ m ə s l a l ə h,t ɨ m ə s l a l
መሰለ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə s l,t ɨ mː s ə l ə d͡ʒ a
መሰለ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə s l,l m ɨ s ə l o
መሰለ,V;IMP;3;SG;MASC,j ɨ m s ə l,m ɨ s ə m a l ə t͡ʃː
ነጋ,V;PFV;3;SG;MASC,n ə ɡ a,t ə t͡ʃ ə l
ነጋ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ a,j a s b e l ɡ
ተስፋፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ w,j ɨ m tʼ a
ሰማ,V;PFV;3;PL,s ə m u,b ə kʼ u
ሰማ,V;PFV;3;SG;MASC,s ə m a,t ə ɡ ə nː i
ሰማ,V;PFV;1;SG,s ə m a h u,ʔ a j ə h u
ሰማ,V;IMP;2;SG;FEM,s ɨ l ə,m u z a
ሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,t ɨ d ɨ ɾ s u
ሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,j ɨ s ə m a t͡ʃː
ሰማ,V;IPFV;NFIN;1;SG,ʔ ɨ s ə m a,t ɨ h ɨ d͡ʒ ə l ə ʔ u
ሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,j a m
ሰማ,V;IMP;3;SG;MASC,j ɨ s m a,t ə b ə l
አየ,V;IPFV;NFIN;2;SG;FEM,t a z a,j ɨ s ə l ə ʃ
አየ,V;IPFV;2;PL,t a j a l t͡ʃː a h u,t ɨ s ə m a l t͡ʃː a h a
አየ,V;PFV;2;SG;MASC,ʔ a j ə h,t ə b ə l k
አየ,V;PFV;2;SG;FEM,ʔ a j ə ʃː,n ə b ə ɾ ʃ
አየ,V;PRF;2;SG;FEM,ʔ a j t ə ʃ a l,ɡ ə b t ə ʃ a l
