lemma,paradigm_slot,target,prediction
tarvita,V;ACT;PRS;POS;IND;3;PL,t ɑ r ʋ i t s e ʋ ɑ t,t ɑ r ʋ i t s i ʋ ɑ t
tarvita,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t ɑ r ʋ i nː u t,e t o lː u t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;NEG;IND;3;SG,e i̯ t ɑ r ʋ i nː u t,e i̯ t ɑ r ʋ i t s i
tarvita,V;ACT;PST;PRF;POS;IND;3;SG,o l i t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t ɑ r ʋ i nː eː t,o l i mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;NEG;IND;2;PL,e tː e t ɑ r ʋ i nː eː t,e tː e t ɑ r ʋ i nː u t
tarvita,V;PASS;PST;POS;IND,t ɑ r ʋ i tː iː n,t ɑ r ʋ i t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i s i t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;COND;1;PL,t ɑ r ʋ i t s i s i mː e,t ɑ r ʋ i t s i s i ʋ æ t
tarvita,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t ɑ r ʋ i t s i s i,e mː eˣ t ɑ r ʋ i tː æ i̯ s i
tarvita,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t ɑ r ʋ i nː eː t,o l i s i t s i mː eˣ
tarvita,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t ɑ r ʋ i nː eː t,o l i s i tː eˣ t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;POS;COND,t ɑ r ʋ i tː ɑ i̯ s iː n,t ɑ r ʋ i t s i s i t e tː yˣ
tarvita,V;PASS;PRS;NEG;COND,e i̯ t ɑ r ʋ i tː ɑ i̯ s i,e i̯ t ɑ r ʋ i tː æ i̯ s i
tarvita,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t ɑ r ʋ i t s eˣ,æ l æ l i s æːˣ
tarvita,V;ACT;PRS;POS;IMP;1;PL,t ɑ r ʋ i t k ɑː mː eˣ,t ɑ r ʋ i t ɑ k ɑː mː e
tarvita,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t ɑ r ʋ i nː eː t,o l k ɑː mː eˣ
tarvita,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t ɑ r ʋ i nː eː t,æ l k æː o l k o ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;NEG;IMP,æ l k øː n t ɑ r ʋ i tː ɑ k o,æ l k øː n t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;NEG;POT;3;SG,e i̯ t ɑ r ʋ i nː eˣ,e t ɑ r ʋ i nː eˣ
tarvita,V;ACT;PRS;POS;POT;2;PL,t ɑ r ʋ i nː e tː eˣ,s iː tː æ n e tː e
tarvita,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t ɑ r ʋ i nː eː t,e i̯ l i e̯ n eˣ t ɑ r ʋ i nː eː t
tarvita,V;NFIN;ACT+PASS,t ɑ r ʋ i t ɑˣ,l iː tː y æˣ
tarvita,V;NFIN;3;ACT;IN+ESS,t ɑ r ʋ i t s eˣ m ɑ sː ɑ,t ɑ r ʋ i t e sː æ
tarvita,V;NFIN;3;ACT;IN+ABL,t ɑ r ʋ i t s e m ɑ s t ɑ,t ɑ r ʋ i t s e m ɑ s t ɑ
tarvita,V;NFIN;5;PASS,t ɑ r ʋ i t s e m ɑ i̯ s i lː ɑː n,t ɑ r ʋ i tː æ m æ i̯ s i lː æː n
osallistua,V;ACT;PST;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t u n eː t,e mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ o s ɑ lː i s t u n eː t,o l i mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n o s ɑ lː i s t u n u t,o l i s i mː eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;COND;2;SG,o s ɑ lː i s t u i̯ s i t,o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t o s ɑ lː i s t u n u t,o l i s i t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i o s ɑ lː i s t u n u t,e i̯ o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;COND;1;PL,o s ɑ lː i s t u i̯ s i mː e,ʋ ɑ i̯ s i mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ o s ɑ lː i s t u i̯ s i,e mː eˣ l i s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ o s ɑ lː i s t u n eː t,o l i s i mː e
osallistua,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ o s ɑ lː i s t u n eː t,o l i s i tː e
osallistua,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l iː s i o s ɑ lː i s t u n eː t,e tː e o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t o s ɑ lː i s t u n eː t,o l i s i ʋ ɑ t s i
osallistua,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n o s ɑ lː i s t u n u t,o l k oː t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;IMP;1;PL,o s ɑ lː i s t u k ɑː mː e,o s ɑ lː i s t u n e mː e
osallistua,V;ACT;PRS;POS;IMP;2;PL,o s ɑ lː i s t u k ɑː,o m ɑ t k ɑːˣ
osallistua,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː o s ɑ lː i s t u n eː t,o l i s i tː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;IMP;3;PL,o s ɑ lː i s t u k oː t,h y ʋ æ t o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o o s ɑ lː i s t u n eː t,æ l k øː t o l k o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;POT;1;SG,e n o s ɑ lː i s t u n eˣ,e n l i e̯ n eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n o s ɑ lː i s t u n u t,l i e̯ n e n
osallistua,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ o s ɑ lː i s t u n u t,e n l i e̯ n eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ o s ɑ lː i s t u n eˣ,e mː eˣ o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;NEG;POT;2;PL,e tː e o s ɑ lː i s t u n eˣ,e tː e o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ o s ɑ lː i s t u n eː t,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n eː t
osallistua,V;NFIN;1;PASS,o s ɑ lː i s t u ɑ k s eː n,t ɑ r ʋ i tː æː k s eː n
osallistua,V;NFIN;5;PASS,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n
sisältää,V;ACT;PRS;POS;IND;3;SG,s i s æ l t æːˣ,s i s æ l t æ k ø
sisältää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ s i s æ l t æ n eː t,o l e mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s i s æ l t æ n eː t,e mː e o l eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s i s æ l t æ n eː t,o l e t e tː e s i s æ l t æ n y t
sisältää,V;ACT;PST;POS;IND;1;SG,s i s æ l s i n,l i s æ l s i mː e
sisältää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t s i s æ l t æ n y t,e n o l i s æ l t æ n y t
sisältää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ s i s æ l t æ n eː t,o l i mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PST;NEG;IND;2;PL,e tː e s i s æ l t æ n eː t,e tː e ʋ ɑ t s i s æ l t æ n eː t
sisältää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t s i s æ l t æ n eː t,e i̯ ʋ æ t o l i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;COND;1;SG,e n s i s æ l t æ i̯ s i,e mː eˣ l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;COND;3;SG,e i̯ s i s æ l t æ i̯ s i,e i̯ s iː tː æ i̯ s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i s i s æ l t æ n eː t,e i̯ ʋ æ t o l i s i s æ l t æ n y t
sisältää,V;PASS;PRS;NEG;COND,e i̯ s i s æ lː e tː æ i̯ s i,e i̯ o l i s i s æ lː e tː yˣ
sisältää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s i s æ lː e tː yˣ,e i̯ o l i s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s i s æ l t æ n y t,o l k oː n s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ s i s æ l t æ n y t,æ l æ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;IMP;2;PL,s i s æ l t æ k æː,o l k ɑː
sisältää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː s i s æ l t æ n eː t,æ l k æː o l k o s i s æ l t æ n eː t
sisältää,V;ACT;PRS;POS;IMP;3;PL,s i s æ l t æ k øː t,s i s æ l t æ n e ʋ æ t
sisältää,V;PASS;PRS;NEG;IMP,æ l k øː n s i s æ lː e tː æ k ø,æ l k øː n s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;POS;POT;2;SG,s i s æ l t æ n e t,t u l i s æ l t æ n eˣ
sisältää,V;ACT;PRS;POS;POT;3;SG,s i s æ l t æ n eː,s i s æ l t æ n e ʋ æ t
sisältää,V;ACT;PRS;POS;POT;2;PL,s i s æ l t æ n e tː e,s i s æ lː e tː e
sisältää,V;ACT;PRS;NEG;POT;2;PL,e tː e s i s æ l t æ n eˣ,e tː e s i s æ l t æ n eˣ
sisältää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t s i s æ l t æ n eˣ,e i̯ s i s æ l t æ n eˣ
sisältää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s i s æ lː e tː yˣ,e i̯ o l i s i s æ lː e tː yˣ
sisältää,V;NFIN;ACT+PASS,s i s æ l t æːˣ,l iː tː y æˣ
sisältää,V;NFIN;1;ACT,s i s æ l t æː k s eː n,s i s æ l t æː k s eː n
sisältää,V;NFIN;3;ACT;IN+ESS,s i s æ l t æ m æ sː æ,s i s æ l t æ m æ sː æ
sisältää,V;NFIN;3;ACT;IN+ABL,s i s æ l t æ m æ s t æ,s i s æ l t æ m æ s t æ
sisältää,V;NFIN;4;PASS;NOM,s i s æ l t æ m i n e n,s i s æ l t æ m i n e n
sisältää,V;NFIN;4;PASS;PRT,s i s æ l t æ m i s t æ,s i s æ l t æ m i s t ɑ
nähdä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ n æ h n y t,e n o l eˣ n æ h n y t
nähdä,V;ACT;PRS;NEG;IND;3;SG,e i̯ n æ eˣ,e i̯ n æ eˣ
nähdä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n æ eˣ,e i̯ ʋ æ t n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ n æ h n eː t,e i̯ o l eˣ n æ h n eː t
nähdä,V;PASS;PRS;POS;IND,n æ h d æː n,o n n æ h t yˣ
nähdä,V;ACT;PST;NEG;IND;1;SG,e n n æ h n y t,e n n æ h n y t
nähdä,V;ACT;PST;NEG;IND;2;SG,e t n æ h n y t,e t n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t n æ h n y t,e t o lː u t n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t n æ h n eː t,e tː e o lː eː t n æ h n eː t
nähdä,V;ACT;PST;POS;IND;3;PL,n æ k i ʋ æ t,s ɑ i̯ ʋ ɑ t
nähdä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t n æ h n eː t,o l i tː eˣ n æ h n y t
nähdä,V;PASS;PST;PRF;POS;IND,o l i n æ h t yˣ,o l i t e tː iː n
nähdä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n n æ h n y t,o l i s i t s i n
nähdä,V;ACT;PRS;NEG;COND;2;SG,e t n æ k i s i,e t n æ k i s i
nähdä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i n æ h n y t,e t o l i s i n æ h n y t
nähdä,V;ACT;PRS;POS;COND;3;PL,n æ k i s i ʋ æ t,n æ k i s i ʋ æ t
nähdä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t n æ h n eː t,o l i s i ʋ æ t n æ h n eː t
nähdä,V;PASS;PRS;PRF;POS;COND,o l i s i n æ h t yˣ,o l i s i n æ h t yˣ
nähdä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ n æ eˣ,æ l k øː n n æ h k ø
nähdä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n æ h n y t,æ l k øː n o l i s i n æ h n eː t
nähdä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː n æ h k ø,e tː e n æ eˣ
nähdä,V;ACT;PRS;POS;POT;1;SG,n æ h n e n,n æ h n e n
nähdä,V;ACT;PRS;NEG;POT;1;SG,e n n æ h n eˣ,e i̯ n æ h n eˣ
nähdä,V;ACT;PRS;POS;POT;2;SG,n æ h n e t,n æ h n e t n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ n æ h n y t,e t l i e̯ n eˣ n æ h n y t
