lemma,paradigm_slot,target,prediction
hoitaa,V;PASS;PST;PRF;POS;IND,o l i h o i̯ d e tː uˣ,o l i
hoitaa,V;ACT;PRS;POS;COND;1;SG,h o i̯ t ɑ i̯ s i n,h o i̯ t ɑ i̯ s i n
hoitaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n j uː r i s i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i h o i̯ t ɑ n u t,o l i s i t h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t h o i̯ t ɑ i̯ s i,e tː e h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t h o i̯ t ɑ n eː t,o l i ʋ ɑ t s i s i h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;PRF;POS;COND,o l i s i h o i̯ d e tː uˣ,o l i s i n h o i̯ d e tː uˣ
hoitaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ h o i̯ d ɑˣ,e t h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ h o i̯ t ɑ k o,æ l k æː mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;IMP;3;PL,h o i̯ t ɑ k oː t,h o i̯ t ɑ k ɑː
hoitaa,V;PASS;PRS;POS;IMP,h o i̯ d e tː ɑ k oː n,h o i̯ d e tː æ k øː n
hoitaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n h o i̯ d e tː uˣ,o l k oː t h o i̯ d e tː uˣ
hoitaa,V;ACT;PRS;POS;POT;2;SG,h o i̯ t ɑ n e t,h o i̯ t ɑ n e t
hoitaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t h o i̯ t ɑ n eː t,l i e̯ n e ʋ ɑ t
hoitaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ h o i̯ d e tː uˣ,e i̯ h o i̯ d e tː ɑ n eˣ
hoitaa,V;NFIN;ACT+PASS,h o i̯ t ɑːˣ,s iː tː y æˣ
hoitaa,V;NFIN;2;ACT;INS,h o i̯ t ɑ e n,h o i̯ d e tː ɑ e n
hoitaa,V;NFIN;3;ACT;IN+ESS,h o i̯ t ɑ m ɑ sː ɑ,h o i̯ t ɑ m ɑ sː ɑ
hoitaa,V;NFIN;3;ACT;IN+ABL,h o i̯ t ɑ m ɑ s t ɑ,h o i̯ t ɑ m ɑ s t ɑ
hoitaa,V;NFIN;3;ACT;IN+ALL,h o i̯ t ɑ m ɑː n,h o i̯ t ɑ m ɑː n
hoitaa,V;NFIN;3;ACT;PRIV,h o i̯ t ɑ m ɑ tː ɑ,h o i̯ t ɑ m ɑ tː ɑ
hoitaa,V;NFIN;4;PASS;PRT,h o i̯ t ɑ m i s t ɑ,h o i̯ t ɑ m i s t æ
aiheuttaa,V;ACT;PRS;POS;IND;1;SG,ɑ i̯ h e u̯ t ɑ n,ɑ i̯ h e u̯ t ɑ mː e
aiheuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ i̯ h e u̯ t ɑ,e t o l eˣ
aiheuttaa,V;ACT;PRS;NEG;IND;2;PL,e tː e ɑ i̯ h e u̯ t ɑ,e t ʋ ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;ACT;PRS;POS;IND;3;PL,ɑ i̯ h e u tː ɑ ʋ ɑ t,k æ y̯ tː æ ʋ æ t
aiheuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ɑ i̯ h e u̯ t ɑ,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ɑ i̯ h e u̯ t e tː uˣ,e i̯ o l eˣ ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PST;POS;IND;3;SG,ɑ i̯ h e u tː i,ɑ i̯ h e u̯ t ɑ n u t
aiheuttaa,V;ACT;PST;NEG;IND;3;SG,e i̯ h e u tː ɑ n u t,e i̯ h e u tː i
aiheuttaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ɑ i̯ h e u tː ɑ n eː t,e mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ɑ i̯ h e u tː ɑ n eː t,e t o lː u t s i mː eˣ
aiheuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e ɑ i̯ h e u tː ɑ n eː t,e tː e t ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;PASS;PST;POS;IND,ɑ i̯ h e u̯ t e tː iː n,ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l i s i
aiheuttaa,V;ACT;PRS;POS;COND;3;SG,ɑ i̯ h e u tː ɑ i̯ s i,ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ɑ i̯ h e u tː ɑ i̯ s i,e mː eˣ ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ɑ i̯ h e u tː ɑ i̯ s i,e tː e t ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i s i tː eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t,o l i s i ʋ ɑ t
aiheuttaa,V;PASS;PRS;PRF;POS;COND,o l i s i,ɑ i̯ h e u̯ t e tː ɑ i̯ s iː n
aiheuttaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ ² ² h e u̯ t e tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;POS;IMP;3;SG,ɑ i̯ h e u tː ɑ k oː n,ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;POS;IMP;3;PL,ɑ i̯ h e u tː ɑ k oː t,t ɑ k s ɑ k oː t
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t,e n ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t,e t l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t,e tː e l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;POT;3;PL,ɑ i̯ h e u tː ɑ n e ʋ ɑ t,ɑ i̯ h e u tː ɑ n eː
aiheuttaa,V;NFIN;2;ACT;INS,ɑ i̯ h e u tː ɑ e n,ɑ i̯ h e u tː ɑ e n
aiheuttaa,V;NFIN;3;ACT;IN+ESS,ɑ i̯ h e u tː ɑ m ɑ sː ɑ,ɑ i̯ h e u tː ɑ m ɑ sː ɑ
aiheuttaa,V;NFIN;3;ACT;PRIV,ɑ i̯ h e u tː ɑ m ɑ tː ɑ,ɑ i̯ h e u tː ɑ m ɑ tː ɑ
kertoa,V;ACT;PRS;POS;IND;1;SG,k e rː o n,o l e n k e r t o n u t
kertoa,V;ACT;PRS;POS;IND;1;PL,k e rː o mː e,k e r t o n e mː e
kertoa,V;ACT;PRS;POS;IND;2;PL,k e rː o tː eˣ,ɑ nː e tː e k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IND;2;PL,e tː e k e rː o,e tː e k e r t o n eː t
kertoa,V;PASS;PRS;PRF;POS;IND,o n,o n
kertoa,V;ACT;PST;POS;IND;1;PL,k e rː o i̯ mː eˣ,m uː t i mː e
kertoa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k e r t o n eː t,o l i tː eˣ k e r t o n eː t
kertoa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k e r t o n eː t,e tː e o lː eː t k e r t o n eː t
kertoa,V;PASS;PST;POS;IND,k e rː o tː iː n,t e k e rː o tː uˣ
kertoa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i k e r t o n u t,e n o l i s i k e r t o n u t
kertoa,V;ACT;PRS;POS;COND;2;SG,k e r t o i̯ s i t,k e r t o i̯ s i t
kertoa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k e r t o n u t,o l i s i k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t k e r t o n eː t,o l i s i ʋ ɑ t
kertoa,V;PASS;PRS;POS;COND,k e rː o tː ɑ i̯ s iː n,k e rː o tː ɑ i̯ s iː n
kertoa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k e rː o tː uˣ,e i̯ o l eˣ k e rː o tː uˣ
kertoa,V;ACT;PRS;POS;IMP;2;SG,k e rː o,k e r t o k oː n
kertoa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k e rː o,æ l æ o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k e r t o k o,æ l k øː n k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n k e r t o n u t,o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k e r t o k o,e mː eˣ k e r t o n eˣ
kertoa,V;ACT;PRS;POS;IMP;2;PL,k e r t o k ɑː,k e r t o n e tː e
kertoa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k e rː o tː uˣ,æ l k øː n k e rː o tː uˣ
kertoa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k e r t o n u t,k e r t o n e n
kertoa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k e r t o n u t,e i̯ l i e̯ n eˣ k e r t o n u t
kertoa,V;ACT;PRS;NEG;POT;2;PL,e tː e k e r t o n eˣ,e tː e t ɑ nː eˣ
kertoa,V;ACT;PRS;POS;POT;3;PL,k e r t o n e ʋ ɑ t,o tː ɑ n e ʋ æ t k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k e r t o n eː t,l i e̯ n e tː eˣ k e r t o n eː t
kertoa,V;NFIN;ACT+PASS,k e r t o ɑˣ,k e r t o i̯ tː ɑːˣ
kertoa,V;NFIN;1;ACT,k e r t o ɑ k s eː n,t e h d æ k s eː n
kertoa,V;NFIN;4;ACT;NOM,k e r t o m i n e n,k e r t o m i n e n
lähteä,V;ACT;PRS;POS;IND;2;SG,l æ h d e t,o l e t l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l æ h t e n eː t,e mː eˣ l æ h d eˣ
lähteä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e l æ h t e n eː t,e tː e o l eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;POS;IND;3;PL,l æ h t e ʋ æ t,h y ʋ æ t l æ h t e k ø
lähteä,V;PASS;PRS;POS;IND,l æ h d e t æː n,l æ h d e t æː n
lähteä,V;PASS;PRS;PRF;POS;IND,o n,o n l æ h d e tː yˣ
lähteä,V;ACT;PST;NEG;IND;2;SG,e t l æ h t e n y t,e i̯ l æ h t e n y t
lähteä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ l æ h t e n eː t,o l i tː e
lähteä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t l æ h t e n eː t,e i̯ ʋ æ t l æ h t e n eː t
lähteä,V;ACT;PRS;NEG;COND;2;SG,e t l æ h t i s i,e t o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l æ h t e n y t,e i̯ o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ l æ h t i s i,e mː eˣ l æ h d eˣ
lähteä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i l æ h t e n eː t,e mː eˣ o l i s i
lähteä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l æ h t e n eː t,e tː e l æ h t i s i
lähteä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t l æ h t i s i,e i̯ e l æ h t i s i
lähteä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ l æ h t e n y t,o l e t l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l æ h t e n y t,o l k oː n l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l æ h t e n eː t,e mː e o l eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l æ h t e n eː t,e tː e o l eˣ l æ h t e n eː t
lähteä,V;PASS;PRS;NEG;IMP,æ l k øː n l æ h d e tː æ k ø,æ l k øː n l æ h d e tː ɑ k o
lähteä,V;ACT;PRS;POS;POT;1;SG,l æ h t e n e n,l æ h t e n e n
lähteä,V;ACT;PRS;NEG;POT;1;SG,e n l æ h t e n eˣ,e n l æ h t e n eˣ
lähteä,V;ACT;PRS;POS;POT;3;PL,l æ h t e n e ʋ æ t,l æ h t e n e tː e
lähteä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l æ h d e tː yˣ,e i̯ l æ h d e tː æ n eˣ
lähteä,V;NFIN;4;PASS;PRT,l æ h t e m i s t æ,l æ h t e m i s t æ
niittää,V;ACT;PRS;POS;IND;2;SG,n iː t æ t,e s i t æ t
niittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n iː tː æ n y t,o l e tː eˣ n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;IND;3;SG,o n n iː tː æ n y t,o l e n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e n iː tː æ n eː t,e tː e n iː t æ
niittää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t n iː tː æ n y t,e t o lː u t n iː tː æ n y t
niittää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t n iː tː æ n eː t,e i̯ ʋ æ t o lː eː t n iː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t n iː tː æ n eː t,e tː e n iː tː æ n eː t
niittää,V;ACT;PST;POS;IND;3;PL,n iː tː i ʋ æ t,n iː t i tː eˣ
niittää,V;PASS;PST;POS;IND,n iː t e tː iː n,n iː t e tː æ n y t
niittää,V;PASS;PST;PRF;POS;IND,o l i n iː t e tː yˣ,o l i
niittää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n iː t e tː yˣ,e i̯ n iː t e tː yˣ
niittää,V;ACT;PRS;NEG;COND;1;SG,e n n iː tː æ i̯ s i,e n n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i n iː tː æ n y t,e n o l eˣ n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i n iː tː æ n y t,e t o l i s i j o h t ɑ n u t
niittää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n iː tː æ n y t,n iː tː æ i̯ s i ʋ o i̯ n eː t
niittää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i n iː tː æ n y t,e i̯ o l eˣ n iː tː æ i̯ s i
niittää,V;ACT;PRS;POS;COND;2;PL,n iː tː æ i̯ s i tː eˣ,n iː tː æ i̯ s i tː eˣ
niittää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i n iː tː æ n eː t,e i̯ ʋ æ t o l i s i
niittää,V;PASS;PRS;PRF;POS;COND,o l i s i n iː t e tː yˣ,n iː t e tː ɑ i̯ s iː n
niittää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i n iː t e tː yˣ,e i̯ n iː t e tː æ i̯ s i
niittää,V;ACT;PRS;POS;IMP;2;SG,n iː t æ,n iː tː æ k øː n
niittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ n iː tː æ n y t,o l i s i t n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ n iː tː æ n y t,æ l æ n iː t æ
niittää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n n iː tː æ n y t,o n n iː tː æ k øː n
niittää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ n iː tː æ k ø,æ l k æː mː eˣ n iː tː æ k ø
niittää,V;ACT;PRS;POS;IMP;2;PL,n iː tː æ k æː,k e rː ɑ t k ɑːˣ
niittää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː n iː tː æ k ø,e tː e n iː tː æ k øː n
niittää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː n iː tː æ n eː t,o l k ɑː o m ɑ nː eː t
niittää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n n iː tː æ n y t,o l e n iː tː æ n e n
