lemma,paradigm_slot,target,prediction
kuvata,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k u ʋ ɑ t k o,æ l k æː mː eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ k u ʋ ɑ nː eː t,l i e̯ n e mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k u ʋ ɑ nː eː t,e tː e o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;IMP;3;PL,k u ʋ ɑ t k oː t,k u ʋ ɑ t ɑ k oː t
kuvata,V;PASS;PRS;NEG;IMP,æ l k øː n k u ʋ ɑ tː ɑ k o,æ l k øː n k u ʋ ɑ tː ɑ k o
kuvata,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k u ʋ ɑ nː eˣ,e mː eˣ k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ k u ʋ ɑ nː eː t,e mː eˣ l i e̯ n eˣ s ɑ n u t
kuvata,V;ACT;PRS;NEG;POT;2;PL,e tː e k u ʋ ɑ nː eˣ,e tː e k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k u ʋ ɑ nː eː t,e tː e l i e̯ n eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ k u ʋ ɑ nː eː t,e i̯ l i e̯ n eˣ k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;POS;POT,k u ʋ ɑ tː ɑ n eː n,k u ʋ ɑ tː ɑ i̯ s iː n
kuvata,V;PASS;PRS;NEG;POT,e i̯ k u ʋ ɑ tː ɑ n eˣ,e i̯ k u ʋ ɑ tː ɑ n eˣ
kuvata,V;NFIN;3;ACT;PRIV,k u ʋ ɑː m ɑ tː ɑ,k u ʋ ɑː m ɑ tː ɑ
kuvata,V;NFIN;4;ACT;PRT,k u ʋ ɑː m i s t ɑ,k u ʋ ɑː m i s t ɑ
kuvata,V;NFIN;4;PASS;PRT,k u ʋ ɑː m i s t ɑ,k u ʋ ɑː m i s t æ
lähettää,V;ACT;PRS;NEG;IND;1;SG,e n,e n
lähettää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t l æ h e tː æ n y t,o l e t l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l æ h e tː æ n y t,e i̯ o l eˣ l æ h e tː æ n y t
lähettää,V;PASS;PRS;NEG;IND,e i̯ l æ h e t e t æˣ,e i̯ l æ h e t e tː æ k ø
lähettää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ l æ h e t e tː yˣ,e i̯ o l eˣ l æ h e t e tː yˣ
lähettää,V;ACT;PST;POS;IND;2;SG,l æ h e t i t,o l i t l æ h e tː æ n eː t
lähettää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t l æ h e tː æ n y t,e t o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;POS;IND;3;SG,o l i l æ h e tː æ n y t,l æ h e t i n u t
lähettää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l æ h e tː æ n eː t,e mː eˣ l æ h e t æˣ
lähettää,V;ACT;PST;POS;IND;2;PL,l æ h e t i tː eˣ,o m ɑ s i tː eˣ l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l æ h e tː æ n eː t,e tː e o lː eː t s iː tː æ n eː t
lähettää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t l æ h e tː æ n eː t,e i̯ ʋ æ t l æ h e tː æ n eː t
lähettää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l æ h e t e tː yˣ,e i̯ l æ h e t e tː yˣ
lähettää,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n l æ h e tː æ n y t,o l i s i n
lähettää,V;ACT;PRS;POS;COND;2;SG,l æ h e tː æ i̯ s i t,l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l æ h e tː æ n y t,o l i s i l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l æ h e tː æ n y t,e i̯ o l i s i l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;COND;2;PL,l æ h e tː æ i̯ s i tː eˣ,k æ y̯ tː æ i̯ s i tː eˣ
lähettää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ l æ h e tː æ n eː t,o l i s i tː eˣ l æ h e tː æ n eː t
lähettää,V;PASS;PRS;NEG;COND,e i̯ l æ h e t e tː æ i̯ s i,e i̯ s iː t e tː ɑ i̯ s i
lähettää,V;ACT;PRS;POS;IMP;2;SG,l æ h e t æˣ,l æ h e tː æ k øː n
lähettää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ l æ h e tː æ n y t,l i e̯ n e t l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l æ h e tː æ n y t,æ l k øː n o l eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l æ h e tː æ n eː t,æ l k æː mː eˣ l æ h e tː æ k ø
lähettää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l æ h e tː æ n eː t,l æ h e tː æ k æːˣ
lähettää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o l æ h e tː æ n eː t,æ l k æː o l k o l æ h e tː æ n y t æ l k øː n o l k o
lähettää,V;PASS;PRS;NEG;IMP,æ l k øː n l æ h e t e tː æ k ø,æ l k øː n l æ h e t e tː yˣ
lähettää,V;ACT;PRS;NEG;POT;2;SG,e t l æ h e tː æ n eˣ,e t l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː l æ h e tː æ n y t,l i e̯ n eː l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;POT;1;PL,l æ h e tː æ n e mː e,k æ y̯ n e mː eˣ l æ h e tː æ n eː t
lähettää,V;PASS;PRS;POS;POT,l æ h e t e tː æ n eː n,l æ h e t e tː æ n eˣ
lähettää,V;NFIN;1;ACT,l æ h e tː æː k s eː n,s iː t æ k s eː n
lähettää,V;NFIN;1;PASS,l æ h e tː æː k s eː n,t ɑ r ʋ i tː æː k s eː n
lähettää,V;NFIN;4;ACT;NOM,l æ h e tː æ m i n e n,l æ h e tː æ m i n e n
tarvita,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t ɑ r ʋ i nː u t,e n o lː u t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;POS;IND;3;SG,t ɑ r ʋ i t s eː,t ɑ r ʋ i nː eː
tarvita,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t ɑ r ʋ i nː u t,e i̯ o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ r ʋ i t s eˣ,e mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t ɑ r ʋ i nː eː t,o l e mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e t ɑ r ʋ i nː eː t,e tː e o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t ɑ r ʋ i nː eː t,o ʋ ɑ t t ɑ r ʋ i nː u t
tarvita,V;PASS;PRS;NEG;IND,e i̯ t ɑ r ʋ i t ɑˣ,e i̯ o l eˣ t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PST;PRF;POS;IND;3;SG,o l i t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t t ɑ r ʋ i nː eː t,e i̯ ʋ æ t o l k o t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;COND;2;SG,t ɑ r ʋ i t s i s i t,t ɑ r ʋ i t s i t s i s i
tarvita,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ɑ r ʋ i nː u t,o l i s i t t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;COND;3;SG,e i̯ t ɑ r ʋ i t s i s i,e i̯ t ɑ r ʋ i t s i s i
tarvita,V;ACT;PRS;POS;COND;1;PL,t ɑ r ʋ i t s i s i mː e,ʋ o i̯ s i mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;COND;2;PL,t ɑ r ʋ i t s i s i tː eˣ,s iː tː æ i̯ s i tː eˣ
tarvita,V;PASS;PRS;POS;COND,t ɑ r ʋ i tː ɑ i̯ s iː n,t ɑ r ʋ i tː ɑ i̯ s iː n
tarvita,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t ɑ r ʋ i t s eˣ,æ l æ t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t ɑ r ʋ i nː u t,l i e̯ n e t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t ɑ r ʋ i t k o,æ l k øː n t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t ɑ r ʋ i nː u t,o l k oː n t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;IMP;2;PL,t ɑ r ʋ i t k ɑːˣ,t ɑ r ʋ i t k oː t
tarvita,V;PASS;PRS;POS;IMP,t ɑ r ʋ i tː ɑ k oː n,k ɑ s ʋ e tː ɑ k oː n
tarvita,V;ACT;PRS;POS;POT;1;SG,t ɑ r ʋ i nː e n,t ɑ r ʋ i t s i n eˣ
tarvita,V;ACT;PRS;NEG;POT;1;SG,e n,e n ɑ r ʋ i nː eˣ
tarvita,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ r ʋ i nː u t,l i e̯ n e t s i n
tarvita,V;ACT;PRS;NEG;POT;3;SG,e i̯ t ɑ r ʋ i nː eˣ,e t ɑ r ʋ i nː eˣ
tarvita,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t ɑ r ʋ i nː u t,e i̯ l i e̯ n eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t ɑ r ʋ i nː eˣ,e i̯ t ɑ r ʋ i t s i n e n
tarvita,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t ɑ r ʋ i nː eː t,l i e̯ n e mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;POT;2;PL,t ɑ r ʋ i nː e tː eˣ,l i e̯ n e tː eˣ t ɑ r ʋ i tː æ n eː t
tarvita,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t ɑ r ʋ i nː eˣ,e i̯ ʋ æ t l i e̯ n eˣ
tarvita,V;PASS;PRS;POS;POT,t ɑ r ʋ i tː ɑ n eː n,s ɑː t ɑ r ʋ i tː æ n eː n
tarvita,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t ɑ r ʋ i tː uˣ,l i e̯ n e t ɑ r ʋ i tː uˣ
tarvita,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑ r ʋ i tː uˣ,æ l k øː n o l k o t ɑ r ʋ i tː uˣ
tarvita,V;NFIN;2;PASS;IN+ESS,t ɑ r ʋ i tː ɑ e sː ɑ,ɑ r ʋ i tː ɑ e sː ɑ
tarvita,V;NFIN;5;ACT,t ɑ r ʋ i t s e m ɑ i̯ s i lː ɑː n,t ɑ r ʋ i t s e m ɑ i̯ s i lː ɑː n
tarvita,V;NFIN;5;PASS,t ɑ r ʋ i t s e m ɑ i̯ s i lː ɑː n,t ɑ r ʋ i tː æ m æ i̯ s i lː æː n
osallistua,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ o s ɑ lː i s t u n u t,e n o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;IND;2;SG,e t o s ɑ lː i s t uˣ,e i̯ ² o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;NEG;IND;3;SG,e i̯ ² o s ɑ lː i s t uˣ,e i̯ ² o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ o s ɑ lː i s t u n eː t,e tː e o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o l k o o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;POS;IND,o s ɑ lː i s t u t ɑː n,o s ɑ lː i s t u tː ɑ i̯ s i
osallistua,V;ACT;PST;NEG;IND;1;SG,e n,e n
osallistua,V;ACT;PST;PRF;POS;IND;2;SG,o l i t o s ɑ lː i s t u n u t,o l i o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t o s ɑ lː i s t u n u t,e i̯ o lː u t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ o s ɑ lː i s t u n eː t,o s ɑ lː i s t u i̯ mː e
osallistua,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;PASS;PST;PRF;POS;IND,o l i o s ɑ lː i s t u tː uˣ,o l i
osallistua,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t o s ɑ lː i s t u tː uˣ,e i̯ o l eˣ o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;NEG;COND;3;SG,e i̯ o s ɑ lː i s t u i̯ s i,e i̯ o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i o s ɑ lː i s t u n u t,e i̯ o l i s i o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ o s ɑ lː i s t u i̯ s i,e mː eˣ o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i o s ɑ lː i s t u n eː t,e mː e o l i s i
osallistua,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l iː s i o s ɑ lː i s t u n eː t,e tː e l i s i o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;PRF;POS;COND,o l i s i,o l i s i o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ o s ɑ lː i s t u n eː t,o l k ɑː mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː o s ɑ lː i s t u k o,e tː e o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;POS;POT;1;SG,o s ɑ lː i s t u n e n,o s ɑ lː i s t u n e n
osallistua,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t o s ɑ lː i s t u n u t,l i e̯ n e t
osallistua,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u n eˣ,e i̯ ʋ o s ɑ lː i s t u n eˣ
osallistua,V;NFIN;2;ACT;INS,o s ɑ lː i s t u e n,k æ y̯ tː æ e n
osallistua,V;NFIN;3;ACT;IN+ABL,o s ɑ lː i s t u m ɑ s t ɑ,o s ɑ lː i s t u m ɑ s t ɑ
osallistua,V;NFIN;3;ACT;PRIV,o s ɑ lː i s t u m ɑ tː ɑ,o s ɑ lː i s t u m ɑ tː ɑ
osallistua,V;NFIN;3;ACT;INS,o s ɑ lː i s t u m ɑ n,o s ɑ lː i s t u m ɑ n
osallistua,V;NFIN;4;ACT;PRT,o s ɑ lː i s t u m i s t ɑ,o s ɑ lː i s t u m i s t ɑ
sisältää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s i s æ l t æ n y t,o l e t
sisältää,V;ACT;PRS;POS;IND;3;SG,s i s æ l t æːˣ,s i s æ l s i
sisältää,V;ACT;PRS;NEG;IND;3;SG,e i̯ s i s æ lː æ,e i̯ s i s æ lː æ
sisältää,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s i s æ l t æ n eː t,o l eˣ s i tː eˣ
sisältää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s i s æ lː æ,e i̯ ʋ æ t s i s æ lː æ
sisältää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t s i s æ l t æ n eː t,s i s æ l t æ ʋ æ t
sisältää,V;ACT;PST;NEG;IND;1;SG,e n s i s æ l t æ n y t,e n s i s æ l t æ n y t
sisältää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t s i s æ l t æ n y t,e n o lː u t s i s æ l t æ n y t
sisältää,V;ACT;PST;PRF;POS;IND;3;SG,o l i s i s æ l t æ n y t,s i s æ l s i n u t
sisältää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ s i s æ l t æ n eː t,s i s æ l s i mː e
sisältää,V;ACT;PST;NEG;IND;2;PL,e tː e s i s æ l t æ n eː t,e tː e o l i s æ l t æ n eː t
sisältää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t s i s æ l t æ n eː t,e tː e o l i s æ l t æ n y t
sisältää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s i s æ l t æ n eː t,o l i ʋ ɑ t k ɑ s ʋ ɑ n eː t
sisältää,V;PASS;PST;POS;IND,s i s æ lː e tː iː n,s i s æ l s i tː uˣ
sisältää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t s i s æ lː e tː yˣ,e i̯ o l eˣ s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i s i s æ l t æ n y t,e n o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t s i s æ l t æ n y t,o l i s i t s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;COND;2;PL,s i s æ l t æ i̯ s i tː eˣ,s i s æ lː æ tː eˣ
sisältää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ s i s æ l t æ n eː t,o l i s i tː eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;COND;3;PL,s i s æ l t æ i̯ s i ʋ æ t,h y ʋ æ t s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i s i s æ l t æ n eː t,e i̯ ʋ æ t o l i s i s æ l t æ n eː t
sisältää,V;PASS;PRS;NEG;COND,e i̯ s i s æ lː e tː æ i̯ s i,e i̯ t ɑ i̯ s i s æ lː e tː yˣ
sisältää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s i s æ lː e tː yˣ,e i̯ o l i s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;POS;IMP;2;SG,s i s æ lː æ,s i s æ l t æ n e t
sisältää,V;ACT;PRS;POS;IMP;3;SG,s i s æ l t æ k øː n,j æː k øː n s i s æ l t æ k ø
sisältää,V;ACT;PRS;POS;IMP;1;PL,s i s æ l t æ k æː mː e,æ l k æː mː eˣ s i s æ l t æ k ø
sisältää,V;ACT;PRS;POS;IMP;2;PL,s i s æ l t æ k æː,l u o̯ k ɑː
sisältää,V;ACT;PRS;POS;IMP;3;PL,s i s æ l t æ k øː t,o l k oː t
sisältää,V;PASS;PRS;PRF;POS;IMP,o l k oː n s i s æ lː e tː yˣ,o l k oː n s i s æ lː e tː yˣ
sisältää,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o s i s æ lː e tː yˣ,æ l k øː n s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;POS;POT;3;SG,s i s æ l t æ n eː,s i s æ l t æ n eː n
sisältää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː s i s æ l t æ n y t,l i e̯ n eː s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s i s æ l t æ n eː t,l i e̯ n e mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;POS;POT;2;PL,s i s æ l t æ n e tː e,s i s æ l t æ n e tː e
sisältää,V;ACT;PRS;NEG;POT;2;PL,e tː e s i s æ l t æ n eˣ,e t s i s æ l t æ n eˣ
sisältää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ s i s æ l t æ n eː t,e i̯ ʋ æ t o l i s i s æ l t æ n eː t
sisältää,V;NFIN;ACT+PASS,s i s æ l t æːˣ,t ɑ p ɑ h t u ɑˣ
