lemma,paradigm_slot,target,prediction
lähettää,V;ACT;PRS;POS;IND;3;PL,l æ h e tː æ ʋ æ t,o ʋ ɑ t l æ h e tː æ n eː t
lähettää,V;ACT;PST;POS;IND;1;SG,l æ h e t i n,l æ h e t i mː e
lähettää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l æ h e tː æ n y t,o l i n k ɑ s ʋ ɑ n u t
lähettää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l æ h e tː æ n y t,e n o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;POS;IND;3;PL,l æ h e tː i ʋ æ t,o s ɑ s i ʋ ɑ t
lähettää,V;PASS;PST;NEG;IND,e i̯ l æ h e t e tː yˣ,e i̯ l æ h e t e tː yˣ
lähettää,V;ACT;PRS;POS;COND;1;PL,l æ h e tː æ i̯ s i mː eˣ,t o i̯ m i s i mː eˣ
lähettää,V;PASS;PRS;POS;COND,l æ h e t e tː æ i̯ s iː n,l æ h e t e tː æ i̯ s iː n
lähettää,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o l æ h e t e tː yˣ,æ l k øː n l æ h e t e tː æ k ø
lähettää,V;ACT;PRS;POS;POT;1;SG,l æ h e tː æ n e n,l æ h e tː æ n eː n
lähettää,V;ACT;PRS;NEG;POT;3;SG,e i̯ l æ h e tː æ n eˣ,e i̯ l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ l æ h e tː æ n eː t,l i e̯ n e mː e
lähettää,V;ACT;PRS;POS;POT;2;PL,l æ h e tː æ n e tː e,l æ h e t e tː e
lähettää,V;ACT;PRS;NEG;POT;2;PL,e tː e l æ h e tː æ n eˣ,e t l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ l æ h e tː æ n eː t,l i e̯ n e tː e
lähettää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l æ h e tː æ n eˣ,e i̯ e l æ h e tː æ n eˣ
lähettää,V;NFIN;2;PASS;IN+ESS,l æ h e t e tː æ e sː æ,p æː t e tː æ e sː æ
lähettää,V;NFIN;4;PASS;NOM,l æ h e tː æ m i n e n,l æ h e tː æ m i n e n
lähettää,V;NFIN;5;PASS,l æ h e tː æ m æ i̯ s i lː æː n,l æ h e t e tː ɑ m ɑ i̯ s i lː ɑː n
tarvita,V;ACT;PRS;NEG;IND;1;SG,e n,e n t ɑ r ʋ i t s i
tarvita,V;ACT;PRS;POS;IND;2;SG,t ɑ r ʋ i t s e t,t ɑ r ʋ i t
tarvita,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t ɑ r ʋ i nː u t,o l e t t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o n t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;IND;1;PL,t ɑ r ʋ i t s e mː eˣ,t ɑ r ʋ i t s i mː eˣ
tarvita,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ t ɑ r ʋ i nː eː t,e mː e o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ t ɑ r ʋ i nː eː t,e i̯ ʋ æ t o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;POS;IND;2;SG,t ɑ r ʋ i t s i t,t ɑ r ʋ i t s i n eː t
tarvita,V;ACT;PST;NEG;IND;2;SG,e t ɑ r ʋ i nː u t,e t ɑ r ʋ i t
tarvita,V;ACT;PST;PRF;POS;IND;2;SG,o l i t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t ɑ r ʋ i nː u t,e t o lː u t t ɑ r ʋ i nː u t
tarvita,V;PASS;PST;NEG;IND,e i̯ t ɑ r ʋ i tː uˣ,e i̯ t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;POS;COND;1;SG,t ɑ r ʋ i t s i s i n,s ɑ i̯ s i n t ɑ r ʋ i tː æ n y t
tarvita,V;ACT;PRS;NEG;COND;1;SG,e n t ɑ r ʋ i t s i s i,e n t ɑ i̯ s i t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t ɑ r ʋ i nː eː t,o l i s i mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i t ɑ r ʋ i nː eː t,e tː e o l i s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;COND;3;PL,t ɑ r ʋ i t s i s i ʋ ɑ t,o l i s i ʋ ɑ t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;NEG;COND,e i̯ t ɑ r ʋ i tː ɑ i̯ s i,e t ʋ ɑ i̯ s i t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;POS;IMP;2;SG,t ɑ r ʋ i t s eˣ,t ɑ r ʋ i t k oː n
tarvita,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t ɑ r ʋ i nː eː t,æ l k æː mː eˣ t ɑ r ʋ i t k o
tarvita,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t ɑ r ʋ i nː eː t,o l k ɑː t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t ɑ r ʋ i nː eː t,æ l k øː t o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;NEG;IMP,æ l k øː n t ɑ r ʋ i tː ɑ k o,t ɑ r ʋ i tː ɑ k oː n
tarvita,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t ɑ r ʋ i tː uˣ,e i̯ o l eˣ t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;POS;POT;2;SG,t ɑ r ʋ i nː e t,t ɑ r ʋ i tː æ n e t
tarvita,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ r ʋ i nː u t,l i e̯ n e t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;POT;3;SG,t ɑ r ʋ i nː eː,t ɑ r ʋ i nː eˣ
tarvita,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t ɑ r ʋ i nː u t,l i e̯ n eː t ɑ r ʋ i nː u t
tarvita,V;PASS;PRS;NEG;POT,e i̯ t ɑ r ʋ i tː ɑ n eˣ,e i̯ l i e̯ n eˣ t ɑ r ʋ i tː uˣ
tarvita,V;NFIN;3;ACT;AT+ESS,t ɑ r ʋ i t s e m ɑ lː ɑ,t ɑ r ʋ i t s e m ɑ lː ɑ
tarvita,V;NFIN;4;ACT;NOM,t ɑ r ʋ i t s e m i n e n,t ɑ r ʋ i t s e m i n e n
tarvita,V;NFIN;4;PASS;NOM,t ɑ r ʋ i t s e m i n e n,t ɑ r ʋ i tː æ m i n e n
osallistua,V;ACT;PRS;NEG;IND;1;SG,e n,e n
osallistua,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n o s ɑ lː i s t u n u t,o l e mː eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t o s ɑ lː i s t u n u t,o l i o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;POS;IND;3;SG,o s ɑ lː i s t uː,t o i̯ m iː
osallistua,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ o s ɑ lː i s t u n eː t,e mː e o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e o s ɑ lː i s t u n eː t,h y ʋ æ t o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ o s ɑ lː i s t u tː uˣ,e i̯ ² o s ɑ lː i s t u t ɑˣ
osallistua,V;ACT;PST;POS;IND;2;SG,o s ɑ lː i s t u i̯ t,o s ɑ lː i s t u t
osallistua,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t o s ɑ lː i s t u n u t,e t o lː u t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;NEG;IND;3;SG,e i̯ ² o s ɑ lː i s t u n u t,e i̯ ² o s ɑ lː i s t ɑ nː u t
osallistua,V;ACT;PST;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t u n eː t,æ l æ s i mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t o s ɑ lː i s t u n eː t,e mː e o lː eː t s i n eː t
osallistua,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t o s ɑ lː i s t u n eː t,o s ɑ s i ʋ ɑ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o s ɑ lː i s t u n u t
osallistua,V;PASS;PST;NEG;IND,e i̯ ² o s ɑ lː i s t u tː uˣ,e i̯ k ɑ s ʋ e tː uˣ
osallistua,V;ACT;PRS;NEG;COND;1;SG,e n,e t s i s i n
osallistua,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n o s ɑ lː i s t u n u t,o l i s i t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;COND;2;SG,e t o s ɑ lː i s t u i̯ s i,æ l æ o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;NEG;COND;2;SG,e t s i o s ɑ lː i s t u n u t,e t o l i s i o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;COND;1;PL,o s ɑ lː i s t u i̯ s i mː e,k æ y̯ tː æ i̯ s i mː eˣ
osallistua,V;PASS;PRS;NEG;COND,e i̯ s ɑ lː i s t u tː ɑ i̯ s i,e i̯ o l i s i o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ o s ɑ lː i s t u n u t,æ l æ o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o o s ɑ lː i s t u n eː t,æ l k æː o l k o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;IMP;3;PL,o s ɑ lː i s t u k oː t,o s ɑ lː i s t u k ɑː
osallistua,V;ACT;PRS;NEG;POT;2;SG,e t s ɑ lː i s t u n eˣ,e i̯ o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ o s ɑ lː i s t u n u t,e t l i e̯ n eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː o s ɑ lː i s t u n u t,o l i o s ɑ lː i s t u n eˣ
osallistua,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,o l k oː n o s ɑ lː i s t u tː uˣ
osallistua,V;NFIN;2;ACT;IN+ESS,o s ɑ lː i s t u e sː ɑ,o s ɑ lː i s t u m ɑ sː ɑ
osallistua,V;NFIN;3;ACT;IN+ALL,o s ɑ lː i s t u m ɑː n,o s ɑ lː i s t æ m æː n
osallistua,V;NFIN;3;ACT;AT+ESS,o s ɑ lː i s t u m ɑ lː ɑ,o s ɑ lː i s t u m ɑ lː ɑ
osallistua,V;NFIN;3;PASS;INS,o s ɑ lː i s t u tː ɑ m ɑ n,t ɑ r j o tː ɑ m ɑ n
osallistua,V;NFIN;4;PASS;NOM,o s ɑ lː i s t u m i n e n,o s ɑ lː i s t u m i n e n
osallistua,V;NFIN;4;PASS;PRT,o s ɑ lː i s t u m i s t ɑ,o s ɑ lː i s t u m i s t æ
osallistua,V;NFIN;5;ACT,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n
osallistua,V;NFIN;5;PASS,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n
sisältää,V;ACT;PRS;NEG;IND;1;SG,e n s i s æ lː æ,e mː eˣ l i s æ lː æ
sisältää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s i s æ l t æ n y t,s i s æ l t æ n
sisältää,V;ACT;PRS;PRF;POS;IND;3;SG,o n s i s æ l t æ n y t,o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s i s æ l t æ n y t,e i̯ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s i s æ lː æ,e mː eˣ o l eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ s i s æ l t æ n eː t,s i s æ lː æ mː e
sisältää,V;ACT;PST;NEG;IND;3;SG,e i̯ s i s æ l t æ n y t,e i̯ o l i s æ l t æ n y t
sisältää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ s i s æ l t æ n eː t,e mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PST;POS;IND;2;PL,s i s æ l s i tː eˣ,s i s æ l s i tː eˣ
sisältää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t s i s æ l t æ n eː t,e i̯ ʋ æ t o l i s æ l t æ n y t
sisältää,V;PASS;PST;PRF;POS;IND,o l i s i s æ lː e tː yˣ,s i s æ lː e tː iː n
sisältää,V;ACT;PRS;POS;COND;2;SG,s i s æ l t æ i̯ s i t,s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i s i s æ l t æ n y t,e t o lː u t s i s i s æ l t æ n eː t
sisältää,V;ACT;PRS;POS;COND;3;SG,s i s æ l t æ i̯ s i,s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i s i s æ l t æ n y t,o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ s i s æ l t æ n eː t,o l i s i mː eˣ s i s æ l t æ n eː t
sisältää,V;PASS;PRS;POS;COND,s i s æ lː e tː æ i̯ s iː n,s i s æ lː e tː æ i̯ s i
sisältää,V;PASS;PRS;PRF;POS;COND,o l i s i s i s æ lː e tː yˣ,s i s æ l t æ i̯ s i tː uˣ
sisältää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s i s æ l t æ n y t,e i̯ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː s i s æ l t æ k ø,æ l k æː ʋ o i̯ k o
sisältää,V;PASS;PRS;POS;IMP,s i s æ lː e tː æ k øː n,s iː t e tː ɑ k oː n
sisältää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s i s æ l t æ n y t,l i e̯ n e n
sisältää,V;ACT;PRS;NEG;POT;3;SG,e i̯ s i s æ l t æ n eˣ,e i̯ s i s æ l t æ n eˣ
sisältää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ s i s æ l t æ n y t,e i̯ l i e̯ n eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s i s æ l t æ n eˣ,æ l k æː mː eˣ s i s æ l t æ k ø
sisältää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ s i s æ l t æ n eː t,e n l i e̯ n eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ s i s æ l t æ n eː t,e t l i e̯ n eˣ h y ʋ æ t
sisältää,V;PASS;PRS;POS;POT,s i s æ lː e tː æ n eː n,t u o̯ t ɑ n eː n
sisältää,V;PASS;PRS;NEG;POT,e i̯ s i s æ lː e tː æ n eˣ,e i̯ l i e̯ n eˣ s i s æ lː e tː yˣ
sisältää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː s i s æ lː e tː yˣ,o l e tː ɑ n eː
sisältää,V;NFIN;1;ACT,s i s æ l t æː k s eː n,s i s æ l t æː k s eː n
sisältää,V;NFIN;2;PASS;IN+ESS,s i s æ lː e tː æ e sː æ,s ɑː t ɑ e sː ɑ
sisältää,V;NFIN;3;ACT;IN+ESS,s i s æ l t æ m æ sː æ,s i s æ l t æ e sː æ
sisältää,V;NFIN;3;ACT;IN+ALL,s i s æ l t æ m æː n,s i s æ l t æ m æː n
sisältää,V;NFIN;4;ACT;PRT,s i s æ l t æ m i s t æ,s i s æ l t æ m i s t ɑ
nähdä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ n æ h n y t,e n o l eˣ n æ h n y t
nähdä,V;ACT;PRS;POS;IND;3;SG,n æ k eː,e i̯ n æ eˣ
nähdä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ n æ h n eː t,e mː e o l e n æ h n eː t
nähdä,V;ACT;PRS;NEG;IND;2;PL,e tː e n æ eˣ,e mː eˣ n æ eˣ
nähdä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n n æ h n y t,o l i mː e n æ h n y t
nähdä,V;ACT;PST;POS;IND;3;SG,n æ k i,o l i n æ h n eː t
nähdä,V;ACT;PST;NEG;IND;3;SG,e i̯ n æ h n y t,e i̯ n æ h n y t
nähdä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t n æ h n eː t,e i̯ ʋ æ t n æ h n eː t
nähdä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t n æ h n eː t,t i e̯ s i ʋ ɑ t n æ h n eː t
nähdä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n æ h n eː t,e i̯ ʋ æ t n æ h n y t
nähdä,V;PASS;PST;NEG;IND,e i̯ n æ h t yˣ,e i̯ n æ h t yˣ
nähdä,V;ACT;PRS;POS;COND;2;SG,n æ k i s i t,n æ k i s i t
nähdä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː e n æ h n eː t,o l i s i mː eˣ n æ h n eː t
nähdä,V;ACT;PRS;POS;COND;3;PL,n æ k i s i ʋ æ t,n æ k i s i tː eˣ
nähdä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t n æ k i s i,e i̯ ʋ æ t s i s i
nähdä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n n æ h k ø,e i̯ n æ eˣ
nähdä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n æ h n y t,æ l k øː n n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t n æ h n eː t,o l i s i ʋ ɑ t n æ h n eː t
nähdä,V;ACT;PRS;NEG;POT;1;SG,e n n æ h n eˣ,e n n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t n æ h n y t,n æ h n e t ɑ j ɑ n u t
nähdä,V;ACT;PRS;NEG;POT;2;PL,e tː e n æ h n eˣ,e tː e l i e̯ n eˣ
nähdä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ n æ h n eː t,e i̯ l i e̯ n eˣ n æ h n eː t
nähdä,V;PASS;PRS;POS;POT,n æ h t æ n eː n,p æː t e tː ɑ n eː n
nähdä,V;NFIN;4;PASS;PRT,n æ k e m i s t æ,n æ k e m i s t æ
nähdä,V;NFIN;5;ACT,n æ k e m æ i̯ s i lː æː n,n æ k e m ɑ i̯ s i lː ɑː n
siittää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s iː tː æ n y t,o l i s iː tː æ n e n
siittää,V;ACT;PRS;POS;IND;3;SG,s iː tː æːˣ,s iː t æ
siittää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s iː tː æ n y t,e i̯ o l eˣ s iː tː æ n y t
siittää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s iː tː æ n eː t,e mː e o l e s iː tː æ n eː t
siittää,V;ACT;PRS;POS;IND;3;PL,s iː tː æ ʋ æ t,s iː tː y ʋ æ t
siittää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t s iː tː æ n eː t,h y ʋ æ t o l eˣ s iː tː æ n eː t
