lemma,paradigm_slot,target,prediction
kannattaa,V;PASS;PRS;POS;IMP,k ɑ nː ɑ t e tː ɑ k oː n,s iː t e tː ɑ k oː n
kannattaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k ɑ nː ɑ t e tː uˣ,æ l æ o l eˣ k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k ɑ nː ɑ tː ɑ n u t,l i e̯ n e n
kannattaa,V;ACT;PRS;POS;POT;1;PL,k ɑ nː ɑ tː ɑ n e mː e,uː s i n e mː eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ k ɑ nː ɑ tː ɑ n eː t,e mː e l i e̯ n eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PRS;NEG;POT,e i̯ k ɑ nː ɑ t e tː ɑ n eˣ,e i̯ s ɑː t e tː ɑ n eˣ
kannattaa,V;NFIN;2;PASS;IN+ESS,k ɑ nː ɑ t e tː ɑ e sː ɑ,s iː t e tː ɑ e sː ɑ
kannattaa,V;NFIN;4;ACT;PRT,k ɑ nː ɑ tː ɑ m i s t ɑ,k ɑ nː ɑ tː ɑ m i s t æ
kannattaa,V;NFIN;5;PASS,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ʋ ɑ i̯ k u t ɑˣ,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o n o lː u t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IND;1;PL,ʋ ɑ i̯ k u t ɑ mː e,ʋ ɑ i̯ k u tː ɑ k ɑː mː e
vaikuttaa,V;ACT;PRS;POS;IND;2;PL,ʋ ɑ i̯ k u t ɑ tː e,ʋ ɑ i̯ k u tː ɑ ʋ ɑ t
vaikuttaa,V;ACT;PRS;NEG;IND;2;PL,e tː e ʋ ɑ i̯ k u t ɑˣ,e tː e ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;PASS;PRS;NEG;IND,e i̯ ʋ ɑ i̯ k u t e t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː yˣ
vaikuttaa,V;ACT;PST;POS;IND;2;SG,ʋ ɑ i̯ k u t i t,ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e t o lː u t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ h y ʋ æ t
vaikuttaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PST;POS;IND,ʋ ɑ i̯ k u t e tː iː n,t i e̯ d e tː iː n
vaikuttaa,V;ACT;PRS;NEG;COND;2;SG,e t ʋ ɑ i̯ k u tː ɑ i̯ s i,e t ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ i̯ s i,e mː eˣ o l i s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ i̯ s i,e tː e ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l i s i
vaikuttaa,V;PASS;PRS;NEG;COND,e i̯ ʋ ɑ i̯ k u t e tː ɑ i̯ s i,e i̯ t e tː æ i̯ s iː n
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,o l k oː n ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ʋ ɑ i̯ k u tː ɑ k o,e i̯ ʋ ɑ i̯ k u tː ɑ k oː n
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː ʋ ɑ i̯ k u tː ɑ n eː t,ʋ ɑ i̯ k u tː ɑ k ɑːˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t,æ l k øː t o l k o m ɑ k s ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;POT;1;PL,ʋ ɑ i̯ k u tː ɑ n e mː e,ʋ ɑ i̯ k u tː ɑ n e mː e
vaikuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ
vaikuttaa,V;NFIN;1;ACT,ʋ ɑ i̯ k u tː ɑː k s eː n,ʋ ɑ i̯ k u tː ɑː k s eː n
vaikuttaa,V;NFIN;3;ACT;INS,ʋ ɑ i̯ k u tː ɑ m ɑ n,ʋ ɑ i̯ k u tː ɑ m ɑ n
hoitaa,V;ACT;PRS;NEG;IND;2;PL,e tː e h o i̯ d ɑˣ,e tː e h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e h o i̯ t ɑ n eː t,e i̯ ʋ æ t o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;IND;3;PL,h o i̯ t ɑ ʋ ɑ t,h o i̯ t ɑ tː ɑ ʋ ɑ t
hoitaa,V;ACT;PST;POS;IND;1;SG,h o i̯ d i n,h o i̯ t ɑ n
hoitaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n h o i̯ t ɑ n u t,e n o lː u t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t h o i̯ t ɑ n u t,e n o lː u t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;POS;IND;3;PL,h o i̯ t i ʋ ɑ t,h y ʋ æ t h o i̯ t ɑ n eː t
hoitaa,V;PASS;PST;NEG;IND,e i̯ h o i̯ d e tː uˣ,e i̯ h o i̯ d e t ɑˣ
hoitaa,V;ACT;PRS;POS;COND;1;PL,h o i̯ t ɑ i̯ s i mː e,h o i̯ t ɑ k ɑː mː e
hoitaa,V;PASS;PRS;POS;COND,h o i̯ d e tː ɑ i̯ s iː n,ʋ ɑ i̯ s i h o i̯ d e tː yˣ
hoitaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o h o i̯ d e tː uˣ,æ l k øː n h o i̯ d e tː ɑ k o
hoitaa,V;ACT;PRS;POS;POT;1;SG,h o i̯ t ɑ n e n,h o i̯ t ɑ n e n
hoitaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ h o i̯ t ɑ n eˣ,e i̯ h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ h o i̯ t ɑ n eː t,l i e̯ n e mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;POT;2;PL,h o i̯ t ɑ n e tː e,h o i̯ d e tː eˣ
hoitaa,V;ACT;PRS;NEG;POT;2;PL,e tː e h o i̯ t ɑ n eˣ,e tː e n iː tː æ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e h o i̯ t ɑ n eː t,l i e̯ n e tː e
hoitaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t h o i̯ t ɑ n eˣ,e i̯ ʋ æ t h o i̯ t ɑ n eˣ
hoitaa,V;NFIN;2;PASS;IN+ESS,h o i̯ d e tː ɑ e sː ɑ,h o i̯ d e tː ɑ e sː ɑ
hoitaa,V;NFIN;4;PASS;NOM,h o i̯ t ɑ m i n e n,h o i̯ t ɑ m i n e n
hoitaa,V;NFIN;5;PASS,h o i̯ t ɑ m ɑ i̯ s i lː ɑː n,h o i̯ d e tː ɑ m ɑ i̯ s i lː ɑː n
aiheuttaa,V;ACT;PRS;NEG;IND;1;SG,e n ɑ i̯ h e u̯ t ɑ,e n
aiheuttaa,V;ACT;PRS;POS;IND;2;SG,ɑ i̯ h e u̯ t ɑ t,s i k i æ t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ i̯ h e u tː ɑ n u t,o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;POS;IND;1;PL,ɑ i̯ h e u̯ t ɑ mː e,o l e mː eˣ
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ɑ i̯ h e u tː ɑ n eː t,e mː e o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t o lː eː t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;NEG;IND;1;SG,e n,e n
aiheuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ɑ i̯ h e u tː ɑ n u t,o l i mː eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;POS;IND;2;SG,ɑ i̯ h e u̯ t i t,ɑ i̯ h e u̯ t ɑ n u t
aiheuttaa,V;ACT;PST;NEG;IND;2;SG,e t ɑ i̯ h e u tː ɑ n u t,e t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t,o l i t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ɑ i̯ h e u tː ɑ n u t,e t o lː u t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;PASS;PST;NEG;IND,e i̯ ² ² h e u̯ t e tː uˣ,e i̯ h e u̯ t e tː iː n
aiheuttaa,V;ACT;PRS;POS;COND;1;SG,ɑ i̯ h e u tː ɑ i̯ s i n,ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n o l i s i
aiheuttaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i s i mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ɑ i̯ h e u tː ɑ n eː t,e tː e o l i s i ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;COND;3;PL,ɑ i̯ h e u tː ɑ i̯ s i ʋ ɑ t,ɑ i̯ h e u tː ɑ i̯ s i ʋ æ t
aiheuttaa,V;PASS;PRS;NEG;COND,e i̯ s i h e u̯ t e tː ɑ i̯ s i,e i̯ ʋ æ k s y tː æ i̯ s i
aiheuttaa,V;ACT;PRS;POS;IMP;2;SG,ɑ i̯ h e u̯ t ɑ,ɑ i̯ h e u tː ɑ k oː n
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ɑ i̯ h e u tː ɑ n eː t,e mː eˣ o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː ɑ i̯ h e u tː ɑ n eː t,o l i s i tː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ɑ i̯ h e u tː ɑ n eː t,æ l k øː t ʋ ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;PASS;PRS;NEG;IMP,æ l k øː n ɑ i̯ h e u̯ t e tː ɑ k o,æ l k øː n ɑ i̯ h e u̯ t e tː yˣ
aiheuttaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o ɑ i̯ h e u̯ t e tː uˣ,æ l k øː n ɑ i̯ h e u̯ t e tː ɑ k o
aiheuttaa,V;ACT;PRS;POS;POT;2;SG,ɑ i̯ h e u tː ɑ n e t,ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ i̯ h e u tː ɑ n u t,l i e̯ n e t s i n u t
aiheuttaa,V;ACT;PRS;POS;POT;3;SG,ɑ i̯ h e u tː ɑ n eː,e i̯ ² ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː,ɑ i̯ h e u̯ t i n eː
aiheuttaa,V;PASS;PRS;NEG;POT,e i̯ ² ɑ i̯ h e u̯ t e tː ɑ n eˣ,e t e tː ɑ n eː n
aiheuttaa,V;NFIN;3;ACT;AT+ESS,ɑ i̯ h e u tː ɑ m ɑ lː ɑ,ɑ i̯ h e u tː ɑ m ɑ lː ɑ
aiheuttaa,V;NFIN;4;ACT;NOM,ɑ i̯ h e u tː ɑ m i n e n,ɑ i̯ h e u tː ɑ m i n e n
aiheuttaa,V;NFIN;4;PASS;NOM,ɑ i̯ h e u tː ɑ m i n e n,ɑ i̯ h e u tː ɑ m i n e n
kertoa,V;ACT;PRS;NEG;IND;1;SG,e n k e rː o,e n k e rː o
kertoa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n k e r t o n u t,o l i k e rː o
kertoa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k e r t o n u t,o l e t k e r t o n u t
kertoa,V;ACT;PRS;POS;IND;3;SG,k e r t oː,k e r t o n eː
kertoa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k e r t o n eː t,e mː e o l e k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e k e r t o n eː t,o l e tː e
kertoa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ k e rː o tː uˣ,e i̯ o l eˣ k e rː o tː uˣ
kertoa,V;ACT;PST;POS;IND;2;SG,k e rː o i̯ t,j o h d e t k e r t o n u t
kertoa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k e r t o n u t,e t o lː u t k e r t o n u t
kertoa,V;ACT;PST;NEG;IND;3;SG,e i̯ k e r t o n u t,e i̯ ʋ æ t k e r t o n u t
kertoa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ k e r t o n eː t,e mː eˣ k e r t o n eː t
kertoa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t k e r t o n eː t,e mː eˣ k e r t o n u t
kertoa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k e r t o n eː t,o l i ʋ ɑ t k e r t o n u t
kertoa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k e r t o n eː t,e i̯ ʋ æ t s i k e r t o n eː t
kertoa,V;PASS;PST;NEG;IND,e i̯ k e rː o tː uˣ,e i̯ s iː t e tː yˣ
kertoa,V;ACT;PRS;NEG;COND;1;SG,e n k e r t o i̯ s i,e i̯ s i s i n
kertoa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n k e r t o n u t,o l i s i n
kertoa,V;ACT;PRS;NEG;COND;2;SG,e t k e r t o i̯ s i,æ l æ k e r t o i̯ s i
kertoa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k e r t o n u t,e t o l i s i k e r t o n u t
kertoa,V;ACT;PRS;POS;COND;1;PL,k e r t o i̯ s i mː e,k e r t o i̯ s i mː e
kertoa,V;PASS;PRS;NEG;COND,e i̯ k e rː o tː ɑ i̯ s i,e i̯ o l i s i k e rː o tː uˣ
kertoa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k e r t o n u t,æ l æ o l eˣ k e r t o n u t
kertoa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k e r t o n eː t,æ l æ o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;POS;IMP;3;PL,k e r t o k oː t,k e r t o k ɑː
kertoa,V;ACT;PRS;NEG;POT;2;SG,e t k e r t o n eˣ,e t k e r t o n eˣ
kertoa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ k e r t o n u t,e t l i e̯ n eˣ k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k e r t o n u t,o l i k e r t o n eˣ
kertoa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː k e rː o tː uˣ,k e rː o tː ɑ n eː n
kertoa,V;NFIN;2;ACT;IN+ESS,k e r t o e sː ɑ,k e r t o m ɑ sː ɑ
kertoa,V;NFIN;3;ACT;IN+ALL,k e r t o m ɑː n,k e r t ɑː m ɑː n
kertoa,V;NFIN;3;ACT;AT+ESS,k e r t o m ɑ lː ɑ,k e r t o i̯ m ɑ lː ɑ
kertoa,V;NFIN;3;PASS;INS,k e rː o tː ɑ m ɑ n,k e rː o tː ɑ m ɑ n
kertoa,V;NFIN;4;PASS;NOM,k e r t o m i n e n,k e r t o m i n e n
kertoa,V;NFIN;4;PASS;PRT,k e r t o m i s t ɑ,k e r t o i̯ tː ɑ m i s t ɑ
kertoa,V;NFIN;5;ACT,k e r t o m ɑ i̯ s i lː ɑː n,k e r t o m ɑ i̯ s i lː ɑː n
kertoa,V;NFIN;5;PASS,k e r t o m ɑ i̯ s i lː ɑː n,k e r t o i̯ m ɑ i̯ s i lː ɑː n
lähteä,V;ACT;PRS;NEG;IND;1;SG,e n l æ h d eˣ,e i̯ l æ h t e n
lähteä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l æ h t e n y t,o l e mː eˣ l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;IND;3;SG,o n l æ h t e n y t,o n l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l æ h t e n y t,e i̯ o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l æ h d eˣ,e mː eˣ o l eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e l æ h t e n eː t,o l e mː eˣ l æ h t e n eː t
lähteä,V;ACT;PST;NEG;IND;3;SG,e i̯ l æ h t e n y t,e i̯ ʋ æ t l æ h t e n y t
lähteä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l æ h t e n eː t,l æ h d i mː eˣ
lähteä,V;ACT;PST;POS;IND;2;PL,l æ h d i tː eˣ,t e i̯ tː e
lähteä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l æ h t e n eː t,e i̯ ʋ æ t l æ h t e n y t
lähteä,V;PASS;PST;PRF;POS;IND,o l i l æ h d e tː yˣ,l æ h d e tː iː n
lähteä,V;ACT;PRS;POS;COND;2;SG,l æ h t i s i t,l æ h t i s i t ɑ n u t
lähteä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i l æ h t e n y t,e t o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;POS;COND;3;SG,l æ h t i s i,l æ h t i s i
lähteä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l æ h t e n y t,l i e̯ n eː l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l æ h t e n eː t,o l i s i tː eˣ l æ h t e n t ɑ n eː t
lähteä,V;PASS;PRS;POS;COND,l æ h d e tː æ i̯ s iː n,l æ h d e tː æ i̯ s iː n
lähteä,V;PASS;PRS;PRF;POS;COND,o l i s i l æ h d e tː yˣ,l æ h d e tː æ i̯ s iː n
lähteä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l æ h t e n y t,æ l k øː n o l k o l æ h t e n eː t
lähteä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l æ h t e k ø,e tː e l æ h d eˣ
lähteä,V;PASS;PRS;POS;IMP,l æ h d e tː æ k øː n,l æ h d e tː æ k øː n
lähteä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l æ h t e n y t,l æ h t e n e n
lähteä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l æ h t e n eˣ,e i̯ l i e̯ n eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ l æ h t e n y t,e i̯ l i e̯ n eˣ l æ h t e n y t
lähteä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l æ h t e n eˣ,e mː eˣ l æ h t e n eˣ
lähteä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l æ h t e n eː t,e mː eˣ o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ l æ h t e n eː t,e t l i e̯ n eˣ l æ h t e n eː t
lähteä,V;PASS;PRS;POS;POT,l æ h d e tː æ n eː n,l æ h d e tː æ n eː n
lähteä,V;PASS;PRS;NEG;POT,e i̯ l æ h d e tː æ n eˣ,e i̯ l æ h d e tː æ n eˣ
lähteä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l æ h d e tː yˣ,l æ h d e tː ɑ n eˣ
lähteä,V;NFIN;1;ACT,l æ h t e æ k s eː n,l æ h t e æ k s eː n
lähteä,V;NFIN;2;PASS;IN+ESS,l æ h d e tː æ e sː æ,l æ h d e tː ɑ e sː ɑ
lähteä,V;NFIN;3;ACT;IN+ESS,l æ h t e m æ sː æ,l æ h t e m æ sː æ
lähteä,V;NFIN;3;ACT;IN+ALL,l æ h t e m æː n,m ɑ k s ɑ m ɑː n
lähteä,V;NFIN;4;ACT;PRT,l æ h t e m i s t æ,l æ h t e m i s t æ
niittää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ n iː tː æ n y t,e n o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;POS;IND;3;SG,n iː tː æːˣ,n iː t æ
niittää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ n iː tː æ n eː t,e mː eˣ n iː t æ
niittää,V;ACT;PRS;NEG;IND;2;PL,e tː e n iː t æ,e tː e n iː t æ
niittää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n n iː tː æ n y t,o l i mː eˣ n iː tː æ n y t
niittää,V;ACT;PST;POS;IND;3;SG,n iː tː i,ʋ ɑ s t ɑ s i n iː tː æ n y t
niittää,V;ACT;PST;NEG;IND;3;SG,e i̯ n iː tː æ n y t,e i̯ n iː tː æ n y t
niittää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t n iː tː æ n eː t,e i̯ ʋ æ t n iː tː æ n eː t
niittää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t n iː tː æ n eː t,n iː tː i ʋ æ t
niittää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n iː tː æ n eː t,e i̯ ʋ æ t n iː tː æ n eː t
niittää,V;PASS;PST;NEG;IND,e i̯ n iː t e tː yˣ,e i̯ n iː t e tː uˣ
niittää,V;ACT;PRS;POS;COND;2;SG,n iː tː æ i̯ s i t,n iː tː æ i̯ s i t
niittää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ n iː tː æ n eː t,o l i s i mː e
niittää,V;ACT;PRS;POS;COND;3;PL,n iː tː æ i̯ s i ʋ æ t,k e r t ɑ i̯ s i ʋ ɑ t
niittää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t n iː tː æ i̯ s i,e i̯ ʋ æ t n iː tː æ i̯ s i
niittää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n n iː tː æ k ø,e i̯ n iː tː æ k øː n
niittää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n iː tː æ n y t,æ l k øː n o l eˣ n iː tː æ n eː t
