lemma,paradigm_slot,target,prediction
tarvita,V;ACT;PST;POS;IND;3;SG,t ɑ r ʋ i t s i,t ɑ r ʋ i t ɑ n u t
tarvita,V;ACT;PST;NEG;IND;3;SG,e i̯ t ɑ r ʋ i nː u t,e i̯ t ɑ r ʋ i t s i n u t
tarvita,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t ɑ r ʋ i nː eː t,e i̯ t ɑ r ʋ i t s i mː e
tarvita,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t ɑ r ʋ i nː eː t,e mː e o lː eː t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;NEG;IND;2;PL,e tː e t ɑ r ʋ i nː eː t,e tː e t ɑ r ʋ i t
tarvita,V;PASS;PST;POS;IND,t ɑ r ʋ i tː iː n,t ɑ r ʋ i t e tː iː n
tarvita,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t ɑ r ʋ i nː u t,e n o l i s i t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;COND;3;SG,t ɑ r ʋ i t s i s i,t ɑ r ʋ i t s i s i
tarvita,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t ɑ r ʋ i t s i s i,e mː eˣ t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;NEG;COND;2;PL,e tː e t ɑ r ʋ i t s i s i,e tː e s ɑ i̯ s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t ɑ r ʋ i nː eː t,o l i s i tː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t ɑ r ʋ i nː eː t,h y ʋ æ t o l i s i t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;PRF;POS;COND,o l i s i,o l i s i t ɑ r ʋ i tː uˣ
tarvita,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t ɑ r ʋ i tː uˣ,e i̯ o l i s i t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;POS;IMP;3;SG,t ɑ r ʋ i t k oː n,t ɑ r ʋ i t ɑ k oː n
tarvita,V;ACT;PRS;POS;IMP;3;PL,t ɑ r ʋ i t k oː t,t ɑ r ʋ i t s i s i ʋ ɑ t
tarvita,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t ɑ r ʋ i nː u t,e n l i e̯ n eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t ɑ r ʋ i nː u t,e t o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t ɑ r ʋ i nː eː t,e tː e l i e̯ n eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;POT;3;PL,t ɑ r ʋ i nː eˣ ʋ ɑ t,t ɑ r ʋ i t ɑ n e ʋ ɑ t
tarvita,V;NFIN;2;ACT;INS,t ɑ r ʋ i t e n,p i e̯ n i e n
tarvita,V;NFIN;3;ACT;IN+ESS,t ɑ r ʋ i t s eˣ m ɑ sː ɑ,t ɑ r ʋ i t s e m ɑ sː ɑ
tarvita,V;NFIN;3;ACT;PRIV,t ɑ r ʋ i t s e m ɑ tː ɑ,ʋ o i̯ m ɑ tː ɑ
osallistua,V;ACT;PRS;POS;IND;1;SG,o s ɑ lː i s t u n,o s ɑ lː i s t u n e n
osallistua,V;ACT;PRS;POS;IND;1;PL,o s ɑ lː i s t u mː eˣ,o l e mː e t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;IND;2;PL,o s ɑ lː i s t u tː eˣ,o s ɑ lː i s t u n e tː e
osallistua,V;ACT;PRS;NEG;IND;2;PL,e tː e o s ɑ lː i s t uˣ,e tː e k ɑ s ʋ ɑ
osallistua,V;PASS;PRS;PRF;POS;IND,o n,o n
osallistua,V;ACT;PST;POS;IND;1;PL,o s ɑ lː i s t u i̯ mː e,o s ɑ lː i s t u i̯ n
osallistua,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ o s ɑ lː i s t u n eː t,o l i t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t o s ɑ lː i s t u n eː t,e tː e o lː eː t s ɑ lː i s t u n eː t
osallistua,V;PASS;PST;POS;IND,o s ɑ lː i s t u tː iː n,o l i o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i o s ɑ lː i s t u n u t,e n o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;POS;COND;2;SG,o s ɑ lː i s t u i̯ s i t,o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t o s ɑ lː i s t u n u t,o l i s i tː eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t o s ɑ lː i s t u n eː t,h y ʋ æ t o l i s i o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;POS;COND,o s ɑ lː i s t u tː ɑ i̯ s iː n,k æ y̯ t e tː ɑ i̯ s iː n
osallistua,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i o s ɑ lː i s t u tː uˣ,e i̯ o l i s i o m ɑ tː uˣ
osallistua,V;ACT;PRS;POS;IMP;2;SG,o s ɑ lː i s t uˣ,o s ɑ lː i s t u n e t
osallistua,V;ACT;PRS;NEG;IMP;2;SG,æ l æ o s ɑ lː i s t uˣ,æ l k æː o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n o s ɑ lː i s t u k o,æ l k øː n o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n o s ɑ lː i s t u n u t,o l k oː n o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ o s ɑ lː i s t u k o,æ l k æː mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;IMP;2;PL,o s ɑ lː i s t u k ɑː,o s ɑ lː i s t u n e tː e
osallistua,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o o s ɑ lː i s t u tː uˣ,æ l k øː n o s ɑ lː i s t u tː ɑ k o
osallistua,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n o s ɑ lː i s t u n u t,o s ɑ lː i s t u n e n
osallistua,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n u t,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;POT;2;PL,e tː e o s ɑ lː i s t u n eˣ,e tː e o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;POS;POT;3;PL,o s ɑ lː i s t u n e ʋ ɑ t,o s ɑ lː i s t u n e mː e
osallistua,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t o s ɑ lː i s t u n eː t,l i e̯ n eː o s ɑ lː i s t u n eː t
osallistua,V;NFIN;ACT+PASS,o s ɑ lː i s t u ɑˣ,t u lː ɑ
osallistua,V;NFIN;1;ACT,o s ɑ lː i s t u ɑ k s eː n,t o d eˣ t ɑ k s eː n
osallistua,V;NFIN;4;ACT;NOM,o s ɑ lː i s t u m i n e n,o s ɑ lː i s t u m i n e n
sisältää,V;ACT;PRS;POS;IND;2;SG,s i s æ lː æ t,ʋ ɑ l i t s i s æ lː æ
sisältää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s i s æ l t æ n eː t,e mː e o l eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ s i s æ l t æ n eː t,e tː e o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;IND;3;PL,s i s æ l t æ ʋ æ t,s i s æ l s i ʋ ɑ t
sisältää,V;PASS;PRS;POS;IND,s i s æ lː e t æː n,s i s æ l t æːˣ
sisältää,V;PASS;PRS;PRF;POS;IND,o n,o n s i s æ lː e tː yˣ
sisältää,V;ACT;PST;NEG;IND;2;SG,e t s i s æ l t æ n y t,e t e s i
sisältää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s i s æ l t æ n eː t,o l i tː e s i s æ l t æ n y t
sisältää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t s i s æ l t æ n eː t,e i̯ ʋ æ t s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;COND;2;SG,e t s i s æ l t æ i̯ s i,e t s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s i s æ l t æ n y t,e i̯ o lː u t s i s i s æ l t æ n eː t
sisältää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ s i s æ l t æ i̯ s i,e mː eˣ s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s i s æ l t æ n eː t,e mː e o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l iː s i s i s æ l t æ n eː t,e tː e o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t s i s æ l t æ i̯ s i,e i̯ ʋ æ t s i s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s i s æ l t æ n y t,o l k oː n s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s i s æ l t æ n y t,o l k oː n s iː tː æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o s i s æ l t æ n eː t,e mː e o l eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o s i s æ l t æ n eː t,æ l k øː t o l k o s i s æ l t æ n eː t
sisältää,V;PASS;PRS;NEG;IMP,æ l k øː n s i s æ lː e tː æ k ø,æ l k øː t s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;POS;POT;1;SG,s i s æ l t æ n e n,l i e̯ n e n s i s æ l t æ n eː t
sisältää,V;ACT;PRS;NEG;POT;1;SG,e n s i s æ l t æ n eˣ,e n s i s æ lː æ
sisältää,V;ACT;PRS;POS;POT;3;PL,s i s æ l t æ n e ʋ æ t,h y ʋ æ t s i s æ l t æ n eˣ
sisältää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s i s æ lː e tː yˣ,e i̯ s i s æ lː e tː æ n eˣ
sisältää,V;NFIN;4;PASS;PRT,s i s æ l t æ m i s t æ,s i s æ l t æ m i s t æ
nähdä,V;ACT;PRS;POS;IND;2;SG,n æ e t,e t n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n æ h n y t,o l e tː e n æ h n y t
nähdä,V;ACT;PRS;PRF;POS;IND;3;SG,o n n æ h n y t,o n n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e n æ h n eː t,e tː e n æ eˣ
nähdä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t n æ h n y t,e t o lː u t n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t n æ h n eː t,e mː eˣ n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t n æ h n eː t,e tː e n æ h n eː t
nähdä,V;ACT;PST;POS;IND;3;PL,n æ k i ʋ æ t,s e u̯ r ɑ s i ʋ æ t
nähdä,V;PASS;PST;POS;IND,n æ h t iː n,n æ h d i t
nähdä,V;PASS;PST;PRF;POS;IND,o l i n æ h t yˣ,o l i
nähdä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n æ h t yˣ,e i̯ n æ h t yˣ
nähdä,V;ACT;PRS;NEG;COND;1;SG,e n n æ k i s i,e n n æ k i s i
nähdä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i n æ h n y t,e n o l eˣ n æ k i s i
nähdä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i n æ h n y t,e t n æ k i s i
nähdä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n æ h n y t,o n n æ k i s i n u t
nähdä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i n æ h n y t,e i̯ n æ k i s i n æ h n eː t
nähdä,V;ACT;PRS;POS;COND;2;PL,n æ k i s i tː eˣ,n æ k i s i tː eˣ
nähdä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i n æ h n eː t,e tː e o l i s i n æ h n eː t
nähdä,V;PASS;PRS;PRF;POS;COND,o l i s i n æ h t yˣ,o l e n æ k i s i tː uˣ
nähdä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i n æ h t yˣ,e i̯ n æ h t æ i̯ s i
nähdä,V;ACT;PRS;POS;IMP;2;SG,n æ eˣ,n æ h k øː n
nähdä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ n æ h n y t,o l i s i t n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ n æ h n y t,æ l æ n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n n æ h n y t,o l k oː n n æ h n y t
nähdä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ n æ h k ø,æ l k æː mː eˣ o l k o
nähdä,V;ACT;PRS;POS;IMP;2;PL,n æ h k æːˣ,t i e̯ t æ k æː
nähdä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː n æ h k ø,æ l k æː t ɑː t k o
nähdä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː n æ h n eː t,o l k ɑː l u o̯ n eː t
nähdä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n n æ h n y t,l i e̯ n e n
nähdä,V;ACT;PRS;POS;POT;2;SG,n æ h n e t,n æ h n e t
nähdä,V;ACT;PRS;NEG;POT;2;SG,e t n æ h n eˣ,e t n æ h n eˣ
nähdä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ n æ h n y t,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
nähdä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ n æ h n eˣ,e mː eˣ n æ h n eˣ
nähdä,V;ACT;PRS;POS;POT;2;PL,n æ h n e tː eˣ,n æ h n e tː e
nähdä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e n æ h n eː t,l i e̯ n e tː eˣ n æ h n eː t
nähdä,V;NFIN;ACT+PASS,n æ h d æˣ,t u k e ɑˣ
nähdä,V;NFIN;3;ACT;IN+ESS,n æ k e m æ sː æ,n æ k e m ɑ sː ɑ
nähdä,V;NFIN;3;ACT;AT+ESS,n æ k e m æ lː æ,n æ k e m æ lː æ
nähdä,V;NFIN;3;ACT;INS,n æ k e m æ n,n æ k e m ɑ n
nähdä,V;NFIN;4;ACT;PRT,n æ k e m i s t æ,n æ k e m i s t ɑ
nähdä,V;NFIN;5;PASS,n æ k e m æ i̯ s i lː æː n,n æ k e m æ i̯ s i lː æː n
siittää,V;ACT;PRS;NEG;IND;1;SG,e n s iː t æ,e n s iː t æ
siittää,V;ACT;PRS;POS;IND;2;SG,s iː t æ t,s iː t æ
siittää,V;ACT;PRS;PRF;POS;IND;3;SG,o n s iː tː æ n y t,o l i s iː t æ
