lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k ɑ nː ɑ tː ɑ n u t,o l i s i k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k ɑ nː ɑ tː ɑ n u t,e i̯ o l i s i
kannattaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k ɑ nː ɑ tː ɑ i̯ s i,e mː eˣ k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ k ɑ nː ɑ tː ɑ n eː t,o l i mː eˣ k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k ɑ nː ɑ tː ɑ n eː t,o l i s i t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;POS;IMP;2;SG,k ɑ nː ɑ t ɑˣ,k ɑ nː ɑ tː ɑ k oː n
kannattaa,V;ACT;PRS;POS;IMP;3;SG,k ɑ nː ɑ tː ɑ k oː n,k ɑ nː ɑ tː ɑ k oː n
kannattaa,V;ACT;PRS;POS;IMP;2;PL,k ɑ nː ɑ tː ɑ k ɑːˣ,k ɑ nː ɑ t e tː e
kannattaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n k æ y̯ tː æ n eˣ
kannattaa,V;ACT;PRS;NEG;POT;2;SG,e t k ɑ nː ɑ tː ɑ n eˣ,e t k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t k ɑ nː ɑ tː ɑ n u t,l i e̯ n e t o s ɑ nː u t
kannattaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ k ɑ nː ɑ tː ɑ n eˣ,e i̯ p i e̯ n i n eˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e ʋ æ t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;NFIN;3;ACT;IN+ESS,k ɑ nː ɑ tː ɑ m ɑ sː ɑ,k ɑ nː ɑ tː ɑ m ɑ sː ɑ
kannattaa,V;NFIN;4;ACT;NOM,k ɑ nː ɑ tː ɑ m i n e n,k ɑ nː ɑ tː ɑ m i n e n
kannattaa,V;NFIN;5;ACT,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ʋ ɑ i̯ k u tː ɑ n u t,o l e tː e ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;POS;IND;3;SG,ʋ ɑ i̯ k u tː i,ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;NEG;IND;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ p i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o lː u t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;POS;IND;1;PL,ʋ ɑ i̯ k u t i mː e,o s ɑ s i mː eˣ
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e mː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eː t,e tː e p i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l i ʋ ɑ t
vaikuttaa,V;PASS;PST;PRF;POS;IND,o l i,o l i
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ʋ ɑ i̯ k u tː ɑ n u t,e t ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;POS;COND;3;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i,ʋ ɑ i̯ k u t ɑ i̯ s iː n
vaikuttaa,V;ACT;PRS;POS;COND;1;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ,t o i̯ s i mː e
vaikuttaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;2;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i tː eˣ,ʋ ɑ i̯ k u tː ɑ n e tː e
vaikuttaa,V;ACT;PRS;POS;COND;3;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i ʋ ɑ t,ʋ ɑ i̯ k u tː ɑ i̯ s i ʋ ɑ t
vaikuttaa,V;PASS;PRS;POS;COND,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n,ʋ ɑ i̯ k u t e tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ʋ ɑ i̯ k u t ɑˣ,æ l k øː n ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,o l k ɑː ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ʋ ɑ i̯ k u tː ɑ n u t,æ l k øː n o l k o ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ʋ ɑ i̯ k u tː ɑ k o,e tː e ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;PASS;PRS;NEG;IMP,æ l k øː n ʋ ɑ i̯ k u t e tː ɑ k o,æ l k øː n ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n ʋ ɑ i̯ k u t e tː uˣ,o l k oː n j æː t y
vaikuttaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o ʋ ɑ i̯ k u t e tː uˣ,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;POS;POT;2;SG,ʋ ɑ i̯ k u tː ɑ n e t,ʋ ɑ i̯ k u tː ɑ n e t
vaikuttaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ʋ ɑ i̯ k u tː ɑ n u t,l i e̯ n e t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;POS;POT,ʋ ɑ i̯ k u t e tː ɑ n eː n,ʋ ɑ i̯ k u t e tː ɑ n eˣ
vaikuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ
vaikuttaa,V;NFIN;ACT+PASS,ʋ ɑ i̯ k u tː ɑːˣ,o lː ɑ
vaikuttaa,V;NFIN;2;PASS;IN+ESS,ʋ ɑ i̯ k u t e tː ɑ e sː ɑ,ʋ ɑ i̯ k u t e tː ɑ e sː ɑ
vaikuttaa,V;NFIN;3;ACT;INS,ʋ ɑ i̯ k u tː ɑ m ɑ n,ʋ ɑ i̯ k u tː ɑ m ɑ n
vaikuttaa,V;NFIN;4;PASS;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
hoitaa,V;ACT;PRS;NEG;IND;2;SG,e t h o i̯ d ɑˣ,e t h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;POS;IND;1;PL,h o i̯ d ɑ mː eˣ,h o i̯ t ɑ n e mː e
hoitaa,V;ACT;PRS;NEG;IND;2;PL,e tː e h o i̯ d ɑˣ,e tː e h o i̯ d ɑˣ
hoitaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n h o i̯ t ɑ n u t,o l i n
hoitaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t h o i̯ t ɑ n u t,e t o lː u t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;POS;IND;3;SG,h o i̯ t i,h o i̯ t i
hoitaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i h o i̯ t ɑ n u t,e i̯ o lː u t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t h o i̯ t ɑ n u t,e i̯ h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ h o i̯ t ɑ n eː t,e i̯ ʋ æ t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t h o i̯ t ɑ n eː t,e i̯ ʋ æ t h o i̯ t ɑ n u t
hoitaa,V;PASS;PST;PRF;POS;IND,o l i h o i̯ d e tː uˣ,o l i
hoitaa,V;ACT;PRS;NEG;COND;2;SG,e t h o i̯ t ɑ i̯ s i,e t h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i h o i̯ t ɑ n eː t,e n o l i s i h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o h o i̯ t ɑ n u t,æ l k øː n h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o h o i̯ t ɑ n eː t,e mː eˣ o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o h o i̯ t ɑ n eː t,e tː e o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t h o i̯ t ɑ k o,æ l k øː t j æ r j e s t æ k ø
hoitaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t h o i̯ t ɑ n eː t,o l k oː t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o h o i̯ t ɑ n eː t,e i̯ o l eˣ h o i̯ t ɑ k o
hoitaa,V;PASS;PRS;POS;IMP,h o i̯ d e tː ɑ k oː n,h o i̯ d e tː æ k øː n
hoitaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n h o i̯ d e tː uˣ,o l k oː n h o i̯ d e tː uˣ
hoitaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o h o i̯ d e tː uˣ,e i̯ o l eˣ h o i̯ d e tː yˣ
hoitaa,V;ACT;PRS;POS;POT;1;SG,h o i̯ t ɑ n e n,h o i̯ t ɑ n e n
hoitaa,V;ACT;PRS;POS;POT;3;SG,h o i̯ t ɑ n eː,h o i̯ t ɑ n eː
hoitaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ h o i̯ t ɑ n u t,e i̯ l i e̯ n eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;NEG;POT;1;PL,e mː e h o i̯ t ɑ n eˣ,e mː eˣ h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e h o i̯ t ɑ n eː t,h o i̯ t ɑ n e tː e
hoitaa,V;PASS;PRS;NEG;POT,e i̯ h o i̯ d e tː ɑ n eˣ,e i̯ h o i̯ d e tː æ n eˣ
hoitaa,V;NFIN;2;PASS;IN+ESS,h o i̯ d e tː ɑ e sː ɑ,h o i̯ d e tː ɑ e sː ɑ
hoitaa,V;NFIN;3;ACT;IN+ESS,h o i̯ t ɑ m ɑ sː ɑ,h o i̯ t ɑ m ɑ sː ɑ
hoitaa,V;NFIN;3;ACT;INS,h o i̯ t ɑ m ɑ n,h o i̯ t ɑ m ɑ n
aiheuttaa,V;ACT;PRS;POS;IND;1;SG,ɑ i̯ h e u̯ t ɑ n,t ɑ k ɑː n
aiheuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ i̯ h e u̯ t ɑ,e i̯ ² ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ ʋ ɑ i̯ h e u̯ t ɑ,e i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l e mː eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IND;2;PL,ɑ i̯ h e u̯ t ɑ tː e,ɑ i̯ h e u̯ t ɑ t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e ɑ i̯ h e u tː ɑ n eː t,o l i s i tː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;IND;3;PL,ɑ i̯ h e u tː ɑ ʋ ɑ t,ɑ i̯ h e u tː i ʋ ɑ t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ɑ i̯ h e u tː ɑ n u t,e t o lː u t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;NEG;IND;3;SG,e i̯ h e u tː ɑ n u t,e i̯ ʋ ɑ s t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i ɑ i̯ h e u tː ɑ n u t,o l i ʋ ɑ t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i mː eˣ
aiheuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e ɑ i̯ h e u tː ɑ n eː t,e tː e s i tː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PST;POS;IND,ɑ i̯ h e u̯ t e tː iː n,ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;COND;1;PL,ɑ i̯ h e u tː ɑ i̯ s i mː eˣ,ɑ i̯ h e u tː ɑ n e mː e
aiheuttaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ɑ i̯ h e u tː ɑ i̯ s i,e mː eˣ ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i s i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i s i t h y ʋ æ t
aiheuttaa,V;PASS;PRS;POS;COND,ɑ i̯ h e u̯ t e tː ɑ i̯ s iː n,ɑ i̯ h e u̯ t e tː ɑ i̯ s i
aiheuttaa,V;PASS;PRS;NEG;COND,e i̯ s i h e u̯ t e tː ɑ i̯ s i,e i̯ ² ɑ i̯ h e u̯ t e tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ɑ i̯ h e u̯ t ɑ,æ l æ o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IMP;1;PL,ɑ i̯ h e u tː ɑ k ɑː mː e,ɑ i̯ h e u tː ɑ k ɑː mː e
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l k ɑː mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ɑ i̯ h e u tː ɑ n eː t,e mː eˣ o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;NEG;IMP,æ l k øː n ɑ i̯ h e u̯ t e tː ɑ k o,e i̯ h e u̯ t e tː ɑ k oː n
aiheuttaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ² ɑ i̯ h e u tː ɑ n eˣ,e i̯ h e u tː ɑ n eː
aiheuttaa,V;ACT;PRS;POS;POT;2;PL,ɑ i̯ h e u tː ɑ n e tː e,ɑ i̯ h e u tː ɑ n e tː e
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;NFIN;ACT+PASS,ɑ i̯ h e u tː ɑːˣ,o s ɑ lː i s t u ɑˣ
aiheuttaa,V;NFIN;3;ACT;IN+ESS,ɑ i̯ h e u tː ɑ m ɑ sː ɑ,ɑ i̯ h e u tː ɑ m ɑ sː ɑ
aiheuttaa,V;NFIN;3;ACT;IN+ABL,ɑ i̯ h e u tː ɑ m ɑ s t ɑ,ɑ i̯ h e u tː ɑ m ɑ s t ɑ
aiheuttaa,V;NFIN;5;PASS,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n
kertoa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ k e r t o n eː t,k e rː o i̯ mː eˣ
kertoa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k e r t o n eː t,o l i tː eˣ
kertoa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n k e r t o n u t,o l i s i n
kertoa,V;ACT;PRS;POS;COND;2;SG,k e r t o i̯ s i t,k e r t o i̯ s i t
kertoa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k e r t o n u t,o l i s i k e r t o n u t
kertoa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k e r t o n u t,e i̯ o l i s i k e r t o n u t
kertoa,V;ACT;PRS;POS;COND;1;PL,k e r t o i̯ s i mː e,k e r t o i̯ s i mː e
kertoa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k e r t o i̯ s i,e mː eˣ o l i s i k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ k e r t o n eː t,o l i s i mː eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k e r t o n eː t,o l i s i tː e
kertoa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k e r t o n eː t,e tː e o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t k e r t o n eː t,o l i ʋ ɑ t s i s i
kertoa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n k e r t o n u t,o l k oː n s i k e r t o n u t
kertoa,V;ACT;PRS;POS;IMP;1;PL,k e r t o k ɑː mː e,k e r t o n e mː e
kertoa,V;ACT;PRS;POS;IMP;2;PL,k e r t o k ɑː,o l k ɑː
kertoa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k e r t o n eː t,o l k ɑː o s ɑ n eː t
kertoa,V;ACT;PRS;POS;IMP;3;PL,k e r t o k oː t,k e r t o n e ʋ ɑ t
kertoa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k e r t o n eː t,æ l k øː t k e r t o k o
kertoa,V;ACT;PRS;NEG;POT;1;SG,e n k e r t o n eˣ,e n k e r t o n eˣ
kertoa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k e r t o n u t,l i e̯ n e n
kertoa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ k e r t o n u t,e n l i e̯ n eˣ k e r t o n u t
kertoa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k e r t o n eˣ,e mː eˣ k ɑ nː ɑ tː ɑ n eˣ
kertoa,V;ACT;PRS;NEG;POT;2;PL,e tː e k e r t o n eˣ,e tː e k e rː o
kertoa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ k e r t o n eː t,e i̯ l i e̯ n eˣ k e r t o n eː t
kertoa,V;NFIN;1;PASS,k e r t o ɑ k s eː n,k e r t o i̯ tː ɑː k s eː n
kertoa,V;NFIN;5;PASS,k e r t o m ɑ i̯ s i lː ɑː n,k e rː o tː ɑ m ɑ i̯ s i lː ɑː n
lähteä,V;ACT;PRS;POS;IND;3;SG,l æ h t eː,o l i l æ h d eˣ
lähteä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e l æ h t e n eː t,o l e mː e
lähteä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l æ h t e n eː t,e mː eˣ l æ h d eˣ
lähteä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e l æ h t e n eː t,o l e tː e s i t
lähteä,V;ACT;PST;POS;IND;1;SG,l æ h d i n,s iː t i n
lähteä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l æ h t e n y t,e n l æ h t e n y t
lähteä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l æ h t e n eː t,o l i mː eˣ l æ h t e n eː t
lähteä,V;ACT;PST;NEG;IND;2;PL,e tː e l æ h t e n eː t,e tː e l æ h t e n y t
lähteä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l æ h t e n eː t,e i̯ ʋ æ t l æ h t e n y t
lähteä,V;ACT;PRS;NEG;COND;1;SG,e n l æ h t i s i,e n l æ h d eˣ
lähteä,V;ACT;PRS;NEG;COND;3;SG,e i̯ l æ h t i s i,e i̯ l æ h t e n eˣ
lähteä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l æ h t e n eː t,e i̯ ʋ æ t l æ h t i s i
lähteä,V;PASS;PRS;NEG;COND,e i̯ l æ h d e tː æ i̯ s i,e i̯ l æ h d e tː æ i̯ s i
lähteä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i l æ h d e tː yˣ,e i̯ o l i s i t e tː yˣ
lähteä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ l æ h t e n y t,o l k oː n l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l æ h t e n y t,æ l æ o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;POS;IMP;2;PL,l æ h t eˣ k æː,o l k ɑː
lähteä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l æ h t e n eː t,o l k ɑː
lähteä,V;ACT;PRS;POS;IMP;3;PL,l æ h t eˣ k øː t,k e rː ɑ t k oː t
lähteä,V;PASS;PRS;NEG;IMP,æ l k øː n l æ h d e tː æ k ø,æ l k øː n l æ h d e tː yˣ
lähteä,V;ACT;PRS;POS;POT;2;SG,l æ h t e n e t,l æ h t e n e t
lähteä,V;ACT;PRS;POS;POT;3;SG,l æ h t e n eː,l æ h t e n eˣ
lähteä,V;ACT;PRS;POS;POT;2;PL,l æ h t e n e tː e,l æ h d e tː eˣ
lähteä,V;ACT;PRS;NEG;POT;2;PL,e tː e l æ h t e n eˣ,e tː e l æ h t e n eˣ
lähteä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l æ h t e n eˣ,e i̯ l æ h t e n eˣ
lähteä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l æ h d e tː yˣ,e i̯ l æ h d e tː æ n eˣ
lähteä,V;NFIN;ACT+PASS,l æ h t e æˣ,ɑ j ɑːˣ
lähteä,V;NFIN;1;ACT,l æ h t e æ k s eː n,l æ h t e æ k s eː n
lähteä,V;NFIN;3;ACT;IN+ESS,l æ h t e m æ sː æ,l æ h t e m æ sː æ
lähteä,V;NFIN;3;ACT;IN+ABL,l æ h t e m æ s t æ,l æ h t e m æ s t æ
lähteä,V;NFIN;4;PASS;NOM,l æ h t e m i n e n,l æ h d i tː ɑ m i n e n
lähteä,V;NFIN;4;PASS;PRT,l æ h t e m i s t æ,l æ h t e m i s t æ
niittää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ n iː tː æ n y t,e n o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;NEG;IND;3;SG,e i̯ n iː t æ,e i̯ n iː t æ
niittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n iː t æ,e i̯ n iː t e tː e
niittää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ n iː tː æ n eː t,e mː e o l eˣ n iː tː æ n y t
niittää,V;PASS;PRS;POS;IND,n iː t e t æː n,n iː t e t ɑː n
niittää,V;ACT;PST;NEG;IND;1;SG,e n n iː tː æ n y t,e n
niittää,V;ACT;PST;NEG;IND;2;SG,e t n iː tː æ n y t,e t o lː u t n iː tː æ n eː t
