lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;POS;COND;2;PL,k ɑ nː ɑ tː ɑ i̯ s i tː eˣ,k ɑ nː ɑ tː ɑ i̯ s i ʋ ɑ t
kannattaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k ɑ nː ɑ t e tː uˣ,e i̯ o l eˣ k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k ɑ nː ɑ tː ɑ k o,æ l k øː n k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n k ɑ nː ɑ tː ɑ n u t,o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k ɑ nː ɑ tː ɑ k o,æ l k øː t
kannattaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t k ɑ nː ɑ tː ɑ n eː t,o l k oː n k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k ɑ nː ɑ tː ɑ n eː t,æ l k øː t o l k o k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n k ɑ nː ɑ t e tː uˣ,o l i s i k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t,e n l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;POT;3;SG,k ɑ nː ɑ tː ɑ n eː,k ɑ nː ɑ tː ɑ n eː n
kannattaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k ɑ nː ɑ tː ɑ n u t,l i e̯ n e ʋ æ t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k ɑ nː ɑ tː ɑ n eˣ,e mː eˣ k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;NFIN;ACT+PASS,k ɑ nː ɑ tː ɑːˣ,s ɑ n o ɑˣ
kannattaa,V;NFIN;1;PASS,k ɑ nː ɑ tː ɑː k s eː n,k ɑ nː ɑ tː ɑː k s eː n
kannattaa,V;NFIN;3;ACT;IN+ESS,k ɑ nː ɑ tː ɑ m ɑ sː ɑ,k ɑ nː ɑ tː ɑ m ɑ sː ɑ
kannattaa,V;NFIN;3;ACT;INS,k ɑ nː ɑ tː ɑ m ɑ n,k ɑ nː ɑ tː ɑ m ɑ n
kannattaa,V;NFIN;4;PASS;NOM,k ɑ nː ɑ tː ɑ m i n e n,k ɑ nː ɑ tː ɑ m i n e n
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ʋ ɑ i̯ k u tː ɑ n u t,o l e t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ʋ ɑ i̯ k u tː ɑ n u t,o l i n ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e n o lː u t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;NEG;IND;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i mː eˣ
vaikuttaa,V;ACT;PRS;POS;COND;2;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i t,ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ʋ ɑ i̯ k u tː ɑ n u t,æ l k øː n o l k o ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː t s i ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;PASS;PRS;POS;IMP,ʋ ɑ i̯ k u t e tː ɑ k oː n,ʋ ɑ i̯ k u t e t æˣ
vaikuttaa,V;ACT;PRS;POS;POT;1;SG,ʋ ɑ i̯ k u tː ɑ n e n,k æ y̯ n e n ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;POS;POT;2;SG,ʋ ɑ i̯ k u tː ɑ n e t,ʋ ɑ i̯ k u tː ɑ n e t
vaikuttaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;POS;POT;3;PL,ʋ ɑ i̯ k u tː ɑ n e ʋ ɑ t,ʋ o i̯ n e ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː ʋ ɑ i̯ k u t e tː uˣ,l i e̯ n e ʋ ɑ i̯ k u t e tː yˣ
vaikuttaa,V;NFIN;ACT+PASS,ʋ ɑ i̯ k u tː ɑːˣ,s iː tː y æˣ
vaikuttaa,V;NFIN;1;PASS,ʋ ɑ i̯ k u tː ɑː k s eː n,ʋ ɑ i̯ k u tː ɑː k s eː n
vaikuttaa,V;NFIN;2;ACT;INS,ʋ ɑ i̯ k u tː ɑ e n,s iː tː æ e n
vaikuttaa,V;NFIN;3;ACT;IN+ABL,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ
vaikuttaa,V;NFIN;3;ACT;IN+ALL,ʋ ɑ i̯ k u tː ɑ m ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑː n
vaikuttaa,V;NFIN;3;PASS;INS,ʋ ɑ i̯ k u t e tː ɑ m ɑ n,t ɑː tː ɑ m ɑ n
vaikuttaa,V;NFIN;4;PASS;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
vaikuttaa,V;NFIN;5;ACT,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;NFIN;5;PASS,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
hoitaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ h o i̯ t ɑ n u t,e n o l eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n h o i̯ t ɑ n u t,o l i h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ h o i̯ t ɑ n eː t,o l e mː eˣ ɑ l o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ h o i̯ t ɑ n eː t,e n o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t h o i̯ d ɑˣ,e i̯ ʋ æ t h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t h o i̯ t ɑ n eː t,h o i̯ t ɑ ʋ ɑ t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ h o i̯ t ɑ n eː t,e i̯ ʋ æ t o l k o h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;NEG;IND;2;SG,e t h o i̯ t ɑ n u t,e t h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;POS;COND;3;SG,h o i̯ t ɑ i̯ s i,h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;NEG;COND;2;PL,e t e h o i̯ t ɑ i̯ s i,e tː e h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i h o i̯ t ɑ n eː t,e tː e o l i s i h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;COND;3;PL,h o i̯ t ɑ i̯ s i ʋ ɑ t,h o i̯ t ɑ k oː t
hoitaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i h o i̯ t ɑ n eː t,e i̯ ʋ æ t h o i̯ t ɑ i̯ s i
hoitaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i h o i̯ d e tː uˣ,e i̯ o l i s i tː uˣ
hoitaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ h o i̯ t ɑ n u t,æ l æ h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;POS;IMP;3;SG,h o i̯ t ɑ k oː n,h o i̯ t ɑ k oː n
hoitaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n h o i̯ t ɑ k o,æ l k øː n h o i̯ t ɑ k o
hoitaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ h o i̯ t ɑ n eː t,h o i̯ t ɑ k ɑː mː e
hoitaa,V;ACT;PRS;POS;IMP;2;PL,h o i̯ t ɑ k ɑː,h o i̯ t ɑ k ɑː
hoitaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː h o i̯ t ɑ k o,æ l k æː e l æ k ø
hoitaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t h o i̯ t ɑ k o,æ l k øː t
hoitaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t h o i̯ t ɑ n eː t,o l eˣ ʋ ɑ t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;NEG;POT;1;SG,e n,e i̯ h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n h o i̯ t ɑ n u t,o l i n h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ h o i̯ t ɑ n u t,e n l i e̯ n eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ h o i̯ t ɑ n eː t,e mː e o lː eː t h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ h o i̯ t ɑ n eː t,e tː e h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;POS;POT;3;PL,h o i̯ t ɑ n e ʋ ɑ t,s iː tː æ n e ʋ æ t
hoitaa,V;PASS;PRS;NEG;POT,e i̯ h o i̯ d e tː ɑ n eˣ,h o i̯ d e tː ɑ n eː n
hoitaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː h o i̯ d e tː uˣ,o l k oː n h o i̯ d e tː uˣ
hoitaa,V;NFIN;3;ACT;INS,h o i̯ t ɑ m ɑ n,h o i̯ t ɑ m ɑ n
hoitaa,V;NFIN;3;PASS;INS,h o i̯ d e tː ɑ m ɑ n,h o i̯ d e tː ɑ m ɑ n
aiheuttaa,V;ACT;PRS;POS;IND;2;PL,ɑ i̯ h e u̯ t ɑ tː e,ɑ i̯ h e u̯ t e tː e
aiheuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ɑ i̯ h e u tː ɑ n u t,e mː e o lː eː t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;POS;IND;2;PL,ɑ i̯ h e u̯ t i tː eˣ,j o h d i tː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t ɑ i̯ h e u tː ɑ n eː t,e tː e o lː eː t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;POS;IND;3;PL,ɑ i̯ h e u tː i ʋ ɑ t,h y ʋ æ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t ɑ i̯ h e u̯ t e tː uˣ,e i̯ o lː u t ɑ tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;COND;2;SG,e t ɑ i̯ h e u tː ɑ i̯ s i,e t ʋ ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ɑ i̯ h e u tː ɑ n eː t,e mː e o l i s i ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i,e i̯ ʋ æ t o l i s i n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ ɑ i̯ h e u tː ɑ n u t,æ l æ o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ɑ i̯ h e u tː ɑ n u t,æ l k øː n o l k o ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;IMP;1;PL,ɑ i̯ h e u tː ɑ k ɑː mː e,o l k ɑː mː e
aiheuttaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ɑ i̯ h e u tː ɑ k o,æ l k æː mː eˣ o l k o
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l k ɑː mː eˣ ʋ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ɑ i̯ h e u tː ɑ n eː t,e tː e o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː n ʋ ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ i̯ h e u tː ɑ n eː t,o l k oː t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n ɑ i̯ h e u̯ t e tː uˣ,o l k oː n ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t,e mː eˣ ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ɑ i̯ h e u tː ɑ n eː t,o l k oː t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;NFIN;1;ACT,ɑ i̯ h e u tː ɑː k s eː n,ɑ i̯ h e u tː ɑː k s eː n
aiheuttaa,V;NFIN;2;ACT;IN+ESS,ɑ i̯ h e u tː ɑ e sː ɑ,ɑ i̯ h e u tː ɑ e sː ɑ
aiheuttaa,V;NFIN;3;ACT;IN+ABL,ɑ i̯ h e u tː ɑ m ɑ s t ɑ,ɑ i̯ h e u tː ɑ m ɑ s t ɑ
aiheuttaa,V;NFIN;3;ACT;INS,ɑ i̯ h e u tː ɑ m ɑ n,ɑ i̯ h e u tː ɑ m ɑ n
aiheuttaa,V;NFIN;3;PASS;INS,ɑ i̯ h e u̯ t e tː ɑ m ɑ n,ɑ i̯ h e u̯ t e tː æ m æ n
aiheuttaa,V;NFIN;4;ACT;PRT,ɑ i̯ h e u tː ɑ m i s t ɑ,ɑ i̯ h e u tː ɑ m i s t æ
aiheuttaa,V;NFIN;4;PASS;PRT,ɑ i̯ h e u tː ɑ m i s t ɑ,ɑ i̯ h e u tː ɑ m i s t ɑ
kertoa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k e r t o n u t,e t o l eˣ k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;IND;3;SG,o n k e r t o n u t,o n k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k e r t o n eː t,o l e mː eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k e r t o n eː t,o l e tː e k e r t o n u t
kertoa,V;PASS;PRS;NEG;IND,e i̯ k e rː o t ɑˣ,e i̯ k e rː o tː uˣ
kertoa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n k e r t o n u t,k e rː o i̯ n
kertoa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k e r t o n u t,e n k e r t o n u t
kertoa,V;ACT;PST;POS;IND;2;PL,k e rː o i̯ tː eˣ,k e rː o i̯ mː eˣ
kertoa,V;ACT;PST;NEG;IND;2;PL,e tː e k e r t o n eː t,e tː e s i t k e r t o n eː t
kertoa,V;ACT;PRS;POS;COND;1;SG,k e r t o i̯ s i n,k e r t o i̯ s i n
kertoa,V;ACT;PRS;POS;COND;3;SG,k e r t o i̯ s i,k e r t o i̯ s i
kertoa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k e r t o n u t,o l k oː n k e r t o n u t
kertoa,V;ACT;PRS;NEG;COND;2;PL,e tː e k e r t o i̯ s i,e tː e k e rː o
kertoa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k e r t o n eː t,o l i s i tː eˣ
kertoa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t k e r t o i̯ s i,e tː e ɑ i̯ s i k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k e r t o n u t,o l k ɑː k e r t o n u t
kertoa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k e r t o n u t,æ l k øː n o l k o k e r t o n eː t
kertoa,V;ACT;PRS;POS;IMP;1;PL,k e r t o k ɑː mː e,k e r t o n e mː e
kertoa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k e r t o n eː t,l i e̯ n e tː e k e r t o n eː t
kertoa,V;PASS;PRS;POS;IMP,k e rː o tː ɑ k oː n,k e rː o tː ɑ k oː n
kertoa,V;PASS;PRS;NEG;IMP,æ l k øː n k e rː o tː ɑ k o,k e rː o tː ɑ k oː n
kertoa,V;PASS;PRS;PRF;POS;IMP,o l k oː n k e rː o tː uˣ,o l k oː t k e rː o tː uˣ
kertoa,V;ACT;PRS;NEG;POT;1;SG,e n k e r t o n eˣ,e n k e r t o n eˣ
kertoa,V;ACT;PRS;POS;POT;3;SG,k e r t o n eː,e i̯ k e r t o n eˣ
kertoa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k e r t o n eˣ,e mː eˣ k e r t o n eˣ
kertoa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k e r t o n eː t,e tː e l i e̯ n eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ k e r t o n eː t,e i̯ ʋ æ t o l eˣ k e r t o n eː t
kertoa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ k e rː o tː uˣ,e i̯ k e rː o tː ɑ n eˣ
kertoa,V;NFIN;1;PASS,k e r t o ɑ k s eː n,t o i̯ t ɑː k s eː n
lähteä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l æ h t e n y t,e n o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;POS;IND;1;PL,l æ h d e mː eˣ,l æ h d i mː eˣ
lähteä,V;ACT;PRS;POS;IND;2;PL,l æ h d e tː eˣ,l æ h d e t
lähteä,V;ACT;PRS;NEG;IND;2;PL,e tː e l æ h d eˣ,e tː e l æ h d eˣ
lähteä,V;PASS;PRS;NEG;IND,e i̯ l æ h d e t æˣ,e i̯ l æ h d e tː yˣ
lähteä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ l æ h d e tː yˣ,e i̯ o l eˣ l æ h d e tː yˣ
lähteä,V;ACT;PST;POS;IND;1;SG,l æ h d i n,m ɑ k s o i̯ n
lähteä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t l æ h t e n y t,e t o lː u t l æ h t e n y t
lähteä,V;ACT;PST;POS;IND;3;PL,l æ h t i ʋ æ t,ʋ o i̯ ʋ ɑ t l æ h t e n eː t
lähteä,V;ACT;PRS;NEG;COND;3;SG,e i̯ l æ h t i s i,e i̯ l æ h t i s i
lähteä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l æ h t e n y t,e t o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l æ h t e k ø,æ l k øː n l æ h t e k ø
lähteä,V;ACT;PRS;POS;POT;2;SG,l æ h t e n e t,n æ h n e t l æ h t e n y t
lähteä,V;ACT;PRS;POS;POT;1;PL,l æ h t e n e mː e,l æ h t e n e mː e
lähteä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ l æ h t e n eː t,l i e̯ n e tː eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l æ h t e n eˣ,e i̯ e l æ h t e n eˣ
lähteä,V;NFIN;4;ACT;NOM,l æ h t e m i n e n,l æ h t e m i n e n
lähteä,V;NFIN;4;PASS;NOM,l æ h t e m i n e n,l æ h t e m i n e n
lähteä,V;NFIN;5;PASS,l æ h t e m æ i̯ s i lː æː n,l æ h t e m æ i̯ s i lː æː n
niittää,V;ACT;PRS;NEG;IND;1;SG,e n n iː t æ,e n
niittää,V;ACT;PRS;NEG;IND;3;SG,e i̯ n iː t æ,e i̯ k ɑ s ʋ ɑ
niittää,V;ACT;PRS;POS;IND;1;PL,n iː t æ mː eˣ,o l e mː eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n iː t æ,e i̯ ʋ æ t n iː tː æ n eː t
niittää,V;PASS;PRS;POS;IND,n iː t e t æː n,n iː t e tː ɑ n eː n
niittää,V;PASS;PRS;NEG;IND,e i̯ n iː t e t æˣ,e i̯ n iː t e tː yˣ
niittää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ n iː t e tː yˣ,o n n iː t e tː uˣ
niittää,V;ACT;PST;POS;IND;1;SG,n iː t i n,n iː t i mː e
niittää,V;ACT;PST;NEG;IND;1;SG,e n n iː tː æ n y t,e n
niittää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t n iː tː æ n y t,e n n iː tː æ n y t
niittää,V;ACT;PST;POS;IND;2;SG,n iː t i t,t o i̯ t
niittää,V;ACT;PST;NEG;IND;2;SG,e t n iː tː æ n y t,e t o lː u t
niittää,V;ACT;PST;POS;IND;2;PL,n iː t i tː eˣ,n iː t i mː e
niittää,V;ACT;PST;NEG;IND;2;PL,e tː e n iː tː æ n eː t,e tː e n iː tː æ n eː t
