lemma,paradigm_slot,target,prediction
lähettää,V;ACT;PRS;POS;COND;1;PL,l æ h e tː æ i̯ s i mː eˣ,ɑ u̯ tː ɑ i̯ s i mː eˣ
lähettää,V;ACT;PRS;POS;COND;2;PL,l æ h e tː æ i̯ s i tː eˣ,e tː e l æ h e tː æ i̯ s i
lähettää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i l æ h e t e tː yˣ,e i̯ l æ h e tː æ i̯ s i tː uˣ
lähettää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ l æ h e tː æ n y t,o l e t l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;IMP;3;SG,l æ h e tː æ k øː n,l æ h e tː æ k øː n
lähettää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l æ h e tː æ k ø,æ l k øː n e l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;IMP;2;PL,l æ h e tː æ k æːˣ,æ l k æː l æ h e tː æ k ø
lähettää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t l æ h e tː æ n y t,l i e̯ n e tː eˣ l æ h e tː æ n y t
lähettää,V;NFIN;2;ACT;IN+ESS,l æ h e tː æ e sː æ,l æ h e tː æ e sː æ
lähettää,V;NFIN;2;ACT;INS,l æ h e tː æ e n,s iː tː æ e n
lähettää,V;NFIN;3;ACT;IN+ALL,l æ h e tː æ m æː n,l æ h e tː æ m æː n
lähettää,V;NFIN;4;PASS;PRT,l æ h e tː æ m i s t æ,l æ h e tː æ m i s t ɑ
lähettää,V;NFIN;5;PASS,l æ h e tː æ m æ i̯ s i lː æː n,l æ h e tː æ m æ i̯ s i lː æː n
tarvita,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;POS;IND;1;PL,t ɑ r ʋ i t s e mː eˣ,t ɑ r ʋ i t s i mː eˣ
tarvita,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ r ʋ i t s eˣ,e i̯ ʋ æ t t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t ɑ r ʋ i nː eː t,o ʋ ɑ t t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;PRF;POS;IND,o n,t ɑ r ʋ i t ɑː n
tarvita,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t ɑ r ʋ i nː u t,o l i n e n t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;PRF;POS;IND;2;SG,o l i t ɑ r ʋ i nː u t,o l i t t ɑ r ʋ i nː u t
tarvita,V;PASS;PST;PRF;POS;IND,o l i t ɑ r ʋ i tː uˣ,t ɑ r ʋ i tː ɑ n eː t
tarvita,V;ACT;PRS;POS;COND;1;SG,t ɑ r ʋ i t s i s i n,t ɑ r ʋ i t s i s i
tarvita,V;ACT;PRS;NEG;COND;1;SG,e n t ɑ r ʋ i t s i s i,e n t ɑ i̯ s i t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;COND;2;SG,e t ɑ r ʋ i t s i s i,e t ʋ ɑ s t ɑ i̯ s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t ɑ r ʋ i nː u t,e i̯ o l i s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;NEG;COND;3;SG,e i̯ t ɑ r ʋ i t s i s i,æ l k øː n t ɑ i̯ s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t ɑ r ʋ i nː u t,e i̯ o lː u t s i s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t ɑ r ʋ i nː eː t,e mː eˣ t ɑ r ʋ i t s i s i
tarvita,V;ACT;PRS;POS;COND;3;PL,t ɑ r ʋ i t s i s i ʋ ɑ t,ʋ ɑ i̯ s i ʋ ɑ t t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;PRF;POS;COND,o l i s i,t ɑ r ʋ i tː ɑ i̯ s iː n
tarvita,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t ɑ r ʋ i tː uˣ,e i̯ t ɑ r ʋ i tː ɑ i̯ s i
tarvita,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t ɑ r ʋ i nː u t,æ l æ o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t ɑ r ʋ i t k o,æ l k øː n ɑ r ʋ i t k o
tarvita,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t ɑ r ʋ i nː u t,o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;IMP;2;PL,t ɑ r ʋ i t k ɑːˣ,t ɑ r ʋ i nː e tː eˣ
tarvita,V;ACT;PRS;POS;IMP;3;PL,t ɑ r ʋ i t k oː t,t ɑ r ʋ i t k oː t
tarvita,V;ACT;PRS;NEG;POT;2;SG,e t ɑ r ʋ i nː eˣ,e i̯ t ɑ r ʋ i nː eˣ
tarvita,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ r ʋ i nː u t,l i e̯ n e t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t ɑ r ʋ i nː u t,e t l i e̯ n eˣ t ɑ r ʋ i nː u t
tarvita,V;PASS;PRS;POS;POT,t ɑ r ʋ i tː ɑ n eː n,t ɑ r ʋ i t ɑː n
tarvita,V;PASS;PRS;NEG;POT,e i̯ t ɑ r ʋ i tː ɑ n eˣ,e i̯ t ɑ r ʋ i tː ɑ n eˣ
tarvita,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑ r ʋ i tː uˣ,e i̯ t ɑ r ʋ i tː ɑ n eˣ
tarvita,V;NFIN;2;PASS;IN+ESS,t ɑ r ʋ i tː ɑ e sː ɑ,t ɑ r ʋ i tː ɑ e sː ɑ
tarvita,V;NFIN;3;ACT;AT+ESS,t ɑ r ʋ i t s e m ɑ lː ɑ,t ɑ r ʋ i t s e m ɑ lː ɑ
tarvita,V;NFIN;3;PASS;INS,t ɑ r ʋ i tː ɑ m ɑ n,t ɑ r ʋ i tː ɑ m ɑ n
osallistua,V;ACT;PRS;POS;IND;1;SG,o s ɑ lː i s t u n,l u o̯ n
osallistua,V;ACT;PRS;POS;IND;2;SG,o s ɑ lː i s t u t,o s ɑ lː i s t uː
osallistua,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t uˣ,e mː eˣ o s ɑ lː i s t æˣ
osallistua,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ o s ɑ lː i s t u n eː t,o l i mː eˣ o s ɑ lː i s t ɑ
osallistua,V;ACT;PRS;NEG;IND;2;PL,e tː e o s ɑ lː i s t uˣ,e tː e t o s ɑ lː i s t æ
osallistua,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ o s ɑ lː i s t u n eː t,e tː e o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;IND;3;PL,o s ɑ lː i s t u ʋ ɑ t,h y ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t o s ɑ lː i s t uˣ,e i̯ ʋ æ t o s ɑ lː i s t ɑ
osallistua,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o l k o o s ɑ lː i s t u n u t
osallistua,V;PASS;PRS;POS;IND,o s ɑ lː i s t u t ɑː n,o s ɑ lː i s t u tː iː n
osallistua,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t o s ɑ lː i s t u n u t,e n o lː u t s iː tː y n y t
osallistua,V;ACT;PST;PRF;POS;IND;2;SG,o l i t o s ɑ lː i s t u n u t,o l i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t o s ɑ lː i s t u n u t,e t o lː u t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t o s ɑ lː i s t u n eː t,e mː eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;2;PL,o s ɑ lː i s t u i̯ tː eˣ,t o t e u̯ t i tː eˣ
osallistua,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t o s ɑ lː i s t u tː uˣ,e i̯ ² o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;POS;COND;3;SG,o s ɑ lː i s t u i̯ s i,o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ o s ɑ lː i s t u k o,æ l k æː mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o o s ɑ lː i s t u n eː t,æ l k æː o l k o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t o s ɑ lː i s t u n eː t,o l k oː t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;POT;2;SG,e t s ɑ lː i s t u n eˣ,e t o s ɑ lː i s t ɑ
osallistua,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u n eˣ,e i̯ ² o s ɑ lː i s t u n eˣ
osallistua,V;PASS;PRS;POS;POT,o s ɑ lː i s t u tː ɑ n eː n,o s ɑ lː i s t u tː ɑ n eˣ
osallistua,V;NFIN;5;ACT,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n
sisältää,V;ACT;PRS;NEG;IND;1;SG,e n s i s æ lː æ,e n s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;POS;IND;2;SG,s i s æ lː æ t,s i s æ lː æ
sisältää,V;ACT;PRS;POS;IND;1;PL,s i s æ lː æ mː e,s i s æ l s i mː eˣ
sisältää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s i s æ lː æ,e mː eˣ s i s æ lː æ
sisältää,V;PASS;PRS;POS;IND,s i s æ lː e t æː n,ɑ r ʋ i o i̯ d ɑː n
sisältää,V;PASS;PRS;NEG;IND,e i̯ s i s æ lː e t æˣ,e i̯ s i s æ lː e tː æ k ø
sisältää,V;ACT;PST;NEG;IND;2;SG,e t s i s æ l t æ n y t,e t p æː s i s æ l t æ n eː t
sisältää,V;ACT;PST;NEG;IND;3;SG,e i̯ s i s æ l t æ n y t,e i̯ s i s æ l t æ n y t
sisältää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t s i s æ l t æ n eː t,e mː e o l i s æ l t æ n y t
sisältää,V;ACT;PST;POS;IND;3;PL,s i s æ l s i ʋ æ t,s i s æ l s i ʋ ɑ t
sisältää,V;PASS;PST;NEG;IND,e i̯ s i s æ lː e tː yˣ,e i̯ s i s æ lː e tː æ k ø
sisältää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i s i s æ l t æ n y t,e n o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;COND;2;SG,e t s i s æ l t æ i̯ s i,e t o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;COND;3;SG,s i s æ l t æ i̯ s i,s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i s i s æ l t æ n y t,o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ s i s æ l t æ n eː t,o l i s i mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l iː s i s i s æ l t æ n eː t,e tː e o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t s i s æ l t æ i̯ s i,e i̯ ʋ æ t s i s i s æ l t æ n eː t
sisältää,V;PASS;PRS;POS;COND,s i s æ lː e tː æ i̯ s iː n,s i s æ l s i t æ i̯ s i
sisältää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s i s æ l t æ n y t,o l k oː n s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o s i s æ l t æ n eː t,æ l k æː s i s æ l t æ k ø
sisältää,V;PASS;PRS;POS;IMP,s i s æ lː e tː æ k øː n,s iː t e tː ɑ k oː n
sisältää,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o s i s æ lː e tː yˣ,æ l k øː n s i s æ lː e tː æ k ø
sisältää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s i s æ l t æ n y t,l i e̯ n e n
sisältää,V;ACT;PRS;NEG;POT;2;SG,e t s i s æ l t æ n eˣ,e t s i s æ l t æ n eˣ
sisältää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː s i s æ l t æ n y t,o n s i s æ l t æ n eˣ
sisältää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ s i s æ l t æ n eː t,e mː e l i e̯ n eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s i s æ l t æ n eː t,l i e̯ n e ʋ æ t
sisältää,V;NFIN;2;PASS;IN+ESS,s i s æ lː e tː æ e sː æ,s i s æ lː e tː æ e sː æ
sisältää,V;NFIN;3;ACT;AT+ESS,s i s æ l t æ m æ lː æ,s i s æ l t æ m æ lː æ
nähdä,V;ACT;PRS;POS;IND;1;SG,n æ e n,e n n æ eˣ
nähdä,V;ACT;PRS;POS;IND;3;SG,n æ k eː,n æ eˣ
nähdä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e n æ h n eː t,e tː e n æ eˣ
nähdä,V;ACT;PRS;POS;IND;3;PL,n æ k e ʋ æ t,n æ k i ʋ ɑ t
nähdä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t n æ h n eː t,h y ʋ æ t o l k o n æ h n eː t
nähdä,V;PASS;PRS;NEG;IND,e i̯ n æ h d æˣ,e i̯ o l eˣ n æ h t yˣ
nähdä,V;ACT;PST;POS;IND;2;PL,n æ i̯ tː eˣ,k e h i t i tː eˣ
nähdä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ n æ h n eː t,o l i tː eˣ
nähdä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t n æ h n eː t,e i̯ ʋ æ t ɑ n u t
nähdä,V;PASS;PST;POS;IND,n æ h t iː n,n æ k e rː o tː ɑ n eː t
nähdä,V;PASS;PST;NEG;IND,e i̯ n æ h t yˣ,e i̯ n æ h d e tː yˣ
nähdä,V;ACT;PRS;NEG;COND;1;SG,e n n æ k i s i,e n n æ k i s i
nähdä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t n æ h n y t,o l i s i n n æ h n y t
nähdä,V;ACT;PRS;POS;COND;3;SG,n æ k i s i,ɑ n t ɑ i̯ s i n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i n æ h n eː t,e mː e o l i s i n æ h n eː t
nähdä,V;ACT;PRS;NEG;COND;2;PL,e tː e n æ k i s i,e i̯ n æ k i s i tː eˣ
nähdä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ n æ h n y t,æ l æ n æ eˣ
nähdä,V;ACT;PRS;POS;IMP;3;SG,n æ h k øː n,p æː tː æ k øː n
nähdä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o n æ h n eː t,æ l k æː n æ h k ø
nähdä,V;PASS;PRS;NEG;IMP,æ l k øː n n æ h t æ k ø,æ l k øː n n æ h t yˣ
nähdä,V;ACT;PRS;NEG;POT;2;SG,e t n æ h n eˣ,e t n æ h n eˣ
nähdä,V;ACT;PRS;NEG;POT;3;SG,e i̯ n æ h n eˣ,e i̯ n æ h n eˣ
nähdä,V;ACT;PRS;NEG;POT;2;PL,e tː e n æ h n eˣ,e tː e n æ h n eˣ
nähdä,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t n æ h n eː t,l i e̯ n e ʋ ɑ t
nähdä,V;PASS;PRS;NEG;POT,e i̯ n æ h t æ n eˣ,e i̯ n æ h t æ n eˣ
nähdä,V;NFIN;2;ACT;IN+ESS,n æ h d e sː æ,s iː tː y e sː æ
nähdä,V;NFIN;2;PASS;IN+ESS,n æ h t æ e sː æ,n æ h t æ e sː æ
nähdä,V;NFIN;3;ACT;IN+ESS,n æ k e m æ sː æ,n æ k e m æ sː æ
nähdä,V;NFIN;4;PASS;PRT,n æ k e m i s t æ,n æ k e m i s t ɑ
siittää,V;ACT;PRS;POS;IND;1;SG,s iː t æ n,k e rː o n
siittää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s iː tː æ n y t,o l e mː eˣ s iː tː æ n y t
siittää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s iː tː æ n y t,e n o l eˣ s iː tː æ n y t
siittää,V;ACT;PRS;POS;IND;2;SG,s iː t æ t,s iː t æ
siittää,V;ACT;PRS;NEG;IND;2;SG,e t s iː t æ,e t s iː t æ
siittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s iː tː æ n y t,o l e t ɑ l k ɑ n u t
siittää,V;ACT;PRS;NEG;IND;3;SG,e i̯ s iː t æ,e i̯ s iː t æ
