lemma,paradigm_slot,target,prediction
kannattaa,V;NFIN;3;ACT;IN+ALL,k ɑ nː ɑ tː ɑ m ɑː n,k ɑ nː ɑ tː ɑ m ɑː n
kannattaa,V;NFIN;3;ACT;PRIV,k ɑ nː ɑ tː ɑ m ɑ tː ɑ,k ɑ nː ɑ tː ɑ m ɑ tː ɑ
kannattaa,V;NFIN;3;PASS;INS,k ɑ nː ɑ t e tː ɑ m ɑ n,k ɑ nː ɑ t e tː ɑ m ɑ n
kannattaa,V;NFIN;5;PASS,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;POS;IND;2;SG,ʋ ɑ i̯ k u t ɑ t,k ɑ s ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IND;1;PL,ʋ ɑ i̯ k u t ɑ mː e,ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;POS;IND;3;PL,ʋ ɑ i̯ k u tː ɑ ʋ ɑ t,ʋ ɑ i̯ k u tː i ʋ ɑ t
vaikuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;PASS;PRS;NEG;IND,e i̯ ʋ ɑ i̯ k u t e t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː æ k ø
vaikuttaa,V;ACT;PST;POS;IND;2;SG,ʋ ɑ i̯ k u t i t,ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;NEG;IND;2;SG,e t ʋ ɑ i̯ k u tː ɑ n u t,e tː e ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e t o lː u t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,ʋ ɑ i̯ k u t i tː eˣ
vaikuttaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t ʋ ɑ i̯ k u t e tː uˣ,e i̯ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e n o l i s i ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i tː eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l i s i n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l i ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ ʋ ɑ i̯ k u t e tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,æ l æ ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IMP;1;PL,ʋ ɑ i̯ k u tː ɑ k ɑː mː e,o l k ɑː mː e
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː ʋ ɑ i̯ k u tː ɑ n eː t,ʋ ɑ i̯ k u tː ɑ k ɑːˣ
vaikuttaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː t
vaikuttaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t,l i e̯ n eː k e rː ɑ nː u t
vaikuttaa,V;ACT;PRS;POS;POT;1;PL,ʋ ɑ i̯ k u tː ɑ n e mː e,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː ʋ ɑ i̯ k u t e tː uˣ,l i e̯ n eː ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;NFIN;2;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ e sː ɑ,ʋ ɑ i̯ k u tː ɑ e sː ɑ
vaikuttaa,V;NFIN;2;ACT;INS,ʋ ɑ i̯ k u tː ɑ e n,s iː tː æ e n
vaikuttaa,V;NFIN;3;ACT;IN+ABL,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ
vaikuttaa,V;NFIN;4;ACT;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
vaikuttaa,V;NFIN;5;ACT,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;NFIN;5;PASS,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
hoitaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n h o i̯ t ɑ n u t,o l i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t h o i̯ t ɑ n eː t,j æː ʋ æ t h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;POS;IND,h o i̯ d e t ɑː n,s iː t e t ɑː n
hoitaa,V;PASS;PRS;NEG;IND,e i̯ h o i̯ d e t ɑˣ,e i̯ o l eˣ h o i̯ d e tː yˣ
hoitaa,V;ACT;PST;NEG;IND;2;SG,e t h o i̯ t ɑ n u t,e i̯ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;NEG;IND;3;SG,e i̯ h o i̯ t ɑ n u t,e i̯ ʋ æ t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ h o i̯ t ɑ n eː t,o l i tː eˣ
hoitaa,V;ACT;PRS;POS;COND;1;SG,h o i̯ t ɑ i̯ s i n,h o i̯ t ɑ i̯ s i n
hoitaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i h o i̯ t ɑ n u t,e i̯ o l i s i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;POS;COND;1;PL,h o i̯ t ɑ i̯ s i mː e,h o i̯ t ɑ i̯ s i mː eˣ
hoitaa,V;ACT;PRS;POS;COND;2;PL,h o i̯ t ɑ i̯ s i tː eˣ,e tː e h o i̯ t ɑ i̯ s i
hoitaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i h o i̯ d e tː uˣ,e i̯ o l i s i t u l t uˣ
hoitaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ h o i̯ t ɑ n u t,o l k oː n h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;POS;IMP;3;SG,h o i̯ t ɑ k oː n,h o i̯ t ɑ k oː n
hoitaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n h o i̯ t ɑ k o,æ l k øː n o l k o h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;IMP;2;PL,h o i̯ t ɑ k ɑː,h o i̯ d e tː eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t h o i̯ t ɑ n u t,l i e̯ n e tː e h o i̯ t ɑ n u t
hoitaa,V;NFIN;2;ACT;IN+ESS,h o i̯ t ɑ e sː ɑ,h o i̯ t ɑ e sː ɑ
hoitaa,V;NFIN;2;ACT;INS,h o i̯ t ɑ e n,t ɑ k s ɑ e n
hoitaa,V;NFIN;3;ACT;IN+ALL,h o i̯ t ɑ m ɑː n,h o i̯ t ɑ m ɑː n
hoitaa,V;NFIN;4;PASS;PRT,h o i̯ t ɑ m i s t ɑ,h o i̯ t ɑ m i s t ɑ
hoitaa,V;NFIN;5;PASS,h o i̯ t ɑ m ɑ i̯ s i lː ɑː n,h o i̯ d e tː ɑ m ɑ i̯ s i lː ɑː n
aiheuttaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ɑ i̯ h e u tː ɑ n u t,o l e n ʋ ɑ s t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;IND;1;PL,ɑ i̯ h e u̯ t ɑ mː e,t u e mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ɑ i̯ h e u̯ t ɑ,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t,h y ʋ æ t o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;PRF;POS;IND,o n,o n
aiheuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ɑ i̯ h e u tː ɑ n u t,o l i n ʋ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t,ɑ i̯ h e u̯ t i t
aiheuttaa,V;PASS;PST;PRF;POS;IND,o l i,o l i n t ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PRS;POS;COND;1;SG,ɑ i̯ h e u tː ɑ i̯ s i n,ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;NEG;COND;2;SG,e t ɑ i̯ h e u tː ɑ i̯ s i,e t ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i,e t ʋ ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ h e u tː ɑ i̯ s i,e i̯ ² ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i,e i̯ ² ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ɑ i̯ h e u tː ɑ n eː t,e mː eˣ ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;POS;COND;3;PL,ɑ i̯ h e u tː ɑ i̯ s i ʋ ɑ t,ɑ i̯ h e u tː ɑ i̯ s iː n
aiheuttaa,V;PASS;PRS;PRF;POS;COND,o l i s i,ɑ i̯ h e u̯ t e tː ɑ i̯ s iː n
aiheuttaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ h e u̯ t e tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ ɑ i̯ h e u tː ɑ n u t,æ l æ o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ɑ i̯ h e u tː ɑ k o,æ l k øː n o l k o ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ɑ i̯ h e u tː ɑ n u t,o l k oː n ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IMP;2;PL,ɑ i̯ h e u tː ɑ k ɑː,ɑ i̯ h e u tː ɑ k ɑːˣ
aiheuttaa,V;ACT;PRS;POS;IMP;3;PL,ɑ i̯ h e u tː ɑ k oː t,ʋ ɑː t i k oː t
aiheuttaa,V;ACT;PRS;NEG;POT;2;SG,e t ɑ i̯ h e u tː ɑ n eˣ,e t ɑ i̯ h e u̯ t ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ i̯ h e u tː ɑ n u t,l i e̯ n e t
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t,e i̯ l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;POS;POT,ɑ i̯ h e u̯ t e tː ɑ n eː n,l u o̯ t ɑ n eː
aiheuttaa,V;PASS;PRS;NEG;POT,e i̯ ² ɑ i̯ h e u̯ t e tː ɑ n eˣ,e i̯ h e u̯ t e t æˣ
aiheuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ɑ i̯ h e u̯ t e tː uˣ,e i̯ o l eˣ ɑ i̯ h e u̯ t e tː yˣ
aiheuttaa,V;NFIN;2;PASS;IN+ESS,ɑ i̯ h e u̯ t e tː ɑ e sː ɑ,ɑ i̯ h e u̯ t e tː ɑ e sː ɑ
aiheuttaa,V;NFIN;3;ACT;AT+ESS,ɑ i̯ h e u tː ɑ m ɑ lː ɑ,ɑ i̯ h e u tː ɑ m ɑ lː ɑ
aiheuttaa,V;NFIN;3;PASS;INS,ɑ i̯ h e u̯ t e tː ɑ m ɑ n,ɑ i̯ h e u̯ t e tː ɑ m ɑ n
kertoa,V;ACT;PRS;POS;IND;1;SG,k e rː o n,k æ y̯ t æ n
kertoa,V;ACT;PRS;POS;IND;2;SG,k e rː o t,k e r t o i̯ t
kertoa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ k e rː o,e mː eˣ k e r t o i̯ s i
kertoa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k e r t o n eː t,o l e mː eˣ k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IND;2;PL,e tː e k e rː o,e tː e k e r t o n eˣ
kertoa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k e r t o n eː t,e tː e o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;POS;IND;3;PL,k e r t o ʋ ɑ t,k e r t o i̯ ʋ ɑ t
kertoa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t k e rː o,e i̯ ʋ æ t k e r t o k o
kertoa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ k e r t o n eː t,e i̯ ʋ æ t o l eˣ k e r t o n eː t
kertoa,V;PASS;PRS;POS;IND,k e rː o t ɑː n,o n k e rː o tː uˣ
kertoa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k e r t o n u t,e n o lː u t k e r t o n u t
kertoa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t k e r t o n u t,o l i t k e r t o n u t
kertoa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k e r t o n u t,e t o lː u t k e r t o n u t
kertoa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t k e r t o n eː t,e mː e o lː eː t k e r t o n eː t
kertoa,V;ACT;PST;POS;IND;2;PL,k e rː o i̯ tː eˣ,p i e̯ n e tː eˣ k e rː o tː uˣ
kertoa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k e rː o tː uˣ,e i̯ o l eˣ k e rː o tː uˣ
kertoa,V;ACT;PRS;POS;COND;3;SG,k e r t o i̯ s i,ʋ ɑ s t ɑ i̯ s i k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k e r t o k o,æ l k æː mː eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k e r t o n eː t,e tː e o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t k e r t o n eː t,k e r t o k oː t
kertoa,V;ACT;PRS;NEG;POT;2;SG,e t k e r t o n eˣ,e t k e r t o n eˣ
kertoa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t k e r t o n eˣ,e i̯ k e r t o n eˣ
kertoa,V;PASS;PRS;POS;POT,k e rː o tː ɑ n eː n,l i e̯ n eː k e rː o tː uˣ
kertoa,V;NFIN;5;ACT,k e r t o m ɑ i̯ s i lː ɑː n,k e r t o i̯ m ɑ i̯ s i lː ɑː n
lähteä,V;ACT;PRS;NEG;IND;1;SG,e n l æ h d eˣ,e n l æ h d eˣ
lähteä,V;ACT;PRS;POS;IND;2;SG,l æ h d e t,o l e t l æ h t e n y t
lähteä,V;ACT;PRS;POS;IND;1;PL,l æ h d e mː eˣ,l æ h d i mː eˣ
lähteä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l æ h d eˣ,e mː eˣ l æ h d eˣ
lähteä,V;PASS;PRS;POS;IND,l æ h d e t æː n,l æ h d e tː uˣ
lähteä,V;PASS;PRS;NEG;IND,e i̯ l æ h d e t æˣ,e i̯ l æ h d e tː yˣ
lähteä,V;ACT;PST;NEG;IND;2;SG,e t l æ h t e n y t,e tː e l æ h t e n y t
lähteä,V;ACT;PST;NEG;IND;3;SG,e i̯ l æ h t e n y t,e i̯ l æ h t e n y t
lähteä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l æ h t e n eː t,e mː eˣ l æ h t e n y t
lähteä,V;ACT;PST;POS;IND;3;PL,l æ h t i ʋ æ t,h y ʋ æ t l æ h t e n eː t
lähteä,V;PASS;PST;NEG;IND,e i̯ l æ h d e tː yˣ,e i̯ ʋ æ t l æ h d e tː yˣ
lähteä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l æ h t e n y t,e n o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;NEG;COND;2;SG,e t l æ h t i s i,e t l æ h t i s i
lähteä,V;ACT;PRS;POS;COND;3;SG,l æ h t i s i,l æ h t i s i
lähteä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l æ h t e n y t,o l i l æ h t i s i
lähteä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l æ h t e n eː t,o l i s i mː eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l æ h t e n eː t,e tː e o l i s i l æ h t e n eː t
lähteä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t l æ h t i s i,e i̯ ʋ æ t l æ h d eˣ
lähteä,V;PASS;PRS;POS;COND,l æ h d e tː æ i̯ s iː n,l æ h d e tː æ i̯ s iː n
lähteä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l æ h t e n y t,o l k oː n l æ h t e k ø
lähteä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l æ h t e n eː t,æ l k æː l æ h t e k ø
lähteä,V;PASS;PRS;POS;IMP,l æ h d e tː æ k øː n,o l k oː n l æ h d e tː yˣ
lähteä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o l æ h d e tː yˣ,æ l k øː n l æ h d e tː æ k ø
lähteä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l æ h t e n y t,l i e̯ n e n l æ h t e n y t
lähteä,V;ACT;PRS;NEG;POT;2;SG,e t l æ h t e n eˣ,l æ h t e n e t
lähteä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː l æ h t e n y t,l i e̯ n eː l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l æ h t e n eː t,e mː e l i e̯ n eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t l æ h t e n eː t,l i e̯ n eː l æ h t e n eː t
lähteä,V;NFIN;2;PASS;IN+ESS,l æ h d e tː æ e sː æ,l æ h d e tː ɑ e sː ɑ
lähteä,V;NFIN;3;ACT;AT+ESS,l æ h t e m æ lː æ,l æ h t e m æ lː æ
niittää,V;ACT;PRS;POS;IND;1;SG,n iː t æ n,n iː t i n
niittää,V;ACT;PRS;POS;IND;3;SG,n iː tː æːˣ,n iː t æ
niittää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e n iː tː æ n eː t,e tː e o lː eː t n iː tː æ k ø
niittää,V;ACT;PRS;POS;IND;3;PL,n iː tː æ ʋ æ t,h y ʋ æ t n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t n iː tː æ n eː t,o l i ʋ ɑ t n iː tː æ k ø
niittää,V;PASS;PRS;NEG;IND,e i̯ n iː t e t æˣ,e i̯ o l eˣ n iː t e tː yˣ
niittää,V;ACT;PST;POS;IND;2;PL,n iː t i tː eˣ,k ɑ nː ɑ t i tː eˣ
niittää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ n iː tː æ n eː t,o l i n e tː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t n iː tː æ n eː t,e i̯ h y ʋ æ t
niittää,V;PASS;PST;POS;IND,n iː t e tː iː n,n iː t e tː æ n y t
niittää,V;PASS;PST;NEG;IND,e i̯ n iː t e tː yˣ,e i̯ n iː t e tː yˣ
niittää,V;ACT;PRS;NEG;COND;1;SG,e n n iː tː æ i̯ s i,e n n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t n iː tː æ n y t,o l i s i t
niittää,V;ACT;PRS;POS;COND;3;SG,n iː tː æ i̯ s i,t o t eˣ ɑ i̯ s i n iː tː æ n eː t
