lemma,paradigm_slot,target,prediction
hoitaa,V;ACT;PRS;POS;IMP;2;SG,h o i̯ d ɑˣ,h o i̯ t ɑ k ɑːˣ
hoitaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ h o i̯ t ɑ n u t,æ l k øː n o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;IMP;1;PL,h o i̯ t ɑ k ɑː mː e,h o i̯ t ɑ i̯ s i mː eˣ
hoitaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː h o i̯ t ɑ k o,æ l k øː t h o i̯ t ɑ k o
hoitaa,V;ACT;PRS;POS;IMP;3;PL,h o i̯ t ɑ k oː t,h y ʋ æ t h o i̯ t ɑ k o
hoitaa,V;PASS;PRS;NEG;IMP,æ l k øː n h o i̯ d e tː ɑ k o,æ l k øː n h o i̯ d e tː yˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n h o i̯ t ɑ n u t,l i e̯ n e n
hoitaa,V;ACT;PRS;POS;POT;2;SG,h o i̯ t ɑ n e t,h o i̯ t ɑ n e t
hoitaa,V;ACT;PRS;NEG;POT;2;PL,e tː e h o i̯ t ɑ n eˣ,e i̯ h o i̯ t ɑ n e tː e
hoitaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t h o i̯ t ɑ n eˣ,e i̯ ʋ æ t h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t h o i̯ t ɑ n eː t,h y ʋ æ t l i e̯ n eˣ h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː h o i̯ d e tː uˣ,l i e̯ n eː h o i̯ d e tː uˣ
hoitaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ h o i̯ d e tː uˣ,o l i h o i̯ d e tː æ n eˣ
hoitaa,V;NFIN;3;ACT;PRIV,h o i̯ t ɑ m ɑ tː ɑ,h o i̯ t ɑ m ɑ tː ɑ
hoitaa,V;NFIN;4;ACT;NOM,h o i̯ t ɑ m i n e n,h o i̯ t ɑ m i n e n
hoitaa,V;NFIN;4;PASS;NOM,h o i̯ t ɑ m i n e n,h o i̯ t ɑ m i n e n
hoitaa,V;NFIN;4;ACT;PRT,h o i̯ t ɑ m i s t ɑ,h o i̯ t ɑ m i s t æ
hoitaa,V;NFIN;5;ACT,h o i̯ t ɑ m ɑ i̯ s i lː ɑː n,h o i̯ t ɑ m ɑ i̯ s i lː ɑː n
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ɑ i̯ h e u tː ɑ n u t,e tː e o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IND;3;SG,ɑ i̯ h e u tː ɑːˣ,t e k eː
aiheuttaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o n t o i̯ t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ɑ i̯ h e u tː ɑ n u t,e i̯ ² ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ ɑ i̯ h e u tː ɑ n eː t,e tː e o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ ɑ i̯ h e u tː ɑ n eː t,e i̯ o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;POS;IND,ɑ i̯ h e u̯ t e t ɑː n,ɑ u̯ t e t ɑː n
aiheuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ɑ i̯ h e u tː ɑ n u t,e n o lː u t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ɑ i̯ h e u tː ɑ n eː t,ɑ i̯ h e u̯ t i mː e
aiheuttaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ɑ i̯ h e u tː ɑ n eː t,e mː e o lː eː t ʋ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;POS;IND;2;PL,ɑ i̯ h e u̯ t i tː eˣ,o m ɑ s i tː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t ɑ i̯ h e u̯ t e tː uˣ,e i̯ ² ɑ i̯ h e u̯ t e tː yˣ
aiheuttaa,V;ACT;PRS;POS;COND;2;SG,ɑ i̯ h e u tː ɑ i̯ s i t,ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t,o l i s i t s i t
aiheuttaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t,o ʋ ɑ t ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i,e i̯ ʋ æ t o l i s i
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ɑ i̯ h e u tː ɑ n u t,o l k oː n t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IMP;3;SG,ɑ i̯ h e u tː ɑ k oː n,ɑ i̯ h e u tː ɑ k oː n
aiheuttaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ɑ i̯ h e u tː ɑ k o,æ l k æː mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ɑ i̯ h e u tː ɑ n eː t,æ l k øː t o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o ɑ i̯ h e u̯ t e tː uˣ,e i̯ h e u̯ t e tː ɑ k oː n
aiheuttaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;POT;2;SG,ɑ i̯ h e u tː ɑ n e t,e t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;POS;POT;3;SG,ɑ i̯ h e u tː ɑ n eː,e i̯ ² ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;POS;POT;1;PL,ɑ i̯ h e u tː ɑ n e mː e,k æ y̯ n e mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ɑ i̯ h e u tː ɑ n eː t,l i e̯ n e n ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;POT;3;PL,ɑ i̯ h e u tː ɑ n e ʋ ɑ t,h y ʋ æ t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;NFIN;4;ACT;NOM,ɑ i̯ h e u tː ɑ m i n e n,ɑ i̯ h e u tː ɑ m i n e n
aiheuttaa,V;NFIN;4;PASS;PRT,ɑ i̯ h e u tː ɑ m i s t ɑ,ɑ i̯ h e u tː ɑ m i s t ɑ
aiheuttaa,V;NFIN;5;ACT,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n
kertoa,V;ACT;PRS;NEG;IND;1;SG,e n k e rː o,e n k e rː o
kertoa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n k e r t o n u t,o l e mː eˣ k e r t o n u t
kertoa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k e r t o n u t,e t o l eˣ k e r t o n u t
kertoa,V;ACT;PRS;POS;IND;3;SG,k e r t oː,k e r t o i̯
kertoa,V;ACT;PRS;NEG;IND;3;SG,e i̯ k e rː o,e i̯ k e r t o n u t
kertoa,V;ACT;PRS;POS;IND;1;PL,k e rː o mː e,ɑ u̯ t ɑ mː e
kertoa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k e r t o n eː t,e mː eˣ k e rː o
kertoa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k e r t o n eː t,o ʋ ɑ t k e r t o n eː t
kertoa,V;ACT;PST;PRF;POS;IND;3;SG,o l i k e r t o n u t,o n k e r t o n u t
kertoa,V;ACT;PST;POS;IND;1;PL,k e rː o i̯ mː eˣ,e mː eˣ k e r t o n eː t
kertoa,V;ACT;PST;NEG;IND;2;PL,e tː e k e r t o n eː t,e tː e s i k e r t o n eː t
kertoa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k e r t o n eː t,e t o lː u t k e r t o n eː t
kertoa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k e r t o n eː t,e i̯ ʋ æ t o l k o k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k e r t o n u t,e t o l i s i k e r t o n u t
kertoa,V;ACT;PRS;NEG;COND;3;SG,e i̯ k e r t o i̯ s i,e i̯ ʋ ɑ i̯ s i k e r t o n u t
kertoa,V;ACT;PRS;POS;COND;2;PL,k e r t o i̯ s i tː eˣ,k e r t o i̯ s i tː eˣ
kertoa,V;ACT;PRS;NEG;COND;2;PL,e tː e k e r t o i̯ s i,e t k e r t o i̯ s i
kertoa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t k e r t o i̯ s i,e i̯ ʋ æ t s i s i
kertoa,V;PASS;PRS;POS;COND,k e rː o tː ɑ i̯ s iː n,k e rː o tː ɑ i̯ s iː n
kertoa,V;ACT;PRS;POS;IMP;2;SG,k e rː o,k e r t o k oː n
kertoa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k e r t o k o,æ l k øː n k e r t o k o
kertoa,V;PASS;PRS;POS;IMP,k e rː o tː ɑ k oː n,k e rː o t ɑˣ
kertoa,V;PASS;PRS;NEG;IMP,æ l k øː n k e rː o tː ɑ k o,æ l k øː n o l k o k e rː o tː uˣ
kertoa,V;ACT;PRS;POS;POT;1;SG,k e r t o n e n,l i e̯ n e n k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ k e r t o n u t,e t k e r t o n eˣ
kertoa,V;ACT;PRS;NEG;POT;3;SG,e i̯ k e r t o n eˣ,e i̯ k e r t o n eˣ
kertoa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k e r t o n u t,o l i k e r t o n eˣ
kertoa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ k e r t o n eː t,e mː e l i e̯ n eˣ k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k e r t o n eː t,e tː e l i e̯ n eˣ o s ɑ nː eː t
kertoa,V;NFIN;ACT+PASS,k e r t o ɑˣ,t ɑ p ɑ h t u ɑˣ
kertoa,V;NFIN;2;PASS;IN+ESS,k e rː o tː ɑ e sː ɑ,k e rː o tː ɑ e sː ɑ
kertoa,V;NFIN;3;ACT;PRIV,k e r t o m ɑ tː ɑ,t ɑ p ɑ h t u m ɑ tː ɑ
kertoa,V;NFIN;3;ACT;INS,k e r t o m ɑ n,k e r t o m ɑ n
kertoa,V;NFIN;3;PASS;INS,k e rː o tː ɑ m ɑ n,k e rː o tː ɑ m ɑ n
kertoa,V;NFIN;4;ACT;PRT,k e r t o m i s t ɑ,k e r t o m i s t æ
kertoa,V;NFIN;4;PASS;PRT,k e r t o m i s t ɑ,k e r t o i̯ tː ɑ m i s t ɑ
lähteä,V;ACT;PRS;POS;IND;1;SG,l æ h d e n,l æ h d i n
lähteä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l æ h t e n y t,e n o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;IND;3;SG,o n l æ h t e n y t,o l i l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l æ h t e n y t,e i̯ o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;POS;IND;2;PL,l æ h d e tː eˣ,l æ h d e t
lähteä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e l æ h t e n eː t,e tː e l æ h d eˣ
lähteä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l æ h d eˣ,e i̯ ʋ æ t l æ h t e k ø
lähteä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l æ h t e n eː t,e i̯ ʋ æ t o l eˣ l æ h t e n eː t
lähteä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ l æ h d e tː yˣ,e i̯ o l eˣ l æ h d e tː yˣ
lähteä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l æ h t e n y t,o l i l æ h t e n t ɑ n u t
lähteä,V;ACT;PST;POS;IND;3;SG,l æ h t i,l æ h t i ʋ ɑ t
lähteä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l æ h t e n eː t,e mː eˣ l æ h t e n eː t
lähteä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ l æ h t e n eː t,o l i tː eˣ
lähteä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l æ h t e n eː t,o l i ʋ ɑ t l æ h t e n eː t
lähteä,V;PASS;PST;PRF;POS;IND,o l i l æ h d e tː yˣ,l æ h d e tː iː n
lähteä,V;ACT;PRS;POS;COND;1;SG,l æ h t i s i n,l æ h t e n
lähteä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l æ h t e n y t,o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l æ h t e n y t,e i̯ o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;POS;COND;1;PL,l æ h t i s i mː e,l æ h t i s i mː eˣ
lähteä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ l æ h t i s i,e i̯ s i s i mː e
lähteä,V;ACT;PRS;POS;IMP;3;SG,l æ h t e k øː n,l æ h d eˣ
lähteä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l æ h t e k ø,æ l k øː n l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l æ h t e n y t,e i̯ l i e̯ n eˣ l æ h t e n y t
