lemma,paradigm_slot,target,prediction
vaikuttaa,V;PASS;PRS;NEG;POT,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ,æ l k øː n t ɑ n e ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;NFIN;3;ACT;PRIV,ʋ ɑ i̯ k u tː ɑ m ɑ tː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ tː ɑ
vaikuttaa,V;NFIN;4;ACT;PRT,ʋ ɑ i̯ k u tː ɑ m i s t ɑ,ʋ ɑ i̯ k u tː ɑ m i s t ɑ
vaikuttaa,V;NFIN;4;PASS;PRT,ʋ ɑ i̯ k u tː ɑ m i s t ɑ,ʋ ɑ i̯ k u tː ɑ m i s t æ
hoitaa,V;ACT;PRS;NEG;IND;1;SG,e n,e n
hoitaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t h o i̯ t ɑ n u t,o l e t h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ h o i̯ t ɑ n u t,e i̯ o l eˣ h o i̯ t ɑ n u t
hoitaa,V;PASS;PRS;NEG;IND,e i̯ h o i̯ d e t ɑˣ,e i̯ h o i̯ d e t ɑˣ
hoitaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ h o i̯ d e tː uˣ,e i̯ o l eˣ h o i̯ d e tː uˣ
hoitaa,V;ACT;PST;POS;IND;2;SG,h o i̯ d i t,h o i̯ t i
hoitaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t h o i̯ t ɑ n u t,e t o lː u t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i h o i̯ t ɑ n u t,h o i̯ t i
hoitaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ h o i̯ t ɑ n eː t,e mː eˣ h o i̯ d ɑˣ
hoitaa,V;ACT;PST;POS;IND;2;PL,h o i̯ d i tː eˣ,h o i̯ t i tː eˣ
hoitaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t h o i̯ t ɑ n eː t,e tː e h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t h o i̯ t ɑ n eː t,e i̯ ʋ æ t h o i̯ t ɑ n eː t
hoitaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t h o i̯ d e tː uˣ,e i̯ h o i̯ d e tː yˣ
hoitaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n h o i̯ t ɑ n u t,h o i̯ t ɑ i̯ s i n
hoitaa,V;ACT;PRS;POS;COND;2;SG,h o i̯ t ɑ i̯ s i t,h o i̯ t ɑ i̯ s i t
hoitaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t h o i̯ t ɑ n u t,o l i s i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i h o i̯ t ɑ n u t,e i̯ o l i s i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;POS;COND;2;PL,h o i̯ t ɑ i̯ s i tː eˣ,h o i̯ t ɑ i̯ s i tː eˣ
hoitaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ h o i̯ t ɑ n eː t,o l i s i ʋ ɑ t h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;NEG;COND,e i̯ h o i̯ d e tː ɑ i̯ s i,h o i̯ d e tː ɑ i̯ s iː n
hoitaa,V;ACT;PRS;POS;IMP;2;SG,h o i̯ d ɑˣ,h o i̯ t ɑ k ɑː
hoitaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ h o i̯ t ɑ n u t,l i e̯ n e t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o h o i̯ t ɑ n u t,æ l k øː n o l eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o h o i̯ t ɑ n eː t,æ l k æː mː eˣ h o i̯ t ɑ k o
hoitaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː h o i̯ t ɑ n eː t,h o i̯ t ɑ k ɑː
hoitaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o h o i̯ t ɑ n eː t,æ l k øː t o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;NEG;IMP,æ l k øː n h o i̯ d e tː ɑ k o,h o i̯ d e tː ɑ k oː n
hoitaa,V;ACT;PRS;NEG;POT;2;SG,e t h o i̯ t ɑ n eˣ,e t h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː h o i̯ t ɑ n u t,l i e̯ n eː h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;POS;POT;1;PL,h o i̯ t ɑ n e mː e,e l æ n e mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;POS;POT,h o i̯ d e tː ɑ n eː n,h o i̯ d e tː ɑ i̯ s iː n
hoitaa,V;NFIN;1;ACT,h o i̯ t ɑː k s eː n,h o i̯ t ɑ k s eː n
hoitaa,V;NFIN;1;PASS,h o i̯ t ɑː k s eː n,h o i̯ t ɑ t ɑ k s eː n
hoitaa,V;NFIN;4;ACT;NOM,h o i̯ t ɑ m i n e n,h o i̯ t ɑ m i n e n
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ɑ i̯ h e u tː ɑ n u t,e n o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IND;3;SG,ɑ i̯ h e u tː ɑːˣ,ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ɑ i̯ h e u tː ɑ n u t,e i̯ o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ ɑ i̯ h e u̯ t ɑ,e i̯ h e u tː ɑ n e mː e
aiheuttaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ɑ i̯ h e u tː ɑ n eː t,o l e mː eˣ ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ ɑ i̯ h e u tː ɑ n eː t,e tː e o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t,ɑ i̯ h e u tː ɑ ʋ ɑ t
aiheuttaa,V;PASS;PRS;NEG;IND,e i̯ ² ɑ i̯ h e u̯ t e t ɑˣ,e i̯ h e u̯ t e t ɑː n
aiheuttaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i ɑ i̯ h e u tː ɑ n u t,o l i ʋ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t o l k o ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;COND;2;SG,ɑ i̯ h e u tː ɑ i̯ s i t,ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t,o l i s i t
aiheuttaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ h e u tː ɑ i̯ s i,e i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;POS;COND;1;PL,ɑ i̯ h e u tː ɑ i̯ s i mː eˣ,ɑ i̯ h e u tː ɑ i̯ s i ʋ æ t
aiheuttaa,V;ACT;PRS;POS;COND;2;PL,ɑ i̯ h e u tː ɑ i̯ s i tː eˣ,ɑ i̯ h e u tː ɑ i̯ s i mː eˣ
aiheuttaa,V;PASS;PRS;POS;COND,ɑ i̯ h e u̯ t e tː ɑ i̯ s iː n,ɑ i̯ h e u̯ t e tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ɑ i̯ h e u̯ t ɑ,æ l æ t ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ɑ i̯ h e u tː ɑ n u t,l i e̯ n e t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ɑ i̯ h e u tː ɑ k o,æ l k øː n ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ɑ i̯ h e u tː ɑ n u t,o l k oː t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;IMP;2;PL,ɑ i̯ h e u tː ɑ k ɑː,ɑ i̯ h e u tː ɑ k ɑːˣ
aiheuttaa,V;PASS;PRS;POS;IMP,ɑ i̯ h e u̯ t e tː ɑ k oː n,m ɑ k s e tː ɑ k oː n
aiheuttaa,V;ACT;PRS;POS;POT;1;SG,ɑ i̯ h e u tː ɑ n e n,ɑ i̯ h e u tː ɑ n e n
aiheuttaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ɑ i̯ h e u tː ɑ n u t,l i e̯ n e n t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ² ɑ i̯ h e u tː ɑ n eˣ,e i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t,e i̯ l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ɑ i̯ h e u tː ɑ n eˣ,e mː eˣ ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ɑ i̯ h e u tː ɑ n eː t,l i e̯ n e mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;POT;2;PL,ɑ i̯ h e u tː ɑ n e tː e,ɑ i̯ h e u tː ɑ n e tː e
aiheuttaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n eˣ,e i̯ ʋ æ t l i e̯ n eˣ
aiheuttaa,V;PASS;PRS;POS;POT,ɑ i̯ h e u̯ t e tː ɑ n eː n,m ɑ k s e tː ɑ n eː n
aiheuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,ɑ i̯ h e u̯ t e tː ɑ n eˣ
aiheuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ɑ i̯ h e u̯ t e tː uˣ,e i̯ h e u̯ t e tː ɑ n eˣ
aiheuttaa,V;NFIN;2;PASS;IN+ESS,ɑ i̯ h e u̯ t e tː ɑ e sː ɑ,ɑ i̯ h e u̯ t e tː ɑ e sː ɑ
aiheuttaa,V;NFIN;5;ACT,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n
aiheuttaa,V;NFIN;5;PASS,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n
kertoa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ k e r t o n u t,e n o l eˣ k e r t o n u t
kertoa,V;ACT;PRS;NEG;IND;2;SG,e t k e rː o,e t k e r t o n u t
kertoa,V;ACT;PRS;NEG;IND;3;SG,e i̯ k e rː o,e i̯ k e rː o
kertoa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k e r t o n eː t,e tː e k e rː o
kertoa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ k e r t o n eː t,e i̯ o l eˣ ʋ ɑ t k e r t o n eː t
kertoa,V;PASS;PRS;POS;IND,k e rː o t ɑː n,n æ y̯ t e t æː n
kertoa,V;ACT;PST;NEG;IND;1;SG,e n k e r t o n u t,e n
kertoa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t k e r t o n u t,o l i t k e r t o n u t
kertoa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k e r t o n u t,e i̯ o lː u t k e r t o n u t
kertoa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ k e r t o n eː t,o l i mː eˣ k e r t o n eː t
kertoa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k e r t o n eː t,æ l k øː t k e r t o n eː t
kertoa,V;PASS;PST;PRF;POS;IND,o l i k e rː o tː uˣ,k e rː o tː iː n
kertoa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k e rː o tː uˣ,e i̯ o lː u t e tː yˣ
kertoa,V;ACT;PRS;NEG;COND;3;SG,e i̯ k e r t o i̯ s i,e i̯ k e r t o i̯ s i
kertoa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k e r t o n u t,e i̯ o l i s i k e r t o n u t
kertoa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k e r t o i̯ s i,e mː eˣ k e rː o
kertoa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i k e r t o n eː t,e mː e o l i s i k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k e r t o n eː t,e tː e o l i s i
kertoa,V;PASS;PRS;PRF;POS;COND,o l i s i k e rː o tː uˣ,k e rː o tː ɑ i̯ s iː n
kertoa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ k e r t o n eː t,o l k ɑː mː eˣ k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː k e r t o k o,e tː e k e r t o n eˣ
kertoa,V;ACT;PRS;POS;POT;1;SG,k e r t o n e n,k e r t o n e n
kertoa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t k e r t o n u t,k e r t o n e t
kertoa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t k e r t o n eˣ,e i̯ ʋ æ t s ɑ n eˣ
kertoa,V;NFIN;2;ACT;INS,k e r t o e n,k e rː o tː ɑ e n
kertoa,V;NFIN;3;ACT;IN+ABL,k e r t o m ɑ s t ɑ,k e r t o m ɑ s t ɑ
kertoa,V;NFIN;3;ACT;PRIV,k e r t o m ɑ tː ɑ,k e r t o m ɑ tː ɑ
kertoa,V;NFIN;3;ACT;INS,k e r t o m ɑ n,k e r t o m ɑ n
kertoa,V;NFIN;4;ACT;PRT,k e r t o m i s t ɑ,k e r t o m i s t ɑ
lähteä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t l æ h t e n y t,o l e t
lähteä,V;ACT;PRS;POS;IND;3;SG,l æ h t eː,l æ h t i
lähteä,V;ACT;PRS;NEG;IND;3;SG,e i̯ l æ h d eˣ,e i̯ l æ h d eˣ
lähteä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e l æ h t e n eː t,o l i s i tː eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l æ h d eˣ,e i̯ ʋ æ t l æ h t e k ø
lähteä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t l æ h t e n eː t,o n o lː u t e l æ h t e n eː t
lähteä,V;ACT;PST;NEG;IND;1;SG,e n l æ h t e n y t,e n l æ h t e n y t
lähteä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l æ h t e n y t,e mː e o lː eː t l æ h t e n y t
lähteä,V;ACT;PST;PRF;POS;IND;3;SG,o l i l æ h t e n y t,l æ h t i
lähteä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l æ h t e n eː t,o l i mː eˣ l æ h t e n eː t
lähteä,V;ACT;PST;NEG;IND;2;PL,e tː e l æ h t e n eː t,e tː e ʋ ɑ t l æ h t e n eː t
lähteä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l æ h t e n eː t,e t o lː u t l æ h t e n eː t
lähteä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l æ h t e n eː t,o l i l æ h t e n eː t
lähteä,V;PASS;PST;POS;IND,l æ h d e tː iː n,l æ h d e tː æ n y t
lähteä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l æ h d e tː yˣ,e i̯ e l æ h d e tː yˣ
lähteä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l æ h t e n y t,e n o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l æ h t e n y t,o l i s i l æ h t e n y t
