lemma,paradigm_slot,target,prediction
kuvata,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n k u ʋ ɑ nː u t,o l e mː eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ k u ʋ ɑ nː u t,e n o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k u ʋ ɑ nː u t,e t o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;IND;3;SG,e i̯ k u ʋ ɑːˣ,e i̯ ʋ ɑ i̯ k u ʋ ɑ t k o
kuvata,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k u ʋ ɑ nː eː t,e n o l eˣ ʋ ɑ t k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;NEG;IND;2;PL,e tː e k u ʋ ɑːˣ,e i̯ k u ʋ ɑ nː e tː e
kuvata,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e k u ʋ ɑ nː eː t,o l e t k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k u ʋ ɑ nː eː t,e i̯ ʋ æ t o l eˣ k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;POS;IND,k u ʋ ɑ t ɑː n,k u ʋ ɑ t ɑˣ
kuvata,V;PASS;PRS;PRF;POS;IND,o n,o n
kuvata,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ k u ʋ ɑ tː uˣ,e i̯ o l eˣ k u ʋ ɑ tː uˣ
kuvata,V;ACT;PST;PRF;POS;IND;1;SG,o l i n k u ʋ ɑ nː u t,k u ʋ ɑ s i n
kuvata,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k u ʋ ɑ nː u t,e n o lː u t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k u ʋ ɑ nː eː t,e tː e o lː eː t k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;NEG;COND;1;SG,e n k u ʋ ɑ i̯ s i,e mː eˣ l i s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;COND;2;SG,e t k u ʋ ɑ i̯ s i,e tː e l i s i k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k u ʋ ɑ nː u t,o l i t k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k u ʋ ɑ i̯ s i,e mː eˣ l i s i k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i k u ʋ ɑ nː eː t,e tː e o l i s i k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;PRF;POS;COND,o l i s i k u ʋ ɑ tː uˣ,k u ʋ ɑ tː ɑ i̯ s iː n
kuvata,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k u ʋ ɑ t k o,æ l k øː n k u ʋ ɑ t k o
kuvata,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k u ʋ ɑ nː eː t,e tː e o l eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t k u ʋ ɑ nː eː t,o l k oː t s i
kuvata,V;ACT;PRS;POS;POT;1;SG,k u ʋ ɑ nː e n,k u ʋ ɑ s i n e n
kuvata,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k u ʋ ɑ nː u t,l i e̯ n e t k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k u ʋ ɑ nː u t,e i̯ l i e̯ n eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k u ʋ ɑ nː eˣ,e mː eˣ k u ʋ ɑ nː eˣ
kuvata,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e k u ʋ ɑ nː eː t,l i e̯ n e tː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;POT;3;PL,k u ʋ ɑ nː eˣ ʋ ɑ t,t u o̯ n e ʋ æ t k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ k u ʋ ɑ nː eː t,e i̯ ʋ æ t k u ʋ ɑ nː eˣ
lähettää,V;ACT;PRS;NEG;IND;1;SG,e n,e n e l æ h e t æˣ
lähettää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l æ h e tː æ n y t,e n o l eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l æ h e tː æ n y t,e n o l eˣ l æ h e tː æ k ø
lähettää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ l æ h e tː æ n y t,e t o l eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;IND;3;SG,l æ h e tː æːˣ,l æ h e t æ t
lähettää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l æ h e tː æ n y t,e i̯ o l eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l æ h e tː æ n eː t,e n o l eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;POS;IND;2;PL,l æ h e t æ tː eˣ,l æ h e t e tː e
lähettää,V;ACT;PST;POS;IND;1;SG,l æ h e t i n,l ø y̯ s i n
lähettää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l æ h e tː æ n y t,e n o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;POS;IND;2;SG,l æ h e t i t,l æ h e t i t
lähettää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l æ h e tː æ n eː t,l æ h e tː i ʋ æ t
lähettää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l æ h e tː æ n y t,e n o l i s i l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l æ h e tː æ n y t,o l i l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ l æ h e tː æ i̯ s i,e mː eˣ l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l æ h e tː æ n eː t,l æ h e tː æ i̯ s i mː eˣ
lähettää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ l æ h e tː æ n eː t,l æ h e tː æ i̯ s i tː eˣ
lähettää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l æ h e tː æ n eː t,e tː e o l i s i n u t
lähettää,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l æ h e tː æ n eː t,h y ʋ æ t o l i s i
lähettää,V;PASS;PRS;POS;COND,l æ h e t e tː æ i̯ s iː n,l æ h e t e tː æ i̯ s i
lähettää,V;ACT;PRS;POS;IMP;2;SG,l æ h e t æˣ,l æ h e tː æ k øː n
lähettää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l æ h e tː æ n y t,æ l k æː o l k o l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;IMP;1;PL,l æ h e tː æ k æː mː eˣ,l æ h e tː æ n e mː e
lähettää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l æ h e tː æ k ø,æ l k æː mː eˣ l æ h e tː æ k ø
lähettää,V;ACT;PRS;POS;IMP;3;PL,l æ h e tː æ k øː t,l æ h e tː æ k øː n
lähettää,V;PASS;PRS;NEG;IMP,æ l k øː n l æ h e t e tː æ k ø,æ l k øː n l æ h e t e tː yˣ
lähettää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l æ h e tː æ n y t,l i e̯ n e n
lähettää,V;ACT;PRS;POS;POT;2;SG,l æ h e tː æ n e t,l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;NEG;POT;2;PL,e tː e l æ h e tː æ n eˣ,e t l æ h e t e tː e
lähettää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l æ h e tː æ n eˣ,e i̯ l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t l æ h e tː æ n eː t,h y ʋ æ t l i e̯ n eˣ l æ h e tː æ n eː t
lähettää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l æ h e t e tː yˣ,l i e̯ n eː l æ h e t e tː yˣ
lähettää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l æ h e t e tː yˣ,e i̯ l æ h e t e tː æ n eˣ
lähettää,V;NFIN;3;ACT;PRIV,l æ h e tː æ m æ tː æ,s i k i æ m æ tː æ
lähettää,V;NFIN;4;ACT;NOM,l æ h e tː æ m i n e n,l æ h e tː æ m i n e n
lähettää,V;NFIN;4;PASS;NOM,l æ h e tː æ m i n e n,l æ h e tː æ m i n e n
lähettää,V;NFIN;4;ACT;PRT,l æ h e tː æ m i s t æ,l æ h e tː æ m i s t æ
lähettää,V;NFIN;5;ACT,l æ h e tː æ m æ i̯ s i lː æː n,l æ h e tː æ m æ i̯ s i lː æː n
tarvita,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t ɑ r ʋ i nː u t,e t o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;IND;3;SG,t ɑ r ʋ i t s eː,t ɑ r ʋ i t s i t æˣ
tarvita,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t ɑ r ʋ i nː u t,e i̯ o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e t ɑ r ʋ i nː eː t,e tː e o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ t ɑ r ʋ i nː eː t,e i̯ o l eˣ t ɑ r ʋ i tː eˣ
tarvita,V;PASS;PRS;POS;IND,t ɑ r ʋ i t ɑː n,t ɑ r ʋ i t ɑˣ
tarvita,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t ɑ r ʋ i nː u t,e n o lː u t t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t ɑ r ʋ i nː eː t,e mː e p æː tː æ n eː t
tarvita,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t ɑ r ʋ i nː eː t,e mː e o lː eː t t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;POS;IND;2;PL,t ɑ r ʋ i t s i tː eˣ,e l i tː eˣ t ɑ r ʋ i tː æ n eː t
tarvita,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ r ʋ i nː eː t,e i̯ ʋ æ t t ɑ r ʋ i nː eː t
tarvita,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t ɑ r ʋ i tː uˣ,e i̯ t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;POS;COND;2;SG,t ɑ r ʋ i t s i s i t,t ɑ r ʋ i t s i t s i s i
tarvita,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i t s i s i
tarvita,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t ɑ r ʋ i nː eː t,h y ʋ æ t o l i s i
tarvita,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t ɑ r ʋ i nː eː t,e i̯ ʋ æ t o lː eː t s i s i
tarvita,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t ɑ r ʋ i nː u t,o l i t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;POS;IMP;3;SG,t ɑ r ʋ i t k oː n,t ɑ r ʋ i t k oː t
tarvita,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t ɑ r ʋ i t k o,æ l k æː mː eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t ɑ r ʋ i nː eː t,æ l k øː t o l k o t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t ɑ r ʋ i tː uˣ,e i̯ o l eˣ t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;NEG;POT;1;SG,e n,e n p i t æ n eˣ
tarvita,V;ACT;PRS;POS;POT;2;SG,t ɑ r ʋ i nː e t,ʋ o i̯ n e t ɑ r ʋ i t
tarvita,V;ACT;PRS;POS;POT;3;SG,t ɑ r ʋ i nː eː,t ɑ r ʋ i t ɑ r ʋ i nː eˣ
tarvita,V;ACT;PRS;POS;POT;1;PL,t ɑ r ʋ i nː e mː e,l ø y̯ t æ n e mː e
tarvita,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t ɑ r ʋ i nː eː t,l i e̯ n e mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;POT;3;PL,t ɑ r ʋ i nː eˣ ʋ ɑ t,t ɑ r ʋ i t s i tː æ n eː i̯ ʋ æ t i e̯ nː eˣ
tarvita,V;NFIN;4;ACT;NOM,t ɑ r ʋ i t s e m i n e n,t ɑ r ʋ i t s e m i n e n
tarvita,V;NFIN;4;PASS;PRT,t ɑ r ʋ i t s e m i s t ɑ,t ɑ r ʋ i t s e m i s t ɑ
tarvita,V;NFIN;5;ACT,t ɑ r ʋ i t s e m ɑ i̯ s i lː ɑː n,t ɑ r ʋ i t s e m ɑ i̯ s i lː ɑː n
osallistua,V;ACT;PRS;NEG;IND;1;SG,e n,e n
osallistua,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n o s ɑ lː i s t u n u t,o l e n s ɑː n u t
osallistua,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ o s ɑ lː i s t u n u t,e t o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;IND;3;SG,o s ɑ lː i s t uː,o s ɑ lː i s t ɑ
osallistua,V;ACT;PRS;NEG;IND;3;SG,e i̯ ² o s ɑ lː i s t uˣ,e i̯ ² o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;POS;IND;1;PL,o s ɑ lː i s t u mː eˣ,e mː eˣ o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ o s ɑ lː i s t u n eː t,e mː e o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t o s ɑ lː i s t u n eː t,o ʋ ɑ t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;POS;IND;3;SG,o l i o s ɑ lː i s t u n u t,o l i t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;1;PL,o s ɑ lː i s t u i̯ mː e,l ø y̯ s i mː eˣ
osallistua,V;ACT;PST;NEG;IND;2;PL,e tː e o s ɑ lː i s t u n eː t,e tː e o lː eː t o s ɑ lː i s t æ n eː t
osallistua,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t o s ɑ lː i s t u n eː t,e tː e o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;COND;2;SG,e t s i o s ɑ lː i s t u n u t,e t o l i s i o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;COND;3;SG,e i̯ o s ɑ lː i s t u i̯ s i,e i̯ j uː r i s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;COND;2;PL,o s ɑ lː i s t u i̯ s i tː eˣ,uː s i s i tː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;COND;2;PL,e tː e o s ɑ lː i s t u i̯ s i,e tː e l i s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u i̯ s i,e i̯ ʋ æ t s i s i
osallistua,V;PASS;PRS;POS;COND,o s ɑ lː i s t u tː ɑ i̯ s iː n,s iː t e tː ɑ i̯ s iː n
osallistua,V;ACT;PRS;POS;IMP;2;SG,o s ɑ lː i s t uˣ,o s ɑ lː i s t u k ɑː
osallistua,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n o s ɑ lː i s t u k o,æ l k øː n o s ɑ lː i s t ɑ
osallistua,V;PASS;PRS;POS;IMP,o s ɑ lː i s t u tː ɑ k oː n,o l k oː n o s ɑ lː i s t u tː uˣ
osallistua,V;PASS;PRS;NEG;IMP,æ l k øː n o s ɑ lː i s t u tː ɑ k o,æ l k øː n o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;POS;POT;1;SG,o s ɑ lː i s t u n e n,k æ y̯ tː æ n e n
osallistua,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ o s ɑ lː i s t u n u t,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;POT;3;SG,e i̯ o s ɑ lː i s t u n eˣ,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː o s ɑ lː i s t u n u t,l i e̯ n eː o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ o s ɑ lː i s t u n eː t,e mː eˣ o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ o s ɑ lː i s t u n eː t,e tː e o s ɑ lː i s t u n eˣ
osallistua,V;NFIN;ACT+PASS,o s ɑ lː i s t u ɑˣ,s ɑː d ɑˣ
osallistua,V;NFIN;2;PASS;IN+ESS,o s ɑ lː i s t u tː ɑ e sː ɑ,l iː t y tː æ e sː æ
osallistua,V;NFIN;3;ACT;PRIV,o s ɑ lː i s t u m ɑ tː ɑ,o s ɑ lː i s t u m ɑ tː ɑ
osallistua,V;NFIN;3;ACT;INS,o s ɑ lː i s t u m ɑ n,o s ɑ lː i s t u m ɑ n
osallistua,V;NFIN;3;PASS;INS,o s ɑ lː i s t u tː ɑ m ɑ n,t u o̯ t ɑ m ɑ n
osallistua,V;NFIN;4;ACT;PRT,o s ɑ lː i s t u m i s t ɑ,o s ɑ lː i s t u m i s t ɑ
osallistua,V;NFIN;4;PASS;PRT,o s ɑ lː i s t u m i s t ɑ,o s ɑ lː i s t u m i s t ɑ
sisältää,V;ACT;PRS;POS;IND;1;SG,s i s æ lː æ n,s i s æ l t æ n
sisältää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s i s æ l t æ n y t,e n o l i s æ lː æ
sisältää,V;ACT;PRS;PRF;POS;IND;3;SG,o n s i s æ l t æ n y t,o n s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s i s æ l t æ n y t,e i̯ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;IND;2;PL,s i s æ lː æ tː eˣ,ɑ nː e tː e s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ s i s æ l t æ n eː t,e tː e o l eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s i s æ lː æ,e i̯ ʋ æ t s i s æ lː æ
sisältää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ s i s æ l t æ n eː t,e i̯ ʋ æ t o l i s æ l t æ n y t
sisältää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ s i s æ lː e tː yˣ,e i̯ o l eˣ s i s æ lː e tː yˣ
sisältää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n s i s æ l t æ n y t,o l i t s i n
sisältää,V;ACT;PST;POS;IND;3;SG,s i s æ l s i,s i s æ l s i
sisältää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ s i s æ l t æ n eː t,æ l æ s i mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s i s æ l t æ n eː t,o l i tː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s i s æ l t æ n eː t,o ʋ ɑ t s i s æ l t æ n eː t
sisältää,V;PASS;PST;PRF;POS;IND,o l i s i s æ lː e tː yˣ,s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;POS;COND;1;SG,s i s æ l t æ i̯ s i n,s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t s i s æ l t æ n y t,o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s i s æ l t æ n y t,e i̯ o lː u t s i s i s æ l t æ n eː t
sisältää,V;ACT;PRS;POS;COND;1;PL,s i s æ l t æ i̯ s i mː eˣ,e mː eˣ s i s æ l t æ i̯ s i
sisältää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ s i s æ l t æ i̯ s i,e mː eˣ s i s i s æ l t æ n eː t
sisältää,V;ACT;PRS;POS;IMP;3;SG,s i s æ l t æ k øː n,s i s æ l t æ k øː n
sisältää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n s i s æ l t æ k ø,e i̯ s i s æ lː æ
sisältää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s i s æ l t æ n y t,e i̯ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;IMP;1;PL,s i s æ l t æ k æː mː e,o l k ɑː mː e
sisältää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː s i s æ l t æ k ø,e tː e s i s æ lː æ
sisältää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o s i s æ l t æ n eː t,æ l k øː t o l i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;POT;1;SG,s i s æ l t æ n e n,l i e̯ n e n s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ s i s æ l t æ n y t,e t l i e̯ n eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;POT;1;PL,s i s æ l t æ n e mː e,l u o̯ n e mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s i s æ l t æ n eˣ,e mː eˣ l i e̯ n eˣ
sisältää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s i s æ l t æ n eː t,l i e̯ n e mː eˣ s i s æ l t æ n eː t
sisältää,V;PASS;PRS;NEG;POT,e i̯ s i s æ lː e tː æ n eˣ,æ l k øː n s i s æ lː e tː æ k ø
sisältää,V;NFIN;2;ACT;IN+ESS,s i s æ l t æ e sː æ,s i s æ lː e tː æ e sː æ
sisältää,V;NFIN;2;ACT;INS,s i s æ l t æ e n,s iː tː æ e n
sisältää,V;NFIN;3;ACT;PRIV,s i s æ l t æ m æ tː æ,s i s æ l t æ m æ tː æ
nähdä,V;ACT;PRS;NEG;IND;2;SG,e t n æ eˣ,e t n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e n æ h n eː t,o l e mː eˣ n æ h n eː t
nähdä,V;ACT;PST;POS;IND;1;SG,n æ i̯ n,p i d i n
nähdä,V;ACT;PST;POS;IND;2;SG,n æ i̯ t,o s ɑ s i t
nähdä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ n æ h n eː t,e mː eˣ n æ eˣ
nähdä,V;ACT;PST;NEG;IND;2;PL,e tː e n æ h n eː t,e tː e n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i n æ h n y t,e n n æ k i s i
