lemma,paradigm_slot,target,prediction
kuvata,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k u ʋ ɑ nː eː t,o ʋ ɑ t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;PRF;POS;IND;3;SG,o l i k u ʋ ɑ nː u t,o l i k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ k u ʋ ɑ nː eː t,k u ʋ ɑ s i mː e
kuvata,V;ACT;PST;POS;IND;3;PL,k u ʋ ɑ s i ʋ ɑ t,k u ʋ ɑː ʋ ɑ t
kuvata,V;ACT;PRS;POS;COND;1;SG,k u ʋ ɑ i̯ s i n,ʋ o i̯ s i n k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;COND;2;PL,e tː e k u ʋ ɑ i̯ s i,e tː e s i s i k u ʋ ɑ t
kuvata,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t k u ʋ ɑ i̯ s i,k u ʋ ɑ i̯ s i ʋ æ t
kuvata,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k u ʋ ɑ t k o,æ l k æː mː eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ k u ʋ ɑ nː eː t,o l k ɑː mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;IMP;2;PL,k u ʋ ɑ t k ɑːˣ,o l k ɑː
kuvata,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k u ʋ ɑ nː eː t,æ l k æː mː eˣ o l k o k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;POS;IMP,k u ʋ ɑ tː ɑ k oː n,o l k oː n k u ʋ ɑ tː uˣ
kuvata,V;ACT;PRS;NEG;POT;1;SG,e n,e n k u ʋ ɑ nː eˣ
kuvata,V;ACT;PRS;POS;POT;3;SG,k u ʋ ɑ nː eː,k u ʋ ɑ t k oː n
kuvata,V;ACT;PRS;NEG;POT;2;PL,e tː e k u ʋ ɑ nː eˣ,e tː e s ɑː n eˣ
kuvata,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k u ʋ ɑ nː eː t,l i e̯ n eː k u ʋ ɑ t k o
kuvata,V;PASS;PRS;NEG;POT,e i̯ k u ʋ ɑ tː ɑ n eˣ,e i̯ l i e̯ n eˣ k u ʋ ɑ tː uˣ
kuvata,V;NFIN;3;ACT;IN+ESS,k u ʋ ɑː m ɑ sː ɑ,k u ʋ ɑː m ɑ sː ɑ
kuvata,V;NFIN;3;ACT;IN+ALL,k u ʋ ɑː m ɑː n,k u ʋ ɑː m ɑː n
kuvata,V;NFIN;3;ACT;AT+ESS,k u ʋ ɑː m ɑ lː ɑ,k u ʋ ɑː m ɑ lː ɑ
kuvata,V;NFIN;4;ACT;PRT,k u ʋ ɑː m i s t ɑ,k u ʋ ɑː m i s t ɑ
lähettää,V;ACT;PRS;POS;IND;2;SG,l æ h e t æ t,l æ h e t æˣ
lähettää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t l æ h e tː æ n y t,o l e t l æ h e tː æ n y t
lähettää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l æ h e t æˣ,e mː e l æ h e t æˣ
lähettää,V;ACT;PRS;POS;IND;3;PL,l æ h e tː æ ʋ æ t,l u o̯ ʋ ɑ t l æ h e tː æ n eː t
lähettää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l æ h e t æˣ,e i̯ ʋ æ t l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l æ h e tː æ n eː t,e i̯ ʋ æ t o l k o l æ h e tː æ n eː t
lähettää,V;PASS;PRS;PRF;POS;IND,o n,o n l æ h e t e tː yˣ
lähettää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l æ h e tː æ n eː t,o l i mː eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l æ h e tː æ n eː t,e n o lː u t l æ h e tː æ k ø
lähettää,V;ACT;PST;POS;IND;2;PL,l æ h e t i tː eˣ,t o i̯ tː e
lähettää,V;ACT;PST;NEG;IND;2;PL,e tː e l æ h e tː æ n eː t,e t l æ h e tː æ n eː t
lähettää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l æ h e tː æ n eː t,e tː e l æ h e tː æ n eː t
lähettää,V;ACT;PST;POS;IND;3;PL,l æ h e tː i ʋ æ t,l i s æ s i ʋ æ t
lähettää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l æ h e t e tː yˣ,e i̯ l æ h e t e tː æ n eː t
lähettää,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n l æ h e tː æ n y t,o l i s i mː eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;NEG;COND;2;PL,e tː e l æ h e tː æ i̯ s i,e t l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;POS;COND;3;PL,l æ h e tː æ i̯ s i ʋ æ t,l æ h e tː æ i̯ s i ʋ ɑ t
lähettää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l æ h e tː æ n eː t,e i̯ ʋ æ t l æ h e tː æ i̯ s i
lähettää,V;PASS;PRS;NEG;COND,e i̯ l æ h e t e tː æ i̯ s i,e i̯ d e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l æ h e tː æ n y t,o l k oː n l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l æ h e tː æ n eː t,o l k ɑː mː eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;NEG;POT;1;SG,e n l æ h e tː æ n eˣ,e n l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l æ h e tː æ n y t,e n l i e̯ n eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ l æ h e tː æ n y t,e t l i e̯ n eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;NEG;POT;3;SG,e i̯ l æ h e tː æ n eˣ,e i̯ l æ h e tː æ n e n
lähettää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː l æ h e tː æ n y t,o l i l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;POS;POT;1;PL,l æ h e tː æ n e mː e,l u o̯ n e mː eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l æ h e tː æ n eː t,e i̯ ʋ æ t l æ h e tː æ n eˣ
lähettää,V;NFIN;ACT+PASS,l æ h e tː æːˣ,t o i̯ m i ɑˣ
lähettää,V;NFIN;3;ACT;IN+ABL,l æ h e tː æ m æ s t æ,l æ h e tː æ m æ s t æ
lähettää,V;NFIN;3;ACT;AT+ESS,l æ h e tː æ m æ lː æ,l æ h e tː æ m æ lː æ
lähettää,V;NFIN;3;PASS;INS,l æ h e t e tː æ m æ n,t u o̯ t ɑ m ɑ n
tarvita,V;ACT;PRS;NEG;IND;1;SG,e n,e n t ɑ r ʋ i t ɑ k o
tarvita,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t ɑ r ʋ i nː u t,e n o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t ɑ r ʋ i nː u t,o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ r ʋ i t s eˣ,e tː e t ɑ r ʋ i t ɑ n
tarvita,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ t ɑ r ʋ i nː eː t,e mː e o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;NEG;IND;2;PL,e tː e t ɑ r ʋ i t s eˣ,e i̯ t ɑ r ʋ i tː eˣ
tarvita,V;ACT;PST;POS;IND;1;SG,t ɑ r ʋ i t s i n,t ɑ r ʋ i t s i n
tarvita,V;ACT;PST;NEG;IND;2;SG,e t ɑ r ʋ i nː u t,e i̯ t ɑ r ʋ i t s i t
tarvita,V;ACT;PST;POS;IND;3;SG,t ɑ r ʋ i t s i,t ɑ r ʋ i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t ɑ r ʋ i nː eː t,o l i ʋ ɑ t t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t t ɑ r ʋ i nː eː t,e i̯ ʋ æ t s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t ɑ r ʋ i nː u t,e n o l i s i t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;COND;3;SG,t ɑ r ʋ i t s i s i,t ɑ r ʋ i t s i s i
tarvita,V;ACT;PRS;NEG;COND;2;PL,e tː e t ɑ r ʋ i t s i s i,e tː e t ɑ i̯ s i t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;IMP;2;SG,t ɑ r ʋ i t s eˣ,t ɑ r ʋ i t s i t s eˣ
tarvita,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t ɑ r ʋ i nː u t,æ l k øː n o l k o ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t ɑ r ʋ i t k o,æ l k æː mː eˣ t ɑ r ʋ i t k o
tarvita,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t ɑ r ʋ i nː eː t,e tː e o l eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t ɑ r ʋ i t k o,æ l k øː n t ɑ r ʋ i tː eˣ
tarvita,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ r ʋ i nː eː t,o l k oː t ɑ r ʋ i nː eː t
tarvita,V;PASS;PRS;POS;IMP,t ɑ r ʋ i tː ɑ k oː n,t ɑ r ʋ i tː ɑ k oː n
tarvita,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ r ʋ i nː u t,l i e̯ n e n t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t ɑ r ʋ i nː u t,e n l i e̯ n eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t ɑ r ʋ i nː u t,l i e̯ n e t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t ɑ r ʋ i nː u t,e i̯ l i e̯ n eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;NEG;POT;2;PL,e tː e t ɑ r ʋ i nː eˣ,e tː e t ɑ r ʋ i nː eˣ
tarvita,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t ɑ r ʋ i tː uˣ,l i e̯ n e t ɑ r ʋ i tː uˣ
tarvita,V;NFIN;4;PASS;NOM,t ɑ r ʋ i t s e m i n e n,t ɑ r ʋ i t s e m i n e n
tarvita,V;NFIN;4;ACT;PRT,t ɑ r ʋ i t s e m i s t ɑ,t ɑ r ʋ i t s e m i s t ɑ
osallistua,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o ʋ ɑ t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;IND;2;PL,o s ɑ lː i s t u tː eˣ,l iː t y tː eˣ
osallistua,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e o s ɑ lː i s t u n eː t,o l e tː e s i
osallistua,V;PASS;PRS;PRF;POS;IND,o n,o l e t ɑː n
osallistua,V;ACT;PST;POS;IND;1;SG,o s ɑ lː i s t u i̯ n,o s ɑ lː i s t u i̯
osallistua,V;ACT;PST;NEG;IND;1;SG,e n,e n
osallistua,V;ACT;PST;POS;IND;2;SG,o s ɑ lː i s t u i̯ t,o s ɑ lː i s t u t
osallistua,V;ACT;PST;NEG;IND;3;SG,e i̯ ² o s ɑ lː i s t u n u t,e i̯ ² o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;3;PL,o s ɑ lː i s t u i̯ ʋ ɑ t,p i e̯ n e ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t o s ɑ lː i s t u n eː t,o l i ʋ ɑ t
osallistua,V;PASS;PST;POS;IND,o s ɑ lː i s t u tː iː n,o s ɑ lː i s t u m ɑ tː uˣ
osallistua,V;PASS;PST;PRF;POS;IND,o l i o s ɑ lː i s t u tː uˣ,e i̯ o lː u t o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;NEG;COND;1;SG,e n,e n s i s i
osallistua,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i o s ɑ lː i s t u n u t,e n o l i s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;COND;2;SG,e t o s ɑ lː i s t u i̯ s i,e t o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i o s ɑ lː i s t u n u t,o l i s i t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;COND;3;PL,o s ɑ lː i s t u i̯ s i ʋ ɑ t,k æ y̯ tː æ i̯ s i ʋ æ t
osallistua,V;PASS;PRS;NEG;COND,e i̯ s ɑ lː i s t u tː ɑ i̯ s i,o s ɑ lː i s t u tː ɑ i̯ s iː n
osallistua,V;PASS;PRS;PRF;POS;COND,o l i s i,o l i s i j æː t y
osallistua,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i o s ɑ lː i s t u tː uˣ,e i̯ o l i s i t æ n y t
osallistua,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ o s ɑ lː i s t u n u t,o s ɑ lː i s t u i̯ s i t
osallistua,V;ACT;PRS;POS;IMP;3;SG,o s ɑ lː i s t u k oː n,o s ɑ lː i s t u k o
osallistua,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o o s ɑ lː i s t u n u t,æ l k øː n o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o o s ɑ lː i s t u n eː t,e mː e o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː t o s ɑ lː i s t u k o
osallistua,V;PASS;PRS;PRF;POS;IMP,o l k oː n o s ɑ lː i s t u tː uˣ,o l k oː n o s ɑ lː i s t u tː uˣ
osallistua,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o o s ɑ lː i s t u tː uˣ,æ l k øː n o s ɑ lː i s t u tː ɑ k o
osallistua,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t o s ɑ lː i s t u n u t,l i e̯ n eː t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ o s ɑ lː i s t u n eː t,o l i mː eˣ o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;POS;POT;2;PL,o s ɑ lː i s t u n e tː e,l ø y̯ t æ n e tː e
osallistua,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e,l i e̯ n e tː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;POT;3;PL,o s ɑ lː i s t u n e ʋ ɑ t,s iː tː æ n e ʋ ɑ t
osallistua,V;PASS;PRS;NEG;POT,e i̯ ² o s ɑ lː i s t u tː ɑ n eˣ,e i̯ j ɑ j e tː ɑ n eˣ
osallistua,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,l i e̯ n eː
osallistua,V;NFIN;3;ACT;IN+ABL,o s ɑ lː i s t u m ɑ s t ɑ,o s ɑ lː i s t u m ɑ s t ɑ
osallistua,V;NFIN;3;ACT;IN+ALL,o s ɑ lː i s t u m ɑː n,o s ɑ lː i s t æ m æː n
sisältää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s i s æ l t æ n y t,o l e n e n s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;IND;2;SG,e t s i s æ lː æ,e t s iː t æ
sisältää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s i s æ l t æ n y t,o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ s i s æ l t æ n y t,e t o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;IND;2;PL,e tː e s i s æ lː æ,e tː e s i s æ l t æ n eː t
sisältää,V;PASS;PRS;PRF;POS;IND,o n,o n s i s æ lː e tː yˣ
sisältää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t s i s æ l t æ n y t,s i s æ l s i t
sisältää,V;ACT;PST;PRF;POS;IND;3;SG,o l i s i s æ l t æ n y t,o l i n s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;COND;2;SG,s i s æ l t æ i̯ s i t,s i s æ l t æ i̯ s i t
sisältää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i s i s æ l t æ n y t,e t o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s i s æ l t æ n eː t,e mː e o l i s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;COND;2;PL,s i s æ l t æ i̯ s i tː eˣ,s e l ʋ i tː eˣ s i s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ s i s æ l t æ n eː t,o l i s i tː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t s i s æ l t æ n eː t,o l i ʋ ɑ t s i s i s æ l t æ n eː t
sisältää,V;PASS;PRS;PRF;POS;COND,o l i s i s i s æ lː e tː yˣ,o l i s i s æ lː e tː yˣ
sisältää,V;ACT;PRS;POS;IMP;2;SG,s i s æ lː æ,s i s æ l t æ k øː n
sisältää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ s i s æ lː æ,æ l æ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ s i s æ l t æ k ø,æ l k æː mː eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ s i s æ l t æ n eː t,o l k ɑː mː eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o s i s æ l t æ n eː t,æ l k æː mː eˣ s i s æ l t æ n eː t e mː e o l i s i t i e
sisältää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ s i s æ l t æ n y t,e i̯ l i e̯ n eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t s i s æ l t æ n y t,l i e̯ n e t s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;POT;3;SG,e i̯ s i s æ l t æ n eˣ,e i̯ s i s æ l t æ n eˣ
sisältää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ s i s æ l t æ n eː t,e tː e l i e̯ n eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ s i s æ l t æ n eː t,e i̯ o l i s æ l t æ n eˣ
sisältää,V;NFIN;1;PASS,s i s æ l t æː k s eː n,s i s æ l t æː k s eː n
sisältää,V;NFIN;3;ACT;INS,s i s æ l t æ m æ n,s i s æ l t æ m æ n
sisältää,V;NFIN;3;PASS;INS,s i s æ lː e tː æ m æ n,k æ y̯ t æ m æ n
sisältää,V;NFIN;4;ACT;NOM,s i s æ l t æ m i n e n,s i s æ l t æ m i n e n
sisältää,V;NFIN;5;PASS,s i s æ l t æ m æ i̯ s i lː æː n,s i s æ l t æ m æ i̯ s i lː æː n
nähdä,V;ACT;PRS;NEG;IND;1;SG,e n n æ eˣ,e n n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n n æ h n y t,o l e n
nähdä,V;ACT;PRS;POS;IND;2;SG,n æ e t,j æː t
nähdä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n æ h n y t,o l e tː e n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ n æ h n y t,e t o l eˣ n æ h n y t
nähdä,V;ACT;PRS;PRF;POS;IND;3;SG,o n n æ h n y t,o n n æ h n y t
nähdä,V;ACT;PRS;POS;IND;1;PL,n æ e mː eˣ,n æ k i s i mː e
nähdä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ n æ eˣ,e mː eˣ n æ eˣ
nähdä,V;ACT;PRS;POS;IND;2;PL,n æ e tː eˣ,o l e tː e n æ h n eː t
nähdä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t n æ h n y t,e n o lː u t n æ h n y t
nähdä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t n æ h n y t,o l i t p i e̯ n i n eː t
nähdä,V;ACT;PST;PRF;POS;IND;3;SG,o l i n æ h n y t,e i̯ o lː u t n æ h n y t
nähdä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ n æ h n eː t,o l i mː e
nähdä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n æ h n eː t,e i̯ ʋ æ t o l k o n æ h n eː t
nähdä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n æ h t yˣ,e i̯ n æ h t yˣ
nähdä,V;ACT;PRS;POS;COND;2;SG,n æ k i s i t,n æ k i s i
nähdä,V;ACT;PRS;NEG;COND;3;SG,e i̯ n æ k i s i,e i̯ s i s i
nähdä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n æ h n y t,o l i s i n n æ h n y t
nähdä,V;ACT;PRS;POS;COND;1;PL,n æ k i s i mː e,n æ k i s i mː eˣ
nähdä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ n æ k i s i,e mː eˣ n æ eˣ
nähdä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i n æ h n eː t,e tː e o l i s i
nähdä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i n æ h n eː t,e i̯ ʋ æ t o l i s i
nähdä,V;PASS;PRS;NEG;COND,e i̯ n æ h t æ i̯ s i,e i̯ n æ h t i s i
nähdä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ n æ h n y t,o l k oː n n æ h n eː t
nähdä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ n æ h k ø,e mː eˣ n æ eˣ
nähdä,V;ACT;PRS;POS;IMP;2;PL,n æ h k æːˣ,n æ h k æː
nähdä,V;ACT;PRS;POS;IMP;3;PL,n æ h k øː t,t u o̯ tː ɑ k oː t
nähdä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t n æ h k ø,e i̯ ʋ æ t n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t n æ h n eː t,o l k oː n h y ʋ æ t
nähdä,V;PASS;PRS;PRF;POS;IMP,o l k oː n n æ h t yˣ,n æ h t æ k øː n
nähdä,V;ACT;PRS;POS;POT;3;SG,n æ h n eː,e i̯ n æ h n eˣ
nähdä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ n æ h n eː t,l i e̯ n e mː eˣ
nähdä,V;ACT;PRS;POS;POT;3;PL,n æ h n e ʋ æ t,n æ h n e ʋ æ t
