lemma,paradigm_slot,target,prediction
kuvata,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k u ʋ ɑ nː u t,e n o lː u t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;NEG;IND;3;SG,e i̯ k u ʋ ɑ nː u t,e i̯ k u ʋ ɑ nː u t
kuvata,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ k u ʋ ɑ nː eː t,o l i mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;COND;2;SG,k u ʋ ɑ i̯ s i t,k u ʋ ɑ i̯ s i t
kuvata,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k u ʋ ɑ nː u t,o l i s i t s i k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k u ʋ ɑ nː u t,e i̯ o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o k u ʋ ɑ nː eː t,e mː e o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k u ʋ ɑ t k o,æ l k øː t k u ʋ ɑ t k o
kuvata,V;PASS;PRS;POS;IMP,k u ʋ ɑ tː ɑ k oː n,k u ʋ ɑ tː ɑ k oː n
kuvata,V;ACT;PRS;POS;POT;1;SG,k u ʋ ɑ nː e n,l i e̯ n e n k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;POT;2;SG,k u ʋ ɑ nː e t,k u ʋ ɑ nː e t
kuvata,V;ACT;PRS;NEG;POT;3;SG,e i̯ k u ʋ ɑ nː eˣ,e i̯ k u ʋ ɑ nː eˣ
kuvata,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k u ʋ ɑ nː u t,e i̯ l i e̯ n eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;POT;3;PL,k u ʋ ɑ nː eˣ ʋ ɑ t,k æ y̯ n e ʋ æ t
kuvata,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,e i̯ l i e̯ n eˣ k u ʋ ɑ tː uˣ
kuvata,V;NFIN;ACT+PASS,k u ʋ ɑ t ɑˣ,t u lː ɑ
kuvata,V;NFIN;1;PASS,k u ʋ ɑ t ɑ k s eː n,k u ʋ ɑ t ɑ k s eː n
kuvata,V;NFIN;2;ACT;INS,k u ʋ ɑ t e n,t u o̯ d e n
kuvata,V;NFIN;3;ACT;IN+ABL,k u ʋ ɑː m ɑ s t ɑ,k u ʋ ɑː m ɑ s t ɑ
kuvata,V;NFIN;3;ACT;IN+ALL,k u ʋ ɑː m ɑː n,k u ʋ ɑː m ɑː n
kuvata,V;NFIN;3;PASS;INS,k u ʋ ɑ tː ɑ m ɑ n,k u ʋ ɑ tː ɑ m ɑ n
kuvata,V;NFIN;4;PASS;NOM,k u ʋ ɑː m i n e n,k u ʋ ɑː m i n e n
kuvata,V;NFIN;5;ACT,k u ʋ ɑː m ɑ i̯ s i lː ɑː n,k u ʋ ɑː m ɑ i̯ s i lː ɑː n
kuvata,V;NFIN;5;PASS,k u ʋ ɑː m ɑ i̯ s i lː ɑː n,k u ʋ ɑ tː ɑ m ɑ i̯ s i lː ɑː n
lähettää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l æ h e tː æ n y t,e n o l eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i l æ h e t æˣ
lähettää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e l æ h e tː æ n eː t,o l e mː eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l æ h e tː æ n eː t,e mː e o l e l æ h e tː æ n eː t
lähettää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l æ h e t æˣ,e i̯ e l æ h e t æˣ
lähettää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t l æ h e tː æ n eː t,o l i l æ h e tː æ k ø
lähettää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l æ h e tː æ n eː t,e i̯ ʋ æ t o l k o l æ h e tː æ n y t
lähettää,V;ACT;PST;NEG;IND;2;SG,e t l æ h e tː æ n y t,e tː e s i t l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;COND;3;SG,l æ h e tː æ i̯ s i,l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;NEG;COND;2;PL,e tː e l æ h e tː æ i̯ s i,e tː e o l i s i l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l æ h e tː æ n eː t,e tː e o l i s i l æ h e tː æ n eː t
lähettää,V;ACT;PRS;POS;COND;3;PL,l æ h e tː æ i̯ s i ʋ æ t,h y ʋ æ t l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l æ h e tː æ n eː t,e i̯ ʋ æ t o l i s i
lähettää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i l æ h e t e tː yˣ,e i̯ l æ h e t e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l æ h e tː æ n y t,æ l æ o l eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;IMP;3;SG,l æ h e tː æ k øː n,l æ h e tː æ k øː n
lähettää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l æ h e tː æ k ø,e i̯ l æ h e tː æ k øː n
lähettää,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ l æ h e tː æ n eː t,o l k ɑː mː e
lähettää,V;ACT;PRS;POS;IMP;2;PL,l æ h e tː æ k æːˣ,l æ h e tː æ k øː t
lähettää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l æ h e tː æ k ø,æ l k æː mː eˣ l æ h e tː æ k ø
lähettää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l æ h e tː æ k ø,æ l k øː t e l æ h e tː æ k ø
lähettää,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t l æ h e tː æ n eː t,o l k oː t l æ h e tː æ n eː t
lähettää,V;ACT;PRS;NEG;POT;1;SG,e n l æ h e tː æ n eˣ,e n l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l æ h e tː æ n y t,l i e̯ n e mː eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l æ h e tː æ n y t,e n l i e̯ n eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l æ h e tː æ n eː t,e mː e l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ l æ h e tː æ n eː t,e t l i e̯ n eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;POS;POT;3;PL,l æ h e tː æ n e ʋ æ t,s iː tː æ n e ʋ ɑ t
lähettää,V;PASS;PRS;NEG;POT,e i̯ l æ h e t e tː æ n eˣ,l æ h e t e tː æ n eː n
lähettää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l æ h e t e tː yˣ,l æ h e t e tː æ n eː n
lähettää,V;NFIN;3;ACT;INS,l æ h e tː æ m æ n,l æ h e tː æ m æ n
lähettää,V;NFIN;3;PASS;INS,l æ h e t e tː æ m æ n,l æ h e t e tː ɑ m ɑ n
tarvita,V;ACT;PRS;POS;IND;2;PL,t ɑ r ʋ i t s e tː eˣ,t ɑ r ʋ i t s i tː eˣ
tarvita,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t ɑ r ʋ i nː u t,e n o lː u t t ɑ r ʋ i nː u t
tarvita,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t ɑ r ʋ i nː eː t,o l i mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;POS;IND;2;PL,t ɑ r ʋ i t s i tː eˣ,t ɑ r ʋ i tː eˣ
tarvita,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t ɑ r ʋ i nː eː t,e tː e o lː eː t t ɑ r ʋ i nː eː t
tarvita,V;ACT;PST;POS;IND;3;PL,t ɑ r ʋ i t s i ʋ ɑ t,t ɑ r ʋ i t s i ʋ ɑ t
tarvita,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t ɑ r ʋ i tː uˣ,e i̯ o lː u t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;NEG;COND;2;SG,e t ɑ r ʋ i t s i s i,e t ʋ ɑ i̯ s i t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t ɑ r ʋ i nː eː t,e mː e o l i s i
tarvita,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t ɑ r ʋ i nː eː t,e i̯ ʋ æ t o lː eː t s i s i
tarvita,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t ɑ r ʋ i nː u t,æ l æ o l eˣ ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t ɑ r ʋ i nː u t,e i̯ o l eˣ t ɑ r ʋ i nː u t
tarvita,V;ACT;PRS;POS;IMP;1;PL,t ɑ r ʋ i t k ɑː mː eˣ,o l k ɑː mː e
tarvita,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t ɑ r ʋ i t k o,e mː eˣ t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t ɑ r ʋ i nː eː t,o l k ɑː mː e
tarvita,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t ɑ r ʋ i nː eː t,e tː e l i e̯ n eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t ɑ r ʋ i t k o,æ l k øː t ɑ r ʋ i t k o
tarvita,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ r ʋ i nː eː t,t ɑ r ʋ i t k oː t
tarvita,V;PASS;PRS;PRF;POS;IMP,o l k oː n t ɑ r ʋ i tː uˣ,o l k oː n t ɑ r ʋ i tː uˣ
tarvita,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ t ɑ r ʋ i nː eː t,e mː eˣ l i e̯ n eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t ɑ r ʋ i nː eː t,l i e̯ n e ʋ æ t t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t ɑ r ʋ i nː eː t,e i̯ l i e̯ n eˣ t ɑ r ʋ i nː eː t
tarvita,V;NFIN;1;ACT,t ɑ r ʋ i t ɑ k s eː n,t ɑ r ʋ i t ɑ k s eː n
tarvita,V;NFIN;2;ACT;IN+ESS,t ɑ r ʋ i t e sː ɑ,t ɑ r ʋ i tː ɑ e sː ɑ
tarvita,V;NFIN;3;ACT;IN+ABL,t ɑ r ʋ i t s e m ɑ s t ɑ,t ɑ r ʋ i t s e m ɑ s t ɑ
tarvita,V;NFIN;3;ACT;INS,t ɑ r ʋ i t s e m ɑ n,t ɑ r ʋ i t s e m ɑ n
tarvita,V;NFIN;3;PASS;INS,t ɑ r ʋ i tː ɑ m ɑ n,t ɑ r ʋ i tː ɑ m ɑ n
tarvita,V;NFIN;4;ACT;PRT,t ɑ r ʋ i t s e m i s t ɑ,t ɑ r ʋ i t s e m i s t æ
tarvita,V;NFIN;4;PASS;PRT,t ɑ r ʋ i t s e m i s t ɑ,t ɑ r ʋ i t s e m i s t ɑ
osallistua,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ o s ɑ lː i s t u n u t,e t o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;IND;3;SG,o n,h y ʋ æ t o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ o s ɑ lː i s t u n eː t,o l e mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t o s ɑ lː i s t u n eː t,h y ʋ æ t o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;NEG;IND,e i̯ ² o s ɑ lː i s t u t ɑˣ,e i̯ d e t ɑː n
osallistua,V;ACT;PST;PRF;POS;IND;1;SG,o l i n o s ɑ lː i s t u n u t,o l i n o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t o s ɑ lː i s t u n u t,e n o lː u t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;2;PL,o s ɑ lː i s t u i̯ tː eˣ,k æ ʋ i tː eˣ
osallistua,V;ACT;PST;NEG;IND;2;PL,e tː e o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;COND;1;SG,o s ɑ lː i s t u i̯ s i n,e l i s i n o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;COND;3;SG,o s ɑ lː i s t u i̯ s i,e i̯ o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i o s ɑ lː i s t u n u t,l i e̯ n eː o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;COND;2;PL,e tː e o s ɑ lː i s t u i̯ s i,e tː e l i s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ o s ɑ lː i s t u n eː t,o l i s i t s i tː eˣ
osallistua,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u i̯ s i,e i̯ ʋ æ t s i s i
osallistua,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ o s ɑ lː i s t u n u t,l i e̯ n e t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o o s ɑ lː i s t u n u t,æ l k øː n o l k o o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;IMP;1;PL,o s ɑ lː i s t u k ɑː mː e,o l k ɑː mː e
osallistua,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː o s ɑ lː i s t u n eː t,ɑ nː e tː e o s ɑ lː i s t u n eː t æ l k æː o l k o t
osallistua,V;PASS;PRS;POS;IMP,o s ɑ lː i s t u tː ɑ k oː n,o s ɑ lː i s t u tː ɑ k o
osallistua,V;PASS;PRS;NEG;IMP,æ l k øː n o s ɑ lː i s t u tː ɑ k o,æ l k øː n t o t e tː ɑ k o
osallistua,V;PASS;PRS;PRF;POS;IMP,o l k oː n o s ɑ lː i s t u tː uˣ,o l k oː n k ɑ s ʋ e tː uˣ
osallistua,V;ACT;PRS;NEG;POT;1;SG,e n o s ɑ lː i s t u n eˣ,e n o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;POS;POT;3;SG,o s ɑ lː i s t u n eː,o l i o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ o s ɑ lː i s t u n eˣ,e mː eˣ o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ o s ɑ lː i s t u n eː t,e t l i e̯ n eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ o s ɑ lː i s t u tː uˣ,e i̯ l i e̯ n eˣ o s ɑ lː i s t u tː uˣ
osallistua,V;NFIN;1;PASS,o s ɑ lː i s t u ɑ k s eː n,s iː tː æː k s eː n
sisältää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s i s æ l t æ n y t,e n o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;POS;IND;1;PL,s i s æ lː æ mː e,s i s æ l s i mː eˣ
sisältää,V;ACT;PRS;POS;IND;2;PL,s i s æ lː æ tː eˣ,s i s æ lː e t
sisältää,V;ACT;PRS;NEG;IND;2;PL,e tː e s i s æ lː æ,e mː eˣ s i s æ lː æ
sisältää,V;PASS;PRS;NEG;IND,e i̯ s i s æ lː e t æˣ,e i̯ k æ y̯ t e t æˣ
sisältää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ s i s æ lː e tː yˣ,e i̯ o l eˣ l i s æ lː e tː yˣ
sisältää,V;ACT;PST;POS;IND;1;SG,s i s æ l s i n,s i s æ l s i n
sisältää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t s i s æ l t æ n y t,e t o lː u t s i s æ l t æ n y t
sisältää,V;ACT;PST;POS;IND;3;PL,s i s æ l s i ʋ æ t,h y ʋ æ t s i s æ l t æ n eː t
sisältää,V;ACT;PRS;NEG;COND;3;SG,e i̯ s i s æ l t æ i̯ s i,e i̯ s i s i s æ l t æ n y t
sisältää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ s i s æ l t æ n y t,æ l æ o l eˣ s i s æ l t æ n y t
sisältää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s i s æ l t æ k ø,æ l k øː t o l k o
sisältää,V;ACT;PRS;POS;POT;2;SG,s i s æ l t æ n e t,s i s æ l t æ n e t
sisältää,V;ACT;PRS;POS;POT;1;PL,s i s æ l t æ n e mː e,ʋ o i̯ n e mː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e s i s æ l t æ n eː t,l i e̯ n e tː eˣ s i s æ l t æ n eː t
sisältää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t s i s æ l t æ n eˣ,e i̯ s i s æ l t æ n eˣ
sisältää,V;NFIN;4;ACT;NOM,s i s æ l t æ m i n e n,s i s æ l t æ m i n e n
sisältää,V;NFIN;4;PASS;NOM,s i s æ l t æ m i n e n,s i s æ l t æ m i n e n
sisältää,V;NFIN;5;PASS,s i s æ l t æ m æ i̯ s i lː æː n,s i s æ l t æ m æ i̯ s i lː æː n
nähdä,V;ACT;PRS;NEG;IND;1;SG,e n n æ eˣ,e n
nähdä,V;ACT;PRS;NEG;IND;3;SG,e i̯ n æ eˣ,e i̯ uː s i n æ h n y t
nähdä,V;ACT;PRS;POS;IND;1;PL,n æ e mː eˣ,n æ e tː eˣ s i mː eˣ
nähdä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n æ eˣ,e i̯ ʋ æ t n æ h n eː t
nähdä,V;PASS;PRS;POS;IND,n æ h d æː n,o n n æ h t yˣ
nähdä,V;PASS;PRS;NEG;IND,e i̯ n æ h d æˣ,e t e t ɑː n
nähdä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ n æ h t yˣ,e i̯ o l eˣ o m ɑ tː uˣ
nähdä,V;ACT;PST;POS;IND;1;SG,n æ i̯ n,j ɑ t k ɑ s i n
nähdä,V;ACT;PST;NEG;IND;1;SG,e n n æ h n y t,e n n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t n æ h n y t,e n n æ h n y t
nähdä,V;ACT;PST;POS;IND;2;SG,n æ i̯ t,k ɑ s ʋ o i̯ t
nähdä,V;ACT;PST;NEG;IND;2;SG,e t n æ h n y t,e tː e n æ h n y t
nähdä,V;ACT;PST;POS;IND;2;PL,n æ i̯ tː eˣ,ɑ nː e tː e n æ h n eː t
nähdä,V;ACT;PST;NEG;IND;2;PL,e tː e n æ h n eː t,e tː e n æ h n eː t
nähdä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ n æ h n eː t,e tː e o lː eː t n æ h n eː t
nähdä,V;ACT;PRS;NEG;COND;3;SG,e i̯ n æ k i s i,e t n æ k i s i
nähdä,V;ACT;PRS;POS;COND;1;PL,n æ k i s i mː e,n æ k i s i mː e
nähdä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ n æ h n eː t,o l i s i t n æ h n eː t
nähdä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i n æ h n eː t,e tː e o l i s i
nähdä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t n æ h n eː t,o l i s i ʋ ɑ t
nähdä,V;PASS;PRS;NEG;COND,e i̯ n æ h t æ i̯ s i,e i̯ t o t e tː ɑ i̯ s i
nähdä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ n æ eˣ,æ l k øː n n æ h k ø
nähdä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː e n æ h n eː t,n æ h k æː mː eˣ
nähdä,V;PASS;PRS;NEG;IMP,æ l k øː n n æ h t æ k ø,æ l k øː n e l e tː ɑ k o
nähdä,V;PASS;PRS;PRF;POS;IMP,o l k oː n n æ h t yˣ,o l k oː n t ɑ k s e tː uˣ
nähdä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o n æ h t yˣ,æ l k øː n o l k o t u l t uˣ
nähdä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ n æ h n y t,e n o l eˣ n æ h n eˣ
nähdä,V;ACT;PRS;NEG;POT;3;SG,e i̯ n æ h n eˣ,e i̯ n æ h n eˣ
nähdä,V;ACT;PRS;POS;POT;1;PL,n æ h n e mː eˣ,n æ h n e ʋ æ t
nähdä,V;PASS;PRS;NEG;POT,e i̯ n æ h t æ n eˣ,n æ h t æ n eː n
nähdä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː n æ h t yˣ,l i e̯ n eː
nähdä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ n æ h t yˣ,e i̯ o lː u t e tː æ n eˣ
nähdä,V;NFIN;3;PASS;INS,n æ h t æ m æ n,n æ h t æ m æ n
nähdä,V;NFIN;4;ACT;NOM,n æ k e m i n e n,n æ k e m i n e n
siittää,V;ACT;PRS;NEG;IND;2;SG,e t s iː t æ,e t s iː t æ
siittää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s iː t æ,e mː e p æː s eˣ
