lemma,paradigm_slot,target,prediction
vaikuttaa,V;ACT;PRS;POS;IMP;2;PL,ʋ ɑ i̯ k u tː ɑ k ɑːˣ,t ɑ k ɑː ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;POS;IMP,ʋ ɑ i̯ k u t e tː ɑ k oː n,o l k oː n ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;POS;POT;3;SG,ʋ ɑ i̯ k u tː ɑ n eː,ʋ ɑ i̯ k u tː ɑ n eː
vaikuttaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eˣ,e tː e ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;NEG;POT,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ,e i̯ e l e tː ɑ n eˣ
vaikuttaa,V;NFIN;3;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ
vaikuttaa,V;NFIN;3;ACT;IN+ALL,ʋ ɑ i̯ k u tː ɑ m ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑː n
vaikuttaa,V;NFIN;3;ACT;AT+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ
vaikuttaa,V;NFIN;4;ACT;PRT,ʋ ɑ i̯ k u tː ɑ m i s t ɑ,ʋ ɑ i̯ k u tː ɑ m i s t æ
hoitaa,V;ACT;PRS;POS;IND;2;SG,h o i̯ d ɑ t,h o i̯ t ɑ n e t
hoitaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t h o i̯ t ɑ n u t,o l e n e t h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ h o i̯ d ɑˣ,e mː eˣ h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;POS;IND;3;PL,h o i̯ t ɑ ʋ ɑ t,h o i̯ t ɑ k oː t
hoitaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t h o i̯ d ɑˣ,e i̯ ʋ æ t h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ h o i̯ t ɑ n eː t,e i̯ ʋ æ t o l k o h o i̯ t ɑ n eː t
hoitaa,V;PASS;PRS;PRF;POS;IND,o n,o l eˣ h o i̯ t e tː yˣ
hoitaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e,o l i mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t h o i̯ t ɑ n eː t,e n o lː u t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;POS;IND;2;PL,h o i̯ d i tː eˣ,h o i̯ d e tː eˣ
hoitaa,V;ACT;PST;NEG;IND;2;PL,e tː e h o i̯ t ɑ n eː t,e tː e h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t h o i̯ t ɑ n eː t,e t o lː u t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;POS;IND;3;PL,h o i̯ t i ʋ ɑ t,h y ʋ æ t h o i̯ t ɑ n eː t
hoitaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t h o i̯ d e tː uˣ,e i̯ h o i̯ d e tː ɑ n eː t
hoitaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n h o i̯ t ɑ n u t,o l i s i n
hoitaa,V;ACT;PRS;NEG;COND;2;PL,e t e h o i̯ t ɑ i̯ s i,e tː e t ɑ i̯ s i h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;COND;3;PL,h o i̯ t ɑ i̯ s i ʋ ɑ t,h o i̯ t ɑ i̯ s i ʋ ɑ t
hoitaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i h o i̯ t ɑ n eː t,e i̯ ʋ æ t o l i s i
hoitaa,V;PASS;PRS;NEG;COND,e i̯ h o i̯ d e tː ɑ i̯ s i,e i̯ o l i s i h o i̯ d e tː uˣ
hoitaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n h o i̯ t ɑ n u t,o l k oː n h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː h o i̯ t ɑ n eː t,o l k ɑː mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n ɑ l o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ h o i̯ t ɑ n u t,e n l i e̯ n eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ h o i̯ t ɑ n u t,e t o l eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ h o i̯ t ɑ n eˣ,e i̯ h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː h o i̯ t ɑ n u t,o l i h o i̯ t ɑ n eˣ
hoitaa,V;ACT;PRS;POS;POT;1;PL,h o i̯ t ɑ n e mː e,s iː tː æ n e mː e
hoitaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ h o i̯ t ɑ n eː t,e i̯ ʋ æ t h o i̯ t ɑ n eˣ
hoitaa,V;NFIN;ACT+PASS,h o i̯ t ɑːˣ,k e r t o ɑˣ
hoitaa,V;NFIN;3;ACT;IN+ABL,h o i̯ t ɑ m ɑ s t ɑ,h o i̯ t ɑ m ɑ s t ɑ
hoitaa,V;NFIN;3;ACT;AT+ESS,h o i̯ t ɑ m ɑ lː ɑ,h o i̯ t ɑ m ɑ lː ɑ
hoitaa,V;NFIN;3;PASS;INS,h o i̯ d e tː ɑ m ɑ n,h o i̯ d e tː ɑ m ɑ n
aiheuttaa,V;ACT;PRS;NEG;IND;1;SG,e n ɑ i̯ h e u̯ t ɑ,e n
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ɑ i̯ h e u tː ɑ n u t,e n o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ i̯ h e u tː ɑ n u t,o l e tː e ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ ɑ i̯ h e u̯ t ɑ,e mː eˣ ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ɑ i̯ h e u tː ɑ n eː t,e mː e o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;IND;2;PL,e tː e ɑ i̯ h e u̯ t ɑ,e i̯ h e u tː ɑ n e tː e
aiheuttaa,V;ACT;PST;POS;IND;1;SG,ɑ i̯ h e u t i n,ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;NEG;IND;2;SG,e t ɑ i̯ h e u tː ɑ n u t,e t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;POS;IND;3;SG,ɑ i̯ h e u tː i,ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t,o l i ʋ ɑ t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l i s i
aiheuttaa,V;ACT;PRS;POS;COND;3;SG,ɑ i̯ h e u tː ɑ i̯ s i,ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ɑ i̯ h e u tː ɑ i̯ s i,e tː e t ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;POS;IMP;2;SG,ɑ i̯ h e u̯ t ɑ,ɑ i̯ h e u tː ɑ k ɑː
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ɑ i̯ h e u tː ɑ n u t,æ l k øː n o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ɑ i̯ h e u tː ɑ k o,æ l k æː j o h t ɑ k o
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ɑ i̯ h e u tː ɑ n eː t,æ l æ o l eˣ ɑ i̯ h e u tː ɑ n eː t e i̯ ʋ æ t o l e
aiheuttaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,e i̯ h e u tː ɑ k oː t
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ i̯ h e u tː ɑ n eː t,o l k oː t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PRS;POS;IMP,ɑ i̯ h e u̯ t e tː ɑ k oː n,ɑ i̯ h e u̯ t e tː ɑ k o
aiheuttaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ɑ i̯ h e u tː ɑ n u t,l i e̯ n e n ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t,e n l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː,ɑ i̯ h e u tː ɑ n eː
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ɑ i̯ h e u tː ɑ n u t,e i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ɑ i̯ h e u tː ɑ n eˣ,e mː eˣ ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,ɑ i̯ h e u̯ t e tː ɑ n eˣ
aiheuttaa,V;NFIN;4;PASS;NOM,ɑ i̯ h e u tː ɑ m i n e n,ɑ i̯ h e u tː ɑ m i n e n
aiheuttaa,V;NFIN;4;ACT;PRT,ɑ i̯ h e u tː ɑ m i s t ɑ,ɑ i̯ h e u tː ɑ m i s t æ
kertoa,V;ACT;PRS;PRF;POS;IND;3;SG,o n k e r t o n u t,o l i k e rː o
kertoa,V;ACT;PRS;POS;IND;2;PL,k e rː o tː eˣ,k e r t o k ɑː
kertoa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e k e r t o n eː t,o l i tː eˣ k e r t o k o
kertoa,V;PASS;PRS;PRF;POS;IND,o n,k e rː o t ɑː n
kertoa,V;ACT;PST;POS;IND;1;SG,k e rː o i̯ n,k e r t ɑ s i n
kertoa,V;ACT;PST;NEG;IND;1;SG,e n k e r t o n u t,e n k e r t o n u t
kertoa,V;ACT;PST;POS;IND;2;SG,k e rː o i̯ t,k e rː o i̯ tː eˣ
kertoa,V;ACT;PST;NEG;IND;3;SG,e i̯ k e r t o n u t,e i̯ k e r t o n u t
kertoa,V;ACT;PST;POS;IND;3;PL,k e r t o i̯ ʋ ɑ t,h y ʋ æ t k e r t o n eː t
kertoa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k e r t o n eː t,e i̯ ʋ æ t k e r t o n eː t
kertoa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k e r t o n eː t,o l i ʋ ɑ t k e r t o n eː t
kertoa,V;PASS;PST;POS;IND,k e rː o tː iː n,t ɑ k s e tː iː n
kertoa,V;PASS;PST;PRF;POS;IND,o l i k e rː o tː uˣ,o l i
kertoa,V;ACT;PRS;NEG;COND;1;SG,e n k e r t o i̯ s i,e n k e rː o
kertoa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i k e r t o n u t,e n o l i s i k e r t o n u t
kertoa,V;ACT;PRS;NEG;COND;2;SG,e t k e r t o i̯ s i,e t s i s i
kertoa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k e r t o n u t,k e r t o i̯ s i k e r t o n eː t
kertoa,V;ACT;PRS;POS;COND;3;PL,k e r t o i̯ s i ʋ ɑ t,k e r t o i̯ s i tː eˣ
kertoa,V;PASS;PRS;NEG;COND,e i̯ k e rː o tː ɑ i̯ s i,k e rː o tː ɑ i̯ s iː n
kertoa,V;PASS;PRS;PRF;POS;COND,o l i s i k e rː o tː uˣ,k e rː o tː ɑ i̯ s iː n
kertoa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k e rː o tː uˣ,k e rː o tː ɑ i̯ s iː n
kertoa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k e r t o n u t,o l k oː n k e r t o n u t
kertoa,V;ACT;PRS;POS;IMP;3;SG,k e r t o k oː n,k e rː o
kertoa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k e r t o n u t,æ l k øː n o l k o k e r t o n eː t
kertoa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o k e r t o n eː t,e mː e o l eˣ k e r t o n eː t
kertoa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k e r t o k o,æ l k øː t k e r t o k o
kertoa,V;PASS;PRS;PRF;POS;IMP,o l k oː n k e rː o tː uˣ,o l k oː n k e rː o tː uˣ
kertoa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k e rː o tː uˣ,æ l k øː n k e rː o tː ɑ k o
kertoa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t k e r t o n u t,l i e̯ n e t k e r t o n u t
kertoa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ k e r t o n eː t,l i e̯ n e n k e r t o n eː t
kertoa,V;ACT;PRS;POS;POT;2;PL,k e r t o n e tː e,k e r t o n e tː e
kertoa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e k e r t o n eː t,l i e̯ n e tː eˣ k e r t o n eː t
kertoa,V;ACT;PRS;POS;POT;3;PL,k e r t o n e ʋ ɑ t,k e r t o ʋ ɑ t
kertoa,V;PASS;PRS;NEG;POT,e i̯ k e rː o tː ɑ n eˣ,e i̯ d e tː æ n eˣ
kertoa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː k e rː o tː uˣ,e i̯ l i e̯ n eˣ k e rː o tː uˣ
kertoa,V;NFIN;3;ACT;IN+ABL,k e r t o m ɑ s t ɑ,k e r t o m ɑ s t ɑ
kertoa,V;NFIN;3;ACT;IN+ALL,k e r t o m ɑː n,k e r t o i̯ m ɑː n
lähteä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l æ h t e n y t,o l e n l æ h t e n y t
lähteä,V;ACT;PRS;NEG;IND;2;SG,e t l æ h d eˣ,e t l æ h d e t
lähteä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t l æ h t e n y t,o l e t
lähteä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ l æ h t e n y t,e t o l eˣ l æ h t e n y t
lähteä,V;ACT;PRS;NEG;IND;2;PL,e tː e l æ h d eˣ,e tː e l æ h t e n
lähteä,V;PASS;PRS;PRF;POS;IND,o n,o n
lähteä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t l æ h t e n y t,o l i t l æ h t e n y t
lähteä,V;ACT;PST;PRF;POS;IND;3;SG,o l i l æ h t e n y t,o l i ʋ ɑ t l æ h t e n y t
lähteä,V;ACT;PRS;POS;COND;2;SG,l æ h t i s i t,l æ h t i s i t
lähteä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i l æ h t e n y t,e t o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i l æ h t e n eː t,e mː eˣ l æ h t i s i
lähteä,V;ACT;PRS;POS;COND;2;PL,l æ h t i s i tː eˣ,l æ h t i s i tː eˣ
lähteä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ l æ h t e n eː t,o l i s i tː eˣ
lähteä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l æ h t e n eː t,o l i s i ʋ ɑ t
lähteä,V;PASS;PRS;PRF;POS;COND,o l i s i l æ h d e tː yˣ,o l i s i l æ h d e tː uˣ
lähteä,V;ACT;PRS;POS;IMP;2;SG,l æ h d eˣ,l æ h t e n e t
lähteä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ l æ h d eˣ,e t l æ h t e n eˣ
lähteä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ l æ h t e k ø,æ l k æː mː eˣ l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ l æ h t e n eː t,o l k ɑː l æ h t e n t ɑ n eː t
lähteä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l æ h t e n eː t,e mː e o l eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l æ h t e n y t,e n l i e̯ n eˣ l æ h t e n y t
lähteä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t l æ h t e n y t,l i e̯ n e t l æ h t e n y t
lähteä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l æ h t e n eˣ,e i̯ l æ h t e n
lähteä,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ l æ h t e n eː t,e tː e l i e̯ n eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l æ h t e n eː t,e i̯ ʋ æ t l æ h t e n y t l i e̯ n eː t i e̯ nː y t
lähteä,V;NFIN;1;PASS,l æ h t e æ k s eː n,l æ h t e æ k s eː n
lähteä,V;NFIN;3;ACT;INS,l æ h t e m æ n,l æ h t e m æ n
lähteä,V;NFIN;3;PASS;INS,l æ h d e tː æ m æ n,l æ h d e tː ɑ m ɑ n
lähteä,V;NFIN;4;ACT;NOM,l æ h t e m i n e n,l æ h t e m i n e n
lähteä,V;NFIN;5;PASS,l æ h t e m æ i̯ s i lː æː n,l æ h t e m æ i̯ s i lː æː n
niittää,V;ACT;PRS;NEG;IND;1;SG,e n n iː t æ,e n n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n n iː tː æ n y t,o l e n iː tː æ n eː t
niittää,V;ACT;PRS;POS;IND;2;SG,n iː t æ t,n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n iː tː æ n y t,o l e t o d e nː eː t
niittää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ n iː tː æ n y t,e t o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;IND;3;SG,o n n iː tː æ n y t,o l e n iː t æ
niittää,V;ACT;PRS;POS;IND;1;PL,n iː t æ mː eˣ,n iː tː æ n e mː e
niittää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ n iː t æ,e mː eˣ s iː t æ
niittää,V;ACT;PRS;POS;IND;2;PL,n iː t æ tː eˣ,n iː tː æ n e tː eˣ
niittää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t n iː tː æ n y t,e n o lː u t n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t n iː tː æ n y t,o l i n e t n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;3;SG,o l i n iː tː æ n y t,o l i n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ n iː tː æ n eː t,o l i mː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n iː tː æ n eː t,e i̯ ʋ æ t o l k o n iː tː æ n eː t
niittää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n iː t e tː yˣ,e i̯ n iː t e tː yˣ
niittää,V;ACT;PRS;POS;COND;2;SG,n iː tː æ i̯ s i t,n iː tː æ i̯ s i
