lemma,paradigm_slot,target,prediction
okumak,V;INFR;PRS;HAB;2;PL;POS;DECL,o k u ɾ m u ʃ s u n u z,k u ɫː a n ɯ ɾ m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;PRS;HAB;3;SG;POS;DECL,o k u ɾ m u ʃ,k a z a ɾ ɯ ɾ m ɯ ʃ
okumak,V;INFR;PRS;HAB;3;PL;POS;DECL,o k u ɾ ɫ a ɾ m ɯ ʃ,d o ɫ a ɾ l a ɾ m ɯ ʃ
okumak,V;INFR;PRS;HAB;1;PL;NEG;DECL,o k u m a z m ɯ ʃ ɯ z,o k u m a m a z m ɯ ʃ ɯ z
okumak,V;INFR;PRS;HAB;1;SG;INTR;POS,o k u ɾ m u j m u ʃ u m,o k u ɾ o ɫ a ɾ m ɯ j m ɯ ʃ ɯ m
okumak,V;INFR;PRS;HAB;1;SG;NEG;INTR,o k u m a z m ɯ j m ɯ ʃ ɯ m,o k u m u j o ɾ m u j m u ʃ u m
okumak,V;INFR;PST;2;PL;POS;DECL,o k u m u ʃ s u n u z,o k u a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;PST;3;SG;POS;DECL,o k u m u ʃ,o k u m a ɫ ɯ j m ɯ ʃ
okumak,V;INFR;PST;1;SG;NEG;DECL,o k u m a m ɯ ʃ ɯ m,o k u m a j a d͡ʒ a k m ɯ ʃ ɯ m
okumak,V;INFR;PST;1;PL;NEG;DECL,o k u m a m ɯ ʃ ɯ z,o k u m a d ɯ l a ɾ m ɯ ʃ ɯ m
okumak,V;INFR;PST;2;SG;NEG;DECL,o k u m a m ɯ ʃ s ɯ n,o k u m a m ɯ ʃ s ɯ n
okumak,V;INFR;PST;2;PL;NEG;DECL,o k u m a m ɯ ʃ s ɯ n ɯ z,o k u m a m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;PST;3;SG;NEG;DECL,o k u m a m ɯ ʃ,o k u m a j a d͡ʒ a k m ɯ ʃ
okumak,V;INFR;PST;2;PL;NEG;INTR,o k u m a m ɯ ʃ m ɯ s ɯ n ɯ z,o k u m a m ɯ j m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;PST;3;SG;NEG;INTR,o k u m a m ɯ ʃ m ɯ,o k u m a m ɯ ʃ m ɯ
okumak,V;INFR;PST;PFV;3;SG;NEG;DECL,o k u m a m ɯ ʃ t ɯ,o k u m a m ɯ ʃ t ɯ
okumak,V;INFR;PST;PFV;3;SG;INTR;POS,o k u m u ʃ m u j d u,o k u m u ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ
okumak,V;INFR;PST;PROSP;3;SG;POS;DECL,o k u m u ʃ o ɫ a d͡ʒ a k t ɯ,o k u m u ʃ o ɫ a d͡ʒ a k t ɯ
okumak,V;INFR;PST;PROSP;3;PL;POS;DECL,o k u m u ʃ o ɫ a d͡ʒ a k l a ɾ d ɯ,o k u m u ʃ o ɫ a d͡ʒ a k l a ɾ d ɯ
okumak,V;INFR;PST;PROSP;2;SG;NEG;DECL,o k u m u ʃ o ɫ m a j a d͡ʒ a k t ɯ n,o k u m u ʃ o ɫ m a j a d͡ʒ a k t ɯ n
okumak,V;INFR;PST;PROSP;2;PL;NEG;DECL,o k u m u ʃ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z,o k u m u ʃ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z
okumak,V;INFR;PST;PROSP;3;PL;NEG;DECL,o k u m u ʃ o ɫ m a j a d͡ʒ a k l a ɾ d ɯ,o k u m u ʃ o ɫ m a j a d͡ʒ a k l a ɾ d ɯ
okumak,V;INFR;PST;PROSP;2;PL;NEG;INTR,o k u m u ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n ɯ z,o k u m u ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n ɯ z
okumak,V;INFR;PST;PROSP;3;SG;NEG;INTR,o k u m u ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ,o k u m u ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ
okumak,V;INFR;FUT;1;SG;POS;DECL,o k u j a d͡ʒ a k m ɯ ʃ ɯ m,o k u j a d͡ʒ a k m ɯ ʃ ɯ m
okumak,V;INFR;FUT;2;SG;POS;DECL,o k u j a d͡ʒ a k m ɯ ʃ s ɯ n,o k u a d͡ʒ a k m ɯ ʃ s ɯ n
okumak,V;INFR;FUT;3;SG;INTR;POS,o k u j a d͡ʒ a k m ɯ j m ɯ ʃ,o k u a d͡ʒ a k m ɯ j m ɯ ʃ
okumak,V;INFR;FUT;1;PL;NEG;INTR,o k u m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,o k u m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
okumak,V;INFR;FUT;2;PL;NEG;INTR,o k u m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,o k u m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;FUT;PFV;3;SG;POS;DECL,o k u m u ʃ o ɫ a d͡ʒ a k,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ
okumak,V;INFR;FUT;PFV;1;SG;NEG;DECL,o k u m u ʃ o ɫ m a j a d͡ʒ a ɯ m,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
okumak,V;INFR;FUT;PFV;1;PL;NEG;INTR,o k u m u ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z,o k u m a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j ɯ z
okumak,V;INFR;FUT;HAB;1;SG;POS;DECL,o k u ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m,o k u ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
okumak,V;INFR;FUT;HAB;1;PL;POS;DECL,o k u ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z,o k u ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z
okumak,V;INFR;FUT;HAB;1;PL;NEG;DECL,o k u ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z,o k u ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z
okumak,V;INFR;FUT;HAB;1;SG;INTR;POS,o k u ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,o k u ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
okumak,V;INFR;FUT;HAB;2;SG;NEG;INTR,o k u ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,o k u ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
okumak,V;INFR;FUT;HAB;3;SG;NEG;INTR,o k u ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,o k u ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
okumak,V;INFR;FUT;PROG;2;SG;POS;DECL,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n
okumak,V;INFR;FUT;PROG;2;PL;POS;DECL,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;FUT;PROG;3;PL;POS;DECL,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ
okumak,V;INFR;FUT;PROG;3;SG;NEG;DECL,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ
okumak,V;INFR;FUT;PROG;1;SG;INTR;POS,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
okumak,V;INFR;FUT;PROG;3;PL;INTR;POS,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
okumak,V;INFR;FUT;PROSP;1;PL;POS;DECL,o k u a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ ʃ ɯ z,o k u a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ ɯ m
okumak,V;INFR;FUT;PROSP;3;SG;NEG;DECL,o k u a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ,o k u a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ
okumak,V;INFR;FUT;PROSP;2;PL;INTR;POS,o k u a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,o k u a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;LGSPEC1;PST;3;SG;POS;DECL,o k u m u ʃ m u ʃ,o k u m a ɫ ɯ m ɯ ʃ
okumak,V;INFR;LGSPEC1;PST;2;PL;NEG;DECL,o k u m a m ɯ ʃ m ɯ ʃ s ɯ n ɯ z,o k u m a m ɯ ʃ s ɯ n ɯ z
okumak,V;INFR;LGSPEC1;PST;3;SG;NEG;INTR,o k u m a m ɯ ʃ m ɯ j m ɯ ʃ,o k u m a m ɯ ʃ m ɯ j d ɯ
okumak,V;OBLIG;PRS;1;SG;POS;DECL,o k u m e l i j i m,o k u m e l i j i m
okumak,V;OBLIG;PRS;2;PL;POS;DECL,o k u m e l i s i n i z,o k u m e l i s i n i z
okumak,V;OBLIG;PRS;1;SG;NEG;DECL,o k u m aː m e l i j i m,o k u m aː m e l i j i m
okumak,V;OBLIG;PRS;1;PL;INTR;POS,o k u m e l i m i j i z,o k u m e l i m i j i z
okumak,V;OBLIG;PRS;2;SG;INTR;POS,o k u m e l i m i s i n,o k u m e l i m i s i n
okumak,V;OBLIG;PRS;PROG;3;SG;NEG;DECL,o k u j o ɾ o ɫ m a m a l ɯ,o k u m aː m e l i
okumak,V;OBLIG;PRS;PROG;3;SG;INTR;POS,o k u j o ɾ o ɫ m a l ɯ m ɯ,o k u j o ɾ o ɫ m a l ɯ m ɯ
okumak,V;OBLIG;PST;2;SG;POS;DECL,o k u m a ɫ ɯ j d ɯ n,o k u m a ɫ ɯ j d ɯ n
okumak,V;OBLIG;PST;1;PL;NEG;DECL,o k u m a m a ɫ ɯ j d ɯ k,o k u m a m a ɫ ɯ j d ɯ k
okumak,V;OBLIG;PST;1;PL;INTR;POS,o k u m a ɫ ɯ m ɯ j d ɯ k,o k u m a ɫ ɯ m ɯ j d ɯ k
okumak,V;OBLIG;PST;3;PL;INTR;POS,o k u m a ɫ ɯ l a ɾ m ɯ j d ɯ,o k u m a ɫ ɯ l a ɾ m ɯ j d ɯ
okumak,V;OBLIG;PST;1;SG;NEG;INTR,o k u m a m a l ɯ m ɯ j d ɯ m,o k u m a m a l ɯ m ɯ j d ɯ m
okumak,V;OBLIG;PST;PROG;2;PL;POS;DECL,o k u j o ɾ o ɫ m a ɫ ɯ j d ɯ n ɯ z,o k u j o ɾ o ɫ m a ɫ ɯ j d ɯ n ɯ z
okumak,V;OBLIG;PST;PROG;1;SG;INTR;POS,o k u j o ɾ o ɫ m a l ɯ m ɯ j d ɯ m,o k u j o ɾ o ɫ m a l ɯ m ɯ j d ɯ m
okumak,V;OBLIG;PST;PROG;3;SG;NEG;INTR,o k u j o ɾ o ɫ m a m a l ɯ m ɯ j d ɯ,o k u j o ɾ o ɫ m a m a l ɯ m ɯ j d ɯ
okumak,V;OBLIG;INFR;PST;1;SG;INTR;POS,o k u m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m,o k u m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m
okumak,V;OBLIG;INFR;PST;2;SG;INTR;POS,o k u m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n,o k u m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n
okumak,V;OBLIG;INFR;PST;3;SG;INTR;POS,o k u m a ɫ ɯ m ɯ j m ɯ ʃ,o k u m a ɫ ɯ m ɯ j m ɯ ʃ
okumak,V;OBLIG;INFR;PST;2;SG;NEG;INTR,o k u m a m a l ɯ m ɯ j m ɯ ʃ s ɯ n,o k u m a m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n
okumak,V;OBLIG;INFR;PST;3;SG;NEG;INTR,o k u m a m a l ɯ m ɯ j m ɯ ʃ,o k u m a m a ɫ ɯ m ɯ j m ɯ ʃ
okumak,V;OBLIG;INFR;PRS;PROG;2;PL;POS;DECL,o k u j o ɾ o ɫ m a ɫ ɯ j m ɯ ʃ s ɯ n ɯ z,o k u j o ɾ o ɫ m a l ɯ m ɯ ʃ s ɯ n ɯ z
okumak,V;OBLIG;INFR;PRS;PROG;3;SG;POS;DECL,o k u j o ɾ o ɫ m a ɫ ɯ j m ɯ ʃ,o k u j o ɾ o ɫ m a l ɯ m ɯ ʃ
okumak,V;OBLIG;INFR;PRS;PROG;2;SG;NEG;DECL,o k u j o ɾ o ɫ m a m a l ɯ j m ɯ ʃ s ɯ n,o k u m u j o ɾ o ɫ m a l ɯ j m ɯ ʃ s ɯ n
okumak,V;OBLIG;INFR;PRS;PROG;1;PL;INTR;POS,o k u j o ɾ o ɫ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ z,o k u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ ɯ z
okumak,V;OBLIG;INFR;PRS;PROG;2;PL;INTR;POS,o k u j o ɾ o ɫ m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n ɯ z,o k u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n ɯ z
okumak,V;OBLIG;INFR;PRS;PROG;2;SG;NEG;INTR,o k u j o ɾ o ɫ m a m a l ɯ m ɯ j m ɯ ʃ s ɯ n,o k u m u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n
okumak,V;IMP;2;PL;LGSPEC2;POS;DECL,o k u j u n u z,v e ɾ i n i z
okumak,V;IMP;2;PL;LGSPEC2;NEG;DECL,o k u m a j ɯ n ɯ z,o k u m a j ɯ n ɯ z
okumak,V;NFIN,o k u m a k,o k u m a k
eskimek,V;IND;PRS;HAB;2;SG;POS;DECL,e s c i ɾ s i n,e s c i ɾ d i n
eskimek,V;IND;PRS;HAB;3;PL;POS;DECL,e s c i ɾ l e ɾ,t͡ʃ ɯ k a ɾ ɯ ɾ l a ɾ
eskimek,V;IND;PRS;HAB;2;SG;NEG;DECL,e s c i m e z s i n,e s c i m e z d i n
eskimek,V;IND;PRS;HAB;2;SG;NEG;INTR,e s c i m e z m i s i n,e s c i m e z m i j d i n
eskimek,V;IND;PRS;HAB;2;PL;NEG;INTR,e s c i m e z m i s i n i z,e s c i m e z l e ɾ m i s i n
eskimek,V;IND;PRS;PROG;1;SG;POS;DECL,e s c i j o ɾ u m,e s c i j o ɾ u m
eskimek,V;IND;PRS;PROG;1;PL;POS;DECL,e s c i j o ɾ u z,e s c i j o ɾ u z
eskimek,V;IND;PRS;PROG;2;SG;POS;DECL,e s c i j o ɾ s u n,e s c i j o ɾ s u n
eskimek,V;IND;PRS;PROG;1;SG;NEG;DECL,e s c i m i j o ɾ u m,e s c i m i j o ɾ o ɫ m a l ɯ j ɯ m
eskimek,V;IND;PRS;PROG;3;SG;INTR;POS,e s c i j o ɾ m u,e s c i j o ɾ m u
eskimek,V;IND;PRS;PROG;1;PL;NEG;INTR,e s c i m i j o ɾ m u j u z,e s c i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
eskimek,V;IND;PST;3;SG;INTR;POS,e s c i d i m i,e s c i j e d͡ʒ e c m i j d i
eskimek,V;IND;PST;1;SG;NEG;INTR,e s c i m e d i m m i,e s c i m e d i m i j i m
eskimek,V;IND;PST;1;PL;NEG;INTR,e s c i m e d i c m i,e s c i m e d i m i j i z
eskimek,V;IND;PST;3;SG;NEG;INTR,e s c i m e d i m i,e s c i m e d i m i
eskimek,V;IND;PST;3;PL;NEG;INTR,e s c i m e d i l e ɾ m i,e s c i m e d i m i
eskimek,V;IND;PST;HAB;2;PL;NEG;DECL,e s c i m e z d i n i z,e s c i m e z d i n i z
eskimek,V;IND;PST;HAB;1;PL;INTR;POS,e s c i ɾ m i j d i c,e s c i ɾ m i j d i c
eskimek,V;IND;PST;HAB;2;SG;INTR;POS,e s c i ɾ m i j d i n,e s c i ɾ m i j d i n
eskimek,V;IND;PST;HAB;3;SG;INTR;POS,e s c i ɾ m i j d i,e s c i ɾ m i j d i
eskimek,V;IND;PST;HAB;2;PL;NEG;INTR,e s c i m e z m i j d i n i z,e s c i m e z m i j d i n i z
eskimek,V;IND;PST;HAB;3;PL;NEG;INTR,e s c i m e z l e ɾ m i j d i,e s c i m e z l e ɾ m i j d i
eskimek,V;IND;PST;PROG;1;PL;NEG;DECL,e s c i m i j o ɾ d u k,e s c i j o ɾ o ɫ m a z d ɯ k
eskimek,V;IND;PST;PROG;1;SG;INTR;POS,e s c i j o ɾ m u j d u m,e s c i j o ɾ m u j d u m
eskimek,V;IND;PST;PROG;2;SG;INTR;POS,e s c i j o ɾ m u j d u n,e s c i j o ɾ m u j d u n
eskimek,V;IND;PST;PROG;2;PL;NEG;INTR,e s c i m i j o ɾ m u j d u n u z,e s c i m i j o ɾ m u j d u n u z
eskimek,V;IND;PST;PROG;3;PL;NEG;INTR,e s c i m i j o ɾ l a ɾ m ɯ j d ɯ,e s c i m i j o ɾ l a ɾ m ɯ j d ɯ
eskimek,V;IND;PST;PFV;1;SG;POS;DECL,e s c i d i j d i m,e s c i d i j d i m
eskimek,V;IND;PST;PFV;3;PL;POS;DECL,e s c i d i l e ɾ d i,e s c i j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
eskimek,V;IND;PST;PFV;3;SG;NEG;DECL,e s c i m e d i j d i,e s c i m e d i j d i
eskimek,V;IND;PST;PFV;1;PL;INTR;POS,e s c i d i m i j d i c,e s c i d i m i j d i c
eskimek,V;IND;PST;PFV;2;PL;INTR;POS,e s c i d i m i j d i n i z,e s c i d i m i j d i n i z
eskimek,V;IND;PST;PFV;3;PL;NEG;INTR,e s c i m e d i l e ɾ m i j d i,e s c i m e d i m i j d i
